minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,19.25,40.37,43.07,47.73,51.98,52.56,52.56,
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,19.20,40.64,43.27,47.81,51.98,52.56,52.56,
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,19.14,40.90,43.47,47.89,51.99,52.55,52.55,
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,19.09,41.17,43.66,47.98,51.99,52.55,52.55,
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,19.04,41.42,43.86,48.06,51.99,52.54,52.54,
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.98,41.68,44.05,48.14,52.00,52.54,52.54,
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.93,41.94,44.24,48.23,52.00,52.54,52.54,
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,18.87,42.19,44.44,48.31,52.01,52.53,52.53,
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.82,42.44,44.63,48.40,52.01,52.53,52.53,
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,18.76,42.69,44.81,48.49,52.02,52.53,52.53,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,19.70,35.97,42.71,47.32,51.29,52.49,52.52,52.53
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,20.41,30.51,39.98,45.89,50.34,52.34,52.51,52.52
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.99,20.94,26.69,36.37,44.03,49.27,52.01,52.49,52.51
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.79,21.34,23.86,32.60,41.74,48.08,51.45,52.43,52.49
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.63,21.63,21.63,29.17,39.03,46.66,50.71,52.29,52.47
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.50,21.86,19.81,26.22,36.04,44.95,49.79,52.01,52.41
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.40,22.04,18.32,23.76,32.98,42.90,48.70,51.57,52.26
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.32,22.18,17.08,21.70,30.06,40.51,47.39,50.96,51.98
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.26,22.30,16.06,19.99,27.39,37.87,45.83,50.17,51.52
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.21,22.40,15.20,18.56,25.03,35.11,43.97,49.20,50.90
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.38,15.49,18.81,25.15,35.12,43.97,49.19,
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.36,15.78,19.05,25.28,35.14,43.96,49.17,
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.34,16.07,19.29,25.41,35.15,43.95,49.16,
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.32,16.36,19.53,25.55,35.17,43.95,49.15,
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,22.31,16.64,19.77,25.68,35.19,43.94,49.13,
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.29,16.92,20.01,25.81,35.20,43.93,49.12,
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.27,17.20,20.24,25.95,35.22,43.93,49.11,
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.25,17.47,20.48,26.09,35.25,43.92,49.09,
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,22.24,17.75,20.71,26.23,35.27,43.92,49.08,
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.22,18.02,20.95,26.36,35.29,43.91,49.07,
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.20,18.29,21.18,26.50,35.32,43.91,49.05,
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,22.18,18.56,21.41,26.65,35.34,43.90,49.04,
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.17,18.82,21.63,26.79,35.37,43.90,49.03,
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.15,19.09,21.86,26.93,35.40,43.89,49.01,
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.13,19.35,22.09,27.08,35.43,43.89,49.00,
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,22.11,19.61,22.31,27.22,35.46,43.88,48.99,
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.10,19.87,22.54,27.37,35.50,43.88,48.97,
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,22.08,20.13,22.76,27.51,35.53,43.87,48.96,
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.06,20.38,22.98,27.66,35.57,43.87,48.95,
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.04,20.63,23.20,27.81,35.61,43.87,48.93,
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.03,20.89,23.42,27.95,35.65,43.86,48.92,
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,22.01,21.14,23.64,28.10,35.69,43.86,48.91,
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,21.99,21.38,23.86,28.25,35.73,43.86,48.90,
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,21.97,21.63,24.07,28.40,35.78,43.86,48.88,
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,21.95,21.87,24.29,28.55,35.82,43.85,48.87,
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,21.94,22.12,24.50,28.70,35.87,43.85,48.86,
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,21.92,22.36,24.71,28.85,35.92,43.85,48.84,
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,21.90,22.60,24.92,29.00,35.97,43.85,48.83,
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,21.88,22.84,25.13,29.14,36.02,43.85,48.82,
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,21.87,23.07,25.34,29.29,36.07,43.85,48.81,
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,21.85,23.31,25.55,29.44,36.13,43.85,48.79,
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,21.83,23.54,25.75,29.60,36.18,43.85,48.78,
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,21.81,23.77,25.96,29.75,36.24,43.85,48.77,
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,21.79,24.00,26.16,29.90,36.30,43.85,48.76,
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,21.78,24.23,26.37,30.05,36.35,43.86,48.75,
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,21.76,24.46,26.57,30.20,36.42,43.86,48.73,
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,21.74,24.69,26.77,30.35,36.48,43.86,48.72,
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,21.72,24.91,26.97,30.50,36.54,43.87,48.71,
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,21.70,25.13,27.17,30.65,36.60,43.87,48.70,
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,21.68,25.36,27.37,30.80,36.67,43.88,48.69,
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,21.67,25.58,27.57,30.95,36.74,43.88,48.68,
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,21.65,25.80,27.76,31.09,36.81,43.89,48.67,
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,21.63,26.01,27.96,31.24,36.87,43.89,48.65,
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,21.61,26.23,28.15,31.39,36.94,43.90,48.64,
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,21.59,26.45,28.34,31.54,37.01,43.91,48.63,
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,21.57,26.66,28.54,31.69,37.09,43.92,48.62,
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,21.55,26.87,28.73,31.84,37.16,43.93,48.61,
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,21.53,27.08,28.92,31.99,37.23,43.94,48.60,
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,21.51,27.29,29.11,32.14,37.31,43.95,48.59,
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,21.49,27.50,29.29,32.28,37.38,43.96,48.58,
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,21.47,27.71,29.48,32.43,37.46,43.97,48.57,
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,21.45,27.91,29.67,32.58,37.54,43.99,48.56,
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,21.43,28.12,29.85,32.72,37.62,44.00,48.55,
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,21.41,28.32,30.04,32.87,37.70,44.01,48.54,
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,21.39,28.53,30.22,33.02,37.78,44.03,48.53,
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,21.37,28.73,30.40,33.16,37.86,44.04,48.53,
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,21.35,28.93,30.59,33.31,37.94,44.06,48.52,
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,21.33,29.13,30.77,33.45,38.02,44.08,48.51,
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,21.31,29.32,30.95,33.60,38.10,44.10,48.50,
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,21.29,29.52,31.12,33.74,38.19,44.12,48.49,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.69,21.53,25.54,29.85,33.01,36.93,42.52,47.55,49.08
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.57,21.74,22.31,28.24,32.12,35.82,40.96,46.36,48.44
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.47,21.91,20.06,26.10,30.98,34.83,39.50,45.01,47.47
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.39,22.06,18.41,23.86,29.60,33.89,38.15,43.56,46.27
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.31,22.19,17.11,21.81,27.99,32.90,36.93,42.09,44.91
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.26,22.30,16.06,20.06,26.21,31.80,38.09,40.65,43.46
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.21,22.40,15.19,18.59,24.40,30.53,38.87,39.71,41.99
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.17,22.48,14.48,17.38,22.65,29.10,39.13,39.39,40.55
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.14,22.55,13.88,16.36,21.06,27.53,39.10,39.25,39.65
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.12,22.61,13.38,15.52,19.64,25.91,38.70,39.17,39.36
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.10,22.66,12.96,14.82,18.41,24.29,37.89,39.13,39.23
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.08,22.70,12.61,14.23,17.36,22.74,36.76,38.99,39.16
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.07,22.74,12.32,13.74,16.46,21.32,35.43,38.64,39.12
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,22.77,12.08,13.33,15.70,20.03,34.00,38.02,38.97
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.80,11.87,12.98,15.06,18.89,32.56,37.14,38.60
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,22.78,12.07,13.17,15.23,19.02,34.83,37.14,
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,22.77,12.27,13.36,15.40,19.17,36.84,37.39,
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.07,22.75,12.47,13.55,15.57,19.31,38.24,38.24,
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.07,22.73,12.67,13.74,15.74,19.46,39.37,39.37,
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,22.72,12.86,13.93,15.91,19.60,40.49,40.49,
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,22.70,13.06,14.12,16.08,19.75,41.62,41.62,
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,22.69,13.26,14.31,16.25,19.90,42.74,42.74,
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,22.67,13.46,14.50,16.42,20.06,43.86,43.86,
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,22.66,13.65,14.68,16.59,20.21,44.98,44.98,
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,22.64,13.85,14.87,16.76,20.37,46.10,46.10,
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.11,22.63,14.05,15.06,16.93,20.52,47.22,47.22,
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.11,22.62,14.24,15.25,17.10,20.68,48.34,48.34,
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,22.60,14.44,15.44,17.27,20.84,49.46,49.46,
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.13,22.59,14.63,15.62,17.45,21.00,50.58,50.58,
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.13,22.57,14.83,15.81,17.62,21.16,51.69,51.69,
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.14,22.56,15.02,16.00,17.79,21.32,52.81,52.81,
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,14.45,14.45,0.00,0.00,3.34,18.20,15.18,16.15,17.92,21.46,53.00,53.00,
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.53,15.37,16.33,18.09,21.62,52.96,52.99,
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.52,15.57,16.52,18.26,21.78,52.92,52.98,
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,22.50,15.76,16.71,18.43,21.95,52.87,52.97,
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.49,15.95,16.89,18.60,22.11,52.83,52.96,
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.48,16.15,17.08,18.77,22.27,52.79,52.95,
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.46,16.34,17.26,18.94,22.43,52.75,52.94,
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.45,16.53,17.45,19.11,22.59,52.71,52.93,
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,22.44,16.72,17.63,19.28,22.76,52.67,52.92,
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.42,16.91,17.82,19.45,22.92,52.63,52.91,
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.41,17.11,18.00,19.62,23.08,52.59,52.90,
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.39,17.30,18.19,19.79,23.24,52.55,52.89,
