minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
67, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.21,13.65,8.11,10.17,12.85,26.06,26.06,26.06,
68, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.22,13.68,8.23,10.35,13.12,26.69,26.69,26.69,
69, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.23,13.72,8.34,10.53,13.40,27.31,27.31,27.31,
70, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.24,13.75,8.46,10.71,13.67,27.93,27.93,27.93,
71, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.25,13.78,8.57,10.90,13.95,28.56,28.56,28.56,
72, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.26,13.82,8.69,11.08,14.22,29.18,29.18,29.18,
73, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.27,13.85,8.81,11.27,14.50,29.80,29.80,29.80,
74, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.28,13.88,8.92,11.45,14.78,30.42,30.42,30.42,
75, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.68,5.29,5.29,7.38,22.64
76, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,5.39
77, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
78, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
79, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
80, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.65,4.75,4.88,5.76,5.76,5.76,
81, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,12.70,4.75,4.91,5.10,6.41,6.41,6.41,
82, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,12.73,4.85,5.07,5.32,7.06,7.06,7.06,
83, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.75,4.96,5.22,5.55,7.70,7.70,7.70,
84, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,5.06,5.38,5.77,8.35,8.35,8.35,
85, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.16,5.54,6.01,8.99,8.99,8.99,
86, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,12.84,5.27,5.70,6.24,9.63,9.63,9.63,
87, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,12.87,5.37,5.87,6.47,10.27,10.27,10.27,
88, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.48,6.03,6.71,10.91,10.91,10.91,
89, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.58,6.19,6.95,11.55,11.55,11.55,
90, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.96,5.69,6.36,7.19,12.19,12.19,12.19,
91, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.80,6.52,7.43,12.83,12.83,12.83,
92, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.90,6.69,7.67,13.47,13.47,13.47,
93, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,13.05,6.01,6.86,7.92,14.10,14.10,14.10,
94, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,6.12,7.02,8.17,14.74,14.74,14.74,
95, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,13.11,6.23,7.19,8.42,15.37,15.37,15.37,
96, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,13.14,6.33,7.36,8.67,16.00,16.00,16.00,
97, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.44,7.53,8.92,16.64,16.64,16.64,
98, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.20,6.55,7.70,9.17,17.27,17.27,17.27,
99, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.66,7.87,9.43,17.90,17.90,17.90,
100, 7.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,13.22,6.77,8.04,9.68,18.53,18.53,18.53,
101, 6.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,13.16,6.88,8.22,9.94,19.16,19.16,19.16,
102, 6.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,13.09,6.99,8.39,10.19,19.79,19.79,19.79,
103, 5.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.16,13.02,7.10,8.56,10.45,20.42,20.42,20.42,
104, 5.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,12.95,7.20,8.73,10.71,21.05,21.05,21.05,
105, 4.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.20,12.87,7.31,8.90,10.96,21.68,21.68,21.68,
106, 4.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.22,12.80,7.41,9.06,11.22,22.31,22.31,22.31,
107, 3.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.24,12.72,7.52,9.23,11.48,22.93,22.93,22.93,
108, 3.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.25,12.64,7.62,9.39,11.74,23.56,23.56,23.56,
109, 2.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.27,12.55,7.73,9.56,11.99,24.18,24.18,24.18,
110, 2.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.29,12.47,7.83,9.72,12.25,24.81,24.81,24.81,
111, 1.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.72,12.40,25.43,25.43,25.43,
112, 1.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.72,12.55,26.06,26.06,26.06,
113, 0.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.71,12.70,26.68,26.68,26.68,
114, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.71,12.85,27.30,27.30,27.30,
115, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.71,13.00,27.92,27.92,27.92,
116, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.70,13.16,28.54,28.54,28.54,
117, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.70,13.31,29.16,29.16,29.16,
118, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.70,13.47,29.78,29.78,29.78,
119, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.83,9.69,13.63,30.40,30.40,30.40,
120, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.69,13.78,31.02,31.02,31.02,
121, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.69,13.94,31.64,31.64,31.64,
122, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.68,14.10,32.26,32.26,32.26,
123, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.68,14.27,32.88,32.88,32.88,
124, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.68,14.43,33.50,33.50,33.50,
125, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.67,14.59,34.11,34.11,34.11,
126, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.67,14.76,34.73,34.73,34.73,
127, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.67,14.92,35.34,35.34,35.34,
128, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.66,15.09,35.96,35.96,35.96,
129, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.66,15.26,36.57,36.57,36.57,
130, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.66,15.43,37.19,37.19,37.19,
131, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.65,15.60,37.80,37.80,37.80,
132, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.65,15.77,38.42,38.42,38.42,
133, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.65,15.94,39.03,39.03,39.03,
134, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.64,16.12,39.64,39.64,39.64,
135, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.64,16.29,40.26,40.26,40.26,
136, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.64,16.47,40.87,40.87,40.87,
137, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.63,16.64,41.48,41.48,41.48,
138, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.63,16.82,42.09,42.09,42.09,
139, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.63,17.00,42.70,42.70,42.70,
140, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.62,17.18,43.31,43.31,43.31,
141, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.62,17.36,43.92,43.92,43.92,
142, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.62,17.54,44.53,44.53,44.53,
143, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.61,17.72,45.14,45.14,45.14,
144, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.61,17.90,45.75,45.75,45.75,
145, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.61,18.09,46.35,46.35,46.35,
146, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.60,18.27,46.96,46.96,46.96,
147, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.84,9.60,18.46,47.57,47.57,47.57,
148, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.60,18.65,48.18,48.18,48.18,
149, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.59,18.83,48.78,48.78,48.78,
150, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.59,19.02,49.39,49.39,49.39,
151, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.59,19.21,49.99,49.99,49.99,
152, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.59,19.40,50.60,50.60,50.60,
153, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.58,19.59,51.20,51.20,51.20,
154, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.58,19.79,51.81,51.81,51.81,
155, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.58,19.98,52.41,52.41,52.41,
156, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.57,20.17,53.02,53.02,53.02,
157, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.57,20.37,53.62,53.62,53.62,
158, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.85,9.57,20.56,54.22,54.22,54.22,
159, 0.000000, 54.677778,,, 0,51.73,51.73,14.93,14.93,0.03,0.00,7.96,9.81,20.84,54.68,54.68,54.68,
160, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.46,10.90,21.27,54.67,54.67,54.67,
161, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.96,11.99,21.71,54.66,54.66,54.66,
162, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.47,13.03,22.20,54.65,54.65,54.65,
163, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.97,14.03,22.72,54.63,54.64,54.64,
164, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.47,15.02,23.26,54.62,54.63,54.63,
165, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.97,16.01,23.81,54.60,54.62,54.62,
166, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.48,16.98,24.37,54.57,54.62,54.62,
167, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.98,17.94,24.95,54.55,54.61,54.61,
168, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.47,18.90,25.54,54.52,54.60,54.60,
169, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.97,19.85,26.14,54.50,54.59,54.59,
170, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.45,20.81,26.74,54.47,54.58,54.58,
171, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.93,21.76,27.35,54.44,54.57,54.57,
172, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.41,22.72,27.96,54.41,54.56,54.56,
173, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.88,23.67,28.58,54.38,54.55,54.55,
174, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.35,24.61,29.22,54.35,54.54,54.54,
175, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.82,25.55,29.86,54.32,54.54,54.54,
176, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.28,26.49,30.50,54.28,54.53,54.53,
177, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.75,27.43,31.15,54.25,54.52,54.52,
178, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.21,28.36,31.80,54.22,54.51,54.51,
179, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.67,29.29,32.45,54.19,54.50,54.50,
180, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.14,30.22,33.11,54.15,54.49,54.49,
181, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.60,31.14,33.77,54.12,54.48,54.48,
182, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.05,32.05,34.45,54.08,54.47,54.47,
183, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.51,32.96,35.13,54.05,54.46,54.46,
184, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.97,33.86,35.81,54.02,54.45,54.45,
185, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.43,34.76,36.50,53.98,54.45,54.45,
186, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.88,35.66,37.19,53.95,54.44,54.44,
187, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.34,36.56,37.88,53.92,54.43,54.43,
188, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.79,37.44,38.59,53.88,54.42,54.42,
189, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.24,38.32,39.31,53.85,54.41,54.41,
190, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.70,39.19,40.03,53.82,54.40,54.40,
191, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.15,40.06,40.75,53.78,54.39,54.39,
192, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.60,40.93,41.47,53.75,54.38,54.38,
193, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.04,41.78,42.22,53.72,54.37,54.37,
194, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.49,42.63,42.97,53.68,54.36,54.36,
195, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.94,43.47,43.72,53.65,54.35,54.35,
196, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.38,44.32,44.47,53.62,54.35,54.35,
197, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.82,45.14,45.24,53.59,54.34,54.34,
