time (day),h_src1In (Wh),h_src1Out (Wh)
224,58086,221263
225,52162,200323
226,69088,269683
227,67007,258915
228,60619,232611
229,59129,227212
230,53461,202173
231,56816,215137
232,43669,168933
233,63350,247014
234,58529,228503
235,60284,230787
236,50989,192958
237,45056,168118
238,61469,230114
239,75212,288845
240,63729,245122
241,58123,224546
242,44395,171001
243,50730,196448
244,55008,209522
245,68723,258371
246,60237,227014
247,54148,207069
248,63114,246423
249,49628,193895
250,44895,172949
251,61725,234173
252,56226,211112
253,67668,251402
254,78771,296795
255,53851,202959
256,49464,188426
257,66041,255054
258,57337,218896
259,46825,176945
260,65152,245910
261,65537,250544
262,60069,228481
263,65118,248891
264,56409,215927
265,57413,221185
266,69934,267375
267,54739,209057
268,63493,243938
269,50639,196364
270,64811,253600
271,64593,250769
272,54272,210980
273,52478,197677
274,52585,195704
275,77189,295240
276,56248,213332
277,59015,225155
278,48952,187287
279,57392,219835
280,63343,234698
281,49882,185608
282,62269,238109
283,70038,270221
284,61496,236852
285,47063,179809
286,64585,249413
287,67669,254357
288,69961,264769
289,71082,275253
290,72495,283394
291,56991,219495
292,55462,213116
293,51930,201999
294,68769,263465
295,65909,249785
296,67995,262242
297,63410,245140
298,49846,191633
299,62350,241383
300,67744,263251
301,74496,284034
302,66564,250822
303,64796,247130
304,81064,307653
305,65540,250708
306,54850,208794
307,64342,243129
308,78297,291440
309,68611,254260
310,66440,247506
311,65195,244701
312,71768,268364
313,62880,232386
314,63197,233768
315,67983,250271
316,69297,253266
317,78032,289053
318,92668,349025
319,52812,194037
320,68775,254830
321,80315,302229
322,65428,245966
323,65644,240529
324,73145,269878
325,72098,268366
326,58020,215307
327,73768,275340
328,73072,273940
329,109394,414097
330,86575,320197
331,74130,271467
332,74930,276142
333,70754,263732
334,69366,257859
335,64251,234832
336,59814,217954
337,88102,320294
338,82553,297181
339,66328,241069
340,64658,234368
341,91751,341347
342,105150,389244
343,75886,278175
344,78353,282828
345,78520,286504
346,77428,292188
347,80411,303772
348,73322,281401
349,72768,278587
350,70968,270094
351,57297,212225
352,108765,408690
353,64171,247413
354,72487,274499
355,67352,256749
356,74331,280978
357,70930,264632
358,88100,324340
359,62270,223872
360,93432,349170
361,89418,336470
362,65594,241627
363,75640,279300
364,80715,291184
