minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.77,42.43,52.44,52.77,52.77,52.77
25, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.78,42.42,52.43,52.76,52.76,52.76
26, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.79,42.41,52.42,52.75,52.75,52.75
27, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.80,42.40,52.41,52.74,52.74,52.74
28, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.81,42.39,52.40,52.73,52.73,52.73
29, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.82,42.38,52.39,52.73,52.73,52.73
30, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.83,42.36,52.38,52.72,52.72,52.72
31, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.84,42.35,52.37,52.71,52.71,52.71
32, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.85,42.34,52.36,52.70,52.70,52.70
33, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.86,42.33,52.35,52.69,52.69,52.69
34, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.87,42.32,52.34,52.68,52.68,52.68
35, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.88,42.31,52.33,52.67,52.67,52.67
36, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.89,42.30,52.32,52.66,52.66,52.66
37, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.90,42.28,52.31,52.65,52.65,52.65
38, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.91,42.27,52.30,52.64,52.64,52.64
39, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.92,42.26,52.29,52.63,52.63,52.63
40, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.93,42.25,52.28,52.62,52.62,52.62
41, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.94,42.24,52.27,52.62,52.62,52.62
42, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.95,42.23,52.26,52.61,52.61,52.61
43, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.96,42.22,52.25,52.60,52.60,52.60
44, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.97,42.21,52.24,52.59,52.59,52.59
45, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.98,42.19,52.22,52.58,52.58,52.58
46, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.99,42.18,52.21,52.57,52.57,52.57
47, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.00,42.17,52.20,52.56,52.56,52.56
48, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.01,42.16,52.19,52.55,52.55,52.55
49, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.02,42.15,52.18,52.54,52.54,52.54
50, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.03,42.14,52.17,52.53,52.53,52.53
51, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.04,42.13,52.16,52.52,52.52,52.52
52, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.05,42.11,52.15,52.51,52.51,52.51
53, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.06,42.10,52.14,52.51,52.51,52.51
54, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.07,42.09,52.13,52.50,52.50,52.50
55, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.08,42.08,52.12,52.49,52.49,52.49
56, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.09,42.07,52.11,52.48,52.48,52.48
57, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.09,42.06,52.10,52.47,52.47,52.47
58, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.10,42.05,52.09,52.46,52.46,52.46
59, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.11,42.04,52.08,52.45,52.45,52.45
60, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,18.12,42.03,52.07,52.44,52.44,52.44
61, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,15.42,36.71,50.98,52.43,52.43,52.43
62, 1.382267, 10.000000, 2.000000, 8.12,19.05,0.00,0.00,13.85,31.72,48.97,52.36,52.42,52.42
63, 1.118088, 10.000000, 2.000000, 7.92,19.01,0.00,0.00,12.73,27.40,46.06,52.07,52.41,52.41
64, 0.872691, 10.000000, 2.000000, 7.72,18.94,0.00,0.00,11.95,23.80,42.48,51.40,52.39,52.40
65, 0.644743, 10.000000, 2.000000, 7.54,18.83,0.00,0.00,11.41,20.88,38.57,50.19,52.32,52.38
66, 0.433002, 10.000000, 2.000000, 7.38,18.70,0.00,0.00,11.04,18.57,34.63,48.37,52.12,52.37
67, 0.236315, 10.000000, 2.000000, 7.24,18.54,0.00,0.00,10.79,16.75,30.88,45.97,51.69,52.34
68, 0.053613, 10.000000, 2.000000, 7.12,18.37,0.00,0.00,10.62,15.35,27.50,43.10,50.93,52.29
69, -0.116098, 10.000000, 2.000000, 7.02,18.20,0.00,0.00,10.49,14.26,24.53,39.92,49.77,52.15
70, 0.010656, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,10.90,13.22,21.90,36.60,48.15,51.87
71, -0.156002, 10.000000, 0.000000, 6.94,18.17,0.00,0.00,11.01,13.44,22.00,36.60,48.15,51.85
72, -0.026410, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,11.62,13.44,22.00,36.59,48.14,51.84
73, 0.093968, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,12.22,13.45,22.00,36.59,48.13,51.82
74, -0.078613, 10.000000, 0.000000, 6.96,18.26,0.00,0.00,12.33,13.67,22.11,36.59,48.12,51.80
75, 0.045476, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,12.77,13.83,22.11,36.58,48.11,51.79
76, -0.123657, 10.000000, 0.000000, 6.97,18.20,0.00,0.00,12.88,14.05,22.22,36.58,48.10,51.77
77, 0.003635, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,13.32,14.21,22.22,36.58,48.09,51.76
78, -0.162524, 10.000000, 0.000000, 6.99,18.15,0.00,0.00,13.43,14.42,22.34,36.58,48.08,51.74
79, -0.032468, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,13.87,14.59,22.34,36.58,48.07,51.73
80, 0.088340, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.28,14.79,22.34,36.57,48.06,51.71
81, -0.083841, 10.000000, 0.000000, 7.01,18.24,0.00,0.00,14.38,15.00,22.46,36.57,48.05,51.69
82, 0.040620, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.82,15.16,22.46,36.57,48.05,51.68
83, -0.128168, 10.000000, 0.000000, 7.02,18.18,0.00,0.00,14.92,15.37,22.58,36.57,48.04,51.66
84, -0.000555, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.36,15.54,22.58,36.57,48.03,51.65
85, 0.117984, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.75,15.75,22.58,36.56,48.02,51.63
86, -0.056304, 10.000000, 0.000000, 7.05,18.26,0.00,0.00,15.85,15.95,22.71,36.57,48.01,51.62
87, 0.066199, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.21,16.21,22.71,36.56,48.00,51.60
88, -0.104408, 10.000000, 0.000000, 7.06,18.20,0.00,0.00,16.30,16.40,22.84,36.57,47.99,51.59
89, 0.021516, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.66,16.66,22.84,36.57,47.98,51.57
90, -0.145914, 10.000000, 0.000000, 7.08,18.14,0.00,0.00,16.75,16.85,22.97,36.58,47.97,51.55
91, -0.017040, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.10,17.10,22.97,36.57,47.97,51.54
92, 0.102672, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.41,17.41,22.97,36.57,47.96,51.52
93, -0.070528, 10.000000, 0.000000, 7.11,18.22,0.00,0.00,17.50,17.60,23.11,36.58,47.95,51.51
94, 0.052986, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.85,17.85,23.11,36.58,47.94,51.49
95, -0.116681, 10.000000, 0.000000, 7.12,18.16,0.00,0.00,17.94,18.04,23.24,36.59,47.93,51.48
96, 0.010115, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.30,18.30,23.24,36.58,47.92,51.46
97, -0.156504, 10.000000, 0.000000, 7.13,18.11,0.00,0.00,18.38,18.48,23.38,36.60,47.91,51.45
98, -0.026877, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.74,18.74,23.38,36.59,47.90,51.43
99, 0.093534, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.04,19.04,23.38,36.59,47.89,51.41
100, -0.079016, 10.000000, 0.000000, 7.16,18.19,0.00,0.00,19.13,19.22,23.53,36.61,47.89,51.40
101, 0.045102, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.48,19.48,23.53,36.60,47.88,51.38
102, -0.124005, 10.000000, 0.000000, 7.18,18.13,0.00,0.00,19.56,19.66,23.67,36.62,47.87,51.37
103, 0.003312, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.91,19.91,23.67,36.62,47.86,51.35
104, -0.162823, 10.000000, 0.000000, 7.19,18.08,0.00,0.00,20.00,20.09,23.81,36.64,47.85,51.34
105, -0.032747, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.35,20.35,23.81,36.63,47.84,51.32
106, 0.088082, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.65,20.65,23.81,36.63,47.83,51.31
107, -0.084081, 10.000000, 0.000000, 7.22,18.16,0.00,0.00,20.73,20.82,23.96,36.65,47.83,51.29
108, 0.040397, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.08,21.08,23.96,36.65,47.82,51.28
109, -0.128375, 10.000000, 0.000000, 7.23,18.10,0.00,0.00,21.16,21.25,24.11,36.68,47.81,51.26
110, -0.000748, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.51,21.51,24.11,36.67,47.80,51.25
111, 0.117806, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.76,21.76,24.21,36.66,47.79,51.23
112, -0.056470, 10.000000, 0.000000, 7.26,18.17,0.00,0.00,21.84,21.93,24.36,36.70,47.78,51.21
113, 0.066045, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.14,22.14,24.46,36.69,47.77,51.20
114, -0.104551, 10.000000, 0.000000, 7.28,18.11,0.00,0.00,22.22,22.31,24.61,36.72,47.77,51.18
115, 0.021382, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.51,22.51,24.71,36.72,47.76,51.17
116, -0.146038, 10.000000, 0.000000, 7.29,18.05,0.00,0.00,22.59,22.68,24.86,36.75,47.75,51.15
117, -0.017155, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.89,22.89,24.96,36.75,47.74,51.14
118, 0.102565, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.13,23.13,25.08,36.74,47.73,51.12
119, -0.070627, 10.000000, 0.000000, 7.32,18.13,0.00,0.00,23.20,23.29,25.23,36.78,47.72,51.11
120, 0.052894, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.50,23.50,25.33,36.77,47.72,51.09
121, -0.116766, 10.000000, 0.000000, 7.33,18.06,0.00,0.00,23.57,23.66,25.48,36.81,47.71,51.08
122, 0.010036, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.87,23.87,25.58,36.80,47.70,51.06
123, -0.156578, 10.000000, 0.000000, 7.35,18.01,0.00,0.00,23.94,24.03,25.73,36.84,47.69,51.05
124, -0.026945, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.24,24.24,25.83,36.84,47.68,51.03
125, 0.093471, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.48,24.48,25.95,36.83,47.67,51.02
126, -0.079075, 10.000000, 0.000000, 7.38,18.08,0.00,0.00,24.55,24.64,26.10,36.88,47.67,51.00
127, 0.045047, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.84,24.84,26.20,36.87,47.66,50.99
128, -0.124056, 10.000000, 0.000000, 7.39,18.02,0.00,0.00,24.92,25.00,26.35,36.92,47.65,50.97
129, 0.003265, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.21,25.21,26.45,36.91,47.64,50.96
130, -0.162868, 10.000000, 0.000000, 7.41,17.97,0.00,0.00,25.28,25.36,26.60,36.96,47.64,50.94
131, -0.032788, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,22.60,25.36,26.07,34.30,45.66,50.60
132, 0.088044, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,19.94,25.34,25.76,32.01,43.42,49.93
133, -0.084116, 10.000000, 2.000000, 7.35,18.09,0.00,0.00,17.25,24.96,25.72,30.25,41.01,48.92
134, 0.040364, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,15.60,23.90,25.61,28.86,38.58,47.56
135, -0.128406, 10.000000, 2.000000, 7.26,18.09,0.00,0.00,14.06,22.47,25.56,27.90,36.27,45.91
136, -0.000776, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,13.36,20.74,25.22,27.16,34.16,44.01
137, 0.117779, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,13.04,18.94,24.60,26.62,32.32,41.96
138, -0.056495, 10.000000, 2.000000, 7.09,18.24,0.00,0.00,12.39,17.50,23.77,26.25,30.79,39.85
139, 0.066022, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,12.29,16.20,22.62,25.81,29.53,37.77
140, -0.104572, 10.000000, 2.000000, 6.98,18.22,0.00,0.00,11.84,15.23,21.39,25.35,28.54,35.81
141, 0.021363, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,12.45,15.23,21.39,25.35,28.54,35.79
142, -0.146056, 10.000000, 0.000000, 6.99,18.17,0.00,0.00,12.54,15.39,21.49,25.40,28.57,35.79
143, -0.017171, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,13.15,15.39,21.48,25.40,28.57,35.77
144, 0.102549, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,13.76,15.39,21.48,25.39,28.57,35.76
145, -0.070642, 10.000000, 0.000000, 7.00,18.26,0.00,0.00,13.84,15.55,21.58,25.45,28.60,35.75
146, 0.052881, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.38,15.62,21.57,25.45,28.60,35.73
147, -0.116779, 10.000000, 0.000000, 7.01,18.20,0.00,0.00,14.46,15.77,21.67,25.51,28.63,35.72
148, 0.010024, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.89,15.94,21.67,25.50,28.63,35.71
149, -0.156589, 10.000000, 0.000000, 7.02,18.14,0.00,0.00,14.96,16.09,21.77,25.57,28.67,35.70
150, -0.026955, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.40,16.27,21.76,25.56,28.66,35.69
151, 0.093461, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.80,16.47,21.76,25.56,28.66,35.67
152, -0.079084, 10.000000, 0.000000, 7.05,18.23,0.00,0.00,15.87,16.61,21.86,25.63,28.70,35.67
153, 0.045039, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.30,16.79,21.86,25.62,28.70,35.65
154, -0.124063, 10.000000, 0.000000, 7.06,18.17,0.00,0.00,16.37,16.93,21.96,25.69,28.74,35.65
155, 0.003258, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.80,17.11,21.95,25.69,28.74,35.64
156, -0.162874, 10.000000, 0.000000, 7.07,18.12,0.00,0.00,16.87,17.24,22.05,25.76,28.79,35.63
157, -0.032794, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.29,17.42,22.05,25.75,28.78,35.62
158, 0.088038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.66,17.66,22.05,25.75,28.78,35.60
159, -0.084122, 10.000000, 0.000000, 7.09,18.21,0.00,0.00,17.72,17.79,22.15,25.82,28.83,35.60
160, 0.040360, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.06,18.06,22.14,25.82,28.83,35.59
161, -0.128410, 10.000000, 0.000000, 7.10,18.15,0.00,0.00,18.12,18.19,22.24,25.89,28.88,35.59
162, -0.000780, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.46,18.46,22.24,25.89,28.87,35.57
163, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.76,18.76,22.24,25.88,28.87,35.56
164, -0.056498, 10.000000, 0.000000, 7.13,18.23,0.00,0.00,18.82,18.89,22.34,25.96,28.93,35.56
165, 0.066019, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.16,19.16,22.34,25.95,28.92,35.55
166, -0.104575, 10.000000, 0.000000, 7.14,18.17,0.00,0.00,19.21,19.28,22.44,26.03,28.98,35.55
167, 0.021360, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.55,19.55,22.43,26.03,28.97,35.53
168, -0.146059, 10.000000, 0.000000, 7.15,18.11,0.00,0.00,19.60,19.67,22.54,26.10,29.03,35.54
169, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.94,19.94,22.53,26.10,29.03,35.52
170, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.24,20.24,22.53,26.09,29.02,35.51
171, -0.070644, 10.000000, 0.000000, 7.18,18.19,0.00,0.00,20.30,20.36,22.63,26.17,29.08,35.52
172, 0.052879, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.63,20.63,22.63,26.17,29.08,35.50
173, -0.116781, 10.000000, 0.000000, 7.19,18.13,0.00,0.00,20.68,20.74,22.73,26.25,29.14,35.51
174, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.01,21.01,22.73,26.24,29.14,35.50
175, -0.156590, 10.000000, 0.000000, 7.20,18.08,0.00,0.00,21.06,21.12,22.83,26.32,29.20,35.50
176, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.40,21.40,22.83,26.32,29.19,35.49
177, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.67,21.67,22.89,26.32,29.19,35.48
178, -0.079085, 10.000000, 0.000000, 7.23,18.16,0.00,0.00,21.72,21.77,22.99,26.40,29.25,35.49
179, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.99,21.99,23.10,26.39,29.25,35.47
180, -0.124064, 10.000000, 0.000000, 7.24,18.10,0.00,0.00,22.04,22.10,23.20,26.47,29.31,35.48
181, 0.003257, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.32,22.32,23.30,26.47,29.31,35.47
182, -0.162875, 10.000000, 0.000000, 7.25,18.05,0.00,0.00,22.37,22.42,23.40,26.55,29.37,35.48
183, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.64,22.64,23.51,26.55,29.37,35.47
184, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.88,22.88,23.63,26.54,29.37,35.46
185, -0.084122, 10.000000, 0.000000, 7.28,18.13,0.00,0.00,22.93,22.98,23.73,26.62,29.43,35.47
186, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.20,23.20,23.84,26.62,29.43,35.46
187, -0.128411, 10.000000, 0.000000, 7.29,18.07,0.00,0.00,23.25,23.30,23.94,26.70,29.50,35.47
188, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.52,23.52,24.04,26.70,29.49,35.46
189, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.76,23.76,24.16,26.69,29.49,35.45
190, -0.056499, 10.000000, 0.000000, 7.32,18.14,0.00,0.00,23.81,23.86,24.26,26.78,29.56,35.47
191, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.08,24.08,24.37,26.77,29.55,35.45
192, -0.104576, 10.000000, 0.000000, 7.33,18.08,0.00,0.00,24.13,24.18,24.46,26.86,29.62,35.47
193, 0.021360, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.40,24.40,24.57,26.85,29.62,35.46
194, -0.146059, 10.000000, 0.000000, 7.34,18.02,0.00,0.00,24.44,24.50,24.67,26.94,29.69,35.48
195, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.71,24.71,24.78,26.93,29.68,35.47
196, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.94,24.94,24.94,26.93,29.68,35.45
197, -0.070644, 10.000000, 0.000000, 7.37,18.10,0.00,0.00,24.98,25.03,25.03,27.01,29.75,35.47
198, 0.052879, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.21,25.21,25.21,27.01,29.75,35.46
199, -0.116781, 10.000000, 0.000000, 7.38,18.04,0.00,0.00,25.25,25.31,25.31,27.09,29.82,35.49
200, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.49,25.49,25.49,27.09,29.81,35.47
201, -0.156591, 10.000000, 0.000000, 7.39,17.98,0.00,0.00,25.53,25.58,25.58,27.17,29.88,35.50
202, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.76,25.76,25.76,27.17,29.88,35.48
203, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.96,25.96,25.96,27.17,29.88,35.47
204, -0.079085, 10.000000, 0.000000, 7.42,18.06,0.00,0.00,26.00,26.06,26.06,27.25,29.95,35.50
205, 0.045038, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,23.17,26.05,26.05,26.88,29.26,34.21
206, -0.124065, 10.000000, 2.000000, 7.41,18.01,0.00,0.00,19.80,26.13,26.14,26.70,28.74,33.04
207, 0.003256, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,17.48,25.59,26.13,26.50,28.22,31.96
208, -0.162875, 10.000000, 2.000000, 7.33,18.01,0.00,0.00,15.34,24.45,26.21,26.45,27.83,31.05
209, -0.032795, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,14.23,22.79,26.11,26.36,27.45,30.23
210, 0.088037, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,13.62,20.88,25.76,26.30,27.14,29.51
211, -0.084122, 10.000000, 2.000000, 7.17,18.18,0.00,0.00,12.76,19.17,25.17,26.30,26.95,28.93
212, 0.040359, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,12.53,17.58,24.18,26.19,26.76,28.41
213, -0.128411, 10.000000, 2.000000, 7.05,18.17,0.00,0.00,11.99,16.33,23.02,26.01,26.65,28.00
214, -0.000781, 10.000000, 2.000000, 0.00,0.00,25.00,25.00,12.01,15.21,21.64,25.61,26.52,27.63
215, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,12.62,15.21,21.64,25.61,26.52,27.62
216, -0.056499, 10.000000, 0.000000, 7.00,18.28,0.00,0.00,12.70,15.36,21.72,25.65,26.56,27.64
217, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,13.31,15.35,21.72,25.65,26.56,27.64
218, -0.104576, 10.000000, 0.000000, 7.00,18.21,0.00,0.00,13.39,15.50,21.80,25.70,26.60,27.66
219, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.00,15.50,21.80,25.69,26.59,27.66
220, -0.146059, 10.000000, 0.000000, 7.01,18.16,0.00,0.00,14.07,15.64,21.89,25.74,26.64,27.69
221, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.55,15.76,21.88,25.74,26.63,27.68
222, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,14.96,15.96,21.88,25.73,26.63,27.67
223, -0.070644, 10.000000, 0.000000, 7.03,18.25,0.00,0.00,15.03,16.09,21.97,25.79,26.68,27.70
224, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.46,16.27,21.96,25.78,26.67,27.69
