minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.84,64.97,64.97,64.97,64.97,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.97,64.97,64.97,64.97,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.95,64.95,64.95,64.95,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.82,64.95,64.95,64.95,64.95,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.94,64.94,64.94,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,34.70,64.94,64.94,64.94,64.94,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 47.309681, 51.942047, 50.000000, 0,322.90,1012.94,47.35,47.43,47.62,47.62,47.62,47.62,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 45.751146, 50.450309, 50.000000, 0,318.59,1027.54,45.79,45.87,46.06,46.06,46.06,46.06,47.62
33, 15.555556, 65.000000, 4.444444, 40.000000, 44.260885, 49.020656, 50.000000, 0,314.46,1040.80,44.30,44.38,44.58,44.58,44.58,44.58,46.06
34, 15.555556, 65.000000, 4.444444, 40.000000, 42.835747, 47.650493, 50.000000, 0,310.51,1052.82,42.88,42.96,43.16,43.16,43.16,43.16,44.58
35, 15.555556, 65.000000, 4.444444, 0.000000, 43.085411, 47.890737, 50.000000, 0,311.20,1050.76,43.13,43.21,43.41,43.41,43.41,43.41,
36, 15.555556, 65.000000, 4.444444, 0.000000, 43.334574, 48.130410, 50.000000, 0,311.89,1048.68,43.37,43.46,43.65,43.65,43.65,43.65,
37, 15.555556, 65.000000, 4.444444, 0.000000, 43.583234, 48.369509, 50.000000, 0,312.58,1046.59,43.62,43.71,43.90,43.90,43.90,43.90,
38, 15.555556, 65.000000, 4.444444, 0.000000, 43.831385, 48.608031, 50.000000, 0,313.27,1044.49,43.87,43.95,44.15,44.15,44.15,44.15,
39, 15.555556, 65.000000, 4.444444, 0.000000, 44.079025, 48.845974, 50.000000, 0,313.95,1042.37,44.12,44.20,44.40,44.40,44.40,44.40,
40, 15.555556, 65.000000, 4.444444, 0.000000, 44.326150, 49.083334, 50.000000, 0,314.64,1040.23,44.37,44.45,44.64,44.64,44.64,44.64,
41, 15.555556, 65.000000, 4.444444, 0.000000, 44.572757, 49.320108, 50.000000, 0,315.32,1038.08,44.61,44.69,44.89,44.89,44.89,44.89,
42, 15.555556, 65.000000, 4.444444, 0.000000, 44.818842, 49.556294, 50.000000, 0,316.00,1035.92,44.86,44.94,45.13,45.13,45.13,45.13,
43, 15.555556, 65.000000, 4.444444, 0.000000, 45.064401, 49.791890, 50.000000, 0,316.68,1033.74,45.10,45.19,45.38,45.38,45.38,45.38,
44, 15.555556, 65.000000, 4.444444, 0.000000, 45.309432, 50.026892, 50.000000, 0,317.36,1031.55,45.35,45.43,45.62,45.62,45.62,45.62,
45, 15.555556, 65.000000, 4.444444, 0.000000, 45.553930, 50.261297, 50.000000, 0,318.04,1029.34,45.59,45.67,45.87,45.87,45.87,45.87,
46, 15.555556, 65.000000, 4.444444, 0.000000, 45.797893, 50.495104, 50.000000, 0,318.72,1027.12,45.84,45.92,46.11,46.11,46.11,46.11,
47, 15.555556, 65.000000, 4.444444, 0.000000, 46.041318, 50.728309, 50.000000, 0,319.39,1024.88,46.08,46.16,46.35,46.35,46.35,46.35,
48, 15.555556, 65.000000, 4.444444, 0.000000, 46.284200, 50.960910, 50.000000, 0,320.06,1022.63,46.32,46.40,46.60,46.60,46.60,46.60,
49, 15.555556, 65.000000, 4.444444, 0.000000, 46.526537, 51.192904, 50.000000, 0,320.73,1020.37,46.57,46.65,46.84,46.84,46.84,46.84,
50, 15.555556, 65.000000, 4.444444, 0.000000, 46.768326, 51.424290, 50.000000, 0,321.40,1018.10,46.81,46.89,47.08,47.08,47.08,47.08,
51, 15.555556, 65.000000, 4.444444, 0.000000, 47.009564, 51.655064, 50.000000, 0,322.07,1015.81,47.05,47.13,47.32,47.32,47.32,47.32,
52, 15.555556, 65.000000, 4.444444, 0.000000, 47.250247, 51.885224, 50.000000, 0,322.74,1013.51,47.29,47.37,47.56,47.56,47.56,47.56,
53, 15.555556, 65.000000, 4.444444, 0.000000, 47.490372, 52.114769, 50.000000, 0,323.40,1011.20,47.53,47.61,47.80,47.80,47.80,47.80,
54, 15.555556, 65.000000, 4.444444, 0.000000, 47.729936, 52.343694, 50.000000, 0,324.07,1008.87,47.77,47.85,48.04,48.04,48.04,48.04,
55, 15.555556, 65.000000, 4.444444, 0.000000, 47.968937, 52.571999, 50.000000, 0,324.73,1006.53,48.01,48.09,48.28,48.28,48.28,48.28,
56, 15.555556, 65.000000, 4.444444, 0.000000, 48.207372, 52.799681, 50.000000, 0,325.39,1004.18,48.25,48.33,48.51,48.51,48.51,48.51,
57, 15.555556, 65.000000, 4.444444, 0.000000, 48.445236, 53.026738, 50.000000, 0,326.05,1001.82,48.48,48.56,48.75,48.75,48.75,48.75,
58, 15.555556, 65.000000, 4.444444, 0.000000, 48.682529, 53.253167, 50.000000, 0,326.71,999.44,48.72,48.80,48.99,48.99,48.99,48.99,
59, 15.555556, 65.000000, 4.444444, 0.000000, 48.919246, 53.478967, 50.000000, 0,327.36,997.05,48.96,49.04,49.22,49.22,49.22,49.22,
60, 15.555556, 65.000000, 4.444444, 0.000000, 49.155385, 53.704135, 50.000000, 0,328.02,994.65,49.19,49.27,49.46,49.46,49.46,49.46,
61, 15.555556, 65.000000, 4.444444, 0.000000, 49.390943, 53.928670, 50.000000, 0,328.67,992.24,49.43,49.51,49.69,49.69,49.69,49.69,
62, 15.555556, 65.000000, 4.444444, 0.000000, 49.625918, 54.152569, 50.000000, 0,329.32,989.82,49.66,49.74,49.93,49.93,49.93,49.93,
63, 15.555556, 65.000000, 4.444444, 0.000000, 49.860307, 54.375830, 50.000000, 0,329.97,987.39,49.90,49.98,50.16,50.16,50.16,50.16,
64, 15.555556, 65.000000, 4.444444, 0.000000, 50.094107, 54.598452, 50.000000, 0,330.62,984.94,50.13,50.21,50.39,50.39,50.39,50.39,
65, 15.555556, 65.000000, 4.444444, 0.000000, 50.327315, 54.820433, 50.000000, 0,331.26,982.49,50.36,50.44,50.63,50.63,50.63,50.63,
66, 15.555556, 65.000000, 4.444444, 0.000000, 50.559929, 55.041770, 50.000000, 0,331.91,980.02,50.60,50.67,50.86,50.86,50.86,50.86,
67, 15.555556, 65.000000, 4.444444, 0.000000, 50.791947, 55.262462, 50.000000, 0,332.55,977.55,50.83,50.91,51.09,51.09,51.09,51.09,
68, 15.555556, 65.000000, 4.444444, 0.000000, 51.023365, 55.482508, 50.000000, 0,333.19,975.06,51.06,51.14,51.32,51.32,51.32,51.32,
69, 15.555556, 65.000000, 4.444444, 0.000000, 51.254182, 55.701904, 50.000000, 0,333.83,972.56,51.29,51.37,51.55,51.55,51.55,51.55,
70, 15.555556, 65.000000, 4.444444, 0.000000, 51.484395, 55.920651, 50.000000, 0,334.47,970.06,51.52,51.60,51.78,51.78,51.78,51.78,
71, 15.555556, 65.000000, 4.444444, 0.000000, 51.714002, 56.138745, 50.000000, 0,335.10,967.54,51.75,51.83,52.01,52.01,52.01,52.01,
72, 15.555556, 65.000000, 4.444444, 0.000000, 51.943000, 56.356186, 50.000000, 0,335.74,965.01,51.98,52.06,52.24,52.24,52.24,52.24,
73, 15.555556, 65.000000, 4.444444, 0.000000, 52.171387, 56.572972, 50.000000, 0,336.37,962.47,52.21,52.28,52.46,52.46,52.46,52.46,
74, 15.555556, 65.000000, 4.444444, 0.000000, 52.399160, 56.789100, 50.000000, 0,337.00,959.93,52.44,52.51,52.69,52.69,52.69,52.69,
75, 15.555556, 65.000000, 4.444444, 40.000000, 50.616480, 55.095568, 50.000000, 0,332.06,979.42,50.65,50.73,50.91,50.91,50.91,50.91,52.69
76, 15.555556, 65.000000, 4.444444, 40.000000, 48.912519, 53.472551, 50.000000, 0,327.34,997.12,48.95,49.03,49.22,49.22,49.22,49.22,50.91
77, 15.555556, 65.000000, 4.444444, 40.000000, 47.283591, 51.917104, 50.000000, 0,322.83,1013.19,47.32,47.40,47.59,47.59,47.59,47.59,49.22
78, 15.555556, 65.000000, 4.444444, 40.000000, 45.726200, 50.426404, 50.000000, 0,318.52,1027.77,45.77,45.85,46.04,46.04,46.04,46.04,47.59
79, 15.555556, 65.000000, 4.444444, 40.000000, 44.237030, 48.997745, 50.000000, 0,314.39,1041.00,44.28,44.36,44.55,44.55,44.55,44.55,46.04
80, 15.555556, 65.000000, 4.444444, 0.000000, 44.483825, 49.234731, 50.000000, 0,315.08,1038.86,44.52,44.61,44.80,44.80,44.80,44.80,
81, 15.555556, 65.000000, 4.444444, 0.000000, 44.730098, 49.471130, 50.000000, 0,315.76,1036.70,44.77,44.85,45.05,45.05,45.05,45.05,
82, 15.555556, 65.000000, 4.444444, 0.000000, 44.975847, 49.706939, 50.000000, 0,316.44,1034.53,45.02,45.10,45.29,45.29,45.29,45.29,
83, 15.555556, 65.000000, 4.444444, 0.000000, 45.221069, 49.942156, 50.000000, 0,317.12,1032.34,45.26,45.34,45.54,45.54,45.54,45.54,
84, 15.555556, 65.000000, 4.444444, 0.000000, 45.465760, 50.176777, 50.000000, 0,317.80,1030.14,45.51,45.59,45.78,45.78,45.78,45.78,
85, 15.555556, 65.000000, 4.444444, 0.000000, 45.709917, 50.410800, 50.000000, 0,318.47,1027.92,45.75,45.83,46.02,46.02,46.02,46.02,
86, 15.555556, 65.000000, 4.444444, 0.000000, 45.953536, 50.644222, 50.000000, 0,319.15,1025.69,45.99,46.07,46.27,46.27,46.27,46.27,
87, 15.555556, 65.000000, 4.444444, 0.000000, 46.196614, 50.877041, 50.000000, 0,319.82,1023.45,46.24,46.32,46.51,46.51,46.51,46.51,
88, 15.555556, 65.000000, 4.444444, 0.000000, 46.439149, 51.109255, 50.000000, 0,320.49,1021.19,46.48,46.56,46.75,46.75,46.75,46.75,
89, 15.555556, 65.000000, 4.444444, 0.000000, 46.681136, 51.340861, 50.000000, 0,321.16,1018.92,46.72,46.80,46.99,46.99,46.99,46.99,
90, 15.555556, 65.000000, 4.444444, 0.000000, 46.922573, 51.571856, 50.000000, 0,321.83,1016.64,46.96,47.04,47.23,47.23,47.23,47.23,
91, 15.555556, 65.000000, 4.444444, 0.000000, 47.163456, 51.802238, 50.000000, 0,322.50,1014.34,47.20,47.28,47.47,47.47,47.47,47.47,
92, 15.555556, 65.000000, 4.444444, 0.000000, 47.403783, 52.032005, 50.000000, 0,323.16,1012.03,47.44,47.52,47.71,47.71,47.71,47.71,
93, 15.555556, 65.000000, 4.444444, 0.000000, 47.643550, 52.261154, 50.000000, 0,323.83,1009.71,47.68,47.76,47.95,47.95,47.95,47.95,
94, 15.555556, 65.000000, 4.444444, 0.000000, 47.882755, 52.489683, 50.000000, 0,324.49,1007.38,47.92,48.00,48.19,48.19,48.19,48.19,
95, 15.555556, 65.000000, 4.444444, 0.000000, 48.121394, 52.717590, 50.000000, 0,325.15,1005.03,48.16,48.24,48.43,48.43,48.43,48.43,
96, 15.555556, 65.000000, 4.444444, 0.000000, 48.359464, 52.944872, 50.000000, 0,325.81,1002.67,48.40,48.48,48.66,48.66,48.66,48.66,
97, 15.555556, 65.000000, 4.444444, 0.000000, 48.596964, 53.171528, 50.000000, 0,326.47,1000.30,48.64,48.71,48.90,48.90,48.90,48.90,
98, 15.555556, 65.000000, 4.444444, 0.000000, 48.833889, 53.397556, 50.000000, 0,327.13,997.92,48.87,48.95,49.14,49.14,49.14,49.14,
99, 15.555556, 65.000000, 4.444444, 0.000000, 49.070237, 53.622952, 50.000000, 0,327.78,995.52,49.11,49.19,49.37,49.37,49.37,49.37,
100, 15.000000, 65.000000, 4.444444, 0.000000, 49.305816, 53.767190, 50.000000, 0,324.83,975.55,49.34,49.42,49.60,49.60,49.60,49.60,
101, 14.500000, 65.000000, 4.444444, 0.000000, 49.536627, 53.915635, 50.000000, 0,322.19,957.54,49.57,49.65,49.83,49.83,49.83,49.83,
102, 14.000000, 65.000000, 4.444444, 0.000000, 49.763122, 54.060641, 50.000000, 0,319.51,939.72,49.80,49.87,50.05,50.05,50.05,50.05,
103, 13.500000, 65.000000, 4.444444, 0.000000, 49.985346, 54.202257, 50.000000, 0,316.78,922.09,50.02,50.09,50.27,50.27,50.27,50.27,
104, 13.000000, 65.000000, 4.444444, 0.000000, 50.203345, 54.340528, 50.000000, 0,314.01,904.66,50.24,50.31,50.48,50.48,50.48,50.48,
105, 12.500000, 65.000000, 4.444444, 0.000000, 50.417165, 54.475499, 50.000000, 0,311.20,887.42,50.45,50.52,50.69,50.69,50.69,50.69,
106, 12.000000, 65.000000, 4.444444, 0.000000, 50.626853, 54.607215, 50.000000, 0,308.35,870.37,50.66,50.73,50.89,50.89,50.89,50.89,
107, 11.500000, 65.000000, 4.444444, 0.000000, 50.832453, 54.735719, 50.000000, 0,305.46,853.51,50.86,50.93,51.09,51.09,51.09,51.09,
108, 11.000000, 65.000000, 4.444444, 0.000000, 51.034012, 54.861055, 50.000000, 0,302.53,836.84,51.07,51.13,51.29,51.29,51.29,51.29,
109, 10.500000, 65.000000, 4.444444, 0.000000, 51.231576, 54.983265, 50.000000, 0,299.57,820.36,51.26,51.33,51.48,51.48,51.48,51.48,
110, 10.000000, 65.000000, 4.444444, 0.000000, 51.425189, 55.102391, 50.000000, 0,296.57,804.08,51.46,51.52,51.67,51.67,51.67,51.67,
111, 9.500000, 65.000000, 4.444444, 0.000000, 51.614897, 55.218475, 50.000000, 0,293.53,787.98,51.64,51.71,51.85,51.85,51.85,51.85,
112, 9.000000, 65.000000, 4.444444, 0.000000, 51.800746, 55.331557, 50.000000, 0,290.46,772.07,51.83,51.89,52.04,52.04,52.04,52.04,
113, 8.500000, 65.000000, 4.444444, 0.000000, 51.982779, 55.441677, 50.000000, 0,287.35,756.34,52.01,52.07,52.21,52.21,52.21,52.21,
114, 8.000000, 65.000000, 4.444444, 0.000000, 52.161002, 55.529611, 50.000000, 0,284.21,736.60,52.19,52.25,52.39,52.39,52.39,52.39,
115, 7.500000, 65.000000, 4.444444, 0.000000, 52.334480, 55.605068, 50.000000, 0,281.04,715.16,52.36,52.42,52.55,52.55,52.55,52.55,
116, 7.000000, 65.000000, 4.444444, 0.000000, 52.502830, 55.677470, 50.000000, 0,277.84,694.18,52.53,52.58,52.71,52.71,52.71,52.71,
117, 6.500000, 65.000000, 4.444444, 0.000000, 52.666161, 55.746891, 50.000000, 0,274.60,673.65,52.69,52.75,52.87,52.87,52.87,52.87,
118, 6.000000, 65.000000, 4.444444, 0.000000, 52.824579, 55.813406, 50.000000, 0,271.34,653.55,52.85,52.90,53.02,53.02,53.02,53.02,
119, 5.500000, 65.000000, 4.444444, 0.000000, 52.978189, 55.877087, 50.000000, 0,268.04,633.89,53.00,53.05,53.17,53.17,53.17,53.17,
120, 5.000000, 65.000000, 4.444444, 0.000000, 53.127094, 55.938004, 50.000000, 0,264.72,614.65,53.15,53.20,53.31,53.31,53.31,53.31,
121, 4.500000, 65.000000, 4.444444, 0.000000, 53.271395, 55.996228, 50.000000, 0,261.36,595.83,53.29,53.34,53.45,53.45,53.45,53.45,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.29,53.34,53.45,53.45,53.45,53.45,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.29,53.34,53.45,53.45,53.45,53.45,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.29,53.34,53.45,53.45,53.45,53.45,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.28,53.33,53.45,53.45,53.45,53.45,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.28,53.33,53.44,53.44,53.44,53.44,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.28,53.33,53.44,53.44,53.44,53.44,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.28,53.33,53.44,53.44,53.44,53.44,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.27,53.33,53.44,53.44,53.44,53.44,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.27,53.33,53.44,53.44,53.44,53.44,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.27,53.32,53.43,53.43,53.43,53.43,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.26,53.32,53.43,53.43,53.43,53.43,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.26,53.32,53.43,53.43,53.43,53.43,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.26,53.32,53.43,53.43,53.43,53.43,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.26,53.32,53.43,53.43,53.43,53.43,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.25,53.32,53.42,53.42,53.42,53.42,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.25,53.31,53.42,53.42,53.42,53.42,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.25,53.31,53.42,53.42,53.42,53.42,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.24,53.31,53.42,53.42,53.42,53.42,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.24,53.31,53.42,53.42,53.42,53.42,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.24,53.31,53.41,53.41,53.41,53.41,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.24,53.30,53.41,53.41,53.41,53.41,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.23,53.30,53.41,53.41,53.41,53.41,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.23,53.30,53.41,53.41,53.41,53.41,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.23,53.30,53.41,53.41,53.41,53.41,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.22,53.30,53.40,53.40,53.40,53.40,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.22,53.30,53.40,53.40,53.40,53.40,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.22,53.29,53.40,53.40,53.40,53.40,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.22,53.29,53.40,53.40,53.40,53.40,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.21,53.29,53.40,53.40,53.40,53.40,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.21,53.29,53.39,53.39,53.39,53.39,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.21,53.29,53.39,53.39,53.39,53.39,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.29,53.39,53.39,53.39,53.39,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.28,53.39,53.39,53.39,53.39,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.28,53.39,53.39,53.39,53.39,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.28,53.38,53.38,53.38,53.38,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.28,53.38,53.38,53.38,53.38,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.28,53.38,53.38,53.38,53.38,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.27,53.38,53.38,53.38,53.38,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.27,53.38,53.38,53.38,53.38,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.27,53.37,53.37,53.37,53.37,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.27,53.37,53.37,53.37,53.37,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.27,53.37,53.37,53.37,53.37,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.27,53.37,53.37,53.37,53.37,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.26,53.37,53.37,53.37,53.37,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.26,53.36,53.36,53.36,53.36,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.26,53.36,53.36,53.36,53.36,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.16,53.26,53.36,53.36,53.36,53.36,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.16,53.26,53.36,53.36,53.36,53.36,
