minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.48,29.48,33.17,42.14,50.00,52.37,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.62,30.62,33.17,42.14,49.99,52.36,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.69,31.69,33.32,42.13,49.98,52.35,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.60,32.60,33.77,42.13,49.97,52.34,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.51,33.51,34.23,42.13,49.97,52.33,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.42,34.42,34.69,42.12,49.96,52.32,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.27,35.27,35.27,42.12,49.95,52.31,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,36.03,42.11,49.94,52.30,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.79,36.79,36.79,42.11,49.93,52.29,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.31,36.98,36.98,36.99,42.23,49.94,52.28,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.27,37.18,37.18,37.19,42.34,49.95,52.27,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,24.23,37.37,37.38,37.39,42.46,49.96,52.27,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.19,37.57,37.57,37.59,42.57,49.98,52.26,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.15,37.76,37.77,37.78,42.69,49.99,52.25,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.11,37.95,37.96,37.98,42.80,50.00,52.25,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.07,38.14,38.16,38.18,42.92,50.01,52.24,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.03,38.33,38.35,38.37,43.04,50.03,52.23,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,23.99,38.52,38.54,38.56,43.15,50.04,52.23,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,23.96,38.71,38.73,38.76,43.27,50.06,52.22,
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.92,38.90,38.92,38.95,43.39,50.07,52.22,
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.88,39.09,39.11,39.14,43.50,50.09,52.21,
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,23.84,39.28,39.30,39.33,43.62,50.10,52.21,
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,23.80,39.47,39.49,39.52,43.74,50.12,52.20,
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,23.76,39.65,39.68,39.71,43.85,50.14,52.20,
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,23.72,39.84,39.86,39.90,43.97,50.16,52.19,
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.68,40.02,40.05,40.09,44.09,50.18,52.19,
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,23.64,40.21,40.24,40.28,44.20,50.19,52.19,
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,23.60,40.39,40.42,40.46,44.32,50.21,52.18,
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.56,40.57,40.61,40.65,44.44,50.24,52.18,
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,23.52,40.76,40.79,40.84,44.55,50.26,52.18,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.48,40.94,40.97,41.02,44.67,50.28,52.17,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.44,41.12,41.16,41.20,44.78,50.30,52.17,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,23.40,41.30,41.34,41.39,44.90,50.32,52.17,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,23.36,41.48,41.52,41.57,45.02,50.34,52.17,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,23.32,41.66,41.70,41.75,45.13,50.37,52.16,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,23.28,41.83,41.88,41.93,45.25,50.39,52.16,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,23.24,42.01,42.06,42.11,45.36,50.42,52.16,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.20,42.19,42.24,42.29,45.48,50.44,52.16,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,23.16,42.37,42.41,42.47,45.60,50.47,52.16,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,23.12,42.54,42.59,42.65,45.71,50.49,52.16,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,23.08,42.72,42.77,42.82,45.83,50.52,52.16,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.03,42.89,42.94,43.00,45.94,50.55,52.16,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,22.99,43.06,43.12,43.17,46.06,50.57,52.16,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,22.95,43.24,43.29,43.35,46.17,50.60,52.16,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,22.91,43.41,43.47,43.52,46.29,50.63,52.16,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,22.87,43.58,43.64,43.70,46.40,50.66,52.17,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.83,43.75,43.81,43.87,46.52,50.69,52.17,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,22.79,43.92,43.98,44.04,46.63,50.72,52.17,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,22.75,44.09,44.15,44.21,46.75,50.75,52.17,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.70,44.26,44.32,44.38,46.86,50.78,52.17,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,22.66,44.43,44.49,44.55,46.97,50.81,52.18,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,22.62,44.60,44.66,44.72,47.09,50.84,52.18,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,22.58,44.77,44.83,44.89,47.20,50.87,52.19,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,22.54,44.94,45.00,45.06,47.32,50.90,52.19,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,22.49,45.10,45.17,45.23,47.43,50.93,52.19,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.45,45.27,45.34,45.39,47.54,50.96,52.20,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,22.41,45.43,45.50,45.56,47.65,51.00,52.20,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,22.37,45.60,45.67,45.73,47.77,51.03,52.21,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,22.33,45.76,45.83,45.89,47.88,51.06,52.21,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,22.28,45.93,46.00,46.05,47.99,51.10,52.22,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,22.24,46.09,46.16,46.22,48.10,51.13,52.23,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,22.20,46.25,46.32,46.38,48.22,51.16,52.23,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.16,46.41,46.49,46.54,48.33,51.20,52.24,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,22.11,46.57,46.65,46.70,48.44,51.23,52.25,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,22.07,46.73,46.81,46.86,48.55,51.27,52.26,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,22.03,46.89,46.97,47.02,48.66,51.31,52.26,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.98,47.05,47.13,47.18,48.77,51.34,52.27,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,21.94,47.21,47.29,47.34,48.88,51.38,52.28,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,21.90,47.37,47.45,47.50,48.99,51.41,52.29,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,21.86,47.53,47.61,47.66,49.10,51.45,52.30,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,21.81,47.69,47.76,47.81,49.21,51.49,52.31,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.77,47.84,47.92,47.97,49.32,51.52,52.32,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,21.73,48.00,48.08,48.12,49.43,51.56,52.33,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,21.68,48.15,48.23,48.28,49.54,51.60,52.34,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.64,48.31,48.39,48.43,49.65,51.64,52.35,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,21.59,48.46,48.54,48.59,49.76,51.67,52.36,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,21.55,48.62,48.70,48.74,49.87,51.71,52.38,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,21.51,48.77,48.85,48.89,49.98,51.75,52.39,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,21.46,48.92,49.00,49.04,50.09,51.79,52.40,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,21.42,49.08,49.15,49.19,50.19,51.83,52.41,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,21.38,49.23,49.30,49.34,50.30,51.87,52.43,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,21.33,49.38,49.46,49.49,50.41,51.91,52.44,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,21.29,49.53,49.61,49.64,50.52,51.95,52.46,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,21.24,49.68,49.75,49.79,50.62,51.99,52.47,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,21.20,49.83,49.90,49.94,50.73,52.03,52.49,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,21.15,49.98,50.05,50.09,50.84,52.07,52.50,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,21.11,50.13,50.20,50.23,50.94,52.11,52.52,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,21.07,50.28,50.35,50.38,51.05,52.15,52.53,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,21.02,50.42,50.49,50.52,51.15,52.19,52.55,
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,20.98,50.57,50.64,50.67,51.26,52.23,52.57,
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,20.93,50.72,50.78,50.81,51.36,52.28,52.59,
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,20.89,50.86,50.93,50.95,51.47,52.32,52.60,
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,20.84,51.01,51.07,51.09,51.57,52.36,52.62,
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,20.80,51.15,51.21,51.23,51.67,52.40,52.64,
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,20.75,51.30,51.35,51.37,51.78,52.45,52.66,
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,20.71,51.44,51.50,51.51,51.88,52.49,52.68,
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,20.66,51.58,51.64,51.65,51.98,52.53,52.71,
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,20.62,51.72,51.78,51.79,52.09,52.58,52.73,
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,51.72,51.77,51.79,52.08,52.57,52.72,
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,51.71,51.77,51.78,52.08,52.57,52.71,
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,51.70,51.76,51.78,52.07,52.56,52.70,
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,51.69,51.75,51.77,52.07,52.55,52.69,
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,51.68,51.75,51.77,52.06,52.55,52.68,
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.67,51.74,51.76,52.05,52.54,52.68,
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.67,51.74,51.76,52.05,52.54,52.67,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.66,51.73,51.75,52.04,52.53,52.66,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.65,51.73,51.75,52.04,52.53,52.65,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.64,51.72,51.74,52.03,52.52,52.64,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.63,51.72,51.73,52.03,52.51,52.63,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.62,51.71,51.73,52.02,52.51,52.62,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,51.71,51.72,52.02,52.50,52.61,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,51.70,51.72,52.01,52.50,52.60,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,51.70,51.71,52.01,52.49,52.60,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,51.69,51.71,52.00,52.49,52.59,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,51.69,51.70,52.00,52.48,52.58,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,51.68,51.70,51.99,52.47,52.57,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,51.68,51.69,51.99,52.47,52.56,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,51.67,51.69,51.98,52.46,52.55,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,51.67,51.68,51.98,52.45,52.55,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,51.66,51.68,51.97,52.45,52.54,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,51.65,51.67,51.97,52.44,52.53,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,51.65,51.67,51.96,52.43,52.52,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,51.64,51.66,51.96,52.43,52.51,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,51.64,51.66,51.95,52.42,52.51,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.63,51.65,51.95,52.41,52.50,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.63,51.65,51.94,52.41,52.49,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.62,51.64,51.94,52.40,52.48,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.47,51.62,51.64,51.93,52.39,52.48,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.61,51.63,51.93,52.39,52.47,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.45,51.61,51.63,51.92,52.38,52.46,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.44,51.60,51.62,51.92,52.37,52.45,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.44,51.60,51.62,51.91,52.37,52.45,
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.43,51.59,51.61,51.90,52.36,52.44,
