minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,23.23,24.45,38.84,52.03,52.93,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,23.23,25.05,38.95,52.02,52.93,52.93,52.93,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,23.23,25.65,39.06,52.01,52.92,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.23,26.24,39.18,51.99,52.92,52.92,52.92,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.22,26.82,39.31,51.98,52.91,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.21,27.40,39.45,51.97,52.91,52.91,52.91,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,27.96,39.59,51.96,52.90,52.90,52.90,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.20,28.53,39.74,51.95,52.90,52.90,52.90,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.19,29.08,39.90,51.94,52.89,52.89,52.89,
21, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.98,23.14,30.09,41.63,51.92,52.88,52.88,52.88,
22, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.08,23.08,31.13,43.33,51.91,52.88,52.88,52.88,
23, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.18,23.01,32.19,45.00,51.90,52.87,52.87,52.87,
24, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.28,22.92,33.26,46.65,51.90,52.87,52.87,52.87,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.30,22.90,33.92,46.69,51.89,52.86,52.86,52.86,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.33,22.87,34.57,46.73,51.88,52.86,52.86,52.86,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,22.84,35.21,46.78,51.88,52.85,52.85,52.85,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,22.82,35.84,46.84,51.87,52.85,52.85,52.85,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,22.79,36.45,46.92,51.87,52.84,52.84,52.84,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.43,22.76,37.05,47.00,51.87,52.84,52.84,52.84,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,22.73,37.64,47.09,51.87,52.84,52.84,52.84,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.70,38.21,47.19,51.87,52.83,52.83,52.83,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.51,22.67,38.78,47.30,51.88,52.83,52.83,52.83,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,22.63,39.33,47.42,51.88,52.82,52.82,52.82,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,22.60,39.86,47.54,51.89,52.82,52.82,52.82,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.58,22.57,40.39,47.68,51.90,52.82,52.82,52.82,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,22.53,40.91,47.82,51.91,52.81,52.81,52.81,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,22.50,41.41,47.96,51.92,52.81,52.81,52.81,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.46,41.91,48.11,51.94,52.81,52.81,52.81,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,22.42,42.40,48.27,51.95,52.81,52.81,52.81,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.70,22.39,42.88,48.43,51.97,52.81,52.81,52.81,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.35,43.35,48.59,52.00,52.81,52.81,52.81,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,22.31,43.81,48.76,52.02,52.81,52.81,52.81,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.27,44.26,48.93,52.04,52.81,52.81,52.81,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,22.23,44.71,49.10,52.07,52.81,52.81,52.81,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,22.20,45.15,49.27,52.10,52.81,52.81,52.81,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,22.16,45.58,49.45,52.13,52.81,52.81,52.81,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,22.12,46.01,49.63,52.16,52.81,52.81,52.81,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,22.07,46.43,49.81,52.20,52.82,52.82,52.82,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,22.03,46.84,49.99,52.24,52.82,52.82,52.82,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,21.99,47.25,50.17,52.27,52.82,52.82,52.82,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.95,47.66,50.35,52.31,52.83,52.83,52.83,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,21.91,48.05,50.53,52.35,52.84,52.84,52.84,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,21.87,48.45,50.71,52.39,52.84,52.84,52.84,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,21.82,48.84,50.90,52.43,52.85,52.85,52.85,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,21.78,49.22,51.08,52.48,52.86,52.86,52.86,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.05,21.74,49.60,51.26,52.52,52.86,52.86,52.86,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.07,21.69,49.98,51.45,52.57,52.87,52.87,52.87,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.09,21.65,50.35,51.63,52.61,52.88,52.88,52.88,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.11,21.60,50.71,51.81,52.66,52.89,52.89,52.89,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.13,21.56,51.07,51.99,52.71,52.91,52.91,52.91,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.15,21.52,51.43,52.17,52.76,52.92,52.92,52.92,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,21.47,51.78,52.36,52.81,52.93,52.93,52.93,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,21.43,52.13,52.54,52.86,52.95,52.95,52.95,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.21,21.38,52.46,52.71,52.91,52.96,52.96,52.96,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.23,21.34,52.79,52.89,52.96,52.98,52.98,52.98,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.81,14.13,53.00,53.00,53.00,53.00,53.00,53.00,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.30,52.90,52.93,52.93,52.93,52.93,52.93,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.17,15.16,53.00,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.24,21.31,52.87,52.91,52.91,52.91,52.91,52.91,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,20.34,53.00,53.00,53.00,53.00,53.00,53.00,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.24,21.31,52.87,52.91,52.91,52.91,52.91,52.91,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,20.34,53.00,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
