minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.56,31.74,35.44,42.18,49.42,52.37,52.80,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,27.56,31.99,35.63,42.24,49.42,52.36,52.80,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.57,32.24,35.81,42.31,49.43,52.36,52.79,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.57,32.49,36.00,42.38,49.43,52.36,52.79,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,27.57,32.73,36.18,42.45,49.43,52.36,52.79,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.58,32.97,36.36,42.52,49.44,52.36,52.79,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,27.58,33.22,36.55,42.60,49.44,52.36,52.78,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,27.58,33.46,36.73,42.67,49.45,52.35,52.78,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,27.58,33.70,36.91,42.75,49.45,52.35,52.78,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,27.59,33.93,37.09,42.82,49.46,52.35,52.78,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,34.17,37.27,42.90,49.47,52.35,52.77,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.59,34.40,37.45,42.98,49.47,52.35,52.77,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.59,34.64,37.63,43.06,49.48,52.35,52.77,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.59,34.87,37.81,43.15,49.49,52.34,52.77,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.59,35.10,37.99,43.23,49.50,52.34,52.77,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.59,35.33,38.17,43.31,49.51,52.34,52.76,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.59,35.56,38.35,43.40,49.52,52.34,52.76,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,27.59,35.78,38.53,43.49,49.53,52.34,52.76,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.59,36.01,38.70,43.57,49.54,52.34,52.76,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.59,36.23,38.88,43.66,49.56,52.34,52.75,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.58,36.46,39.05,43.75,49.57,52.34,52.75,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.58,36.68,39.23,43.84,49.58,52.34,52.75,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.58,36.90,39.40,43.93,49.60,52.34,52.75,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,27.58,37.12,39.58,44.02,49.61,52.34,52.75,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,27.57,37.34,39.75,44.12,49.63,52.34,52.74,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,27.57,37.55,39.93,44.21,49.64,52.33,52.74,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,27.57,37.77,40.10,44.30,49.66,52.33,52.74,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,27.56,37.98,40.27,44.40,49.68,52.33,52.74,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,27.56,38.20,40.44,44.49,49.70,52.33,52.74,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,27.56,38.41,40.61,44.59,49.72,52.34,52.74,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,27.55,38.62,40.78,44.69,49.74,52.34,52.73,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,27.55,38.83,40.95,44.78,49.76,52.34,52.73,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,27.54,39.04,41.12,44.88,49.78,52.34,52.73,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,27.54,39.25,41.29,44.98,49.80,52.34,52.73,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,27.53,39.45,41.46,45.08,49.83,52.34,52.73,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,27.52,39.66,41.63,45.18,49.85,52.34,52.73,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,27.52,39.86,41.79,45.28,49.88,52.34,52.73,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,27.51,40.07,41.96,45.38,49.90,52.34,52.73,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,27.50,40.27,42.13,45.48,49.93,52.35,52.72,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,27.50,40.47,42.29,45.58,49.95,52.35,52.72,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,27.49,40.67,42.46,45.68,49.98,52.35,52.72,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,27.48,40.87,42.62,45.78,50.01,52.35,52.72,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,27.47,41.07,42.79,45.88,50.04,52.35,52.72,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.43,27.52,38.70,42.61,45.41,49.40,52.10,52.70,52.72
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.34,27.56,36.39,42.44,44.97,48.76,51.77,52.65,52.72
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,27.58,34.35,42.05,44.56,48.13,51.38,52.57,52.70
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.16,27.59,32.66,41.36,44.18,47.53,50.93,52.45,52.67
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,27.59,31.29,40.42,43.81,46.96,50.43,52.29,52.60
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,27.58,30.19,39.29,43.42,46.42,49.91,52.07,52.50
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.92,27.56,29.33,38.06,42.95,45.91,49.37,51.80,52.36
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,27.53,28.64,36.81,42.39,45.43,48.82,51.48,52.17
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,27.50,28.10,35.60,41.71,44.97,48.27,51.11,51.93
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,27.47,27.67,34.45,40.94,44.50,47.73,50.71,51.64
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,27.44,27.33,33.41,40.07,44.00,47.20,50.27,51.30
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,27.41,27.06,32.47,39.15,43.47,46.68,49.81,50.92
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,27.38,26.84,31.64,38.19,42.89,46.17,49.33,50.50
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,27.35,26.66,30.92,37.22,42.26,45.66,48.83,50.05
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.53,27.33,26.51,30.29,36.27,41.57,45.15,48.33,49.58
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,27.34,26.73,30.46,36.35,41.59,45.16,48.33,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,27.35,26.96,30.63,36.43,41.61,45.16,48.33,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,27.36,27.18,30.80,36.51,41.63,45.17,48.33,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,27.38,27.40,30.97,36.59,41.65,45.17,48.33,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,27.39,27.62,31.14,36.67,41.68,45.18,48.33,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,27.40,27.83,31.30,36.75,41.70,45.19,48.33,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,27.41,28.05,31.47,36.84,41.73,45.20,48.32,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,27.42,28.26,31.64,36.92,41.76,45.21,48.32,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,27.43,28.47,31.80,37.01,41.78,45.21,48.32,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,27.44,28.68,31.97,37.09,41.81,45.22,48.32,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,27.45,28.89,32.13,37.18,41.84,45.23,48.32,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,27.46,29.10,32.30,37.27,41.87,45.24,48.32,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,27.46,29.30,32.46,37.36,41.91,45.26,48.32,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,27.47,29.51,32.62,37.45,41.94,45.27,48.32,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.48,29.71,32.78,37.54,41.97,45.28,48.33,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.49,29.91,32.94,37.63,42.01,45.29,48.33,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,27.49,30.11,33.10,37.72,42.05,45.30,48.33,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.50,30.31,33.26,37.81,42.08,45.32,48.33,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,27.51,30.50,33.42,37.90,42.12,45.33,48.33,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,27.51,30.70,33.57,37.99,42.16,45.35,48.33,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.52,30.89,33.73,38.09,42.20,45.36,48.33,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,27.53,31.09,33.88,38.18,42.24,45.38,48.34,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,27.53,31.28,34.04,38.27,42.28,45.40,48.34,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,31.47,34.19,38.37,42.33,45.41,48.34,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,27.54,31.66,34.35,38.46,42.37,45.43,48.35,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.55,31.84,34.50,38.56,42.41,45.45,48.35,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,27.55,32.03,34.65,38.65,42.46,45.47,48.35,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.55,32.21,34.80,38.75,42.51,45.49,48.36,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,27.56,32.40,34.95,38.84,42.55,45.51,48.36,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,27.56,32.58,35.10,38.94,42.60,45.53,48.37,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.57,32.76,35.25,39.03,42.65,45.55,48.37,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.57,32.94,35.40,39.13,42.70,45.57,48.38,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,27.57,33.12,35.54,39.23,42.75,45.60,48.38,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,27.57,33.29,35.69,39.32,42.80,45.62,48.39,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.58,33.47,35.84,39.42,42.85,45.65,48.40,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,27.58,33.65,35.98,39.52,42.90,45.67,48.40,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,27.58,33.82,36.13,39.61,42.96,45.70,48.41,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,27.58,33.99,36.27,39.71,43.01,45.72,48.42,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,27.58,34.16,36.41,39.81,43.06,45.75,48.42,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,27.59,34.34,36.56,39.90,43.12,45.78,48.43,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.59,34.50,36.70,40.00,43.17,45.81,48.44,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,34.67,36.84,40.10,43.23,45.83,48.45,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.59,34.84,36.98,40.19,43.29,45.86,48.46,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.59,35.01,37.12,40.29,43.34,45.89,48.47,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.59,35.17,37.26,40.39,43.40,45.93,48.48,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.59,35.34,37.40,40.49,43.46,45.96,48.49,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.59,35.50,37.53,40.58,43.52,45.99,48.50,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.59,35.67,37.67,40.68,43.58,46.02,48.51,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.59,35.83,37.81,40.78,43.64,46.05,48.53,
