minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
22, 15.555556, 57.222000,,, 47.916371, 52.619009, 59.445882, 0,411.88,1222.57,48.10,48.18,48.38,48.38,48.38,48.38,
23, 15.555556, 57.222000,,, 48.473321, 53.161319, 59.445882, 0,414.31,1218.76,48.66,48.74,48.93,48.93,48.93,48.93,
24, 15.555556, 57.222000,,, 49.028504, 53.701921, 59.445882, 0,416.73,1214.97,49.21,49.29,49.49,49.49,49.49,49.49,
25, 15.555556, 57.222000,,, 49.581929, 54.240817, 59.445882, 0,419.13,1211.19,49.77,49.84,50.04,50.04,50.04,50.04,
26, 15.555556, 57.222000,,, 50.133602, 54.778012, 59.445882, 0,421.51,1207.43,50.32,50.39,50.59,50.59,50.59,50.59,
27, 15.555556, 57.222000,,, 50.683528, 55.313508, 59.445882, 0,423.89,1203.68,50.87,50.94,51.14,51.14,51.14,51.14,
28, 15.555556, 57.222000,,, 51.231713, 55.847311, 59.445882, 0,426.26,1199.94,51.41,51.49,51.68,51.68,51.68,51.68,
29, 15.555556, 57.222000,,, 51.778163, 56.379421, 59.445882, 0,428.62,1196.21,51.96,52.04,52.23,52.23,52.23,52.23,
30, 15.555556, 57.222000, 4.444444, 40.000000, 48.504296, 53.191481, 59.445882, 0,414.45,1218.55,48.69,48.77,48.96,48.96,48.96,48.96,52.23
31, 15.555556, 57.222000, 4.444444, 40.000000, 45.501760, 50.268034, 59.445882, 0,401.09,1239.11,45.69,45.77,45.97,45.97,45.97,45.97,48.96
32, 15.555556, 57.222000, 4.444444, 40.000000, 42.748097, 47.587247, 59.445882, 0,387.98,1258.06,42.94,43.02,43.22,43.22,43.22,43.22,45.97
33, 15.555556, 57.222000, 4.444444, 40.000000, 40.222649, 45.126962, 59.445882, 0,373.24,1275.00,40.42,40.50,40.70,40.70,40.70,40.70,43.22
34, 15.555556, 57.222000, 4.444444, 40.000000, 37.906651, 42.877469, 59.445882, 0,360.73,1292.29,38.10,38.18,38.39,38.39,38.39,38.39,40.70
35, 15.555556, 57.222000,,, 38.495834, 43.448518, 59.445882, 0,363.55,1287.57,38.69,38.77,38.98,38.98,38.98,38.98,
36, 15.555556, 57.222000,,, 39.082871, 44.018422, 59.445882, 0,366.65,1283.12,39.28,39.36,39.57,39.57,39.57,39.57,
37, 15.555556, 57.222000,,, 39.667875, 44.587111, 59.445882, 0,369.97,1278.88,39.86,39.94,40.15,40.15,40.15,40.15,
38, 15.555556, 57.222000,,, 40.250936, 45.154500, 59.445882, 0,373.41,1274.80,40.44,40.53,40.73,40.73,40.73,40.73,
39, 15.555556, 57.222000,,, 40.832124, 45.720486, 59.445882, 0,376.90,1270.85,41.03,41.11,41.31,41.31,41.31,41.31,
40, 15.555556, 57.222000,,, 41.411490, 46.284949, 59.445882, 0,380.38,1266.98,41.60,41.68,41.89,41.89,41.89,41.89,
41, 15.555556, 57.222000,,, 41.989061, 46.847753, 59.445882, 0,383.77,1263.14,42.18,42.26,42.46,42.46,42.46,42.46,
42, 15.555556, 57.222000,,, 42.564849, 47.408748, 59.445882, 0,386.99,1259.29,42.76,42.84,43.04,43.04,43.04,43.04,
43, 15.555556, 57.222000,,, 43.138845, 47.967766, 59.445882, 0,389.99,1255.40,43.33,43.41,43.61,43.61,43.61,43.61,
44, 15.555556, 57.222000,,, 43.711022, 48.524757, 59.445882, 0,392.76,1251.45,43.90,43.98,44.18,44.18,44.18,44.18,
45, 15.555556, 57.222000,,, 44.281366, 49.079954, 59.445882, 0,395.45,1247.51,44.47,44.55,44.75,44.75,44.75,44.75,
46, 15.555556, 57.222000,,, 44.849884, 49.633404, 59.445882, 0,398.10,1243.60,45.04,45.12,45.32,45.32,45.32,45.32,
47, 15.555556, 57.222000,,, 45.416586, 50.185112, 59.445882, 0,400.70,1239.70,45.61,45.68,45.88,45.88,45.88,45.88,
48, 15.555556, 57.222000,,, 45.981480, 50.735084, 59.445882, 0,403.27,1235.82,46.17,46.25,46.45,46.45,46.45,46.45,
49, 15.555556, 57.222000,,, 46.544575, 51.283325, 59.445882, 0,405.80,1231.96,46.73,46.81,47.01,47.01,47.01,47.01,
50, 15.555556, 57.222000,,, 47.105879, 51.829842, 59.445882, 0,408.30,1228.11,47.29,47.37,47.57,47.57,47.57,47.57,
51, 15.555556, 57.222000,,, 47.665400, 52.374638, 59.445882, 0,410.77,1224.28,47.85,47.93,48.13,48.13,48.13,48.13,
52, 15.555556, 57.222000,,, 48.223145, 52.917718, 59.445882, 0,413.22,1220.47,48.41,48.49,48.68,48.68,48.68,48.68,
53, 15.555556, 57.222000,,, 48.779122, 53.459088, 59.445882, 0,415.65,1216.67,48.96,49.04,49.24,49.24,49.24,49.24,
54, 15.555556, 57.222000,,, 49.333337, 53.998750, 59.445882, 0,418.05,1212.89,49.52,49.59,49.79,49.79,49.79,49.79,
55, 15.555556, 57.222000,,, 49.885796, 54.536709, 59.445882, 0,420.44,1209.12,50.07,50.15,50.34,50.34,50.34,50.34,
56, 15.555556, 57.222000,,, 50.436507, 55.072969, 59.445882, 0,422.82,1205.36,50.62,50.70,50.89,50.89,50.89,50.89,
57, 15.555556, 57.222000,,, 50.985474, 55.607533, 59.445882, 0,425.19,1201.62,51.17,51.24,51.44,51.44,51.44,51.44,
58, 15.555556, 57.222000,,, 51.532704, 56.140403, 59.445882, 0,427.56,1197.89,51.71,51.79,51.98,51.98,51.98,51.98,
59, 15.555556, 57.222000,,, 52.078201, 56.671583, 59.445882, 0,429.92,1194.16,52.26,52.34,52.53,52.53,52.53,52.53,
60, 15.555556, 57.222000,,, 52.621971, 57.201076, 59.445882, 0,432.28,1190.45,52.80,52.88,53.07,53.07,53.07,53.07,
61, 15.555556, 57.222000,,, 53.164019, 57.728884, 59.445882, 0,434.64,1186.75,53.34,53.42,53.61,53.61,53.61,53.61,
62, 15.555556, 57.222000,,, 53.704348, 58.255009, 59.445882, 0,437.01,1183.06,53.88,53.96,54.15,54.15,54.15,54.15,
63, 15.555556, 57.222000,,, 54.242963, 58.779452, 59.445882, 0,439.38,1179.37,54.42,54.50,54.69,54.69,54.69,54.69,
64, 15.555556, 57.222000,,, 54.779869, 59.302221, 59.445882, 0,441.76,1175.70,54.96,55.03,55.22,55.22,55.22,55.22,
65, 15.555556, 57.222000,,, 55.315068, 59.823327, 59.445882, 0,444.14,1172.03,55.49,55.57,55.76,55.76,55.76,55.76,
66, 15.555556, 57.222000,,, 55.848568, 60.342778, 59.445882, 0,446.51,1168.38,56.03,56.10,56.29,56.29,56.29,56.29,
67, 15.555556, 57.222000,,, 56.380373, 60.860578, 59.445882, 0,448.87,1164.74,56.56,56.63,56.82,56.82,56.82,56.82,
68, 15.555556, 57.222000,,, 56.910489, 61.376734, 59.445882, 0,451.22,1161.11,57.09,57.16,57.35,57.35,57.35,57.35,
69, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.35,57.35,57.35,57.35,
70, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.34,57.34,57.34,57.34,
71, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.34,57.34,57.34,57.34,
72, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.15,57.34,57.34,57.34,57.34,
73, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.34,57.34,57.34,57.34,
74, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.34,57.34,57.34,57.34,
75, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.81,57.08,57.28,57.33,57.33,57.33,57.34
76, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.59,57.03,57.16,57.33,57.33,57.33,57.33
77, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.90,57.08,57.29,57.33,57.33,57.33
78, 15.555556, 57.222000, 4.444444, 40.000000, 40.515624, 45.412223, 59.445882, 0,375.00,1272.99,40.71,40.79,40.99,40.99,40.99,40.99,57.33
79, 15.555556, 57.222000, 4.444444, 40.000000, 38.175292, 43.137714, 59.445882, 0,361.97,1290.11,38.37,38.45,38.66,38.66,38.66,38.66,40.99
80, 15.555556, 57.222000,,, 38.763482, 43.708249, 59.445882, 0,364.93,1285.52,38.96,39.04,39.25,39.25,39.25,39.25,
81, 15.555556, 57.222000,,, 39.349580, 44.277609, 59.445882, 0,368.14,1281.16,39.54,39.63,39.83,39.83,39.83,39.83,
82, 15.555556, 57.222000,,, 39.933689, 44.845718, 59.445882, 0,371.52,1277.00,40.13,40.21,40.41,40.41,40.41,40.41,
83, 15.555556, 57.222000,,, 40.515890, 45.412481, 59.445882, 0,375.00,1272.99,40.71,40.79,41.00,41.00,41.00,41.00,
84, 15.555556, 57.222000,,, 41.096243, 45.977789, 59.445882, 0,378.49,1269.08,41.29,41.37,41.57,41.57,41.57,41.57,
85, 15.555556, 57.222000,,, 41.674789, 46.541514, 59.445882, 0,381.94,1265.23,41.87,41.95,42.15,42.15,42.15,42.15,
86, 15.555556, 57.222000,,, 42.251548, 47.103515, 59.445882, 0,385.26,1261.39,42.44,42.52,42.73,42.73,42.73,42.73,
87, 15.555556, 57.222000,,, 42.826521, 47.663631, 59.445882, 0,388.39,1257.53,43.02,43.10,43.30,43.30,43.30,43.30,
88, 15.555556, 57.222000,,, 43.399692, 48.221705, 59.445882, 0,391.27,1253.60,43.59,43.67,43.87,43.87,43.87,43.87,
89, 15.555556, 57.222000,,, 43.971034, 48.777860, 59.445882, 0,393.99,1249.65,44.16,44.24,44.44,44.44,44.44,44.44,
90, 15.555556, 57.222000,,, 44.540546, 49.332261, 59.445882, 0,396.66,1245.73,44.73,44.81,45.01,45.01,45.01,45.01,
91, 15.555556, 57.222000,,, 45.108235, 49.884916, 59.445882, 0,399.29,1241.82,45.30,45.38,45.58,45.58,45.58,45.58,
92, 15.555556, 57.222000,,, 45.674113, 50.435833, 59.445882, 0,401.88,1237.93,45.86,45.94,46.14,46.14,46.14,46.14,
93, 15.555556, 57.222000,,, 46.238186, 50.985016, 59.445882, 0,404.43,1234.06,46.43,46.50,46.70,46.70,46.70,46.70,
94, 15.555556, 57.222000,,, 46.800465, 51.532471, 59.445882, 0,406.95,1230.20,46.99,47.07,47.26,47.26,47.26,47.26,
95, 15.555556, 57.222000,,, 47.360956, 52.078203, 59.445882, 0,409.43,1226.37,47.55,47.62,47.82,47.82,47.82,47.82,
96, 15.555556, 57.222000,,, 47.919667, 52.622217, 59.445882, 0,411.89,1222.55,48.11,48.18,48.38,48.38,48.38,48.38,
97, 15.555556, 57.222000,,, 48.476606, 53.164518, 59.445882, 0,414.33,1218.74,48.66,48.74,48.94,48.94,48.94,48.94,
98, 15.555556, 57.222000,,, 49.031779, 53.705109, 59.445882, 0,416.74,1214.95,49.22,49.29,49.49,49.49,49.49,49.49,
99, 15.555556, 57.222000,,, 49.585193, 54.243996, 59.445882, 0,419.14,1211.17,49.77,49.85,50.04,50.04,50.04,50.04,
100, 15.000000, 57.222000,,, 50.134923, 54.728744, 59.445882, 0,421.38,1194.28,50.32,50.39,50.58,50.58,50.58,50.58,
101, 14.500000, 57.222000,,, 50.677113, 55.212263, 59.445882, 0,423.62,1179.03,50.86,50.93,51.12,51.12,51.12,51.12,
102, 14.000000, 57.222000,,, 51.212320, 55.689952, 59.445882, 0,425.86,1164.07,51.39,51.46,51.65,51.65,51.65,51.65,
103, 13.500000, 57.222000,,, 51.740681, 56.161921, 59.445882, 0,428.10,1149.41,51.92,51.99,52.17,52.17,52.17,52.17,
104, 13.000000, 57.222000,,, 52.262329, 56.628271, 59.445882, 0,430.34,1135.04,52.43,52.51,52.69,52.69,52.69,52.69,
105, 12.500000, 57.222000,,, 52.777393, 57.089104, 59.445882, 0,432.58,1120.94,52.95,53.02,53.20,53.20,53.20,53.20,
106, 12.000000, 57.222000,,, 53.285998, 57.544517, 59.445882, 0,434.82,1107.11,53.45,53.52,53.70,53.70,53.70,53.70,
107, 11.500000, 57.222000,,, 53.788269, 57.994607, 59.445882, 0,437.06,1093.54,53.95,54.02,54.20,54.20,54.20,54.20,
108, 11.000000, 57.222000,,, 54.284324, 58.439464, 59.445882, 0,439.32,1080.23,54.45,54.52,54.69,54.69,54.69,54.69,
109, 10.500000, 57.222000,,, 54.774279, 58.879177, 59.445882, 0,441.57,1067.17,54.94,55.00,55.18,55.18,55.18,55.18,
110, 10.000000, 57.222000,,, 55.258247, 59.313828, 59.445882, 0,443.82,1054.35,55.42,55.49,55.66,55.66,55.66,55.66,
111, 9.500000, 57.222000,,, 55.736338, 59.743493, 59.445882, 0,446.04,1041.76,55.89,55.96,56.13,56.13,56.13,56.13,
112, 9.000000, 57.222000,,, 56.208656, 60.168245, 59.445882, 0,448.26,1029.39,56.37,56.43,56.60,56.60,56.60,56.60,
113, 8.500000, 57.222000,,, 56.675302, 60.588152, 59.445882, 0,450.45,1017.24,56.83,56.89,57.06,57.06,57.06,57.06,
114, 8.000000, 57.222000,,, 57.070681, 60.917209, 41.666667, 0,317.07,700.92,57.15,57.21,57.38,57.38,57.38,57.38,
115, 7.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.21,57.37,57.37,57.37,57.37,
116, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.20,57.37,57.37,57.37,57.37,
117, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.20,57.37,57.37,57.37,57.37,
118, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.20,57.37,57.37,57.37,57.37,
119, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.20,57.37,57.37,57.37,57.37,
120, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.20,57.36,57.36,57.36,57.36,
121, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.19,57.36,57.36,57.36,57.36,
122, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.19,57.36,57.36,57.36,57.36,
123, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.19,57.36,57.36,57.36,57.36,
124, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.19,57.35,57.35,57.35,57.35,
125, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.35,57.35,57.35,57.35,
126, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.35,57.35,57.35,57.35,
127, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.34,57.34,57.34,57.34,
128, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.18,57.34,57.34,57.34,57.34,
129, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.18,57.34,57.34,57.34,57.34,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.34,57.34,57.34,57.34,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.33,57.33,57.33,57.33,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.33,57.33,57.33,57.33,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.17,57.33,57.33,57.33,57.33,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.33,57.33,57.33,57.33,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.32,57.32,57.32,57.32,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.16,57.32,57.32,57.32,57.32,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.16,57.32,57.32,57.32,57.32,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.32,57.32,57.32,57.32,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.31,57.31,57.31,57.31,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.31,57.31,57.31,57.31,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.15,57.31,57.31,57.31,57.31,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.15,57.30,57.30,57.30,57.30,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.30,57.30,57.30,57.30,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.30,57.30,57.30,57.30,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.30,57.30,57.30,57.30,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.14,57.29,57.29,57.29,57.29,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.29,57.29,57.29,57.29,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.29,57.29,57.29,57.29,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.13,57.29,57.29,57.29,57.29,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.13,57.28,57.28,57.28,57.28,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.28,57.28,57.28,57.28,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.28,57.28,57.28,57.28,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.28,57.28,57.28,57.28,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.12,57.27,57.27,57.27,57.27,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.12,57.27,57.27,57.27,57.27,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.27,57.27,57.27,57.27,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.11,57.26,57.26,57.26,57.26,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.11,57.26,57.26,57.26,57.26,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.11,57.26,57.26,57.26,57.26,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.26,57.26,57.26,57.26,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.25,57.25,57.25,57.25,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.10,57.25,57.25,57.25,57.25,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.10,57.25,57.25,57.25,57.25,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.25,57.25,57.25,57.25,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.24,57.24,57.24,57.24,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.24,57.24,57.24,57.24,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.24,57.24,57.24,57.24,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.23,57.23,57.23,57.23,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.23,57.23,57.23,57.23,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.08,57.23,57.23,57.23,57.23,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.08,57.23,57.23,57.23,57.23,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.08,57.22,57.22,57.22,57.22,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.22,57.22,57.22,57.22,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.22,57.22,57.22,57.22,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.22,57.22,57.22,57.22,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.07,57.21,57.21,57.21,57.21,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.21,57.21,57.21,57.21,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.06,57.21,57.21,57.21,57.21,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.06,57.21,57.21,57.21,57.21,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.06,57.20,57.20,57.20,57.20,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.20,57.20,57.20,57.20,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.20,57.20,57.20,57.20,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.19,57.19,57.19,57.19,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.05,57.19,57.19,57.19,57.19,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.05,57.19,57.19,57.19,57.19,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.19,57.19,57.19,57.19,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.18,57.18,57.18,57.18,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.18,57.18,57.18,57.18,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.04,57.18,57.18,57.18,57.18,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.18,57.18,57.18,57.18,
