minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
27, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
28, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
29, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
30, 35.000000, 4.444444, 40.000000, 353.59,1682.98,4.56,17.96,57.17,57.17,57.17,57.17
31, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.53,6.58,55.65,57.17,57.17,57.17
32, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.50,4.60,44.73,57.17,57.17,57.17
33, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.47,4.59,31.85,57.17,57.17,57.17
34, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.46,4.57,18.96,57.16,57.16,57.17
35, 35.000000, 4.444444, 0.000000, 353.60,1682.94,4.47,4.57,21.83,57.16,57.16,57.17
36, 35.000000, 4.444444, 0.000000, 353.62,1682.89,4.48,4.58,24.71,57.16,57.16,57.17
37, 35.000000, 4.444444, 0.000000, 353.63,1682.83,4.48,4.59,27.58,57.16,57.16,57.16
38, 35.000000, 4.444444, 0.000000, 353.64,1682.77,4.49,4.60,30.46,57.16,57.16,57.16
39, 35.000000, 4.444444, 0.000000, 353.66,1682.71,4.50,4.60,33.33,57.16,57.16,57.16
40, 35.000000, 4.444444, 0.000000, 353.67,1682.65,4.51,4.60,36.21,57.16,57.16,57.16
41, 35.000000, 4.444444, 0.000000, 353.69,1682.59,4.52,4.61,39.08,57.16,57.16,57.16
42, 35.000000, 4.444444, 0.000000, 353.71,1682.52,4.53,4.62,41.95,57.16,57.16,57.16
43, 35.000000, 4.444444, 0.000000, 353.72,1682.45,4.54,4.67,44.78,57.16,57.16,57.16
44, 35.000000, 4.444444, 0.000000, 353.74,1682.37,4.55,4.82,47.51,57.15,57.15,57.16
45, 35.000000, 4.444444, 0.000000, 353.76,1682.29,4.56,5.16,50.04,57.15,57.15,57.16
46, 35.000000, 4.444444, 0.000000, 353.78,1682.21,4.57,5.83,52.25,57.15,57.15,57.16
47, 35.000000, 4.444444, 0.000000, 353.80,1682.12,4.58,6.95,54.01,57.15,57.15,57.16
48, 35.000000, 4.444444, 0.000000, 353.82,1682.03,4.59,8.55,55.29,57.15,57.15,57.16
49, 35.000000, 4.444444, 0.000000, 353.85,1681.93,4.60,10.59,56.13,57.15,57.15,57.15
50, 35.000000, 4.444444, 0.000000, 353.87,1681.83,4.60,12.97,56.63,57.15,57.15,57.15
51, 35.000000, 4.444444, 0.000000, 353.90,1681.73,4.61,15.57,56.90,57.15,57.15,57.15
52, 35.000000, 4.444444, 0.000000, 353.92,1681.65,4.62,18.32,57.04,57.15,57.15,57.15
53, 35.000000, 4.444444, 0.000000, 353.93,1681.61,4.62,21.14,57.10,57.15,57.15,57.15
54, 35.000000, 4.444444, 0.000000, 353.94,1681.56,4.63,23.99,57.13,57.15,57.15,57.15
55, 35.000000, 4.444444, 0.000000, 353.95,1681.51,4.63,26.86,57.14,57.15,57.15,57.15
56, 35.000000, 4.444444, 0.000000, 353.97,1681.46,4.64,29.73,57.14,57.15,57.15,57.15
57, 35.000000, 4.444444, 0.000000, 353.98,1681.40,4.64,32.61,57.14,57.14,57.14,57.15
58, 35.000000, 4.444444, 0.000000, 353.99,1681.35,4.65,35.49,57.14,57.14,57.14,57.15
59, 35.000000, 4.444444, 0.000000, 354.01,1681.29,4.67,38.36,57.14,57.14,57.14,57.15
60, 35.000000, 4.444444, 0.000000, 354.02,1681.23,4.72,41.19,57.14,57.14,57.14,57.15
61, 35.000000, 4.444444, 0.000000, 354.04,1681.16,4.83,43.97,57.14,57.14,57.14,57.15
62, 35.000000, 4.444444, 0.000000, 354.05,1681.09,5.06,46.62,57.14,57.14,57.14,57.15
63, 35.000000, 4.444444, 0.000000, 354.07,1681.01,5.51,49.06,57.14,57.14,57.14,57.15
64, 35.000000, 4.444444, 0.000000, 354.09,1680.94,6.24,51.20,57.14,57.14,57.14,57.15
65, 35.000000, 4.444444, 0.000000, 354.11,1680.85,7.35,52.99,57.14,57.14,57.14,57.15
66, 35.000000, 4.444444, 0.000000, 354.13,1680.76,8.84,54.38,57.14,57.14,57.14,57.15
67, 35.000000, 4.444444, 0.000000, 354.16,1680.66,10.70,55.39,57.14,57.14,57.14,57.15
68, 35.000000, 4.444444, 0.000000, 354.19,1680.54,12.89,56.09,57.14,57.14,57.14,57.15
69, 35.000000, 4.444444, 0.000000, 354.22,1680.41,15.32,56.54,57.14,57.14,57.14,57.15
70, 35.000000, 4.444444, 0.000000, 354.26,1680.26,17.93,56.81,57.13,57.13,57.14,57.15
71, 35.000000, 4.444444, 0.000000, 354.30,1680.09,20.66,56.97,57.13,57.13,57.13,57.15
72, 35.000000, 4.444444, 0.000000, 354.34,1679.90,23.45,57.05,57.13,57.13,57.13,57.15
73, 35.000000, 4.444444, 0.000000, 354.41,1679.64,26.29,57.09,57.13,57.13,57.13,57.15
74, 35.000000, 4.444444, 0.000000, 354.50,1679.26,29.15,57.11,57.13,57.13,57.13,57.15
75, 35.000000, 4.444444, 40.000000, 353.59,1682.98,16.74,56.61,57.13,57.13,57.13,57.14
76, 35.000000, 4.444444, 40.000000, 353.59,1683.01,7.74,52.68,57.13,57.13,57.13,57.14
77, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.80,42.71,57.13,57.13,57.13,57.13
78, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.48,30.13,57.11,57.13,57.13,57.13
79, 35.000000, 4.444444, 40.000000, 353.59,1683.01,4.46,17.74,56.60,57.12,57.12,57.13
80, 35.000000, 4.444444, 0.000000, 353.60,1682.94,4.47,20.39,56.82,57.12,57.12,57.13
81, 35.000000, 4.444444, 0.000000, 353.62,1682.88,4.48,23.13,56.96,57.12,57.12,57.13
82, 35.000000, 4.444444, 0.000000, 353.63,1682.83,4.49,25.93,57.04,57.12,57.12,57.13
83, 35.000000, 4.444444, 0.000000, 353.65,1682.77,4.50,28.76,57.08,57.12,57.12,57.13
84, 35.000000, 4.444444, 0.000000, 353.66,1682.70,4.53,31.60,57.10,57.12,57.12,57.13
85, 35.000000, 4.444444, 0.000000, 353.68,1682.64,4.57,34.44,57.11,57.12,57.12,57.14
86, 35.000000, 4.444444, 0.000000, 353.69,1682.57,4.64,37.25,57.12,57.12,57.12,57.14
87, 35.000000, 4.444444, 0.000000, 353.71,1682.49,4.77,40.00,57.12,57.12,57.12,57.14
88, 35.000000, 4.444444, 0.000000, 353.73,1682.41,4.99,42.67,57.12,57.12,57.12,57.14
89, 35.000000, 4.444444, 0.000000, 353.75,1682.33,5.35,45.19,57.12,57.12,57.12,57.14
90, 35.000000, 4.444444, 0.000000, 353.77,1682.24,5.90,47.52,57.12,57.12,57.12,57.14
91, 35.000000, 4.444444, 0.000000, 353.80,1682.14,6.70,49.61,57.12,57.12,57.12,57.14
92, 35.000000, 4.444444, 0.000000, 353.83,1682.02,7.77,51.42,57.11,57.11,57.11,57.14
93, 35.000000, 4.444444, 0.000000, 353.86,1681.90,9.15,52.93,57.11,57.11,57.11,57.14
94, 35.000000, 4.444444, 0.000000, 353.89,1681.77,10.82,54.14,57.11,57.11,57.11,57.15
95, 35.000000, 4.444444, 0.000000, 353.93,1681.61,12.78,55.07,57.11,57.11,57.11,57.15
96, 35.000000, 4.444444, 0.000000, 353.98,1681.41,14.97,55.75,57.11,57.11,57.11,57.15
97, 35.000000, 4.444444, 0.000000, 354.03,1681.18,17.37,56.24,57.11,57.11,57.11,57.15
98, 35.000000, 4.444444, 0.000000, 354.09,1680.93,19.92,56.57,57.11,57.11,57.11,57.15
99, 35.000000, 4.444444, 0.000000, 354.19,1680.55,22.58,56.78,57.11,57.11,57.11,57.15
100, 34.000000, 4.444444, 0.000000, 352.75,1659.46,25.29,56.92,57.11,57.11,57.11,57.15
101, 33.000000, 4.444444, 0.000000, 351.26,1637.81,28.02,57.00,57.11,57.11,57.12,57.15
102, 32.000000, 4.444444, 0.000000, 349.89,1614.83,30.74,57.05,57.11,57.11,57.12,57.15
103, 31.000000, 4.444444, 0.000000, 348.79,1589.64,33.44,57.07,57.11,57.11,57.12,57.15
104, 30.000000, 4.444444, 0.000000, 348.09,1561.37,36.10,57.09,57.11,57.11,57.12,57.15
105, 29.000000, 4.444444, 0.000000, 347.93,1528.74,38.71,57.10,57.10,57.10,57.12,57.14
106, 28.000000, 4.444444, 0.000000, 348.43,1490.27,41.26,57.10,57.10,57.10,57.12,57.14
107, 27.000000, 4.444444, 0.000000, 349.60,1444.51,43.73,57.10,57.10,57.10,57.12,57.14
108, 26.000000, 4.444444, 0.000000, 351.31,1390.33,46.11,57.10,57.10,57.10,57.12,57.14
109, 25.000000, 4.444444, 0.000000, 353.27,1327.23,48.39,57.10,57.10,57.10,57.12,57.14
110, 24.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.10,57.10,57.10,57.12,57.13
111, 23.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.10,57.10,57.10,57.12,57.13
112, 22.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.10,57.10,57.10,57.11,57.12
113, 21.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.10,57.10,57.11,57.12
114, 20.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.11,57.11
115, 19.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.10,57.11
116, 18.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.10,57.10
117, 17.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.09,57.10
118, 16.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.09,57.09
119, 15.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.09,57.09,57.09,57.09,57.09
120, 14.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.08,57.08,57.08,57.08,57.08
121, 13.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.08,57.08,57.08,57.08,57.08
122, 12.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.08,57.08,57.08,57.08,57.08
123, 11.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.07,57.07,57.07,57.07,57.07
124, 10.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.07,57.07,57.07,57.07,57.07
125, 9.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.07,57.07,57.07,57.07,57.07
126, 8.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.06,57.06,57.06,57.06,57.06
127, 7.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.06,57.06,57.06,57.06,57.06
128, 6.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.06,57.06,57.06,57.06,57.06
129, 5.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.05,57.05,57.05,57.05,57.05
130, 4.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.05,57.05,57.05,57.05,57.05
131, 3.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.05,57.05,57.05,57.05,57.05
132, 2.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.04,57.04,57.04,57.04,57.04
133, 1.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.04,57.04,57.04,57.04,57.04
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.03,57.03,57.03,57.03,57.03
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.03,57.03,57.03,57.03,57.03
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,57.03,57.03,57.03,57.03,57.03
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,57.02,57.02,57.02,57.02,57.02
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,57.02,57.02,57.02,57.02,57.02
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,57.02,57.02,57.02,57.02,57.02
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,57.01,57.01,57.01,57.01,57.01
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,57.01,57.01,57.01,57.01,57.01
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.35,57.00,57.00,57.00,57.00,57.00
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.35,57.00,57.00,57.00,57.00,57.00
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.35,57.00,57.00,57.00,57.00,57.00
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.99,56.99,56.99,56.99,56.99
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.99,56.99,56.99,56.99,56.99
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.98,56.98,56.98,56.98,56.98
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.98,56.98,56.98,56.98,56.98
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.98,56.98,56.98,56.98,56.98
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.97,56.97,56.97,56.97,56.97
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.97,56.97,56.97,56.97,56.97
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.96,56.96,56.96,56.96,56.96
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.96,56.96,56.96,56.96,56.96
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.31,56.96,56.96,56.96,56.96,56.96
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.31,56.95,56.95,56.95,56.95,56.95
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.31,56.95,56.95,56.95,56.95,56.95
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.95,56.95,56.95,56.95,56.95
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.94,56.94,56.94,56.94,56.94
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.94,56.94,56.94,56.94,56.94
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.29,56.93,56.93,56.93,56.93,56.93
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.29,56.93,56.93,56.93,56.93,56.93
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.28,56.93,56.93,56.93,56.93,56.93
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.28,56.92,56.92,56.92,56.92,56.92
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.28,56.92,56.92,56.92,56.92,56.92
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.91,56.91,56.91,56.91,56.91
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.91,56.91,56.91,56.91,56.91
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.91,56.91,56.91,56.91,56.91
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.90,56.90,56.90,56.90,56.90
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.90,56.90,56.90,56.90,56.90
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.90,56.90,56.90,56.90,56.90
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.25,56.89,56.89,56.89,56.89,56.89
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.25,56.89,56.89,56.89,56.89,56.89
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.25,56.88,56.88,56.88,56.88,56.88
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.88,56.88,56.88,56.88,56.88
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.88,56.88,56.88,56.88,56.88
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.87,56.87,56.87,56.87,56.87
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.23,56.87,56.87,56.87,56.87,56.87
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.23,56.86,56.86,56.86,56.86,56.86
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.86,56.86,56.86,56.86,56.86
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.86,56.86,56.86,56.86,56.86
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.85,56.85,56.85,56.85,56.85
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.85,56.85,56.85,56.85,56.85
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.84,56.84,56.84,56.84,56.84
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.84,56.84,56.84,56.84,56.84
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.20,56.84,56.84,56.84,56.84,56.84
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.20,56.83,56.83,56.83,56.83,56.83
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.20,56.83,56.83,56.83,56.83,56.83
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.19,56.83,56.83,56.83,56.83,56.83
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.19,56.82,56.82,56.82,56.82,56.82
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.18,56.82,56.82,56.82,56.82,56.82
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.18,56.81,56.81,56.81,56.81,56.81
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.18,56.81,56.81,56.81,56.81,56.81
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.81,56.81,56.81,56.81,56.81
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.80,56.80,56.80,56.80,56.80
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.80,56.80,56.80,56.80,56.80
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.16,56.79,56.79,56.79,56.79,56.79
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.16,56.79,56.79,56.79,56.79,56.79
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.15,56.79,56.79,56.79,56.79,56.79
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.15,56.78,56.78,56.78,56.78,56.78
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.15,56.78,56.78,56.78,56.78,56.78
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.78,56.78,56.78,56.78,56.78
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.77,56.77,56.77,56.77,56.77
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.77,56.77,56.77,56.77,56.77
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,56.76,56.76,56.76,56.76,56.76
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,56.76,56.76,56.76,56.76,56.76
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.76,56.76,56.76,56.76,56.76
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.75,56.75,56.75,56.75,56.75
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.75,56.75,56.75,56.75,56.75
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,56.74,56.74,56.74,56.74,56.74
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,56.74,56.74,56.74,56.74,56.74
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,56.74,56.74,56.74,56.74,56.74
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,56.73,56.73,56.73,56.73,56.73
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,56.73,56.73,56.73,56.73,56.73
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,56.73,56.73,56.73,56.73,56.73
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,56.72,56.72,56.72,56.72,56.72
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,56.72,56.72,56.72,56.72,56.72
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,56.71,56.71,56.71,56.71,56.71
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,56.71,56.71,56.71,56.71,56.71
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,56.71,56.71,56.71,56.71,56.71
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,56.70,56.70,56.70,56.70,56.70
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,56.70,56.70,56.70,56.70,56.70
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.69,56.69,56.69,56.69,56.69
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.69,56.69,56.69,56.69,56.69
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.69,56.69,56.69,56.69,56.69
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.68,56.68,56.68,56.68,56.68
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.68,56.68,56.68,56.68,56.68
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.68,56.68,56.68,56.68,56.68
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.67,56.67,56.67,56.67,56.67
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.67,56.67,56.67,56.67,56.67
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.66,56.66,56.66,56.66,56.66
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.66,56.66,56.66,56.66,56.66
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.66,56.66,56.66,56.66,56.66
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.65,56.65,56.65,56.65,56.65
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.65,56.65,56.65,56.65,56.65
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.65,56.65,56.65,56.65,56.65
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.64,56.64,56.64,56.64,56.64
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.64,56.64,56.64,56.64,56.64
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.63,56.63,56.63,56.63,56.63
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.63,56.63,56.63,56.63,56.63
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.63,56.63,56.63,56.63,56.63
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.62,56.62,56.62,56.62,56.62
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.62,56.62,56.62,56.62,56.62
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.61,56.61,56.61,56.61,56.61
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.61,56.61,56.61,56.61,56.61
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.61,56.61,56.61,56.61,56.61
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.60,56.60,56.60,56.60,56.60
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.60,56.60,56.60,56.60,56.60
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.60,56.60,56.60,56.60,56.60
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.59,56.59,56.59,56.59,56.59
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.59,56.59,56.59,56.59,56.59
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.58,56.58,56.58,56.58,56.58
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.58,56.58,56.58,56.58,56.58
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.58,56.58,56.58,56.58,56.58
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.57,56.57,56.57,56.57,56.57
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.57,56.57,56.57,56.57,56.57
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.56,56.56,56.56,56.56,56.56
257, 1.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.56,56.56,56.56,56.56,56.56
258, 2.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.56,56.56,56.56,56.56,56.56
