minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.87,49.44,57.14
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,7.26,50.07,57.13
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,7.68,50.67,57.13
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,8.14,51.23,57.13
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,8.64,51.75,57.13
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,9.17,52.24,57.13
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,9.74,52.70,57.13
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,10.34,53.12,57.13
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,10.97,53.51,57.12
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,11.63,53.87,57.12
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,12.33,54.20,57.12
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,13.05,54.50,57.12
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,13.79,54.77,57.12
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,14.56,55.02,57.12
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,15.36,55.25,57.12
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,16.17,55.45,57.12
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,17.01,55.64,57.12
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,17.86,55.80,57.12
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,18.73,55.95,57.11
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,19.62,56.09,57.11
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.47,20.52,56.20,57.11
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.48,21.42,56.31,57.11
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.48,22.34,56.40,57.11
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.49,23.27,56.49,57.11
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.51,24.21,56.56,57.11
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.52,25.15,56.62,57.11
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.54,26.09,56.68,57.11
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.56,27.04,56.73,57.11
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.59,27.99,56.77,57.11
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.62,28.94,56.81,57.11
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.66,29.89,56.84,57.11
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.71,30.83,56.87,57.11
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.77,31.77,56.90,57.11
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.83,32.71,56.92,57.11
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.90,33.63,56.94,57.11
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.99,34.55,56.95,57.11
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.45,4.45,4.46,14.22,53.58,57.07
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.45,4.45,4.45,5.46,38.18,57.00
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.45,4.48,17.23,54.70
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.45,4.45,6.20,41.57
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.45,4.45,4.51,20.71
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.45,4.45,4.45,4.53,21.72
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.54,22.73
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.56,23.73
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.59,24.73
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.62,25.73
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.65,26.72
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.69,27.70
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.73,28.68
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.79,29.65
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.84,30.62
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.91,31.58
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,4.99,32.52
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.07,33.46
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.17,34.39
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.28,35.30
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.40,36.20
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.53,37.09
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.45,5.68,37.97
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.46,5.84,38.83
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,4.46,6.02,39.68
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,153.09,370.42,4.45,4.45,4.45,4.46,6.21,40.50
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,152.88,362.71,4.45,4.45,4.45,4.46,6.42,41.28
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,152.66,355.12,4.45,4.45,4.45,4.46,6.64,42.04
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,152.44,347.64,4.45,4.45,4.45,4.46,6.87,42.76
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,152.22,340.26,4.45,4.45,4.45,4.46,7.11,43.45
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,152.00,333.00,4.45,4.45,4.45,4.46,7.36,44.11
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.36,44.10
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.37,44.09
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.37,44.08
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.38,44.07
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.38,44.07
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.39,44.06
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.40,44.05
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.40,44.04
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.41,44.03
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.41,44.02
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.42,44.01
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.42,44.00
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.43,44.00
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.43,43.99
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.46,7.44,43.98
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,7.44,43.97
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,7.45,43.96
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,7.45,43.95
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.46,43.94
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.46,43.94
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.47,43.93
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.47,43.92
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.48,43.91
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.48,43.90
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.49,43.89
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.49,43.88
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.50,43.87
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,7.50,43.87
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.51,43.86
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.51,43.85
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.52,43.84
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.52,43.83
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.53,43.82
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.53,43.81
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.54,43.81
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.54,43.80
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.55,43.79
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.55,43.78
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.56,43.77
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.56,43.76
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.57,43.75
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.57,43.75
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.58,43.74
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.58,43.73
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.59,43.72
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.59,43.71
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.60,43.70
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.60,43.69
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,7.61,43.68
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,7.61,43.68
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,7.62,43.67
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,7.62,43.66
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,7.63,43.65
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,7.63,43.64
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.64,43.63
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.65,43.62
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.65,43.62
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.66,43.61
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.66,43.60
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.67,43.59
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.67,43.58
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.68,43.57
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.68,43.56
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.69,43.56
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.69,43.55
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.70,43.54
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.70,43.53
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.71,43.52
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.71,43.51
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.72,43.50
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.72,43.50
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.73,43.49
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.73,43.48
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.74,43.47
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.74,43.46
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.75,43.45
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.75,43.44
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.76,43.44
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.76,43.43
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.77,43.42
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.77,43.41
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.78,43.40
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.78,43.39
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,7.79,43.39
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.79,43.38
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.80,43.37
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.80,43.36
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.81,43.35
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.81,43.34
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.82,43.33
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.82,43.33
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.83,43.32
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.83,43.31
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.84,43.30
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.84,43.29
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.84,43.28
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.85,43.27
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.85,43.27
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.86,43.26
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.86,43.25
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.87,43.24
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.87,43.23
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.88,43.22
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.88,43.22
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.89,43.21
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.89,43.20
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.90,43.19
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.90,43.18
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,7.91,43.17
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.91,43.16
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.92,43.16
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.92,43.15
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.93,43.14
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.93,43.13
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.94,43.12
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.94,43.11
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.95,43.11
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,7.95,43.10
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.96,43.09
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.96,43.08
