minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.63,18.90,54.50,57.17,57.17,57.17,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.66,19.35,54.59,57.17,57.17,57.17,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.68,19.81,54.67,57.16,57.16,57.16,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.72,20.26,54.76,57.16,57.16,57.16,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.75,20.71,54.84,57.16,57.16,57.16,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.79,21.17,54.91,57.16,57.16,57.16,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.49,10.28,45.58,57.15,57.16,57.16,57.16
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,5.93,30.39,56.22,57.15,57.15,57.16
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.74,16.56,50.74,57.15,57.15,57.15
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.44,4.49,8.65,38.75,56.77,57.15,57.15
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.44,4.45,5.56,24.33,53.81,57.14,57.15
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.44,4.45,5.64,24.72,53.90,57.14,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.45,5.72,25.12,53.99,57.14,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,5.80,25.51,54.08,57.14,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,5.89,25.91,54.16,57.14,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,5.98,26.30,54.24,57.13,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,6.08,26.69,54.33,57.13,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,6.17,27.08,54.40,57.13,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.46,6.27,27.47,54.48,57.13,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.47,6.38,27.85,54.55,57.12,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.47,6.48,28.24,54.62,57.12,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.47,6.60,28.62,54.69,57.12,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.48,6.71,29.00,54.76,57.12,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.48,6.83,29.38,54.83,57.12,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.48,6.95,29.76,54.89,57.11,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.49,7.08,30.13,54.95,57.11,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.49,7.20,30.51,55.01,57.11,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.50,7.34,30.88,55.07,57.11,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.50,7.47,31.25,55.13,57.11,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.51,7.61,31.61,55.18,57.11,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.51,7.76,31.97,55.24,57.10,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.52,7.91,32.33,55.29,57.10,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.52,8.06,32.69,55.34,57.10,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.53,8.21,33.05,55.39,57.10,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.54,8.37,33.40,55.44,57.10,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.55,8.53,33.75,55.48,57.09,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.56,8.70,34.10,55.53,57.09,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.57,8.87,34.44,55.57,57.09,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.58,9.04,34.78,55.62,57.09,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.59,9.22,35.12,55.66,57.09,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.60,9.40,35.45,55.70,57.09,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.61,9.58,35.78,55.73,57.08,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.62,9.77,36.11,55.77,57.08,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.64,9.96,36.44,55.81,57.08,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.65,10.15,36.76,55.84,57.08,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.66,10.35,37.08,55.88,57.08,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.68,10.55,37.40,55.91,57.08,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.70,10.75,37.71,55.94,57.08,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.72,10.96,38.02,55.97,57.07,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.73,11.17,38.32,56.00,57.07,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.75,11.38,38.63,56.03,57.07,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.52,7.08,26.39,52.36,57.03,57.08
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,124.44,249.37,4.45,4.47,5.29,16.15,44.42,56.57,57.07
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.68,9.66,33.79,54.42,57.03
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.44,4.45,4.51,6.41,22.69,49.27,56.51
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.44,4.45,4.46,5.08,14.17,40.49,53.96
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.44,4.45,4.46,5.12,14.99,40.78,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.15,15.80,41.07,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.19,16.62,41.35,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.23,17.43,41.63,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.27,18.25,41.91,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.31,19.08,42.19,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.47,5.35,19.90,42.46,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.48,5.40,20.66,42.79,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.48,5.44,21.39,43.15,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.48,5.49,22.13,43.50,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.48,5.55,22.86,43.85,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.48,5.60,23.60,44.19,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.49,5.66,24.34,44.53,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.49,5.72,25.08,44.86,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.49,5.79,25.82,45.19,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.49,5.85,26.57,45.52,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.50,5.93,27.31,45.84,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.50,6.00,28.04,46.16,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.50,6.08,28.75,46.51,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.44,249.37,4.45,4.45,4.51,6.17,29.46,46.85,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.35,247.18,4.45,4.45,4.51,6.26,30.16,47.19,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,124.16,242.30,4.45,4.45,4.52,6.35,30.86,47.52,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,123.96,237.48,4.45,4.45,4.52,6.44,31.55,47.84,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,123.77,232.73,4.45,4.45,4.52,6.54,32.23,48.16,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,123.57,228.03,4.45,4.45,4.53,6.64,32.84,48.53,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,123.37,223.40,4.45,4.45,4.53,6.74,33.45,48.90,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.74,33.76,49.15,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.74,34.05,49.43,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.74,34.33,49.71,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.75,34.62,49.99,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.75,34.91,50.27,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.75,35.19,50.55,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.75,35.48,50.82,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.75,35.77,51.10,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.76,36.05,51.38,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.76,36.28,51.72,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.76,36.51,52.05,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.76,36.74,52.39,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.77,36.97,52.72,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.77,37.20,53.05,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.77,37.43,53.39,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.45,4.45,4.53,6.77,37.66,53.72,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.77,37.90,54.05,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.78,38.13,54.39,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.78,38.33,54.75,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.78,38.52,55.12,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.78,38.71,55.49,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.78,38.91,55.86,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.79,39.10,56.23,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.79,39.29,56.60,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.44,4.45,4.53,6.79,39.49,56.97,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,169.82,169.82,80.18,80.18,0.00,0.00,4.52,4.52,4.56,6.79,39.62,57.22,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.12,7.12,242.88,242.88,0.00,0.00,4.72,4.72,4.72,6.79,39.63,57.22,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.12,7.12,242.88,242.88,0.00,0.00,4.91,4.91,4.91,6.80,39.64,57.22,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.11,7.11,242.89,242.89,0.00,0.00,5.08,5.08,5.08,6.83,39.65,57.22,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.11,7.11,242.89,242.89,0.00,0.00,5.25,5.25,5.25,6.88,39.66,57.22,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.10,7.10,242.90,242.90,0.00,0.00,5.42,5.42,5.42,6.92,39.66,57.22,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.10,7.10,242.90,242.90,0.00,0.00,5.59,5.59,5.59,6.97,39.67,57.22,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.10,7.10,242.90,242.90,0.00,0.00,5.75,5.75,5.75,7.05,39.68,57.22,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.09,7.09,242.91,242.91,0.00,0.00,5.91,5.91,5.91,7.13,39.69,57.22,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.09,7.09,242.91,242.91,0.00,0.00,6.07,6.07,6.07,7.21,39.70,57.22,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.08,7.08,242.92,242.92,0.00,0.00,6.23,6.23,6.23,7.29,39.71,57.22,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.08,7.08,242.92,242.92,0.00,0.00,6.38,6.38,6.38,7.37,39.72,57.22,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.07,7.07,242.93,242.93,0.00,0.00,6.54,6.54,6.54,7.45,39.72,57.22,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.07,7.07,242.93,242.93,0.00,0.00,6.70,6.70,6.70,7.54,39.73,57.22,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.06,7.06,242.94,242.94,0.00,0.00,6.86,6.86,6.86,7.62,39.74,57.22,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.06,7.06,242.94,242.94,0.00,0.00,7.01,7.01,7.01,7.71,39.75,57.22,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.06,7.06,242.94,242.94,0.00,0.00,7.16,7.16,7.16,7.83,39.76,57.22,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.05,7.05,242.95,242.95,0.00,0.00,7.31,7.31,7.31,7.94,39.77,57.22,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.05,7.05,242.95,242.95,0.00,0.00,7.46,7.46,7.46,8.05,39.78,57.22,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.04,7.04,242.96,242.96,0.00,0.00,7.61,7.61,7.61,8.16,39.79,57.22,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.04,7.04,242.96,242.96,0.00,0.00,7.75,7.75,7.75,8.28,39.79,57.22,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.03,7.03,242.97,242.97,0.00,0.00,7.90,7.90,7.90,8.39,39.80,57.22,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.03,7.03,242.97,242.97,0.00,0.00,8.05,8.05,8.05,8.50,39.81,57.22,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.03,7.03,242.97,242.97,0.00,0.00,8.20,8.20,8.20,8.61,39.82,57.22,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.02,7.02,242.98,242.98,0.00,0.00,8.35,8.35,8.35,8.73,39.83,57.22,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.02,7.02,242.98,242.98,0.00,0.00,8.49,8.49,8.49,8.84,39.84,57.22,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.01,7.01,242.99,242.99,0.00,0.00,8.64,8.64,8.64,8.95,39.84,57.22,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.01,7.01,242.99,242.99,0.00,0.00,8.79,8.79,8.79,9.06,39.85,57.22,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.00,7.00,243.00,243.00,0.00,0.00,8.94,8.94,8.94,9.18,39.86,57.22,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.00,7.00,243.00,243.00,0.00,0.00,9.08,9.08,9.08,9.29,39.87,57.22,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,7.00,7.00,243.00,243.00,0.00,0.00,9.23,9.23,9.23,9.40,39.88,57.22,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.99,6.99,243.01,243.01,0.00,0.00,9.38,9.38,9.38,9.52,39.89,57.22,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.99,6.99,243.01,243.01,0.00,0.00,9.53,9.53,9.53,9.63,39.90,57.22,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.98,6.98,243.02,243.02,0.00,0.00,9.68,9.68,9.68,9.74,39.90,57.22,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.98,6.98,243.02,243.02,0.00,0.00,9.82,9.82,9.82,9.86,39.91,57.22,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.98,6.98,243.02,243.02,0.00,0.00,9.97,9.97,9.97,9.97,39.92,57.22,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.97,6.97,243.03,243.03,0.00,0.00,10.11,10.11,10.11,10.11,39.93,57.22,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.97,6.97,243.03,243.03,0.00,0.00,10.25,10.25,10.25,10.25,39.94,57.22,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.96,6.96,243.04,243.04,0.00,0.00,10.39,10.39,10.39,10.39,39.95,57.22,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.96,6.96,243.04,243.04,0.00,0.00,10.53,10.53,10.53,10.53,39.95,57.22,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.95,6.95,243.05,243.05,0.00,0.00,10.67,10.67,10.67,10.67,39.96,57.22,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.95,6.95,243.05,243.05,0.00,0.00,10.81,10.81,10.81,10.81,39.97,57.22,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,6.95,6.95,243.05,243.05,0.00,0.00,10.94,10.94,10.94,10.94,39.98,57.22,
