minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.63,10.63,10.63,
18, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.10,11.10,11.10,
19, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.57,11.57,11.57,
20, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.05,12.05,12.05,
21, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.52,12.52,12.52,
22, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.00,13.00,13.00,
23, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.47,13.47,13.47,
24, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.94,13.94,13.94,
25, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.41,14.41,14.41,
26, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.89,14.89,14.89,
27, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.36,15.36,15.36,
28, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.83,15.83,15.83,
29, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.30,16.30,16.30,
30, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.93,4.93,4.93,13.97
31, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
32, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
33, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
34, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
35, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.40,5.40,5.40,
36, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.87,5.87,5.87,
37, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
38, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
39, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.30,7.30,7.30,
40, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.78,7.78,7.78,
41, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.25,8.25,8.25,
42, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.73,8.73,8.73,
43, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.20,9.20,9.20,
44, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.68,9.68,9.68,
45, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.15,10.15,10.15,
46, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.63,10.63,10.63,
47, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.10,11.10,11.10,
48, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.57,11.57,11.57,
49, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.05,12.05,12.05,
50, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.52,12.52,12.52,
51, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.00,13.00,13.00,
52, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.47,13.47,13.47,
53, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.94,13.94,13.94,
54, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.41,14.41,14.41,
55, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.89,14.89,14.89,
56, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.36,15.36,15.36,
57, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.83,15.83,15.83,
58, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.30,16.30,16.30,
59, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.78,16.78,16.78,
60, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,17.25,17.25,17.25,
61, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.72,17.72,17.72,
62, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,18.19,18.19,18.19,
63, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.66,18.66,18.66,
64, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.65,19.13,19.13,19.13,
65, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.66,19.60,19.60,19.60,
66, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.67,20.07,20.07,20.07,
67, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.69,20.54,20.54,20.54,
68, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,21.02,21.02,21.02,
69, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.71,21.49,21.49,21.49,
70, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.73,21.95,21.95,21.95,
71, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.74,22.42,22.42,22.42,
72, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.76,22.89,22.89,22.89,
73, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,23.36,23.36,23.36,
74, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.79,23.83,23.83,23.83,
75, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.93,4.93,4.93,20.05
76, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
77, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
78, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
79, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
80, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.40,5.40,5.40,
81, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.87,5.87,5.87,
82, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
83, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
84, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.30,7.30,7.30,
85, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.78,7.78,7.78,
86, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.25,8.25,8.25,
87, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.73,8.73,8.73,
88, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.20,9.20,9.20,
89, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.68,9.68,9.68,
90, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.15,10.15,10.15,
91, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.63,10.63,10.63,
92, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.10,11.10,11.10,
93, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.57,11.57,11.57,
94, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.05,12.05,12.05,
95, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.52,12.52,12.52,
96, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.00,13.00,13.00,
97, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.47,13.47,13.47,
98, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.94,13.94,13.94,
99, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.41,14.41,14.41,
100, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.89,14.89,14.89,
101, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.36,15.36,15.36,
102, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.83,15.83,15.83,
103, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.30,16.30,16.30,
104, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.78,16.78,16.78,
105, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,17.25,17.25,17.25,
106, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.72,17.72,17.72,
107, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,18.19,18.19,18.19,
108, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.66,18.66,18.66,
109, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.64,19.13,19.13,19.13,
110, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.66,19.60,19.60,19.60,
111, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.67,20.07,20.07,20.07,
112, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.68,20.54,20.54,20.54,
113, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.70,21.01,21.01,21.01,
114, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.71,21.48,21.48,21.48,
115, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.72,21.95,21.95,21.95,
116, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.74,22.42,22.42,22.42,
117, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.75,22.89,22.89,22.89,
118, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.77,23.35,23.35,23.35,
119, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.78,23.82,23.82,23.82,
120, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.80,24.29,24.29,24.29,
121, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.82,24.76,24.76,24.76,
122, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.83,25.23,25.23,25.23,
123, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.85,25.69,25.69,25.69,
124, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.87,26.16,26.16,26.16,
125, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.89,26.63,26.63,26.63,
126, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.91,27.10,27.10,27.10,
127, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.92,27.56,27.56,27.56,
128, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.94,28.03,28.03,28.03,
129, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.96,28.50,28.50,28.50,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.98,28.96,28.96,28.96,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.00,29.43,29.43,29.43,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.03,29.89,29.89,29.89,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.05,30.36,30.36,30.36,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.07,30.83,30.83,30.83,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.09,31.29,31.29,31.29,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.11,31.76,31.76,31.76,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.13,32.22,32.22,32.22,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.16,32.69,32.69,32.69,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.18,33.15,33.15,33.15,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.20,33.62,33.62,33.62,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.23,34.08,34.08,34.08,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.25,34.54,34.54,34.54,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.28,35.01,35.01,35.01,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.30,35.47,35.47,35.47,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.33,35.94,35.94,35.94,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.36,36.40,36.40,36.40,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.38,36.86,36.86,36.86,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.41,37.33,37.33,37.33,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.44,37.79,37.79,37.79,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.46,38.25,38.25,38.25,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.49,38.72,38.72,38.72,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.52,39.18,39.18,39.18,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.55,39.64,39.64,39.64,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.58,40.10,40.10,40.10,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.61,40.56,40.56,40.56,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.63,41.03,41.03,41.03,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.66,41.49,41.49,41.49,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.69,41.95,41.95,41.95,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.73,42.41,42.41,42.41,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.76,42.87,42.87,42.87,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.79,43.33,43.33,43.33,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.82,43.79,43.79,43.79,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.85,44.25,44.25,44.25,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.88,44.71,44.71,44.71,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.92,45.17,45.17,45.17,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.95,45.63,45.63,45.63,
167, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.98,46.09,46.09,46.09,
168, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.02,46.55,46.55,46.55,
169, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.05,47.01,47.01,47.01,
170, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.09,47.47,47.47,47.47,
171, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.12,47.93,47.93,47.93,
172, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.16,48.39,48.39,48.39,
173, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.19,48.85,48.85,48.85,
174, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.23,49.31,49.31,49.31,
175, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.26,49.77,49.77,49.77,
176, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.30,50.23,50.23,50.23,
177, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.34,50.68,50.68,50.68,
178, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.37,51.14,51.14,51.14,
179, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.41,51.60,51.60,51.60,
180, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.45,52.06,52.06,52.06,
181, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.49,52.52,52.52,52.52,
182, 0.000000, 52.777778,,, 0,39.31,39.31,27.36,27.36,0.00,0.00,4.52,4.81,6.61,52.78,52.78,52.78,
183, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.81,5.58,7.03,52.73,52.77,52.77,
184, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.09,6.34,7.44,52.69,52.77,52.77,
185, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.38,7.10,7.86,52.64,52.76,52.76,
186, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.66,7.87,8.28,52.60,52.75,52.75,
187, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.95,8.63,8.70,52.55,52.75,52.75,
188, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.24,9.25,9.25,52.51,52.74,52.74,
189, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.52,9.84,9.84,52.47,52.73,52.73,
190, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.81,10.43,10.43,52.42,52.73,52.73,
191, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.09,11.02,11.02,52.38,52.72,52.72,
192, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.38,11.61,11.61,52.34,52.72,52.72,
193, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.67,12.20,12.20,52.30,52.71,52.71,
194, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.95,12.78,12.78,52.26,52.70,52.70,
195, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.24,13.37,13.37,52.22,52.70,52.70,
196, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.52,13.96,13.96,52.18,52.69,52.69,
197, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.81,14.54,14.54,52.14,52.68,52.68,
