minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,39.44,49.03,52.80,52.89,52.89,52.89,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,39.80,49.08,52.80,52.88,52.88,52.88,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,40.14,49.14,52.79,52.88,52.88,52.88,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.47,40.49,49.19,52.79,52.88,52.88,52.88,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.44,40.83,49.25,52.79,52.88,52.88,52.88,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,41.17,49.32,52.79,52.87,52.87,52.87,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,41.50,49.38,52.79,52.87,52.87,52.87,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,41.83,49.45,52.78,52.87,52.87,52.87,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,42.16,49.52,52.78,52.87,52.87,52.87,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.33,42.48,49.59,52.78,52.87,52.87,52.87,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,42.81,49.66,52.78,52.86,52.86,52.86,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.28,43.12,49.74,52.78,52.86,52.86,52.86,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.25,43.44,49.81,52.78,52.86,52.86,52.86,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,43.75,49.89,52.78,52.86,52.86,52.86,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.21,44.06,49.97,52.78,52.86,52.86,52.86,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,44.37,50.05,52.78,52.86,52.86,52.86,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.16,44.68,50.13,52.78,52.86,52.86,52.86,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,44.98,50.22,52.78,52.86,52.86,52.86,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.10,45.28,50.30,52.79,52.86,52.86,52.86,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.08,45.57,50.39,52.79,52.86,52.86,52.86,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.05,45.87,50.47,52.79,52.86,52.86,52.86,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.03,46.16,50.56,52.79,52.86,52.86,52.86,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,46.45,50.65,52.80,52.86,52.86,52.86,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.97,46.73,50.74,52.80,52.86,52.86,52.86,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.95,47.02,50.83,52.80,52.87,52.87,52.87,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.92,47.30,50.92,52.81,52.87,52.87,52.87,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.76,22.29,42.39,50.32,52.65,52.87,52.87,52.87,52.87
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.56,22.59,37.57,49.74,52.41,52.86,52.86,52.86,52.87
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.37,22.83,33.29,48.73,52.08,52.83,52.86,52.86,52.86
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.17,23.01,29.70,47.13,51.68,52.77,52.86,52.86,52.86
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,23.14,26.78,44.99,51.19,52.67,52.85,52.85,52.86
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,23.21,24.46,42.48,50.55,52.52,52.84,52.85,52.85
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,23.24,22.64,39.76,49.68,52.31,52.81,52.84,52.85
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,23.22,21.22,37.01,48.53,52.03,52.77,52.84,52.84
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,23.18,20.11,34.36,47.10,51.66,52.70,52.83,52.84
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,23.12,19.24,31.89,45.41,51.16,52.60,52.82,52.83
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,23.13,19.58,31.97,45.40,51.16,52.59,52.81,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,23.14,19.93,32.05,45.40,51.16,52.59,52.81,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.15,20.27,32.14,45.39,51.15,52.59,52.80,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.16,20.61,32.22,45.39,51.15,52.59,52.80,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.16,20.95,32.31,45.39,51.14,52.58,52.79,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.17,21.28,32.41,45.38,51.14,52.58,52.79,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,23.18,21.62,32.50,45.38,51.14,52.58,52.79,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.18,21.94,32.60,45.38,51.13,52.57,52.78,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.19,22.27,32.70,45.37,51.13,52.57,52.78,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.19,22.59,32.80,45.37,51.12,52.57,52.77,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.20,22.91,32.91,45.37,51.12,52.56,52.77,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.20,23.23,33.02,45.36,51.11,52.56,52.76,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.21,23.54,33.13,45.36,51.11,52.56,52.76,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.21,23.86,33.24,45.36,51.11,52.55,52.75,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.22,24.16,33.36,45.36,51.10,52.55,52.75,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,23.22,24.47,33.47,45.36,51.10,52.55,52.74,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,23.22,24.78,33.59,45.36,51.09,52.54,52.74,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,23.23,25.08,33.71,45.36,51.09,52.54,52.73,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,23.23,25.38,33.84,45.36,51.09,52.54,52.73,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.23,25.67,33.96,45.36,51.08,52.53,52.73,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.23,25.97,34.09,45.36,51.08,52.53,52.72,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,23.23,26.26,34.22,45.37,51.07,52.53,52.72,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,23.23,26.55,34.35,45.37,51.07,52.52,52.71,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,23.24,26.83,34.48,45.37,51.07,52.52,52.71,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,23.24,27.12,34.61,45.38,51.06,52.52,52.70,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,23.24,27.40,34.75,45.38,51.06,52.51,52.70,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,23.24,27.68,34.89,45.39,51.05,52.51,52.69,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,23.23,27.96,35.02,45.39,51.05,52.51,52.69,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,23.23,28.23,35.16,45.40,51.05,52.51,52.69,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,23.23,28.51,35.30,45.41,51.04,52.50,52.68,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,23.23,28.78,35.44,45.42,51.04,52.50,52.68,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,23.23,29.05,35.59,45.43,51.04,52.50,52.67,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.23,29.31,35.73,45.44,51.03,52.49,52.67,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,23.22,29.58,35.87,45.45,51.03,52.49,52.66,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.22,29.84,36.02,45.47,51.03,52.49,52.66,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,23.22,30.10,36.16,45.48,51.02,52.48,52.65,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.21,30.36,36.31,45.50,51.02,52.48,52.65,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,30.62,36.46,45.51,51.02,52.48,52.65,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,23.20,30.87,36.60,45.53,51.02,52.47,52.64,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.20,31.13,36.75,45.55,51.01,52.47,52.64,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.19,31.38,36.90,45.57,51.01,52.47,52.63,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.19,31.63,37.05,45.59,51.01,52.47,52.63,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.18,31.88,37.20,45.61,51.00,52.46,52.62,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,23.18,32.12,37.35,45.63,51.00,52.46,52.62,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.17,32.37,37.50,45.66,51.00,52.46,52.61,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,23.17,32.61,37.65,45.68,51.00,52.45,52.61,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,23.16,32.85,37.80,45.71,51.00,52.45,52.61,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,23.15,33.09,37.95,45.74,51.00,52.45,52.60,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.14,33.32,38.10,45.77,50.99,52.45,52.60,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.14,33.56,38.25,45.80,50.99,52.44,52.59,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.13,33.79,38.40,45.83,50.99,52.44,52.59,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,23.12,34.02,38.55,45.86,50.99,52.44,52.59,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.11,34.25,38.70,45.90,50.99,52.44,52.58,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,23.10,34.48,38.85,45.93,50.99,52.43,52.58,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.10,34.71,39.00,45.97,50.99,52.43,52.57,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,23.09,34.94,39.15,46.01,50.99,52.43,52.57,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,23.08,35.16,39.30,46.04,50.99,52.43,52.57,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,23.07,35.38,39.45,46.08,50.99,52.42,52.56,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.06,35.60,39.60,46.12,50.99,52.42,52.56,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,23.05,35.82,39.75,46.17,50.99,52.42,52.55,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,23.14,32.66,39.15,45.08,50.39,52.27,52.55,52.55
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.86,23.20,29.59,38.58,44.05,49.68,52.07,52.53,52.55
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,23.23,26.89,37.75,43.09,48.88,51.80,52.49,52.54
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,23.24,24.63,36.59,42.19,48.02,51.46,52.43,52.53
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,23.22,22.80,35.12,41.32,47.11,51.04,52.33,52.50
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,23.19,21.34,33.45,40.44,46.19,50.53,52.20,52.45
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,23.14,20.18,31.68,39.50,45.26,49.94,52.01,52.37
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,23.08,19.27,29.91,38.45,44.34,49.28,51.77,52.25
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.07,23.01,18.56,28.21,37.28,43.42,48.57,51.47,52.09
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.99,22.94,18.00,26.62,36.00,42.49,47.80,51.10,51.88
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,22.87,17.55,25.19,34.64,41.52,47.00,50.67,51.61
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.86,22.81,17.20,23.91,33.21,40.51,46.16,50.18,51.28
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.81,22.75,16.91,22.79,31.77,39.45,45.30,49.62,50.88
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,22.70,16.69,21.81,30.34,38.32,44.41,49.00,50.42
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.73,22.65,16.50,20.98,28.96,37.13,43.49,48.34,49.90
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,22.67,16.71,21.13,29.01,37.14,43.49,48.33,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,22.68,16.91,21.28,29.07,37.14,43.49,48.32,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,22.70,17.12,21.44,29.12,37.14,43.48,48.32,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,22.72,17.32,21.59,29.17,37.15,43.48,48.31,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,22.73,17.52,21.75,29.23,37.15,43.48,48.31,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,22.75,17.72,21.90,29.28,37.16,43.48,48.30,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,22.76,17.92,22.05,29.34,37.17,43.48,48.30,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,22.78,18.12,22.21,29.40,37.17,43.48,48.29,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,22.79,18.32,22.36,29.46,37.18,43.47,48.28,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,22.81,18.51,22.51,29.52,37.18,43.47,48.28,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,22.82,18.71,22.66,29.58,37.19,43.47,48.27,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,22.84,18.90,22.82,29.65,37.20,43.47,48.27,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,22.85,19.09,22.97,29.71,37.21,43.47,48.26,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,22.86,19.29,23.12,29.77,37.22,43.47,48.25,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,22.88,19.48,23.27,29.84,37.23,43.47,48.25,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,22.89,19.67,23.42,29.91,37.24,43.47,48.24,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,22.90,19.86,23.57,29.98,37.25,43.46,48.24,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,22.91,20.05,23.72,30.04,37.26,43.46,48.23,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,22.93,20.23,23.87,30.11,37.27,43.46,48.23,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,22.94,20.42,24.01,30.18,37.28,43.46,48.22,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,22.95,20.60,24.16,30.26,37.29,43.46,48.22,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,22.96,20.79,24.31,30.33,37.31,43.46,48.21,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,22.97,20.97,24.46,30.40,37.32,43.46,48.20,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,22.98,21.15,24.60,30.47,37.34,43.46,48.20,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,22.99,21.34,24.75,30.55,37.35,43.46,48.19,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,23.00,21.52,24.90,30.62,37.37,43.46,48.19,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,23.01,21.70,25.04,30.70,37.38,43.46,48.18,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,23.02,21.88,25.19,30.78,37.40,43.46,48.18,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,23.03,22.05,25.33,30.85,37.42,43.46,48.17,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,23.04,22.23,25.48,30.93,37.44,43.46,48.17,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,23.05,22.41,25.62,31.01,37.45,43.46,48.16,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,23.06,22.58,25.76,31.09,37.47,43.46,48.15,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,23.07,22.76,25.91,31.17,37.49,43.46,48.15,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,23.07,22.93,26.05,31.25,37.51,43.47,48.14,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,23.08,23.10,26.19,31.33,37.54,43.47,48.14,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,23.09,23.27,26.33,31.41,37.56,43.47,48.13,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,23.10,23.44,26.47,31.50,37.58,43.47,48.13,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,23.10,23.61,26.61,31.58,37.61,43.47,48.12,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,23.11,23.78,26.75,31.66,37.63,43.47,48.12,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,23.12,23.95,26.89,31.74,37.65,43.48,48.11,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,23.12,24.12,27.03,31.83,37.68,43.48,48.11,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,23.13,24.29,27.17,31.91,37.71,43.48,48.10,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,23.14,24.45,27.31,32.00,37.73,43.48,48.10,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,23.14,24.62,27.45,32.08,37.76,43.49,48.09,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.15,24.78,27.58,32.17,37.79,43.49,48.09,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.15,24.94,27.72,32.25,37.82,43.49,48.08,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.16,25.11,27.86,32.34,37.85,43.50,48.08,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.16,25.27,27.99,32.42,37.88,43.50,48.07,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.17,25.43,28.13,32.51,37.91,43.51,48.07,
