minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,34.01,28.88,34.16,39.23,50.61,52.83,52.83,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,34.19,29.07,34.52,39.42,50.60,52.82,52.82,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,34.37,29.25,34.88,39.60,50.59,52.82,52.82,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,34.56,29.44,35.24,39.79,50.58,52.82,52.82,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,34.74,29.63,35.61,39.98,50.57,52.82,52.82,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,34.93,29.82,35.97,40.17,50.56,52.82,52.82,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,35.11,30.01,36.34,40.36,50.55,52.81,52.81,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,35.30,30.20,36.71,40.55,50.54,52.81,52.81,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,35.49,30.39,37.08,40.75,50.53,52.81,52.81,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,35.68,30.58,37.46,40.94,50.53,52.81,52.81,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.87,30.78,37.83,41.14,50.52,52.80,52.80,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,36.05,30.97,38.20,41.34,50.51,52.80,52.80,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,36.24,31.17,38.56,41.56,50.50,52.80,52.80,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,36.43,31.37,38.93,41.77,50.49,52.80,52.80,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,36.61,31.56,39.30,41.98,50.49,52.79,52.80,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,36.80,31.76,39.66,42.20,50.48,52.79,52.79,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,36.99,31.96,40.03,42.41,50.47,52.79,52.79,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,37.18,32.16,40.40,42.63,50.46,52.79,52.79,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,37.38,32.37,40.78,42.85,50.46,52.79,52.79,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,37.57,32.57,41.15,43.08,50.45,52.78,52.78,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,37.76,32.77,41.52,43.30,50.44,52.78,52.78,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,37.95,32.98,41.90,43.52,50.44,52.78,52.78,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,38.15,33.18,42.28,43.75,50.43,52.78,52.78,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,38.34,33.39,42.66,43.97,50.43,52.77,52.78,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,38.54,33.60,43.04,44.20,50.42,52.77,52.77,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,38.74,33.81,43.42,44.43,50.42,52.77,52.77,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,38.93,34.02,43.81,44.66,50.41,52.77,52.77,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,39.13,34.23,44.20,44.89,50.41,52.76,52.77,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,39.33,34.44,44.59,45.12,50.40,52.76,52.76,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,39.52,34.65,44.98,45.35,50.40,52.76,52.76,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,39.72,34.87,45.37,45.59,50.39,52.76,52.76,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,39.92,35.08,45.76,45.82,50.39,52.76,52.76,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,40.12,35.30,46.11,46.11,50.39,52.75,52.76,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,40.31,35.52,46.42,46.42,50.38,52.75,52.75,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,40.50,35.73,46.74,46.74,50.38,52.75,52.75,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,40.68,35.95,47.06,47.06,50.38,52.75,52.75,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,40.87,36.17,47.36,47.36,50.43,52.74,52.75,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,41.05,36.39,47.64,47.64,50.50,52.74,52.75,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,41.22,36.61,47.93,47.93,50.57,52.74,52.74,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,41.40,36.81,48.23,48.23,50.64,52.74,52.74,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,41.57,37.01,48.54,48.54,50.71,52.73,52.74,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.12,40.86,32.89,48.82,48.82,50.04,52.69,52.74,52.74
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.97,39.96,29.76,48.06,49.05,49.57,52.54,52.73,52.74
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.80,38.91,27.88,46.02,49.23,49.36,52.19,52.73,52.73
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,37.77,26.72,43.27,49.36,49.36,51.64,52.73,52.73
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.43,36.62,26.05,40.02,49.46,49.46,51.03,52.71,52.73
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.26,35.51,25.71,36.62,49.36,49.52,50.49,52.65,52.72
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.09,34.47,25.55,33.64,48.67,49.55,50.07,52.48,52.72
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,33.51,25.47,31.34,47.22,49.55,49.79,52.18,52.71
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.79,32.62,25.43,29.71,45.05,49.54,49.64,51.74,52.69
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,31.84,25.41,28.63,42.30,49.54,49.58,51.23,52.59
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,31.21,25.40,27.95,39.33,49.33,49.56,50.74,52.33
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,30.71,25.39,27.55,36.50,48.68,49.55,50.32,51.86
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,30.36,25.38,27.32,34.10,47.44,49.54,50.00,51.26
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,30.11,25.38,27.19,32.21,45.58,49.54,49.79,50.67
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,29.95,25.37,27.11,30.82,43.22,49.46,49.67,50.21
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,30.12,25.54,27.42,30.99,43.21,49.46,49.67,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,30.28,25.70,27.74,31.15,43.21,49.46,49.66,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,30.45,25.87,28.06,31.32,43.20,49.45,49.66,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,30.61,26.03,28.39,31.48,43.19,49.45,49.66,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,30.78,26.20,28.71,31.65,43.19,49.45,49.66,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,30.95,26.37,29.04,31.82,43.18,49.44,49.66,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,31.11,26.54,29.36,31.99,43.18,49.44,49.65,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,31.28,26.70,29.69,32.16,43.17,49.44,49.65,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,31.45,26.87,30.02,32.33,43.17,49.43,49.65,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,31.62,27.05,30.35,32.50,43.17,49.43,49.65,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,31.79,27.22,30.69,32.68,43.16,49.43,49.64,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,31.96,27.39,31.02,32.85,43.16,49.42,49.64,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,32.13,27.56,31.36,33.03,43.15,49.42,49.64,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,32.30,27.74,31.70,33.21,43.15,49.42,49.64,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,32.47,27.91,32.02,33.40,43.14,49.41,49.64,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,32.65,28.09,32.35,33.59,43.14,49.41,49.63,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,32.82,28.27,32.68,33.78,43.13,49.41,49.63,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,32.99,28.45,33.01,33.98,43.13,49.40,49.63,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,33.16,28.63,33.34,34.17,43.12,49.40,49.63,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,33.33,28.81,33.68,34.37,43.12,49.40,49.62,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,33.50,28.99,34.01,34.57,43.12,49.39,49.62,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,33.68,29.17,34.35,34.77,43.11,49.39,49.62,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,33.85,29.35,34.69,34.96,43.11,49.39,49.62,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,34.02,29.54,35.02,35.17,43.11,49.38,49.62,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,34.20,29.72,35.36,35.37,43.10,49.38,49.61,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,34.37,29.91,35.64,35.64,43.10,49.37,49.61,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,34.53,30.09,35.91,35.91,43.10,49.37,49.61,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,34.69,30.28,36.19,36.19,43.10,49.37,49.61,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,34.86,30.47,36.46,36.46,43.10,49.36,49.61,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,35.02,30.66,36.74,36.74,43.09,49.36,49.60,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,35.18,30.85,37.02,37.02,43.09,49.36,49.60,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,35.35,31.04,37.30,37.30,43.09,49.35,49.60,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,35.51,31.21,37.58,37.58,43.10,49.35,49.60,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,35.67,31.38,37.87,37.87,43.11,49.35,49.59,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.84,31.55,38.13,38.13,43.17,49.34,49.59,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,35.99,31.72,38.40,38.40,43.23,49.34,49.59,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,36.14,31.88,38.67,38.67,43.30,49.34,49.59,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,36.29,32.05,38.94,38.94,43.36,49.33,49.59,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,36.44,32.22,39.20,39.20,43.42,49.33,49.58,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,36.59,32.39,39.47,39.47,43.49,49.33,49.58,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,36.75,32.56,39.75,39.75,43.55,49.32,49.58,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,36.90,32.73,40.02,40.02,43.62,49.32,49.58,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,37.06,32.90,40.29,40.29,43.69,49.32,49.57,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,37.21,33.07,40.56,40.56,43.75,49.31,49.57,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,37.37,33.24,40.84,40.84,43.82,49.31,49.57,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,37.52,33.42,41.11,41.11,43.89,49.30,49.57,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,37.68,33.59,41.39,41.39,43.96,49.30,49.57,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,37.83,33.76,41.67,41.67,44.03,49.30,49.56,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,37.99,33.93,41.93,41.93,44.14,49.29,49.56,
