minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
22,20,15,0,0,0,0,0,0.0070781,0.0245459,40.5934,46.1822,51.4137,52.8901,52.8901,52.8901
23,20,15,0,0,0,0,0,0.00710476,0.0244896,41.0967,46.387,51.4364,52.8864,52.8864,52.8864
24,20,15,0,0,0,0,0,0.00713123,0.0244327,41.59,46.5965,51.4618,52.883,52.883,52.883
25,20,15,0,0,0,0,0,0.00715749,0.0243751,42.0739,46.8098,51.49,52.8799,52.8799,52.8799
26,20,15,0,0,0,0,0,0.00718355,0.0243169,42.549,47.0265,51.5209,52.8771,52.8771,52.8771
27,20,15,0,0,0,0,0,0.0072094,0.0242581,43.0157,47.2459,51.5545,52.8746,52.8746,52.8746
28,20,15,0,0,0,0,0,0.00723505,0.0241987,43.4746,47.4677,51.5907,52.8725,52.8725,52.8725
29,20,15,0,0,0,0,0,0.00726048,0.0241388,43.926,47.6913,51.6293,52.8707,52.8707,52.8707
30,20,15,0,0,0,0,0,0.00728571,0.0240784,44.3704,47.9165,51.6703,52.8694,52.8694,52.8694
31,20,15,0,0,0,0,0,0.00731073,0.0240175,44.8081,48.1428,51.7136,52.8685,52.8685,52.8685
32,20,15,0,0,0,0,0,0.00733555,0.0239561,45.2393,48.3701,51.759,52.868,52.868,52.868
33,20,15,0,0,0,0,0,0.00736016,0.0238943,45.6645,48.5981,51.8064,52.868,52.868,52.868
34,20,15,0,0,0,0,0,0.00738457,0.023832,46.0839,48.8266,51.8557,52.8685,52.8685,52.8685
35,20,15,0,0,0,0,0,0.00740879,0.0237693,46.4977,49.0554,51.9067,52.8695,52.8695,52.8695
36,20,15,0,0,0,0,0,0.00743281,0.0237062,46.9063,49.2843,51.9594,52.8709,52.8709,52.8709
37,20,15,0,0,0,0,0,0.00745663,0.0236428,47.3097,49.5133,52.0135,52.8729,52.8729,52.8729
38,20,15,0,0,0,0,0,0.00748026,0.0235789,47.7081,49.7421,52.0691,52.8754,52.8754,52.8754
39,20,15,0,0,0,0,0,0.00750371,0.0235147,48.1018,49.9707,52.126,52.8785,52.8785,52.8785
40,20,15,0,0,0,0,0,0.00752696,0.0234502,48.4909,50.199,52.1841,52.8821,52.8821,52.8821
41,20,15,0,0,0,0,0,0.00755004,0.0233853,48.8755,50.4268,52.2433,52.8863,52.8863,52.8863
42,20,15,0,0,0,0,0,0.00757292,0.0233201,49.2556,50.6542,52.3035,52.8911,52.8911,52.8911
43,20,15,0,0,0,0,0,0.00759563,0.0232547,49.6315,50.8808,52.3648,52.8965,52.8965,52.8965
44,20,15,0,0,0,0,0,0.00761815,0.023189,50.003,51.1068,52.4269,52.9026,52.9026,52.9026
45,20,15,0,0,0,0,0,0.00764048,0.023123,50.3702,51.332,52.4899,52.9094,52.9094,52.9094
46,20,15,0,0,0,0,0,0.00766262,0.0230568,50.7331,51.5562,52.5538,52.917,52.917,52.917
47,20,15,0,0,0,0,0,0.00768456,0.0229905,51.0916,51.7794,52.6184,52.9254,52.9254,52.9254
48,20,15,0,0,0,0,0,0.0077063,0.022924,51.4455,52.0014,52.6839,52.9347,52.9347,52.9347
49,20,15,0,0,0,0,0,0.00772782,0.0228574,51.7945,52.2219,52.7502,52.9452,52.9452,52.9452
50,20,15,0,0,0,0,0,0.00774911,0.0227909,52.1381,52.4408,52.8174,52.9571,52.9571,52.9571
51,20,15,0,0,0,0,0,0.00777013,0.0227245,52.4754,52.6574,52.8856,52.9707,52.9707,52.9707
52,20,15,0,0,0,0,0,0.00779083,0.0226585,52.804,52.8707,52.9553,52.9871,52.9871,52.9871
53,20,15,0,0,0,0,0,0.00497368,0.0143861,53,53,53,53,53,53
54,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
55,20,15,0,0,0,0,0,0,0,52.99,52.99,52.99,52.99,52.99,52.99
56,20,15,0,0,0,0,0,0,0,52.9849,52.985,52.985,52.985,52.985,52.985
57,20,15,0,0,0,0,0,0,0,52.9799,52.98,52.98,52.98,52.98,52.98
58,20,15,0,0,0,0,0,0,0,52.9749,52.975,52.975,52.975,52.975,52.975
59,20,15,0,0,0,0,0,0,0,52.9699,52.97,52.97,52.97,52.97,52.97
60,20,15,0,0,0,0,0,0,0,52.9649,52.965,52.965,52.965,52.965,52.965
61,20,15,2,0,0,0,0,0,0,44.5246,51.2729,52.96,52.96,52.96,52.96
62,20,15,2,0,0,0,0,0,0,37.5862,48.5317,52.5052,52.955,52.955,52.955
63,20,15,2,0,0,0,0,0,0,32.8102,44.3604,51.3209,52.95,52.95,52.95
64,20,15,2,0,0,0,0,0,0,29.3655,39.744,49.3812,52.8171,52.945,52.945
65,20,15,2,0,0,0,0,0.00618488,0.0257851,27.2911,35.6453,46.6689,52.3575,52.94,52.94
66,20,15,2,0,0,0,0,0.00599521,0.0258871,25.5243,32.3308,43.3986,51.4065,52.8986,52.935
67,20,15,2,0,0,0,0,0.00584033,0.0259284,24.0014,29.6933,39.945,49.8488,52.7304,52.93
68,20,15,2,0,0,0,0,0.00571322,0.0259342,22.7131,27.5558,36.637,47.6741,52.3121,52.9147
69,20,15,2,0,0,0,0,0.00560803,0.0259198,21.6342,25.7903,33.6673,45.0062,51.5154,52.8536
70,20,15,2,0,0,0,0,0.00552043,0.0258945,20.7325,24.3156,31.1002,42.0579,50.2448,52.681
71,20,15,0,0,0,0,0,0.00554526,0.0259029,21.1018,24.6064,31.2199,42.062,50.2404,52.676
72,20,15,0,0,0,0,0,0.00556993,0.0259103,21.4677,24.8961,31.3433,42.0669,50.236,52.671
73,20,15,0,0,0,0,0,0.00559443,0.0259166,21.8302,25.1847,31.4703,42.0726,50.2315,52.666
74,20,15,0,0,0,0,0,0.00561877,0.025922,22.1895,25.4723,31.6009,42.0791,50.2271,52.661
75,20,15,0,0,0,0,0,0.00564294,0.0259265,22.5455,25.7587,31.7349,42.0866,50.2228,52.6561
76,20,15,0,0,0,0,0,0.00566695,0.02593,22.8983,26.0439,31.8722,42.0951,50.2184,52.6511
77,20,15,0,0,0,0,0,0.0056908,0.0259326,23.248,26.3279,32.0127,42.1047,50.2141,52.6461
78,20,15,0,0,0,0,0,0.00571448,0.0259342,23.5947,26.6107,32.1563,42.1154,50.2098,52.6411
79,20,15,0,0,0,0,0,0.00573801,0.025935,23.9384,26.8921,32.3027,42.1273,50.2056,52.6361
80,20,15,0,0,0,0,0,0,0,23.9379,26.8911,32.3009,42.1239,50.201,52.6312
81,20,15,0,0,0,0,0,0,0,23.9373,26.8901,32.299,42.1205,50.1964,52.6262
82,20,15,0,0,0,0,0,0,0,23.9367,26.8891,32.2972,42.1172,50.1918,52.6212
83,20,15,0,0,0,0,0,0,0,23.9362,26.888,32.2953,42.1138,50.1872,52.6162
84,20,15,0,0,0,0,0,0,0,23.9356,26.887,32.2935,42.1105,50.1826,52.6113
85,20,15,0,0,0,0,0,0,0,23.9351,26.886,32.2917,42.1071,50.178,52.6063
86,20,15,0,0,0,0,0,0,0,23.9345,26.8849,32.2898,42.1038,50.1734,52.6013
87,20,15,0,0,0,0,0,0,0,23.9339,26.8839,32.288,42.1004,50.1688,52.5963
88,20,15,0,0,0,0,0,0,0,23.9334,26.8829,32.2861,42.097,50.1642,52.5914
89,20,15,0,0,0,0,0,0,0,23.9328,26.8819,32.2843,42.0937,50.1596,52.5864
90,20,15,0,0,0,0,0,0,0,23.9322,26.8808,32.2825,42.0903,50.155,52.5814
91,20,15,0,0,0,0,0,0,0,23.9317,26.8798,32.2806,42.087,50.1504,52.5765
92,20,15,0,0,0,0,0,0,0,23.9311,26.8788,32.2788,42.0836,50.1458,52.5715
93,20,15,0,0,0,0,0,0,0,23.9306,26.8778,32.2769,42.0803,50.1412,52.5665
94,20,15,0,0,0,0,0,0,0,23.93,26.8767,32.2751,42.0769,50.1366,52.5616
95,20,15,0,0,0,0,0,0,0,23.9294,26.8757,32.2733,42.0736,50.132,52.5566
96,20,15,0,0,0,0,0,0,0,23.9289,26.8747,32.2714,42.0702,50.1274,52.5516
97,20,15,0,0,0,0,0,0,0,23.9283,26.8737,32.2696,42.0669,50.1228,52.5467
98,20,15,0,0,0,0,0,0,0,23.9277,26.8726,32.2677,42.0635,50.1182,52.5417
99,20,15,0,0,0,0,0,0,0,23.9272,26.8716,32.2659,42.0602,50.1136,52.5368
100,20,15,0,0,0,0,0,0,0,23.9266,26.8706,32.2641,42.0568,50.109,52.5318
101,20,15,0,0,0,0,0,0.00576012,0.025935,24.2668,27.1506,32.4138,42.0703,50.105,52.5268
102,20,15,0,0,0,0,0,0.0057833,0.0259341,24.6042,27.4293,32.5661,42.0851,50.1009,52.5219
103,20,15,0,0,0,0,0,0.00580633,0.0259324,24.9387,27.7067,32.7209,42.1013,50.0969,52.5169
104,20,15,0,0,0,0,0,0.0058292,0.0259299,25.2704,27.9827,32.8781,42.119,50.093,52.512
105,20,15,0,0,0,0,0,0.00585191,0.0259266,25.5994,28.2574,33.0375,42.1382,50.0892,52.507
106,20,15,0,0,0,0,0,0.00587447,0.0259225,25.9257,28.5307,33.1991,42.159,50.0854,52.502
107,20,15,0,0,0,0,0,0.00589688,0.0259177,26.2494,28.8027,33.3626,42.1816,50.0817,52.4971
108,20,15,0,0,0,0,0,0.00591915,0.0259121,26.5705,29.0733,33.5279,42.2058,50.0781,52.4921
109,20,15,0,0,0,0,0,0.00594126,0.0259057,26.8891,29.3426,33.6951,42.2318,50.0746,52.4872
110,20,15,0,0,0,0,0,0.00596323,0.0258987,27.2051,29.6104,33.8638,42.2596,50.0712,52.4822
111,20,15,0,0,0,0,0,0.00598505,0.0258909,27.5187,29.877,34.034,42.2892,50.0679,52.4773
112,20,15,0,0,0,0,0,0.00600673,0.0258825,27.8298,30.1421,34.2056,42.3207,50.0647,52.4724
113,20,15,0,0,0,0,0,0.00602827,0.0258734,28.1386,30.4059,34.3786,42.3542,50.0617,52.4675
114,20,15,0,0,0,0,0,0.00604966,0.0258636,28.445,30.6682,34.5527,42.3896,50.0588,52.4627
115,20,15,0,0,0,0,0,0.00607092,0.0258532,28.749,30.9293,34.7279,42.427,50.0561,52.4578
116,20,15,0,0,0,0,0,0.00609204,0.0258421,29.0509,31.1889,34.9041,42.4664,50.0535,52.453
117,20,15,0,0,0,0,0,0.00611303,0.0258304,29.3504,31.4472,35.0812,42.5078,50.0511,52.4482
118,20,15,0,0,0,0,0,0.00613388,0.0258181,29.6478,31.7042,35.2592,42.5513,50.0489,52.4434
119,20,15,0,0,0,0,0,0.00615459,0.0258052,29.943,31.9598,35.4379,42.5968,50.0469,52.4387
120,20,15,0,0,0,0,0,0.00617518,0.0257917,30.236,32.2141,35.6173,42.6443,50.0452,52.434
121,20,15,0,0,0,0,0,0.00619563,0.0257777,30.527,32.467,35.7973,42.6938,50.0436,52.4293
122,20,15,0,0,0,0,0,0.00621596,0.0257631,30.8158,32.7186,35.9778,42.7454,50.0424,52.4247
123,20,15,0,0,0,0,0,0.00623616,0.0257479,31.1026,32.9689,36.1588,42.799,50.0414,52.4201
124,20,15,0,0,0,0,0,0.00625623,0.0257322,31.3874,33.2178,36.3402,42.8546,50.0406,52.4155
125,20,15,0,0,0,0,0,0.00627618,0.025716,31.6702,33.4655,36.5219,42.9121,50.0403,52.4109
126,20,15,0,0,0,0,0,0.006296,0.0256992,31.951,33.7118,36.704,42.9717,50.0402,52.4064
127,20,15,0,0,0,0,0,0.0063157,0.0256819,32.2299,33.9569,36.8862,43.0332,50.0405,52.402
128,20,15,0,0,0,0,0,0.00633529,0.0256642,32.5069,34.2007,37.0687,43.0967,50.0411,52.3976
129,20,15,0,0,0,0,0,0.00635475,0.0256459,32.7821,34.4432,37.2513,43.162,50.0421,52.3932
130,20,15,0,0,0,0,0,0.0063741,0.0256272,33.0553,34.6844,37.434,43.2293,50.0436,52.3889
131,20,15,0,0,0,0,0,0.00639332,0.025608,33.3267,34.9244,37.6168,43.2983,50.0455,52.3846
132,20,15,0,0,0,0,0,0.00641244,0.0255883,33.5964,35.1631,37.7996,43.3692,50.0478,52.3805
133,20,15,0,0,0,0,0,0.00643143,0.0255682,33.8642,35.4006,37.9823,43.4419,50.0507,52.3763
134,20,15,0,0,0,0,0,0.00645032,0.0255477,34.1303,35.6368,38.165,43.5162,50.054,52.3723
135,20,15,0,0,0,0,0,0.00646909,0.0255267,34.3946,35.8718,38.3477,43.5923,50.0578,52.3683
136,20,15,0,0,0,0,0,0.00648776,0.0255053,34.6573,36.1056,38.5302,43.67,50.0622,52.3644
137,20,15,0,0,0,0,0,0.00650631,0.0254835,34.9182,36.3382,38.7125,43.7493,50.0672,52.3606
138,20,15,0,0,0,0,0,0.00652476,0.0254612,35.1775,36.5696,38.8947,43.8302,50.0727,52.3568
139,20,15,0,0,0,0,0,0.00654309,0.0254386,35.4351,36.7998,39.0767,43.9126,50.0789,52.3532
140,20,15,0,0,0,0,0,0.00656133,0.0254156,35.6911,37.0289,39.2585,43.9965,50.0857,52.3497
141,20,15,0,0,0,0,0,0.00657945,0.0253922,35.9455,37.2567,39.44,44.0818,50.0932,52.3463
142,20,15,0,0,0,0,0,0.00659748,0.0253684,36.1983,37.4834,39.6212,44.1685,50.1013,52.343
143,20,15,0,0,0,0,0,0.0066154,0.0253442,36.4496,37.709,39.8022,44.2566,50.1101,52.3398
144,20,15,0,0,0,0,0,0.00663322,0.0253197,36.6993,37.9334,39.9829,44.3459,50.1197,52.3368
145,20,15,0,0,0,0,0,0.00665094,0.0252948,36.9474,38.1567,40.1632,44.4364,50.1299,52.3339
146,20,15,0,0,0,0,0,0.00666855,0.0252696,37.1941,38.3788,40.3432,44.5282,50.1409,52.3311
147,20,15,0,0,0,0,0,0.00668608,0.025244,37.4393,38.5999,40.5229,44.6211,50.1527,52.3285
148,20,15,0,0,0,0,0,0.0067035,0.0252181,37.683,38.8198,40.7022,44.7151,50.1652,52.3261
149,20,15,0,0,0,0,0,0.00672083,0.0251919,37.9252,39.0386,40.8811,44.8102,50.1785,52.3238
150,20,15,0,0,0,0,0,0.00673806,0.0251653,38.1661,39.2564,41.0596,44.9062,50.1926,52.3217
151,20,15,0,0,0,0,0,0.0067552,0.0251384,38.4055,39.4731,41.2377,45.0033,50.2075,52.3198
152,20,15,0,0,0,0,0,0.00677225,0.0251112,38.6435,39.6887,41.4154,45.1013,50.2232,52.3181
153,20,15,0,0,0,0,0,0.0067892,0.0250837,38.8801,39.9033,41.5927,45.2001,50.2397,52.3166
154,20,15,0,0,0,0,0,0.00680606,0.025056,39.1154,40.1168,41.7696,45.2998,50.257,52.3153
155,20,15,0,0,0,0,0,0.00682284,0.0250279,39.3493,40.3293,41.946,45.4004,50.2752,52.3142
156,20,15,0,0,0,0,0,0.00683952,0.0249995,39.5819,40.5408,42.122,45.5017,50.2942,52.3134
157,20,15,0,0,0,0,0,0.00685612,0.0249708,39.8132,40.7512,42.2975,45.6037,50.3139,52.3128
158,20,15,0,0,0,0,0,0.00687263,0.0249419,40.0432,40.9607,42.4726,45.7064,50.3346,52.3124
159,20,15,0,0,0,0,0,0.00688905,0.0249127,40.272,41.1692,42.6472,45.8097,50.356,52.3123
160,20,15,0,0,0,0,0,0.00690539,0.0248832,40.4994,41.3767,42.8213,45.9137,50.3782,52.3124
161,20,15,0,0,0,0,0,0.00692165,0.0248534,40.7257,41.5832,42.995,46.0183,50.4012,52.3128
162,20,15,0,0,0,0,0,0.00693782,0.0248234,40.9507,41.7887,43.1682,46.1235,50.4251,52.3135
163,20,15,0,0,0,0,0,0.00695391,0.0247931,41.1744,41.9933,43.341,46.2291,50.4497,52.3144
164,20,15,0,0,0,0,0,0.00696992,0.0247626,41.397,42.197,43.5133,46.3353,50.4751,52.3156
165,20,15,0,0,0,0,0,0.00698585,0.0247319,41.6184,42.3998,43.6851,46.442,50.5013,52.3171
166,20,15,0,0,0,0,0,0.0070017,0.0247008,41.8387,42.6016,43.8564,46.5491,50.5282,52.3189
167,20,15,0,0,0,0,0,0.00701748,0.0246696,42.0578,42.8025,44.0272,46.6566,50.5559,52.321
168,20,15,0,0,0,0,0,0.00703318,0.0246381,42.2758,43.0025,44.1976,46.7645,50.5844,52.3234
169,20,15,0,0,0,0,0,0.0070488,0.0246064,42.4926,43.2017,44.3675,46.8728,50.6135,52.3261
170,20,15,0,0,0,0,0,0.00706435,0.0245744,42.7084,43.3999,44.5369,46.9814,50.6434,52.3291
171,20,15,0,0,0,0,0,0.00707982,0.0245423,42.923,43.5973,44.7058,47.0904,50.674,52.3325
172,20,15,0,0,0,0,0,0.00709522,0.0245099,43.1366,43.7938,44.8743,47.1996,50.7053,52.3361
173,20,15,0,0,0,0,0,0.00711055,0.0244773,43.3492,43.9895,45.0422,47.3092,50.7372,52.3401
174,20,15,0,0,0,0,0,0.0071258,0.0244444,43.5607,44.1844,45.2097,47.419,50.7698,52.3443
175,20,15,0,0,0,0,0,0.00714099,0.0244114,43.7711,44.3784,45.3768,47.5291,50.803,52.3489
176,20,15,0,0,0,0,0,0.00715611,0.0243782,43.9806,44.5716,45.5433,47.6394,50.8369,52.3538
177,20,15,0,0,0,0,0,0.00717115,0.0243447,44.189,44.764,45.7094,47.7499,50.8714,52.3591
178,20,15,0,0,0,0,0,0.00718614,0.0243111,44.3964,44.9556,45.875,47.8606,50.9065,52.3646
179,20,15,0,0,0,0,0,0.00720105,0.0242772,44.6029,45.1464,46.0402,47.9715,50.9422,52.3705
180,20,15,0,0,0,0,0,0.0072159,0.0242431,44.8084,45.3365,46.2049,48.0826,50.9785,52.3767
181,20,15,0,0,0,0,0,0.00723068,0.0242089,45.013,45.5258,46.3691,48.1938,51.0153,52.3832
182,20,15,0,0,0,0,0,0.0072454,0.0241745,45.2166,45.7143,46.5329,48.3052,51.0527,52.39
183,20,15,0,0,0,0,0,0.00726005,0.0241398,45.4192,45.902,46.6962,48.4167,51.0905,52.3972
184,20,15,0,0,0,0,0,0.00727464,0.024105,45.621,46.089,46.859,48.5283,51.129,52.4047
185,20,15,0,0,0,0,0,0.00728917,0.02407,45.8218,46.2753,47.0214,48.64,51.1679,52.4125
186,20,15,0,0,0,0,0,0.00730364,0.0240349,46.0218,46.4608,47.1833,48.7519,51.2073,52.4206
187,20,15,0,0,0,0,0,0.00731805,0.0239995,46.2208,46.6456,47.3448,48.8638,51.2471,52.429
188,20,15,0,0,0,0,0,0.00733239,0.023964,46.419,46.8297,47.5059,48.9757,51.2875,52.4378
189,20,15,0,0,0,0,0,0.00734668,0.0239283,46.6163,47.0131,47.6664,49.0878,51.3283,52.4468
190,20,15,0,0,0,0,0,0.00736091,0.0238924,46.8127,47.1958,47.8266,49.1999,51.3695,52.4562
191,20,15,0,0,0,0,0,0.00737508,0.0238564,47.0083,47.3778,47.9863,49.3121,51.4112,52.4659
192,20,15,0,0,0,0,0,0.00738919,0.0238201,47.2031,47.5591,48.1455,49.4242,51.4533,52.4759
193,20,15,0,0,0,0,0,0.00740324,0.0237838,47.397,47.7397,48.3044,49.5365,51.4958,52.4862
194,20,15,0,0,0,0,0,0.00741724,0.0237472,47.5901,47.9196,48.4627,49.6487,51.5387,52.4968
195,20,15,0,0,0,0,0,0.00743118,0.0237105,47.7823,48.0988,48.6207,49.761,51.5819,52.5077
196,20,15,0,0,0,0,0,0.00744506,0.0236737,47.9738,48.2774,48.7782,49.8732,51.6256,52.519
197,20,15,0,0,0,0,0,0.00745889,0.0236367,48.1644,48.4553,48.9352,49.9855,51.6696,52.5305
198,20,15,0,0,0,0,0,0.00747266,0.0235995,48.3542,48.6326,49.0918,50.0978,51.714,52.5424
199,20,15,0,0,0,0,0,0.00748638,0.0235622,48.5432,48.8091,49.248,50.21,51.7588,52.5546
200,20,15,0,0,0,0,0,0.00750005,0.0235248,48.7314,48.9851,49.4038,50.3223,51.8039,52.5671
201,20,15,0,0,0,0,0,0.00751366,0.0234872,48.9189,49.1603,49.5591,50.4345,51.8493,52.5799
202,20,15,0,0,0,0,0,0.00752721,0.0234495,49.1055,49.3349,49.7139,50.5467,51.8951,52.5931
203,20,15,0,0,0,0,0,0.00754071,0.0234116,49.2913,49.5089,49.8684,50.6588,51.9412,52.6065
204,20,15,0,0,0,0,0,0.00755416,0.0233736,49.4764,49.6822,50.0223,50.7709,51.9876,52.6203
205,20,15,0,0,0,0,0,0.00756755,0.0233355,49.6607,49.8549,50.1759,50.883,52.0344,52.6345
206,20,15,0,0,0,0,0,0.00758089,0.0232973,49.8442,50.0269,50.329,50.995,52.0815,52.6489
207,20,15,0,0,0,0,0,0.00759418,0.0232589,50.0269,50.1982,50.4816,51.1069,52.1289,52.6638
208,20,15,0,0,0,0,0,0.00760741,0.0232204,50.2088,50.3689,50.6338,51.2188,52.1766,52.6789
209,20,15,0,0,0,0,0,0.00762059,0.0231818,50.3899,50.5389,50.7856,51.3306,52.2247,52.6945
210,20,15,0,0,0,0,0,0.00763371,0.0231431,50.5702,50.7083,50.9368,51.4424,52.2731,52.7104
211,20,15,0,0,0,0,0,0.00764678,0.0231042,50.7497,50.877,51.0877,51.5541,52.3218,52.7268
212,20,15,0,0,0,0,0,0.00765979,0.0230653,50.9284,51.045,51.238,51.6657,52.3709,52.7435
213,20,15,0,0,0,0,0,0.00767275,0.0230263,51.1063,51.2123,51.3879,51.7772,52.4203,52.7607
214,20,15,0,0,0,0,0,0.00768565,0.0229871,51.2834,51.3789,51.5372,51.8886,52.47,52.7784
215,20,15,0,0,0,0,0,0.0076985,0.0229479,51.4596,51.5448,51.6861,51.9999,52.5202,52.7966
216,20,15,0,0,0,0,0,0.00771128,0.0229086,51.6349,51.7099,51.8344,52.1112,52.5707,52.8153
217,20,15,0,0,0,0,0,0.00772401,0.0228693,51.8093,51.8743,51.9822,52.2223,52.6217,52.8346
218,20,15,0,0,0,0,0,0.00773667,0.0228299,51.9827,52.0379,52.1294,52.3334,52.6731,52.8545
219,20,15,0,0,0,0,0,0.00774926,0.0227904,52.1551,52.2006,52.2761,52.4443,52.7251,52.8752
220,20,15,0,0,0,0,0,0.00776179,0.0227509,52.3265,52.3624,52.422,52.5551,52.7776,52.8968
221,20,15,0,0,0,0,0,0.00777424,0.0227115,52.4966,52.5232,52.5673,52.6658,52.8309,52.9195
222,20,15,0,0,0,0,0,0.00778661,0.022672,52.6653,52.6828,52.7117,52.7764,52.8851,52.9435
223,20,15,0,0,0,0,0,0.00779887,0.0226326,52.8322,52.8408,52.855,52.8869,52.9406,52.9695
224,20,15,0,0,0,0,0,0.00781102,0.0225934,52.9961,52.9963,52.9966,52.9972,52.9984,52.9991
225,20,15,0,0,0,0,0,0.000525905,0.00151625,53,53,53,53,53,53
226,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
227,20,15,0,0,0,0,0,0,0,52.99,52.99,52.99,52.99,52.99,52.99
228,20,15,0,0,0,0,0,0,0,52.9849,52.985,52.985,52.985,52.985,52.985
229,20,15,0,0,0,0,0,0,0,52.9799,52.98,52.98,52.98,52.98,52.98
230,20,15,0,0,0,0,0,0,0,52.9749,52.975,52.975,52.975,52.975,52.975
231,20,15,0,0,0,0,0,0,0,52.9699,52.97,52.97,52.97,52.97,52.97
232,20,15,0,0,0,0,0,0,0,52.9649,52.965,52.965,52.965,52.965,52.965
233,20,15,0,0,0,0,0,0,0,52.9599,52.96,52.96,52.96,52.96,52.96
234,20,15,0,0,0,0,0,0,0,52.9548,52.955,52.955,52.955,52.955,52.955
235,20,15,0,0,0,0,0,0,0,52.9498,52.95,52.95,52.95,52.95,52.95
236,20,15,0,0,0,0,0,0,0,52.9448,52.945,52.945,52.945,52.945,52.945
237,20,15,0,0,0,0,0,0,0,52.9398,52.94,52.94,52.94,52.94,52.94
238,20,15,0,0,0,0,0,0,0,52.9348,52.935,52.935,52.935,52.935,52.935
239,20,15,0,0,0,0,0,0,0,52.9298,52.9301,52.9301,52.9301,52.9301,52.9301
240,20,15,0,0,0,0,0,0,0,52.9248,52.9251,52.9251,52.9251,52.9251,52.9251
241,20,15,0,0,0,0,0,0,0,52.9198,52.9201,52.9201,52.9201,52.9201,52.9201
242,20,15,0,0,0,0,0,0,0,52.9147,52.9151,52.9151,52.9151,52.9151,52.9151
243,20,15,0,0,0,0,0,0,0,52.9097,52.9101,52.9101,52.9101,52.9101,52.9101
244,20,15,0,0,0,0,0,0,0,52.9047,52.9051,52.9051,52.9051,52.9051,52.9051
245,20,15,0,0,0,0,0,0,0,52.8997,52.9001,52.9001,52.9001,52.9001,52.9001
246,20,15,0,0,0,0,0,0,0,52.8947,52.8951,52.8951,52.8951,52.8951,52.8951
247,20,15,0,0,0,0,0,0,0,52.8897,52.8902,52.8902,52.8902,52.8902,52.8902
248,20,15,0,0,0,0,0,0,0,52.8847,52.8852,52.8852,52.8852,52.8852,52.8852
249,20,15,0,0,0,0,0,0,0,52.8797,52.8802,52.8802,52.8802,52.8802,52.8802
250,20,15,4,0,0,0,0,0,0,36.042,49.5085,52.8752,52.8752,52.8752,52.8752
251,20,15,4,0,0,0,0,0.00637113,0.0256301,24.8373,43.0855,51.0753,52.8702,52.8702,52.8702
252,20,15,4,0,0,0,0,0.00582218,0.0259308,21.5423,31.7018,46.5656,52.6408,52.8652,52.8652
