minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
16, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,17.36,59.50,64.94,64.94,64.94,64.94,
17, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,17.92,60.13,64.93,64.93,64.93,64.94,
18, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,18.53,60.70,64.93,64.93,64.93,64.93,
19, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,19.21,61.21,64.93,64.93,64.93,64.93,
20, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,19.93,61.67,64.92,64.92,64.92,64.93,
21, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,19.97,61.63,64.92,64.92,64.92,64.92,
22, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.00,61.59,64.92,64.92,64.92,64.92,
23, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.04,61.55,64.91,64.91,64.91,64.91,
24, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.07,61.52,64.91,64.91,64.91,64.91,
25, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.11,61.48,64.91,64.91,64.91,64.91,
26, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.14,61.44,64.90,64.90,64.90,64.90,
27, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.18,61.40,64.90,64.90,64.90,64.90,
28, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.21,61.37,64.89,64.89,64.89,64.89,
29, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.25,61.33,64.89,64.89,64.89,64.89,
30, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.28,61.29,64.89,64.89,64.89,64.89,
31, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.31,61.26,64.88,64.88,64.88,64.88,
32, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.35,61.22,64.88,64.88,64.88,64.88,
33, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.38,61.18,64.88,64.88,64.88,64.88,
34, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.41,61.15,64.87,64.87,64.87,64.87,
35, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.44,61.11,64.87,64.87,64.87,64.87,
36, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.48,61.08,64.86,64.86,64.86,64.86,
37, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.51,61.04,64.86,64.86,64.86,64.86,
38, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.54,61.01,64.86,64.86,64.86,64.86,
39, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.57,60.97,64.85,64.85,64.85,64.85,
40, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.60,60.94,64.85,64.85,64.85,64.85,
41, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.63,60.91,64.84,64.84,64.84,64.84,
42, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.66,60.87,64.84,64.84,64.84,64.84,
43, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.70,60.84,64.84,64.84,64.84,64.84,
44, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.73,60.81,64.83,64.83,64.83,64.83,
45, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.76,60.77,64.83,64.83,64.83,64.83,
46, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.79,60.74,64.83,64.83,64.83,64.83,
47, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.82,60.71,64.82,64.82,64.82,64.82,
48, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.85,60.67,64.82,64.82,64.82,64.82,
49, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.88,60.64,64.81,64.81,64.81,64.81,
50, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.91,60.61,64.81,64.81,64.81,64.81,
51, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.93,60.58,64.81,64.81,64.81,64.81,
52, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.96,60.55,64.80,64.80,64.80,64.80,
53, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,20.99,60.51,64.80,64.80,64.80,64.80,
54, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.02,60.48,64.80,64.80,64.80,64.80,
55, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.05,60.45,64.79,64.79,64.79,64.79,
56, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.08,60.42,64.79,64.79,64.79,64.79,
57, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.11,60.39,64.78,64.78,64.78,64.78,
58, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.14,60.36,64.78,64.78,64.78,64.78,
59, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.16,60.33,64.78,64.78,64.78,64.78,
60, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.19,60.30,64.77,64.77,64.77,64.77,
61, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,21.22,60.26,64.77,64.77,64.77,64.77,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.25,60.23,64.76,64.76,64.76,64.76,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.27,60.20,64.76,64.76,64.76,64.76,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.30,60.17,64.76,64.76,64.76,64.76,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.33,60.14,64.75,64.75,64.75,64.75,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.35,60.11,64.75,64.75,64.75,64.75,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.38,60.08,64.75,64.75,64.75,64.75,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.41,60.05,64.74,64.74,64.74,64.74,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.44,60.03,64.74,64.74,64.74,64.74,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.46,60.00,64.73,64.73,64.73,64.73,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.49,59.97,64.73,64.73,64.73,64.73,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.51,59.94,64.73,64.73,64.73,64.73,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.54,59.91,64.72,64.72,64.72,64.72,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.57,59.88,64.72,64.72,64.72,64.72,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.59,59.85,64.72,64.72,64.72,64.72,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.62,59.82,64.71,64.71,64.71,64.71,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.64,59.79,64.71,64.71,64.71,64.71,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.67,59.77,64.70,64.70,64.70,64.70,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.69,59.74,64.70,64.70,64.70,64.70,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.72,59.71,64.70,64.70,64.70,64.70,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.74,59.68,64.69,64.69,64.69,64.69,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.77,59.65,64.69,64.69,64.69,64.69,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.79,59.63,64.68,64.68,64.68,64.68,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.82,59.60,64.68,64.68,64.68,64.68,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.84,59.57,64.68,64.68,64.68,64.68,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.87,59.54,64.67,64.67,64.67,64.67,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.89,59.52,64.67,64.67,64.67,64.67,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.92,59.49,64.67,64.67,64.67,64.67,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.94,59.46,64.66,64.66,64.66,64.66,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.97,59.44,64.66,64.66,64.66,64.66,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,21.99,59.41,64.65,64.65,64.65,64.65,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.01,59.38,64.65,64.65,64.65,64.65,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.04,59.36,64.65,64.65,64.65,64.65,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.06,59.33,64.64,64.64,64.64,64.64,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.09,59.30,64.64,64.64,64.64,64.64,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.11,59.28,64.63,64.64,64.64,64.64,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.13,59.25,64.63,64.63,64.63,64.63,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.16,59.22,64.63,64.63,64.63,64.63,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.18,59.20,64.62,64.62,64.62,64.62,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.20,59.17,64.62,64.62,64.62,64.62,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.23,59.15,64.62,64.62,64.62,64.62,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.25,59.12,64.61,64.61,64.61,64.61,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.27,59.09,64.61,64.61,64.61,64.61,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.30,59.07,64.60,64.60,64.60,64.60,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.32,59.04,64.60,64.60,64.60,64.60,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.34,59.02,64.60,64.60,64.60,64.60,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.36,58.99,64.59,64.59,64.59,64.59,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.39,58.97,64.59,64.59,64.59,64.59,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.41,58.94,64.58,64.59,64.59,64.59,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.43,58.92,64.58,64.58,64.58,64.58,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.45,58.89,64.58,64.58,64.58,64.58,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.48,58.87,64.57,64.57,64.57,64.57,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.50,58.84,64.57,64.57,64.57,64.57,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.52,58.82,64.57,64.57,64.57,64.57,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.54,58.79,64.56,64.56,64.56,64.56,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.56,58.77,64.56,64.56,64.56,64.56,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.59,58.74,64.55,64.55,64.55,64.55,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.61,58.72,64.55,64.55,64.55,64.55,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.63,58.69,64.55,64.55,64.55,64.55,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.65,58.67,64.54,64.54,64.54,64.54,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.67,58.64,64.54,64.54,64.54,64.54,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.69,58.62,64.53,64.54,64.54,64.54,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.72,58.60,64.53,64.53,64.53,64.53,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.74,58.57,64.53,64.53,64.53,64.53,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.76,58.55,64.52,64.52,64.52,64.52,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.78,58.52,64.52,64.52,64.52,64.52,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.80,58.50,64.51,64.52,64.52,64.52,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.82,58.48,64.51,64.51,64.51,64.51,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.84,58.45,64.51,64.51,64.51,64.51,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.86,58.43,64.50,64.51,64.51,64.51,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.88,58.41,64.50,64.50,64.50,64.50,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.91,58.38,64.49,64.50,64.50,64.50,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.93,58.36,64.49,64.49,64.49,64.49,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.95,58.34,64.49,64.49,64.49,64.49,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.97,58.31,64.48,64.49,64.49,64.49,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,22.99,58.29,64.48,64.48,64.48,64.48,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.01,58.27,64.47,64.48,64.48,64.48,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.03,58.24,64.47,64.47,64.47,64.47,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.05,58.22,64.47,64.47,64.47,64.47,
140, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.07,58.20,64.46,64.47,64.47,64.47,
141, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.09,58.18,64.46,64.46,64.46,64.46,
142, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.11,58.15,64.45,64.46,64.46,64.46,
143, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.13,58.13,64.45,64.46,64.46,64.46,
144, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.15,58.11,64.45,64.45,64.45,64.45,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.17,58.09,64.44,64.45,64.45,64.45,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.19,58.06,64.44,64.44,64.44,64.44,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.21,58.04,64.43,64.44,64.44,64.44,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.23,58.02,64.43,64.44,64.44,64.44,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.25,58.00,64.43,64.43,64.43,64.43,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.27,57.97,64.42,64.43,64.43,64.43,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.29,57.95,64.42,64.43,64.43,64.43,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.31,57.93,64.41,64.42,64.42,64.42,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.33,57.91,64.41,64.42,64.42,64.42,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.35,57.89,64.41,64.41,64.41,64.41,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.37,57.86,64.40,64.41,64.41,64.41,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.39,57.84,64.40,64.41,64.41,64.41,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.41,57.82,64.39,64.40,64.40,64.40,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.43,57.80,64.39,64.40,64.40,64.40,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.45,57.78,64.39,64.39,64.39,64.39,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.46,57.76,64.38,64.39,64.39,64.39,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.48,57.73,64.38,64.39,64.39,64.39,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.50,57.71,64.37,64.38,64.38,64.38,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.52,57.69,64.37,64.38,64.38,64.38,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.54,57.67,64.37,64.38,64.38,64.38,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.56,57.65,64.36,64.37,64.37,64.37,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.58,57.63,64.36,64.37,64.37,64.37,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.60,57.61,64.35,64.36,64.36,64.36,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.62,57.58,64.35,64.36,64.36,64.36,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.63,57.56,64.34,64.36,64.36,64.36,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.65,57.54,64.34,64.35,64.35,64.35,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.67,57.52,64.34,64.35,64.35,64.35,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.69,57.50,64.33,64.34,64.34,64.34,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.71,57.48,64.33,64.34,64.34,64.34,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.73,57.46,64.32,64.34,64.34,64.34,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.75,57.44,64.32,64.33,64.33,64.33,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.76,57.42,64.31,64.33,64.33,64.33,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.78,57.40,64.31,64.33,64.33,64.33,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.80,57.38,64.31,64.32,64.32,64.32,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.82,57.36,64.30,64.32,64.32,64.32,
180, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.84,57.34,64.30,64.31,64.31,64.31,
181, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.86,57.32,64.29,64.31,64.31,64.31,
182, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.87,57.30,64.29,64.31,64.31,64.31,
183, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.89,57.28,64.28,64.30,64.30,64.30,
184, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.91,57.25,64.28,64.30,64.30,64.30,
185, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.93,57.23,64.28,64.30,64.30,64.30,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.95,57.21,64.27,64.29,64.29,64.29,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.96,57.19,64.27,64.29,64.29,64.29,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,23.98,57.17,64.26,64.28,64.28,64.28,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.00,57.15,64.26,64.28,64.28,64.28,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.02,57.13,64.25,64.28,64.28,64.28,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.04,57.11,64.25,64.27,64.27,64.27,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.05,57.10,64.25,64.27,64.27,64.27,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.07,57.08,64.24,64.26,64.26,64.26,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.09,57.06,64.24,64.26,64.26,64.26,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.11,57.04,64.23,64.26,64.26,64.26,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.12,57.02,64.23,64.25,64.25,64.25,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.14,57.00,64.22,64.25,64.25,64.25,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.16,56.98,64.22,64.25,64.25,64.25,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,24.18,56.96,64.22,64.24,64.24,64.24,
200, 20.000000, 65.000000, 15.000000, 0.000000, 4,16.38,71.61,24.83,57.45,64.22,64.24,64.24,64.26,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.39,71.59,25.52,57.93,64.22,64.23,64.23,64.27,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.40,71.55,26.23,58.37,64.22,64.23,64.23,64.28,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.41,71.51,26.96,58.80,64.22,64.23,64.23,64.30,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.43,71.45,27.71,59.20,64.21,64.22,64.22,64.31,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.45,71.39,28.49,59.57,64.21,64.22,64.22,64.32,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.47,71.31,29.28,59.93,64.21,64.22,64.22,64.34,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.50,71.21,30.10,60.26,64.21,64.22,64.22,64.35,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.53,71.11,30.93,60.58,64.21,64.21,64.21,64.37,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.57,70.99,31.78,60.87,64.20,64.21,64.21,64.38,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.61,70.85,32.65,61.15,64.20,64.21,64.21,64.39,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.65,70.70,33.54,61.40,64.20,64.20,64.20,64.41,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.70,70.53,34.43,61.65,64.20,64.20,64.20,64.42,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.75,70.34,35.34,61.87,64.19,64.20,64.20,64.44,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.81,70.12,36.27,62.08,64.19,64.19,64.19,64.45,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.88,69.89,37.20,62.27,64.19,64.19,64.19,64.47,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.95,69.63,38.14,62.45,64.19,64.19,64.19,64.49,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.02,69.35,39.09,62.62,64.18,64.18,64.18,64.50,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.10,69.04,40.05,62.77,64.18,64.18,64.18,64.52,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.19,68.70,41.01,62.92,64.18,64.18,64.18,64.54,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.28,68.33,41.98,63.05,64.17,64.17,64.17,64.55,
