minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
15, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.91,64.94,64.94,64.94,64.94,
16, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.91,64.94,64.94,64.94,64.94,
17, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.90,64.93,64.93,64.93,64.93,
18, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.89,64.93,64.93,64.93,64.93,
19, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.88,64.93,64.93,64.93,64.93,
20, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.87,64.92,64.92,64.92,64.92,
21, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.00,64.86,64.92,64.92,64.92,64.92,
22, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.01,64.84,64.91,64.91,64.91,64.91,
23, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.01,64.83,64.91,64.91,64.91,64.91,
24, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.02,64.82,64.91,64.91,64.91,64.91,
25, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.03,64.81,64.90,64.90,64.90,64.90,
26, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.04,64.80,64.90,64.90,64.90,64.90,
27, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.05,64.78,64.90,64.90,64.90,64.90,
28, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.06,64.77,64.89,64.89,64.89,64.89,
29, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.07,64.76,64.89,64.89,64.89,64.89,
30, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.08,64.74,64.88,64.88,64.88,64.88,
31, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.09,64.73,64.88,64.88,64.88,64.88,
32, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.10,64.72,64.88,64.88,64.88,64.88,
33, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.11,64.70,64.87,64.87,64.87,64.87,
34, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.12,64.69,64.87,64.87,64.87,64.87,
35, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.13,64.67,64.87,64.87,64.87,64.87,
36, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.14,64.66,64.86,64.86,64.86,64.86,
37, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.15,64.64,64.86,64.86,64.86,64.86,
38, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.16,64.62,64.85,64.85,64.85,64.85,
39, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.17,64.61,64.85,64.85,64.85,64.85,
40, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.19,64.59,64.85,64.85,64.85,64.85,
41, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.20,64.58,64.84,64.84,64.84,64.84,
42, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.21,64.56,64.84,64.84,64.84,64.84,
43, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.22,64.54,64.84,64.84,64.84,64.84,
44, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.24,64.53,64.83,64.83,64.83,64.83,
45, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.25,64.51,64.83,64.83,64.83,64.83,
46, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.26,64.49,64.82,64.82,64.82,64.82,
47, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.28,64.48,64.82,64.82,64.82,64.82,
48, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.29,64.46,64.82,64.82,64.82,64.82,
49, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.30,64.44,64.81,64.81,64.81,64.81,
50, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.32,64.42,64.81,64.81,64.81,64.81,
51, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.33,64.41,64.81,64.81,64.81,64.81,
52, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.34,64.39,64.80,64.80,64.80,64.80,
53, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.36,64.37,64.80,64.80,64.80,64.80,
54, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.37,64.35,64.79,64.79,64.79,64.79,
55, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.39,64.33,64.79,64.79,64.79,64.79,
56, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.40,64.32,64.79,64.79,64.79,64.79,
57, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.41,64.30,64.78,64.78,64.78,64.78,
58, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.43,64.28,64.78,64.78,64.78,64.78,
59, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.44,64.26,64.78,64.78,64.78,64.78,
60, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.46,64.24,64.77,64.77,64.77,64.77,
61, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,23.61,62.91,64.77,64.77,64.77,64.77,64.77
62, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,19.30,60.04,64.76,64.76,64.76,64.76,64.77
63, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,16.75,55.41,64.76,64.76,64.76,64.76,64.76
64, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.58,49.41,64.75,64.76,64.76,64.76,64.76
65, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.16,42.68,64.72,64.75,64.75,64.75,64.76
66, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.04,35.80,64.54,64.75,64.75,64.75,64.75
67, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,29.27,63.93,64.74,64.74,64.74,64.75
68, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,23.67,62.35,64.74,64.74,64.74,64.74
69, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,19.53,59.32,64.74,64.74,64.74,64.74
70, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,17.00,54.68,64.73,64.73,64.73,64.74
71, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.00,17.02,54.65,64.73,64.73,64.73,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.00,17.04,54.63,64.72,64.72,64.72,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.00,17.07,54.60,64.72,64.72,64.72,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.09,54.58,64.72,64.72,64.72,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.12,54.55,64.71,64.71,64.71,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.14,54.53,64.71,64.71,64.71,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.16,54.50,64.70,64.70,64.70,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.19,54.47,64.70,64.70,64.70,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.21,54.45,64.70,64.70,64.70,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.23,54.42,64.69,64.69,64.69,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.26,54.40,64.69,64.69,64.69,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.28,54.37,64.68,64.68,64.68,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.30,54.35,64.68,64.68,64.68,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.33,54.32,64.67,64.68,64.68,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.35,54.30,64.67,64.67,64.67,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.37,54.27,64.67,64.67,64.67,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.39,54.25,64.66,64.66,64.66,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.42,54.22,64.66,64.66,64.66,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,17.44,54.20,64.65,64.66,64.66,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.46,54.17,64.65,64.65,64.65,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.48,54.15,64.65,64.65,64.65,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.51,54.12,64.64,64.64,64.64,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.53,54.10,64.64,64.64,64.64,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.55,54.08,64.63,64.64,64.64,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.57,54.05,64.63,64.63,64.63,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.60,54.03,64.62,64.63,64.63,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.62,54.00,64.62,64.62,64.62,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.64,53.98,64.62,64.62,64.62,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.66,53.96,64.61,64.62,64.62,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.68,53.93,64.61,64.61,64.61,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.70,53.91,64.60,64.61,64.61,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.73,53.89,64.60,64.60,64.60,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.75,53.86,64.59,64.60,64.60,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.77,53.84,64.59,64.60,64.60,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.79,53.81,64.59,64.59,64.59,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,17.81,53.79,64.58,64.59,64.59,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.83,53.77,64.58,64.58,64.58,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.85,53.75,64.57,64.58,64.58,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.88,53.72,64.57,64.58,64.58,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.90,53.70,64.56,64.57,64.57,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.92,53.68,64.56,64.57,64.57,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.94,53.65,64.55,64.56,64.56,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.96,53.63,64.55,64.56,64.56,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,17.98,53.61,64.55,64.56,64.56,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.00,53.59,64.54,64.55,64.55,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.02,53.56,64.54,64.55,64.55,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.04,53.54,64.53,64.54,64.54,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.06,53.52,64.53,64.54,64.54,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.08,53.50,64.52,64.54,64.54,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.11,53.47,64.52,64.53,64.53,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.13,53.45,64.51,64.53,64.53,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,18.15,53.43,64.51,64.52,64.52,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.17,53.41,64.50,64.52,64.52,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.19,53.39,64.50,64.52,64.52,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.21,53.37,64.50,64.51,64.51,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.23,53.34,64.49,64.51,64.51,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.25,53.32,64.49,64.50,64.50,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.27,53.30,64.48,64.50,64.50,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.29,53.28,64.48,64.49,64.49,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,18.31,53.26,64.47,64.49,64.49,
131, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.03,16.62,47.88,64.39,64.49,64.49,64.49
132, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.03,15.72,41.89,64.16,64.48,64.48,64.49
133, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.02,15.30,35.76,63.57,64.48,64.48,64.48
134, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.02,15.13,29.99,62.38,64.47,64.47,64.48
135, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,15.07,25.03,60.27,64.47,64.47,64.47
136, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,15.05,21.16,57.03,64.46,64.47,64.47
137, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.04,18.45,52.65,64.43,64.46,64.47
138, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.04,16.75,47.33,64.31,64.46,64.46
139, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.03,15.81,41.44,64.01,64.45,64.46
140, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.03,15.35,35.45,63.33,64.45,64.45
141, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.18,30.75,62.26,64.45,64.45
142, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.10,26.56,60.57,64.45,64.53
143, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.06,23.07,58.14,64.44,64.53
144, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.05,20.34,54.96,64.41,64.52
145, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.04,18.34,51.07,64.35,64.52
146, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,15.05,18.73,51.84,64.37,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,15.05,19.15,52.58,64.39,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,19.60,53.29,64.40,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,20.08,53.98,64.42,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.06,20.58,54.63,64.44,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.06,21.12,55.26,64.45,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.07,21.68,55.86,64.47,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.07,22.27,56.43,64.48,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.08,22.89,56.97,64.49,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.09,23.53,57.49,64.50,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.10,24.20,57.98,64.52,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.11,24.89,58.44,64.53,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.13,25.61,58.87,64.54,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.15,26.35,59.28,64.55,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.17,27.11,59.67,64.56,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.20,27.89,60.03,64.57,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.23,28.69,60.37,64.58,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.27,29.50,60.68,64.59,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.31,30.33,60.98,64.60,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.03,15.36,31.17,61.25,64.61,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.42,32.03,61.51,64.62,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.49,32.89,61.74,64.63,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.56,33.77,61.96,64.65,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.65,34.65,62.17,64.66,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.74,35.53,62.36,64.67,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.85,36.42,62.53,64.68,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.97,37.31,62.69,64.69,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,16.10,38.20,62.84,64.70,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,16.25,39.08,62.97,64.71,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,16.41,39.97,63.10,64.71,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,16.58,40.84,63.21,64.72,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,16.78,41.71,63.32,64.73,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,16.99,42.57,63.42,64.74,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,17.22,43.42,63.50,64.75,
180, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,17.47,44.26,63.59,64.76,
181, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,17.73,45.09,63.66,64.76,
182, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,18.02,45.90,63.73,64.77,
183, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,18.33,46.70,63.79,64.78,
184, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.07,18.66,47.48,63.85,64.78,
185, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.07,19.01,48.25,63.90,64.79,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.08,19.38,48.99,63.95,64.79,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.08,19.78,49.72,63.99,64.80,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.09,20.20,50.43,64.03,64.80,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.10,20.63,51.12,64.07,64.81,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.11,21.10,51.78,64.11,64.81,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.12,21.58,52.43,64.14,64.81,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.13,22.09,53.05,64.17,64.82,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.15,22.62,53.66,64.20,64.82,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.16,23.17,54.24,64.22,64.82,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.18,23.74,54.80,64.25,64.82,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.21,24.33,55.33,64.27,64.83,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.24,24.94,55.85,64.29,64.83,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.27,25.57,56.34,64.31,64.83,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.30,26.22,56.82,64.33,64.83,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.34,26.89,57.27,64.35,64.83,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.38,27.57,57.70,64.36,64.83,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.05,15.43,28.27,58.11,64.38,64.83,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.05,15.49,28.98,58.50,64.40,64.84,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.05,15.55,29.71,58.87,64.41,64.84,
205, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.04,15.34,26.36,56.57,64.29,64.81,64.91
206, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.03,15.21,23.50,53.75,64.13,64.77,64.88
207, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.03,15.14,21.15,50.45,63.88,64.74,64.87
208, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.02,15.10,19.31,46.76,63.49,64.69,64.85
209, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.02,15.07,17.92,42.82,62.89,64.63,64.83
210, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.06,16.92,38.78,62.01,64.57,64.81
211, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.06,16.23,34.80,60.77,64.49,64.78
212, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.05,15.77,31.05,59.09,64.40,64.75
213, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.05,15.48,27.64,56.93,64.28,64.71
214, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.04,15.30,24.66,54.28,64.11,64.66
215, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.03,15.19,22.17,51.17,63.86,64.59
216, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.03,15.13,20.16,47.67,63.48,64.52
217, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.09,18.60,43.90,62.91,64.45
218, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.07,17.44,39.99,62.07,64.36
219, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.06,16.61,36.09,60.90,64.25
