minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.11,48.28,52.49,52.92,52.92
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.11,48.28,52.49,52.92,52.92
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.11,48.28,52.48,52.92,52.92
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.11,48.27,52.48,52.91,52.91
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.11,48.27,52.48,52.91,52.91
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.11,48.27,52.47,52.91,52.91
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.11,48.26,52.47,52.90,52.90
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.11,48.26,52.47,52.90,52.90
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.11,48.26,52.46,52.90,52.90
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.11,48.25,52.46,52.90,52.90
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.11,48.25,52.46,52.89,52.89
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.11,48.25,52.45,52.89,52.89
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.11,48.24,52.45,52.89,52.89
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.11,48.24,52.45,52.88,52.88
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.11,48.24,52.44,52.88,52.88
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.11,48.23,52.44,52.88,52.88
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.11,48.23,52.44,52.87,52.87
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.11,48.23,52.43,52.87,52.87
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.12,48.22,52.43,52.87,52.87
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.12,48.22,52.43,52.86,52.86
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.12,48.21,52.42,52.86,52.86
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.12,48.21,52.42,52.86,52.86
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.12,48.21,52.42,52.86,52.86
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.12,48.20,52.41,52.85,52.85
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.12,48.20,52.41,52.85,52.85
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.12,48.20,52.41,52.85,52.85
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.12,48.19,52.41,52.84,52.84
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.12,48.19,52.40,52.84,52.84
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.12,48.19,52.40,52.84,52.84
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.12,48.18,52.40,52.83,52.83
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.12,48.18,52.39,52.83,52.83
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.12,48.18,52.39,52.83,52.83
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.12,48.17,52.39,52.82,52.82
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.12,48.17,52.38,52.82,52.82
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.12,48.17,52.38,52.82,52.82
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.12,48.16,52.38,52.82,52.82
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.12,48.16,52.37,52.81,52.81
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.30,37.41,45.81,51.65,52.78,52.81
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.72,35.08,31.51,35.61,43.31,50.51,52.66,52.80
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,35.09,30.81,34.24,40.94,48.93,52.34,52.79
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.54,35.09,30.17,33.15,38.86,47.03,51.75,52.75
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,29.62,32.25,37.12,44.94,50.82,52.62
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,35.07,29.14,31.48,35.68,42.84,49.54,52.34
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,35.06,28.73,30.83,34.49,40.88,47.96,51.84
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,35.04,28.38,30.27,33.49,39.12,46.19,51.08
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,35.03,28.07,29.78,32.65,37.58,44.32,50.02
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.24,35.01,27.81,29.36,31.93,36.27,42.49,48.70
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,35.02,28.15,29.66,32.18,36.41,42.53,48.70
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,28.48,29.97,32.42,36.56,42.57,48.70
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,35.05,28.81,30.27,32.67,36.71,42.61,48.70
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,35.06,29.14,30.57,32.92,36.86,42.65,48.69
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,35.07,29.47,30.86,33.16,37.01,42.69,48.69
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,35.08,29.79,31.16,33.41,37.16,42.74,48.69
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,30.12,31.45,33.65,37.32,42.79,48.69
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,35.09,30.44,31.75,33.90,37.48,42.84,48.69
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,35.09,30.75,32.04,34.14,37.64,42.90,48.69
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,35.09,31.07,32.32,34.38,37.80,42.95,48.70
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,35.09,31.38,32.61,34.62,37.96,43.01,48.70
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,35.09,31.69,32.90,34.86,38.13,43.08,48.70
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,35.09,32.00,33.18,35.10,38.29,43.14,48.70
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,35.09,32.31,33.46,35.34,38.46,43.21,48.71
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,35.08,32.61,33.74,35.58,38.63,43.28,48.72
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,35.07,32.91,34.02,35.82,38.79,43.35,48.72
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,35.06,33.21,34.29,36.06,38.96,43.42,48.73
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.51,34.57,36.29,39.13,43.50,48.74
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,33.80,34.84,36.53,39.31,43.58,48.75
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,35.03,34.10,35.11,36.77,39.48,43.66,48.76
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,35.02,34.39,35.38,37.00,39.65,43.74,48.77
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,35.00,34.68,35.65,37.23,39.82,43.83,48.78
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,34.99,34.97,35.92,37.46,40.00,43.91,48.79
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,35.25,36.18,37.70,40.17,44.00,48.81
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,34.95,35.54,36.45,37.93,40.34,44.09,48.82
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,34.93,35.82,36.71,38.16,40.52,44.19,48.84
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,34.91,36.10,36.97,38.38,40.69,44.28,48.86
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,34.89,36.38,37.23,38.61,40.87,44.38,48.88
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.65,37.49,38.84,41.05,44.48,48.90
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.85,36.93,37.74,39.07,41.22,44.57,48.92
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,34.82,37.20,38.00,39.29,41.40,44.68,48.95
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,34.80,37.47,38.25,39.52,41.57,44.78,48.97
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,34.77,37.74,38.50,39.74,41.75,44.88,49.00
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,34.74,38.01,38.75,39.96,41.93,44.99,49.03
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,34.71,38.28,39.00,40.18,42.10,45.09,49.06
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,34.69,38.54,39.25,40.41,42.28,45.20,49.09
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,34.66,38.81,39.50,40.63,42.46,45.31,49.12
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,34.62,39.07,39.75,40.85,42.63,45.42,49.15
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,34.59,39.33,39.99,41.06,42.81,45.53,49.19
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,34.56,39.59,40.24,41.28,42.98,45.64,49.22
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,34.53,39.84,40.48,41.50,43.16,45.76,49.26
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,34.49,40.10,40.72,41.72,43.34,45.87,49.30
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,34.46,40.36,40.96,41.93,43.51,45.98,49.34
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,34.42,40.61,41.20,42.15,43.69,46.10,49.38
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,34.38,40.86,41.44,42.36,43.86,46.22,49.43
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,34.35,41.11,41.67,42.57,44.04,46.33,49.47
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,34.31,41.36,41.91,42.79,44.21,46.45,49.52
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,34.27,41.61,42.14,43.00,44.39,46.57,49.56
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,34.23,41.86,42.38,43.21,44.56,46.69,49.61
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,34.19,42.10,42.61,43.42,44.74,46.81,49.66
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,34.15,42.35,42.84,43.63,44.91,46.93,49.71
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,34.10,42.59,43.07,43.84,45.09,47.05,49.76
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,34.06,42.83,43.30,44.05,45.26,47.17,49.81
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,34.02,43.08,43.53,44.26,45.44,47.29,49.86
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,33.97,43.32,43.76,44.46,45.61,47.42,49.92
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,33.93,43.56,43.98,44.67,45.78,47.54,49.97
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,33.88,43.79,44.21,44.88,45.96,47.66,50.03
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,33.84,44.03,44.44,45.08,46.13,47.78,50.09
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,33.79,44.27,44.66,45.29,46.30,47.91,50.14
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,33.74,44.50,44.88,45.49,46.47,48.03,50.20
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.61,34.20,40.57,44.10,45.46,46.32,47.65,49.66
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.39,34.54,37.46,42.85,45.19,46.16,47.32,49.13
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.19,34.78,35.35,40.99,44.58,46.01,47.02,48.62
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.01,34.93,33.82,38.99,43.66,45.81,46.76,48.17
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.86,35.02,32.62,37.16,42.44,45.47,46.53,47.77
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.73,35.07,31.64,35.58,40.99,44.94,46.30,47.41
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.63,35.09,30.82,34.26,39.47,44.17,46.04,47.10
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.54,35.09,30.14,33.14,37.98,43.18,45.70,46.82
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,29.56,32.21,36.61,42.00,45.22,46.55
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.40,35.07,29.07,31.42,35.37,40.71,44.56,46.26
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,35.06,28.65,30.74,34.28,39.40,43.73,45.92
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,28.30,30.17,33.33,38.12,42.73,45.47
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,35.02,27.99,29.67,32.51,36.92,41.63,44.89
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.23,35.00,27.73,29.25,31.80,35.82,40.46,44.17
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.19,28.60,30.94,36.96,39.22,43.30
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.94,38.85,39.62,43.29
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.95,40.37,40.38,43.29
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.95,41.52,41.52,43.28
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,30.96,42.62,42.62,43.36
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,30.96,43.53,43.53,43.81
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,30.97,44.38,44.38,44.38
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,30.98,45.14,45.14,45.14
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.22,28.61,30.98,45.90,45.90,45.90
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.22,28.61,30.99,46.66,46.66,46.66
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.22,28.61,31.00,47.41,47.41,47.41
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.23,28.61,31.01,47.40,47.41,47.41
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,34.99,27.62,28.97,31.32,47.40,47.41,47.41
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,35.01,28.01,29.33,31.62,47.39,47.42,47.42
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,35.03,28.40,29.69,31.93,47.39,47.42,47.42
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,35.05,28.79,30.05,32.24,47.39,47.43,47.43
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,35.06,29.18,30.41,32.55,47.39,47.44,47.44
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,35.07,29.57,30.77,32.86,47.39,47.44,47.44
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,35.08,29.95,31.12,33.16,47.39,47.45,47.45
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,35.09,30.33,31.47,33.47,47.39,47.46,47.46
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,35.09,30.71,31.83,33.78,47.40,47.47,47.47
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,35.09,31.09,32.18,34.09,47.40,47.49,47.49
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,35.09,31.47,32.53,34.39,47.41,47.50,47.50
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,35.09,31.84,32.87,34.70,47.42,47.52,47.52
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,35.09,32.21,33.22,35.00,47.43,47.53,47.53
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,35.08,32.58,33.56,35.30,47.45,47.55,47.55
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,35.08,32.95,33.90,35.60,47.46,47.57,47.57
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,35.07,33.31,34.24,35.90,47.48,47.59,47.59
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.67,34.58,36.20,47.50,47.62,47.62
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,34.03,34.91,36.50,47.52,47.64,47.64
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,35.02,34.38,35.24,36.79,47.54,47.67,47.67
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,35.01,34.73,35.57,37.09,47.57,47.70,47.70
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,34.99,35.08,35.90,37.38,47.60,47.74,47.74
