minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,361.62,645.44,52.66,57.21,57.21,57.21,57.21,57.79,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,366.10,643.53,53.49,57.21,57.21,57.21,57.71,59.08,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,370.51,641.18,54.24,57.21,57.21,57.21,58.29,60.35,
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,374.74,638.52,54.90,57.21,57.21,57.21,58.96,61.61,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,378.65,635.71,55.47,57.20,57.20,57.22,59.74,62.84,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,382.14,632.94,55.94,57.20,57.20,57.24,60.63,64.04,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.13,630.37,56.32,57.20,57.20,57.30,61.62,65.19,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,387.55,628.16,56.60,57.20,57.20,57.41,62.70,66.30,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,389.42,626.37,56.80,57.20,57.20,57.61,63.84,67.32,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,390.79,625.03,56.95,57.20,57.20,57.90,65.04,68.26,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,391.73,624.08,57.04,57.20,57.20,58.31,66.27,69.09,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,392.37,623.43,57.10,57.20,57.21,58.85,67.48,69.83,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,392.77,623.01,57.13,57.20,57.23,59.51,68.62,70.53,
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.03,622.75,57.16,57.19,57.26,60.29,69.66,71.21,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.19,622.58,57.17,57.19,57.33,61.17,70.55,71.91,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.28,622.48,57.18,57.19,57.45,62.14,71.37,72.57,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.34,622.42,57.18,57.19,57.62,63.16,72.12,73.18,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.37,622.38,57.18,57.20,57.85,64.22,72.81,73.74,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.39,622.36,57.19,57.20,58.17,65.28,73.45,74.27,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.41,622.35,57.19,57.22,58.58,66.34,74.03,74.77,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.41,622.34,57.19,57.24,59.08,67.37,74.58,75.23,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.19,57.29,59.67,68.36,75.08,75.65,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.19,57.36,60.35,69.30,75.55,76.05,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.19,57.46,61.10,70.20,75.98,76.42,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.19,57.60,61.92,71.04,76.38,76.77,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.19,57.80,62.80,71.82,76.76,77.09,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.41,622.34,57.20,58.05,63.71,72.55,77.11,77.39,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.41,622.34,57.22,58.37,64.64,73.23,77.43,77.67,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.25,58.76,65.59,73.86,77.73,77.94,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.42,622.34,57.29,59.22,66.53,74.45,78.01,78.19,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.43,622.33,57.36,59.75,67.46,74.99,78.26,78.43,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.45,622.31,57.45,60.35,68.36,75.49,78.50,78.65,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.48,622.27,57.57,61.01,69.24,75.95,78.72,78.86,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.53,622.22,57.73,61.73,70.08,76.38,78.92,79.06,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.62,622.13,57.94,62.51,70.89,76.77,79.12,79.24,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.73,622.01,58.19,63.33,71.65,77.13,79.30,79.41,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.90,621.83,58.51,64.18,72.38,77.47,79.46,79.57,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,394.13,621.58,58.89,65.06,73.07,77.78,79.61,79.71,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,394.44,621.26,59.33,65.96,73.72,78.07,79.75,79.84,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,394.84,620.83,59.85,66.88,74.33,78.34,79.87,79.95,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,395.35,620.28,60.45,67.80,74.91,78.59,79.98,80.04,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,395.99,619.58,61.12,68.73,75.47,78.83,80.06,80.12,
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,396.78,618.71,61.89,69.66,75.99,79.05,80.12,80.16,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,397.75,617.63,62.74,70.59,76.49,79.26,80.15,80.18,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,398.91,616.30,63.70,71.53,76.97,79.46,80.15,80.16,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,400.32,614.67,64.77,72.47,77.43,79.63,80.10,80.10,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,402.01,612.66,65.97,73.42,77.88,79.76,79.99,79.99,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,404.06,610.15,67.34,74.41,78.34,79.78,79.84,79.84,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,406.58,606.97,68.95,75.45,78.80,79.62,79.62,79.62,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,410.03,602.41,71.03,76.65,79.08,79.27,79.27,79.27,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,417.39,591.91,74.27,78.10,78.57,78.57,78.57,78.57,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.27,78.10,78.57,78.57,78.95,79.33,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.27,78.09,78.57,78.57,79.33,80.09,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.26,78.09,78.57,78.57,79.71,80.85,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.26,78.09,78.57,78.57,80.09,81.61,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.26,78.09,78.56,78.56,80.47,82.37,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.26,78.08,78.56,78.56,80.85,83.13,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.25,78.08,78.56,78.56,81.23,83.89,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.25,78.08,78.56,78.56,81.61,84.64,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.25,78.08,78.56,78.56,81.99,85.40,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.25,78.08,78.55,78.55,82.37,86.16,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.24,78.07,78.55,78.55,82.75,86.92,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.39,78.07,78.55,78.55,82.75,86.91,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,76.53,78.07,78.55,78.55,82.75,86.91,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.57,78.16,78.55,78.55,82.74,86.91,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.40,78.47,78.54,78.54,82.74,86.90,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.76,78.76,78.76,78.76,82.81,86.90,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.01,79.01,79.01,79.01,82.93,86.90,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.26,79.26,79.26,79.26,83.06,86.89,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.51,79.51,79.51,79.51,83.18,86.89,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.77,79.77,79.77,79.77,83.30,86.89,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.02,80.02,80.02,80.02,83.42,86.88,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.27,80.27,80.27,80.27,83.54,86.88,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.52,80.52,80.52,80.52,83.67,86.88,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.78,80.78,80.78,80.78,83.79,86.87,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.03,81.03,81.03,81.03,83.91,86.87,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.28,81.28,81.28,81.28,84.03,86.87,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.53,81.53,81.53,81.53,84.16,86.86,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.79,81.79,81.79,81.79,84.28,86.86,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.04,82.04,82.04,82.04,84.40,86.86,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.29,82.29,82.29,82.29,84.53,86.85,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.54,82.54,82.54,82.54,84.65,86.85,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.79,82.79,82.79,82.79,84.77,86.85,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.05,83.05,83.05,83.05,84.89,86.84,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.30,83.30,83.30,83.30,85.02,86.84,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.55,83.55,83.55,83.55,85.14,86.84,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.80,83.80,83.80,83.80,85.27,86.83,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.05,84.05,84.05,84.05,85.39,86.83,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.31,84.31,84.31,84.31,85.51,86.83,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.56,84.56,84.56,84.56,85.64,86.82,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.81,84.81,84.81,84.81,85.76,86.82,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.06,85.06,85.06,85.06,85.88,86.82,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.31,85.31,85.31,85.31,86.01,86.81,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.57,85.57,85.57,85.57,86.13,86.81,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.82,85.82,85.82,85.82,86.26,86.81,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.07,86.07,86.07,86.07,86.38,86.80,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.32,86.32,86.32,86.32,86.50,86.80,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.57,86.57,86.57,86.57,86.63,86.80,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.81,86.81,86.81,86.81,86.81,86.81,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.00,87.00,87.00,87.00,87.00,87.00,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.18,87.18,87.18,87.18,87.18,87.18,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.37,87.37,87.37,87.37,87.37,87.37,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.56,87.56,87.56,87.56,87.56,87.56,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.75,87.75,87.75,87.75,87.75,87.75,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.93,87.93,87.93,87.93,87.93,87.93,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.12,88.12,88.12,88.12,88.12,88.12,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.31,88.31,88.31,88.31,88.31,88.31,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.50,88.50,88.50,88.50,88.50,88.50,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.69,88.69,88.69,88.69,88.69,88.69,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.87,88.87,88.87,88.87,88.87,88.87,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.06,89.06,89.06,89.06,89.06,89.06,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.25,89.25,89.25,89.25,89.25,89.25,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.44,89.44,89.44,89.44,89.44,89.44,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.63,89.63,89.63,89.63,89.63,89.63,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.81,89.81,89.81,89.81,89.81,89.81,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.00,90.00,90.00,90.00,90.00,90.00,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.19,90.19,90.19,90.19,90.19,90.19,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.38,90.38,90.38,90.38,90.38,90.38,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.56,90.56,90.56,90.56,90.56,90.56,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.75,90.75,90.75,90.75,90.75,90.75,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.94,90.94,90.94,90.94,90.94,90.94,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.13,91.13,91.13,91.13,91.13,91.13,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.32,91.32,91.32,91.32,91.32,91.32,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.50,91.50,91.50,91.50,91.50,91.50,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.69,91.69,91.69,91.69,91.69,91.69,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.88,91.88,91.88,91.88,91.88,91.88,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.07,92.07,92.07,92.07,92.07,92.07,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.25,92.25,92.25,92.25,92.25,92.25,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.44,92.44,92.44,92.44,92.44,92.44,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.63,92.63,92.63,92.63,92.63,92.63,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.82,92.82,92.82,92.82,92.82,92.82,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,488.18,488.18,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.98,92.98,92.98,92.98,92.98,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98,
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.96,92.98,92.98,92.98,92.98,92.98,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.96,92.97,92.97,92.97,92.97,92.97,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.94,92.96,92.96,92.96,92.96,92.96,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.94,92.96,92.96,92.96,92.96,92.96,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.96,92.96,92.96,92.96,92.96,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.95,92.95,92.95,92.95,92.95,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.95,92.95,92.95,92.95,92.95,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.92,92.95,92.95,92.95,92.95,92.95,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.92,92.95,92.95,92.95,92.95,92.95,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.90,92.94,92.94,92.94,92.94,92.94,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.90,92.93,92.93,92.93,92.93,92.93,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.88,92.92,92.92,92.92,92.92,92.92,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.88,92.92,92.92,92.92,92.92,92.92,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.87,92.92,92.92,92.92,92.92,92.92,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.87,92.91,92.91,92.91,92.91,92.91,
