minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.79,52.63,52.89,52.89,52.89,52.89,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.79,52.63,52.88,52.88,52.88,52.88,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.79,52.63,52.88,52.88,52.88,52.88,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.79,52.62,52.88,52.88,52.88,52.88,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.78,52.62,52.88,52.88,52.88,52.88,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.78,52.62,52.88,52.88,52.88,52.88,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.78,52.62,52.87,52.87,52.87,52.87,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.75,52.53,52.87,52.87,52.87,52.87,52.87
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.75,52.53,52.87,52.87,52.87,52.87,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.74,52.53,52.87,52.87,52.87,52.87,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.28,52.40,52.86,52.86,52.86,52.86,52.87
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.22,52.29,52.86,52.86,52.86,52.86,52.86
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.21,52.29,52.86,52.86,52.86,52.86,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.21,52.29,52.86,52.86,52.86,52.86,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.21,52.29,52.86,52.86,52.86,52.86,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.21,52.28,52.85,52.85,52.85,52.85,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.20,52.28,52.85,52.85,52.85,52.85,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.20,52.28,52.85,52.85,52.85,52.85,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.20,52.28,52.85,52.85,52.85,52.85,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.20,52.28,52.84,52.84,52.84,52.84,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.19,52.27,52.84,52.84,52.84,52.84,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.19,52.27,52.84,52.84,52.84,52.84,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.19,52.27,52.84,52.84,52.84,52.84,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.07,52.17,52.83,52.83,52.83,52.83,52.84
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.07,52.17,52.83,52.83,52.83,52.83,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.06,52.16,52.83,52.83,52.83,52.83,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.06,52.16,52.83,52.83,52.83,52.83,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.06,52.16,52.83,52.83,52.83,52.83,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.05,52.16,52.82,52.82,52.82,52.82,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.05,52.16,52.82,52.82,52.82,52.82,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.05,52.15,52.82,52.82,52.82,52.82,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.05,52.15,52.82,52.82,52.82,52.82,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.04,52.15,52.81,52.81,52.81,52.81,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.04,52.15,52.81,52.81,52.81,52.81,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.04,52.15,52.81,52.81,52.81,52.81,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.03,52.14,52.81,52.81,52.81,52.81,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.03,52.14,52.81,52.81,52.81,52.81,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.03,52.14,52.80,52.80,52.80,52.80,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.88,52.03,52.80,52.80,52.80,52.80,52.80
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.88,52.03,52.80,52.80,52.80,52.80,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.87,52.03,52.80,52.80,52.80,52.80,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.87,52.03,52.79,52.79,52.79,52.79,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.87,52.02,52.79,52.79,52.79,52.79,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.86,52.02,52.79,52.79,52.79,52.79,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.86,52.02,52.79,52.79,52.79,52.79,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.86,52.02,52.78,52.79,52.79,52.79,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.86,52.02,52.78,52.78,52.78,52.78,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.85,52.01,52.78,52.78,52.78,52.78,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.85,52.01,52.78,52.78,52.78,52.78,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.85,52.01,52.78,52.78,52.78,52.78,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.84,52.01,52.77,52.77,52.77,52.77,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.84,52.01,52.77,52.77,52.77,52.77,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.84,52.01,52.77,52.77,52.77,52.77,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.84,52.00,52.77,52.77,52.77,52.77,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.83,52.00,52.76,52.76,52.76,52.76,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.83,52.00,52.76,52.76,52.76,52.76,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.83,52.00,52.76,52.76,52.76,52.76,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.83,52.00,52.76,52.76,52.76,52.76,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.05,51.78,52.75,52.76,52.76,52.76,52.76
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.67,51.21,52.75,52.75,52.75,52.75,52.76
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.10,50.33,52.74,52.75,52.75,52.75,52.75
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.79,49.22,52.71,52.75,52.75,52.75,52.75
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.70,47.91,52.67,52.75,52.75,52.75,52.75
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.80,46.44,52.58,52.74,52.74,52.74,52.75
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.06,44.87,52.44,52.74,52.74,52.74,52.74
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.48,43.24,52.20,52.74,52.74,52.74,52.74
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.27,42.57,51.84,52.74,52.74,52.74,52.74
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.30,41.81,51.33,52.73,52.73,52.73,52.74
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.50,41.04,50.68,52.73,52.73,52.73,52.73
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.54,40.22,49.74,52.72,52.73,52.73,52.73
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.03,0.00,30.50,38.56,48.64,52.71,52.73,52.73,52.73
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.83,38.10,47.55,52.67,52.72,52.72,52.73
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.29,37.56,46.46,52.62,52.72,52.72,52.72
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.82,36.96,45.39,52.52,52.72,52.72,52.72
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.41,36.33,44.35,52.35,52.72,52.72,52.72
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.03,35.76,43.33,52.10,52.71,52.71,52.72
126, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.29,36.73,43.33,52.09,52.71,52.71,
127, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.55,37.69,43.32,52.08,52.71,52.71,
128, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.82,38.64,43.32,52.08,52.71,52.71,
129, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.09,39.58,43.34,52.07,52.70,52.70,
130, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.37,40.43,43.43,52.06,52.70,52.70,
131, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.65,41.17,43.63,52.06,52.70,52.70,
132, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.92,41.84,43.91,52.05,52.70,52.70,
133, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.20,42.48,44.22,52.04,52.69,52.69,
134, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.47,43.10,44.55,52.04,52.69,52.69,
135, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.75,43.70,44.90,52.03,52.69,52.69,
136, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.02,44.29,45.26,52.02,52.69,52.69,
137, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.29,44.86,45.64,52.02,52.68,52.68,
138, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.56,45.42,46.03,52.01,52.68,52.68,
139, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.83,45.97,46.43,52.00,52.68,52.68,
140, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.10,46.51,46.84,52.00,52.68,52.68,
141, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.37,47.04,47.26,51.99,52.67,52.67,
142, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.64,47.56,47.70,51.98,52.67,52.67,
143, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.91,48.07,48.14,51.98,52.67,52.67,
144, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.17,48.57,48.60,51.97,52.67,52.67,
145, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.44,49.06,49.06,51.96,52.66,52.66,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.03,0.00,35.33,48.26,49.06,51.94,52.66,52.66,52.66
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.85,47.84,49.06,51.92,52.66,52.66,52.66
148, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.12,48.79,49.07,51.92,52.66,52.66,
149, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.39,49.40,49.40,51.91,52.65,52.65,
150, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.66,49.87,49.87,51.92,52.65,52.65,
151, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.94,50.33,50.33,51.95,52.65,52.65,
152, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.21,50.77,50.77,52.00,52.65,52.65,
153, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.48,51.21,51.21,52.07,52.64,52.64,
154, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.74,51.63,51.63,52.18,52.64,52.64,
155, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.01,52.03,52.03,52.31,52.64,52.64,
156, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.28,52.42,52.42,52.49,52.64,52.64,
157, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.54,52.71,52.71,52.71,52.71,52.71,
158, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.80,52.90,52.90,52.90,52.90,52.90,
159, 29.455556, 53.000000,,, 0,0.00,0.00,66.37,66.37,0.03,0.00,40.49,53.00,53.00,53.00,53.00,53.00,
160, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.49,53.00,53.00,53.00,53.00,53.00,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.49,52.99,53.00,53.00,53.00,53.00,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.49,52.99,52.99,52.99,52.99,52.99,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.49,52.98,52.99,52.99,52.99,52.99,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.49,52.98,52.99,52.99,52.99,52.99,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.50,52.97,52.99,52.99,52.99,52.99,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.50,52.97,52.98,52.98,52.98,52.98,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.50,52.96,52.98,52.98,52.98,52.98,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.51,52.95,52.98,52.98,52.98,52.98,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.51,52.95,52.98,52.98,52.98,52.98,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.51,52.94,52.98,52.98,52.98,52.98,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.52,52.93,52.97,52.97,52.97,52.97,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.52,52.92,52.97,52.97,52.97,52.97,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.53,52.92,52.97,52.97,52.97,52.97,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.53,52.91,52.97,52.97,52.97,52.97,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.53,52.90,52.96,52.96,52.96,52.96,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.54,52.90,52.96,52.96,52.96,52.96,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.54,52.89,52.96,52.96,52.96,52.96,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.55,52.88,52.96,52.96,52.96,52.96,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.55,52.87,52.96,52.96,52.96,52.96,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.73,51.48,52.95,52.95,52.95,52.95,52.96
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.73,51.47,52.95,52.95,52.95,52.95,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.74,51.47,52.95,52.95,52.95,52.95,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.74,51.46,52.95,52.95,52.95,52.95,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.74,51.46,52.94,52.94,52.94,52.94,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.74,51.45,52.94,52.94,52.94,52.94,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.74,51.45,52.94,52.94,52.94,52.94,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.75,51.44,52.94,52.94,52.94,52.94,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.75,51.44,52.93,52.93,52.93,52.93,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.75,51.43,52.93,52.93,52.93,52.93,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.75,51.43,52.93,52.93,52.93,52.93,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.75,51.42,52.93,52.93,52.93,52.93,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,51.42,52.93,52.93,52.93,52.93,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,51.41,52.92,52.92,52.92,52.92,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,51.41,52.92,52.92,52.92,52.92,
