minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,20.43,25.09,38.01,51.79,52.77,52.77,52.77
25, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,20.38,25.57,38.15,51.78,52.76,52.76,52.76
26, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,20.32,26.04,38.29,51.77,52.75,52.75,52.75
27, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,20.26,26.51,38.44,51.76,52.74,52.74,52.74
28, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,20.20,26.97,38.58,51.75,52.73,52.73,52.73
29, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,20.14,27.43,38.73,51.74,52.72,52.72,52.72
30, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,20.08,27.88,38.89,51.73,52.72,52.72,52.72
31, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,20.02,28.32,39.04,51.72,52.71,52.71,52.71
32, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,19.96,28.77,39.20,51.71,52.70,52.70,52.70
33, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,19.90,29.20,39.36,51.70,52.69,52.69,52.69
34, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,19.84,29.63,39.52,51.69,52.68,52.68,52.68
35, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,19.78,30.06,39.69,51.69,52.67,52.67,52.67
36, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,19.72,30.48,39.86,51.68,52.66,52.66,52.66
37, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,19.66,30.90,40.03,51.67,52.65,52.65,52.65
38, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,19.60,31.31,40.20,51.66,52.65,52.65,52.65
39, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,19.54,31.72,40.37,51.66,52.64,52.64,52.64
40, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,19.48,32.13,40.55,51.65,52.63,52.63,52.63
41, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,19.42,32.53,40.72,51.64,52.62,52.62,52.62
42, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,19.36,32.92,40.90,51.64,52.61,52.61,52.61
43, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,19.30,33.31,41.08,51.63,52.60,52.60,52.60
44, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,19.24,33.70,41.26,51.63,52.60,52.60,52.60
45, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,19.17,34.08,41.44,51.62,52.59,52.59,52.59
46, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,19.11,34.46,41.62,51.62,52.58,52.58,52.58
47, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,19.05,34.83,41.80,51.62,52.57,52.57,52.57
48, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,18.99,35.20,41.99,51.62,52.57,52.57,52.57
49, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,18.93,35.57,42.17,51.61,52.56,52.56,52.56
50, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,18.87,35.93,42.36,51.61,52.55,52.55,52.55
51, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,18.81,36.29,42.54,51.61,52.55,52.55,52.55
52, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,18.75,36.65,42.73,51.62,52.54,52.54,52.54
53, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,18.69,37.00,42.91,51.62,52.53,52.53,52.53
54, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,18.63,37.35,43.10,51.62,52.53,52.53,52.53
55, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,18.57,37.69,43.29,51.62,52.52,52.52,52.52
56, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,18.50,38.03,43.47,51.63,52.52,52.52,52.52
57, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,18.44,38.37,43.66,51.63,52.51,52.51,52.51
58, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,18.38,38.70,43.84,51.64,52.51,52.51,52.51
59, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,18.32,39.03,44.03,51.64,52.50,52.50,52.50
60, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,18.26,39.35,44.21,51.65,52.50,52.50,52.50
61, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,6.08,19.46,31.89,42.64,49.97,52.49,52.49,52.49
62, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.89,20.51,24.66,41.41,47.98,52.24,52.48,52.48
63, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.71,21.42,19.54,38.52,46.03,51.53,52.47,52.47
64, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.54,22.19,16.27,34.12,44.30,50.36,52.39,52.46
65, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.38,22.83,14.26,29.29,42.28,48.88,52.12,52.45
66, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.23,23.37,13.03,24.87,39.53,47.25,51.56,52.42
67, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.09,23.81,12.27,21.26,36.06,45.48,50.67,52.32
68, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.96,24.15,11.80,18.51,32.21,43.40,49.49,52.07
69, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.85,24.41,11.48,16.51,28.39,40.87,48.09,51.60
70, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.76,24.60,11.27,15.07,24.93,37.87,46.45,50.89
71, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.77,24.57,11.61,15.36,25.04,37.87,46.44,50.88
72, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.78,24.55,11.95,15.64,25.15,37.87,46.44,50.86
73, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.80,24.52,12.29,15.93,25.26,37.87,46.43,50.85
74, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.81,24.49,12.63,16.21,25.38,37.87,46.42,50.84
75, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.82,24.47,12.96,16.49,25.50,37.88,46.42,50.82
76, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.84,24.44,13.29,16.77,25.62,37.88,46.41,50.81
77, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.85,24.41,13.62,17.05,25.74,37.89,46.40,50.79
78, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,24.38,13.95,17.33,25.87,37.89,46.40,50.78
79, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,24.35,14.27,17.61,25.99,37.90,46.39,50.76
80, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,24.32,14.59,17.88,26.12,37.90,46.38,50.75
81, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,24.29,14.91,18.15,26.25,37.91,46.38,50.74
82, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.92,24.26,15.23,18.42,26.38,37.92,46.37,50.72
83, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,24.23,15.54,18.69,26.52,37.93,46.36,50.71
84, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,24.20,15.85,18.96,26.65,37.94,46.36,50.69
85, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,24.16,16.16,19.23,26.79,37.95,46.35,50.68
86, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.97,24.13,16.47,19.50,26.93,37.96,46.34,50.67
87, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,24.10,16.78,19.76,27.07,37.98,46.34,50.65
88, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,24.07,17.08,20.02,27.21,37.99,46.33,50.64
89, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,24.03,17.38,20.28,27.35,38.01,46.33,50.62
90, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,24.00,17.68,20.54,27.49,38.03,46.32,50.61
91, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,23.96,17.98,20.80,27.64,38.04,46.32,50.60
92, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,23.93,18.27,21.06,27.78,38.06,46.31,50.58
93, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.06,23.89,18.56,21.31,27.93,38.08,46.30,50.57
94, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,23.86,18.86,21.57,28.08,38.10,46.30,50.55
95, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,23.82,19.14,21.82,28.23,38.13,46.29,50.54
96, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,23.79,19.43,22.07,28.37,38.15,46.29,50.53
97, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,23.75,19.71,22.32,28.52,38.18,46.29,50.51
98, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,23.71,20.00,22.57,28.68,38.20,46.28,50.50
99, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,23.68,20.28,22.82,28.83,38.23,46.28,50.49
100, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,23.64,20.55,23.06,28.98,38.26,46.27,50.47
101, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,23.60,20.83,23.30,29.13,38.29,46.27,50.46
102, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,23.56,21.10,23.55,29.28,38.32,46.27,50.44
103, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,23.53,21.38,23.79,29.44,38.36,46.26,50.43
104, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,23.49,21.65,24.03,29.59,38.39,46.26,50.42
105, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,23.45,21.91,24.27,29.74,38.43,46.26,50.40
106, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,23.41,22.18,24.50,29.90,38.47,46.25,50.39
107, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,23.37,22.45,24.74,30.05,38.51,46.25,50.38
108, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,23.33,22.71,24.97,30.21,38.55,46.25,50.37
109, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,23.29,22.97,25.20,30.36,38.59,46.25,50.35
110, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,23.25,23.23,25.44,30.52,38.63,46.25,50.34
111, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,23.21,23.48,25.67,30.67,38.67,46.25,50.33
112, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,23.17,23.74,25.89,30.83,38.72,46.24,50.31
113, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,23.13,23.99,26.12,30.98,38.77,46.24,50.30
114, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,23.09,24.25,26.35,31.14,38.81,46.24,50.29
115, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,23.05,24.50,26.57,31.29,38.86,46.25,50.28
116, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,23.01,24.74,26.80,31.45,38.91,46.25,50.26
117, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,22.97,24.99,27.02,31.60,38.97,46.25,50.25
118, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,22.93,25.24,27.24,31.76,39.02,46.25,50.24
119, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,22.89,25.48,27.46,31.91,39.07,46.25,50.23
120, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,22.85,25.72,27.67,32.07,39.13,46.25,50.21
121, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,22.80,25.96,27.89,32.22,39.18,46.26,50.20
122, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,22.76,26.20,28.11,32.37,39.24,46.26,50.19
123, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,22.72,26.43,28.32,32.53,39.30,46.26,50.18
124, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,22.68,26.67,28.53,32.68,39.36,46.27,50.17
125, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,22.63,26.90,28.74,32.84,39.42,46.27,50.16
126, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,22.59,27.13,28.95,32.99,39.48,46.28,50.14
127, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,22.55,27.36,29.16,33.14,39.55,46.29,50.13
128, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,22.51,27.59,29.37,33.29,39.61,46.29,50.12
129, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,22.46,27.82,29.58,33.45,39.67,46.30,50.11
130, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,22.42,28.05,29.78,33.60,39.74,46.31,50.10
131, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.38,22.85,23.51,29.41,32.55,37.99,44.66,49.37
132, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.28,23.21,19.10,29.10,31.65,36.41,42.92,48.33
133, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.18,23.53,15.99,27.64,30.91,35.01,41.14,47.06
134, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.09,23.81,14.00,25.15,30.31,33.79,39.42,45.59
135, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.00,24.05,12.78,22.31,29.49,32.74,37.80,44.01
136, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.91,24.26,12.04,19.66,28.17,31.86,36.33,42.35
137, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.83,24.45,11.59,17.46,26.34,31.03,37.28,40.70
138, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.76,24.60,11.30,15.76,24.20,30.08,38.11,39.37
139, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.69,24.72,11.11,14.51,22.01,28.87,38.37,38.83
140, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.64,24.81,10.98,13.61,19.96,27.35,38.42,38.60
141, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.59,24.87,10.88,12.98,18.19,25.60,38.14,38.50
142, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.56,24.92,10.81,12.53,16.72,23.74,37.47,38.45
143, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.53,24.95,10.75,12.21,15.55,21.89,36.40,38.34
144, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.51,24.98,10.70,11.97,14.65,20.18,35.04,38.07
145, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.49,25.00,10.67,11.80,13.97,18.66,33.48,37.53
146, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.50,24.99,10.89,12.01,14.16,18.80,35.75,37.52
147, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.51,24.97,11.10,12.22,14.35,18.94,37.69,37.85
148, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.53,24.96,11.32,12.43,14.54,19.09,38.90,38.90
149, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.54,24.95,11.54,12.63,14.73,19.23,40.03,40.03
150, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.55,24.93,11.76,12.84,14.92,19.38,41.16,41.16
151, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.56,24.92,11.98,13.05,15.11,19.53,42.29,42.29
152, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.57,24.90,12.19,13.26,15.29,19.68,43.42,43.42
153, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.58,24.89,12.41,13.47,15.48,19.83,44.55,44.55
154, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.59,24.87,12.63,13.67,15.67,19.98,45.67,45.67
155, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.60,24.86,12.84,13.88,15.86,20.13,46.80,46.80
156, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.61,24.84,13.06,14.09,16.05,20.29,47.92,47.92
157, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.63,24.82,13.27,14.30,16.24,20.44,49.05,49.05
158, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.64,24.81,13.49,14.50,16.43,20.60,50.17,50.17
159, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.65,24.79,13.70,14.71,16.62,20.75,51.29,51.29
160, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.66,24.77,13.92,14.91,16.80,20.91,52.42,52.42
161, 10.000000, 10.000000, 0.000000, 39.52,39.52,0.00,0.00,2.21,11.71,14.02,15.01,16.89,20.99,53.00,53.00
162, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.67,24.74,14.23,15.22,17.08,21.15,52.97,52.99
163, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.69,24.73,14.45,15.42,17.27,21.31,52.95,52.98
164, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.70,24.71,14.66,15.63,17.46,21.47,52.92,52.97
165, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.71,24.69,14.87,15.83,17.64,21.62,52.89,52.96
166, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.72,24.67,15.08,16.03,17.83,21.78,52.87,52.94
167, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.73,24.65,15.30,16.24,18.02,21.94,52.84,52.93
168, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.74,24.63,15.51,16.44,18.20,22.10,52.82,52.92
169, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.75,24.61,15.72,16.64,18.39,22.26,52.79,52.91
170, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.76,24.59,15.93,16.85,18.58,22.42,52.77,52.90
171, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.77,24.57,16.14,17.05,18.76,22.58,52.74,52.89
172, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.78,24.55,16.35,17.25,18.95,22.74,52.72,52.88
173, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.79,24.53,16.56,17.45,19.13,22.89,52.69,52.87
174, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.81,24.50,16.77,17.65,19.32,23.05,52.67,52.85
175, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.82,24.48,16.97,17.85,19.51,23.21,52.64,52.84
176, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.83,24.46,17.18,18.05,19.69,23.37,52.62,52.83
177, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.84,24.44,17.39,18.25,19.88,23.53,52.59,52.82
178, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.85,24.41,17.60,18.45,20.06,23.69,52.57,52.81
179, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,24.39,17.80,18.65,20.24,23.85,52.54,52.80
180, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.87,24.37,18.01,18.85,20.43,24.01,52.52,52.79
181, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,24.34,18.21,19.05,20.61,24.17,52.49,52.78
182, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,24.32,18.42,19.25,20.80,24.33,52.47,52.76
183, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,24.29,18.62,19.45,20.98,24.48,52.45,52.75
184, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,24.27,18.83,19.65,21.16,24.64,52.42,52.74
185, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.92,24.24,19.03,19.84,21.35,24.80,52.40,52.73
186, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,24.22,19.24,20.04,21.53,24.96,52.38,52.72
187, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,24.19,19.44,20.24,21.71,25.12,52.35,52.71
188, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.95,24.17,19.64,20.43,21.89,25.28,52.33,52.70
189, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.97,24.14,19.84,20.63,22.08,25.44,52.31,52.69
190, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,24.11,20.05,20.83,22.26,25.60,52.28,52.67
191, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,24.09,20.25,21.02,22.44,25.75,52.26,52.66
192, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,24.06,20.45,21.22,22.62,25.91,52.24,52.65
193, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,24.03,20.65,21.41,22.80,26.07,52.21,52.64
194, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,24.00,20.85,21.60,22.98,26.23,52.19,52.63
195, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,23.98,21.05,21.80,23.17,26.39,52.17,52.62
196, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,23.95,21.25,21.99,23.35,26.55,52.15,52.61
197, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,23.92,21.45,22.18,23.53,26.70,52.12,52.59
198, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.06,23.89,21.65,22.38,23.71,26.86,52.10,52.58
