minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.45,4.46,28.80,64.93,64.93,64.93,64.94
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.45,4.46,12.78,64.36,64.93,64.93,64.94
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.46,14.18,64.51,64.93,64.93,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.57,4.45,4.46,15.61,64.62,64.93,64.93,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.46,17.08,64.70,64.93,64.93,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.46,18.57,64.76,64.92,64.93,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.46,20.07,64.80,64.92,64.93,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.46,21.59,64.83,64.92,64.93,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.46,23.11,64.86,64.92,64.93,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.46,24.64,64.87,64.92,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.46,26.18,64.88,64.92,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.46,27.72,64.89,64.91,64.92,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.47,29.26,64.90,64.91,64.92,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.47,30.80,64.90,64.91,64.92,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.47,32.34,64.90,64.91,64.92,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.46,4.48,33.89,64.90,64.91,64.92,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.48,35.43,64.90,64.91,64.92,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.49,36.96,64.90,64.90,64.92,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.51,38.49,64.90,64.90,64.92,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.54,40.01,64.90,64.90,64.92,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.58,41.52,64.90,64.90,64.92,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.64,43.01,64.90,64.90,64.92,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.72,44.48,64.89,64.90,64.92,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.82,45.92,64.89,64.89,64.92,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.96,47.33,64.89,64.89,64.92,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,5.14,48.70,64.89,64.89,64.92,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,5.36,50.03,64.89,64.89,64.92,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,5.63,51.30,64.89,64.89,64.92,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,5.95,52.53,64.88,64.88,64.92,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,6.33,53.69,64.88,64.88,64.92,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,6.78,54.79,64.88,64.88,64.92,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,7.29,55.82,64.88,64.88,64.92,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,7.88,56.79,64.88,64.88,64.92,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,8.53,57.68,64.88,64.88,64.92,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,9.25,58.51,64.87,64.88,64.92,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,10.04,59.27,64.87,64.87,64.92,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,10.90,59.95,64.87,64.87,64.92,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,11.82,60.58,64.87,64.87,64.92,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.47,12.81,61.14,64.87,64.87,64.92,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.48,13.85,61.64,64.87,64.87,64.92,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.48,14.95,62.08,64.86,64.87,64.92,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.48,16.10,62.48,64.86,64.87,64.92,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.47,7.54,54.48,64.86,64.86,64.90,64.95
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.46,4.88,40.60,64.82,64.86,64.88,64.93
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.45,4.50,25.06,64.17,64.86,64.87,64.91
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.45,4.47,12.54,60.15,64.86,64.86,64.89
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,279.21,904.57,4.45,4.47,6.31,49.82,64.85,64.86,64.87
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.47,6.68,50.99,64.85,64.86,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.57,4.45,4.47,7.10,52.11,64.85,64.86,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.47,7.58,53.18,64.85,64.86,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.47,8.11,54.20,64.85,64.86,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.47,8.70,55.15,64.84,64.86,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.47,9.34,56.06,64.84,64.86,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.47,10.04,56.90,64.84,64.87,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.48,10.80,57.69,64.84,64.87,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.48,11.61,58.42,64.84,64.87,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.48,12.48,59.09,64.84,64.87,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.48,13.40,59.72,64.83,64.87,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.48,14.38,60.28,64.83,64.87,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.46,4.49,15.40,60.80,64.83,64.87,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.46,4.49,16.47,61.27,64.83,64.88,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.50,17.58,61.70,64.83,64.88,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.50,18.74,62.08,64.83,64.88,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.51,19.93,62.43,64.82,64.88,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.52,21.16,62.73,64.82,64.88,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.53,22.42,63.01,64.82,64.88,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.55,23.70,63.25,64.82,64.89,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,278.97,893.55,4.46,4.57,25.00,63.46,64.82,64.89,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,278.72,883.65,4.46,4.60,26.30,63.64,64.82,64.89,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,278.48,873.76,4.47,4.63,27.59,63.80,64.81,64.89,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,278.25,863.90,4.47,4.68,28.89,63.94,64.81,64.89,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,278.02,854.04,4.47,4.72,30.18,64.06,64.81,64.89,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,277.81,844.20,4.47,4.78,31.46,64.16,64.81,64.90,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,277.60,834.36,4.47,4.85,32.73,64.25,64.81,64.90,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,277.41,824.54,4.47,4.93,33.98,64.32,64.81,64.90,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,277.22,814.73,4.47,5.03,35.21,64.39,64.80,64.90,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,277.04,804.93,4.47,5.13,36.42,64.45,64.80,64.90,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,276.87,795.14,4.47,5.26,37.60,64.49,64.80,64.90,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,276.71,785.35,4.47,5.39,38.76,64.53,64.80,64.90,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,276.55,775.57,4.47,5.55,39.90,64.57,64.80,64.90,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,276.41,765.79,4.48,5.72,41.00,64.60,64.80,64.90,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,276.28,751.73,4.48,5.91,42.07,64.62,64.80,64.90,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,276.15,735.67,4.48,6.12,43.09,64.64,64.79,64.91,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,276.03,719.78,4.48,6.34,44.08,64.66,64.79,64.91,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,275.92,704.05,4.48,6.58,45.02,64.68,64.79,64.91,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,275.82,688.49,4.48,6.83,45.93,64.69,64.79,64.91,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,275.73,673.10,4.48,7.11,46.79,64.70,64.79,64.90,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,275.65,657.88,4.48,7.39,47.62,64.71,64.79,64.90,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,275.58,642.82,4.48,7.69,48.41,64.71,64.79,64.90,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.51,627.92,4.48,8.00,49.16,64.72,64.79,64.90,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,275.46,613.19,4.48,8.33,49.87,64.72,64.79,64.90,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,275.41,598.62,4.48,8.67,50.55,64.73,64.79,64.90,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,275.37,584.21,4.48,9.01,51.19,64.73,64.79,64.90,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,275.34,569.96,4.48,9.37,51.80,64.73,64.78,64.90,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.38,51.79,64.73,64.78,64.90,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.38,51.79,64.73,64.78,64.89,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.39,51.78,64.73,64.78,64.89,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.39,51.77,64.72,64.78,64.88,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.40,51.77,64.72,64.77,64.88,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.40,51.76,64.72,64.77,64.88,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.41,51.75,64.72,64.77,64.87,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.41,51.74,64.71,64.77,64.87,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.42,51.74,64.71,64.76,64.87,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.42,51.73,64.71,64.76,64.86,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.43,51.72,64.71,64.76,64.86,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.43,51.72,64.70,64.76,64.86,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.44,51.71,64.70,64.76,64.85,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.44,51.70,64.70,64.75,64.85,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.45,51.70,64.70,64.75,64.84,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.45,51.69,64.69,64.75,64.84,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.45,51.68,64.69,64.75,64.84,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.46,51.68,64.69,64.74,64.83,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.46,51.67,64.69,64.74,64.83,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.47,51.66,64.68,64.74,64.83,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.47,51.66,64.68,64.74,64.82,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.48,51.65,64.68,64.74,64.82,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.48,51.64,64.68,64.73,64.81,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.49,51.64,64.67,64.73,64.81,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.49,51.63,64.67,64.73,64.81,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.50,51.62,64.67,64.73,64.80,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.50,51.62,64.67,64.72,64.80,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.51,51.61,64.66,64.72,64.80,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.51,51.60,64.66,64.72,64.79,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.52,51.60,64.66,64.72,64.79,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.52,51.59,64.66,64.72,64.79,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.53,51.58,64.65,64.71,64.78,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.53,51.58,64.65,64.71,64.78,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.54,51.57,64.65,64.71,64.77,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.54,51.56,64.65,64.71,64.77,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.55,51.56,64.64,64.70,64.77,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.55,51.55,64.64,64.70,64.76,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.56,51.54,64.64,64.70,64.76,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.56,51.54,64.64,64.70,64.76,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.57,51.53,64.63,64.70,64.75,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.57,51.52,64.63,64.69,64.75,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.58,51.52,64.63,64.69,64.75,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,9.58,51.51,64.63,64.69,64.74,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.59,51.50,64.62,64.69,64.74,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.59,51.50,64.62,64.68,64.73,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.59,51.49,64.62,64.68,64.73,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.60,51.48,64.62,64.68,64.73,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.60,51.48,64.61,64.68,64.72,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.61,51.47,64.61,64.67,64.72,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.61,51.46,64.61,64.67,64.72,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.62,51.46,64.61,64.67,64.71,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.62,51.45,64.60,64.67,64.71,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.63,51.44,64.60,64.67,64.71,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.63,51.44,64.60,64.66,64.70,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.64,51.43,64.59,64.66,64.70,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.64,51.42,64.59,64.66,64.70,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.65,51.42,64.59,64.66,64.69,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.65,51.41,64.59,64.65,64.69,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.66,51.40,64.58,64.65,64.68,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.66,51.40,64.58,64.65,64.68,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.67,51.39,64.58,64.65,64.68,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.67,51.38,64.58,64.64,64.67,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.68,51.38,64.57,64.64,64.67,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.68,51.37,64.57,64.64,64.67,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.68,51.36,64.57,64.64,64.66,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.69,51.36,64.57,64.63,64.66,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.69,51.35,64.56,64.63,64.66,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.70,51.34,64.56,64.63,64.65,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.70,51.34,64.56,64.63,64.65,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.71,51.33,64.56,64.62,64.65,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.71,51.32,64.55,64.62,64.64,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.72,51.32,64.55,64.62,64.64,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.72,51.31,64.55,64.62,64.64,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.73,51.30,64.55,64.61,64.63,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.73,51.30,64.54,64.61,64.63,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.74,51.29,64.54,64.61,64.63,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.74,51.29,64.54,64.61,64.62,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.75,51.28,64.54,64.60,64.62,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.75,51.27,64.53,64.60,64.62,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.76,51.27,64.53,64.60,64.61,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.76,51.26,64.53,64.60,64.61,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.76,51.25,64.53,64.59,64.61,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.77,51.25,64.52,64.59,64.60,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.77,51.24,64.52,64.59,64.60,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.78,51.23,64.52,64.59,64.60,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.78,51.23,64.52,64.58,64.59,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.79,51.22,64.51,64.58,64.59,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.79,51.21,64.51,64.58,64.59,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.80,51.21,64.51,64.58,64.58,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.80,51.20,64.51,64.57,64.58,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,9.81,51.19,64.50,64.57,64.58,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.81,51.19,64.50,64.57,64.57,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.82,51.18,64.50,64.57,64.57,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.82,51.17,64.50,64.56,64.57,
