minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.03,18.26,30.21,51.83,53.00,53.00,53.00,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.11,18.40,30.49,51.93,53.00,53.00,53.00,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.20,18.54,30.77,52.02,53.00,53.00,53.00,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.29,18.68,31.06,52.12,53.00,53.00,53.00,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.37,18.82,31.34,52.22,53.00,53.00,53.00,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.46,18.95,31.63,52.31,53.00,53.00,53.00,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.55,19.09,31.92,52.41,53.00,53.00,53.00,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,25.64,19.23,32.21,52.51,53.00,53.00,53.00,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.72,19.37,32.50,52.60,53.00,53.00,53.00,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.81,19.52,32.80,52.70,53.00,53.00,53.00,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.90,19.66,33.09,52.80,53.00,53.00,53.00,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.99,19.80,33.38,52.89,53.00,53.00,53.00,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.08,19.94,33.68,52.99,53.00,53.00,53.00,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.17,20.08,34.06,53.00,53.00,53.00,53.00,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,26.26,20.23,34.46,53.00,53.00,53.00,53.00,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,26.35,20.37,34.86,53.00,53.00,53.00,53.00,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.44,20.52,35.26,53.00,53.00,53.00,53.00,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.54,20.66,35.66,53.00,53.00,53.00,53.00,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.63,20.81,36.06,53.00,53.00,53.00,53.00,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.72,20.95,36.46,53.00,53.00,53.00,53.00,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.82,21.10,36.86,53.00,53.00,53.00,53.00,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.91,21.25,37.27,53.00,53.00,53.00,53.00,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.00,21.40,37.68,53.00,53.00,53.00,53.00,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.10,21.54,38.08,53.00,53.00,53.00,53.00,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.19,21.69,38.49,53.00,53.00,53.00,53.00,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.29,21.84,38.91,53.00,53.00,53.00,53.00,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.38,21.99,39.32,53.00,53.00,53.00,53.00,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.48,22.14,39.73,53.00,53.00,53.00,53.00,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,27.58,22.29,40.15,53.00,53.00,53.00,53.00,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.67,22.45,40.56,53.00,53.00,53.00,53.00,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.77,22.60,40.98,53.00,53.00,53.00,53.00,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.88,22.75,41.40,53.00,53.00,53.00,53.00,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.98,22.90,41.82,53.00,53.00,53.00,53.00,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,28.09,23.06,42.25,53.00,53.00,53.00,53.00,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,28.20,23.21,42.67,53.00,53.00,53.00,53.00,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,28.30,23.37,43.10,53.00,53.00,53.00,53.00,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,28.41,23.52,43.53,53.00,53.00,53.00,53.00,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,28.52,23.68,43.95,53.00,53.00,53.00,53.00,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,28.63,23.84,44.39,53.00,53.00,53.00,53.00,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,28.73,23.99,44.82,53.00,53.00,53.00,53.00,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,28.84,24.15,45.25,53.00,53.00,53.00,53.00,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,28.95,24.31,45.69,53.00,53.00,53.00,53.00,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,29.06,24.47,46.13,53.00,53.00,53.00,53.00,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,29.17,24.63,46.56,53.00,53.00,53.00,53.00,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,29.28,24.79,47.01,53.00,53.00,53.00,53.00,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,29.39,24.95,47.45,53.00,53.00,53.00,53.00,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,29.51,25.11,47.89,53.00,53.00,53.00,53.00,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.62,25.28,48.34,53.00,53.00,53.00,53.00,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,29.73,25.44,48.78,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,29.84,25.61,49.23,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,29.96,25.77,49.68,53.00,53.00,53.00,53.00,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,30.07,25.94,50.13,53.00,53.00,53.00,53.00,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,30.18,26.11,50.58,53.00,53.00,53.00,53.00,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,30.30,26.28,51.03,53.00,53.00,53.00,53.00,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,30.41,26.46,51.48,53.00,53.00,53.00,53.00,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,30.53,26.64,51.93,53.00,53.00,53.00,53.00,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,30.64,26.82,52.38,53.00,53.00,53.00,53.00,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,30.76,27.00,52.82,53.00,53.00,53.00,53.00,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,30.87,27.46,53.00,53.00,53.00,53.00,53.00,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,30.99,28.10,53.00,53.00,53.00,53.00,53.00,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,31.11,28.74,53.00,53.00,53.00,53.00,53.00,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,31.22,29.38,53.00,53.00,53.00,53.00,53.00,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,31.34,30.02,53.00,53.00,53.00,53.00,53.00,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,31.46,30.67,53.00,53.00,53.00,53.00,53.00,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,31.58,31.32,53.00,53.00,53.00,53.00,53.00,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,29.98,31.93,53.00,53.00,53.00,53.00,53.00,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,53.00,53.00,53.00,53.00,53.00,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.99,52.99,52.99,52.99,52.99,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.99,52.99,52.99,52.99,52.99,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.99,52.99,52.99,52.99,52.99,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.98,52.98,52.98,52.98,52.98,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.98,52.98,52.98,52.98,52.98,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.97,52.98,52.98,52.98,52.98,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.97,52.97,52.97,52.97,52.97,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.96,52.97,52.97,52.97,52.97,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.96,52.97,52.97,52.97,52.97,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,52.95,52.96,52.96,52.96,52.96,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.95,52.96,52.96,52.96,52.96,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.94,52.96,52.96,52.96,52.96,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.93,52.95,52.95,52.95,52.95,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.93,52.95,52.95,52.95,52.95,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.92,52.95,52.95,52.95,52.95,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,52.92,52.94,52.94,52.94,52.94,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.91,52.94,52.94,52.94,52.94,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.90,52.94,52.94,52.94,52.94,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.90,52.93,52.93,52.93,52.93,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.89,52.93,52.93,52.93,52.93,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.96,52.88,52.93,52.93,52.93,52.93,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.96,52.88,52.92,52.92,52.92,52.92,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.96,52.87,52.92,52.92,52.92,52.92,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.97,52.86,52.92,52.92,52.92,52.92,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,52.85,52.91,52.91,52.91,52.91,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,52.84,52.91,52.91,52.91,52.91,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,52.84,52.90,52.90,52.90,52.90,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,52.83,52.90,52.90,52.90,52.90,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,52.82,52.90,52.90,52.90,52.90,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.99,52.81,52.89,52.89,52.89,52.89,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.99,52.80,52.89,52.89,52.89,52.89,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.00,52.80,52.89,52.89,52.89,52.89,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.00,52.79,52.88,52.88,52.88,52.88,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.01,52.78,52.88,52.88,52.88,52.88,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.01,52.77,52.88,52.88,52.88,52.88,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.01,52.76,52.87,52.87,52.87,52.87,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.02,52.75,52.87,52.87,52.87,52.87,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.02,52.74,52.87,52.87,52.87,52.87,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.03,52.73,52.86,52.86,52.86,52.86,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.03,52.72,52.86,52.86,52.86,52.86,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.04,52.72,52.86,52.86,52.86,52.86,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.04,52.71,52.85,52.85,52.85,52.85,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.05,52.70,52.85,52.85,52.85,52.85,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.06,52.69,52.85,52.85,52.85,52.85,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.06,52.68,52.84,52.84,52.84,52.84,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.07,52.67,52.84,52.84,52.84,52.84,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.07,52.66,52.84,52.84,52.84,52.84,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.08,52.65,52.83,52.83,52.83,52.83,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.08,52.64,52.83,52.83,52.83,52.83,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.09,52.63,52.83,52.83,52.83,52.83,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.09,52.62,52.82,52.82,52.82,52.82,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.10,52.61,52.82,52.82,52.82,52.82,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.11,52.60,52.82,52.82,52.82,52.82,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.11,52.59,52.81,52.81,52.81,52.81,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.12,52.58,52.81,52.81,52.81,52.81,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.12,52.57,52.81,52.81,52.81,52.81,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.13,52.56,52.80,52.80,52.80,52.80,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.14,52.55,52.80,52.80,52.80,52.80,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.14,52.54,52.80,52.80,52.80,52.80,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.15,52.52,52.79,52.79,52.79,52.79,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.16,52.51,52.79,52.79,52.79,52.79,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.16,52.50,52.79,52.79,52.79,52.79,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.17,52.49,52.78,52.78,52.78,52.78,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.18,52.48,52.78,52.78,52.78,52.78,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.18,52.47,52.78,52.78,52.78,52.78,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.19,52.46,52.77,52.77,52.77,52.77,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.20,52.45,52.77,52.77,52.77,52.77,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.20,52.44,52.77,52.77,52.77,52.77,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.21,52.43,52.76,52.76,52.76,52.76,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.22,52.42,52.76,52.76,52.76,52.76,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.22,52.41,52.75,52.75,52.75,52.75,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.23,52.39,52.75,52.75,52.75,52.75,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.24,52.38,52.75,52.75,52.75,52.75,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.24,52.37,52.74,52.74,52.74,52.74,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.25,52.36,52.74,52.74,52.74,52.74,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.26,52.35,52.74,52.74,52.74,52.74,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.27,52.34,52.73,52.73,52.73,52.73,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.27,52.33,52.73,52.73,52.73,52.73,
