minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
119, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,5.05,31.94,31.94,31.94,
120, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,5.08,32.60,32.60,32.60,
121, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.11,33.26,33.26,33.26,
122, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.14,33.92,33.92,33.92,
123, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.17,34.58,34.58,34.58,
124, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.20,35.25,35.25,35.25,
125, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.23,35.91,35.91,35.91,
126, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.27,36.57,36.57,36.57,
127, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.30,37.23,37.23,37.23,
128, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,5.33,37.89,37.89,37.89,
129, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.37,38.55,38.55,38.55,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.41,39.21,39.21,39.21,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.44,39.86,39.86,39.86,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.48,40.52,40.52,40.52,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.52,41.18,41.18,41.18,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.55,41.84,41.84,41.84,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.59,42.50,42.50,42.50,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.63,43.15,43.15,43.15,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.67,43.81,43.81,43.81,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.71,44.47,44.47,44.47,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.75,45.12,45.12,45.12,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.80,45.78,45.78,45.78,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.84,46.43,46.43,46.43,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.88,47.09,47.09,47.09,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.93,47.74,47.74,47.74,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.97,48.40,48.40,48.40,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,6.02,49.05,49.05,49.05,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,6.06,49.71,49.71,49.71,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,6.11,50.36,50.36,50.36,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,6.16,51.01,51.01,51.01,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,6.20,51.67,51.67,51.67,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,6.25,52.32,52.32,52.32,
151, 0.000000, 52.777778,,, 0,47.44,47.44,19.23,19.23,0.00,0.00,4.53,4.81,6.40,52.78,52.78,52.78,
152, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.94,5.89,6.99,52.72,52.77,52.77,
153, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.34,6.98,7.58,52.66,52.76,52.76,
154, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.75,8.06,8.17,52.60,52.75,52.75,
155, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.16,8.95,8.95,52.55,52.74,52.74,
156, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.56,9.79,9.79,52.49,52.73,52.73,
157, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.97,10.62,10.62,52.43,52.72,52.72,
158, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.38,11.45,11.45,52.38,52.72,52.72,
159, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.78,12.29,12.29,52.33,52.71,52.71,
160, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.19,13.12,13.12,52.28,52.70,52.70,
161, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.60,13.95,13.95,52.23,52.69,52.69,
162, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.00,14.79,14.79,52.18,52.68,52.68,
163, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.41,15.62,15.62,52.13,52.67,52.67,
164, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.81,16.45,16.45,52.08,52.66,52.66,
165, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.22,17.28,17.28,52.03,52.65,52.65,
166, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.63,18.11,18.11,51.99,52.64,52.64,
167, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.03,18.93,18.93,51.94,52.63,52.63,
168, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.44,19.76,19.76,51.90,52.62,52.62,
169, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.85,20.59,20.59,51.86,52.61,52.61,
170, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.25,21.42,21.42,51.82,52.61,52.61,
171, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.66,22.24,22.24,51.78,52.60,52.60,
172, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.07,23.07,23.07,51.74,52.59,52.59,
173, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.47,23.89,23.89,51.70,52.58,52.58,
174, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.88,24.72,24.72,51.66,52.57,52.57,
175, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.28,25.54,25.54,51.63,52.56,52.56,
176, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.69,26.36,26.36,51.59,52.55,52.55,
177, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.10,27.18,27.18,51.56,52.54,52.54,
178, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.50,28.01,28.01,51.52,52.53,52.53,
179, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.91,28.83,28.83,51.49,52.52,52.52,
180, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.32,29.65,29.65,51.46,52.51,52.51,
181, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.72,30.47,30.47,51.43,52.50,52.50,
182, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.13,31.29,31.29,51.40,52.49,52.49,
183, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.53,32.10,32.10,51.37,52.49,52.49,
184, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.94,32.92,32.92,51.35,52.48,52.48,
185, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.35,33.74,33.74,51.32,52.47,52.47,
186, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.75,34.56,34.56,51.29,52.46,52.46,
187, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.16,35.37,35.37,51.27,52.45,52.45,
188, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.57,36.19,36.19,51.25,52.44,52.44,
189, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.97,37.00,37.00,51.22,52.43,52.43,
190, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.38,37.81,37.81,51.20,52.42,52.42,
191, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.79,38.63,38.63,51.18,52.41,52.41,
192, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.19,39.44,39.44,51.16,52.40,52.40,
193, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.60,40.25,40.25,51.14,52.39,52.39,
194, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.00,41.06,41.06,51.13,52.38,52.38,
195, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.41,41.88,41.88,51.11,52.38,52.38,
196, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.82,42.69,42.69,51.09,52.37,52.37,
197, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.22,43.50,43.50,51.08,52.36,52.36,
