minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
45, 15.555556, 65.000000,,, 56.505915, 61.310275, 118.717366, 0,888.61,2494.36,57.65,57.65,57.65,57.65,57.65,57.65,
46, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
47, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
48, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
49, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
50, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64,
51, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.63,57.63,57.63,57.63,57.63,57.63,
52, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.63,57.63,57.63,57.63,57.63,57.63,
53, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.63,57.63,57.63,57.63,57.63,57.63,
54, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.63,57.63,57.63,57.63,57.63,57.63,
55, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.63,57.63,57.63,57.63,57.63,57.63,
56, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.62,57.62,57.62,57.62,57.62,57.62,
57, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.62,57.62,57.62,57.62,57.62,57.62,
58, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.62,57.62,57.62,57.62,57.62,57.62,
59, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.62,57.62,57.62,57.62,57.62,57.62,
60, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.62,57.62,57.62,57.62,57.62,57.62,
61, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.61,57.61,57.61,57.61,57.61,57.61,
62, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.61,57.61,57.61,57.61,57.61,57.61,
63, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.61,57.61,57.61,57.61,57.61,57.61,
64, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.61,57.61,57.61,57.61,57.61,57.61,
65, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.61,57.61,57.61,57.61,57.61,57.61,
66, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
67, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
68, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
69, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
70, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
71, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.59,57.59,57.59,57.59,57.59,57.59,
72, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.59,57.59,57.59,57.59,57.59,57.59,
73, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.59,57.59,57.59,57.59,57.59,57.59,
74, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.59,57.59,57.59,57.59,57.59,57.59,
75, 15.555556, 65.000000, 4.444444, 40.000000, 53.333641, 58.224887, 118.717366, 0,860.62,2539.47,54.49,54.49,54.49,54.49,54.49,54.49,57.59
76, 15.555556, 65.000000, 4.444444, 40.000000, 50.489237, 55.457943, 118.717366, 0,835.44,2579.69,51.67,51.67,51.67,51.67,51.67,51.67,54.49
77, 15.555556, 65.000000, 4.444444, 40.000000, 47.889434, 52.928974, 118.717366, 0,812.44,2616.47,49.09,49.09,49.09,49.09,49.09,49.09,51.67
78, 15.555556, 65.000000, 4.444444, 40.000000, 45.513204, 50.617983, 118.717366, 0,791.50,2650.34,46.73,46.73,46.73,46.73,46.73,46.73,49.09
79, 15.555556, 65.000000, 4.444444, 40.000000, 43.341430, 48.506603, 118.717366, 0,772.49,2681.69,44.57,44.57,44.57,44.57,44.57,44.57,46.73
80, 15.555556, 65.000000,,, 44.566400, 49.697399, 118.717366, 0,783.19,2663.95,45.78,45.78,45.78,45.78,45.78,45.78,
81, 15.555556, 65.000000,,, 45.783197, 50.880526, 118.717366, 0,793.87,2646.47,46.99,46.99,46.99,46.99,46.99,46.99,
82, 15.555556, 65.000000,,, 46.991940, 52.056042, 118.717366, 0,804.52,2629.22,48.19,48.19,48.19,48.19,48.19,48.19,
83, 15.555556, 65.000000,,, 48.192735, 53.223991, 118.717366, 0,815.12,2612.16,49.39,49.39,49.39,49.39,49.39,49.39,
84, 15.555556, 65.000000,,, 49.385673, 54.384409, 118.717366, 0,825.67,2595.28,50.57,50.57,50.57,50.57,50.57,50.57,
85, 15.555556, 65.000000,,, 50.570831, 55.537317, 118.717366, 0,836.17,2578.54,51.75,51.75,51.75,51.75,51.75,51.75,
86, 15.555556, 65.000000,,, 51.748274, 56.682727, 118.717366, 0,846.59,2561.90,52.92,52.92,52.92,52.92,52.92,52.92,
87, 15.555556, 65.000000,,, 52.918054, 57.820640, 118.717366, 0,856.95,2545.36,54.08,54.08,54.08,54.08,54.08,54.08,
88, 15.555556, 65.000000,,, 54.080212, 58.951050, 118.717366, 0,867.22,2528.88,55.24,55.24,55.24,55.24,55.24,55.24,
89, 15.555556, 65.000000,,, 55.234774, 60.073975, 118.717366, 0,877.40,2512.45,56.38,56.38,56.38,56.38,56.38,56.38,
90, 15.555556, 65.000000,,, 56.381768, 61.189532, 118.717366, 0,887.52,2496.13,57.52,57.52,57.52,57.52,57.52,57.52,
91, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.52,57.52,57.52,57.52,57.52,57.52,
92, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.52,57.52,57.52,57.52,57.52,57.52,
93, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.52,57.52,57.52,57.52,57.52,57.52,
94, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.52,57.52,57.52,57.52,57.52,57.52,
95, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.51,57.51,57.51,57.51,57.51,57.51,
96, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.51,57.51,57.51,57.51,57.51,57.51,
97, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.51,57.51,57.51,57.51,57.51,57.51,
98, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.51,57.51,57.51,57.51,57.51,57.51,
99, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.50,57.50,57.50,57.50,57.50,57.50,
100, 15.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.50,57.50,57.50,57.50,57.50,57.50,
101, 14.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.50,57.50,57.50,57.50,57.50,57.50,
102, 14.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.50,57.50,57.50,57.50,57.50,57.50,
103, 13.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.50,57.50,57.50,57.50,57.50,57.50,
104, 13.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.49,57.49,57.49,57.49,57.49,57.49,
105, 12.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.49,57.49,57.49,57.49,57.49,57.49,
106, 12.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.49,57.49,57.49,57.49,57.49,57.49,
107, 11.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.49,57.49,57.49,57.49,57.49,57.49,
108, 11.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.49,57.49,57.49,57.49,57.49,57.49,
109, 10.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.48,57.48,57.48,57.48,57.48,57.48,
110, 10.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.48,57.48,57.48,57.48,57.48,57.48,
111, 9.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.48,57.48,57.48,57.48,57.48,57.48,
112, 9.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.48,57.48,57.48,57.48,57.48,57.48,
113, 8.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.47,57.47,57.47,57.47,57.47,57.47,
114, 8.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.47,57.47,57.47,57.47,57.47,57.47,
115, 7.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.47,57.47,57.47,57.47,57.47,57.47,
116, 7.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.47,57.47,57.47,57.47,57.47,57.47,
117, 6.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.46,57.46,57.46,57.46,57.46,57.46,
118, 6.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.46,57.46,57.46,57.46,57.46,57.46,
119, 5.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.46,57.46,57.46,57.46,57.46,57.46,
120, 5.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.46,57.46,57.46,57.46,57.46,57.46,
121, 4.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.45,57.45,57.45,57.45,57.45,57.45,
122, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.45,57.45,57.45,57.45,57.45,57.45,
123, 3.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.45,57.45,57.45,57.45,57.45,57.45,
124, 3.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.45,57.45,57.45,57.45,57.45,57.45,
125, 2.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.44,57.44,57.44,57.44,57.44,57.44,
126, 2.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.44,57.44,57.44,57.44,57.44,57.44,
127, 1.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.44,57.44,57.44,57.44,57.44,57.44,
128, 1.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43,
129, 0.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43,
130, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43,
131, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43,
132, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.42,57.42,57.42,57.42,57.42,57.42,
133, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.42,57.42,57.42,57.42,57.42,57.42,
134, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.42,57.42,57.42,57.42,57.42,57.42,
135, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.41,57.41,57.41,57.41,57.41,57.41,
136, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.41,57.41,57.41,57.41,57.41,57.41,
137, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.41,57.41,57.41,57.41,57.41,57.41,
138, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.41,57.41,57.41,57.41,57.41,57.41,
139, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.40,57.40,57.40,57.40,57.40,57.40,
140, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.40,57.40,57.40,57.40,57.40,57.40,
141, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.40,57.40,57.40,57.40,57.40,57.40,
142, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.40,57.40,57.40,57.40,57.40,57.40,
143, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.39,57.39,57.39,57.39,57.39,57.39,
144, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.39,57.39,57.39,57.39,57.39,57.39,
145, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.39,57.39,57.39,57.39,57.39,57.39,
146, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.38,57.38,57.38,57.38,57.38,57.38,
147, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.38,57.38,57.38,57.38,57.38,57.38,
148, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.38,57.38,57.38,57.38,57.38,57.38,
149, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.38,57.38,57.38,57.38,57.38,57.38,
150, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.37,57.37,57.37,57.37,57.37,57.37,
151, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.37,57.37,57.37,57.37,57.37,57.37,
152, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.37,57.37,57.37,57.37,57.37,57.37,
153, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.36,57.36,57.36,57.36,57.36,57.36,
154, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.36,57.36,57.36,57.36,57.36,57.36,
155, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.36,57.36,57.36,57.36,57.36,57.36,
156, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.36,57.36,57.36,57.36,57.36,57.36,
157, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.35,57.35,57.35,57.35,57.35,57.35,
158, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.35,57.35,57.35,57.35,57.35,57.35,
159, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.35,57.35,57.35,57.35,57.35,57.35,
160, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.34,57.34,57.34,57.34,57.34,57.34,
161, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.34,57.34,57.34,57.34,57.34,57.34,
162, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.34,57.34,57.34,57.34,57.34,57.34,
163, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.34,57.34,57.34,57.34,57.34,57.34,
164, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.33,57.33,57.33,57.33,57.33,57.33,
165, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.33,57.33,57.33,57.33,57.33,57.33,
166, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.33,57.33,57.33,57.33,57.33,57.33,
167, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.32,57.32,57.32,57.32,57.32,57.32,
168, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.32,57.32,57.32,57.32,57.32,57.32,
169, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.32,57.32,57.32,57.32,57.32,57.32,
170, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.32,57.32,57.32,57.32,57.32,57.32,
171, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.31,57.31,57.31,57.31,57.31,57.31,
172, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.31,57.31,57.31,57.31,57.31,57.31,
173, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.31,57.31,57.31,57.31,57.31,57.31,
174, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.31,57.31,57.31,57.31,57.31,57.31,
175, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.30,57.30,57.30,57.30,57.30,57.30,
176, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.30,57.30,57.30,57.30,57.30,57.30,
177, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.30,57.30,57.30,57.30,57.30,57.30,
178, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.29,57.29,57.29,57.29,57.29,57.29,
179, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.29,57.29,57.29,57.29,57.29,57.29,
180, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.29,57.29,57.29,57.29,57.29,57.29,
181, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.29,57.29,57.29,57.29,57.29,57.29,
182, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.28,57.28,57.28,57.28,57.28,57.28,
183, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.28,57.28,57.28,57.28,57.28,57.28,
184, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.28,57.28,57.28,57.28,57.28,57.28,
185, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.27,57.27,57.27,57.27,57.27,57.27,
186, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.27,57.27,57.27,57.27,57.27,57.27,
187, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.27,57.27,57.27,57.27,57.27,57.27,
188, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.27,57.27,57.27,57.27,57.27,57.27,
189, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.26,57.26,57.26,57.26,57.26,57.26,
190, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.26,57.26,57.26,57.26,57.26,57.26,
191, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.26,57.26,57.26,57.26,57.26,57.26,
