minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
36, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
37, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.83,52.90,52.90,52.90,52.90,52.90
39, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.83,52.90,52.90,52.90,52.90,
40, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.83,52.89,52.89,52.89,52.89,
41, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.83,52.89,52.89,52.89,52.89,
42, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.82,52.89,52.89,52.89,52.89,
43, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.82,52.88,52.88,52.88,52.88,
44, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.82,52.88,52.88,52.88,52.88,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.66,52.88,52.88,52.88,52.88,52.88
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.51,52.87,52.88,52.88,52.88,52.88
47, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.51,52.87,52.87,52.87,52.87,
48, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.51,52.87,52.87,52.87,52.87,
49, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.51,52.86,52.87,52.87,52.87,
50, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.51,52.86,52.87,52.87,52.87,
51, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.51,52.86,52.86,52.86,52.86,
52, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.50,52.85,52.86,52.86,52.86,
53, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.50,52.85,52.86,52.86,52.86,
54, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.50,52.85,52.85,52.85,52.85,
55, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.50,52.85,52.85,52.85,52.85,
56, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.50,52.84,52.85,52.85,52.85,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.38,52.84,52.85,52.85,52.85,52.85
58, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.38,52.84,52.84,52.84,52.84,
59, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.38,52.83,52.84,52.84,52.84,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.21,52.82,52.84,52.84,52.84,52.84
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.07,52.82,52.84,52.84,52.84,52.84
62, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.07,52.81,52.83,52.83,52.83,
63, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.07,52.81,52.83,52.83,52.83,
64, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.07,52.80,52.83,52.83,52.83,
65, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.06,52.80,52.82,52.82,52.82,
66, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.06,52.80,52.82,52.82,52.82,
67, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.06,52.79,52.82,52.82,52.82,
68, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.06,52.79,52.82,52.82,52.82,
69, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.06,52.79,52.81,52.81,52.81,
70, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.06,52.78,52.81,52.81,52.81,
71, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.06,52.78,52.81,52.81,52.81,
72, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.06,52.78,52.81,52.81,52.81,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.92,52.77,52.80,52.80,52.80,52.81
74, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.92,52.77,52.80,52.80,52.80,
75, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.92,52.76,52.80,52.80,52.80,
76, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.92,52.76,52.79,52.79,52.79,
77, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.92,52.75,52.79,52.79,52.79,
78, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.92,52.75,52.79,52.79,52.79,
79, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.92,52.75,52.79,52.79,52.79,
80, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.92,52.74,52.78,52.78,52.78,
81, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.91,52.74,52.78,52.78,52.78,
82, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.91,52.74,52.78,52.78,52.78,
83, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.91,52.73,52.78,52.78,52.78,
84, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.91,52.73,52.77,52.77,52.77,
85, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.91,52.73,52.77,52.77,52.77,
86, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.91,52.72,52.77,52.77,52.77,
87, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.35,51.91,52.72,52.76,52.76,52.76,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.77,52.71,52.76,52.76,52.76,52.76
89, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.77,52.71,52.76,52.76,52.76,
90, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.77,52.70,52.76,52.76,52.76,
91, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.77,52.70,52.75,52.75,52.75,
92, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.77,52.70,52.75,52.75,52.75,
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.77,52.69,52.75,52.75,52.75,
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.77,52.69,52.75,52.75,52.75,
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.77,52.69,52.74,52.74,52.74,
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.77,52.68,52.74,52.74,52.74,
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.76,52.68,52.74,52.74,52.74,
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.76,52.67,52.73,52.73,52.73,
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.76,52.67,52.73,52.73,52.73,
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.76,52.67,52.73,52.73,52.73,
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.76,52.66,52.73,52.73,52.73,
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.76,52.66,52.72,52.72,52.72,
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.76,52.66,52.72,52.72,52.72,
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.76,52.65,52.72,52.72,52.72,
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.75,52.65,52.72,52.72,52.72,
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.75,52.65,52.71,52.71,52.71,
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.75,52.64,52.71,52.71,52.71,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,51.50,52.62,52.71,52.71,52.71,52.71
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.43,50.88,52.52,52.70,52.70,52.70,52.71
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.26,49.95,52.35,52.70,52.70,52.70,52.70
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.36,48.83,52.10,52.70,52.70,52.70,52.70
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.69,47.60,51.74,52.69,52.70,52.70,52.70
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,46.30,51.28,52.68,52.69,52.69,52.70
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.83,44.97,50.70,52.67,52.69,52.69,52.69
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,43.65,50.02,52.64,52.69,52.69,52.69
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.45,42.36,49.24,52.58,52.68,52.68,52.69
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.38,41.10,48.38,52.50,52.68,52.68,52.68
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,39.89,47.44,52.38,52.68,52.68,52.68
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.20,38.67,46.30,52.19,52.67,52.67,52.68
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,33.17,37.49,45.16,51.93,52.67,52.67,52.67
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.68,36.40,44.09,51.61,52.65,52.67,52.67
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.00,35.59,43.01,51.23,52.63,52.66,52.67
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.09,35.09,41.94,50.76,52.60,52.66,52.66
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.95,34.87,40.90,50.22,52.56,52.66,52.66
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.81,34.69,39.95,49.60,52.49,52.65,52.66
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.74,35.06,39.95,49.59,52.49,52.65,
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.55,35.55,39.95,49.59,52.49,52.65,
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.18,36.18,40.00,49.58,52.49,52.64,
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.76,36.76,40.14,49.58,52.48,52.64,
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.34,37.34,40.29,49.57,52.48,52.63,
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.91,37.91,40.43,49.57,52.48,52.63,
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.48,38.48,40.60,49.56,52.47,52.63,
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.00,39.00,40.86,49.56,52.47,52.62,
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.52,39.52,41.12,49.55,52.47,52.62,
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.04,40.04,41.38,49.55,52.46,52.62,
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.56,40.56,41.64,49.54,52.46,52.61,
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.08,41.08,41.90,49.54,52.46,52.61,
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.57,41.57,42.22,49.53,52.45,52.61,
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.04,42.04,42.58,49.53,52.45,52.60,
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.52,42.52,42.93,49.52,52.45,52.60,
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.99,42.99,43.29,49.52,52.44,52.60,
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.46,43.46,43.64,49.51,52.44,52.59,
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.93,43.93,44.00,49.50,52.44,52.59,
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.39,44.39,44.39,49.50,52.43,52.58,
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.82,44.82,44.82,49.49,52.43,52.58,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.22,45.22,45.22,49.47,52.42,52.58,52.58
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.62,45.62,45.62,49.44,52.41,52.57,52.58
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.05,46.05,46.05,49.44,52.41,52.57,
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.48,46.48,46.48,49.44,52.41,52.57,
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.91,46.91,46.91,49.46,52.40,52.56,
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.30,47.30,47.30,49.56,52.40,52.56,
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.70,47.70,47.70,49.65,52.40,52.56,
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.10,48.10,48.10,49.75,52.39,52.55,
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.50,48.50,48.50,49.85,52.39,52.55,
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.90,48.90,48.90,49.95,52.39,52.55,
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.27,49.27,49.27,50.13,52.38,52.54,
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.64,49.64,49.64,50.31,52.38,52.54,
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.01,50.01,50.01,50.49,52.38,52.54,
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.38,50.38,50.38,50.68,52.37,52.53,
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.73,50.73,50.73,50.92,52.37,52.53,
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.07,51.07,51.07,51.17,52.37,52.53,
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.42,51.42,51.42,51.43,52.36,52.52,
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.74,51.74,51.74,51.74,52.36,52.52,
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.07,52.07,52.07,52.07,52.36,52.51,
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.37,52.37,52.37,52.37,52.43,52.51,
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62,
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.83,52.83,52.83,52.83,52.83,52.83,
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,59.22,59.22,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
