minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
181,20,15,2,0,0,15.0259,15.0633,49.16,64.2789,64.2789,64.2789
182,20,15,2,0,0,15.0197,15.0591,42.0631,64.2749,64.2749,64.2749
183,20,15,2,0,0,15.0156,15.0528,34.9685,64.2697,64.271,64.271
184,20,15,2,0,0,15.0121,15.047,27.9247,64.214,64.2671,64.2671
185,20,15,2,0,0,15.0086,15.0427,21.4307,63.608,64.2631,64.2631
186,20,15,0,0,0,15.009,15.0432,21.4306,63.6041,64.2592,64.2592
187,20,15,0,0,0,15.0094,15.0436,21.4304,63.6002,64.2553,64.2553
188,20,15,0,0,0,15.0099,15.0441,21.4303,63.5964,64.2513,64.2513
189,20,15,0,0,0,15.0103,15.0445,21.4302,63.5925,64.2474,64.2474
190,20,15,0,0,0,15.0108,15.0449,21.4301,63.5886,64.2435,64.2435
191,20,15,0,0,0,15.0112,15.0454,21.4299,63.5847,64.2396,64.2396
192,20,15,0,0,0,15.0117,15.0458,21.4298,63.5809,64.2356,64.2356
193,20,15,0,0,0,15.0121,15.0462,21.4297,63.577,64.2317,64.2317
194,20,15,0,0,0,15.0125,15.0467,21.4296,63.5731,64.2278,64.2278
195,20,15,0,0,0,15.013,15.0471,21.4294,63.5693,64.2239,64.2239
196,20,15,0,0,0,15.0134,15.0476,21.4293,63.5654,64.2199,64.2199
197,20,15,0,0,0,15.0139,15.048,21.4292,63.5615,64.216,64.216
198,20,15,0,0,0,15.0143,15.0484,21.429,63.5577,64.2121,64.2121
199,20,15,0,0,0,15.0148,15.0489,21.4289,63.5538,64.2082,64.2082
200,20,15,0,0,0,15.0152,15.0493,21.4288,63.5499,64.2042,64.2042
201,20,15,0,0,0,15.0156,15.0498,21.4287,63.5461,64.2003,64.2003
202,20,15,0,0,0,15.0161,15.0502,21.4285,63.5422,64.1964,64.1964
203,20,15,0,0,0,15.0165,15.0506,21.4284,63.5383,64.1925,64.1925
204,20,15,0,0,0,15.017,15.0511,21.4283,63.5345,64.1885,64.1885
205,20,15,0,0,0,15.0174,15.0515,21.4282,63.5306,64.1846,64.1846
206,20,15,0,0,0,15.0179,15.052,21.428,63.5268,64.1807,64.1807
207,20,15,0,0,0,15.0183,15.0524,21.4279,63.5229,64.1768,64.1768
208,20,15,0,0,0,15.0187,15.0528,21.4278,63.519,64.1729,64.1729
209,20,15,0,0,0,15.0192,15.0533,21.4276,63.5152,64.1689,64.1689
210,20,15,0,0,0,15.0196,15.0537,21.4275,63.5113,64.165,64.165
211,20,15,0,0,0,15.0201,15.0542,21.4274,63.5074,64.1611,64.1611
212,20,15,0,0,0,15.0205,15.0546,21.4273,63.5036,64.1572,64.1572
213,20,15,0,0,0,15.021,15.055,21.4271,63.4997,64.1533,64.1533
214,20,15,0,0,0,15.0214,15.0555,21.427,63.4959,64.1493,64.1493
215,20,15,0,0,0,15.0218,15.0559,21.4269,63.492,64.1454,64.1454
216,20,15,0,0,0,15.0223,15.0564,21.4268,63.4881,64.1415,64.1415
217,20,15,0,0,0,15.0227,15.0568,21.4266,63.4843,64.1376,64.1376
218,20,15,0,0,0,15.0232,15.0572,21.4265,63.4804,64.1337,64.1337
219,20,15,0,0,0,15.0236,15.0577,21.4264,63.4766,64.1297,64.1297
220,20,15,0,0,0,15.024,15.0581,21.4263,63.4727,64.1258,64.1258
221,20,15,0,0,0,15.0245,15.0585,21.4261,63.4688,64.1219,64.1219
222,20,15,0,0,0,15.0249,15.059,21.426,63.465,64.118,64.118
223,20,15,0,0,0,15.0254,15.0594,21.4259,63.4611,64.1141,64.1141
224,20,15,0,0,0,15.0258,15.0599,21.4257,63.4573,64.1102,64.1102
225,20,15,0,0,0,15.0263,15.0603,21.4256,63.4534,64.1062,64.1062
226,20,15,0,0,0,15.0267,15.0607,21.4255,63.4495,64.1023,64.1023
227,20,15,0,0,0,15.0271,15.0612,21.4254,63.4457,64.0984,64.0984
228,20,15,0,0,0,15.0276,15.0616,21.4252,63.4418,64.0945,64.0945
229,20,15,0,0,0,15.028,15.0621,21.4251,63.438,64.0906,64.0906
230,20,15,0,0,0,15.0285,15.0625,21.425,63.4341,64.0867,64.0867
231,20,15,0,0,0,15.0289,15.0629,21.4249,63.4303,64.0828,64.0828
232,20,15,0,0,0,15.0293,15.0634,21.4247,63.4264,64.0789,64.0789
233,20,15,0,0,0,15.0298,15.0638,21.4246,63.4226,64.0749,64.0749
234,20,15,0,0,0,15.0302,15.0642,21.4245,63.4187,64.071,64.071
235,20,15,0,0,0,15.0307,15.0647,21.4244,63.4148,64.0671,64.0671
236,20,15,0,0,0,15.0311,15.0651,21.4242,63.411,64.0632,64.0632
237,20,15,0,0,0,15.0315,15.0656,21.4241,63.4071,64.0593,64.0593
238,20,15,0,0,0,15.032,15.066,21.424,63.4033,64.0554,64.0554
239,20,15,0,0,0,15.0324,15.0664,21.4239,63.3994,64.0515,64.0515
240,20,15,0,0,0,15.0329,15.0669,21.4237,63.3956,64.0476,64.0476
241,20,15,2,0,0,15.0259,15.0633,16.9882,60.7662,64.0437,64.0437
242,20,15,2,0,0,15.0197,15.0591,15.3392,55.3514,64.0397,64.0397
243,20,15,2,0,0,15.0156,15.0528,15.0981,48.5299,64.0358,64.0358
244,20,15,2,0,0,15.0121,15.047,15.0855,41.4802,64.0317,64.0319
245,20,15,2,0,0,15.0086,15.0427,15.0796,34.4324,64.0185,64.028
246,20,15,0,0,0,15.009,15.0432,15.0801,34.4311,64.0146,64.0241
247,20,15,0,0,0,15.0094,15.0436,15.0805,34.4298,64.0107,64.0202
248,20,15,0,0,0,15.0099,15.0441,15.0809,34.4286,64.0068,64.0163
249,20,15,0,0,0,15.0103,15.0445,15.0814,34.4273,64.0029,64.0124
250,20,15,0,0,0,15.0108,15.0449,15.0818,34.426,63.999,64.0085
251,20,15,0,0,0,15.0112,15.0454,15.0822,34.4247,63.9951,64.0046
252,20,15,0,0,0,15.0117,15.0458,15.0827,34.4234,63.9912,64.0007
253,20,15,0,0,0,15.0121,15.0462,15.0831,34.4222,63.9873,63.9968
254,20,15,0,0,0,15.0125,15.0467,15.0835,34.4209,63.9834,63.9929
255,20,15,0,0,0,15.013,15.0471,15.084,34.4196,63.9795,63.989
256,20,15,0,0,0,15.0134,15.0476,15.0844,34.4183,63.9756,63.985
257,20,15,0,0,0,15.0139,15.048,15.0849,34.417,63.9717,63.9811
258,20,15,0,0,0,15.0143,15.0484,15.0853,34.4158,63.9678,63.9772
259,20,15,0,0,0,15.0148,15.0489,15.0857,34.4145,63.9639,63.9733
260,20,15,0,0,0,15.0152,15.0493,15.0862,34.4132,63.96,63.9694
261,20,15,0,0,0,15.0156,15.0498,15.0866,34.4119,63.9561,63.9655
262,20,15,0,0,0,15.0161,15.0502,15.087,34.4106,63.9522,63.9616
263,20,15,0,0,0,15.0165,15.0506,15.0875,34.4094,63.9483,63.9577
264,20,15,0,0,0,15.017,15.0511,15.0879,34.4081,63.9444,63.9538
265,20,15,0,0,0,15.0174,15.0515,15.0883,34.4068,63.9405,63.9499
266,20,15,0,0,0,15.0179,15.052,15.0888,34.4055,63.9366,63.946
267,20,15,0,0,0,15.0183,15.0524,15.0892,34.4042,63.9327,63.9421
268,20,15,0,0,0,15.0187,15.0528,15.0897,34.403,63.9288,63.9382
269,20,15,0,0,0,15.0192,15.0533,15.0901,34.4017,63.9249,63.9343
270,20,15,0,0,0,15.0196,15.0537,15.0905,34.4004,63.921,63.9304
271,20,15,0,0,0,15.0201,15.0542,15.091,34.3991,63.9171,63.9265
272,20,15,0,0,0,15.0205,15.0546,15.0914,34.3979,63.9132,63.9226
273,20,15,0,0,0,15.021,15.055,15.0918,34.3966,63.9093,63.9187
274,20,15,0,0,0,15.0214,15.0555,15.0923,34.3953,63.9054,63.9148
275,20,15,0,0,0,15.0218,15.0559,15.0927,34.394,63.9015,63.9109
276,20,15,0,0,0,15.0223,15.0564,15.0931,34.3927,63.8976,63.907
277,20,15,0,0,0,15.0227,15.0568,15.0936,34.3915,63.8937,63.9031
278,20,15,0,0,0,15.0232,15.0572,15.094,34.3902,63.8898,63.8992
279,20,15,0,0,0,15.0236,15.0577,15.0944,34.3889,63.8859,63.8953
280,20,15,0,0,0,15.024,15.0581,15.0949,34.3876,63.882,63.8914
281,20,15,0,0,0,15.0245,15.0585,15.0953,34.3864,63.8781,63.8875
282,20,15,0,0,0,15.0249,15.059,15.0957,34.3851,63.8742,63.8837
283,20,15,0,0,0,15.0254,15.0594,15.0962,34.3838,63.8703,63.8798
284,20,15,0,0,0,15.0258,15.0599,15.0966,34.3825,63.8664,63.8759
285,20,15,0,0,0,15.0263,15.0603,15.0971,34.3813,63.8625,63.872
286,20,15,0,0,0,15.0267,15.0607,15.0975,34.38,63.8586,63.8681
287,20,15,0,0,0,15.0271,15.0612,15.0979,34.3787,63.8547,63.8642
288,20,15,0,0,0,15.0276,15.0616,15.0984,34.3774,63.8508,63.8603
289,20,15,0,0,0,15.028,15.0621,15.0988,34.3761,63.8469,63.8564
290,20,15,0,0,0,15.0285,15.0625,15.0992,34.3749,63.843,63.8525
291,20,15,0,0,0,15.0289,15.0629,15.0997,34.3736,63.8392,63.8486
292,20,15,0,0,0,15.0293,15.0634,15.1001,34.3723,63.8353,63.8447
293,20,15,0,0,0,15.0298,15.0638,15.1005,34.371,63.8314,63.8408
294,20,15,0,0,0,15.0302,15.0642,15.101,34.3698,63.8275,63.8369
295,20,15,0,0,0,15.0307,15.0647,15.1014,34.3685,63.8236,63.833
296,20,15,0,0,0,15.0311,15.0651,15.1018,34.3672,63.8197,63.8291
297,20,15,0,0,0,15.0315,15.0656,15.1023,34.3659,63.8158,63.8253
298,20,15,0,0,0,15.032,15.066,15.1027,34.3647,63.8119,63.8214
299,20,15,0,0,0,15.0324,15.0664,15.1031,34.3634,63.808,63.8175
300,20,15,0,0,0,15.0329,15.0669,15.1036,34.3621,63.8041,63.8136
301,20,15,0,0,0,15.0333,15.0673,15.104,34.3608,63.8003,63.8097
302,20,15,0,0,0,15.0338,15.0677,15.1044,34.3596,63.7964,63.8058
303,20,15,0,0,0,15.0342,15.0682,15.1049,34.3583,63.7925,63.8019
304,20,15,0,0,0,15.0346,15.0686,15.1053,34.357,63.7886,63.798
305,20,15,0,0,0,15.0351,15.0691,15.1058,34.3557,63.7847,63.7941
306,20,15,0,0,0,15.0355,15.0695,15.1062,34.3545,63.7808,63.7903
307,20,15,0,0,0,15.036,15.0699,15.1066,34.3532,63.7769,63.7864
308,20,15,0,0,0,15.0364,15.0704,15.1071,34.3519,63.7731,63.7825
309,20,15,0,0,0,15.0368,15.0708,15.1075,34.3506,63.7692,63.7786
310,20,15,0,0,0,15.0373,15.0713,15.1079,34.3494,63.7653,63.7747
311,20,15,0,0,0,15.0377,15.0717,15.1084,34.3481,63.7614,63.7708
312,20,15,0,0,0,15.0382,15.0721,15.1088,34.3468,63.7575,63.7669
313,20,15,0,0,0,15.0386,15.0726,15.1092,34.3456,63.7536,63.7631
314,20,15,0,0,0,15.039,15.073,15.1097,34.3443,63.7497,63.7592
315,20,15,0,0,0,15.0395,15.0734,15.1101,34.343,63.7459,63.7553
316,20,15,0,0,0,15.0399,15.0739,15.1105,34.3417,63.742,63.7514
317,20,15,0,0,0,15.0404,15.0743,15.111,34.3405,63.7381,63.7475
318,20,15,0,0,0,15.0408,15.0747,15.1114,34.3392,63.7342,63.7436
319,20,15,0,0,0,15.0412,15.0752,15.1118,34.3379,63.7303,63.7398
320,20,15,0,0,0,15.0417,15.0756,15.1123,34.3366,63.7265,63.7359
321,20,15,0,0,0,15.0421,15.0761,15.1127,34.3354,63.7226,63.732
322,20,15,0,0,0,15.0426,15.0765,15.1131,34.3341,63.7187,63.7281
323,20,15,0,0,0,15.043,15.0769,15.1136,34.3328,63.7148,63.7242
324,20,15,0,0,0,15.0434,15.0774,15.114,34.3316,63.7109,63.7203
325,20,15,0,0,0,15.0439,15.0778,15.1144,34.3303,63.707,63.7165
326,20,15,0,0,0,15.0443,15.0782,15.1149,34.329,63.7032,63.7126
327,20,15,0,0,0,15.0448,15.0787,15.1153,34.3277,63.6993,63.7087
328,20,15,0,0,0,15.0452,15.0791,15.1157,34.3265,63.6954,63.7048
329,20,15,0,0,0,15.0456,15.0796,15.1162,34.3252,63.6915,63.7009
330,20,15,0,0,0,15.0461,15.08,15.1166,34.3239,63.6877,63.6971
331,20,15,0,0,0,15.0465,15.0804,15.117,34.3227,63.6838,63.6932
332,20,15,0,0,0,15.047,15.0809,15.1175,34.3214,63.6799,63.6893
333,20,15,0,0,0,15.0474,15.0813,15.1179,34.3201,63.676,63.6854
334,20,15,0,0,0,15.0478,15.0817,15.1183,34.3188,63.6721,63.6816
