minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
30, 15.555556, 65.000000, 4.444444, 40.000000, 43.277621, 48.302771, 20.000000, 0,172.81,439.53,43.28,43.35,43.57,43.57,43.57,43.57,46.90
31, 15.555556, 65.000000, 4.444444, 40.000000, 40.225186, 45.275608, 20.000000, 0,163.72,441.74,40.23,40.30,40.52,40.52,40.52,40.52,43.57
32, 15.555556, 65.000000, 4.444444, 40.000000, 37.428178, 42.494991, 20.000000, 0,155.68,443.17,37.43,37.50,37.73,37.73,37.73,37.73,40.52
33, 15.555556, 65.000000, 4.444444, 40.000000, 34.864973, 39.958702, 20.000000, 0,148.64,445.53,34.86,34.94,35.16,35.16,35.16,35.16,37.73
34, 15.555556, 65.000000, 4.444444, 40.000000, 32.516466, 37.646096, 20.000000, 0,142.54,448.67,32.52,32.59,32.82,32.82,32.82,32.82,35.16
35, 15.555556, 65.000000, 4.444444, 0.000000, 32.729349, 37.855524, 20.000000, 0,143.08,448.37,32.73,32.80,33.03,33.03,33.03,33.03,
36, 15.555556, 65.000000, 4.444444, 0.000000, 32.942076, 38.064822, 20.000000, 0,143.62,448.07,32.94,33.02,33.24,33.24,33.24,33.24,
37, 15.555556, 65.000000, 4.444444, 0.000000, 33.154651, 38.273996, 20.000000, 0,144.16,447.77,33.15,33.23,33.46,33.46,33.46,33.46,
38, 15.555556, 65.000000, 4.444444, 0.000000, 33.367073, 38.483055, 20.000000, 0,144.71,447.48,33.37,33.44,33.67,33.67,33.67,33.67,
39, 15.555556, 65.000000, 4.444444, 0.000000, 33.579344, 38.692004, 20.000000, 0,145.25,447.18,33.58,33.65,33.88,33.88,33.88,33.88,
40, 15.555556, 65.000000, 4.444444, 0.000000, 33.791467, 38.900852, 20.000000, 0,145.81,446.90,33.79,33.87,34.09,34.09,34.09,34.09,
41, 15.555556, 65.000000, 4.444444, 0.000000, 34.003442, 39.109607, 20.000000, 0,146.36,446.62,34.00,34.08,34.30,34.30,34.30,34.30,
42, 15.555556, 65.000000, 4.444444, 0.000000, 34.215273, 39.318276, 20.000000, 0,146.92,446.34,34.22,34.29,34.52,34.52,34.52,34.52,
43, 15.555556, 65.000000, 4.444444, 0.000000, 34.426962, 39.526868, 20.000000, 0,147.47,446.07,34.43,34.50,34.73,34.73,34.73,34.73,
44, 15.555556, 65.000000, 4.444444, 0.000000, 34.638511, 39.735393, 20.000000, 0,148.03,445.80,34.64,34.71,34.94,34.94,34.94,34.94,
45, 15.555556, 65.000000, 4.444444, 0.000000, 34.849923, 39.943859, 20.000000, 0,148.60,445.55,34.85,34.92,35.15,35.15,35.15,35.15,
46, 15.555556, 65.000000, 4.444444, 0.000000, 35.061203, 40.152276, 20.000000, 0,149.16,445.30,35.06,35.14,35.36,35.36,35.36,35.36,
47, 15.555556, 65.000000, 4.444444, 0.000000, 35.272352, 40.360655, 20.000000, 0,149.73,445.05,35.27,35.35,35.57,35.57,35.57,35.57,
48, 15.555556, 65.000000, 4.444444, 0.000000, 35.483376, 40.569006, 20.000000, 0,150.30,444.82,35.48,35.56,35.78,35.78,35.78,35.78,
49, 15.555556, 65.000000, 4.444444, 0.000000, 35.694278, 40.777340, 20.000000, 0,150.87,444.60,35.69,35.77,35.99,35.99,35.99,35.99,
50, 15.555556, 65.000000, 4.444444, 0.000000, 35.905062, 40.985668, 20.000000, 0,151.45,444.38,35.91,35.98,36.20,36.20,36.20,36.20,
51, 15.555556, 65.000000, 4.444444, 0.000000, 36.115733, 41.194001, 20.000000, 0,152.03,444.18,36.12,36.19,36.41,36.41,36.41,36.41,
52, 15.555556, 65.000000, 4.444444, 0.000000, 36.326297, 41.402353, 20.000000, 0,152.61,443.98,36.33,36.40,36.62,36.62,36.62,36.62,
53, 15.555556, 65.000000, 4.444444, 0.000000, 36.536758, 41.610735, 20.000000, 0,153.19,443.80,36.54,36.61,36.84,36.84,36.84,36.84,
54, 15.555556, 65.000000, 4.444444, 0.000000, 36.747122, 41.819160, 20.000000, 0,153.77,443.63,36.75,36.82,37.05,37.05,37.05,37.05,
55, 15.555556, 65.000000, 4.444444, 0.000000, 36.957395, 42.027642, 20.000000, 0,154.36,443.47,36.96,37.03,37.26,37.26,37.26,37.26,
56, 15.555556, 65.000000, 4.444444, 0.000000, 37.167582, 42.236195, 20.000000, 0,154.95,443.33,37.17,37.24,37.47,37.47,37.47,37.47,
57, 15.555556, 65.000000, 4.444444, 0.000000, 37.377691, 42.444833, 20.000000, 0,155.54,443.20,37.38,37.45,37.68,37.68,37.68,37.68,
58, 15.555556, 65.000000, 4.444444, 0.000000, 37.587729, 42.653570, 20.000000, 0,156.13,443.09,37.59,37.66,37.89,37.89,37.89,37.89,
59, 15.555556, 65.000000, 4.444444, 0.000000, 37.797702, 42.862421, 20.000000, 0,156.72,442.99,37.80,37.87,38.10,38.10,38.10,38.10,
60, 15.555556, 65.000000, 4.444444, 0.000000, 38.007617, 43.071274, 20.000000, 0,157.32,442.90,38.01,38.08,38.31,38.31,38.31,38.31,
61, 15.555556, 65.000000, 4.444444, 0.000000, 38.217478, 43.280041, 20.000000, 0,157.92,442.80,38.22,38.29,38.52,38.52,38.52,38.52,
62, 15.555556, 65.000000, 4.444444, 0.000000, 38.427283, 43.488722, 20.000000, 0,158.52,442.70,38.43,38.50,38.73,38.73,38.73,38.73,
63, 15.555556, 65.000000, 4.444444, 0.000000, 38.637031, 43.697314, 20.000000, 0,159.12,442.60,38.64,38.71,38.93,38.93,38.93,38.93,
64, 15.555556, 65.000000, 4.444444, 0.000000, 38.846720, 43.905815, 20.000000, 0,159.72,442.50,38.85,38.92,39.14,39.14,39.14,39.14,
65, 15.555556, 65.000000, 4.444444, 0.000000, 39.056349, 44.114223, 20.000000, 0,160.33,442.39,39.06,39.13,39.35,39.35,39.35,39.35,
66, 15.555556, 65.000000, 4.444444, 0.000000, 39.265917, 44.322536, 20.000000, 0,160.93,442.28,39.27,39.34,39.56,39.56,39.56,39.56,
67, 15.555556, 65.000000, 4.444444, 0.000000, 39.475422, 44.530752, 20.000000, 0,161.54,442.17,39.48,39.55,39.77,39.77,39.77,39.77,
68, 15.555556, 65.000000, 4.444444, 0.000000, 39.684863, 44.738869, 20.000000, 0,162.15,442.05,39.68,39.76,39.98,39.98,39.98,39.98,
69, 15.555556, 65.000000, 4.444444, 0.000000, 39.894239, 44.946885, 20.000000, 0,162.76,441.94,39.89,39.97,40.19,40.19,40.19,40.19,
70, 15.555556, 65.000000, 4.444444, 0.000000, 40.103547, 45.154798, 20.000000, 0,163.37,441.81,40.10,40.18,40.40,40.40,40.40,40.40,
71, 15.555556, 65.000000, 4.444444, 0.000000, 40.312787, 45.362605, 20.000000, 0,163.98,441.69,40.31,40.39,40.61,40.61,40.61,40.61,
72, 15.555556, 65.000000, 4.444444, 0.000000, 40.521957, 45.570305, 20.000000, 0,164.59,441.56,40.52,40.60,40.82,40.82,40.82,40.82,
73, 15.555556, 65.000000, 4.444444, 0.000000, 40.731055, 45.777895, 20.000000, 0,165.21,441.43,40.73,40.81,41.03,41.03,41.03,41.03,
74, 15.555556, 65.000000, 4.444444, 0.000000, 40.940080, 45.985373, 20.000000, 0,165.83,441.29,40.94,41.01,41.24,41.24,41.24,41.24,
75, 15.555556, 65.000000, 4.444444, 40.000000, 38.083279, 43.146545, 20.000000, 0,157.54,442.86,38.08,38.16,38.38,38.38,38.38,38.38,41.24
76, 15.555556, 65.000000, 4.444444, 40.000000, 35.465325, 40.551180, 20.000000, 0,150.25,444.84,35.47,35.54,35.76,35.76,35.76,35.76,38.38
77, 15.555556, 65.000000, 4.444444, 40.000000, 33.066474, 38.187226, 20.000000, 0,143.93,447.89,33.07,33.14,33.37,33.37,33.37,33.37,35.76
78, 15.555556, 65.000000, 4.444444, 40.000000, 30.868911, 36.025457, 20.000000, 0,138.47,451.02,30.87,30.94,31.17,31.17,31.17,31.17,33.37
79, 15.555556, 65.000000, 4.444444, 40.000000, 28.855886, 34.043447, 20.000000, 0,133.77,453.74,28.86,28.93,29.16,29.16,29.16,29.16,31.17
80, 15.555556, 65.000000, 4.444444, 0.000000, 29.071363, 34.255799, 20.000000, 0,134.26,453.46,29.07,29.15,29.38,29.38,29.38,29.38,
81, 15.555556, 65.000000, 4.444444, 0.000000, 29.286700, 34.467957, 20.000000, 0,134.75,453.18,29.29,29.36,29.59,29.59,29.59,29.59,
82, 15.555556, 65.000000, 4.444444, 0.000000, 29.501894, 34.679921, 20.000000, 0,135.25,452.90,29.50,29.58,29.81,29.81,29.81,29.81,
83, 15.555556, 65.000000, 4.444444, 0.000000, 29.716943, 34.891694, 20.000000, 0,135.75,452.62,29.72,29.79,30.02,30.02,30.02,30.02,
84, 15.555556, 65.000000, 4.444444, 0.000000, 29.931844, 35.103277, 20.000000, 0,136.25,452.33,29.93,30.01,30.24,30.24,30.24,30.24,
85, 15.555556, 65.000000, 4.444444, 0.000000, 30.146596, 35.314673, 20.000000, 0,136.75,452.03,30.15,30.22,30.45,30.45,30.45,30.45,
86, 15.555556, 65.000000, 4.444444, 0.000000, 30.361198, 35.525885, 20.000000, 0,137.26,451.74,30.36,30.44,30.67,30.67,30.67,30.67,
87, 15.555556, 65.000000, 4.444444, 0.000000, 30.575648, 35.736915, 20.000000, 0,137.77,451.44,30.58,30.65,30.88,30.88,30.88,30.88,
88, 15.555556, 65.000000, 4.444444, 0.000000, 30.789945, 35.947767, 20.000000, 0,138.28,451.13,30.79,30.87,31.09,31.09,31.09,31.09,
89, 15.555556, 65.000000, 4.444444, 0.000000, 31.004088, 36.158444, 20.000000, 0,138.80,450.83,31.00,31.08,31.31,31.31,31.31,31.31,
90, 15.555556, 65.000000, 4.444444, 0.000000, 31.218075, 36.368950, 20.000000, 0,139.32,450.53,31.22,31.29,31.52,31.52,31.52,31.52,
91, 15.555556, 65.000000, 4.444444, 0.000000, 31.431907, 36.579289, 20.000000, 0,139.84,450.22,31.43,31.51,31.73,31.73,31.73,31.73,
92, 15.555556, 65.000000, 4.444444, 0.000000, 31.645583, 36.789465, 20.000000, 0,140.37,449.92,31.65,31.72,31.95,31.95,31.95,31.95,
93, 15.555556, 65.000000, 4.444444, 0.000000, 31.859102, 36.999484, 20.000000, 0,140.89,449.61,31.86,31.93,32.16,32.16,32.16,32.16,
94, 15.555556, 65.000000, 4.444444, 0.000000, 32.072465, 37.209349, 20.000000, 0,141.42,449.30,32.07,32.15,32.37,32.37,32.37,32.37,
95, 15.555556, 65.000000, 4.444444, 0.000000, 32.285672, 37.419066, 20.000000, 0,141.96,449.00,32.29,32.36,32.59,32.59,32.59,32.59,
96, 15.555556, 65.000000, 4.444444, 0.000000, 32.498723, 37.628641, 20.000000, 0,142.49,448.69,32.50,32.57,32.80,32.80,32.80,32.80,
97, 15.555556, 65.000000, 4.444444, 0.000000, 32.711618, 37.838080, 20.000000, 0,143.03,448.39,32.71,32.79,33.01,33.01,33.01,33.01,
98, 15.555556, 65.000000, 4.444444, 0.000000, 32.924358, 38.047388, 20.000000, 0,143.57,448.09,32.92,33.00,33.23,33.23,33.23,33.23,
99, 15.555556, 65.000000, 4.444444, 0.000000, 33.136946, 38.256573, 20.000000, 0,144.11,447.79,33.14,33.21,33.44,33.44,33.44,33.44,
100, 15.000000, 65.000000, 4.444444, 0.000000, 33.349353, 38.394945, 20.000000, 0,144.27,441.32,33.35,33.42,33.65,33.65,33.65,33.65,
101, 14.500000, 65.000000, 4.444444, 0.000000, 33.558640, 38.538431, 20.000000, 0,144.48,435.56,33.56,33.63,33.85,33.85,33.85,33.85,
102, 14.000000, 65.000000, 4.444444, 0.000000, 33.765150, 38.680176, 20.000000, 0,144.71,429.90,33.77,33.84,34.05,34.05,34.05,34.05,
103, 13.500000, 65.000000, 4.444444, 0.000000, 33.968927, 38.820159, 20.000000, 0,144.96,424.32,33.97,34.04,34.25,34.25,34.25,34.25,
104, 13.000000, 65.000000, 4.444444, 0.000000, 34.170011, 38.958356, 20.000000, 0,145.23,418.82,34.17,34.24,34.45,34.45,34.45,34.45,
105, 12.500000, 65.000000, 4.444444, 0.000000, 34.368440, 39.094743, 20.000000, 0,145.51,413.39,34.37,34.44,34.65,34.65,34.65,34.65,
106, 12.000000, 65.000000, 4.444444, 0.000000, 34.564249, 39.229294, 20.000000, 0,145.81,408.03,34.56,34.63,34.84,34.84,34.84,34.84,
107, 11.500000, 65.000000, 4.444444, 0.000000, 34.757472, 39.361979, 20.000000, 0,146.11,402.74,34.76,34.83,35.03,35.03,35.03,35.03,
108, 11.000000, 65.000000, 4.444444, 0.000000, 34.948138, 39.492768, 20.000000, 0,146.43,397.50,34.95,35.01,35.22,35.22,35.22,35.22,
109, 10.500000, 65.000000, 4.444444, 0.000000, 35.136274, 39.621630, 20.000000, 0,146.75,392.32,35.14,35.20,35.40,35.40,35.40,35.40,
110, 10.000000, 65.000000, 4.444444, 0.000000, 35.321907, 39.748529, 20.000000, 0,147.08,387.18,35.32,35.39,35.58,35.58,35.58,35.58,
111, 9.500000, 65.000000, 4.444444, 0.000000, 35.505059, 39.873430, 20.000000, 0,147.42,382.08,35.51,35.57,35.76,35.76,35.76,35.76,
112, 9.000000, 65.000000, 4.444444, 0.000000, 35.685750, 39.996293, 20.000000, 0,147.76,377.03,35.69,35.75,35.94,35.94,35.94,35.94,
113, 8.500000, 65.000000, 4.444444, 0.000000, 35.863997, 40.117080, 20.000000, 0,148.09,372.00,35.86,35.93,36.11,36.11,36.11,36.11,
114, 8.000000, 65.000000, 4.444444, 0.000000, 36.039817, 40.211937, 20.000000, 0,148.43,364.92,36.04,36.10,36.29,36.29,36.29,36.29,
115, 7.500000, 65.000000, 4.444444, 0.000000, 36.212230, 40.292549, 20.000000, 0,148.76,356.89,36.21,36.27,36.45,36.45,36.45,36.45,
116, 7.000000, 65.000000, 4.444444, 0.000000, 36.380785, 40.370475, 20.000000, 0,149.09,348.96,36.38,36.44,36.62,36.62,36.62,36.62,
117, 6.500000, 65.000000, 4.444444, 0.000000, 36.545531, 40.445706, 20.000000, 0,149.40,341.13,36.55,36.60,36.77,36.77,36.77,36.77,
118, 6.000000, 65.000000, 4.444444, 0.000000, 36.706513, 40.518232, 20.000000, 0,149.70,333.40,36.71,36.76,36.93,36.93,36.93,36.93,
119, 5.500000, 65.000000, 4.444444, 0.000000, 36.863778, 40.588050, 20.000000, 0,149.99,325.75,36.86,36.92,37.08,37.08,37.08,37.08,
120, 5.000000, 65.000000, 4.444444, 0.000000, 37.017367, 40.655154, 20.000000, 0,150.26,318.18,37.02,37.07,37.23,37.23,37.23,37.23,
121, 4.500000, 65.000000, 4.444444, 0.000000, 37.167319, 40.719544, 20.000000, 0,150.52,310.70,37.17,37.22,37.38,37.38,37.38,37.38,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.17,37.22,37.37,37.37,37.37,37.37,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.22,37.37,37.37,37.37,37.37,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.22,37.37,37.37,37.37,37.37,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.21,37.37,37.37,37.37,37.37,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.21,37.37,37.37,37.37,37.37,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.15,37.21,37.37,37.37,37.37,37.37,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.15,37.21,37.36,37.36,37.36,37.36,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.15,37.21,37.36,37.36,37.36,37.36,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.15,37.21,37.36,37.36,37.36,37.36,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.21,37.36,37.36,37.36,37.36,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.20,37.36,37.36,37.36,37.36,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.20,37.36,37.36,37.36,37.36,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.20,37.35,37.35,37.35,37.35,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.13,37.20,37.35,37.35,37.35,37.35,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.13,37.20,37.35,37.35,37.35,37.35,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.13,37.20,37.35,37.35,37.35,37.35,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.13,37.19,37.35,37.35,37.35,37.35,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.12,37.19,37.35,37.35,37.35,37.35,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.12,37.19,37.34,37.34,37.34,37.34,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.12,37.19,37.34,37.34,37.34,37.34,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.12,37.19,37.34,37.34,37.34,37.34,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.19,37.34,37.34,37.34,37.34,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.19,37.34,37.34,37.34,37.34,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.18,37.33,37.33,37.33,37.33,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.18,37.33,37.33,37.33,37.33,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.10,37.18,37.33,37.33,37.33,37.33,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.10,37.18,37.33,37.33,37.33,37.33,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.10,37.18,37.33,37.33,37.33,37.33,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.10,37.18,37.33,37.33,37.33,37.33,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.17,37.32,37.32,37.32,37.32,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.17,37.32,37.32,37.32,37.32,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.17,37.32,37.32,37.32,37.32,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.17,37.32,37.32,37.32,37.32,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.08,37.17,37.32,37.32,37.32,37.32,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.08,37.17,37.32,37.32,37.32,37.32,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.08,37.17,37.31,37.31,37.31,37.31,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.08,37.16,37.31,37.31,37.31,37.31,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.16,37.31,37.31,37.31,37.31,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.16,37.31,37.31,37.31,37.31,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.16,37.31,37.31,37.31,37.31,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.16,37.30,37.30,37.30,37.30,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.16,37.30,37.30,37.30,37.30,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.15,37.30,37.30,37.30,37.30,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.15,37.30,37.30,37.30,37.30,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.15,37.30,37.30,37.30,37.30,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.05,37.15,37.30,37.30,37.30,37.30,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.05,37.15,37.29,37.29,37.29,37.29,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.05,37.15,37.29,37.29,37.29,37.29,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.05,37.15,37.29,37.29,37.29,37.29,
