minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
16, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.36,41.36,45.20,52.14,52.86,52.86
17, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.41,42.41,45.34,52.13,52.85,52.85
18, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.31,43.31,45.79,52.12,52.84,52.84
19, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.21,44.21,46.23,52.11,52.83,52.83
20, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.10,45.10,46.68,52.10,52.82,52.82
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.00,46.00,47.12,52.09,52.81,52.81
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.90,46.90,47.57,52.08,52.81,52.81
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.79,47.79,48.02,52.07,52.80,52.80
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.61,48.61,48.61,52.06,52.79,52.79
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.36,49.36,49.36,52.05,52.78,52.78
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.11,50.11,50.11,52.04,52.77,52.77
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.85,50.85,50.85,52.03,52.76,52.76
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.58,51.58,51.58,52.08,52.75,52.75
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.21,52.21,52.21,52.40,52.74,52.74
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.79,52.79,52.79,52.79,52.79,52.79
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,43.50,43.50,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,50.67,52.78,52.78,52.78,52.78
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.63,47.23,52.21,52.77,52.77,52.77
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.93,42.06,50.75,52.77,52.77,52.77
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.49,36.72,48.36,52.60,52.76,52.76
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.42,32.29,45.10,52.04,52.75,52.75
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.62,28.80,41.26,50.88,52.70,52.74
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.10,26.03,37.29,49.01,52.49,52.73
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.84,23.81,33.54,46.43,51.99,52.71
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.80,22.00,30.20,43.31,51.04,52.63
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.95,20.52,27.33,39.90,49.54,52.43
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.86,20.86,27.33,39.89,49.53,52.42
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.99,21.99,27.33,39.89,49.52,52.40
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.11,23.11,27.33,39.88,49.51,52.39
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.24,24.24,27.33,39.87,49.50,52.38
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.22,25.22,27.62,39.87,49.49,52.37
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.12,26.12,28.07,39.86,49.48,52.36
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.02,27.02,28.52,39.85,49.47,52.34
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.92,27.92,28.98,39.85,49.46,52.33
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.82,28.82,29.43,39.84,49.45,52.32
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.72,29.72,29.88,39.83,49.44,52.31
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.52,30.52,30.52,39.83,49.43,52.30
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.27,31.27,31.27,39.82,49.42,52.29
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.02,32.02,32.02,39.81,49.41,52.27
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.77,32.77,32.77,39.81,49.40,52.26
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.52,33.52,33.52,39.81,49.39,52.25
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.27,34.27,34.27,39.80,49.38,52.24
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.02,35.02,35.02,39.80,49.37,52.23
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.76,35.76,35.76,39.80,49.36,52.21
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.51,36.51,36.51,39.80,49.35,52.20
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.17,37.17,37.17,40.07,49.34,52.19
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.81,37.81,37.81,40.39,49.33,52.18
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.45,38.45,38.45,40.71,49.32,52.17
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.09,39.09,39.09,41.02,49.31,52.15
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.73,39.73,39.73,41.34,49.30,52.14
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.37,40.37,40.37,41.66,49.29,52.13
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.01,41.01,41.01,41.98,49.28,52.12
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.65,41.65,41.65,42.30,49.27,52.11
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.29,42.29,42.29,42.62,49.26,52.09
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.93,42.93,42.93,42.94,49.25,52.08
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.49,43.49,43.49,43.49,49.24,52.07
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.05,44.05,44.05,44.05,49.23,52.06
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.61,44.61,44.61,44.61,49.22,52.05
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.17,45.17,45.17,45.17,49.21,52.04
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.73,45.73,45.73,45.73,49.20,52.02
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.28,46.28,46.28,46.28,49.20,52.01
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.84,46.84,46.84,46.84,49.19,52.00
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.40,47.40,47.40,47.40,49.18,51.99
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.93,47.93,47.93,47.93,49.27,51.98
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.43,48.43,48.43,48.43,49.51,51.96
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.92,48.92,48.92,48.92,49.76,51.95
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.42,49.42,50.00,51.94
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.91,49.91,49.91,49.91,50.25,51.93
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.41,50.41,50.41,50.41,50.49,51.92
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.87,50.87,50.87,50.87,50.87,51.90
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.31,51.31,51.31,51.31,51.31,51.89
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.76,51.76,51.76,51.76,51.76,51.88
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.15,52.15,52.15,52.15,52.15,52.15
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.52,52.52,52.52,52.52,52.52,52.52
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,24.55,24.55,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,50.82,52.92,52.92,52.92,52.92
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,47.38,52.35,52.91,52.91,52.91
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.03,42.20,50.89,52.90,52.90,52.90
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.57,36.85,48.49,52.74,52.90,52.90
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.48,32.39,45.24,52.18,52.89,52.89
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.67,28.88,41.39,51.02,52.83,52.88
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.14,26.10,37.41,49.15,52.63,52.87
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.87,23.87,33.64,46.57,52.13,52.85
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.83,22.05,30.29,43.44,51.18,52.77
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.97,20.55,27.40,40.02,49.68,52.57
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.27,19.33,24.98,36.55,47.60,52.12
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.69,18.32,22.96,33.24,45.03,51.33
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,14.96,17.50,21.29,30.21,44.35,50.11
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.69,16.44,19.91,27.52,43.49,48.42
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,15.00,18.67,25.19,41.98,46.90
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,15.00,18.67,25.20,44.22,46.89
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,15.00,18.67,25.21,46.13,47.20
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,14.99,18.67,25.23,47.62,47.94
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,14.99,18.67,25.24,48.89,48.89
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,14.99,18.67,25.26,49.99,49.99
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,14.99,18.67,25.28,51.10,51.10
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.10,14.99,18.67,25.30,52.21,52.21
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,54.07,54.07,20.93,20.93,0.00,0.00,11.73,14.99,18.66,25.32,53.00,53.00
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,13.99,14.98,18.66,25.34,52.96,52.99
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,15.61,15.61,18.66,25.36,52.93,52.98
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.74,16.74,18.66,25.38,52.89,52.97
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.79,17.79,18.81,25.41,52.86,52.96
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.69,18.69,19.26,25.43,52.82,52.95
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.59,19.59,19.71,25.45,52.79,52.94
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.38,20.38,20.38,25.47,52.75,52.93
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.13,21.13,21.13,25.49,52.72,52.92
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.88,21.88,21.88,25.51,52.68,52.92
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.63,22.63,22.63,25.54,52.65,52.91
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.33,23.33,23.33,25.71,52.61,52.90
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.97,23.97,23.97,26.05,52.58,52.89
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.61,24.61,24.61,26.40,52.54,52.88
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.26,25.26,25.26,26.74,52.51,52.87
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.90,25.90,25.90,27.08,52.47,52.86
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.54,26.54,26.54,27.42,52.44,52.85
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.18,27.18,27.18,27.77,52.41,52.84
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.82,27.82,27.82,28.11,52.37,52.83
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.46,28.46,28.46,28.46,52.34,52.82
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.03,29.03,29.03,29.03,52.31,52.81
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.59,29.59,29.59,29.59,52.27,52.80
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.16,30.16,30.16,30.16,52.24,52.79
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.73,30.73,30.73,30.73,52.21,52.78
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.29,31.29,31.29,31.29,52.18,52.77
