minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.75,33.10,38.62,47.01,52.32,52.88,52.88
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.73,33.58,38.90,47.06,52.32,52.88,52.88
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.71,34.05,39.18,47.11,52.31,52.87,52.87
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.68,34.52,39.46,47.16,52.31,52.86,52.86
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,26.66,34.98,39.74,47.22,52.31,52.86,52.86
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,26.63,35.43,40.02,47.28,52.30,52.85,52.85
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,26.61,35.88,40.30,47.34,52.30,52.84,52.84
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.58,36.32,40.59,47.41,52.30,52.84,52.84
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,26.55,36.76,40.87,47.49,52.29,52.83,52.83
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,26.52,37.19,41.15,47.56,52.29,52.82,52.82
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,26.49,37.61,41.44,47.64,52.29,52.82,52.82
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,26.46,38.03,41.72,47.73,52.29,52.81,52.81
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,26.43,38.45,42.00,47.81,52.29,52.80,52.80
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,26.40,38.86,42.28,47.90,52.29,52.80,52.80
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,26.37,39.27,42.56,48.00,52.29,52.79,52.79
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,26.34,39.67,42.84,48.09,52.29,52.79,52.79
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,26.31,40.07,43.12,48.19,52.30,52.78,52.78
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,26.28,40.46,43.40,48.29,52.30,52.78,52.78
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,26.24,40.85,43.67,48.40,52.30,52.77,52.77
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,26.21,41.23,43.95,48.50,52.31,52.77,52.77
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,26.18,41.61,44.23,48.61,52.31,52.77,52.77
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,26.14,41.99,44.50,48.72,52.32,52.76,52.76
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,26.11,42.37,44.77,48.83,52.33,52.76,52.76
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,26.07,42.74,45.04,48.95,52.34,52.76,52.76
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,26.03,43.10,45.31,49.06,52.34,52.76,52.76
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,25.99,43.47,45.58,49.18,52.35,52.75,52.75
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,25.96,43.82,45.85,49.30,52.36,52.75,52.75
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.92,44.18,46.12,49.42,52.38,52.75,52.75
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,25.88,44.53,46.38,49.54,52.39,52.75,52.75
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.84,44.89,46.65,49.66,52.40,52.75,52.75
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,25.80,45.23,46.91,49.79,52.42,52.75,52.75
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,25.76,45.58,47.17,49.91,52.43,52.75,52.75
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,25.72,45.92,47.43,50.03,52.44,52.76,52.76
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,25.68,46.26,47.69,50.16,52.46,52.76,52.76
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,25.63,46.59,47.95,50.29,52.48,52.76,52.76
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,25.59,46.93,48.21,50.42,52.50,52.76,52.76
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,25.55,47.26,48.46,50.54,52.51,52.77,52.77
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,25.50,47.58,48.72,50.67,52.53,52.77,52.77
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,25.46,47.91,48.97,50.80,52.55,52.78,52.78
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,25.41,48.23,49.22,50.93,52.57,52.78,52.78
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,25.37,48.55,49.47,51.06,52.59,52.79,52.79
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,25.32,48.87,49.72,51.19,52.61,52.80,52.80
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,25.27,49.18,49.97,51.32,52.64,52.80,52.80
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,25.23,49.50,50.22,51.45,52.66,52.81,52.81
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,25.18,49.81,50.46,51.58,52.68,52.82,52.82
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,25.13,50.11,50.70,51.71,52.71,52.83,52.83
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.88,25.74,42.97,49.05,51.41,52.51,52.83,52.83
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.57,26.21,37.17,46.55,50.73,52.24,52.79,52.82
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.30,26.56,33.13,42.97,49.47,51.95,52.69,52.81
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,30.13,39.14,47.61,51.53,52.54,52.79
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,26.99,27.75,35.61,45.18,50.85,52.33,52.75
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.68,27.12,25.82,32.57,42.33,49.78,52.05,52.68
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,27.21,24.22,30.01,39.32,48.24,51.65,52.55
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,27.28,22.90,27.86,36.39,46.24,51.02,52.38
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,21.80,26.06,33.69,43.85,50.09,52.12
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,27.39,20.88,24.55,31.27,41.24,48.79,51.75
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,27.38,21.26,24.85,31.41,41.25,48.79,51.74
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,21.63,25.15,31.56,41.27,48.78,51.73
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,22.00,25.45,31.70,41.28,48.78,51.72
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,22.37,25.74,31.85,41.30,48.77,51.71
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,27.34,22.73,26.04,32.00,41.32,48.77,51.70
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,23.09,26.33,32.16,41.33,48.76,51.69
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,27.31,23.44,26.62,32.32,41.36,48.76,51.68
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,27.30,23.80,26.91,32.48,41.38,48.76,51.67
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,27.29,24.15,27.20,32.64,41.40,48.75,51.66
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,27.28,24.49,27.48,32.80,41.43,48.75,51.65
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,27.27,24.84,27.77,32.97,41.46,48.74,51.64
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,27.26,25.18,28.05,33.13,41.49,48.74,51.63
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,27.25,25.52,28.33,33.30,41.52,48.74,51.62
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,25.85,28.61,33.48,41.55,48.73,51.61
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,27.23,26.18,28.89,33.65,41.59,48.73,51.60
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,27.22,26.51,29.17,33.82,41.63,48.73,51.59
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,27.21,26.84,29.44,34.00,41.67,48.73,51.58
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,27.20,27.16,29.72,34.17,41.71,48.72,51.57
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,27.19,27.48,29.99,34.35,41.76,48.72,51.56
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,27.18,27.80,30.26,34.53,41.80,48.72,51.55
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,28.12,30.53,34.71,41.85,48.72,51.54
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,27.15,28.43,30.80,34.89,41.90,48.72,51.53
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.14,28.74,31.06,35.07,41.96,48.72,51.52
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.13,29.05,31.33,35.25,42.01,48.72,51.52
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,27.12,29.35,31.59,35.43,42.07,48.72,51.51
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.11,29.66,31.85,35.62,42.13,48.72,51.50
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,27.09,29.96,32.11,35.80,42.19,48.73,51.49
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.08,30.26,32.37,35.98,42.26,48.73,51.48
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.07,30.55,32.63,36.17,42.32,48.73,51.47
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,27.06,30.85,32.88,36.35,42.39,48.74,51.46
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,27.04,31.14,33.14,36.53,42.46,48.74,51.46
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.03,31.43,33.39,36.72,42.53,48.75,51.45
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.02,31.72,33.64,36.90,42.60,48.75,51.44
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,27.00,32.01,33.89,37.09,42.68,48.76,51.43
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,26.99,32.29,34.14,37.27,42.76,48.77,51.43
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,26.98,32.57,34.39,37.46,42.84,48.78,51.42
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,26.96,32.85,34.64,37.64,42.92,48.79,51.41
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,26.95,33.13,34.88,37.83,43.00,48.80,51.41
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,26.93,33.40,35.12,38.01,43.08,48.81,51.40
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,26.92,33.68,35.37,38.20,43.17,48.82,51.39
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,26.90,33.95,35.61,38.38,43.26,48.83,51.39
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,26.89,34.22,35.85,38.56,43.35,48.85,51.38
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,26.87,34.49,36.09,38.75,43.44,48.86,51.38
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,26.86,34.76,36.32,38.93,43.53,48.88,51.37
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.84,35.02,36.56,39.11,43.62,48.90,51.37
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.83,35.29,36.79,39.30,43.71,48.91,51.36
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,35.55,37.03,39.48,43.81,48.93,51.36
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.79,35.81,37.26,39.66,43.91,48.95,51.36
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.78,36.07,37.49,39.84,44.00,48.97,51.36
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.76,36.32,37.72,40.03,44.10,48.99,51.35
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.74,36.58,37.95,40.21,44.20,49.02,51.35
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,26.73,36.83,38.17,40.39,44.30,49.04,51.35
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.71,37.08,38.40,40.57,44.40,49.07,51.35
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,26.69,37.33,38.63,40.75,44.50,49.09,51.35
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.67,37.58,38.85,40.93,44.61,49.12,51.35
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.65,37.83,39.07,41.11,44.71,49.15,51.35
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.64,38.07,39.29,41.29,44.82,49.18,51.35
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.62,38.32,39.51,41.46,44.92,49.21,51.35
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,26.60,38.56,39.73,41.64,45.03,49.24,51.35
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.58,38.80,39.95,41.82,45.13,49.27,51.36
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,26.78,33.96,38.70,41.33,44.21,48.22,51.01
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,26.94,30.06,36.92,40.61,43.39,47.14,50.44
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,27.06,27.36,34.45,39.54,42.68,46.09,49.68
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,25.38,31.82,38.12,41.97,45.11,48.79
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,23.82,29.41,36.36,41.16,44.21,47.83
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,27.30,22.54,27.34,34.36,40.15,43.39,46.84
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,21.49,25.59,32.28,38.89,42.59,45.88
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,20.61,24.14,30.27,37.38,41.73,44.96
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,27.44,19.87,22.92,28.41,35.67,40.75,44.09
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,27.47,19.26,21.90,26.76,33.84,39.59,43.23
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.10,27.49,18.74,21.04,25.31,32.01,38.25,42.34
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.31,20.31,24.06,30.24,39.00,41.36
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.05,27.54,17.94,19.71,22.99,28.60,39.41,40.49
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.03,27.55,17.64,19.20,22.07,27.10,39.25,39.99
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,27.57,17.38,18.77,21.30,25.78,38.65,39.72
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.56,17.63,19.00,21.50,25.92,40.32,40.32
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.55,17.89,19.24,21.71,26.06,41.46,41.46
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.54,18.14,19.48,21.91,26.21,42.60,42.60
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.53,18.39,19.72,22.12,26.35,43.73,43.73
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.53,18.65,19.95,22.32,26.50,44.86,44.86
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.90,20.19,22.53,26.65,45.99,45.99
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.51,19.15,20.42,22.73,26.80,47.12,47.12
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.50,19.40,20.66,22.94,26.96,48.25,48.25
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,19.65,20.89,23.14,27.11,49.38,49.38
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,27.48,19.90,21.13,23.35,27.27,50.51,50.51
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.13,27.48,20.15,21.36,23.55,27.42,51.64,51.64
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.14,27.47,20.40,21.60,23.76,27.58,52.77,52.77
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,16.34,16.34,0.00,0.00,4.03,21.48,20.59,21.78,23.92,27.71,53.00,53.00
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,27.45,20.84,22.01,24.12,27.87,52.98,52.99
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,27.45,21.09,22.25,24.33,28.03,52.96,52.98
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.34,22.48,24.53,28.20,52.94,52.98
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,27.43,21.58,22.71,24.74,28.36,52.92,52.97
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.42,21.83,22.94,24.94,28.52,52.90,52.96
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.42,22.07,23.17,25.15,28.68,52.88,52.95
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.41,22.31,23.40,25.35,28.85,52.86,52.94
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,22.56,23.63,25.56,29.01,52.84,52.93
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.39,22.80,23.86,25.76,29.18,52.82,52.93
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,27.38,23.04,24.09,25.97,29.35,52.80,52.92
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.29,24.32,26.17,29.51,52.78,52.91
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,23.53,24.55,26.38,29.68,52.76,52.90
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.36,23.77,24.78,26.58,29.85,52.74,52.89
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.35,24.01,25.01,26.79,30.01,52.73,52.89
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.25,25.23,26.99,30.18,52.71,52.88
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.49,25.46,27.19,30.35,52.69,52.87
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.33,24.73,25.69,27.40,30.52,52.67,52.86
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,24.96,25.91,27.60,30.69,52.65,52.85
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,27.32,25.20,26.14,27.81,30.86,52.63,52.84
