minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
71, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,5.00,7.36,52.53,64.61,64.61,64.61,
72, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.39,52.49,64.60,64.60,64.60,
73, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.42,52.46,64.60,64.60,64.60,
74, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.44,52.43,64.59,64.59,64.59,
75, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.47,52.40,64.58,64.58,64.58,
76, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.50,52.37,64.58,64.58,64.58,
77, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.53,52.33,64.57,64.57,64.57,
78, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.55,52.30,64.57,64.57,64.57,
79, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.58,52.27,64.56,64.56,64.56,
80, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.61,52.24,64.55,64.56,64.56,
81, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.63,52.21,64.55,64.55,64.55,
82, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.66,52.18,64.54,64.54,64.54,
83, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.69,52.15,64.54,64.54,64.54,
84, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.72,52.11,64.53,64.53,64.53,
85, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.74,52.08,64.52,64.53,64.53,
86, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.77,52.05,64.52,64.52,64.52,
87, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.80,52.02,64.51,64.52,64.52,
88, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.99,7.82,51.99,64.51,64.51,64.51,
89, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.85,51.96,64.50,64.50,64.50,
90, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.87,51.93,64.49,64.50,64.50,
91, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.90,51.90,64.49,64.49,64.49,
92, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.93,51.87,64.48,64.49,64.49,
93, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.95,51.84,64.48,64.48,64.48,
94, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,7.98,51.81,64.47,64.47,64.47,
95, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.00,51.78,64.46,64.47,64.47,
96, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.03,51.75,64.46,64.46,64.46,
97, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.06,51.72,64.45,64.46,64.46,
98, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.08,51.69,64.45,64.45,64.45,
99, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.11,51.66,64.44,64.45,64.45,
100, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.13,51.63,64.43,64.44,64.44,
101, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.16,51.60,64.43,64.43,64.43,
102, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.18,51.58,64.42,64.43,64.43,
103, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.21,51.55,64.42,64.42,64.42,
104, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.23,51.52,64.41,64.42,64.42,
105, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.98,8.26,51.49,64.40,64.41,64.41,
106, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.28,51.46,64.40,64.40,64.40,
107, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.31,51.43,64.39,64.40,64.40,
108, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.33,51.40,64.39,64.39,64.39,
109, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.36,51.37,64.38,64.39,64.39,
110, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.38,51.35,64.37,64.38,64.38,
111, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.41,51.32,64.37,64.38,64.38,
112, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.43,51.29,64.36,64.37,64.37,
113, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.45,51.26,64.35,64.36,64.36,
114, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.48,51.23,64.35,64.36,64.36,
115, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.50,51.21,64.34,64.35,64.35,
116, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.53,51.18,64.33,64.35,64.35,
117, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.55,51.15,64.33,64.34,64.34,
118, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.58,51.12,64.32,64.33,64.33,
119, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.60,51.10,64.32,64.33,64.33,
120, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.62,51.07,64.31,64.32,64.32,
121, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.65,51.04,64.30,64.32,64.32,
122, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.97,8.67,51.01,64.30,64.31,64.31,
123, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.69,50.99,64.29,64.31,64.31,
124, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.72,50.96,64.28,64.30,64.30,
125, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.74,50.93,64.28,64.29,64.29,
126, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.76,50.91,64.27,64.29,64.29,
127, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.79,50.88,64.26,64.28,64.28,
128, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.81,50.85,64.26,64.28,64.28,
129, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.83,50.83,64.25,64.27,64.27,
130, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,4.96,8.86,50.80,64.24,64.27,64.27,
131, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.96,6.84,44.35,64.15,64.26,64.26,64.27
132, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.97,5.77,37.15,63.87,64.25,64.25,64.26
133, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.97,5.27,29.79,63.17,64.25,64.25,64.25
134, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.97,5.07,22.87,61.74,64.24,64.24,64.25
135, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.97,5.00,16.92,59.20,64.23,64.23,64.24
136, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.98,4.98,12.27,55.32,64.22,64.23,64.23
137, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.98,4.98,9.02,50.07,64.18,64.22,64.23
138, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.98,4.98,6.99,43.68,64.05,64.22,64.22
139, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,4.98,4.98,5.87,36.61,63.69,64.21,64.22
140, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.39,30.35,63.00,64.22,64.21
141, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.15,24.40,61.74,64.21,64.30
142, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.04,19.11,59.71,64.20,64.30
143, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.00,14.70,56.74,64.19,64.29
144, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.99,11.27,52.77,64.16,64.28
145, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,8.80,47.90,64.07,64.28
146, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,9.16,48.63,64.09,
147, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,9.55,49.34,64.11,
148, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.99,9.96,50.02,64.13,
149, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.99,10.39,50.69,64.14,
150, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.99,10.84,51.33,64.16,
151, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.99,11.32,51.96,64.17,
152, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.99,11.81,52.56,64.19,
153, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.00,12.33,53.14,64.20,
154, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.00,12.86,53.70,64.22,
155, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.01,13.42,54.24,64.23,
156, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.01,14.00,54.75,64.24,
157, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.02,14.60,55.25,64.25,
158, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.03,15.21,55.73,64.27,
159, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.04,15.85,56.18,64.28,
160, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.05,16.50,56.62,64.29,
161, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.07,17.17,57.04,64.30,
162, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.08,17.85,57.44,64.31,
163, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.10,18.56,57.82,64.32,
164, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.12,19.27,58.18,64.33,
165, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.15,20.00,58.52,64.35,
166, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,5.18,20.75,58.85,64.36,
167, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,5.21,21.50,59.16,64.37,
168, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,5.25,22.27,59.46,64.38,
169, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.29,23.05,59.74,64.39,
170, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.34,23.84,60.00,64.40,
171, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.40,24.64,60.26,64.41,
172, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.46,25.44,60.49,64.42,
173, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.52,26.25,60.72,64.43,
174, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.60,27.07,60.93,64.44,
175, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.68,27.89,61.13,64.45,
176, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.77,28.71,61.32,64.46,
177, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.86,29.54,61.49,64.47,
178, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,5.97,30.37,61.66,64.48,
179, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.09,31.20,61.82,64.49,
180, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.21,32.02,61.96,64.50,
181, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.35,32.85,62.10,64.51,
182, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.50,33.68,62.23,64.52,
183, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.66,34.50,62.35,64.53,
184, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,6.83,35.31,62.47,64.54,
185, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,7.01,36.12,62.57,64.55,
186, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,7.21,36.93,62.67,64.56,
187, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,7.41,37.73,62.77,64.57,
188, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,7.64,38.52,62.86,64.58,
189, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,7.87,39.30,62.94,64.58,
190, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,8.13,40.07,63.02,64.59,
191, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,8.39,40.84,63.09,64.60,
192, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,8.67,41.59,63.16,64.61,
193, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,8.97,42.33,63.22,64.61,
194, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.98,9.28,43.06,63.28,64.62,
195, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.99,9.61,43.78,63.34,64.62,
196, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.99,9.95,44.48,63.39,64.63,
197, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,5.00,10.31,45.17,63.44,64.64,
198, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,5.00,10.68,45.85,63.48,64.64,
199, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.01,11.07,46.52,63.53,64.65,
200, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.02,11.48,47.17,63.57,64.65,
201, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.03,11.90,47.80,63.61,64.65,
202, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.04,12.34,48.42,63.64,64.66,
203, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.05,12.80,49.03,63.68,64.66,
204, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,5.06,13.27,49.62,63.71,64.67,
205, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.96,5.01,10.69,45.16,63.34,64.59,64.83
206, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.97,4.98,8.76,40.27,62.75,64.51,64.78
207, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.97,4.98,7.37,35.16,61.85,64.42,64.75
208, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.97,4.97,6.43,30.04,60.51,64.32,64.71
209, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.97,4.97,5.82,25.16,58.62,64.20,64.66
210, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.97,4.97,5.44,20.71,56.11,64.06,64.60
211, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.22,16.83,52.93,63.87,64.52
212, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.10,13.59,49.11,63.60,64.42
213, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.03,11.01,44.73,63.17,64.31
214, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,5.00,9.05,39.96,62.52,64.20
215, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.99,7.61,34.98,61.54,64.08
216, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,6.62,30.01,60.13,63.95
217, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.95,25.26,58.18,63.77
218, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.53,20.91,55.63,63.46
219, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.28,17.10,52.46,62.95
