minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
34, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.88,42.18,52.30,52.70,52.70,52.70,
35, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.89,42.16,52.28,52.69,52.69,52.69,
36, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.90,42.15,52.27,52.68,52.68,52.68,
37, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.92,42.13,52.26,52.67,52.67,52.67,
38, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.93,42.12,52.25,52.66,52.66,52.66,
39, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.94,42.10,52.24,52.65,52.65,52.65,
40, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.95,42.09,52.23,52.65,52.65,52.65,
41, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.96,42.07,52.22,52.64,52.64,52.64,
42, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.97,42.06,52.21,52.63,52.63,52.63,
43, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.98,42.04,52.19,52.62,52.62,52.62,
44, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.99,42.03,52.18,52.61,52.61,52.61,
45, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.00,42.01,52.17,52.60,52.60,52.60,
46, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.01,42.00,52.16,52.59,52.59,52.59,
47, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.02,41.98,52.15,52.58,52.58,52.58,
48, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.03,41.97,52.14,52.58,52.58,52.58,
49, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.04,41.95,52.13,52.57,52.57,52.57,
50, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.05,41.94,52.11,52.56,52.56,52.56,
51, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.06,41.92,52.10,52.55,52.55,52.55,
52, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.07,41.91,52.09,52.54,52.54,52.54,
53, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.08,41.89,52.08,52.53,52.53,52.53,
54, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.09,41.88,52.07,52.52,52.52,52.52,
55, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.10,41.86,52.06,52.52,52.52,52.52,
56, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.11,41.85,52.05,52.51,52.51,52.51,
57, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.12,41.83,52.03,52.50,52.50,52.50,
58, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.13,41.82,52.02,52.49,52.49,52.49,
59, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.14,41.80,52.01,52.48,52.48,52.48,
60, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.15,41.79,52.00,52.47,52.47,52.47,
61, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,15.41,36.58,50.83,52.46,52.46,52.46,52.47
62, 1.382267, 53.000000, 10.000000, 2.000000, 0,8.11,19.06,0.00,0.00,13.84,31.65,48.78,52.37,52.45,52.45,52.46
63, 1.118088, 53.000000, 10.000000, 2.000000, 0,7.91,19.02,0.00,0.00,12.72,27.36,45.86,52.04,52.44,52.44,52.45
64, 0.872691, 53.000000, 10.000000, 2.000000, 0,7.72,18.95,0.00,0.00,11.94,23.78,42.31,51.33,52.42,52.43,52.44
65, 0.644743, 53.000000, 10.000000, 2.000000, 0,7.54,18.84,0.00,0.00,11.40,20.87,38.42,50.08,52.34,52.42,52.43
66, 0.433002, 53.000000, 10.000000, 2.000000, 0,7.38,18.70,0.00,0.00,11.04,18.56,34.51,48.23,52.12,52.41,52.42
67, 0.236315, 53.000000, 10.000000, 2.000000, 0,7.24,18.54,0.00,0.00,10.79,16.75,30.80,45.82,51.66,52.38,52.41
68, 0.053613, 53.000000, 10.000000, 2.000000, 0,7.12,18.37,0.00,0.00,10.61,15.34,27.44,42.95,50.87,52.32,52.39
69, -0.116098, 53.000000, 10.000000, 2.000000, 0,7.02,18.20,0.00,0.00,10.49,14.26,24.49,39.78,49.68,52.16,52.37
70, 0.010656, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,10.90,13.22,21.88,36.48,48.04,51.87,52.31
71, -0.156002, 53.000000, 10.000000, 0.000000, 0,6.94,18.17,0.00,0.00,11.02,13.44,21.98,36.48,48.03,51.85,
72, -0.026410, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,11.63,13.44,21.98,36.48,48.02,51.84,
73, 0.093968, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,12.22,13.46,21.98,36.47,48.01,51.83,
74, -0.078613, 53.000000, 10.000000, 0.000000, 0,6.96,18.26,0.00,0.00,12.33,13.67,22.09,36.47,48.00,51.81,
75, 0.045476, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,12.78,13.84,22.09,36.46,47.99,51.80,
76, -0.123657, 53.000000, 10.000000, 0.000000, 0,6.97,18.20,0.00,0.00,12.88,14.05,22.21,36.46,47.98,51.79,
77, 0.003635, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,13.33,14.22,22.21,36.46,47.97,51.77,
78, -0.162524, 53.000000, 10.000000, 0.000000, 0,6.99,18.15,0.00,0.00,13.44,14.43,22.32,36.46,47.96,51.76,
79, -0.032468, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,13.88,14.60,22.32,36.45,47.95,51.74,
80, 0.088340, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.29,14.80,22.33,36.45,47.93,51.73,
81, -0.083841, 53.000000, 10.000000, 0.000000, 0,7.01,18.24,0.00,0.00,14.39,15.01,22.45,36.45,47.92,51.72,
82, 0.040620, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.83,15.18,22.45,36.44,47.91,51.70,
83, -0.128168, 53.000000, 10.000000, 0.000000, 0,7.03,18.18,0.00,0.00,14.93,15.38,22.57,36.45,47.90,51.69,
84, -0.000555, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.37,15.55,22.57,36.44,47.89,51.68,
85, 0.117984, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.77,15.77,22.57,36.44,47.88,51.66,
86, -0.056304, 53.000000, 10.000000, 0.000000, 0,7.05,18.26,0.00,0.00,15.87,15.97,22.71,36.44,47.87,51.65,
87, 0.066199, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.22,16.22,22.71,36.44,47.86,51.64,
88, -0.104408, 53.000000, 10.000000, 0.000000, 0,7.06,18.20,0.00,0.00,16.32,16.42,22.84,36.45,47.85,51.62,
89, 0.021516, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.68,16.68,22.84,36.44,47.84,51.61,
90, -0.145914, 53.000000, 10.000000, 0.000000, 0,7.08,18.14,0.00,0.00,16.77,16.87,22.97,36.45,47.83,51.60,
91, -0.017040, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.13,17.13,22.97,36.45,47.82,51.58,
92, 0.102672, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.43,17.43,22.97,36.44,47.81,51.57,
93, -0.070528, 53.000000, 10.000000, 0.000000, 0,7.11,18.22,0.00,0.00,17.52,17.62,23.11,36.45,47.80,51.55,
94, 0.052986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.88,17.88,23.11,36.45,47.79,51.54,
95, -0.116681, 53.000000, 10.000000, 0.000000, 0,7.12,18.16,0.00,0.00,17.97,18.07,23.25,36.46,47.78,51.53,
96, 0.010115, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.32,18.32,23.25,36.45,47.76,51.51,
97, -0.156504, 53.000000, 10.000000, 0.000000, 0,7.14,18.11,0.00,0.00,18.41,18.51,23.40,36.47,47.75,51.50,
98, -0.026877, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.76,18.76,23.40,36.46,47.74,51.49,
99, 0.093534, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.07,19.07,23.40,36.46,47.73,51.47,
100, -0.079016, 53.000000, 10.000000, 0.000000, 0,7.16,18.19,0.00,0.00,19.16,19.25,23.54,36.48,47.72,51.46,
101, 0.045102, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.51,19.51,23.54,36.47,47.71,51.45,
102, -0.124005, 53.000000, 10.000000, 0.000000, 0,7.18,18.13,0.00,0.00,19.59,19.69,23.69,36.49,47.70,51.43,
103, 0.003312, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.94,19.94,23.69,36.49,47.69,51.42,
104, -0.162823, 53.000000, 10.000000, 0.000000, 0,7.19,18.08,0.00,0.00,20.03,20.12,23.84,36.51,47.68,51.41,
105, -0.032747, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.38,20.38,23.84,36.50,47.67,51.39,
106, 0.088082, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.68,20.68,23.84,36.50,47.66,51.38,
107, -0.084081, 53.000000, 10.000000, 0.000000, 0,7.22,18.16,0.00,0.00,20.76,20.85,23.99,36.52,47.65,51.37,
108, 0.040397, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.11,21.11,24.00,36.52,47.64,51.35,
109, -0.128375, 53.000000, 10.000000, 0.000000, 0,7.23,18.10,0.00,0.00,21.19,21.28,24.15,36.55,47.63,51.34,
110, -0.000748, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.54,21.54,24.15,36.54,47.62,51.32,
111, 0.117806, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.80,21.80,24.23,36.53,47.61,51.31,
112, -0.056470, 53.000000, 10.000000, 0.000000, 0,7.26,18.17,0.00,0.00,21.88,21.97,24.38,36.57,47.60,51.30,
113, 0.066045, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.18,22.18,24.48,36.56,47.59,51.28,
114, -0.104551, 53.000000, 10.000000, 0.000000, 0,7.28,18.11,0.00,0.00,22.26,22.35,24.63,36.59,47.58,51.27,
115, 0.021382, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.56,22.56,24.73,36.59,47.57,51.26,
116, -0.146038, 53.000000, 10.000000, 0.000000, 0,7.29,18.05,0.00,0.00,22.64,22.72,24.89,36.62,47.56,51.24,
117, -0.017155, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.93,22.93,24.99,36.62,47.55,51.23,
118, 0.102565, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.18,23.18,25.11,36.61,47.54,51.22,
119, -0.070627, 53.000000, 10.000000, 0.000000, 0,7.32,18.12,0.00,0.00,23.25,23.34,25.26,36.65,47.53,51.20,
120, 0.052894, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.55,23.55,25.36,36.64,47.52,51.19,
121, -0.116766, 53.000000, 10.000000, 0.000000, 0,7.34,18.06,0.00,0.00,23.63,23.71,25.51,36.68,47.51,51.18,
122, 0.010036, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.92,23.92,25.61,36.68,47.50,51.16,
123, -0.156578, 53.000000, 10.000000, 0.000000, 0,7.35,18.01,0.00,0.00,24.00,24.08,25.77,36.72,47.49,51.15,
124, -0.026945, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.29,24.29,25.87,36.71,47.48,51.14,
125, 0.093471, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.53,24.53,25.99,36.71,47.47,51.12,
126, -0.079075, 53.000000, 10.000000, 0.000000, 0,7.38,18.08,0.00,0.00,24.61,24.69,26.14,36.75,47.46,51.11,
127, 0.045047, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.90,24.90,26.24,36.74,47.45,51.10,
128, -0.124056, 53.000000, 10.000000, 0.000000, 0,7.39,18.02,0.00,0.00,24.97,25.05,26.39,36.79,47.45,51.08,
129, 0.003265, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.26,25.26,26.50,36.79,47.43,51.07,
130, -0.162868, 53.000000, 10.000000, 0.000000, 0,7.41,17.96,0.00,0.00,25.34,25.42,26.65,36.83,47.43,51.06,
131, -0.032788, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,22.64,25.41,26.12,34.22,45.45,50.63,51.14
132, 0.088044, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,19.97,25.39,25.82,31.98,43.22,49.90,51.05
133, -0.084116, 53.000000, 10.000000, 2.000000, 0,7.35,18.09,0.00,0.00,17.27,25.01,25.77,30.25,40.84,48.83,50.67
134, 0.040364, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,15.62,23.94,25.67,28.87,38.44,47.44,49.99
135, -0.128406, 53.000000, 10.000000, 2.000000, 0,7.26,18.08,0.00,0.00,14.07,22.50,25.61,27.93,36.17,45.76,48.97
136, -0.000776, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,13.37,20.77,25.27,27.20,34.09,43.86,47.63
137, 0.117779, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,13.04,18.97,24.64,26.67,32.28,41.82,46.01
138, -0.056495, 53.000000, 10.000000, 2.000000, 0,7.10,18.24,0.00,0.00,12.40,17.52,23.81,26.30,30.78,39.73,44.15
139, 0.066022, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,12.30,16.21,22.65,25.86,29.54,37.67,42.13
140, -0.104572, 53.000000, 10.000000, 2.000000, 0,6.98,18.22,0.00,0.00,11.85,15.25,21.42,25.40,28.57,35.74,40.05
141, 0.021363, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,12.46,15.25,21.42,25.39,28.57,35.72,
142, -0.146056, 53.000000, 10.000000, 0.000000, 0,6.99,18.17,0.00,0.00,12.55,15.41,21.51,25.44,28.59,35.72,
143, -0.017171, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,13.16,15.41,21.51,25.44,28.59,35.71,
144, 0.102549, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,13.77,15.41,21.50,25.44,28.59,35.69,
145, -0.070642, 53.000000, 10.000000, 0.000000, 0,7.00,18.26,0.00,0.00,13.85,15.56,21.60,25.49,28.63,35.69,
146, 0.052881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.39,15.63,21.60,25.49,28.62,35.68,
147, -0.116779, 53.000000, 10.000000, 0.000000, 0,7.01,18.20,0.00,0.00,14.47,15.79,21.70,25.55,28.66,35.67,
148, 0.010024, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.90,15.96,21.69,25.55,28.66,35.66,
149, -0.156589, 53.000000, 10.000000, 0.000000, 0,7.02,18.14,0.00,0.00,14.98,16.11,21.79,25.61,28.70,35.66,
150, -0.026955, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.41,16.29,21.79,25.60,28.69,35.65,
151, 0.093461, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.82,16.49,21.78,25.60,28.69,35.63,
152, -0.079084, 53.000000, 10.000000, 0.000000, 0,7.05,18.23,0.00,0.00,15.89,16.63,21.88,25.67,28.73,35.63,
153, 0.045039, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.32,16.81,21.88,25.66,28.73,35.62,
154, -0.124063, 53.000000, 10.000000, 0.000000, 0,7.06,18.17,0.00,0.00,16.39,16.95,21.98,25.73,28.78,35.62,
155, 0.003258, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.82,17.13,21.97,25.73,28.78,35.61,
156, -0.162874, 53.000000, 10.000000, 0.000000, 0,7.07,18.12,0.00,0.00,16.89,17.27,22.07,25.79,28.82,35.61,
157, -0.032794, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.32,17.45,22.07,25.79,28.82,35.60,
158, 0.088038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.69,17.69,22.06,25.79,28.82,35.59,
159, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.09,18.21,0.00,0.00,17.75,17.82,22.16,25.86,28.87,35.59,
160, 0.040360, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.09,18.09,22.16,25.85,28.86,35.58,
161, -0.128410, 53.000000, 10.000000, 0.000000, 0,7.10,18.15,0.00,0.00,18.15,18.22,22.26,25.93,28.92,35.58,
162, -0.000780, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.49,18.49,22.26,25.92,28.91,35.57,
163, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.79,18.79,22.25,25.92,28.91,35.56,
164, -0.056498, 53.000000, 10.000000, 0.000000, 0,7.13,18.23,0.00,0.00,18.85,18.92,22.35,25.99,28.97,35.56,
165, 0.066019, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.19,19.19,22.35,25.99,28.96,35.55,
166, -0.104575, 53.000000, 10.000000, 0.000000, 0,7.14,18.17,0.00,0.00,19.25,19.31,22.45,26.07,29.02,35.55,
167, 0.021360, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.58,19.58,22.45,26.06,29.02,35.54,
168, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.15,18.11,0.00,0.00,19.64,19.70,22.55,26.14,29.07,35.55,
169, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.97,19.97,22.55,26.13,29.07,35.54,
170, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.28,20.28,22.54,26.13,29.07,35.53,
171, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.18,18.19,0.00,0.00,20.33,20.39,22.65,26.21,29.13,35.54,
172, 0.052879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.67,20.67,22.64,26.20,29.13,35.52,
173, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.19,18.13,0.00,0.00,20.72,20.78,22.75,26.28,29.18,35.54,
174, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.05,21.05,22.75,26.28,29.18,35.52,
175, -0.156590, 53.000000, 10.000000, 0.000000, 0,7.20,18.08,0.00,0.00,21.10,21.16,22.85,26.36,29.24,35.54,
176, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.44,21.44,22.85,26.35,29.24,35.52,
177, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.70,21.70,22.91,26.35,29.24,35.51,
178, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.23,18.16,0.00,0.00,21.76,21.81,23.01,26.43,29.30,35.53,
179, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.03,22.03,23.12,26.42,29.30,35.51,
180, -0.124064, 53.000000, 10.000000, 0.000000, 0,7.24,18.10,0.00,0.00,22.08,22.14,23.22,26.50,29.36,35.53,
181, 0.003257, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.36,22.36,23.33,26.50,29.36,35.52,
182, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.25,18.05,0.00,0.00,22.41,22.46,23.43,26.58,29.42,35.53,
183, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.68,22.68,23.53,26.58,29.42,35.52,
184, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.93,22.93,23.65,26.57,29.42,35.51,
185, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.28,18.13,0.00,0.00,22.97,23.03,23.75,26.65,29.49,35.53,
186, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.25,23.25,23.86,26.65,29.48,35.52,
187, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.29,18.07,0.00,0.00,23.29,23.35,23.96,26.73,29.55,35.54,
188, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.57,23.57,24.07,26.73,29.55,35.53,
189, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.81,23.81,24.19,26.72,29.55,35.51,
190, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.32,18.14,0.00,0.00,23.86,23.91,24.28,26.81,29.61,35.54,
191, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.13,24.13,24.39,26.80,29.61,35.52,
192, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.33,18.08,0.00,0.00,24.17,24.23,24.49,26.89,29.68,35.55,
193, 0.021360, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.45,24.45,24.60,26.88,29.68,35.54,
194, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.34,18.02,0.00,0.00,24.49,24.54,24.70,26.96,29.75,35.56,
