minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.19,50.31,52.28,52.43,52.43,52.43,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.18,50.30,52.27,52.42,52.42,52.42,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.18,50.30,52.26,52.42,52.42,52.42,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.17,50.30,52.25,52.41,52.41,52.41,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.16,50.30,52.25,52.40,52.40,52.40,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.16,50.29,52.24,52.40,52.40,52.40,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.15,50.29,52.23,52.39,52.39,52.39,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.14,50.29,52.23,52.38,52.38,52.38,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.14,50.29,52.22,52.38,52.38,52.38,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.13,50.28,52.21,52.37,52.37,52.37,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.12,50.28,52.20,52.37,52.37,52.37,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.12,50.28,52.20,52.36,52.36,52.36,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.11,50.27,52.19,52.35,52.35,52.35,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.10,50.27,52.18,52.35,52.35,52.35,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.09,50.27,52.17,52.34,52.34,52.34,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.09,50.27,52.17,52.33,52.33,52.33,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.08,50.26,52.16,52.33,52.33,52.33,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.70,49.73,52.04,52.32,52.32,52.32,52.33
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.39,48.40,51.60,52.31,52.31,52.31,52.32
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.12,46.38,50.86,52.26,52.31,52.31,52.31
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.78,43.80,49.81,52.13,52.30,52.30,52.31
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.16,40.98,48.44,51.87,52.29,52.29,52.30
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.86,38.20,46.73,51.44,52.25,52.28,52.29
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.43,36.10,44.76,50.79,52.17,52.28,52.28
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.52,34.89,42.69,49.90,52.02,52.26,52.28
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.31,34.31,40.69,48.74,51.76,52.24,52.26
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.00,34.00,38.90,47.34,51.36,52.19,52.25
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.73,33.73,37.46,45.76,50.79,52.09,52.23
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.25,33.25,36.17,43.85,49.91,51.91,52.18
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,30.25,32.65,35.20,42.00,48.81,51.62,52.09
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.90,31.73,34.46,40.44,47.60,51.23,51.92
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.27,31.27,33.72,39.03,46.26,50.69,51.67
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.27,31.27,33.04,37.79,44.83,49.99,51.30
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.26,31.26,32.51,36.69,43.38,49.12,50.79
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.27,31.27,32.12,35.70,41.95,48.11,50.12
126, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.47,32.47,32.56,35.70,41.95,48.10,
127, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.45,33.45,33.45,35.70,41.95,48.09,
128, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.40,34.40,34.40,35.70,41.95,48.08,
129, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.22,35.22,35.22,36.09,41.94,48.07,
130, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,36.03,36.50,41.94,48.06,
131, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.85,36.85,36.85,36.91,41.94,48.04,
132, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.57,37.57,37.57,37.57,41.93,48.03,
133, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.28,38.28,38.28,38.28,41.93,48.02,
134, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.00,39.00,39.00,39.00,41.93,48.01,
135, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.71,39.71,39.71,39.71,41.93,48.00,
136, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.39,40.39,40.39,40.39,42.03,47.99,
137, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.02,41.02,41.02,41.02,42.35,47.98,
138, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.65,41.65,41.65,41.65,42.66,47.97,
139, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.28,42.28,42.28,42.28,42.98,47.95,
140, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.91,42.91,42.91,42.91,43.29,47.94,
141, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.54,43.54,43.54,43.54,43.61,47.93,
142, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.12,44.12,44.12,44.12,44.12,47.92,
143, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.69,44.69,44.69,44.69,44.69,47.91,
144, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.26,45.26,45.26,45.26,45.26,47.90,
145, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.82,45.82,45.82,45.82,45.82,47.89,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.35,46.35,46.35,46.35,46.35,47.86,48.98
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.86,46.86,46.86,46.86,46.86,47.87,48.93
148, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.37,47.37,47.37,47.37,47.37,48.12,
149, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.89,47.89,47.89,47.89,47.89,48.37,
150, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.40,48.40,48.40,48.40,48.40,48.62,
151, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
152, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
153, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
154, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.31,50.31,50.31,50.31,50.31,50.31,
155, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.78,50.78,50.78,50.78,50.78,50.78,
156, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.25,51.25,51.25,51.25,51.25,51.25,
157, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.72,51.72,51.72,51.72,51.72,51.72,
158, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,52.19,52.19,
159, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.66,52.66,52.66,52.66,52.66,52.66,
160, 29.455556, 53.000000,,, 0,0.00,0.00,54.79,54.79,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.80,52.88,52.88,52.88,52.88,52.89
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.79,52.87,52.87,52.87,52.87,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.79,52.87,52.87,52.87,52.87,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.78,52.86,52.86,52.86,52.86,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.78,52.85,52.85,52.85,52.85,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.77,52.85,52.85,52.85,52.85,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.77,52.84,52.84,52.84,52.84,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.76,52.83,52.83,52.83,52.83,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.76,52.83,52.83,52.83,52.83,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.75,52.82,52.82,52.82,52.82,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.74,52.82,52.82,52.82,52.82,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.74,52.81,52.81,52.81,52.81,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.73,52.80,52.80,52.80,52.80,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.73,52.80,52.80,52.80,52.80,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.72,52.79,52.79,52.79,52.79,
