minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
88, 4.550144, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.87,28.87,31.00,41.36,49.74,52.23
89, 4.661128, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.32,29.32,31.23,41.36,49.73,52.21
90, 4.764222, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.78,29.78,31.45,41.35,49.72,52.20
91, 4.859986, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.23,30.23,31.68,41.34,49.71,52.19
92, 4.948941, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.68,30.68,31.91,41.34,49.70,52.18
93, 5.031571, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.14,31.14,32.13,41.33,49.70,52.16
94, 4.823927, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.80,33.66,31.44,31.45,32.43,41.43,49.69,52.15
95, 4.631045, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.83,33.43,31.75,31.75,32.72,41.52,49.69,52.14
96, 4.451878, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.86,33.21,32.05,32.06,33.00,41.62,49.69,52.13
97, 4.285449, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.90,33.00,32.34,32.36,33.29,41.72,49.69,52.12
98, 4.130854, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.93,32.79,32.64,32.65,33.57,41.82,49.69,52.10
99, 3.987250, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.97,32.60,32.93,32.95,33.85,41.92,49.69,52.09
100, 3.853857, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.00,32.41,33.22,33.24,34.13,42.02,49.69,52.08
101, 4.014348, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.69,33.69,34.34,42.01,49.69,52.07
102, 4.163427, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.14,34.14,34.57,42.01,49.68,52.05
103, 4.301908, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.59,34.59,34.80,42.00,49.67,52.04
104, 4.430542, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.04,35.04,35.04,42.00,49.66,52.03
105, 4.550031, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.41,35.41,35.41,41.99,49.65,52.02
106, 4.661023, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.79,35.79,35.79,41.99,49.65,52.00
107, 4.764125, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.17,36.17,36.17,41.98,49.64,51.99
108, 4.859895, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.54,36.54,36.54,41.98,49.63,51.98
109, 4.948857, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.92,36.92,36.92,41.97,49.62,51.97
110, 5.031493, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.30,37.30,37.30,41.97,49.61,51.95
111, 4.823854, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,32.10,37.55,37.55,37.56,42.13,49.63,51.94
112, 4.630978, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.72,31.84,37.80,37.81,37.81,42.28,49.65,51.94
113, 4.451815, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.74,31.60,38.05,38.06,38.07,42.44,49.67,51.93
114, 4.285391, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.77,31.37,38.30,38.31,38.32,42.60,49.69,51.92
115, 4.130800, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.80,31.15,38.54,38.56,38.57,42.75,49.71,51.92
116, 3.987200, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.82,30.94,38.78,38.80,38.81,42.91,49.73,51.91
117, 3.853810, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.85,30.74,39.02,39.05,39.06,43.06,49.75,51.90
118, 4.014304, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.42,39.42,39.42,43.06,49.74,51.89
119, 4.163387, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.79,39.79,39.79,43.05,49.74,51.88
120, 4.301870, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.17,40.17,40.17,43.05,49.73,51.87
121, 4.430507, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.54,40.54,40.54,43.04,49.72,51.85
122, 4.549998, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.92,40.92,40.92,43.04,49.71,51.84
123, 4.660993, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.25,41.25,41.25,43.15,49.71,51.83
124, 4.764097, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.58,41.58,41.58,43.31,49.70,51.81
125, 4.859870, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.90,41.90,41.90,43.47,49.69,51.80
126, 4.948833, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.22,42.22,42.22,43.63,49.68,51.79
127, 5.031471, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.54,42.54,42.54,43.78,49.67,51.78
128, 4.823833, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.46,30.30,42.75,42.76,42.76,43.97,49.72,51.78
129, 4.630959, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.48,30.04,42.96,42.97,42.97,44.16,49.77,51.79
130, 4.451798, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.49,29.79,43.17,43.18,43.18,44.34,49.82,51.79
131, 4.285375, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.87,31.14,36.31,41.88,43.30,43.83,48.39,51.54
132, 4.130785, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.30,32.17,30.90,39.66,42.96,43.58,46.96,50.99
133, 3.987186, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.78,32.90,27.21,36.38,42.01,43.47,45.77,50.12
134, 3.853797, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.32,33.39,24.50,32.86,40.45,43.30,44.89,49.02
135, 4.014292, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.80,29.36,38.27,42.89,44.29,47.85
136, 4.163376, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.52,26.35,35.61,42.10,43.88,46.74
137, 4.301860, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.41,23.99,32.72,40.83,43.50,45.80
138, 4.430498, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.45,22.16,29.86,39.06,43.01,45.04
139, 4.549989, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.65,20.71,27.24,36.87,42.28,44.42
140, 4.660985, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.99,19.55,24.95,34.39,41.20,43.88
141, 4.764089, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.13,19.55,24.95,34.39,41.19,43.87
142, 4.859862, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.91,19.91,24.95,34.38,41.19,43.86
143, 4.948826, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.48,20.48,24.95,34.38,41.18,43.85
144, 5.031464, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.05,21.05,24.95,34.37,41.17,43.84
145, 4.823827, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.33,34.97,21.40,21.40,25.22,34.44,41.18,43.83
146, 4.630953, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.37,34.80,21.74,21.74,25.50,34.52,41.18,43.82
147, 4.451792, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.41,34.63,22.08,22.09,25.77,34.59,41.19,43.82
148, 4.285370, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.45,34.48,22.41,22.42,26.04,34.67,41.20,43.81
149, 4.130780, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.49,34.33,22.74,22.76,26.30,34.76,41.20,43.80
150, 3.987182, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.54,34.19,23.07,23.09,26.57,34.84,41.21,43.80
151, 3.853793, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.58,34.06,23.39,23.42,26.83,34.93,41.22,43.79
152, 4.014288, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.97,23.97,26.83,34.92,41.22,43.78
153, 4.163372, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.54,24.54,26.83,34.92,41.21,43.77
154, 4.301857, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.09,25.09,26.87,34.91,41.20,43.76
155, 4.430495, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.54,25.54,27.10,34.91,41.20,43.75
156, 4.549987, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.00,26.00,27.32,34.90,41.19,43.74
157, 4.660982, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.45,26.45,27.55,34.90,41.18,43.73
158, 4.764087, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.91,26.91,27.78,34.90,41.18,43.71
159, 4.859860, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.36,27.36,28.00,34.89,41.17,43.70
160, 4.948824, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.81,27.81,28.23,34.89,41.17,43.69
161, 5.031463, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.27,28.27,28.46,34.88,41.16,43.68
162, 4.823826, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.38,34.19,28.53,28.54,28.73,35.03,41.20,43.69
163, 4.630952, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.41,33.99,28.80,28.80,28.99,35.18,41.25,43.71
164, 4.451791, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.44,33.79,29.06,29.07,29.26,35.33,41.29,43.72
165, 4.285369, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.46,33.60,29.32,29.33,29.52,35.48,41.34,43.74
166, 4.130779, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.49,33.42,29.57,29.58,29.77,35.64,41.39,43.75
167, 3.987181, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.52,33.25,29.82,29.84,30.03,35.79,41.44,43.77
168, 3.853792, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.55,33.09,30.07,30.09,30.28,35.94,41.49,43.79
169, 4.014287, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.53,30.53,30.53,35.93,41.49,43.78
170, 4.163372, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.90,30.90,30.90,35.93,41.48,43.77
171, 4.301856, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.28,31.28,31.28,35.92,41.47,43.76
172, 4.430494, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.66,31.66,31.66,35.92,41.47,43.75
173, 4.549986, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.03,32.03,32.03,35.91,41.46,43.74
174, 4.660982, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.41,32.41,32.41,35.91,41.46,43.73
175, 4.764086, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.79,32.79,32.79,35.91,41.45,43.71
176, 4.859859, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.16,33.16,33.16,35.90,41.44,43.70
177, 4.948823, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.54,33.54,33.54,35.90,41.44,43.69
178, 5.031462, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.92,33.92,33.92,35.90,41.43,43.68
179, 4.823825, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.20,33.03,34.13,34.13,34.13,36.08,41.52,43.73
180, 4.630951, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.22,32.80,34.34,34.35,34.35,36.27,41.61,43.79
181, 4.451791, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.24,32.59,34.55,34.56,34.56,36.45,41.71,43.84
182, 4.285368, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.26,32.39,34.75,34.77,34.77,36.63,41.80,43.89
183, 4.130779, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.28,32.19,34.96,34.97,34.97,36.81,41.89,43.95
184, 3.987180, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.30,32.01,35.16,35.18,35.18,36.99,41.98,44.00
185, 3.853792, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.33,31.84,35.36,35.38,35.38,37.17,42.08,44.06
186, 4.014287, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.73,35.73,35.73,37.23,42.07,44.05
187, 4.163371, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.05,36.05,36.05,37.39,42.06,44.04
188, 4.301856, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.37,36.37,36.37,37.55,42.06,44.03
189, 4.430494, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.69,36.69,36.69,37.70,42.05,44.02
190, 4.549986, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.02,37.02,37.02,37.86,42.05,44.01
191, 4.660982, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.34,37.34,37.34,38.02,42.04,43.99
192, 4.764086, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.66,37.66,37.66,38.18,42.03,43.98
193, 4.859859, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.98,37.98,37.98,38.34,42.03,43.97
194, 4.948823, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.30,38.30,38.30,38.50,42.02,43.96
195, 5.031462, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.62,38.62,38.62,38.66,42.02,43.95
196, 4.823825, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.89,31.68,38.80,38.80,38.80,38.84,42.14,44.04
197, 4.630951, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.90,31.45,38.97,38.98,38.98,39.02,42.26,44.13
198, 4.451790, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.91,31.22,39.15,39.16,39.16,39.20,42.39,44.21
