minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 15.555556, 65.000000, 4.444444, 0.000000, 52.831765, 58.338922, 36.000000, 0,369.21,867.04,52.85,52.94,53.17,53.17,53.17,53.17,
18, 15.555556, 65.000000, 4.444444, 0.000000, 53.078014, 58.578658, 36.000000, 0,370.17,866.02,53.09,53.18,53.42,53.42,53.42,53.42,
19, 15.555556, 65.000000, 4.444444, 0.000000, 53.323960, 58.818023, 36.000000, 0,371.13,864.98,53.34,53.43,53.66,53.66,53.66,53.66,
20, 15.555556, 65.000000, 4.444444, 0.000000, 53.569600, 59.057013, 36.000000, 0,372.09,863.93,53.59,53.67,53.91,53.91,53.91,53.91,
21, 15.555556, 65.000000, 4.444444, 0.000000, 53.814930, 59.295624, 36.000000, 0,373.06,862.88,53.83,53.92,54.15,54.15,54.15,54.15,
22, 15.555556, 65.000000, 4.444444, 0.000000, 54.059948, 59.533853, 36.000000, 0,374.03,861.81,54.08,54.16,54.40,54.40,54.40,54.40,
23, 15.555556, 65.000000, 4.444444, 0.000000, 54.304649, 59.771695, 36.000000, 0,375.00,860.73,54.32,54.41,54.64,54.64,54.64,54.64,
24, 15.555556, 65.000000, 4.444444, 0.000000, 54.549032, 60.009148, 36.000000, 0,375.98,859.64,54.57,54.65,54.89,54.89,54.89,54.89,
25, 15.555556, 65.000000, 4.444444, 0.000000, 54.793093, 60.246208, 36.000000, 0,376.96,858.53,54.81,54.90,55.13,55.13,55.13,55.13,
26, 15.555556, 65.000000, 4.444444, 0.000000, 55.036828, 60.482871, 36.000000, 0,377.94,857.42,55.05,55.14,55.37,55.37,55.37,55.37,
27, 15.555556, 65.000000, 4.444444, 0.000000, 55.280235, 60.719133, 36.000000, 0,378.92,856.29,55.30,55.38,55.62,55.62,55.62,55.62,
28, 15.555556, 65.000000, 4.444444, 0.000000, 55.523311, 60.954991, 36.000000, 0,379.91,855.16,55.54,55.63,55.86,55.86,55.86,55.86,
29, 15.555556, 65.000000, 4.444444, 0.000000, 55.766051, 61.190441, 36.000000, 0,380.90,854.01,55.78,55.87,56.10,56.10,56.10,56.10,
30, 15.555556, 65.000000, 4.444444, 40.000000, 53.425945, 58.917256, 36.000000, 0,371.53,864.55,53.44,53.53,53.76,53.76,53.76,53.76,56.10
31, 15.555556, 65.000000, 4.444444, 40.000000, 51.205733, 56.754043, 36.000000, 0,362.97,873.52,51.22,51.31,51.55,51.55,51.55,51.55,53.76
32, 15.555556, 65.000000, 4.444444, 40.000000, 49.098999, 54.696151, 36.000000, 0,355.16,881.21,49.12,49.20,49.44,49.44,49.44,49.44,51.55
33, 15.555556, 65.000000, 4.444444, 40.000000, 47.099725, 52.739010, 36.000000, 0,348.01,887.84,47.12,47.21,47.45,47.45,47.45,47.45,49.44
34, 15.555556, 65.000000, 4.444444, 40.000000, 45.202252, 50.878152, 36.000000, 0,341.47,893.61,45.22,45.31,45.55,45.55,45.55,45.55,47.45
35, 15.555556, 65.000000, 4.444444, 0.000000, 45.456414, 51.127586, 36.000000, 0,342.34,892.86,45.47,45.56,45.81,45.81,45.81,45.81,
36, 15.555556, 65.000000, 4.444444, 0.000000, 45.710353, 51.376749, 36.000000, 0,343.20,892.11,45.73,45.82,46.06,46.06,46.06,46.06,
37, 15.555556, 65.000000, 4.444444, 0.000000, 45.964067, 51.625636, 36.000000, 0,344.07,891.35,45.98,46.07,46.31,46.31,46.31,46.31,
38, 15.555556, 65.000000, 4.444444, 0.000000, 46.217553, 51.874246, 36.000000, 0,344.94,890.58,46.24,46.32,46.57,46.57,46.57,46.57,
39, 15.555556, 65.000000, 4.444444, 0.000000, 46.470809, 52.122574, 36.000000, 0,345.82,889.81,46.49,46.58,46.82,46.82,46.82,46.82,
40, 15.555556, 65.000000, 4.444444, 0.000000, 46.723832, 52.370619, 36.000000, 0,346.70,889.02,46.74,46.83,47.07,47.07,47.07,47.07,
41, 15.555556, 65.000000, 4.444444, 0.000000, 46.976621, 52.618377, 36.000000, 0,347.58,888.23,46.99,47.08,47.32,47.32,47.32,47.32,
42, 15.555556, 65.000000, 4.444444, 0.000000, 47.229173, 52.865845, 36.000000, 0,348.47,887.43,47.25,47.34,47.58,47.58,47.58,47.58,
43, 15.555556, 65.000000, 4.444444, 0.000000, 47.481485, 53.113021, 36.000000, 0,349.36,886.62,47.50,47.59,47.83,47.83,47.83,47.83,
44, 15.555556, 65.000000, 4.444444, 0.000000, 47.733556, 53.359900, 36.000000, 0,350.25,885.81,47.75,47.84,48.08,48.08,48.08,48.08,
45, 15.555556, 65.000000, 4.444444, 0.000000, 47.985382, 53.606479, 36.000000, 0,351.14,884.98,48.00,48.09,48.33,48.33,48.33,48.33,
46, 15.555556, 65.000000, 4.444444, 0.000000, 48.236962, 53.852757, 36.000000, 0,352.04,884.15,48.25,48.34,48.58,48.58,48.58,48.58,
47, 15.555556, 65.000000, 4.444444, 0.000000, 48.488293, 54.098729, 36.000000, 0,352.95,883.30,48.51,48.59,48.83,48.83,48.83,48.83,
48, 15.555556, 65.000000, 4.444444, 0.000000, 48.739372, 54.344392, 36.000000, 0,353.85,882.45,48.76,48.84,49.08,49.08,49.08,49.08,
49, 15.555556, 65.000000, 4.444444, 0.000000, 48.990197, 54.589743, 36.000000, 0,354.76,881.59,49.01,49.10,49.34,49.34,49.34,49.34,
50, 15.555556, 65.000000, 4.444444, 0.000000, 49.240765, 54.834779, 36.000000, 0,355.67,880.72,49.26,49.35,49.59,49.59,49.59,49.59,
51, 15.555556, 65.000000, 4.444444, 0.000000, 49.491073, 55.079497, 36.000000, 0,356.59,879.84,49.51,49.60,49.84,49.84,49.84,49.84,
52, 15.555556, 65.000000, 4.444444, 0.000000, 49.741120, 55.323892, 36.000000, 0,357.51,878.95,49.76,49.85,50.09,50.09,50.09,50.09,
53, 15.555556, 65.000000, 4.444444, 0.000000, 49.990901, 55.567963, 36.000000, 0,358.43,878.05,50.01,50.10,50.33,50.33,50.33,50.33,
54, 15.555556, 65.000000, 4.444444, 0.000000, 50.240416, 55.811705, 36.000000, 0,359.36,877.14,50.26,50.35,50.58,50.58,50.58,50.58,
55, 15.555556, 65.000000, 4.444444, 0.000000, 50.489660, 56.055115, 36.000000, 0,360.28,876.22,50.51,50.59,50.83,50.83,50.83,50.83,
56, 15.555556, 65.000000, 4.444444, 0.000000, 50.738631, 56.298191, 36.000000, 0,361.22,875.29,50.76,50.84,51.08,51.08,51.08,51.08,
57, 15.555556, 65.000000, 4.444444, 0.000000, 50.987326, 56.540927, 36.000000, 0,362.15,874.35,51.00,51.09,51.33,51.33,51.33,51.33,
58, 15.555556, 65.000000, 4.444444, 0.000000, 51.235743, 56.783322, 36.000000, 0,363.09,873.41,51.25,51.34,51.58,51.58,51.58,51.58,
59, 15.555556, 65.000000, 4.444444, 0.000000, 51.483878, 57.025371, 36.000000, 0,364.03,872.45,51.50,51.59,51.83,51.83,51.83,51.83,
60, 15.555556, 65.000000, 4.444444, 0.000000, 51.731729, 57.267071, 36.000000, 0,364.97,871.48,51.75,51.84,52.07,52.07,52.07,52.07,
61, 15.555556, 65.000000, 4.444444, 0.000000, 51.979293, 57.508419, 36.000000, 0,365.92,870.50,52.00,52.08,52.32,52.32,52.32,52.32,
62, 15.555556, 65.000000, 4.444444, 0.000000, 52.226567, 57.749412, 36.000000, 0,366.87,869.51,52.24,52.33,52.57,52.57,52.57,52.57,
63, 15.555556, 65.000000, 4.444444, 0.000000, 52.473548, 57.990044, 36.000000, 0,367.82,868.51,52.49,52.58,52.81,52.81,52.81,52.81,
64, 15.555556, 65.000000, 4.444444, 0.000000, 52.720233, 58.230314, 36.000000, 0,368.77,867.50,52.74,52.82,53.06,53.06,53.06,53.06,
65, 15.555556, 65.000000, 4.444444, 0.000000, 52.966619, 58.470218, 36.000000, 0,369.73,866.48,52.98,53.07,53.31,53.31,53.31,53.31,
66, 15.555556, 65.000000, 4.444444, 0.000000, 53.212702, 58.709751, 36.000000, 0,370.69,865.45,53.23,53.32,53.55,53.55,53.55,53.55,
67, 15.555556, 65.000000, 4.444444, 0.000000, 53.458481, 58.948911, 36.000000, 0,371.66,864.41,53.48,53.56,53.80,53.80,53.80,53.80,
68, 15.555556, 65.000000, 4.444444, 0.000000, 53.703952, 59.187694, 36.000000, 0,372.62,863.36,53.72,53.81,54.04,54.04,54.04,54.04,
69, 15.555556, 65.000000, 4.444444, 0.000000, 53.949111, 59.426096, 36.000000, 0,373.59,862.29,53.97,54.05,54.29,54.29,54.29,54.29,
70, 15.555556, 65.000000, 4.444444, 0.000000, 54.193956, 59.664114, 36.000000, 0,374.56,861.22,54.21,54.30,54.53,54.53,54.53,54.53,
71, 15.555556, 65.000000, 4.444444, 0.000000, 54.438483, 59.901744, 36.000000, 0,375.54,860.13,54.46,54.54,54.78,54.78,54.78,54.78,
72, 15.555556, 65.000000, 4.444444, 0.000000, 54.682690, 60.138982, 36.000000, 0,376.52,859.03,54.70,54.79,55.02,55.02,55.02,55.02,
73, 15.555556, 65.000000, 4.444444, 0.000000, 54.926573, 60.375825, 36.000000, 0,377.50,857.93,54.94,55.03,55.26,55.26,55.26,55.26,
74, 15.555556, 65.000000, 4.444444, 0.000000, 55.170129, 60.612269, 36.000000, 0,378.48,856.81,55.19,55.27,55.51,55.51,55.51,55.51,
75, 15.555556, 65.000000, 4.444444, 40.000000, 52.860585, 58.366983, 36.000000, 0,369.32,866.92,52.88,52.96,53.20,53.20,53.20,53.20,55.51
76, 15.555556, 65.000000, 4.444444, 40.000000, 50.669293, 56.230501, 36.000000, 0,360.96,875.55,50.69,50.77,51.01,51.01,51.01,51.01,53.20
77, 15.555556, 65.000000, 4.444444, 40.000000, 48.589941, 54.198192, 36.000000, 0,353.31,882.96,48.61,48.70,48.94,48.94,48.94,48.94,51.01
78, 15.555556, 65.000000, 4.444444, 40.000000, 46.616603, 52.265507, 36.000000, 0,346.32,889.36,46.63,46.72,46.96,46.96,46.96,46.96,48.94
79, 15.555556, 65.000000, 4.444444, 40.000000, 44.743706, 50.428007, 36.000000, 0,339.93,894.93,44.76,44.85,45.09,45.09,45.09,45.09,46.96
80, 15.555556, 65.000000, 4.444444, 0.000000, 44.998266, 50.677924, 36.000000, 0,340.79,894.20,45.02,45.11,45.35,45.35,45.35,45.35,
81, 15.555556, 65.000000, 4.444444, 0.000000, 45.252606, 50.927574, 36.000000, 0,341.64,893.46,45.27,45.36,45.60,45.60,45.60,45.60,
82, 15.555556, 65.000000, 4.444444, 0.000000, 45.506725, 51.176955, 36.000000, 0,342.51,892.72,45.52,45.61,45.86,45.86,45.86,45.86,
83, 15.555556, 65.000000, 4.444444, 0.000000, 45.760620, 51.426063, 36.000000, 0,343.37,891.96,45.78,45.87,46.11,46.11,46.11,46.11,
84, 15.555556, 65.000000, 4.444444, 0.000000, 46.014288, 51.674896, 36.000000, 0,344.24,891.20,46.03,46.12,46.36,46.36,46.36,46.36,
85, 15.555556, 65.000000, 4.444444, 0.000000, 46.267729, 51.923450, 36.000000, 0,345.12,890.43,46.29,46.37,46.62,46.62,46.62,46.62,
86, 15.555556, 65.000000, 4.444444, 0.000000, 46.520939, 52.171723, 36.000000, 0,345.99,889.65,46.54,46.63,46.87,46.87,46.87,46.87,
87, 15.555556, 65.000000, 4.444444, 0.000000, 46.773916, 52.419711, 36.000000, 0,346.87,888.87,46.79,46.88,47.12,47.12,47.12,47.12,
88, 15.555556, 65.000000, 4.444444, 0.000000, 47.026658, 52.667412, 36.000000, 0,347.76,888.08,47.04,47.13,47.37,47.37,47.37,47.37,
89, 15.555556, 65.000000, 4.444444, 0.000000, 47.279162, 52.914822, 36.000000, 0,348.64,887.27,47.30,47.39,47.63,47.63,47.63,47.63,
90, 15.555556, 65.000000, 4.444444, 0.000000, 47.531427, 53.161939, 36.000000, 0,349.53,886.46,47.55,47.64,47.88,47.88,47.88,47.88,
91, 15.555556, 65.000000, 4.444444, 0.000000, 47.783450, 53.408759, 36.000000, 0,350.43,885.64,47.80,47.89,48.13,48.13,48.13,48.13,
92, 15.555556, 65.000000, 4.444444, 0.000000, 48.035228, 53.655279, 36.000000, 0,351.32,884.82,48.05,48.14,48.38,48.38,48.38,48.38,
93, 15.555556, 65.000000, 4.444444, 0.000000, 48.286758, 53.901496, 36.000000, 0,352.22,883.98,48.30,48.39,48.63,48.63,48.63,48.63,
94, 15.555556, 65.000000, 4.444444, 0.000000, 48.538039, 54.147407, 36.000000, 0,353.13,883.13,48.56,48.64,48.88,48.88,48.88,48.88,
95, 15.555556, 65.000000, 4.444444, 0.000000, 48.789068, 54.393009, 36.000000, 0,354.03,882.28,48.81,48.89,49.13,49.13,49.13,49.13,
96, 15.555556, 65.000000, 4.444444, 0.000000, 49.039843, 54.638298, 36.000000, 0,354.94,881.42,49.06,49.15,49.39,49.39,49.39,49.39,
97, 15.555556, 65.000000, 4.444444, 0.000000, 49.290359, 54.883271, 36.000000, 0,355.86,880.54,49.31,49.40,49.64,49.64,49.64,49.64,
98, 15.555556, 65.000000, 4.444444, 0.000000, 49.540616, 55.127925, 36.000000, 0,356.77,879.66,49.56,49.65,49.89,49.89,49.89,49.89,
99, 15.555556, 65.000000, 4.444444, 0.000000, 49.790610, 55.372257, 36.000000, 0,357.69,878.77,49.81,49.90,50.13,50.13,50.13,50.13,
100, 15.000000, 65.000000, 4.444444, 0.000000, 50.040299, 55.548628, 36.000000, 0,357.87,867.23,50.06,50.14,50.38,50.38,50.38,50.38,
101, 14.500000, 65.000000, 4.444444, 0.000000, 50.286660, 55.729296, 36.000000, 0,358.09,856.88,50.30,50.39,50.62,50.62,50.62,50.62,
102, 14.000000, 65.000000, 4.444444, 0.000000, 50.530033, 55.907794, 36.000000, 0,358.30,846.67,50.55,50.63,50.86,50.86,50.86,50.86,
103, 13.500000, 65.000000, 4.444444, 0.000000, 50.770456, 56.084164, 36.000000, 0,358.49,836.59,50.79,50.87,51.10,51.10,51.10,51.10,
104, 13.000000, 65.000000, 4.444444, 0.000000, 51.007966, 56.258444, 36.000000, 0,358.66,826.63,51.02,51.11,51.33,51.33,51.33,51.33,
105, 12.500000, 65.000000, 4.444444, 0.000000, 51.242600, 56.430674, 36.000000, 0,358.81,816.81,51.26,51.34,51.56,51.56,51.56,51.56,
106, 12.000000, 65.000000, 4.444444, 0.000000, 51.474395, 56.600893, 36.000000, 0,358.94,807.11,51.49,51.57,51.79,51.79,51.79,51.79,
107, 11.500000, 65.000000, 4.444444, 0.000000, 51.703389, 56.769141, 36.000000, 0,359.05,797.55,51.72,51.80,52.02,52.02,52.02,52.02,
108, 11.000000, 65.000000, 4.444444, 0.000000, 51.929620, 56.935457, 36.000000, 0,359.14,788.11,51.95,52.02,52.24,52.24,52.24,52.24,
109, 10.500000, 65.000000, 4.444444, 0.000000, 52.153124, 57.099879, 36.000000, 0,359.21,778.81,52.17,52.25,52.46,52.46,52.46,52.46,
110, 10.000000, 65.000000, 4.444444, 0.000000, 52.373939, 57.262446, 36.000000, 0,359.27,769.64,52.39,52.47,52.68,52.68,52.68,52.68,
111, 9.500000, 65.000000, 4.444444, 0.000000, 52.592104, 57.423197, 36.000000, 0,359.30,760.60,52.61,52.68,52.89,52.89,52.89,52.89,
112, 9.000000, 65.000000, 4.444444, 0.000000, 52.807655, 57.582169, 36.000000, 0,359.32,751.70,52.82,52.90,53.10,53.10,53.10,53.10,
113, 8.500000, 65.000000, 4.444444, 0.000000, 53.020630, 57.739401, 36.000000, 0,359.32,742.92,53.04,53.11,53.31,53.31,53.31,53.31,
114, 8.000000, 65.000000, 4.444444, 0.000000, 53.231061, 57.868457, 36.000000, 0,359.29,730.11,53.25,53.32,53.52,53.52,53.52,53.52,
115, 7.500000, 65.000000, 4.444444, 0.000000, 53.437797, 57.982206, 36.000000, 0,359.25,715.47,53.45,53.52,53.72,53.72,53.72,53.72,
116, 7.000000, 65.000000, 4.444444, 0.000000, 53.640320, 58.093504, 36.000000, 0,359.18,701.11,53.65,53.72,53.91,53.91,53.91,53.91,
117, 6.500000, 65.000000, 4.444444, 0.000000, 53.838709, 58.202404, 36.000000, 0,359.09,687.02,53.85,53.92,54.11,54.11,54.11,54.11,
118, 6.000000, 65.000000, 4.444444, 0.000000, 54.033042, 58.308959, 36.000000, 0,358.97,673.20,54.05,54.11,54.30,54.30,54.30,54.30,
119, 5.500000, 65.000000, 4.444444, 0.000000, 54.223397, 58.413219, 36.000000, 0,358.82,659.64,54.24,54.30,54.48,54.48,54.48,54.48,
120, 5.000000, 65.000000, 4.444444, 0.000000, 54.409849, 58.515235, 36.000000, 0,358.66,646.35,54.42,54.49,54.66,54.66,54.66,54.66,
121, 4.500000, 65.000000, 4.444444, 0.000000, 54.592474, 58.615056, 36.000000, 0,358.47,633.31,54.60,54.67,54.84,54.84,54.84,54.84,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.60,54.67,54.84,54.84,54.84,54.84,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.60,54.66,54.84,54.84,54.84,54.84,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.60,54.66,54.83,54.83,54.83,54.83,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.59,54.66,54.83,54.83,54.83,54.83,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.59,54.66,54.83,54.83,54.83,54.83,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.59,54.66,54.83,54.83,54.83,54.83,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.58,54.66,54.83,54.83,54.83,54.83,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.58,54.65,54.82,54.82,54.82,54.82,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.58,54.65,54.82,54.82,54.82,54.82,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.58,54.65,54.82,54.82,54.82,54.82,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.57,54.65,54.82,54.82,54.82,54.82,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.57,54.65,54.81,54.81,54.81,54.81,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.57,54.64,54.81,54.81,54.81,54.81,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.56,54.64,54.81,54.81,54.81,54.81,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.56,54.64,54.81,54.81,54.81,54.81,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.56,54.64,54.81,54.81,54.81,54.81,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.55,54.64,54.80,54.80,54.80,54.80,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.55,54.63,54.80,54.80,54.80,54.80,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.55,54.63,54.80,54.80,54.80,54.80,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.54,54.63,54.80,54.80,54.80,54.80,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.54,54.63,54.80,54.80,54.80,54.80,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.54,54.63,54.79,54.79,54.79,54.79,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.54,54.63,54.79,54.79,54.79,54.79,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.53,54.62,54.79,54.79,54.79,54.79,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.53,54.62,54.79,54.79,54.79,54.79,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.53,54.62,54.78,54.78,54.78,54.78,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.52,54.62,54.78,54.78,54.78,54.78,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.52,54.62,54.78,54.78,54.78,54.78,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.52,54.61,54.78,54.78,54.78,54.78,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.51,54.61,54.78,54.78,54.78,54.78,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.51,54.61,54.77,54.77,54.77,54.77,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.51,54.61,54.77,54.77,54.77,54.77,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.50,54.61,54.77,54.77,54.77,54.77,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.50,54.60,54.77,54.77,54.77,54.77,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.50,54.60,54.76,54.76,54.76,54.76,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.50,54.60,54.76,54.76,54.76,54.76,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.49,54.60,54.76,54.76,54.76,54.76,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.49,54.60,54.76,54.76,54.76,54.76,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.49,54.59,54.76,54.76,54.76,54.76,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.48,54.59,54.75,54.75,54.75,54.75,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.48,54.59,54.75,54.75,54.75,54.75,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.48,54.59,54.75,54.75,54.75,54.75,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.47,54.59,54.75,54.75,54.75,54.75,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.47,54.59,54.74,54.74,54.74,54.74,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.47,54.58,54.74,54.74,54.74,54.74,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.46,54.58,54.74,54.74,54.74,54.74,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.46,54.58,54.74,54.74,54.74,54.74,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.46,54.58,54.74,54.74,54.74,54.74,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,54.46,54.58,54.73,54.73,54.73,54.73,
