minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.68,43.05,49.94,52.76,52.95,52.95,
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.69,43.05,49.93,52.76,52.95,52.95,
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.69,43.05,49.93,52.76,52.94,52.94,
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.69,43.05,49.92,52.75,52.94,52.94,
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.69,43.05,49.92,52.75,52.94,52.94,
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.70,43.05,49.91,52.75,52.93,52.93,
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.70,43.05,49.91,52.74,52.93,52.93,
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.70,43.05,49.90,52.74,52.93,52.93,
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.71,43.05,49.90,52.74,52.93,52.93,
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.71,43.05,49.89,52.74,52.92,52.92,
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.71,43.05,49.89,52.73,52.92,52.92,
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.71,43.05,49.88,52.73,52.92,52.92,
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.72,43.05,49.88,52.73,52.92,52.92,
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.72,43.05,49.87,52.72,52.91,52.91,
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.72,43.05,49.87,52.72,52.91,52.91,
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,43.05,49.86,52.72,52.91,52.91,
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,43.05,49.86,52.71,52.91,52.91,
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,43.06,49.85,52.71,52.90,52.90,
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,43.06,49.85,52.71,52.90,52.90,
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.74,43.06,49.84,52.70,52.90,52.90,
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.74,43.06,49.84,52.70,52.89,52.89,
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.74,43.06,49.83,52.70,52.89,52.89,
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.75,43.06,49.83,52.69,52.89,52.89,
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.75,43.06,49.82,52.69,52.89,52.89,
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.75,43.06,49.82,52.69,52.88,52.88,
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.75,43.06,49.82,52.68,52.88,52.88,
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.76,43.06,49.81,52.68,52.88,52.88,
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.76,43.06,49.81,52.68,52.88,52.88,
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.76,43.06,49.80,52.68,52.87,52.87,
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.76,43.06,49.80,52.67,52.87,52.87,
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.77,43.06,49.79,52.67,52.87,52.87,
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.77,43.06,49.79,52.67,52.87,52.87,
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.77,43.06,49.78,52.66,52.86,52.86,
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.78,43.06,49.78,52.66,52.86,52.86,
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.78,43.06,49.77,52.66,52.86,52.86,
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.78,43.06,49.77,52.65,52.85,52.85,
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.78,43.06,49.76,52.65,52.85,52.85,
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.79,43.06,49.76,52.65,52.85,52.85,
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.79,43.06,49.75,52.64,52.85,52.85,
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.79,43.06,49.75,52.64,52.84,52.84,
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.80,43.06,49.75,52.64,52.84,52.84,
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.80,43.06,49.74,52.63,52.84,52.84,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.20,40.67,48.22,52.29,52.83,52.84,52.84
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,38.62,46.42,51.72,52.79,52.83,52.84
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.59,36.82,44.48,50.90,52.69,52.83,52.83
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.56,35.25,42.51,49.83,52.48,52.82,52.83
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.67,33.88,40.60,48.52,52.12,52.79,52.82
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,32.69,38.80,47.02,51.60,52.72,52.81
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.25,31.66,37.14,45.37,50.87,52.59,52.79
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.67,30.76,35.63,43.65,49.94,52.37,52.73
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.18,29.99,34.29,41.92,48.82,52.02,52.61
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,14.00,62.47,0.00,0.00,28.28,29.80,33.45,40.35,47.54,51.54,52.40
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.07,62.25,0.00,0.00,28.80,30.27,33.80,40.49,47.55,51.53,
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.14,62.04,0.00,0.00,29.31,30.74,34.15,40.62,47.57,51.53,
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.22,61.84,0.00,0.00,29.82,31.21,34.51,40.77,47.59,51.53,
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.29,61.63,0.00,0.00,30.32,31.66,34.86,40.92,47.61,51.53,
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.36,61.43,0.00,0.00,30.82,32.12,35.21,41.07,47.63,51.52,
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.44,61.23,0.00,0.00,31.30,32.57,35.56,41.23,47.66,51.52,
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.51,61.03,0.00,0.00,31.79,33.01,35.91,41.39,47.69,51.52,
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.58,60.84,0.00,0.00,32.26,33.45,36.25,41.56,47.72,51.52,
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.66,60.65,0.00,0.00,32.73,33.88,36.60,41.73,47.75,51.52,
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.73,60.46,0.00,0.00,33.20,34.31,36.94,41.91,47.79,51.52,
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.80,60.27,0.00,0.00,33.66,34.74,37.28,42.09,47.83,51.52,
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.87,60.08,0.00,0.00,34.11,35.16,37.62,42.27,47.88,51.52,
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.95,59.90,0.00,0.00,34.56,35.58,37.96,42.46,47.92,51.53,
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.02,59.71,0.00,0.00,35.00,35.99,38.29,42.64,47.97,51.53,
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.09,59.53,0.00,0.00,35.44,36.39,38.62,42.83,48.03,51.53,
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.16,59.35,0.00,0.00,35.87,36.80,38.96,43.03,48.08,51.54,
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.23,59.17,0.00,0.00,36.30,37.20,39.28,43.22,48.14,51.55,
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.30,58.99,0.00,0.00,36.72,37.59,39.61,43.42,48.20,51.55,
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.38,58.82,0.00,0.00,37.14,37.99,39.94,43.62,48.27,51.56,
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.45,58.65,0.00,0.00,37.56,38.37,40.26,43.82,48.34,51.57,
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.52,58.47,0.00,0.00,37.97,38.76,40.58,44.02,48.41,51.58,
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.59,58.30,0.00,0.00,38.38,39.14,40.90,44.22,48.48,51.59,
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.66,58.13,0.00,0.00,38.78,39.52,41.22,44.43,48.56,51.60,
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.73,57.96,0.00,0.00,39.18,39.89,41.53,44.63,48.64,51.62,
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.80,57.79,0.00,0.00,39.58,40.26,41.85,44.84,48.72,51.63,
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.87,57.63,0.00,0.00,39.97,40.63,42.16,45.04,48.80,51.65,
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.94,57.46,0.00,0.00,40.36,41.00,42.47,45.25,48.89,51.66,
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.01,57.29,0.00,0.00,40.74,41.36,42.78,45.46,48.98,51.68,
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.08,57.13,0.00,0.00,41.12,41.72,43.09,45.67,49.07,51.70,
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.15,56.97,0.00,0.00,41.50,42.08,43.39,45.88,49.16,51.72,
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.22,56.80,0.00,0.00,41.88,42.43,43.69,46.09,49.26,51.74,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.29,56.64,0.00,0.00,42.25,42.78,44.00,46.30,49.35,51.77,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.36,56.48,0.00,0.00,42.62,43.13,44.30,46.51,49.45,51.79,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.43,56.32,0.00,0.00,42.99,43.48,44.60,46.72,49.55,51.81,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.50,56.16,0.00,0.00,43.35,43.82,44.89,46.93,49.65,51.84,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.57,56.00,0.00,0.00,43.71,44.16,45.19,47.14,49.75,51.87,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.64,55.85,0.00,0.00,44.07,44.50,45.48,47.35,49.86,51.90,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.71,55.69,0.00,0.00,44.42,44.84,45.78,47.56,49.96,51.93,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.78,55.53,0.00,0.00,44.78,45.17,46.07,47.77,50.07,51.96,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.85,55.37,0.00,0.00,45.13,45.50,46.36,47.98,50.18,51.99,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.92,55.22,0.00,0.00,45.48,45.84,46.64,48.19,50.29,52.02,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.99,55.06,0.00,0.00,45.82,46.16,46.93,48.40,50.40,52.05,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.06,54.91,0.00,0.00,46.17,46.49,47.22,48.61,50.51,52.09,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.12,54.75,0.00,0.00,46.51,46.81,47.50,48.82,50.62,52.12,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.19,54.60,0.00,0.00,46.85,47.14,47.79,49.03,50.73,52.16,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.26,54.45,0.00,0.00,47.18,47.46,48.07,49.23,50.84,52.20,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.33,54.29,0.00,0.00,47.52,47.78,48.35,49.44,50.96,52.23,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.40,54.14,0.00,0.00,47.85,48.09,48.63,49.65,51.07,52.27,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.47,53.99,0.00,0.00,48.18,48.41,48.91,49.86,51.19,52.31,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.54,53.83,0.00,0.00,48.51,48.72,49.18,50.07,51.30,52.35,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.61,53.68,0.00,0.00,48.84,49.03,49.46,50.28,51.42,52.39,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.68,53.53,0.00,0.00,49.16,49.34,49.73,50.49,51.54,52.43,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.74,53.38,0.00,0.00,49.49,49.65,50.01,50.69,51.65,52.47,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.81,53.23,0.00,0.00,49.81,49.96,50.28,50.90,51.77,52.52,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.88,53.08,0.00,0.00,50.13,50.26,50.55,51.11,51.89,52.56,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.95,52.93,0.00,0.00,50.45,50.57,50.82,51.31,52.01,52.60,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.02,52.78,0.00,0.00,50.76,50.87,51.09,51.52,52.13,52.65,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.09,52.63,0.00,0.00,51.08,51.17,51.36,51.73,52.25,52.69,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.16,52.48,0.00,0.00,51.39,51.47,51.63,51.93,52.37,52.74,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.22,52.33,0.00,0.00,51.70,51.76,51.89,52.14,52.49,52.79,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,17.78,53.29,0.00,0.00,47.79,51.04,51.96,52.17,52.46,52.76,52.82
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,17.38,54.18,0.00,0.00,44.68,49.81,51.83,52.16,52.42,52.71,52.81
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,17.01,55.02,0.00,0.00,42.34,48.13,51.42,52.15,52.38,52.66,52.77
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,16.66,55.81,0.00,0.00,40.50,46.29,50.74,52.10,52.34,52.61,52.72
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,16.34,56.53,0.00,0.00,38.99,44.50,49.79,51.98,52.30,52.55,52.67
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,16.05,57.20,0.00,0.00,37.70,42.84,48.63,51.73,52.26,52.50,52.62
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,15.80,57.80,0.00,0.00,36.58,41.34,47.34,51.32,52.20,52.45,52.56
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,15.57,58.34,0.00,0.00,35.61,40.01,45.99,50.74,52.10,52.40,52.51
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,15.37,58.82,0.00,0.00,34.75,38.82,44.65,49.97,51.93,52.35,52.46
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,15.20,59.25,0.00,0.00,34.00,37.77,43.35,49.05,51.67,52.29,52.41
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,15.05,59.64,0.00,0.00,33.33,36.83,42.12,48.02,51.29,52.20,52.35
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,14.91,59.98,0.00,0.00,32.73,35.99,40.98,46.92,50.77,52.08,52.29
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,14.80,60.28,0.00,0.00,32.20,35.24,39.94,45.79,50.13,51.90,52.21
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,14.69,60.55,0.00,0.00,31.73,34.57,38.98,44.67,49.36,51.64,52.10
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,14.60,60.80,0.00,0.00,31.31,33.96,38.11,43.58,48.50,51.29,51.93
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.68,60.58,0.00,0.00,31.87,34.42,38.41,43.68,48.52,51.29,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.76,60.37,0.00,0.00,32.42,34.88,38.71,43.80,48.54,51.29,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.84,60.17,0.00,0.00,32.97,35.33,39.01,43.92,48.57,51.29,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.92,59.96,0.00,0.00,33.50,35.78,39.31,44.05,48.59,51.29,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.00,59.76,0.00,0.00,34.02,36.22,39.61,44.18,48.63,51.30,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.08,59.56,0.00,0.00,34.54,36.65,39.91,44.32,48.66,51.30,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.15,59.37,0.00,0.00,35.04,37.08,40.21,44.46,48.70,51.31,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.23,59.17,0.00,0.00,35.54,37.50,40.51,44.61,48.74,51.31,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.31,58.98,0.00,0.00,36.03,37.92,40.81,44.76,48.79,51.32,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.39,58.79,0.00,0.00,36.51,38.33,41.11,44.92,48.84,51.33,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.46,58.61,0.00,0.00,36.98,38.74,41.41,45.08,48.89,51.34,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.54,58.42,0.00,0.00,37.45,39.14,41.71,45.25,48.95,51.35,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.62,58.24,0.00,0.00,37.91,39.53,42.01,45.41,49.01,51.37,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.69,58.06,0.00,0.00,38.36,39.93,42.31,45.58,49.07,51.38,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.77,57.88,0.00,0.00,38.81,40.31,42.60,45.76,49.14,51.40,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.84,57.70,0.00,0.00,39.25,40.70,42.89,45.93,49.20,51.42,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.92,57.52,0.00,0.00,39.69,41.08,43.19,46.11,49.28,51.44,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.99,57.35,0.00,0.00,40.12,41.45,43.48,46.29,49.35,51.46,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.06,57.17,0.00,0.00,40.54,41.82,43.77,46.47,49.43,51.48,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.14,57.00,0.00,0.00,40.96,42.19,44.06,46.65,49.51,51.50,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.21,56.83,0.00,0.00,41.37,42.56,44.34,46.83,49.59,51.53,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.28,56.66,0.00,0.00,41.78,42.92,44.63,47.02,49.68,51.56,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.36,56.49,0.00,0.00,42.19,43.27,44.91,47.21,49.76,51.59,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.43,56.33,0.00,0.00,42.59,43.63,45.20,47.39,49.85,51.62,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.50,56.16,0.00,0.00,42.99,43.98,45.48,47.58,49.95,51.65,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.58,55.99,0.00,0.00,43.38,44.33,45.76,47.77,50.04,51.68,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.65,55.83,0.00,0.00,43.77,44.68,46.04,47.96,50.13,51.72,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.72,55.67,0.00,0.00,44.16,45.02,46.32,48.15,50.23,51.75,
