minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.32,52.88,52.88,52.88,52.88,52.88,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.32,52.88,52.88,52.88,52.88,52.88,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.32,52.87,52.87,52.87,52.87,52.87,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.31,52.87,52.87,52.87,52.87,52.87,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.31,52.87,52.87,52.87,52.87,52.87,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.31,52.87,52.87,52.87,52.87,52.87,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.30,52.86,52.86,52.86,52.86,52.86,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.17,52.86,52.86,52.86,52.86,52.86,52.86
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.17,52.86,52.86,52.86,52.86,52.86,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.17,52.86,52.86,52.86,52.86,52.86,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.48,52.86,52.86,52.86,52.86,52.86,52.86
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.30,52.85,52.85,52.85,52.85,52.85,52.86
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.29,52.85,52.85,52.85,52.85,52.85,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.29,52.85,52.85,52.85,52.85,52.85,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.29,52.85,52.85,52.85,52.85,52.85,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.28,52.84,52.84,52.84,52.84,52.84,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.28,52.84,52.84,52.84,52.84,52.84,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.28,52.84,52.84,52.84,52.84,52.84,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.28,52.84,52.84,52.84,52.84,52.84,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.27,52.83,52.83,52.83,52.83,52.83,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.27,52.83,52.83,52.83,52.83,52.83,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.27,52.83,52.83,52.83,52.83,52.83,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.27,52.83,52.83,52.83,52.83,52.83,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.01,52.82,52.82,52.82,52.82,52.82,52.83
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.01,52.82,52.82,52.82,52.82,52.82,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.01,52.82,52.82,52.82,52.82,52.82,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.00,52.82,52.82,52.82,52.82,52.82,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.00,52.81,52.81,52.81,52.81,52.81,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.00,52.81,52.81,52.81,52.81,52.81,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.00,52.81,52.81,52.81,52.81,52.81,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.99,52.81,52.81,52.81,52.81,52.81,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.99,52.80,52.81,52.81,52.81,52.81,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.99,52.80,52.80,52.80,52.80,52.80,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.99,52.80,52.80,52.80,52.80,52.80,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.98,52.80,52.80,52.80,52.80,52.80,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.98,52.80,52.80,52.80,52.80,52.80,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.98,52.79,52.79,52.79,52.79,52.79,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.98,52.79,52.79,52.79,52.79,52.79,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,52.79,52.79,52.79,52.79,52.79,52.79
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,52.79,52.79,52.79,52.79,52.79,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,52.78,52.78,52.78,52.78,52.78,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,52.78,52.78,52.78,52.78,52.78,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,52.78,52.78,52.78,52.78,52.78,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,52.78,52.78,52.78,52.78,52.78,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,52.77,52.77,52.77,52.77,52.77,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,52.77,52.77,52.77,52.77,52.77,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,52.77,52.77,52.77,52.77,52.77,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,52.77,52.77,52.77,52.77,52.77,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,52.76,52.76,52.76,52.76,52.76,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,52.76,52.76,52.76,52.76,52.76,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,52.76,52.76,52.76,52.76,52.76,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,52.76,52.76,52.76,52.76,52.76,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,52.75,52.76,52.76,52.76,52.76,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,52.75,52.75,52.75,52.75,52.75,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,52.75,52.75,52.75,52.75,52.75,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,52.75,52.75,52.75,52.75,52.75,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,52.74,52.75,52.75,52.75,52.75,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,52.74,52.74,52.74,52.74,52.74,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.03,0.00,48.50,52.73,52.74,52.74,52.74,52.74,52.74
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.11,52.71,52.74,52.74,52.74,52.74,52.74
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.64,52.74,52.74,52.74,52.74,52.74
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.37,52.49,52.73,52.73,52.73,52.73,52.74
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.70,52.18,52.73,52.73,52.73,52.73,52.73
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.32,51.59,52.73,52.73,52.73,52.73,52.73
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.35,50.59,52.72,52.73,52.73,52.73,52.73
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.03,0.00,24.85,49.12,52.70,52.72,52.72,52.72,52.73
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.84,47.19,52.66,52.72,52.72,52.72,52.72
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.27,44.87,52.57,52.72,52.72,52.72,52.72
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.08,42.25,52.40,52.72,52.72,52.72,52.72
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,0.00,0.00,0.03,0.00,19.08,39.06,52.06,52.71,52.71,52.71,52.72
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.03,0.00,18.41,35.89,51.49,52.70,52.71,52.71,52.71
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,0.02,0.02,0.03,0.00,18.00,33.11,50.70,52.69,52.71,52.71,52.71
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.72,30.51,49.63,52.66,52.71,52.71,52.71
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.52,28.15,48.26,52.61,52.70,52.70,52.71
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.39,26.06,46.60,52.50,52.70,52.70,52.70
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.30,24.27,44.67,52.33,52.70,52.70,52.70
126, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.30,24.28,44.66,52.33,52.69,52.69,
127, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.31,24.29,44.65,52.32,52.69,52.69,
128, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.31,24.30,44.65,52.32,52.69,52.69,
129, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.31,24.31,44.64,52.31,52.69,52.69,
130, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.32,24.32,44.63,52.31,52.68,52.68,
131, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.32,24.33,44.62,52.30,52.68,52.68,
132, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.33,24.34,44.61,52.30,52.68,52.68,
133, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.33,24.34,44.60,52.29,52.67,52.67,
134, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.33,24.35,44.59,52.29,52.67,52.67,
135, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.34,24.36,44.58,52.29,52.67,52.67,
136, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.34,24.37,44.57,52.28,52.67,52.67,
137, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.35,24.38,44.56,52.28,52.66,52.66,
138, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.35,24.39,44.55,52.27,52.66,52.66,
139, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.35,24.40,44.54,52.27,52.66,52.66,
140, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.36,24.41,44.53,52.26,52.65,52.65,
141, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.36,24.42,44.52,52.26,52.65,52.65,
142, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.37,24.43,44.51,52.25,52.65,52.65,
143, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.37,24.44,44.50,52.25,52.65,52.65,
144, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.37,24.45,44.50,52.24,52.64,52.64,
145, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.38,24.45,44.49,52.24,52.64,52.64,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.38,24.40,44.40,52.22,52.64,52.64,52.64
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.38,24.35,44.30,52.21,52.64,52.64,52.64
148, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.38,24.36,44.30,52.20,52.63,52.63,
149, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.39,24.37,44.29,52.20,52.63,52.63,
150, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.39,24.38,44.28,52.19,52.63,52.63,
151, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.40,24.39,44.27,52.19,52.62,52.62,
152, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.40,24.40,44.26,52.18,52.62,52.62,
153, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.40,24.41,44.25,52.18,52.62,52.62,
154, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.41,24.42,44.24,52.17,52.62,52.62,
155, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.41,24.43,44.23,52.17,52.61,52.61,
156, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.42,24.44,44.22,52.16,52.61,52.61,
157, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.42,24.44,44.22,52.16,52.61,52.61,
158, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.42,24.45,44.21,52.16,52.60,52.60,
159, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.43,24.46,44.20,52.15,52.60,52.60,
160, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.43,24.47,44.19,52.15,52.60,52.60,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.44,24.48,44.18,52.14,52.60,52.60,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.44,24.49,44.17,52.14,52.59,52.59,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.44,24.50,44.16,52.13,52.59,52.59,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.45,24.51,44.15,52.13,52.59,52.59,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.45,24.51,44.15,52.12,52.59,52.59,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.46,24.52,44.14,52.12,52.58,52.58,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.46,24.53,44.13,52.11,52.58,52.58,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.46,24.54,44.12,52.11,52.58,52.58,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.47,24.55,44.11,52.10,52.57,52.57,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.47,24.56,44.10,52.10,52.57,52.57,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.48,24.57,44.09,52.09,52.57,52.57,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.48,24.57,44.09,52.09,52.57,52.57,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.48,24.58,44.08,52.08,52.56,52.56,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.49,24.59,44.07,52.08,52.56,52.56,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.49,24.60,44.06,52.07,52.56,52.56,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.50,24.61,44.05,52.07,52.55,52.55,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.50,24.62,44.04,52.06,52.55,52.55,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.50,24.62,44.03,52.06,52.55,52.55,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.51,24.63,44.03,52.05,52.55,52.55,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.51,24.55,43.89,52.03,52.54,52.54,52.55
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.51,24.56,43.89,52.03,52.54,52.54,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.52,24.57,43.88,52.02,52.54,52.54,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.52,24.58,43.87,52.02,52.54,52.54,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.52,24.58,43.86,52.01,52.53,52.53,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.53,24.59,43.85,52.01,52.53,52.53,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.53,24.60,43.84,52.00,52.53,52.53,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.54,24.61,43.84,52.00,52.52,52.52,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.54,24.62,43.83,51.99,52.52,52.52,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.54,24.63,43.82,51.99,52.52,52.52,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.55,24.63,43.81,51.98,52.52,52.52,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.55,24.64,43.80,51.98,52.51,52.51,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.56,24.65,43.79,51.97,52.51,52.51,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.56,24.66,43.79,51.97,52.51,52.51,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,17.56,24.67,43.78,51.96,52.50,52.50,
