minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.84,54.76,64.54,64.54,64.54
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.85,54.75,64.54,64.54,64.54
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.87,54.73,64.53,64.53,64.53
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.88,54.71,64.53,64.53,64.53
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.90,54.69,64.52,64.52,64.52
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.91,54.68,64.52,64.52,64.52
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.92,54.66,64.51,64.51,64.51
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.94,54.64,64.51,64.51,64.51
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.95,54.63,64.51,64.51,64.51
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.97,54.61,64.50,64.50,64.50
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,16.98,54.59,64.50,64.50,64.50
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.00,54.58,64.49,64.49,64.49
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.01,54.56,64.49,64.49,64.49
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.03,54.54,64.48,64.48,64.48
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.04,54.53,64.48,64.48,64.48
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.05,54.51,64.47,64.47,64.47
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,17.07,54.49,64.47,64.47,64.47
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.08,54.48,64.46,64.46,64.46
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.10,54.46,64.46,64.46,64.46
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.11,54.44,64.45,64.45,64.45
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.13,54.43,64.45,64.45,64.45
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.14,54.41,64.44,64.44,64.44
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.15,54.40,64.44,64.44,64.44
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.17,54.38,64.44,64.44,64.44
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.18,54.36,64.43,64.43,64.43
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,17.20,54.35,64.43,64.43,64.43
131, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.05,15.87,48.56,64.41,64.42,64.42
132, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.04,15.31,42.06,64.34,64.42,64.42
133, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.03,15.12,35.42,64.05,64.41,64.41
134, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.02,15.07,29.17,63.23,64.41,64.41
135, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.02,15.06,23.86,61.44,64.40,64.40
136, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.01,15.05,19.88,58.30,64.40,64.40
137, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.01,15.05,17.34,53.73,64.39,64.39
138, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,15.05,15.98,47.99,64.36,64.38
139, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,15.04,15.37,41.59,64.25,64.38
140, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,15.03,15.15,35.08,63.87,64.37
141, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.00,15.03,15.09,29.96,63.10,64.38
142, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.00,15.02,15.06,25.47,61.67,64.37
143, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.00,15.02,15.06,21.82,59.39,64.37
144, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.00,15.01,15.06,19.12,56.15,64.36
145, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.05,17.30,52.04,64.34
146, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,17.64,52.87,64.35
147, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,18.02,53.66,64.36
148, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,18.44,54.41,64.37
149, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,18.88,55.13,64.38
150, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,19.37,55.82,64.39
151, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,19.88,56.47,64.40
152, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,20.44,57.08,64.40
153, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,21.02,57.66,64.41
154, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,21.64,58.21,64.42
155, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.07,22.30,58.72,64.43
156, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.07,22.98,59.20,64.44
157, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.03,15.07,23.70,59.64,64.45
158, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.03,15.08,24.45,60.06,64.46
159, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.02,15.03,15.09,25.22,60.44,64.47
160, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.09,26.03,60.80,64.48
161, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.10,26.85,61.13,64.48
162, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.12,27.71,61.43,64.49
163, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.13,28.58,61.71,64.50
164, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.15,29.47,61.96,64.51
165, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.18,30.38,62.20,64.52
166, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.20,31.31,62.41,64.53
167, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.24,32.25,62.60,64.54
168, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.28,33.20,62.78,64.55
169, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.33,34.16,62.94,64.56
170, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.38,35.13,63.08,64.57
171, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.05,15.45,36.10,63.21,64.58
172, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.52,37.07,63.33,64.59
173, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.61,38.05,63.43,64.60
174, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.71,39.02,63.52,64.61
175, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.82,39.99,63.61,64.62
176, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.95,40.96,63.68,64.62
177, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,16.09,41.91,63.75,64.63
178, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,16.25,42.86,63.81,64.64
179, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,16.43,43.79,63.86,64.65
180, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,16.63,44.71,63.91,64.66
181, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,16.85,45.62,63.95,64.66
182, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,17.09,46.51,63.99,64.67
183, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,17.35,47.38,64.02,64.68
184, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,17.64,48.23,64.05,64.68
185, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,17.95,49.06,64.08,64.69
186, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,18.29,49.87,64.11,64.69
187, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,18.65,50.65,64.13,64.70
188, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,19.04,51.41,64.15,64.70
189, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.08,19.45,52.14,64.17,64.71
190, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.08,19.90,52.85,64.19,64.71
191, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.08,20.36,53.53,64.20,64.71
192, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.09,20.86,54.19,64.22,64.72
193, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.09,21.38,54.82,64.23,64.72
194, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.10,21.93,55.42,64.24,64.72
195, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.11,22.51,56.00,64.26,64.72
196, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.12,23.11,56.54,64.27,64.73
197, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.13,23.74,57.07,64.28,64.73
198, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.14,24.39,57.56,64.29,64.73
199, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.16,25.07,58.03,64.30,64.73
200, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.18,25.77,58.47,64.31,64.73
201, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.20,26.49,58.89,64.32,64.73
202, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.23,27.23,59.29,64.33,64.73
203, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.26,27.99,59.66,64.34,64.73
204, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.29,28.77,60.01,64.35,64.73
205, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.05,15.18,25.22,57.78,64.28,64.71
206, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.04,15.12,22.28,54.91,64.18,64.67
207, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.04,15.09,19.97,51.44,64.04,64.63
208, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.03,15.08,18.25,47.46,63.80,64.59
209, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.03,15.07,17.04,43.14,63.40,64.54
210, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.02,15.07,16.24,38.69,62.73,64.48
211, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.06,15.73,34.32,61.69,64.41
212, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.06,15.43,30.23,60.18,64.35
213, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.06,15.26,26.58,58.11,64.27
214, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.05,15.17,23.49,55.44,64.17
215, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.04,15.12,20.98,52.19,64.02
216, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.04,15.09,19.06,48.44,63.79
217, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.03,15.08,17.65,44.32,63.39
218, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.02,15.07,16.67,40.02,62.75
219, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.02,15.07,16.02,35.74,61.78
220, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.06,15.61,31.65,60.36
221, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.06,15.37,27.94,58.44
222, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.05,15.23,24.72,55.95
223, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.05,15.15,22.04,52.92
224, 20.000000, 15.000000, 2.000000, 16.23,72.09,15.01,15.01,15.04,15.11,19.92,49.40
225, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.04,15.12,20.33,50.16
226, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.04,15.13,20.76,50.89
227, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.14,21.21,51.61
228, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.15,21.69,52.29
229, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.17,22.18,52.96
230, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.18,22.70,53.61
231, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.20,23.23,54.23
232, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,15.22,23.79,54.83
233, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,15.25,24.37,55.41
234, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,15.27,24.96,55.96
235, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,15.31,25.58,56.49
236, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,15.34,26.21,57.00
237, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.02,15.06,15.38,26.87,57.49
238, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.02,15.02,15.06,15.43,27.53,57.95
239, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.06,15.48,28.22,58.40
240, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.07,15.53,28.92,58.82
241, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.07,15.60,29.63,59.22
242, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.07,15.67,30.36,59.61
243, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.07,15.74,31.09,59.97
244, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.07,15.83,31.84,60.32
245, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.07,15.92,32.60,60.65
246, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.08,16.02,33.36,60.96
247, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.08,16.14,34.14,61.25
248, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.08,16.26,34.91,61.52
249, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.08,16.39,35.70,61.78
250, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.08,16.54,36.48,62.03
251, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.09,16.70,37.27,62.26
252, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.09,16.87,38.06,62.47
253, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.09,17.05,38.86,62.68
254, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.09,17.25,39.65,62.86
255, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.10,17.46,40.43,63.04
256, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.10,17.69,41.22,63.20
257, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.11,17.93,42.00,63.35
258, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.11,18.19,42.78,63.49
259, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.12,18.46,43.55,63.62
