minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 7.222300, 57.222000,,, 48.074792, 52.240966, 118.770819, 0,879.95,2164.00,49.06,49.06,49.06,49.06,49.06,49.06,
13, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
14, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
15, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
16, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
17, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
18, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
19, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
20, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
21, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
22, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
23, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
24, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
25, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
26, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
27, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
28, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
29, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
30, 7.222300, 57.222000, 4.444444, 40.000000, 45.460917, 49.687926, 118.770819, 0,855.24,2195.60,46.47,46.47,46.47,46.47,46.47,46.47,49.03
31, 7.222300, 57.222000, 4.444444, 40.000000, 43.101605, 47.384014, 118.770819, 0,832.92,2224.37,44.12,44.12,44.12,44.12,44.12,44.12,46.47
32, 7.222300, 57.222000, 4.444444, 40.000000, 40.943251, 45.275594, 118.770819, 0,811.89,2250.31,41.97,41.97,41.97,41.97,41.97,41.97,44.12
33, 7.222300, 57.222000, 4.444444, 40.000000, 38.968574, 43.348739, 118.770819, 0,793.05,2275.15,40.01,40.01,40.01,40.01,40.01,40.01,41.97
34, 7.222300, 57.222000, 4.444444, 40.000000, 37.162411, 41.591619, 118.770819, 0,777.42,2300.62,38.21,38.21,38.21,38.21,38.21,38.21,40.01
35, 7.222300, 57.222000,,, 38.213014, 42.612984, 118.770819, 0,786.29,2285.44,39.26,39.26,39.26,39.26,39.26,39.26,
36, 7.222300, 57.222000,,, 39.256621, 43.629504, 118.770819, 0,795.71,2271.37,40.30,40.30,40.30,40.30,40.30,40.30,
37, 7.222300, 57.222000,,, 40.293743, 44.641359, 118.770819, 0,805.57,2258.24,41.33,41.33,41.33,41.33,41.33,41.33,
38, 7.222300, 57.222000,,, 41.324812, 45.648303, 118.770819, 0,815.63,2245.71,42.35,42.35,42.35,42.35,42.35,42.35,
39, 7.222300, 57.222000,,, 42.350101, 46.649961, 118.770819, 0,825.67,2233.44,43.37,43.37,43.37,43.37,43.37,43.37,
40, 7.222300, 57.222000,,, 43.369726, 47.645828, 118.770819, 0,835.46,2221.10,44.39,44.39,44.39,44.39,44.39,44.39,
41, 7.222300, 57.222000,,, 44.383658, 48.635899, 118.770819, 0,845.05,2208.70,45.39,45.39,45.39,45.39,45.39,45.39,
42, 7.222300, 57.222000,,, 45.391872, 49.620495, 118.770819, 0,854.58,2196.44,46.40,46.40,46.40,46.40,46.40,46.40,
43, 7.222300, 57.222000,,, 46.394427, 50.599656, 118.770819, 0,864.06,2184.28,47.39,47.39,47.39,47.39,47.39,47.39,
44, 7.222300, 57.222000,,, 47.391377, 51.573414, 118.770819, 0,873.49,2172.24,48.38,48.38,48.38,48.38,48.38,48.38,
45, 7.222300, 57.222000,,, 48.382768, 52.541801, 118.770819, 0,882.86,2160.29,49.37,49.37,49.37,49.37,49.37,49.37,
46, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
47, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
48, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
49, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
50, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
51, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
52, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
53, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
54, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
55, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
56, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
57, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
58, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
59, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
60, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
61, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
62, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
63, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
64, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
65, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
66, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
67, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
68, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
69, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
70, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
71, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
72, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
73, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
74, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
75, 7.222300, 57.222000, 4.444444, 40.000000, 45.719680, 49.940644, 118.770819, 0,857.68,2192.46,46.72,46.72,46.72,46.72,46.72,46.72,49.31
76, 7.222300, 57.222000, 4.444444, 40.000000, 43.338334, 47.615177, 118.770819, 0,835.16,2221.48,44.35,44.35,44.35,44.35,44.35,44.35,46.72
77, 7.222300, 57.222000, 4.444444, 40.000000, 41.159815, 45.487126, 118.770819, 0,814.01,2247.70,42.19,42.19,42.19,42.19,42.19,42.19,44.35
78, 7.222300, 57.222000, 4.444444, 40.000000, 39.166703, 43.541846, 118.770819, 0,794.87,2272.54,40.21,40.21,40.21,40.21,40.21,40.21,42.19
79, 7.222300, 57.222000, 4.444444, 40.000000, 37.343583, 41.767680, 118.770819, 0,778.93,2297.97,38.39,38.39,38.39,38.39,38.39,38.39,40.21
80, 7.222300, 57.222000,,, 38.392964, 42.788116, 118.770819, 0,787.87,2282.93,39.44,39.44,39.44,39.44,39.44,39.44,
81, 7.222300, 57.222000,,, 39.435417, 43.803845, 118.770819, 0,797.38,2269.05,40.47,40.47,40.47,40.47,40.47,40.47,
82, 7.222300, 57.222000,,, 40.471472, 44.814876, 118.770819, 0,807.29,2256.06,41.50,41.50,41.50,41.50,41.50,41.50,
83, 7.222300, 57.222000,,, 41.501532, 45.820942, 118.770819, 0,817.36,2243.59,42.53,42.53,42.53,42.53,42.53,42.53,
84, 7.222300, 57.222000,,, 42.525842, 46.821644, 118.770819, 0,827.37,2231.33,43.55,43.55,43.55,43.55,43.55,43.55,
85, 7.222300, 57.222000,,, 43.544495, 47.816476, 118.770819, 0,837.11,2218.96,44.56,44.56,44.56,44.56,44.56,44.56,
86, 7.222300, 57.222000,,, 44.557439, 48.805602, 118.770819, 0,846.69,2206.58,45.57,45.57,45.57,45.57,45.57,45.57,
87, 7.222300, 57.222000,,, 45.564677, 49.789261, 118.770819, 0,856.22,2194.34,46.57,46.57,46.57,46.57,46.57,46.57,
88, 7.222300, 57.222000,,, 46.566264, 50.767491, 118.770819, 0,865.69,2182.21,47.56,47.56,47.56,47.56,47.56,47.56,
89, 7.222300, 57.222000,,, 47.562254, 51.740323, 118.770819, 0,875.10,2170.18,48.55,48.55,48.55,48.55,48.55,48.55,
90, 7.222300, 57.222000,,, 48.552695, 52.707788, 118.770819, 0,884.47,2158.24,49.54,49.54,49.54,49.54,49.54,49.54,
91, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
92, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
93, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
94, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
95, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
96, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
97, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
98, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
99, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
100, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
101, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
102, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
103, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
104, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
105, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
106, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
107, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
108, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
109, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
110, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
111, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
112, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
113, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
114, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
115, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
116, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
117, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
118, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
119, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
129, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
