minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.78,56.84,56.86,56.86,56.86,56.86
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,56.84,56.85,56.85,56.85,56.85
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,56.84,56.85,56.85,56.85,56.85
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,56.83,56.84,56.84,56.84,56.84
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,56.83,56.84,56.84,56.84,56.84
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,56.83,56.84,56.84,56.84,56.84
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,56.82,56.83,56.83,56.83,56.83
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.75,56.82,56.83,56.83,56.83,56.83
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.75,56.81,56.82,56.82,56.82,56.82
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,56.81,56.82,56.82,56.82,56.82
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,56.81,56.82,56.82,56.82,56.82
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,56.80,56.81,56.81,56.81,56.81
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,56.80,56.81,56.81,56.81,56.81
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,56.80,56.80,56.80,56.80,56.80
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,56.79,56.80,56.80,56.80,56.80
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,56.79,56.80,56.80,56.80,56.80
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,56.78,56.79,56.79,56.79,56.79
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,56.78,56.79,56.79,56.79,56.79
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.71,56.78,56.78,56.78,56.78,56.78
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.71,56.77,56.78,56.78,56.78,56.78
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.71,56.77,56.78,56.78,56.78,56.78
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,56.77,56.77,56.77,56.77,56.77
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,56.76,56.77,56.77,56.77,56.77
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,56.76,56.76,56.76,56.76,56.76
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,56.75,56.76,56.76,56.76,56.76
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,56.75,56.76,56.76,56.76,56.76
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,56.75,56.75,56.75,56.75,56.75
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.68,56.74,56.75,56.75,56.75,56.75
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.68,56.74,56.74,56.74,56.74,56.74
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.67,56.73,56.74,56.74,56.74,56.74
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.67,56.73,56.74,56.74,56.74,56.74
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.67,56.73,56.73,56.73,56.73,56.73
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,56.72,56.73,56.73,56.73,56.73
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,56.72,56.72,56.72,56.72,56.72
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,56.72,56.72,56.72,56.72,56.72
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,56.71,56.72,56.72,56.72,56.72
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,56.71,56.71,56.71,56.71,56.71
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,56.70,56.71,56.71,56.71,56.71
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,56.70,56.70,56.70,56.70,56.70
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,56.70,56.70,56.70,56.70,56.70
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,56.69,56.70,56.70,56.70,56.70
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,56.69,56.69,56.69,56.69,56.69
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,56.68,56.69,56.69,56.69,56.69
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,56.68,56.68,56.68,56.68,56.68
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,56.68,56.68,56.68,56.68,56.68
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,56.67,56.68,56.68,56.68,56.68
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,56.67,56.67,56.67,56.67,56.67
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,56.67,56.67,56.67,56.67,56.67
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,56.66,56.66,56.66,56.66,56.66
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,56.66,56.66,56.66,56.66,56.66
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,56.65,56.66,56.66,56.66,56.66
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,56.65,56.65,56.65,56.65,56.65
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,56.65,56.65,56.65,56.65,56.65
