Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
220,10.7,6.5,58,1.5,51.9,52.3,52.1,51.6,43,21.6,10,52.4,1.7
230,10.8,6.5,58,1.8,51.8,52.3,52.1,51.4,41.4,21,9.9,52.4,1.7
240,10.7,6.4,57.7,1.5,51.9,52.3,52,51.5,40.2,20.8,10,52.4,1.7
250,10.7,6.5,57.9,1.7,51.9,52.2,52,51.3,38.4,20.4,10,52.4,1.7
260,10.7,6.4,57.5,1.6,51.7,52.2,51.9,51,35.1,19.9,10,52.4,1.7
270,10.7,6.4,57.5,1.7,51.5,52.1,51.9,51.3,32.6,19.8,10,52.4,1.7
280,10.6,6.3,57.6,1.6,51.4,52.1,51.9,50.8,30.2,19.2,9.9,52.4,1.7
290,10.5,6.3,57.6,1.7,51.5,52.1,51.8,50.8,28.9,19.2,10,52.4,1.7
300,10.4,6.2,57.5,1.5,51.7,52.1,51.8,50.4,26.6,19.1,10,52.4,1.7
310,10.4,6.1,57.3,1.7,51.8,52,51.8,50.4,25.9,18.7,9.9,52.4,1.7
320,10.4,6.1,57.3,1.6,52,52,51.8,50.2,24.5,18.4,10,52.4,1.7
330,10.4,6.2,57.3,1.7,52.1,52,51.8,50.1,23.1,18.3,9.9,52.4,1.7
340,10.4,6.1,57.4,1.5,52,52,51.7,49.9,22.4,18,10,52.4,1.7
350,10.3,6,57.3,1.7,51.9,52,51.7,49.7,21,17.7,9.9,52.3,1.7
360,10.2,5.9,57.1,1.6,52,51.9,51.7,49.6,20.2,17.5,10,52.3,1.7
370,10.2,6,57.7,1.7,51.9,51.9,51.6,49.4,19.9,17.5,10,52.3,1.7
380,10.2,6,57.4,8.9,51.9,51.9,51.6,49.1,19.1,17.2,10,52.3,1.7
390,10.2,6,57.3,28.9,51.9,51.9,51.6,49,18.9,17,10,52.3,1.7
400,10.3,6.1,57.4,27.6,52,51.8,51.5,48.6,18.6,16.9,10,52.2,1.7
410,10.3,6.1,57.7,27.8,52,51.8,51.5,48.4,18.2,16.8,9.9,52.2,1.7
420,10.2,5.9,57.5,22.4,51.9,51.8,51.5,48,17.8,16.4,10,52.2,1.7
430,10.2,5.9,57.5,325.3,51.9,51.8,51.4,47.8,17.7,16.4,9.9,52.2,1.7
440,10.1,5.9,57.7,316.9,52,51.8,51.4,47.5,17.6,16.3,10,52.2,1.7
450,10.1,6,58.1,288.4,52.1,51.7,51.3,46.8,17.4,16.1,10,52.1,1.7
460,10.1,5.9,58,275.9,52.1,51.7,51.2,46.6,17.3,16,9.9,52.1,1.7
470,10,5.8,58.4,268.2,52.2,51.7,51.1,46,17.2,15.9,10,52.1,1.7
480,10.1,6,58.3,261.7,52.2,51.7,51.2,45,17.1,15.9,9.9,52.1,1.7
490,10.1,6,58.7,258.4,52.2,51.7,51.1,44.8,17,15.8,9.9,52,1.7
500,10,5.9,58.8,255.8,52.2,51.6,51.1,43.4,16.8,15.5,9.9,52,1.7
510,10,5.9,59,253.3,52.1,51.6,50.9,41.8,16.6,15.6,10,52,1.7
520,10,5.9,58.7,250.9,51.9,51.6,50.8,40.9,16.5,15.6,10,52,1.7
530,9.8,5.8,58.7,249.9,51.8,51.6,50.8,39,16.5,15.2,10,51.9,1.7
540,9.8,5.8,59.1,248.9,51.7,51.5,50.8,37.9,16.4,15.1,10,51.9,0
550,9.8,5.8,58.9,248.4,51.8,51.5,50.7,37.9,16.3,15.1,10,51.8,0
560,9.8,5.8,59.2,248.3,51.6,51.5,50.7,37.8,16.2,15.3,10,51.6,0
570,9.7,5.7,59.2,249.1,51.7,51.5,50.7,37.4,16.2,15.2,10,51.7,0
580,9.8,5.8,59.3,249.6,51.7,51.5,50.7,37.5,16.1,15.1,10,51.5,0
590,9.8,5.8,59.3,250.8,51.7,51.5,50.7,37.7,16.2,15.3,10,51.2,0
600,9.8,5.8,59.3,251.4,51.8,51.4,50.7,37.9,16.4,15.4,10,51,0
610,9.9,5.8,59.1,253.1,51.9,51.5,50.7,37.5,16.4,15.1,10,50.8,0
620,9.9,5.9,59.4,254.4,51.9,51.4,50.7,37.2,16.6,15,10,50.5,0
630,10,6,59.5,254.5,52,51.5,50.7,37.7,16.8,15,10,50.3,0
640,10.1,6,59.4,256.8,51.9,51.4,50.7,37.4,16.8,15,10,50.1,0
650,10.1,6.1,59.5,257.6,51.7,51.5,50.7,37.9,16.7,15,10,49.9,0
660,10.2,6.2,59.4,257.8,51.7,51.5,50.7,38.1,16.6,15,10,49.8,0
670,10.4,6.3,59.3,259.5,51.8,51.5,50.6,37.7,16.5,15.1,10,49.5,0
680,10.4,6.3,59.1,261.9,51.7,51.5,50.6,37.2,16.6,15.1,10,49.4,0
690,10.4,6.3,59.3,262.8,51.4,51.5,50.6,37.5,16.6,15.1,10,49.2,0
700,10.3,6.2,58.9,262.7,51.4,51.4,50.6,37.3,16.7,15.2,10,49,0
710,10.3,6.2,59.2,261.8,51.6,51.4,50.6,37.4,16.8,15.2,10,48.8,0
720,10.3,6.2,58.9,265.5,51.5,51.4,50.7,37.8,17.1,15.2,10,48.7,0
730,10.2,6.1,58.7,262.8,51.4,51.4,50.7,38.2,17.2,15.2,10,48.5,0
740,10.1,6,58.6,265,51,51.4,50.6,38,17.1,15.2,10,48.3,0
750,10.1,6,58.6,265.5,51.2,51.4,50.7,37.5,17.2,15.2,10,48.1,0
760,10.1,6,58.5,263.6,51.2,51.4,50.7,37.6,17.2,15.2,10,48,0
770,10,5.9,58.4,263.5,51.3,51.4,50.7,37.3,17.2,15.2,10,47.8,0
780,10,5.9,58.4,263.8,51.3,51.4,50.7,37.4,17.3,15.3,10,47.7,0
790,10,5.9,58.4,262.9,51.2,51.4,50.7,37.4,17.3,15.3,10,47.5,0
800,10,5.8,58.1,263.6,51.4,51.4,50.7,37.7,17.3,15.3,10,47.3,0
810,9.9,5.8,58.2,263.6,51.4,51.4,50.7,37.9,17.3,15.3,10,47.2,0
820,9.9,5.7,58.1,264.2,51.3,51.4,50.6,37.9,17.4,15.3,10,47,0
830,9.8,5.7,58.3,263.2,51.4,51.4,50.6,37.9,17.4,15.3,10,46.8,0
840,9.9,5.8,58.1,263.8,51.1,51.4,50.7,37.8,17.5,15.3,10,46.6,0
850,10,5.8,58,263.4,50.7,51.5,50.7,37.6,17.6,15.3,10,46.5,0
860,10.2,6,58,268.7,50.8,51.5,50.6,37.5,17.8,15.3,10,46.3,0
870,10.2,6,57.9,263.7,51.2,51.5,50.6,37.6,17.8,15.3,10,46.1,0
880,10.4,6.2,58,264.1,51.2,51.5,50.6,37.7,17.9,15.3,10,45.9,0
890,10.4,6.2,57.9,264.1,51.2,51.5,50.6,37.7,17.9,15.3,10,45.8,0
900,10.5,6.3,57.6,265.2,51,51.5,50.6,37.8,17.9,15.3,10,45.6,0
910,10.6,6.3,57.8,265.7,50.8,51.5,50.6,37.8,18,15.3,10,45.5,0
920,10.6,6.3,57.6,265.9,50.6,51.5,50.6,37.6,18,15.4,10,45.3,0
930,10.5,6.2,57.4,266.3,51,51.5,50.7,37.9,18.1,15.4,10,45.1,0
940,10.5,6.2,57.4,272.6,51.1,51.5,50.7,37.9,18.2,15.4,10,44.9,0
950,10.5,6.2,57.3,266.9,51.2,51.5,50.6,37.8,18.2,15.4,10,44.8,0
960,10.4,6.1,56.9,267.5,51.2,51.5,50.6,37.7,18.3,15.4,10,44.6,0
970,10.4,6,56.8,272.6,51.2,51.5,50.6,37.8,18.3,15.4,10,44.4,0
980,10.3,6,56.9,267.9,51.2,51.5,50.6,37.7,18.4,15.4,10.1,44.3,0
990,10.3,6,56.5,268.5,51.1,51.5,50.6,37.6,18.5,15.5,10,44.1,0
1000,10.2,5.9,56.7,273.6,51.2,51.5,50.6,37.7,18.6,15.5,10.1,43.9,0
1010,10.2,5.9,56.8,272.8,51.2,51.5,50.6,37.8,18.7,15.5,10.1,43.8,0
1020,10.1,5.8,56.7,269.1,51,51.5,50.6,37.9,18.7,15.5,10.1,43.7,0
1030,10.1,5.8,56.7,268.9,51.1,51.4,50.6,37.9,18.8,15.5,10.1,43.5,0
1040,10.1,5.8,56.6,269,51.3,51.4,50.6,37.9,18.8,15.5,10.1,43.3,0
1050,10,5.6,56.4,272.6,51.2,51.4,50.6,37.8,18.9,15.5,10.1,43.2,0
1060,9.9,5.6,56.4,269.2,51.1,51.5,50.6,37.7,19,15.5,10.1,43.1,0
1070,10,5.7,56.6,268.6,51.2,51.5,50.6,37.7,19,15.6,10.1,42.9,0
1080,9.9,5.6,56.6,269,51.1,51.5,50.6,37.9,19.1,15.6,10.1,42.8,0
1090,9.8,5.5,56.3,269,51.2,51.5,50.6,38,19.1,15.6,10.1,42.6,0
1100,9.9,5.6,56.7,269.4,51,51.5,50.6,38,19.2,15.6,10.1,42.5,0
1110,9.8,5.5,56.6,269.5,51.1,51.4,50.6,37.9,19.3,15.6,10.1,42.4,0
1120,9.8,5.6,56.6,269.9,51.2,51.5,50.6,37.7,19.3,15.6,10.1,42.2,0
1130,9.8,5.5,56.9,269.9,51.2,51.5,50.6,37.8,19.4,15.7,10.1,42.1,0
1140,9.8,5.5,56.5,270.1,51.2,51.5,50.6,37.9,19.5,15.7,10.1,41.9,0
1150,9.8,5.6,57,270.1,51.1,51.5,50.6,37.9,19.5,15.6,10.1,41.8,0
1160,9.9,5.6,56.9,270.8,51,51.5,50.6,37.9,19.6,15.7,10.1,41.6,0
1170,9.9,5.7,57,270.9,50.8,51.4,50.6,38,19.7,15.7,10.1,41.5,0
1180,10.1,5.8,56.9,271.4,50.7,51.5,50.6,37.9,19.7,15.7,10.1,41.3,0
1190,10.2,5.9,57,271.2,50.6,51.5,50.6,37.9,19.8,15.7,10.1,41.2,0
1200,10.3,6,57.3,271.7,50.7,51.5,50.6,37.9,19.8,15.7,10.1,41,0
1210,10.3,6,57.3,273.7,50.8,51.5,50.6,38,19.9,15.7,10.1,40.9,0
1220,10.3,6.1,57.2,272.5,51.1,51.5,50.6,37.9,20,15.7,10.1,40.8,0
1230,10.3,6,57.2,272.7,50.9,51.5,50.6,37.9,20,15.8,10.1,40.6,0
1240,10.2,6,57.5,272.9,51.1,51.4,50.6,38,20.1,15.8,10.1,40.5,0
1250,10.2,6,57.4,272.6,51.3,51.4,50.6,38,20.2,15.8,10.1,40.3,0
1260,10.2,5.9,57.1,273.3,51.1,51.4,50.6,38,20.2,15.8,10.1,40.1,0
1270,10.1,5.9,57.2,273.5,50.9,51.4,50.6,38.1,20.2,15.8,10.1,40,0
1280,10.1,5.8,57.1,273.5,50.9,51.5,50.6,38.1,20.3,15.8,10.1,39.9,0
1290,10.1,5.9,57.2,273.8,51.2,51.5,50.6,38,20.4,15.9,10.1,39.8,0
1300,10.1,5.9,57.2,274.3,51.1,51.4,50.6,38,20.5,15.9,10.1,39.6,0
1310,10.1,5.8,56.9,274.3,51.1,51.4,50.6,38,20.5,15.9,10.1,39.5,0
1320,10.1,5.8,57.1,274.5,51.1,51.5,50.6,38,20.6,15.9,10.1,39.4,0
1330,10.1,5.9,57.2,274.5,51.3,51.5,50.6,38.1,20.6,15.9,10.1,39.3,0
1340,10.2,5.9,57.3,275.1,51.4,51.5,50.6,38.1,20.7,15.9,10.1,39.1,0
1350,10.3,6.1,57.3,275,51.4,51.5,50.6,38.1,20.7,16,10.1,39,0
1360,10.3,6.1,57.2,275.2,51.6,51.5,50.6,38.1,20.8,16,10.1,38.9,0
1370,10.4,6.1,57.2,275.6,51.3,51.4,50.6,38.2,20.9,16,10.1,38.7,0
1380,10.4,6.2,57.5,276.1,51,51.4,50.6,38.1,21,16,10.1,38.6,0
1390,10.5,6.2,57.3,281.7,51.1,51.4,50.6,38.1,21,16,10.1,38.5,0
1400,10.5,6.2,57.5,276.3,51.3,51.4,50.6,38.1,21.1,16,10.1,38.4,0
1410,10.4,6.2,57.4,276.1,51.4,51.4,50.6,38.1,21.1,16.1,10.1,38.3,0
1420,10.4,6.1,57.6,276.6,51.4,51.4,50.6,38.1,21.2,16.1,10.1,38.1,0
1430,10.3,6.1,57.5,276.4,51.1,51.4,50.6,38.2,21.2,16.1,10.1,38,0
1440,10.3,6.1,57.5,277,50.7,51.4,50.6,38.2,21.3,16.1,10.1,37.8,0
1450,10.2,6,57.3,277,50.9,51.4,50.6,38.2,21.4,16.1,10.1,37.7,0
1460,10.2,6,57.6,277.2,51,51.4,50.6,38.2,21.4,16.1,10.1,37.5,0
1470,10.1,5.9,57.6,277.1,50.8,51.4,50.6,38.2,21.5,16.2,10.1,37.4,0
1480,10.1,5.9,57.3,276.9,51.1,51.4,50.6,38.2,21.5,16.2,10.1,37.3,0
1490,10.2,5.9,57.3,277.8,51.1,51.4,50.6,38.3,21.6,16.2,10.1,37.2,0
1500,10,5.8,57.5,278.2,51,51.4,50.6,38.3,21.7,16.2,10.1,37,0
1510,10,5.8,57.6,278.3,51,51.4,50.6,38.3,21.8,16.2,10.1,36.9,0
1520,10,5.8,57.4,278.3,51,51.4,50.6,38.2,21.8,16.3,10.1,36.8,0
1530,10.1,5.8,57.6,278.5,50.8,51.4,50.5,38.3,21.8,16.3,10.1,36.7,0
1540,10,5.8,57.4,278.6,51,51.4,50.6,38.3,21.9,16.3,10.1,36.6,0
1550,9.9,5.7,57.6,279,51,51.4,50.6,38.3,22,16.3,10.1,36.4,0
1560,9.8,5.7,57.9,279.2,50.7,51.4,50.6,38.3,22,16.3,10.1,36.3,0
1570,9.8,5.7,57.7,279.5,50.7,51.4,50.6,38.4,22.1,16.3,10.1,36.2,0
1580,9.8,5.6,57.8,279.8,50.7,51.4,50.6,38.4,22.2,16.4,10.1,36.1,0
1590,9.8,5.6,58.1,280.1,50.3,51.4,50.5,38.4,22.2,16.4,10.1,36,0
1600,9.7,5.6,58,280.5,50.8,51.4,50.6,38.4,22.3,16.4,10.1,35.8,0
1610,9.8,5.6,58.1,280.3,50.7,51.4,50.6,38.4,22.3,16.4,10.2,35.7,0
1620,9.8,5.7,58.4,280.8,50.9,51.4,50.6,38.4,22.4,16.5,10.2,35.6,0
1630,9.8,5.7,58.4,280.8,50.8,51.4,50.6,38.4,22.5,16.5,10.2,35.5,0
1640,9.9,5.8,58.2,281,50.9,51.4,50.5,38.4,22.5,16.5,10.1,35.4,0
1650,10,5.9,58.7,281.1,50.9,51.4,50.5,38.4,22.6,16.5,10.1,35.3,0
1660,10.2,6,58.4,281.4,51,51.4,50.6,38.5,22.6,16.5,10.2,35.2,0
1670,10.2,6.1,58.6,281.2,50.9,51.4,50.5,38.5,22.7,16.5,10.2,35.1,0
1680,10.3,6.2,58.7,282,50.7,51.4,50.6,38.5,22.8,16.6,10.2,35,0.7
1690,10.3,6.1,58.9,282.3,50.9,51.4,50.5,38.5,22.8,16.6,10.5,34.8,1
1700,10.2,6.1,58.8,282.7,50.9,51.4,50.5,38.5,22.9,16.6,10.7,34.7,1
1710,10.2,6.1,58.6,282.1,50.9,51.4,50.5,38.5,22.9,16.6,10.6,34.6,1
1720,10.2,6,58.7,282.7,50.9,51.4,50.6,38.5,23,16.6,10.4,34.5,1
1730,10.1,6,58.9,282.6,50.8,51.4,50.6,38.6,23.1,16.7,9.8,34.4,1
1740,10.1,6,58.7,282.9,50.9,51.4,50.5,38.6,23.1,16.7,9.5,34.3,1
1750,10.1,6,58.7,282.6,50.6,51.4,50.5,38.6,23.2,16.7,9.4,34.2,1
1760,10.1,6,58.7,283,50.9,51.4,50.5,38.6,23.2,16.7,9.5,34,1
1770,10.1,5.9,58.6,283.3,50.8,51.4,50.5,38.6,23.3,16.7,9.7,33.9,1
1780,10.1,6,58.4,283.4,50.9,51.4,50.5,38.6,23.3,16.8,9.9,33.8,1
1790,10.1,5.9,58.3,283.5,51,51.4,50.5,38.7,23.4,16.8,9.8,33.7,1
1800,10.1,6,58.5,284,50.6,51.4,50.5,38.6,23.5,16.8,9.8,33.6,1
1810,10.1,6,58.6,283.7,50.7,51.4,50.5,38.6,23.5,16.8,9.9,33.5,1
1820,10.3,6.1,58.5,284.1,50.7,51.4,50.5,38.4,23.5,17.2,10,47.5,1
1830,10.4,6.2,58.4,283.8,50.9,51.4,50.5,37.8,23.4,17.7,10,50.6,1
1840,10.4,6.2,58.5,283.8,50.9,51.4,50.4,37.2,23.4,17.4,10.1,51,1
1850,10.4,6.3,58.4,283.2,50.9,51.4,50.3,36.6,23.3,17.2,10,51.1,1
1860,10.5,6.3,58.5,282.7,50.5,51.3,50.3,36,23.1,16.8,10,51.2,1
1870,10.4,6.3,58.3,281.8,50.8,51.3,50.2,35.5,23,16.6,9.9,51.2,1
1880,10.4,6.2,58.2,281.2,51.1,51.3,50.1,35.1,23,16.5,9.9,51.2,1
1890,10.3,6.2,58.5,280.5,51,51.3,50,34.7,23,16.4,9.9,51.3,1
1900,10.3,6.1,58,279.9,51,51.3,49.9,34.2,22.9,16.5,9.9,51.3,1
1910,10.2,6.1,58.3,278.9,50.9,51.3,49.8,33.8,22.8,16.1,10,51.2,1
1920,10.2,6,57.9,278.5,50.9,51.3,49.8,33.5,22.7,15.9,10,51.2,1
1930,10.2,6,57.9,277.7,50.9,51.2,49.7,33.3,22.6,15.8,9.9,51.1,0
1940,10.1,6,58.1,277.2,50.9,51.2,49.6,33.2,22.5,15.5,10,51.1,0
1950,10.1,6,57.9,276.8,51.1,51.2,49.6,33.1,22.6,15.5,9.9,50.5,0
1960,10.1,5.9,57.8,277.3,51.2,51.3,49.6,33.2,22.6,15.3,9.9,50.5,0
1970,10.1,5.9,58,276.7,51.1,51.2,49.5,33.2,22.7,15.3,10,50.4,0
1980,10,5.9,57.8,277.4,51.3,51.2,49.5,33.3,22.7,15.4,10,50.3,0
1990,10,5.8,57.6,277.3,51.3,51.2,49.6,33.2,22.7,15.3,10,50.2,0
2000,10,5.8,57.9,277.8,50.9,51.3,49.5,33.1,22.7,15.4,10,49.9,0
2010,10,5.8,57.8,277.9,50.8,51.2,49.5,33.1,22.7,15.4,10,49.7,0
2020,10,5.8,57.6,278.1,50.5,51.2,49.6,33.3,22.7,15.3,10,49.5,0
2030,10,5.8,57.8,278.6,50.7,51.2,49.5,33.4,22.8,15.3,10,49.3,0
2040,10.1,5.9,57.8,279.2,50.9,51.2,49.5,33.5,22.9,15.5,10,49.1,0
2050,10.2,6,57.7,279.4,50.8,51.2,49.5,33.4,23,15.5,10,48.9,0
2060,10.4,6.2,57.8,279.9,50.7,51.2,49.5,33.4,23,15.5,10,48.7,0
2070,10.4,6.2,58.1,280,50.5,51.2,49.5,33.4,22.9,15.6,10,48.5,0
2080,10.4,6.2,58,280.2,50.7,51.2,49.5,33.4,22.9,15.6,10,48.2,0
2090,10.5,6.3,57.9,280.5,50.9,51.2,49.5,33.5,22.9,15.6,10,48.1,0
2100,10.6,6.3,57.9,281.1,51,51.2,49.5,33.6,22.9,15.5,10,47.9,0
2110,10.6,6.3,57.7,280.8,51,51.2,49.5,33.6,23,15.5,10,47.7,0
2120,10.5,6.3,57.7,281.5,51,51.2,49.5,33.7,23.1,15.5,10,47.5,0
2130,10.5,6.2,57.6,281.3,50.9,51.2,49.5,33.6,23.2,15.6,10,47.3,0
2140,10.5,6.2,57.5,282,50.8,51.2,49.5,33.6,23.3,15.6,10,47.2,0
2150,10.4,6.2,57.5,282.1,50.6,51.2,49.5,33.6,23.3,15.5,10,47,0
2160,10.4,6.1,57.6,282,50.4,51.2,49.5,33.7,23.3,15.6,10,46.8,0
2170,10.3,6.1,57.5,282.1,50.6,51.2,49.5,33.7,23.4,15.5,10,46.6,0
2180,10.2,6,57.4,282.2,50.9,51.2,49.5,33.8,23.4,15.5,10,46.4,0
2190,10.3,6.1,57.7,282.3,51.1,51.2,49.5,33.9,23.4,15.5,10,46.2,0
2200,10.2,6,57.6,284,50.8,51.2,49.5,33.9,23.4,15.6,10,46.1,0
2210,10.1,5.9,57.4,282.2,50.8,51.2,49.5,33.9,23.4,15.6,10,45.9,0
2220,10.1,5.9,57.6,282.5,51,51.2,49.5,33.8,23.5,15.6,10,45.8,0
2230,10,5.8,57.6,282.2,50.8,51.2,49.5,33.9,23.5,15.6,10,45.6,0
2240,9.9,5.7,57.3,282.4,50.7,51.2,49.5,33.9,23.6,15.6,10,45.4,0
2250,10,5.8,57.4,282.4,50.4,51.2,49.5,34,23.6,15.6,10,45.3,0
2260,10,5.8,57.5,282.9,50.7,51.2,49.4,34.1,23.7,15.7,10,45.1,0
2270,9.9,5.7,57.6,282.8,49.9,51.2,49.4,34.1,23.8,15.7,10,44.9,0
2280,9.8,5.7,57.8,283.2,50.1,51.2,49.5,34.2,23.8,15.7,10,44.7,0
2290,9.9,5.8,57.6,283.3,50.5,51.2,49.5,34.2,23.9,15.7,10,44.6,0
2300,9.8,5.6,57.7,283.5,50.3,51.2,49.5,34.2,23.9,15.7,10,44.4,0
2310,9.8,5.6,57.9,283.7,50.7,51.2,49.5,34.2,23.9,15.8,10,44.3,0
2320,9.8,5.7,58,283.9,50.6,51.2,49.5,34.2,24,15.8,10,44.1,0
2330,9.9,5.8,58.3,283.9,50.8,51.1,49.4,34.3,24,15.8,10,44,0
2340,10.1,5.9,58.1,284.3,51,51.2,49.4,34.3,24.1,15.8,10,43.9,0
2350,10.1,6,58.5,284.2,50.9,51.1,49.4,34.3,24.1,15.8,10,43.7,0
2360,10.2,6.1,58.4,284.5,50.8,51.1,49.5,34.3,24.2,15.9,10,43.5,0
2370,10.2,6.1,58.4,284.9,50.9,51.2,49.5,34.4,24.2,15.9,10,43.4,0
2380,10.3,6.2,58.6,285.5,50.7,51.2,49.5,34.5,24.3,15.9,10,43.2,0
2390,10.3,6.2,58.6,285.5,50.9,51.2,49.5,34.5,24.3,15.9,10,43.1,0
2400,10.2,6.1,58.4,285.8,50.8,51.2,49.4,34.5,24.4,15.9,10,42.9,0
2410,10.3,6.1,58.3,289,50.5,51.2,49.4,34.6,24.5,15.9,10,42.8,0
2420,10.1,6,58.5,286.2,50.4,51.2,49.4,34.6,24.5,16,10,42.6,0
2430,10.2,6.1,58.6,286.4,50.5,51.2,49.4,34.6,24.5,16,10,42.5,0
2440,10.1,5.9,58.1,291.6,50.5,51.1,49.4,34.6,24.6,16,10,42.3,0
2450,10.1,5.9,58.4,286.3,50.4,51.1,49.4,34.6,24.6,16.1,10,42.2,0
2460,10.1,6,58.2,287.1,50.2,51.1,49.4,34.7,24.7,16.1,10,42,0
2470,10,5.9,58.4,286.7,50.4,51.1,49.4,34.8,24.8,16.1,10,41.9,0
2480,10,5.9,58.3,287.2,50.6,51.1,49.4,34.8,24.8,16.1,10,41.7,0
2490,10,5.9,58,291.4,50.3,51.1,49.4,34.8,24.8,16.2,10,41.6,0
2500,10.1,5.9,58.3,287.4,50.3,51.1,49.4,34.8,24.9,16.2,10,41.4,0
2510,10.1,6,58.1,287.5,50.7,51.1,49.4,34.9,24.9,16.2,10,41.3,0
2520,10.3,6.1,58.3,287.6,50.4,51.1,49.4,34.9,25,16.2,10,41.2,0
2530,10.3,6.2,58.4,287.3,50.5,51.1,49.4,35,25,16.2,10,41,0
2540,10.4,6.2,58.2,288.2,50.5,51.1,49.4,35,25.1,16.3,10,40.8,0
2550,10.4,6.2,58.3,288.2,50.9,51.1,49.4,35,25.2,16.3,10,40.7,0
2560,10.4,6.2,58.4,288.3,50.8,51.1,49.4,35,25.2,16.3,10,40.5,0
2570,10.4,6.2,58.2,288.3,50.8,51.1,49.4,35.1,25.3,16.4,10,40.4,0
2580,10.5,6.3,58.3,288.4,51,51.1,49.4,35.1,25.3,16.4,10,40.2,0
2590,10.4,6.2,58,288.8,51,51.1,49.4,35.2,25.4,16.4,10,40.1,0
2600,10.4,6.2,58,293.8,51.1,51.1,49.4,35.2,25.4,16.4,10,40,0
2610,10.4,6.2,58,293.9,50.8,51.1,49.4,35.2,25.5,16.4,10,39.8,0
2620,10.3,6.1,58,289.7,50.9,51.1,49.4,35.3,25.5,16.4,10,39.7,0
2630,10.3,6.1,57.7,289.4,51,51.1,49.4,35.3,25.6,16.5,10,39.6,0
2640,10.2,6,57.7,289.9,51,51.1,49.4,35.3,25.6,16.6,10.1,39.4,0
2650,10.2,6,57.9,290.1,51,51.1,49.4,35.4,25.7,16.6,10,39.3,0
2660,10.1,5.9,57.5,290,50.8,51.1,49.4,35.5,25.7,16.6,10.1,39.1,0
2670,10,5.9,57.7,290.1,51,51.1,49.4,35.4,25.8,16.6,10,39,0
2680,10,5.8,57.6,290.5,50.7,51.1,49.4,35.5,25.8,16.6,10,38.9,0
2690,10,5.8,57.9,290.7,50.8,51.1,49.4,35.5,25.9,16.7,10.1,38.8,0
2700,9.8,5.7,57.6,290.9,50.7,51.1,49.4,35.5,25.9,16.7,10.1,38.6,0
2710,9.9,5.8,57.8,291.1,50.8,51.1,49.4,35.6,26,16.7,10.1,38.5,0
2720,9.9,5.7,57.7,291.1,50.7,51.1,49.4,35.6,26,16.8,10.1,38.4,0
2730,9.9,5.7,57.7,291,50.8,51.1,49.4,35.7,26.1,16.8,10.1,38.2,0
2740,9.8,5.6,57.8,291.3,50.3,51.1,49.4,35.7,26.2,16.8,10.1,38.1,0
