default 19.990
time(min),temperature(C)
218, 24.800
219, 24.800
220, 24.850
221, 24.900
222, 24.900
223, 24.900
224, 24.900
225, 24.900
226, 24.917
227, 25.000
228, 24.983
229, 25.000
230, 25.000
231, 25.000
232, 25.000
233, 25.000
234, 25.017
235, 25.067
236, 25.100
237, 25.100
238, 25.100
239, 25.150
240, 25.183
241, 25.200
242, 25.200
243, 25.200
244, 25.367
245, 25.983
246, 25.550
247, 25.100
248, 24.767
249, 24.517
250, 24.350
251, 24.167
252, 24.033
253, 23.933
254, 23.800
255, 23.700
256, 23.600
257, 23.500
258, 23.433
259, 23.383
260, 23.300
261, 23.233
262, 23.167
263, 23.100
264, 23.050
265, 23.000
266, 22.967
267, 22.900
268, 22.867
269, 22.800
270, 22.800
271, 22.717
272, 22.700
273, 22.683
274, 22.600
275, 22.600
276, 22.550
277, 22.500
278, 22.500
279, 22.467
280, 22.400
281, 22.400
282, 22.367
283, 22.300
284, 22.300
285, 22.300
286, 22.233
287, 22.200
288, 22.200
289, 22.200
290, 22.150
291, 22.100
292, 22.100
293, 22.100
294, 22.067
295, 22.017
296, 22.000
297, 22.000
298, 22.000
299, 21.950
300, 21.900
301, 21.900
302, 21.900
303, 21.900
304, 21.833
305, 21.817
306, 21.800
307, 21.800
308, 21.800
309, 21.800
310, 21.717
311, 21.700
312, 21.700
313, 21.700
314, 21.700
315, 21.700
316, 21.683
317, 21.600
318, 21.600
319, 21.600
320, 21.600
321, 21.600
322, 21.600
323, 21.600
324, 21.533
325, 21.500
326, 21.500
327, 21.500
328, 21.500
329, 21.500
330, 21.500
331, 21.500
332, 21.467
333, 21.400
334, 21.400
335, 21.400
336, 21.400
337, 21.400
338, 21.400
339, 21.400
340, 21.367
341, 21.367
342, 21.300
343, 21.300
344, 21.300
345, 21.300
346, 21.300
347, 21.300
348, 21.300
349, 21.300
350, 21.300
351, 21.300
352, 21.283
353, 21.217
354, 21.200
355, 21.200
356, 21.200
357, 21.200
358, 21.200
359, 21.200
360, 21.200
361, 21.200
362, 21.200
363, 21.200
364, 21.200
365, 21.183
366, 21.200
367, 21.133
368, 21.117
369, 21.100
370, 21.100
371, 21.100
372, 21.100
373, 21.100
374, 21.100
375, 21.100
376, 21.100
377, 21.100
378, 21.100
379, 21.100
380, 21.100
381, 21.083
382, 21.083
383, 21.067
384, 21.050
385, 21.050
386, 21.000
387, 21.000
388, 21.000
389, 21.000
390, 21.000
391, 21.000
392, 21.000
393, 21.000
394, 21.000
395, 21.000
396, 21.000
397, 21.000
398, 21.000
399, 21.000
400, 21.000
401, 21.000
402, 21.000
403, 21.000
404, 21.000
405, 20.983
406, 20.950
407, 20.967
408, 20.967
409, 20.950
410, 20.933
411, 20.917
412, 20.900
413, 20.900
414, 20.900
415, 20.900
416, 20.900
417, 20.900
418, 20.900
419, 20.900
420, 20.900
421, 20.900
422, 20.900
423, 20.900
424, 20.900
425, 20.900
426, 20.900
427, 20.900
428, 20.900
429, 20.900
430, 20.900
431, 20.900
432, 20.900
433, 20.900
434, 20.900
435, 20.900
436, 20.900
437, 20.900
438, 20.883
439, 20.900
440, 20.900
441, 20.883
442, 20.900
443, 20.883
444, 20.883
445, 20.817
446, 20.850
447, 20.833
448, 20.833
449, 20.850
450, 20.833
451, 20.817
452, 20.800
453, 20.800
454, 20.800
455, 20.817
456, 20.800
457, 20.800
458, 20.800
459, 20.800
460, 20.800
461, 20.800
462, 20.800
463, 20.800
464, 20.800
465, 20.800
466, 20.800
467, 20.800
468, 20.800
469, 20.800
470, 20.800
471, 20.800
472, 20.800
473, 20.800
474, 20.800
475, 20.800
476, 20.800
477, 20.800
478, 20.800
479, 20.800
480, 20.800
481, 20.800
482, 20.800
483, 20.800
484, 20.800
485, 20.800
486, 20.800
487, 20.800
488, 20.800
489, 20.800
490, 20.800
491, 20.800
492, 20.800
493, 20.800
494, 20.800
495, 20.800
496, 20.800
497, 20.800
498, 20.800
499, 20.800
500, 20.800
501, 20.800
502, 20.800
503, 20.800
504, 20.800
505, 20.800
506, 20.800
507, 20.800
508, 20.800
509, 20.800
510, 20.800
511, 20.800
512, 20.800
513, 20.800
514, 20.800
515, 20.800
516, 20.800
517, 20.800
518, 20.800
519, 20.800
520, 20.800
521, 20.800
522, 20.800
523, 20.800
524, 20.800
525, 20.800
526, 20.800
527, 20.800
528, 20.800
529, 20.800
530, 20.800
531, 20.767
532, 20.800
533, 20.800
534, 20.800
535, 20.783
536, 20.800
537, 20.767
538, 20.783
539, 20.800
540, 20.800
541, 20.783
542, 20.783
543, 20.767
544, 20.783
545, 20.800
546, 20.783
547, 20.783
548, 20.800
549, 20.800
550, 20.800
551, 20.783
552, 20.750
553, 20.800
554, 20.783
555, 20.767
556, 20.733
557, 20.767
558, 20.750
559, 20.733
560, 20.717
561, 20.717
562, 20.717
563, 20.733
564, 20.717
565, 20.700
566, 20.700
567, 20.700
568, 20.700
569, 20.700
570, 20.700
571, 20.700
572, 20.700
573, 20.700
574, 20.700
575, 20.700
576, 20.700
577, 20.700
578, 20.700
579, 20.700
580, 20.700
581, 20.700
582, 20.700
583, 20.700
584, 20.700
585, 20.700
586, 20.700
587, 20.700
588, 20.700
589, 20.700
590, 20.700
591, 20.700
592, 20.700
593, 20.700
594, 20.700
595, 20.700
596, 20.700
597, 20.700
598, 20.700
599, 20.700
600, 20.700
601, 20.700
602, 20.700
603, 20.700
604, 20.700
605, 20.700
606, 20.700
607, 20.700
608, 20.700
609, 20.700
610, 20.700
611, 20.700
612, 20.700
613, 20.700
614, 20.700
615, 20.700
616, 20.700
617, 20.700
618, 20.700
619, 20.700
620, 20.700
621, 20.700
622, 20.700
623, 20.700
624, 20.700
625, 20.700
626, 20.700
627, 20.700
628, 20.700
629, 18.983
630, 14.683
631, 14.367
632, 14.300
633, 14.300
634, 14.300
635, 14.317
636, 14.433
637, 14.550
638, 14.733
639, 14.850
640, 14.967
641, 15.050
642, 15.167
643, 15.283
644, 15.367
645, 15.483
646, 15.600
647, 15.700
648, 15.800
649, 15.900
650, 16.017
651, 16.100
652, 16.217
653, 16.333
654, 16.433
655, 16.550
656, 16.667
657, 16.800
658, 16.950
659, 17.083
660, 17.233
661, 17.400
662, 17.550
663, 17.667
664, 17.850
665, 18.033
666, 18.217
667, 18.383
668, 18.550
669, 18.733
670, 18.900
671, 19.067
672, 19.233
673, 19.433
674, 19.600
675, 19.767
676, 19.950
677, 20.083
678, 20.250
679, 20.417
680, 20.567
681, 20.733
682, 20.867
683, 21.033
684, 21.167
685, 21.300
686, 21.450
687, 21.583
688, 19.417
689, 14.333
690, 14.383
691, 14.333
692, 14.333
693, 14.400
694, 14.467
695, 14.567
696, 14.683
697, 14.817
698, 14.933
699, 15.050
700, 15.167
701, 15.300
702, 15.400
703, 15.517
704, 15.633
705, 15.733
706, 15.850
707, 15.950
708, 16.100
709, 16.233
710, 16.367
711, 16.550
712, 16.700
713, 16.867
714, 17.050
715, 17.233
716, 17.450
717, 17.600
718, 15.950
719, 14.433
720, 14.467
721, 14.400
722, 14.483
723, 14.583
724, 14.717
725, 14.817
726, 14.933
727, 15.050
728, 15.150
729, 15.267
730, 15.367
731, 15.483
732, 15.600
733, 15.733
734, 15.850
735, 15.983
736, 16.133
737, 16.267
738, 16.450
739, 16.617
740, 16.800
741, 16.983
742, 17.183
743, 17.383
744, 17.583
745, 17.783
746, 18.017
747, 18.233
748, 18.467
749, 18.700
750, 18.933
751, 19.150
752, 19.383
753, 19.583
754, 19.817
755, 20.050
756, 20.217
757, 20.433
758, 20.833
759, 21.717
760, 21.400
761, 21.000
762, 20.533
763, 17.167
764, 14.650
765, 14.483
766, 14.450
767, 14.533
768, 14.083
769, 14.350
770, 14.400
771, 14.433
772, 14.500
773, 14.583
774, 14.667
775, 14.750
776, 14.833
777, 14.917
778, 15.000
779, 15.100
780, 15.150
781, 15.217
782, 15.300
783, 15.383
784, 15.467
785, 15.517
786, 15.600
787, 15.700
788, 15.800
789, 15.850
790, 15.900
791, 16.000
792, 16.050
793, 16.133
794, 16.200
795, 16.267
796, 16.317
797, 16.400
798, 16.483
799, 16.517
800, 16.600
801, 16.683
802, 16.733
803, 16.800
804, 16.867
805, 16.900
806, 16.983
807, 17.033
808, 17.100
809, 17.167
810, 17.200
811, 17.283
812, 17.300
813, 17.400
814, 17.417
815, 17.500
816, 17.533
817, 17.600
818, 17.650
819, 17.700
820, 17.733
821, 17.800
822, 17.817
823, 17.900
824, 17.917
825, 18.000
826, 18.000
827, 18.100
828, 18.100
829, 18.167
830, 18.200
831, 18.233
832, 18.300
833, 18.300
834, 18.350
835, 18.400
836, 18.433
837, 18.500
838, 18.500
839, 18.583
840, 18.600
841, 18.600
842, 18.683
843, 18.700
844, 18.717
845, 18.800
846, 18.800
847, 18.800
848, 18.900
849, 18.900
850, 18.900
851, 18.983
852, 19.000
853, 19.000
854, 19.067
855, 19.100
856, 19.100
857, 19.117
858, 19.183
859, 19.200
860, 19.200
861, 19.233
862, 19.300
863, 19.300
864, 19.300
865, 19.300
866, 19.400
867, 19.400
868, 19.400
869, 19.400
870, 19.483
871, 19.500
872, 19.500
873, 19.500
874, 19.533
875, 19.600
876, 19.600
877, 19.600
878, 19.600
879, 19.600
880, 19.683
881, 19.700
882, 19.700
883, 19.700
884, 19.700
885, 19.717
886, 19.800
887, 19.800
888, 19.800
889, 19.800
890, 19.800
891, 19.817
892, 19.883
893, 19.900
894, 19.900
895, 19.900
896, 19.900
897, 19.900
898, 19.900
899, 19.950
900, 20.000
901, 20.000
902, 20.000
903, 20.000
904, 20.000
905, 20.000
906, 20.017
907, 20.033
908, 20.100
909, 20.100
910, 20.100
911, 20.100
912, 20.100
913, 20.100
914, 20.100
915, 20.100
916, 20.133
917, 20.183
918, 20.200
919, 20.200
920, 20.200
921, 20.200
922, 20.200
923, 20.200
924, 20.200
925, 20.200
926, 20.217
927, 20.217
928, 20.283
929, 20.300
930, 20.300
931, 20.300
932, 20.300
933, 20.300
934, 20.300
935, 20.300
936, 20.300
937, 20.300
938, 20.300
939, 20.300
940, 20.300
941, 20.350
942, 20.317
943, 20.367
944, 20.400
945, 20.400
946, 20.400
947, 20.400
948, 20.400
949, 20.400
950, 20.400
951, 20.400
952, 20.400
953, 20.400
954, 20.400
955, 20.400
956, 20.400
957, 20.433
958, 19.067
959, 14.983
960, 14.567
961, 14.500
962, 14.483
963, 14.533
964, 14.650
965, 14.767
966, 14.900
967, 15.000
968, 15.117
969, 15.200
970, 15.283
971, 15.367
972, 15.517
973, 16.067
974, 14.567
975, 14.450
976, 14.350
977, 14.400
978, 14.500
979, 14.600
980, 14.667
981, 14.783
982, 14.867
983, 14.950
984, 15.050
985, 15.117
986, 15.200
987, 15.267
988, 15.000
989, 14.283
990, 14.367
991, 14.333
992, 14.383
993, 14.467
994, 14.567
995, 14.683
996, 14.767
997, 14.850
998, 14.933
999, 15.000
1000, 15.100
1001, 15.167
1002, 15.250
1003, 15.000
1004, 14.283
1005, 14.383
1006, 14.400
1007, 14.433
1008, 14.500
1009, 14.600
1010, 14.700
1011, 14.783
1012, 14.867
1013, 14.967
1014, 15.033
1015, 15.100
1016, 15.200
1017, 15.250
1018, 15.317
1019, 14.750
1020, 14.317
1021, 14.300
1022, 14.300
1023, 14.300
1024, 14.300
1025, 14.317
1026, 14.433
1027, 14.550
1028, 14.650
1029, 14.750
1030, 14.833
1031, 14.933
1032, 15.033
1033, 15.133
1034, 15.267
1035, 15.350
1036, 15.467
1037, 15.550
1038, 15.650
1039, 15.750
1040, 15.867
1041, 15.950
1042, 16.067
1043, 16.150
1044, 16.267
1045, 16.383
1046, 16.500
1047, 16.633
1048, 16.750
1049, 16.883
1050, 17.017
1051, 17.150
1052, 17.300
1053, 17.433
1054, 17.550
1055, 17.733
1056, 17.867
1057, 18.033
1058, 18.183
1059, 18.350
1060, 18.467
1061, 18.633
1062, 18.783
1063, 18.950
1064, 19.067
1065, 19.233
1066, 19.350
1067, 19.517
1068, 19.633
1069, 19.767
1070, 19.933
1071, 20.050
1072, 20.183
1073, 20.333
1074, 20.450
1075, 20.567
1076, 20.717
1077, 20.833
1078, 20.933
1079, 21.067
1080, 21.183
1081, 21.300
1082, 21.417
1083, 21.500
1084, 21.617
1085, 21.717
1086, 21.817
1087, 21.917
1088, 22.017
1089, 22.100
1090, 22.200
1091, 22.283
1092, 22.367
1093, 22.433
1094, 22.517
1095, 22.600
1096, 22.667
1097, 22.767
1098, 22.817
1099, 22.900
1100, 22.967
1101, 23.000
1102, 23.100
1103, 23.133
1104, 23.200
1105, 23.283
1106, 23.300
1107, 23.383
1108, 23.417
1109, 23.500
1110, 23.517
1111, 23.600
1112, 23.617
1113, 23.700
1114, 23.717
1115, 23.800
1116, 23.800
1117, 23.833
1118, 23.900
1119, 23.917
1120, 24.000
1121, 24.000
1122, 24.050
1123, 24.100
1124, 24.117
1125, 24.200
1126, 24.200
1127, 24.267
1128, 24.300
1129, 24.300
1130, 24.300
1131, 24.383
1132, 24.400
1133, 24.400
1134, 24.400
1135, 24.450
1136, 24.500
1137, 24.500
1138, 24.500
1139, 24.567
1140, 24.600
1141, 24.600
1142, 24.600
1143, 24.650
1144, 24.700
1145, 24.700
1146, 24.700
1147, 24.733
1148, 24.800
1149, 24.800
1150, 24.800
1151, 24.800
1152, 24.867
1153, 24.900
1154, 24.900
1155, 24.900
1156, 24.900
1157, 24.900
1158, 24.933
1159, 24.983
1160, 25.000
1161, 25.000
1162, 25.000
1163, 25.000
1164, 25.017
1165, 25.083
1166, 25.100
1167, 25.100
1168, 25.100
1169, 25.100
1170, 25.100
1171, 25.183
1172, 25.200
1173, 25.200
1174, 25.200
1175, 25.200
1176, 25.233
1177, 25.267
1178, 25.300
1179, 25.300
1180, 25.300
1181, 25.317
1182, 25.400
1183, 25.400
1184, 25.400
1185, 25.483
1186, 26.133
1187, 25.700
1188, 25.250
1189, 24.900
1190, 24.667
1191, 24.483
1192, 24.317
1193, 24.150
1194, 24.033
1195, 23.917
1196, 23.817
1197, 23.717
1198, 23.600
1199, 23.533
1200, 23.467
1201, 23.400
1202, 23.317
1203, 23.283
1204, 23.200
1205, 23.133
1206, 23.100
1207, 23.033
1208, 23.000
1209, 22.900
1210, 22.900
1211, 22.833
1212, 22.800
1213, 22.733
1214, 22.700
1215, 22.700
1216, 22.617
1217, 22.600
1218, 22.583
1219, 22.517
1220, 22.500
1221, 22.467
1222, 22.400
1223, 22.400
1224, 22.400
1225, 22.300
1226, 22.300
1227, 22.300
1228, 22.250
1229, 22.200
1230, 22.200
1231, 22.200
1232, 22.100
1233, 22.100
1234, 22.100
1235, 22.083
1236, 22.017
1237, 22.000
1238, 22.000
1239, 21.983
1240, 21.967
1241, 21.900
1242, 21.900
1243, 21.900
1244, 21.900
1245, 21.850
1246, 21.800
1247, 21.800
1248, 21.800
1249, 21.800
1250, 21.750
1251, 21.700
1252, 21.700
1253, 21.700
1254, 21.700
1255, 21.683
1256, 21.617
1257, 21.600
1258, 21.600
1259, 21.600
1260, 21.600
1261, 21.600
1262, 21.550
1263, 21.500
1264, 21.500
1265, 21.500
1266, 21.500
1267, 21.500
1268, 21.500
1269, 21.500
1270, 21.417
1271, 21.400
1272, 21.400
1273, 21.400
1274, 21.400
1275, 21.400
1276, 21.383
1277, 21.350
1278, 21.317
1279, 21.300
1280, 21.300
1281, 21.300
1282, 21.300
1283, 21.300
1284, 21.300
1285, 21.300
1286, 21.300
1287, 21.233
1288, 21.200
1289, 21.200
1290, 21.200
1291, 21.200
1292, 21.200
1293, 21.200
1294, 21.200
1295, 21.200
1296, 21.200
1297, 21.183
1298, 21.133
1299, 21.117
1300, 21.100
1301, 21.100
1302, 21.100
1303, 21.100
1304, 21.100
1305, 21.100
1306, 21.100
1307, 21.100
1308, 21.100
1309, 21.100
1310, 21.100
1311, 21.067
1312, 21.017
1313, 21.000
1314, 21.000
1315, 21.000
1316, 21.000
1317, 21.000
1318, 21.000
1319, 21.000
1320, 21.000
1321, 21.000
1322, 21.000
1323, 21.000
1324, 21.000
1325, 21.000
1326, 21.000
1327, 20.983
1328, 20.950
1329, 20.950
1330, 20.933
1331, 20.917
1332, 20.900
1333, 20.900
1334, 20.900
1335, 20.900
1336, 20.900
1337, 20.900
1338, 20.900
1339, 20.900
1340, 20.900
1341, 20.900
1342, 20.900
1343, 20.900
1344, 20.900
1345, 20.900
1346, 20.900
1347, 20.900
1348, 20.900
1349, 20.900
1350, 20.883
1351, 20.867
1352, 20.833
1353, 20.850
1354, 20.833
1355, 20.817
1356, 20.800
1357, 20.800
1358, 20.800
1359, 20.800
1360, 20.800
1361, 20.800
1362, 20.800
1363, 20.800
1364, 20.800
1365, 20.800
1366, 20.800
1367, 20.800
1368, 20.800
1369, 20.800
1370, 20.800
1371, 20.800
1372, 20.800
1373, 20.800
1374, 20.800
1375, 20.800
1376, 20.800
1377, 20.800
1378, 20.800
1379, 20.800
1380, 20.800
1381, 20.800
1382, 20.800
1383, 20.800
1384, 20.800
1385, 20.783
1386, 20.783
1387, 20.767
1388, 20.800
1389, 20.767
1390, 20.800
1391, 20.733
1392, 20.717
1393, 20.717
1394, 20.733
1395, 20.717
1396, 20.717
1397, 20.700
1398, 20.700
1399, 20.700
1400, 20.700
1401, 20.700
1402, 20.700
1403, 20.700
1404, 20.700
1405, 20.700
1406, 20.700
1407, 20.700
1408, 20.700
1409, 20.700
1410, 20.700
1411, 20.700
1412, 20.700
1413, 20.700
1414, 20.700
1415, 20.700
1416, 20.700
1417, 20.700
1418, 20.700
1419, 20.700
1420, 20.700
1421, 20.700
1422, 20.700
1423, 20.700
1424, 20.700
1425, 20.700
1426, 20.700
1427, 20.700
1428, 20.700
1429, 20.700
1430, 20.700
1431, 20.700
1432, 20.700
1433, 20.700
1434, 20.700
1435, 20.700
1436, 20.700
1437, 20.700
1438, 20.700
1439, 20.700
