Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
22,19.8,284.8833333333334,49.1,49.5,48.5,28.9,23.2,21.3,,,
23,19.8,285.8,49.3,49.5,48.5,29.2,23.4,21.4,,,
24,19.816666666666666,286.7,49.3,49.5,48.4,29.4,23.5,21.4,,,
25,19.883333333333333,287.8833333333334,49.2,49.5,48.4,29.7,23.7,21.5,,,
26,19.833333333333332,288.86666666666673,49.3,49.5,48.3,30.0,23.9,21.5,,,
27,19.733333333333334,289.55,49.0,49.5,48.3,30.3,24.1,21.6,,,
28,19.783333333333335,290.45,49.2,49.5,48.3,30.6,24.3,21.7,,,
29,19.750000000000004,291.4,49.1,49.4,48.2,30.9,24.5,21.7,14.383333333333335,34.96666666666667,0.07333333333333333
30,19.783333333333335,292.04999999999995,49.2,49.3,47.7,30.7,24.5,21.7,14.383333333333335,46.9,1.0116666666666667
31,19.8,290.2166666666667,49.3,49.3,46.4,30.3,24.5,21.0,14.333333333333334,49.5,0.8566666666666666
32,19.816666666666666,289.06666666666666,49.3,49.3,46.1,30.3,24.6,20.5,,,
33,19.8,289.71666666666664,49.0,49.2,45.8,30.6,24.6,20.7,,,
34,19.816666666666666,291.8333333333333,48.9,49.2,46.0,30.8,25.0,20.7,,,
35,19.76666666666667,293.3,48.9,49.3,45.8,31.1,24.9,20.9,,,
36,19.78333333333333,292.65000000000003,49.1,49.3,45.8,31.3,25.1,20.9,,,
37,19.816666666666666,294.35,49.1,49.2,45.7,31.5,25.3,21.0,,,
38,19.816666666666666,295.73333333333335,49.0,49.2,45.7,31.8,25.5,21.0,,,
39,19.7,295.40000000000003,49.0,49.2,45.6,31.9,25.6,21.1,14.300000000000002,42.81666666666666,0.07166666666666667
40,19.666666666666668,296.3,49.0,49.1,44.2,31.9,25.6,21.4,14.333333333333336,48.21666666666667,0.8816666666666667
41,19.75,294.90000000000003,49.0,49.1,44.1,31.9,25.8,20.8,,,
42,19.816666666666666,294.65,48.9,49.1,43.7,32.1,25.8,20.7,,,
43,19.733333333333334,296.40000000000003,48.9,49.0,43.6,32.2,26.1,20.7,,,
44,19.683333333333334,297.5833333333333,48.8,49.0,43.8,32.6,26.2,21.0,,,
45,19.7,297.5,49.0,49.0,43.8,32.7,26.5,21.0,,,
46,19.8,298.5833333333333,48.8,49.0,43.7,32.9,26.5,21.4,,,
47,19.8,299.1166666666666,48.5,49.0,43.8,33.2,26.8,21.3,,,
48,19.63333333333333,299.7333333333333,48.7,49.0,43.7,33.4,27.0,21.6,,,
49,19.7,300.5833333333333,48.6,49.0,43.8,33.6,27.2,21.8,,,
50,19.71666666666667,301.00000000000006,48.8,49.0,43.6,33.8,27.4,21.7,,,
51,19.766666666666666,302.18333333333334,48.6,49.1,43.8,34.0,27.6,22.1,,,
52,19.733333333333334,302.95,48.8,49.0,43.7,34.2,27.8,22.1,,,
53,19.716666666666665,304.1666666666667,48.7,49.0,43.7,34.4,28.0,22.4,,,
54,19.816666666666666,304.8833333333333,48.7,49.0,43.7,34.6,28.2,22.6,,,
55,19.76666666666667,304.9666666666667,48.8,49.0,43.7,34.8,28.4,22.7,,,
56,19.683333333333334,305.5166666666667,48.9,49.0,43.7,35.0,28.6,23.0,,,
57,19.666666666666668,307.26666666666665,48.7,49.1,43.6,35.2,28.8,23.1,,,
58,19.716666666666665,307.40000000000003,48.6,49.0,43.7,35.4,29.0,23.2,,,
59,19.8,308.56666666666666,48.7,49.0,43.7,35.6,29.2,23.4,,,
60,19.733333333333334,309.83333333333337,48.7,49.0,43.7,35.8,29.5,23.6,,,
61,19.650000000000002,309.8833333333334,48.3,49.0,43.6,36.0,29.6,23.8,,,
62,19.73333333333333,311.4,48.7,49.0,43.7,36.2,29.8,24.0,,,
63,19.783333333333335,311.6333333333333,48.8,49.0,43.7,36.4,30.1,24.1,,,
64,19.766666666666666,312.93333333333334,48.6,49.0,43.7,36.6,30.3,24.3,,,
65,19.716666666666665,313.95,48.6,49.0,43.7,36.8,30.5,24.5,,,
66,19.7,314.56666666666666,48.7,49.0,43.7,36.9,30.7,24.6,,,
67,19.7,315.75,48.6,49.0,43.7,37.1,30.9,24.8,,,
68,19.71666666666667,316.2833333333333,48.8,49.0,43.7,37.3,31.1,25.0,,,
69,19.8,317.0833333333333,48.5,49.0,43.7,37.5,31.3,25.2,,,
70,19.76666666666667,318.90000000000003,48.7,49.0,43.7,37.7,31.5,25.3,,,
71,19.71666666666667,320.01666666666665,48.7,49.0,43.7,37.9,31.7,25.5,,,
72,19.7,321.3833333333333,48.6,49.0,43.7,38.0,31.9,25.7,,,
73,19.783333333333335,320.45,48.5,49.0,43.7,38.2,32.1,25.8,,,
74,19.71666666666667,321.2166666666667,48.5,48.9,43.7,38.4,32.3,26.0,,,
75,19.7,321.90000000000003,48.4,48.9,43.8,38.6,32.5,26.2,,,
76,19.749999999999996,323.1166666666667,48.4,48.9,43.8,38.7,32.7,26.3,,,
77,19.8,323.8333333333333,48.5,48.9,43.8,38.9,33.0,26.5,,,
78,19.683333333333334,324.93333333333334,48.5,48.9,43.8,39.1,33.2,26.7,,,
79,19.683333333333334,325.7833333333333,48.5,48.9,43.8,39.3,33.4,26.9,,,
80,19.78333333333333,326.56666666666666,48.7,48.9,43.8,39.4,33.6,27.0,,,
81,19.8,327.73333333333335,48.5,48.9,43.9,39.6,33.8,27.2,,,
82,19.8,328.4166666666667,48.4,48.9,43.9,39.8,34.0,27.4,,,
83,19.85,329.2166666666667,48.3,48.9,43.9,39.9,34.2,27.6,,,
84,19.849999999999998,329.93333333333334,48.6,48.9,44.0,40.1,34.4,27.8,,,
85,19.7,330.85,48.5,48.9,44.0,40.3,34.6,27.9,,,
86,19.666666666666668,331.51666666666665,48.3,48.8,44.0,40.4,34.8,28.1,,,
87,19.716666666666665,332.4833333333333,48.5,48.9,44.1,40.6,35.0,28.3,,,
88,19.8,332.9166666666667,48.4,48.8,44.1,40.8,35.2,28.5,,,
89,19.8,333.34999999999997,48.6,48.8,44.2,40.9,35.4,28.6,,,
90,19.799999999999997,333.73333333333335,48.4,48.8,44.2,41.1,35.6,28.8,,,
91,19.850000000000005,335.06666666666666,48.3,48.8,44.3,41.2,35.8,29.0,,,
92,19.849999999999998,335.25000000000006,48.5,48.9,44.4,41.4,36.0,29.2,,,
93,19.816666666666666,336.96666666666664,48.5,48.8,44.4,41.6,36.2,29.4,,,
94,19.833333333333332,338.90000000000003,48.4,48.8,44.5,41.7,36.4,29.6,,,
95,19.8,338.45,48.2,48.8,44.5,41.9,36.6,29.8,,,
96,19.71666666666667,340.26666666666665,48.5,48.8,44.6,42.0,36.8,29.9,,,
97,19.8,340.06666666666666,48.5,48.8,44.7,42.2,37.0,30.1,,,
98,19.900000000000002,340.59999999999997,48.2,48.8,44.8,42.3,37.2,30.3,,,
99,19.8,341.2666666666667,48.4,48.8,44.9,42.5,37.3,30.5,14.266666666666666,25.516666666666666,0.11833333333333333
100,19.666666666666668,341.4666666666667,47.5,48.3,44.8,42.2,37.0,27.1,14.366666666666667,45.1,1.7000000000000002
101,19.716666666666665,336.71666666666664,46.8,47.9,44.7,41.8,36.7,24.5,14.333333333333334,48.800000000000004,1.6866666666666668
102,19.833333333333332,331.65,46.8,47.8,44.5,41.3,36.2,23.5,14.316666666666668,48.76666666666666,1.6983333333333333
103,19.86666666666667,326.28333333333336,46.7,47.6,44.3,40.6,35.6,22.6,14.299999999999999,48.56666666666666,1.6849999999999998
104,19.816666666666666,322.76666666666665,46.7,46.9,44.1,39.9,32.7,21.5,14.283333333333333,48.31666666666666,1.6899999999999997
105,19.783333333333335,319.3666666666667,47.6,46.6,43.8,39.7,30.8,20.9,14.316666666666668,48.050000000000004,0.26333333333333336
106,19.816666666666666,319.68333333333334,47.4,46.5,43.8,39.7,30.1,21.1,,,
107,19.816666666666666,320.6333333333334,47.1,46.5,43.9,39.9,30.5,21.0,,,
108,19.8,321.1333333333333,47.6,46.5,43.9,40.0,30.9,21.0,,,
109,19.8,321.8833333333333,47.5,46.6,43.9,40.1,30.9,21.1,,,
110,19.849999999999998,322.43333333333334,47.5,46.5,43.9,40.1,31.3,21.1,,,
111,19.78333333333333,322.8333333333333,47.3,46.5,43.9,40.3,31.6,21.2,,,
112,19.8,323.6166666666666,47.2,46.5,44.0,40.4,31.9,21.3,,,
113,19.75,324.3666666666667,47.2,46.5,44.0,40.6,32.0,21.4,,,
114,19.78333333333333,324.68333333333334,47.3,46.5,44.0,40.6,32.2,21.5,,,
115,19.8,325.5,47.3,46.5,44.0,40.7,32.4,21.6,,,
116,19.8,326.28333333333336,47.3,46.5,44.0,40.9,32.7,21.8,,,
117,19.7,327.26666666666665,47.1,46.5,44.1,41.0,32.9,21.8,,,
118,19.8,327.88333333333327,47.2,46.4,44.1,41.0,33.1,22.0,,,
119,19.833333333333332,328.51666666666665,47.3,46.4,44.2,41.2,33.4,22.2,,,
120,19.816666666666666,329.68333333333334,47.3,46.4,44.2,41.3,33.6,22.3,,,
121,19.783333333333335,331.01666666666665,47.1,46.4,44.2,41.4,33.8,22.5,,,
122,19.8,332.6166666666667,46.7,46.4,44.3,41.5,34.1,22.7,,,
123,19.8,333.3666666666666,47.2,46.4,44.3,41.7,34.3,22.9,,,
124,19.783333333333335,334.1166666666666,47.3,46.4,44.3,41.8,34.5,23.1,,,
125,19.71666666666667,334.31666666666666,47.1,46.4,44.4,41.9,34.7,23.4,,,
126,19.749999999999996,334.03333333333336,47.2,46.4,44.4,42.0,34.9,23.5,,,
127,19.849999999999998,335.2333333333333,47.1,46.3,44.4,42.1,35.2,23.7,,,
128,19.8,337.2,47.1,46.4,44.5,42.3,35.4,24.0,,,
129,19.71666666666667,336.8333333333333,47.1,46.3,44.5,42.4,35.6,24.2,,,
130,19.716666666666665,338.08333333333337,47.2,46.3,44.6,42.5,35.8,24.5,,,
131,19.833333333333332,338.05,47.1,46.3,44.6,42.6,36.0,24.7,,,
132,19.833333333333332,339.1666666666667,47.0,46.3,44.7,42.8,36.2,24.9,,,
133,19.716666666666665,339.98333333333335,47.0,46.3,44.7,42.9,36.4,25.2,,,
134,19.716666666666665,340.7,47.0,46.3,44.8,43.0,36.7,25.4,,,
135,19.816666666666666,341.2833333333333,47.1,46.3,44.8,43.1,36.9,25.7,,,
136,19.833333333333336,342.68333333333334,47.1,46.3,44.9,43.3,37.1,25.9,,,
137,19.883333333333336,342.6666666666667,47.2,46.3,44.9,43.4,37.3,26.2,,,
138,19.833333333333332,343.8333333333333,47.0,46.3,45.0,43.5,37.5,26.5,,,
139,19.783333333333335,344.51666666666665,46.4,46.3,45.0,43.7,37.7,26.8,,,
140,19.733333333333334,345.21666666666664,46.8,46.3,45.0,43.8,37.9,27.0,,,
141,19.78333333333333,346.08333333333326,46.6,46.3,45.1,43.9,38.1,27.3,,,
142,19.8,346.5,46.9,46.2,45.2,44.0,38.3,27.6,,,
143,19.833333333333332,347.6166666666666,46.9,46.2,45.2,44.1,38.5,27.8,,,
144,19.816666666666666,347.8666666666666,46.6,46.2,45.3,44.2,38.7,28.1,,,
145,19.816666666666666,348.8666666666666,46.6,46.2,45.3,44.4,38.9,28.4,,,
146,19.76666666666667,349.68333333333334,46.8,46.1,45.4,44.5,39.1,28.7,,,
147,19.8,350.31666666666666,47.1,46.0,45.5,44.5,39.3,28.9,,,
148,19.816666666666666,351.4333333333334,46.8,46.0,45.5,44.6,39.5,29.2,,,
149,19.8,351.8,47.1,46.0,45.6,44.7,39.7,29.5,,,
150,19.8,352.1166666666666,46.9,46.0,45.6,44.8,39.9,29.8,,,
151,19.8,353.2333333333333,46.8,46.0,45.7,44.9,40.0,30.0,,,
152,19.8,353.59999999999997,46.4,46.1,45.8,45.0,40.2,30.3,,,
153,19.816666666666666,354.31666666666666,46.8,46.1,45.8,45.1,40.4,30.6,,,
154,19.8,354.9166666666667,47.0,46.1,45.9,45.2,40.6,30.8,,,
155,19.849999999999998,355.5333333333333,46.6,46.2,46.0,45.3,40.8,31.1,,,
156,19.833333333333332,355.84999999999997,46.5,46.3,46.0,45.3,41.0,31.4,,,
157,19.716666666666665,356.93333333333334,46.9,46.3,46.1,45.4,41.1,31.7,,,
158,19.850000000000005,357.6166666666666,46.8,46.4,46.1,45.5,41.3,31.9,,,
159,19.86666666666667,358.0333333333333,46.4,46.4,46.2,45.6,41.5,32.2,,,
160,19.849999999999998,358.9166666666667,46.6,46.5,46.3,45.7,41.7,32.4,,,
161,19.700000000000003,359.45000000000005,46.6,46.6,46.3,45.7,41.9,32.7,,,
162,19.766666666666666,360.0833333333333,46.8,46.6,46.4,45.8,42.0,33.0,,,
163,19.8,360.7166666666667,46.6,46.7,46.5,45.9,42.2,33.2,,,
164,19.85,361.4333333333334,46.6,46.7,46.6,46.0,42.4,33.5,,,
165,19.833333333333332,362.4166666666667,46.6,46.8,46.6,46.0,42.5,33.8,,,
166,19.716666666666665,362.59999999999997,46.6,46.8,46.7,46.1,42.7,34.0,,,
167,19.8,364.40000000000003,46.5,46.9,46.8,46.2,42.9,34.3,,,
168,19.900000000000002,365.0,46.5,46.9,46.8,46.3,43.0,34.5,,,
169,19.833333333333332,364.6166666666666,46.9,47.0,46.9,46.4,43.2,34.8,,,
170,19.8,366.09999999999997,46.9,47.0,46.9,46.4,43.4,35.0,,,
171,19.816666666666666,366.90000000000003,47.0,47.1,47.0,46.5,43.5,35.3,,,
172,19.900000000000002,367.0333333333333,46.9,47.1,47.0,46.6,43.7,35.6,,,
173,19.85,367.9333333333334,47.1,47.1,47.1,46.7,43.9,35.8,,,
174,19.833333333333332,367.4166666666667,47.1,47.1,47.2,46.7,44.0,36.1,,,
175,19.86666666666667,369.0,47.1,47.2,47.2,46.8,44.2,36.3,,,
176,19.833333333333332,369.51666666666665,47.2,47.2,47.2,46.9,44.3,36.5,,,
177,19.7,371.18333333333334,47.3,47.3,47.3,47.0,44.5,36.7,,,
178,19.633333333333336,372.70000000000005,47.4,47.3,47.4,47.0,44.7,37.0,,,
179,19.749999999999996,370.45,47.4,47.4,47.4,47.1,44.8,37.2,,,
180,19.833333333333332,371.56666666666666,47.4,47.4,47.5,47.1,45.0,37.5,,,
181,19.900000000000002,371.53333333333336,47.5,47.5,47.5,47.2,45.1,37.7,,,
182,19.816666666666666,372.6166666666666,47.6,47.5,47.6,47.2,45.3,38.0,,,
183,19.816666666666666,373.7666666666667,47.6,47.6,47.6,47.3,45.4,38.2,,,
184,19.8,374.06666666666666,47.7,47.7,47.7,47.3,45.5,38.4,,,
185,19.916666666666668,373.73333333333335,47.5,47.7,47.7,47.4,45.7,38.6,,,
186,19.916666666666668,374.68333333333334,47.7,47.8,47.8,47.4,45.9,38.9,,,
187,19.88333333333333,374.90000000000003,47.8,47.8,47.9,47.5,45.9,39.1,,,
188,19.75,375.45,47.9,47.9,47.9,47.6,46.1,39.3,,,
189,19.8,375.4666666666667,47.9,47.9,48.0,47.6,46.2,39.5,,,
190,19.883333333333336,376.23333333333335,48.0,48.0,48.0,47.7,46.4,39.9,,,
191,19.883333333333333,376.7,48.1,48.0,48.1,47.8,46.5,39.9,,,
192,19.816666666666666,377.25,48.1,48.1,48.1,47.8,46.6,40.3,,,
193,19.816666666666666,377.65000000000003,48.1,48.2,48.2,47.9,46.7,40.4,,,
194,19.850000000000005,377.7166666666667,47.9,48.2,48.2,48.0,46.8,40.6,,,
195,19.96666666666667,378.54999999999995,48.3,48.3,48.3,48.0,47.0,40.8,,,
196,19.916666666666668,378.68333333333334,48.4,48.4,48.4,48.1,47.1,41.1,,,
197,19.866666666666664,379.40000000000003,48.4,48.4,48.5,48.1,47.2,41.2,,,
198,19.816666666666666,379.81666666666666,48.5,48.5,48.5,48.2,47.3,41.3,,,
199,19.933333333333334,380.55,48.6,48.6,48.6,48.3,47.4,41.7,,,
200,19.916666666666668,381.0,48.7,48.6,48.6,48.4,47.5,41.9,,,
201,19.866666666666667,381.3333333333333,48.7,48.6,48.7,48.4,47.6,41.9,,,
202,19.8,382.0833333333333,48.7,48.8,48.8,48.5,47.7,42.3,,,
203,19.933333333333334,382.51666666666665,48.9,48.8,48.9,48.6,47.8,42.5,,,
204,19.933333333333334,383.23333333333335,48.9,48.8,48.9,48.7,47.9,42.6,,,
205,19.833333333333332,383.5,49.0,48.9,49.0,48.7,48.0,42.8,,,
206,19.933333333333334,384.2833333333333,49.0,49.0,49.1,48.8,48.1,43.1,,,
207,19.983333333333334,384.1000000000001,49.1,49.1,49.1,48.8,48.2,43.3,,,
208,19.933333333333334,384.56666666666666,49.2,49.2,49.2,48.9,48.2,43.4,,,
209,19.9,385.43333333333334,49.1,49.2,49.3,49.0,48.4,43.6,,,
210,19.8,385.54999999999995,49.3,49.3,49.3,49.1,48.4,43.8,,,
211,19.866666666666664,385.7833333333333,49.4,49.4,49.4,49.1,48.5,44.1,,,
212,19.900000000000002,386.7833333333333,49.5,49.4,49.5,49.2,48.6,44.0,,,
213,20.0,387.11666666666673,49.5,49.5,49.5,49.3,48.7,44.4,,,
214,19.916666666666664,388.26666666666665,49.6,49.6,49.6,49.4,48.7,44.6,,,
215,19.833333333333332,387.96666666666664,49.7,49.6,49.7,49.4,48.8,44.7,,,
216,19.8,389.56666666666666,49.8,49.7,49.8,49.5,48.9,44.9,,,
217,19.86666666666667,389.6833333333334,49.8,49.8,49.8,49.6,49.0,45.0,,,
218,19.88333333333333,390.81666666666666,49.9,49.9,49.9,49.6,49.1,45.3,,,
219,19.849999999999998,389.9666666666667,50.0,49.9,50.0,49.7,49.2,45.4,,,
220,19.833333333333332,390.0833333333333,50.0,50.0,50.0,49.8,49.2,45.5,,,
221,19.933333333333334,391.0333333333333,50.1,50.1,50.1,49.9,49.3,45.8,,,
222,20.03333333333333,391.54999999999995,50.2,50.1,50.2,49.9,49.4,45.9,,,
223,19.96666666666667,391.98333333333335,50.2,50.2,50.2,50.0,49.5,46.1,,,
224,19.883333333333333,392.2,50.3,50.3,50.3,50.1,49.6,46.2,,,
225,19.883333333333336,392.98333333333335,50.3,50.3,50.4,50.1,49.7,46.2,,,
226,19.900000000000002,393.48333333333335,50.4,50.4,50.5,50.2,49.7,46.5,,,
227,19.933333333333334,393.5666666666668,50.5,50.5,50.5,50.3,49.8,46.7,,,
228,19.933333333333334,394.36666666666673,50.6,50.6,50.6,50.4,49.9,46.7,,,
229,19.966666666666665,394.98333333333335,50.5,50.6,50.7,50.5,50.0,46.9,,,
230,19.933333333333334,395.48333333333335,50.8,50.7,50.8,50.5,50.0,47.0,,,
231,20.0,395.6166666666666,50.8,50.8,50.9,50.6,50.1,47.2,,,
232,19.933333333333334,396.0833333333333,50.9,50.9,50.9,50.7,50.2,47.3,,,
233,19.916666666666668,396.51666666666665,50.9,51.0,51.0,50.7,50.3,47.4,,,
234,20.016666666666666,397.0,51.1,51.0,51.1,50.8,50.4,47.6,,,
235,19.96666666666667,397.25,51.1,51.1,51.1,50.9,50.4,47.6,,,
236,19.849999999999998,398.25,51.2,51.2,51.2,51.0,50.5,47.8,,,
237,19.933333333333334,398.25,51.2,51.3,51.3,51.0,50.6,48.0,,,
238,20.05,398.59999999999997,51.3,51.3,51.4,51.1,50.7,48.1,,,
239,20.033333333333335,399.25,51.4,51.4,51.5,51.2,50.8,48.2,,,
240,19.9,399.59999999999997,51.5,51.5,51.5,51.3,50.8,48.2,,,
241,19.900000000000002,400.3333333333333,51.6,51.6,51.6,51.4,50.9,48.5,,,
242,20.066666666666666,400.95,51.6,51.6,51.7,51.4,51.0,48.5,,,
243,20.016666666666666,401.25,51.8,51.7,51.8,51.5,51.1,48.7,,,
244,19.900000000000002,201.5,51.9,51.8,51.8,51.6,51.1,48.8,,,
245,20.183333333333334,1.633333333333333,51.3,51.8,51.9,51.6,51.2,48.8,,,
246,20.5,1.5999999999999999,51.6,51.8,51.9,51.6,51.2,48.7,,,
247,20.55,1.6499999999999997,51.7,51.8,51.9,51.6,51.2,48.7,,,
248,20.21666666666667,1.6500000000000001,51.5,51.8,51.9,51.6,51.2,48.5,,,
249,19.916666666666664,1.6333333333333335,51.6,51.8,51.9,51.7,51.2,48.6,,,
250,19.783333333333335,1.6666666666666667,51.4,51.8,51.9,51.6,51.1,48.2,,,
251,19.88333333333333,1.6333333333333335,51.3,51.8,51.9,51.6,51.1,48.4,,,
252,20.383333333333333,1.6333333333333335,51.3,51.8,51.9,51.6,51.2,48.3,,,
253,20.5,1.6500000000000001,51.2,51.8,51.9,51.6,51.2,48.1,,,
254,20.21666666666667,1.8666666666666665,51.4,51.8,51.8,51.6,51.1,48.2,,,
255,19.916666666666668,1.633333333333333,51.4,51.7,51.8,51.6,51.1,48.0,,,
256,19.833333333333332,1.6500000000000001,51.4,51.8,51.9,51.6,51.2,48.0,,,
257,20.216666666666665,1.6666666666666667,51.2,51.8,51.8,51.6,51.1,48.0,,,
258,20.549999999999997,1.6500000000000001,51.3,51.8,51.8,51.6,51.1,47.9,,,
259,20.433333333333334,1.6500000000000001,51.4,51.8,51.8,51.6,51.1,47.9,,,
260,20.166666666666668,1.6500000000000001,51.5,51.8,51.8,51.6,51.1,47.8,,,
261,19.95,1.6500000000000001,51.2,51.8,51.8,51.6,51.1,47.7,,,
262,19.75,1.6666666666666663,51.4,51.7,51.8,51.6,51.1,47.7,,,
263,20.25,1.7,51.5,51.7,51.8,51.6,51.1,47.7,,,
264,20.599999999999998,1.7000000000000002,51.3,51.7,51.8,51.6,51.1,47.6,,,
265,20.333333333333332,1.7000000000000002,51.4,51.7,51.8,51.6,51.1,47.6,,,
266,20.033333333333335,1.7000000000000002,51.0,51.8,51.8,51.6,51.1,47.5,,,
267,19.783333333333335,1.6666666666666667,51.3,51.7,51.8,51.6,51.1,47.5,,,
268,19.816666666666666,1.6499999999999997,51.5,51.7,51.8,51.6,51.1,47.5,,,
269,20.38333333333333,1.6499999999999997,51.4,51.7,51.8,51.6,51.1,47.4,,,
270,20.483333333333334,1.6499999999999997,51.4,51.7,51.8,51.6,51.1,47.4,,,
271,20.2,1.6499999999999997,51.5,51.7,51.8,51.6,51.1,47.3,,,
272,19.96666666666667,1.6499999999999997,51.4,51.7,51.8,51.6,51.1,47.3,,,
273,19.766666666666666,1.633333333333333,51.6,51.7,51.8,51.6,51.1,47.3,,,
274,19.999999999999996,1.6499999999999997,51.5,51.7,51.8,51.6,51.1,47.2,,,
275,20.533333333333335,1.6499999999999997,51.5,51.7,51.8,51.6,51.1,47.2,,,
276,20.516666666666666,1.633333333333333,51.4,51.7,51.8,51.6,51.1,47.2,,,
277,20.26666666666667,1.6499999999999997,51.5,51.7,51.8,51.6,51.1,47.1,,,
278,20.083333333333332,1.6666666666666663,51.4,51.7,51.8,51.6,51.1,47.2,,,
279,19.833333333333332,1.6500000000000001,51.5,51.7,51.8,51.6,51.1,47.1,,,
280,20.13333333333333,1.6500000000000001,51.3,51.7,51.7,51.5,51.1,47.1,,,
281,20.583333333333332,1.6500000000000001,51.1,51.6,51.8,51.6,51.1,47.1,,,
282,20.433333333333334,1.6500000000000001,51.2,51.6,51.7,51.5,51.1,47.0,,,
283,20.116666666666664,1.6500000000000001,51.2,51.6,51.7,51.5,51.1,47.0,,,
284,19.783333333333335,1.6666666666666667,50.9,51.6,51.7,51.5,51.1,47.0,,,
285,19.7,1.6500000000000001,51.3,51.6,51.7,51.5,51.1,47.0,,,
286,20.150000000000002,1.6500000000000001,51.4,51.6,51.7,51.5,51.1,46.9,,,
287,20.45,1.666666666666667,51.4,51.6,51.7,51.5,51.1,46.9,,,
288,20.349999999999998,1.6500000000000001,51.5,51.6,51.7,51.5,51.1,46.9,,,
289,20.116666666666664,1.6500000000000001,51.5,51.6,51.7,51.5,51.1,46.9,,,
290,19.88333333333333,1.6500000000000001,51.4,51.6,51.7,51.5,51.1,46.9,,,
291,19.983333333333334,1.6333333333333335,51.4,51.6,51.7,51.5,51.0,46.9,,,
292,20.45,1.6500000000000001,51.4,51.6,51.7,51.5,51.0,46.8,,,
293,20.583333333333332,1.6500000000000001,51.3,51.6,51.7,51.5,51.1,46.8,,,
294,20.233333333333334,1.6500000000000001,51.3,51.5,51.7,51.5,51.0,46.8,,,
295,19.916666666666668,1.633333333333333,51.4,51.5,51.7,51.5,51.0,46.8,,,
296,19.63333333333333,1.6499999999999997,51.3,51.6,51.7,51.5,51.0,46.8,,,
297,19.98333333333333,1.6499999999999997,51.4,51.6,51.7,51.5,51.0,46.7,,,
298,20.583333333333332,1.6666666666666667,51.2,51.6,51.7,51.5,51.0,46.7,,,
299,20.55,1.6666666666666663,51.3,51.6,51.7,51.5,51.0,46.7,,,
300,20.099999999999998,1.7000000000000002,51.3,51.6,51.7,51.5,51.0,46.7,,,
301,19.866666666666664,1.7000000000000002,51.3,51.5,51.7,51.5,51.0,46.7,,,
302,19.683333333333334,1.6833333333333333,51.4,51.5,51.6,51.5,51.0,46.7,,,
303,20.25,1.7000000000000002,51.3,51.5,51.7,51.5,51.0,46.6,,,
304,20.666666666666668,1.633333333333333,51.0,51.5,51.6,51.5,51.0,46.6,,,
305,20.416666666666668,1.6499999999999997,51.2,51.6,51.6,51.5,51.0,46.6,,,
306,20.133333333333336,1.633333333333333,50.9,51.5,51.6,51.5,51.0,46.6,,,
