default 19.998
time(min),temperature(C)
174, 19.833
175, 19.867
176, 19.833
177, 19.700
178, 19.633
179, 19.750
180, 19.833
181, 19.900
182, 19.817
183, 19.817
184, 19.800
185, 19.917
186, 19.917
187, 19.883
188, 19.750
189, 19.800
190, 19.883
191, 19.883
192, 19.817
193, 19.817
194, 19.850
195, 19.967
196, 19.917
197, 19.867
198, 19.817
199, 19.933
200, 19.917
201, 19.867
202, 19.800
203, 19.933
204, 19.933
205, 19.833
206, 19.933
207, 19.983
208, 19.933
209, 19.900
210, 19.800
211, 19.867
212, 19.900
213, 20.000
214, 19.917
215, 19.833
216, 19.800
217, 19.867
218, 19.883
219, 19.850
220, 19.833
221, 19.933
222, 20.033
223, 19.967
224, 19.883
225, 19.883
226, 19.900
227, 19.933
228, 19.933
229, 19.967
230, 19.933
231, 20.000
232, 19.933
233, 19.917
234, 20.017
235, 19.967
236, 19.850
237, 19.933
238, 20.050
239, 20.033
240, 19.900
241, 19.900
242, 20.067
243, 20.017
244, 19.900
245, 20.183
246, 20.500
247, 20.550
248, 20.217
249, 19.917
250, 19.783
251, 19.883
252, 20.383
253, 20.500
254, 20.217
255, 19.917
256, 19.833
257, 20.217
258, 20.550
259, 20.433
260, 20.167
261, 19.950
262, 19.750
263, 20.250
264, 20.600
265, 20.333
266, 20.033
267, 19.783
268, 19.817
269, 20.383
270, 20.483
271, 20.200
272, 19.967
273, 19.767
274, 20.000
275, 20.533
276, 20.517
277, 20.267
278, 20.083
279, 19.833
280, 20.133
281, 20.583
282, 20.433
283, 20.117
284, 19.783
285, 19.700
286, 20.150
287, 20.450
288, 20.350
289, 20.117
290, 19.883
291, 19.983
292, 20.450
293, 20.583
294, 20.233
295, 19.917
296, 19.633
297, 19.983
298, 20.583
299, 20.550
300, 20.100
301, 19.867
302, 19.683
303, 20.250
304, 20.667
305, 20.417
306, 20.133
307, 19.833
308, 19.850
309, 20.200
310, 20.567
311, 20.417
312, 20.217
313, 19.733
314, 19.900
315, 20.283
316, 20.600
317, 20.317
318, 19.883
319, 19.800
320, 20.250
321, 20.567
322, 20.350
323, 20.050
324, 19.683
325, 19.917
326, 20.483
327, 20.583
328, 20.333
329, 19.917
330, 19.750
331, 20.167
332, 20.500
333, 20.450
334, 20.150
335, 19.700
336, 19.967
337, 20.467
338, 20.450
339, 20.150
340, 19.833
341, 19.617
342, 20.083
343, 20.433
344, 20.367
345, 20.067
346, 19.767
347, 19.983
348, 20.483
349, 20.533
350, 20.300
351, 20.000
352, 19.817
353, 19.983
354, 20.400
355, 20.483
356, 20.183
357, 19.933
358, 19.833
359, 20.400
360, 20.550
361, 20.350
362, 20.200
363, 19.633
364, 19.783
365, 20.350
366, 20.583
367, 20.317
368, 20.000
369, 20.067
370, 20.417
371, 20.550
372, 20.267
373, 19.883
374, 19.833
375, 20.283
376, 20.550
377, 20.267
378, 20.050
379, 19.650
380, 19.950
381, 20.367
382, 20.400
383, 20.050
384, 19.700
385, 20.100
386, 20.450
387, 20.383
388, 19.950
389, 19.950
390, 20.333
391, 20.467
392, 20.200
393, 19.850
394, 19.783
395, 20.150
396, 20.417
397, 20.133
398, 19.850
399, 19.867
400, 20.483
401, 20.550
402, 20.250
403, 19.933
404, 19.633
405, 20.183
406, 20.550
407, 20.400
408, 20.183
409, 19.700
410, 19.833
411, 20.283
412, 20.450
413, 20.217
414, 19.850
415, 19.650
416, 20.083
417, 20.367
418, 20.300
419, 20.050
420, 19.667
421, 20.050
422, 20.567
423, 20.467
424, 20.050
425, 19.667
426, 19.783
427, 20.417
428, 20.433
429, 20.233
430, 20.017
431, 19.800
432, 20.350
433, 20.417
434, 20.433
435, 20.217
436, 19.767
437, 19.833
438, 20.317
439, 20.467
440, 20.133
441, 19.800
442, 19.983
443, 20.433
444, 20.450
445, 20.117
446, 19.833
447, 19.983
448, 20.367
449, 20.450
450, 20.283
451, 19.917
452, 19.783
453, 20.267
454, 20.550
455, 20.383
456, 20.017
457, 19.683
458, 19.967
459, 20.400
460, 20.233
461, 20.050
462, 19.983
463, 20.333
464, 20.367
465, 20.200
466, 19.917
467, 19.767
468, 20.200
469, 20.367
470, 20.350
471, 20.100
472, 19.733
473, 19.967
474, 20.450
475, 20.583
476, 20.367
477, 19.900
478, 19.550
479, 19.933
480, 20.467
481, 20.317
482, 19.983
483, 19.750
484, 20.133
485, 20.450
486, 20.450
487, 20.167
488, 19.750
489, 19.967
490, 20.417
491, 20.450
492, 20.200
493, 19.833
494, 19.883
495, 20.350
496, 20.467
497, 20.333
498, 20.017
499, 19.717
500, 20.000
501, 20.433
502, 20.383
503, 20.117
504, 19.750
505, 20.033
506, 20.500
507, 20.500
508, 20.200
509, 19.950
510, 19.933
511, 20.333
512, 20.400
513, 20.167
514, 19.767
515, 19.817
516, 20.217
517, 20.367
518, 20.100
519, 19.817
520, 19.883
521, 20.300
522, 20.383
523, 20.200
524, 19.883
525, 19.967
526, 20.383
527, 20.433
528, 20.233
529, 19.733
530, 19.733
531, 20.300
532, 20.433
533, 20.283
534, 19.933
535, 19.917
536, 20.383
537, 20.450
538, 20.217
539, 19.850
540, 19.850
541, 20.350
542, 20.400
543, 20.250
544, 20.000
545, 19.717
546, 20.000
547, 20.467
548, 20.433
549, 20.233
550, 19.867
551, 19.700
552, 20.333
553, 20.600
554, 20.350
555, 20.100
556, 19.617
557, 19.317
558, 19.583
559, 20.100
560, 20.417
561, 20.050
562, 19.767
563, 19.533
564, 19.983
565, 20.417
566, 20.167
567, 19.783
568, 19.900
569, 20.383
570, 20.383
571, 20.017
572, 19.700
573, 19.933
574, 20.367
575, 20.217
576, 19.833
577, 19.717
578, 20.200
579, 20.600
580, 20.267
581, 19.817
582, 19.817
583, 20.200
584, 20.350
585, 20.033
586, 19.833
587, 20.283
588, 20.417
589, 20.350
590, 20.000
591, 19.650
592, 19.733
593, 20.200
594, 20.250
595, 19.900
596, 19.967
597, 20.417
598, 20.650
599, 20.283
600, 19.850
601, 19.867
602, 20.417
603, 20.633
604, 20.367
605, 19.983
606, 19.650
607, 20.133
608, 20.517
609, 20.350
610, 19.933
611, 19.650
612, 20.017
613, 20.417
614, 20.267
615, 19.983
616, 20.217
617, 20.533
618, 20.300
619, 19.867
620, 19.700
621, 20.267
622, 20.717
623, 20.417
624, 20.033
625, 19.650
626, 20.083
627, 20.617
628, 20.450
629, 20.017
630, 19.667
631, 20.067
632, 20.483
633, 20.400
634, 20.033
635, 19.783
636, 19.767
637, 19.900
638, 19.817
639, 19.617
640, 19.583
641, 19.717
642, 19.700
643, 19.700
644, 19.750
645, 19.867
646, 19.850
647, 19.850
648, 19.850
649, 19.800
650, 19.783
651, 19.850
652, 19.833
653, 19.783
654, 19.750
655, 19.783
656, 19.800
657, 19.850
658, 19.817
659, 19.817
660, 19.833
661, 19.867
662, 19.900
663, 19.900
664, 19.833
665, 19.883
666, 19.800
667, 19.783
668, 19.833
669, 19.933
670, 19.967
671, 19.933
672, 19.883
673, 19.817
674, 19.883
675, 19.883
676, 19.883
677, 19.950
678, 19.867
679, 19.883
680, 19.833
681, 19.817
682, 19.917
683, 19.967
684, 19.967
685, 19.883
686, 19.883
687, 19.933
688, 19.950
689, 19.917
690, 19.883
691, 19.900
692, 20.000
693, 19.933
694, 19.817
695, 19.700
696, 19.717
697, 19.817
698, 19.883
699, 19.900
700, 19.783
701, 19.600
702, 19.750
703, 19.850
704, 19.900
705, 19.933
706, 19.950
707, 19.867
708, 19.850
709, 19.933
710, 19.900
711, 19.900
712, 19.900
713, 19.900
714, 19.983
715, 19.750
716, 19.600
717, 19.750
718, 19.850
719, 19.917
720, 19.817
721, 19.733
722, 19.800
723, 19.800
724, 19.850
725, 19.900
726, 19.900
727, 19.900
728, 19.833
729, 19.750
730, 19.817
731, 19.800
732, 19.850
733, 19.867
734, 19.917
735, 19.950
736, 19.833
737, 19.883
738, 19.883
739, 19.883
740, 19.833
741, 19.867
742, 19.917
743, 19.933
744, 19.983
745, 19.900
746, 19.900
747, 19.850
748, 19.833
749, 19.900
750, 19.917
751, 19.950
752, 19.850
753, 19.750
754, 19.883
755, 19.867
756, 19.783
757, 19.817
758, 19.850
759, 20.233
760, 20.483
761, 20.567
762, 20.233
763, 19.950
764, 19.700
765, 19.650
766, 20.017
767, 20.383
768, 20.350
769, 20.000
770, 19.767
771, 19.733
772, 20.133
773, 20.400
774, 20.267
775, 19.900
776, 19.667
777, 19.650
778, 20.200
779, 20.383
780, 20.150
781, 19.833
782, 19.667
783, 20.033
784, 20.350
785, 20.200
786, 19.900
787, 19.617
788, 19.867
789, 20.283
790, 20.350
791, 20.033
792, 19.733
793, 19.617
794, 20.000
795, 20.333
796, 20.300
797, 19.933
798, 19.700
799, 19.667
800, 20.100
801, 20.350
802, 20.150
803, 19.833
804, 19.650
805, 19.917
806, 20.233
807, 20.267
808, 19.917
809, 19.650
810, 19.683
811, 20.117
812, 20.333
813, 20.050
814, 19.767
815, 19.833
816, 20.233
817, 20.417
818, 20.150
819, 19.783
820, 19.467
821, 19.833
822, 20.317
823, 20.433
824, 20.083
825, 19.733
826, 19.700
827, 20.167
828, 20.400
829, 20.117
830, 19.783
831, 19.583
832, 20.017
833, 20.367
834, 20.333
835, 19.917
836, 19.633
837, 19.750
838, 20.250
839, 20.317
840, 20.067
841, 19.683
842, 19.817
843, 20.233
844, 20.367
845, 20.100
846, 19.733
847, 19.683
848, 20.117
849, 20.417
850, 20.200
851, 19.883
852, 19.633
853, 20.017
854, 20.367
855, 20.400
856, 20.033
857, 19.717
858, 19.617
859, 20.117
860, 20.417
861, 20.200
862, 19.817
863, 19.617
864, 19.933
865, 20.350
866, 20.433
867, 20.017
868, 19.667
869, 19.833
870, 20.300
871, 20.367
872, 20.017
873, 19.717
874, 19.550
875, 20.117
876, 20.483
877, 20.300
878, 19.883
879, 19.633
880, 19.817
881, 20.317
882, 20.467
883, 20.150
884, 19.750
885, 19.533
886, 19.967
887, 20.367
888, 20.367
889, 20.017
890, 19.717
891, 19.850
892, 20.300
893, 20.467
894, 20.200
895, 19.850
896, 19.633
897, 19.950
898, 20.367
899, 20.333
900, 19.983
901, 19.667
902, 19.900
903, 20.400
904, 20.400
905, 20.033
906, 19.817
907, 19.650
908, 20.117
909, 20.433
910, 20.267
911, 19.900
912, 19.650
913, 19.983
914, 20.433
915, 20.400
916, 20.083
917, 19.833
918, 19.817
919, 20.300
920, 20.517
921, 20.217
922, 19.750
923, 19.617
924, 19.967
925, 20.367
926, 20.350
927, 20.000
928, 19.700
929, 19.867
930, 20.250
931, 20.517
932, 20.117
933, 19.750
934, 19.683
935, 20.033
936, 20.450
937, 20.417
938, 20.000
939, 19.700
940, 19.883
941, 20.333
942, 20.367
943, 19.933
944, 19.617
945, 20.017
946, 20.400
947, 20.317
948, 19.983
949, 19.717
950, 19.900
951, 20.333
952, 20.500
953, 20.250
954, 19.883
955, 19.617
956, 20.017
957, 20.417
958, 20.433
959, 20.067
960, 19.700
961, 19.667
962, 20.200
963, 20.417
964, 20.167
965, 19.700
966, 19.483
967, 19.833
968, 20.167
969, 20.067
970, 19.783
971, 19.933
972, 20.283
973, 20.283
974, 19.883
975, 19.583
976, 19.767
977, 20.267
978, 20.233
979, 19.850
980, 19.533
981, 19.633
982, 20.033
983, 20.100
984, 19.700
985, 19.683
986, 20.067
987, 20.333
988, 20.033
989, 19.600
990, 19.383
991, 19.800
992, 20.283
993, 20.333
994, 19.933
995, 19.567
996, 19.600
997, 20.067
998, 20.267
999, 19.950
1000, 19.550
1001, 19.500
1002, 19.950
1003, 20.217
1004, 19.983
1005, 19.583
1006, 19.550
1007, 19.983
1008, 20.283
1009, 20.017
1010, 19.617
1011, 19.417
1012, 19.817
1013, 20.183
1014, 20.150
1015, 19.833
1016, 19.500
1017, 19.733
1018, 20.200
1019, 20.267
1020, 20.000
1021, 19.583
1022, 19.500
1023, 19.683
1024, 19.783
1025, 19.683
1026, 19.517
1027, 19.550
1028, 19.533
1029, 19.500
1030, 19.550
1031, 19.600
1032, 19.567
1033, 19.600
1034, 19.617
1035, 19.600
1036, 19.633
1037, 19.600
1038, 19.617
1039, 19.633
1040, 19.600
1041, 19.583
1042, 19.633
1043, 19.683
1044, 19.617
1045, 19.733
1046, 19.717
1047, 19.750
1048, 19.767
1049, 19.683
1050, 19.667
1051, 19.700
1052, 19.783
1053, 19.750
1054, 19.800
1055, 19.783
1056, 19.700
1057, 19.750
1058, 19.750
1059, 19.700
1060, 19.717
1061, 19.667
1062, 19.717
1063, 19.667
1064, 19.700
1065, 19.767
1066, 19.767
1067, 19.717
1068, 19.667
1069, 19.667
1070, 19.750
1071, 19.783
1072, 19.783
1073, 19.783
1074, 19.800
1075, 19.750
1076, 19.800
1077, 19.800
1078, 19.783
1079, 19.700
1080, 19.767
1081, 19.750
1082, 19.767
1083, 19.750
1084, 19.700
1085, 19.783
1086, 19.767
1087, 19.717
1088, 19.700
1089, 19.717
1090, 19.750
1091, 19.733
1092, 19.783
1093, 19.733
1094, 19.733
1095, 19.783
1096, 19.767
1097, 19.800
1098, 19.800
1099, 19.800
1100, 19.817
1101, 19.800
1102, 19.800
1103, 19.800
1104, 19.800
1105, 19.800
1106, 19.817
1107, 19.817
1108, 19.800
1109, 19.800
1110, 19.800
1111, 19.833
1112, 19.867
1113, 19.800
1114, 19.800
1115, 19.850
1116, 19.817
1117, 19.800
1118, 19.850
1119, 19.767
1120, 19.800
1121, 19.800
1122, 19.850
1123, 19.883
1124, 19.833
1125, 19.833
1126, 19.833
1127, 19.867
1128, 19.933
1129, 19.900
1130, 19.817
1131, 19.883
1132, 19.883
1133, 19.900
1134, 19.867
1135, 19.817
1136, 19.883
1137, 19.800
1138, 19.933
1139, 19.900
1140, 19.933
1141, 19.883
1142, 19.833
1143, 19.850
1144, 19.900
1145, 19.933
1146, 19.950
1147, 19.933
1148, 19.883
1149, 19.867
1150, 19.900
1151, 19.950
1152, 19.867
1153, 19.850
1154, 19.867
1155, 19.883
1156, 19.950
1157, 19.983
1158, 19.983
1159, 19.900
1160, 19.867
1161, 19.917
1162, 19.900
1163, 19.900
1164, 19.917
1165, 19.950
1166, 19.917
1167, 19.983
1168, 19.933
1169, 19.933
1170, 19.933
1171, 19.950
1172, 19.983
1173, 19.950
1174, 20.033
1175, 19.933
1176, 19.867
1177, 19.867
1178, 20.033
1179, 19.983
1180, 19.983
1181, 20.000
1182, 19.900
1183, 19.900
1184, 20.000
1185, 20.050
1186, 20.367
1187, 20.683
1188, 20.567
1189, 20.150
1190, 19.850
1191, 19.683
1192, 20.117
1193, 20.367
1194, 20.333
1195, 20.017
1196, 19.783
1197, 19.967
1198, 20.400
1199, 20.483
1200, 20.217
1201, 19.883
1202, 19.733
1203, 20.150
1204, 20.483
1205, 20.350
1206, 20.017
1207, 19.733
1208, 19.783
1209, 20.233
1210, 20.550
1211, 20.383
1212, 20.033
1213, 19.750
1214, 19.933
1215, 20.400
1216, 20.567
1217, 20.200
1218, 19.900
1219, 19.717
1220, 20.133
1221, 20.483
1222, 20.533
1223, 20.117
1224, 19.850
1225, 19.733
1226, 20.217
1227, 20.500
1228, 20.350
1229, 19.933
1230, 19.767
1231, 20.050
1232, 20.500
1233, 20.600
1234, 20.217
1235, 19.883
1236, 19.683
1237, 20.117
1238, 20.567
1239, 20.433
1240, 20.033
1241, 19.767
1242, 19.967
1243, 20.417
1244, 20.600
1245, 20.283
1246, 19.850
1247, 19.667
1248, 20.150
1249, 20.567
1250, 20.533
1251, 19.983
1252, 19.650
1253, 19.683
1254, 20.233
1255, 20.550
1256, 20.317
1257, 19.917
1258, 19.800
1259, 20.200
1260, 20.583
1261, 20.483
1262, 20.050
1263, 19.617
1264, 19.750
1265, 20.367
1266, 20.567
1267, 20.400
1268, 19.983
1269, 19.683
1270, 19.933
1271, 20.417
1272, 20.500
1273, 20.167
1274, 19.817
1275, 19.683
1276, 20.217
1277, 20.550
1278, 20.200
1279, 19.900
1280, 19.767
1281, 20.133
1282, 20.583
1283, 20.517
1284, 20.100
1285, 19.683
1286, 19.617
1287, 20.117
1288, 20.583
1289, 20.367
1290, 19.933
1291, 19.800
1292, 20.233
1293, 20.533
1294, 20.467
1295, 20.050
1296, 19.617
1297, 19.817
1298, 20.350
1299, 20.550
1300, 20.200
1301, 19.750
1302, 19.833
1303, 20.333
1304, 20.683
1305, 20.383
1306, 19.933
1307, 19.667
1308, 20.133
1309, 20.567
1310, 20.483
1311, 20.033
1312, 19.650
1313, 19.867
1314, 20.367
1315, 20.450
1316, 20.083
1317, 19.750
1318, 19.867
1319, 20.300
1320, 20.567
1321, 20.150
1322, 19.750
1323, 19.683
1324, 20.167
1325, 20.567
1326, 20.267
1327, 19.883
1328, 19.850
1329, 20.167
1330, 20.517
1331, 20.267
1332, 19.833
1333, 19.783
1334, 20.283
1335, 20.583
1336, 20.267
1337, 19.883
1338, 20.033
1339, 20.383
1340, 20.583
1341, 20.250
1342, 19.800
1343, 19.750
1344, 20.183
1345, 20.617
1346, 20.350
1347, 19.917
1348, 19.733
1349, 20.083
1350, 20.567
1351, 20.433
1352, 20.067
1353, 19.717
1354, 20.033
1355, 20.517
1356, 20.717
1357, 20.267
1358, 19.817
1359, 19.750
1360, 20.200
1361, 20.550
1362, 20.217
1363, 19.833
1364, 19.700
1365, 20.100
1366, 20.583
1367, 20.367
1368, 19.933
1369, 19.783
1370, 20.233
1371, 20.667
1372, 20.500
1373, 20.033
1374, 19.650
1375, 19.967
1376, 20.567
1377, 20.617
1378, 20.250
1379, 19.767
1380, 19.883
1381, 20.300
1382, 20.533
1383, 20.200
1384, 19.767
1385, 19.700
1386, 20.183
1387, 20.617
1388, 20.450
1389, 19.983
1390, 19.600
1391, 19.783
1392, 20.417
1393, 20.600
1394, 20.250
1395, 19.850
1396, 19.633
1397, 19.950
1398, 20.400
1399, 20.317
1400, 19.917
1401, 19.767
1402, 20.217
1403, 20.650
1404, 20.483
1405, 19.983
1406, 19.700
1407, 19.883
1408, 20.383
1409, 20.550
1410, 20.217
1411, 19.817
1412, 19.667
1413, 20.117
1414, 20.583
1415, 20.483
1416, 20.017
1417, 19.750
1418, 20.133
1419, 20.550
1420, 20.500
1421, 20.100
1422, 19.717
1423, 19.983
1424, 20.533
1425, 20.633
1426, 20.300
1427, 19.850
1428, 19.533
1429, 20.100
1430, 20.500
1431, 20.583
1432, 20.083
1433, 19.667
1434, 19.700
1435, 20.150
1436, 20.517
1437, 20.167
1438, 19.850
1439, 19.850
