default 10.000
time(min),temperature(C)
474, 10.000
475, 10.000
476, 10.000
477, 10.000
478, 10.000
479, 10.000
480, 10.000
481, 10.000
482, 10.000
483, 10.000
484, 10.000
485, 10.000
486, 10.000
487, 10.000
488, 10.000
489, 10.000
490, 10.000
491, 10.000
492, 10.000
493, 10.000
494, 10.000
495, 10.000
496, 10.000
497, 10.000
498, 10.000
499, 10.000
500, 10.000
501, 10.000
502, 10.000
503, 10.000
504, 10.000
505, 10.000
506, 10.000
507, 10.000
508, 10.000
509, 10.000
510, 10.000
511, 10.000
512, 10.000
513, 10.000
514, 10.000
515, 10.000
516, 10.000
517, 10.000
518, 10.000
519, 10.000
520, 10.000
521, 10.000
522, 10.000
523, 10.000
524, 10.000
525, 10.000
526, 10.000
527, 10.000
528, 10.000
529, 10.000
530, 10.000
531, 10.000
532, 10.000
533, 10.000
534, 10.000
535, 10.000
536, 10.000
537, 10.000
538, 10.000
539, 10.000
540, 10.000
541, 10.000
542, 10.000
543, 10.000
544, 10.000
545, 10.000
546, 10.000
547, 10.000
548, 10.000
549, 10.000
550, 10.000
551, 10.000
552, 10.000
553, 10.000
554, 10.000
555, 10.000
556, 10.000
557, 10.000
558, 10.000
559, 10.000
560, 10.000
561, 10.000
562, 10.000
563, 10.000
564, 10.000
565, 10.000
566, 10.000
567, 10.000
568, 10.000
569, 10.000
570, 10.000
571, 10.000
572, 10.000
573, 10.000
574, 10.000
575, 10.000
576, 10.000
577, 10.000
578, 10.000
579, 10.000
580, 10.000
581, 10.000
582, 10.000
583, 10.000
584, 10.000
585, 10.000
586, 10.000
587, 10.000
588, 10.000
589, 10.000
590, 10.000
591, 10.000
592, 10.000
593, 10.000
594, 10.000
595, 10.000
596, 10.000
597, 10.000
598, 10.000
599, 10.000
600, 10.000
601, 10.000
602, 10.000
603, 10.000
604, 10.000
605, 10.000
606, 10.000
607, 10.000
608, 10.000
609, 10.000
610, 10.000
611, 10.000
612, 10.000
613, 10.000
614, 10.000
615, 10.000
616, 10.000
617, 10.000
618, 10.000
619, 10.000
620, 10.000
621, 10.000
622, 10.000
623, 10.000
624, 10.000
625, 10.000
626, 10.000
627, 10.000
628, 10.000
629, 10.000
630, 10.000
631, 10.000
632, 10.000
633, 10.000
634, 10.000
635, 10.000
636, 10.000
637, 10.000
638, 10.000
639, 10.000
640, 10.000
641, 10.000
642, 10.000
643, 10.000
644, 10.000
645, 10.000
646, 10.000
647, 10.000
648, 10.000
649, 10.000
650, 10.000
651, 10.000
652, 10.000
653, 10.000
654, 10.000
655, 10.000
656, 10.000
657, 10.000
658, 10.000
659, 10.000
660, 10.000
661, 10.000
662, 10.000
663, 10.000
664, 10.000
665, 10.000
666, 10.000
667, 10.000
668, 10.000
669, 10.000
670, 10.000
671, 10.000
672, 10.000
673, 10.000
674, 10.000
675, 10.000
676, 10.000
677, 10.000
678, 10.000
679, 10.000
680, 10.000
681, 10.000
682, 10.000
683, 10.000
684, 10.000
685, 10.000
686, 10.000
687, 10.000
688, 10.000
689, 10.000
690, 10.000
691, 10.000
692, 10.000
693, 10.000
694, 10.000
695, 10.000
696, 10.000
697, 10.000
698, 10.000
699, 10.000
700, 10.000
701, 10.000
702, 10.000
703, 10.000
704, 10.000
705, 10.000
706, 10.000
707, 10.000
708, 10.000
709, 10.000
710, 10.000
711, 10.000
712, 10.000
713, 10.000
714, 10.000
715, 10.000
716, 10.000
717, 10.000
718, 10.000
719, 10.000
720, 10.000
721, 10.000
722, 10.000
723, 10.000
724, 10.000
725, 10.000
726, 10.000
727, 10.000
728, 10.000
729, 10.000
730, 10.000
731, 10.000
732, 10.000
733, 10.000
734, 10.000
735, 10.000
736, 10.000
737, 10.000
738, 10.000
739, 10.000
740, 10.000
741, 10.000
742, 10.000
743, 10.000
744, 10.000
745, 10.000
746, 10.000
747, 10.000
748, 10.000
749, 10.000
750, 10.000
751, 10.000
752, 10.000
753, 10.000
754, 10.000
755, 10.000
756, 10.000
757, 10.000
758, 10.000
759, 10.000
760, 10.000
761, 10.000
762, 10.000
763, 10.000
764, 10.000
765, 10.000
766, 10.000
767, 10.000
768, 10.000
769, 10.000
770, 10.000
771, 10.000
772, 10.000
773, 10.000
774, 10.000
775, 10.000
776, 10.000
777, 10.000
778, 10.000
779, 10.000
780, 10.000
781, 10.000
782, 10.000
783, 10.000
784, 10.000
785, 10.000
786, 10.000
787, 10.000
788, 10.000
789, 10.000
790, 10.000
791, 10.000
792, 10.000
793, 10.000
794, 10.000
795, 10.000
796, 10.000
797, 10.000
798, 10.000
799, 10.000
800, 10.000
801, 10.000
802, 10.000
803, 10.000
804, 10.000
805, 10.000
806, 10.000
807, 10.000
808, 10.000
809, 10.000
810, 10.000
811, 10.000
812, 10.000
813, 10.000
814, 10.000
815, 10.000
816, 10.000
817, 10.000
818, 10.000
819, 10.000
820, 10.000
821, 10.000
822, 10.000
823, 10.000
824, 10.000
825, 10.000
826, 10.000
827, 10.000
828, 10.000
829, 10.000
830, 10.000
831, 10.000
832, 10.000
833, 10.000
834, 10.000
835, 10.000
836, 10.000
837, 10.000
838, 10.000
839, 10.000
840, 10.000
841, 10.000
842, 10.000
843, 10.000
844, 10.000
845, 10.000
846, 10.000
847, 10.000
848, 10.000
849, 10.000
850, 10.000
851, 10.000
852, 10.000
853, 10.000
854, 10.000
855, 10.000
856, 10.000
857, 10.000
858, 10.000
859, 10.000
860, 10.000
861, 10.000
862, 10.000
863, 10.000
864, 10.000
865, 10.000
866, 10.000
867, 10.000
868, 10.000
869, 10.000
870, 10.000
871, 10.000
872, 10.000
873, 10.000
874, 10.000
875, 10.000
876, 10.000
877, 10.000
878, 10.000
879, 10.000
880, 10.000
881, 10.000
882, 10.000
883, 10.000
884, 10.000
885, 10.000
886, 10.000
887, 10.000
888, 10.000
889, 10.000
890, 10.000
891, 10.000
892, 10.000
893, 10.000
894, 10.000
895, 10.000
896, 10.000
897, 10.000
898, 10.000
899, 10.000
900, 10.000
901, 10.000
902, 10.000
903, 10.000
904, 10.000
905, 10.000
906, 10.000
907, 10.000
908, 10.000
909, 10.000
910, 10.000
911, 10.000
912, 10.000
913, 10.000
914, 10.000
915, 10.000
916, 10.000
917, 10.000
918, 10.000
919, 10.000
920, 10.000
921, 10.000
922, 10.000
923, 10.000
924, 10.000
925, 10.000
926, 10.000
927, 10.000
928, 10.000
929, 10.000
930, 10.000
931, 10.000
932, 10.000
933, 10.000
934, 10.000
935, 10.000
936, 10.000
937, 10.000
938, 10.000
939, 10.000
940, 10.000
941, 10.000
942, 10.000
943, 10.000
944, 10.000
945, 10.000
946, 10.000
947, 10.000
948, 10.000
949, 10.000
950, 10.000
951, 10.000
952, 10.000
953, 10.000
954, 10.000
955, 10.000
956, 10.000
957, 10.000
958, 10.000
959, 10.000
960, 10.000
961, 10.000
962, 10.000
963, 10.000
964, 10.000
965, 10.000
966, 10.000
967, 10.000
968, 10.000
969, 10.000
970, 10.000
971, 10.000
972, 10.000
973, 10.000
974, 10.000
975, 10.000
976, 10.000
977, 10.000
978, 10.000
979, 10.000
980, 10.000
981, 10.000
982, 10.000
983, 10.000
984, 10.000
985, 10.000
986, 10.000
987, 10.000
988, 10.000
989, 10.000
990, 10.000
991, 10.000
992, 10.000
993, 10.000
994, 10.000
995, 10.000
996, 10.000
997, 10.000
998, 10.000
999, 10.000
1000, 10.000
1001, 10.000
1002, 10.000
1003, 10.000
1004, 10.000
1005, 10.000
1006, 10.000
1007, 10.000
1008, 10.000
1009, 10.000
1010, 10.000
1011, 10.000
1012, 10.000
1013, 10.000
1014, 10.000
1015, 10.000
1016, 10.000
1017, 10.000
1018, 10.000
1019, 10.000
1020, 10.000
1021, 10.000
1022, 10.000
1023, 10.000
1024, 10.000
1025, 10.000
1026, 10.000
1027, 10.000
1028, 10.000
1029, 10.000
1030, 10.000
1031, 10.000
1032, 10.000
1033, 10.000
1034, 10.000
1035, 10.000
1036, 10.000
1037, 10.000
1038, 10.000
1039, 10.000
1040, 10.000
1041, 10.000
1042, 10.000
1043, 10.000
1044, 10.000
1045, 10.000
1046, 10.000
1047, 10.000
1048, 10.000
1049, 10.000
1050, 10.000
1051, 10.000
1052, 10.000
1053, 10.000
1054, 10.000
1055, 10.000
1056, 10.000
1057, 10.000
1058, 10.000
1059, 10.000
1060, 10.000
1061, 10.000
1062, 10.000
1063, 10.000
1064, 10.000
1065, 10.000
1066, 10.000
1067, 10.000
1068, 10.000
1069, 10.000
1070, 10.000
1071, 10.000
1072, 10.000
1073, 10.000
1074, 10.000
1075, 10.000
1076, 10.000
1077, 10.000
1078, 10.000
1079, 10.000
1080, 10.000
1081, 10.000
1082, 10.000
1083, 10.000
1084, 10.000
1085, 10.000
1086, 10.000
1087, 10.000
1088, 10.000
1089, 10.000
1090, 10.000
1091, 10.000
1092, 10.000
1093, 10.000
1094, 10.000
1095, 10.000
1096, 10.000
1097, 10.000
1098, 10.000
1099, 10.000
1100, 10.000
1101, 10.000
1102, 10.000
1103, 10.000
1104, 10.000
1105, 10.000
1106, 10.000
1107, 10.000
1108, 10.000
1109, 10.000
1110, 10.000
1111, 10.000
1112, 10.000
1113, 10.000
1114, 10.000
1115, 10.000
1116, 10.000
1117, 10.000
1118, 10.000
1119, 10.000
1120, 10.000
1121, 10.000
1122, 10.000
1123, 10.000
1124, 10.000
1125, 10.000
1126, 10.000
1127, 10.000
1128, 10.000
1129, 10.000
1130, 10.000
1131, 10.000
1132, 10.000
1133, 10.000
1134, 10.000
1135, 10.000
1136, 10.000
1137, 10.000
1138, 10.000
1139, 10.000
1140, 10.000
1141, 10.000
1142, 10.000
1143, 10.000
1144, 10.000
1145, 10.000
1146, 10.000
1147, 10.000
1148, 10.000
1149, 10.000
1150, 10.000
1151, 10.000
1152, 10.000
1153, 10.000
1154, 10.000
1155, 10.000
1156, 10.000
1157, 10.000
1158, 10.000
1159, 10.000
1160, 10.000
1161, 10.000
1162, 10.000
1163, 10.000
1164, 10.000
1165, 10.000
1166, 10.000
1167, 10.000
1168, 10.000
1169, 10.000
1170, 10.000
1171, 10.000
1172, 10.000
1173, 10.000
1174, 10.000
1175, 10.000
1176, 10.000
1177, 10.000
1178, 10.000
1179, 10.000
1180, 10.000
1181, 10.000
1182, 10.000
1183, 10.000
1184, 10.000
1185, 10.000
1186, 10.000
1187, 10.000
1188, 10.000
1189, 10.000
1190, 10.000
1191, 10.000
1192, 10.000
1193, 10.000
1194, 10.000
1195, 10.000
1196, 10.000
1197, 10.000
1198, 10.000
1199, 10.000
1200, 10.000
1201, 10.000
1202, 10.000
1203, 10.000
1204, 10.000
1205, 10.000
1206, 10.000
1207, 10.000
1208, 10.000
1209, 10.000
1210, 10.000
1211, 10.000
1212, 10.000
1213, 10.000
1214, 10.000
1215, 10.000
1216, 10.000
1217, 10.000
1218, 10.000
1219, 10.000
1220, 10.000
1221, 10.000
1222, 10.000
1223, 10.000
1224, 10.000
1225, 10.000
1226, 10.000
1227, 10.000
1228, 10.000
1229, 10.000
1230, 10.000
1231, 10.000
1232, 10.000
1233, 10.000
1234, 10.000
1235, 10.000
1236, 10.000
1237, 10.000
1238, 10.000
1239, 10.000
1240, 10.000
1241, 10.000
1242, 10.000
1243, 10.000
1244, 10.000
1245, 10.000
1246, 10.000
1247, 10.000
1248, 10.000
1249, 10.000
1250, 10.000
1251, 10.000
1252, 10.000
1253, 10.000
1254, 10.000
1255, 10.000
1256, 10.000
1257, 10.000
1258, 10.000
1259, 10.000
1260, 10.000
1261, 10.000
1262, 10.000
1263, 10.000
1264, 10.000
1265, 10.000
1266, 10.000
1267, 10.000
1268, 10.000
1269, 10.000
1270, 10.000
1271, 10.000
1272, 10.000
1273, 10.000
1274, 10.000
1275, 10.000
1276, 10.000
1277, 10.000
1278, 10.000
1279, 10.000
1280, 10.000
1281, 10.000
1282, 10.000
1283, 10.000
1284, 10.000
1285, 10.000
1286, 10.000
1287, 10.000
1288, 10.000
1289, 10.000
1290, 10.000
1291, 10.000
1292, 10.000
1293, 10.000
1294, 10.000
1295, 10.000
1296, 10.000
1297, 10.000
1298, 10.000
1299, 10.000
1300, 10.000
1301, 10.000
1302, 10.000
1303, 10.000
1304, 10.000
1305, 10.000
1306, 10.000
1307, 10.000
1308, 10.000
1309, 10.000
1310, 10.000
1311, 10.000
1312, 10.000
1313, 10.000
1314, 10.000
1315, 10.000
1316, 10.000
1317, 10.000
1318, 10.000
1319, 10.000
1320, 10.000
1321, 10.000
1322, 10.000
1323, 10.000
1324, 10.000
1325, 10.000
1326, 10.000
1327, 10.000
1328, 10.000
1329, 10.000
1330, 10.000
1331, 10.000
1332, 10.000
1333, 10.000
1334, 10.000
1335, 10.000
1336, 10.000
1337, 10.000
1338, 10.000
1339, 10.000
1340, 10.000
1341, 10.000
1342, 10.000
1343, 10.000
1344, 10.000
1345, 10.000
1346, 10.000
1347, 10.000
1348, 10.000
1349, 10.000
1350, 10.000
1351, 10.000
1352, 10.000
1353, 10.000
1354, 10.000
1355, 10.000
1356, 10.000
1357, 10.000
1358, 10.000
1359, 10.000
1360, 10.000
1361, 10.000
1362, 10.000
1363, 10.000
1364, 10.000
1365, 10.000
1366, 10.000
1367, 10.000
1368, 10.000
1369, 10.000
1370, 10.000
1371, 10.000
1372, 10.000
1373, 10.000
1374, 10.000
1375, 10.000
1376, 10.000
1377, 10.000
1378, 10.000
1379, 10.000
1380, 10.000
1381, 10.000
1382, 10.000
1383, 10.000
1384, 10.000
1385, 10.000
1386, 10.000
1387, 10.000
1388, 10.000
1389, 10.000
1390, 10.000
1391, 10.000
1392, 10.000
1393, 10.000
1394, 10.000
1395, 10.000
1396, 10.000
1397, 10.000
1398, 10.000
1399, 10.000
1400, 10.000
1401, 10.000
1402, 10.000
1403, 10.000
1404, 10.000
1405, 10.000
1406, 10.000
1407, 10.000
1408, 10.000
1409, 10.000
1410, 10.000
1411, 10.000
1412, 10.000
1413, 10.000
1414, 10.000
1415, 10.000
1416, 10.000
1417, 10.000
1418, 10.000
1419, 10.000
1420, 10.000
1421, 10.000
1422, 10.000
1423, 10.000
1424, 10.000
1425, 10.000
1426, 10.000
1427, 10.000
1428, 10.000
1429, 10.000
1430, 10.000
1431, 10.000
1432, 10.000
1433, 10.000
