default 19.737
time(min),temperature(C)
252, 19.763
253, 19.845
254, 19.748
255, 19.530
256, 19.657
257, 19.843
258, 19.860
259, 19.620
260, 19.485
261, 19.707
262, 19.922
263, 19.843
264, 19.488
265, 19.542
266, 19.750
267, 19.840
268, 19.878
269, 19.610
270, 19.472
271, 19.680
272, 19.868
273, 19.895
274, 19.638
275, 19.460
276, 19.712
277, 19.887
278, 19.902
279, 19.632
280, 19.492
281, 19.715
282, 19.927
283, 19.903
284, 19.588
285, 19.540
286, 19.783
287, 19.920
288, 19.815
289, 19.492
290, 19.573
291, 19.787
292, 19.940
293, 19.857
294, 19.538
295, 19.588
296, 19.780
297, 19.928
298, 19.890
299, 19.538
300, 19.488
301, 19.718
302, 19.862
303, 19.845
304, 19.505
305, 19.463
306, 19.747
307, 19.925
308, 19.875
309, 19.572
310, 19.457
311, 19.735
312, 19.943
313, 19.917
314, 19.592
315, 19.583
316, 19.860
317, 19.902
318, 19.737
319, 19.452
320, 19.675
321, 19.893
322, 19.877
323, 19.628
324, 19.602
325, 19.842
326, 19.920
327, 19.727
328, 19.505
329, 19.730
330, 19.988
331, 19.923
332, 19.607
333, 19.480
334, 19.757
335, 19.843
336, 19.763
337, 19.498
338, 19.587
339, 19.852
340, 19.953
341, 19.812
342, 19.538
343, 19.652
344, 19.883
345, 19.792
346, 19.548
347, 19.808
348, 19.993
349, 19.990
350, 19.642
351, 19.520
352, 19.765
353, 19.930
354, 19.863
355, 19.587
356, 19.673
357, 19.885
358, 19.812
359, 19.582
360, 19.742
361, 19.957
362, 19.888
363, 19.565
364, 19.603
365, 19.955
366, 20.182
367, 20.122
368, 19.900
369, 19.660
370, 19.727
371, 19.920
372, 20.000
373, 19.893
374, 19.715
375, 19.823
376, 19.977
377, 19.867
378, 19.558
379, 19.633
380, 19.797
381, 19.900
382, 19.692
383, 19.643
384, 19.848
385, 19.895
386, 19.730
387, 19.587
388, 19.820
389, 19.890
390, 19.733
391, 19.598
392, 19.777
393, 19.955
394, 19.890
395, 19.547
396, 19.525
397, 19.793
398, 19.925
399, 19.818
400, 19.553
401, 19.655
402, 19.862
403, 19.882
404, 19.665
405, 19.600
406, 19.803
407, 19.817
408, 19.737
409, 19.553
410, 19.737
411, 19.905
412, 19.817
413, 19.553
414, 19.728
415, 19.933
416, 19.948
417, 19.638
418, 19.517
419, 19.838
420, 19.987
421, 19.838
422, 19.528
423, 19.580
424, 19.868
425, 19.910
426, 19.793
427, 19.503
428, 19.650
429, 19.885
430, 19.970
431, 19.780
432, 19.452
433, 19.495
434, 19.810
435, 19.930
436, 19.862
437, 19.520
438, 19.502
439, 19.735
440, 19.882
441, 19.773
442, 19.478
443, 19.563
444, 19.780
445, 19.955
446, 19.918
447, 19.625
448, 19.548
449, 19.838
450, 20.000
451, 19.897
452, 19.585
453, 19.587
454, 19.873
455, 19.882
456, 19.673
457, 19.568
458, 19.780
459, 19.882
460, 19.843
461, 19.552
462, 19.640
463, 19.827
464, 19.883
465, 19.632
466, 19.502
467, 19.728
468, 19.840
469, 19.900
470, 19.747
471, 19.455
472, 19.627
473, 19.832
474, 19.890
475, 19.730
476, 19.473
477, 19.645
478, 19.808
479, 19.903
480, 19.752
481, 19.467
482, 19.602
483, 19.808
484, 19.898
485, 19.753
486, 19.423
487, 19.545
488, 19.783
489, 19.890
490, 19.867
491, 19.615
492, 19.527
493, 19.760
494, 19.833
495, 19.803
496, 19.562
497, 19.613
498, 19.770
499, 19.872
500, 19.772
501, 19.618
502, 19.718
503, 19.872
504, 19.837
505, 19.607
506, 19.607
507, 19.788
508, 19.925
509, 19.828
510, 19.522
511, 19.385
512, 19.638
513, 19.840
514, 19.878
515, 19.672
516, 19.427
517, 19.602
518, 19.773
519, 19.875
520, 19.772
521, 19.492
522, 19.583
523, 19.757
524, 19.860
525, 19.780
526, 19.462
527, 19.535
528, 19.733
529, 19.830
530, 19.885
531, 19.663
532, 19.423
533, 19.630
534, 19.825
535, 19.895
536, 19.707
537, 19.510
538, 19.703
539, 19.907
540, 19.933
541, 19.757
542, 19.477
543, 19.500
544, 19.737
545, 19.853
546, 19.763
547, 19.527
548, 19.670
549, 19.840
550, 19.750
551, 19.505
552, 19.538
553, 19.765
554, 19.883
555, 19.843
556, 19.572
557, 19.473
558, 19.732
559, 19.852
560, 19.897
561, 19.560
562, 19.443
563, 19.665
564, 19.813
565, 19.885
566, 19.607
567, 19.423
568, 19.642
569, 19.830
570, 19.905
571, 19.707
572, 19.422
573, 19.638
574, 19.803
575, 19.860
576, 19.698
577, 19.373
578, 19.532
579, 19.702
580, 19.813
581, 19.838
582, 19.648
583, 19.380
584, 19.547
585, 19.792
586, 19.870
587, 19.703
588, 19.432
589, 19.602
590, 19.797
591, 19.900
592, 19.723
593, 19.393
594, 19.552
595, 19.833
596, 19.913
597, 19.820
598, 19.483
599, 19.505
600, 19.723
601, 19.860
602, 19.882
603, 19.638
604, 19.475
605, 19.725
606, 19.892
607, 19.968
608, 19.703
609, 19.405
610, 19.613
611, 19.853
612, 19.942
613, 19.768
614, 19.442
615, 19.500
616, 19.777
617, 19.900
618, 19.800
619, 19.480
620, 19.603
621, 19.802
622, 19.938
623, 19.863
624, 19.542
625, 19.528
626, 19.790
627, 19.888
628, 19.805
629, 19.470
630, 19.537
631, 19.783
632, 19.935
633, 19.800
634, 19.477
635, 19.517
636, 19.760
637, 19.875
638, 19.773
639, 19.448
640, 19.500
641, 19.800
642, 19.945
643, 19.828
644, 19.485
645, 19.458
646, 19.728
647, 19.845
648, 19.820
649, 19.510
650, 19.567
651, 19.793
652, 19.942
653, 19.780
654, 19.517
655, 19.710
656, 19.898
657, 19.913
658, 19.692
659, 19.427
660, 19.628
661, 19.865
662, 19.995
663, 19.767
664, 19.437
665, 19.547
666, 19.768
667, 19.945
668, 19.823
669, 19.488
670, 19.552
671, 19.800
672, 19.917
673, 19.875
674, 19.538
675, 19.485
676, 19.742
677, 19.873
678, 19.863
679, 19.557
680, 19.488
681, 19.738
682, 19.932
683, 19.893
684, 19.588
685, 19.430
686, 19.708
687, 19.895
688, 19.938
689, 19.697
690, 19.505
691, 19.752
692, 19.957
693, 19.980
694, 19.730
695, 19.392
696, 19.518
697, 19.820
698, 19.962
699, 19.870
700, 19.528
701, 19.543
702, 19.818
703, 20.000
704, 19.932
705, 19.547
706, 19.417
707, 19.652
708, 19.887
709, 19.903
710, 19.633
711, 19.538
712, 19.832
713, 19.912
714, 19.838
715, 19.557
716, 19.618
717, 19.877
718, 19.955
719, 19.745
720, 19.445
721, 19.640
722, 19.873
723, 19.915
724, 19.762
725, 19.475
726, 19.693
727, 19.863
728, 19.952
729, 19.687
730, 19.398
731, 19.657
732, 19.857
733, 19.895
734, 19.695
735, 19.455
736, 19.700
737, 19.907
738, 19.928
739, 19.618
740, 19.435
741, 19.658
742, 19.873
743, 19.932
744, 19.585
745, 19.453
746, 19.663
747, 19.877
748, 19.823
749, 19.570
750, 19.462
751, 19.728
752, 19.948
753, 19.902
754, 19.635
755, 19.690
756, 20.018
757, 20.062
758, 19.900
759, 19.692
760, 19.662
761, 19.812
762, 19.908
763, 19.768
764, 19.652
765, 19.797
766, 19.990
767, 19.875
768, 19.747
769, 19.760
770, 19.902
771, 19.865
772, 19.785
773, 19.843
774, 19.900
775, 19.835
776, 19.758
777, 19.840
778, 19.925
779, 19.780
780, 19.713
781, 19.858
782, 19.897
783, 19.818
784, 19.753
785, 19.855
786, 19.900
787, 19.805
788, 19.850
789, 19.910
790, 19.785
791, 19.715
792, 19.870
793, 19.898
794, 19.783
795, 19.723
796, 19.885
797, 19.868
798, 19.798
799, 19.860
800, 19.900
801, 19.790
802, 19.737
803, 19.857
804, 19.900
805, 19.810
806, 19.705
807, 19.873
808, 19.940
809, 19.895
810, 19.740
811, 19.700
812, 19.880
813, 19.907
814, 19.757
815, 19.715
816, 19.832
817, 19.873
818, 19.813
819, 19.897
820, 19.852
821, 19.715
822, 19.787
823, 19.900
824, 19.872
825, 19.705
826, 19.755
827, 19.900
828, 19.868
829, 19.760
830, 19.853
831, 19.865
832, 19.800
833, 19.893
834, 19.873
835, 19.758
836, 19.850
837, 19.900
838, 19.793
839, 19.723
840, 19.888
841, 19.890
842, 19.800
843, 19.845
844, 19.983
845, 19.870
846, 19.792
847, 19.863
848, 19.847
849, 19.743
850, 19.747
851, 19.900
852, 19.888
853, 19.718
854, 19.773
855, 19.900
856, 19.843
857, 19.763
858, 19.780
859, 19.900
860, 19.863
861, 19.743
862, 19.827
863, 19.990
864, 19.858
865, 19.707
866, 19.767
867, 19.877
868, 19.727
869, 19.767
870, 19.862
871, 19.783
872, 19.523
873, 19.738
874, 19.893
875, 19.725
876, 19.582
877, 19.758
878, 19.960
879, 19.857
880, 19.552
881, 19.567
882, 19.843
883, 19.922
884, 19.788
885, 19.508
886, 19.635
887, 19.787
888, 19.858
889, 19.760
890, 19.500
891, 19.658
892, 19.832
893, 19.867
894, 19.635
895, 19.555
896, 19.783
897, 19.893
898, 19.863
899, 19.590
900, 19.572
901, 19.840
902, 19.903
903, 19.840
904, 19.552
905, 19.653
906, 19.878
907, 19.947
908, 19.732
909, 19.482
910, 19.670
911, 19.850
912, 19.882
913, 19.632
914, 19.472
915, 19.732
916, 19.905
917, 19.823
918, 19.507
919, 19.478
920, 19.775
921, 19.838
922, 19.717
923, 19.457
924, 19.530
925, 19.830
926, 19.883
927, 19.733
928, 19.518
929, 19.650
930, 19.887
931, 19.918
932, 19.658
933, 19.437
934, 19.687
935, 19.873
936, 19.890
937, 19.702
938, 19.505
939, 19.677
940, 19.888
941, 19.823
942, 19.505
943, 19.513
944, 19.768
945, 19.890
946, 19.667
947, 19.458
948, 19.662
949, 19.872
950, 19.807
951, 19.480
952, 19.490
953, 19.748
954, 19.838
955, 19.852
956, 19.537
957, 19.485
958, 19.727
959, 19.870
960, 19.898
961, 19.637
962, 19.437
963, 19.720
964, 19.922
965, 19.932
966, 19.650
967, 19.358
968, 19.592
969, 19.840
970, 19.902
971, 19.750
972, 19.467
973, 19.668
974, 19.862
975, 19.878
976, 19.638
977, 19.528
978, 19.757
979, 19.960
980, 19.777
981, 19.428
982, 19.457
983, 19.725
984, 19.868
985, 19.715
986, 19.443
987, 19.623
988, 19.858
989, 19.863
990, 19.633
991, 19.325
992, 19.492
993, 19.767
994, 19.888
995, 19.847
996, 19.500
997, 19.492
998, 19.767
999, 19.973
1000, 19.860
1001, 19.500
1002, 19.332
1003, 19.593
1004, 19.827
1005, 19.888
1006, 19.647
1007, 19.323
1008, 19.547
1009, 19.755
1010, 19.898
1011, 19.807
1012, 19.432
1013, 19.407
1014, 19.715
1015, 19.853
1016, 19.807
1017, 19.562
1018, 19.578
1019, 19.840
1020, 19.900
1021, 19.810
1022, 19.467
1023, 19.553
1024, 19.827
1025, 19.922
1026, 19.802
1027, 19.470
1028, 19.552
1029, 19.862
1030, 19.988
1031, 19.782
1032, 19.473
1033, 19.718
1034, 19.913
1035, 19.942
1036, 19.662
1037, 19.440
1038, 19.733
1039, 19.967
1040, 19.897
1041, 19.622
1042, 19.492
1043, 19.795
1044, 19.980
1045, 19.808
1046, 19.467
1047, 19.425
1048, 19.752
1049, 19.927
1050, 19.837
1051, 19.508
1052, 19.530
1053, 19.833
1054, 20.010
1055, 19.752
1056, 19.472
1057, 19.652
1058, 19.922
1059, 19.872
1060, 19.555
1061, 19.465
1062, 19.818
1063, 19.988
1064, 19.905
1065, 19.523
1066, 19.603
1067, 19.910
1068, 19.915
1069, 19.638
1070, 19.523
1071, 19.772
1072, 19.763
1073, 19.488
1074, 19.550
1075, 19.838
1076, 19.932
1077, 19.670
1078, 19.422
1079, 19.715
