default 20.802
time(min),temperature(C)
171, 17.607
172, 17.602
173, 17.695
174, 17.763
175, 17.845
176, 17.900
177, 17.992
178, 18.047
179, 18.100
180, 18.190
181, 18.228
182, 18.300
183, 18.352
184, 18.400
185, 18.458
186, 18.500
187, 18.540
188, 18.625
189, 18.720
190, 18.830
191, 18.945
192, 19.060
193, 19.177
194, 19.318
195, 19.440
196, 19.560
197, 19.668
198, 19.775
199, 19.893
200, 20.002
201, 20.110
202, 20.217
203, 20.323
204, 20.430
205, 20.528
206, 20.627
207, 20.715
208, 20.822
209, 20.915
210, 21.002
211, 21.100
212, 21.182
213, 21.262
214, 21.345
215, 21.430
216, 21.508
217, 21.595
218, 21.655
219, 21.707
220, 21.797
221, 21.858
222, 21.912
223, 21.998
224, 22.052
225, 22.100
226, 22.178
227, 22.343
228, 23.922
229, 24.715
230, 24.888
231, 24.400
232, 24.148
233, 23.985
234, 23.900
235, 23.817
236, 23.800
237, 23.800
238, 23.800
239, 23.800
240, 23.800
241, 23.800
242, 23.800
243, 23.868
244, 23.900
245, 23.900
246, 23.912
247, 23.975
248, 24.000
249, 24.000
250, 24.008
251, 24.100
252, 24.100
253, 24.100
254, 24.135
255, 24.163
256, 24.200
257, 24.200
258, 24.200
259, 24.200
260, 24.200
261, 24.202
262, 24.277
263, 24.300
264, 24.300
265, 24.300
266, 24.300
267, 24.300
268, 24.300
269, 24.300
270, 24.302
271, 24.300
272, 24.305
273, 24.310
274, 24.330
275, 24.303
276, 24.307
277, 24.332
278, 24.395
279, 24.398
280, 24.400
281, 24.400
282, 24.400
283, 24.400
284, 24.400
285, 24.400
286, 24.400
287, 24.400
288, 24.402
289, 24.428
290, 24.465
291, 24.495
292, 24.500
293, 24.500
294, 24.500
295, 24.500
296, 24.500
297, 24.500
298, 24.508
299, 24.533
300, 24.587
301, 24.597
302, 24.600
303, 24.600
304, 24.600
305, 24.600
306, 24.600
307, 24.600
308, 24.600
309, 24.600
310, 24.600
311, 24.615
312, 24.678
313, 24.700
314, 24.700
315, 24.700
316, 24.700
317, 24.700
318, 24.703
319, 25.543
320, 26.743
321, 26.845
322, 26.337
323, 26.102
324, 25.955
325, 25.882
326, 25.800
327, 25.775
328, 25.700
329, 25.700
330, 25.700
331, 25.698
332, 25.685
333, 25.700
334, 25.700
335, 25.698
336, 25.700
337, 25.700
338, 25.700
339, 25.700
340, 25.700
341, 25.700
342, 25.700
343, 25.700
344, 25.700
345, 25.700
346, 25.738
347, 25.797
348, 25.798
349, 25.788
350, 25.790
351, 25.798
352, 25.765
353, 25.757
354, 25.713
355, 25.705
356, 25.703
357, 25.700
358, 25.700
359, 25.700
360, 25.700
361, 25.700
362, 25.698
363, 25.700
364, 25.913
365, 18.122
366, 15.142
367, 15.002
368, 16.102
369, 16.543
370, 16.785
371, 16.850
372, 17.048
373, 17.143
374, 17.200
375, 17.288
376, 17.368
377, 15.440
378, 14.915
379, 14.902
380, 15.317
381, 15.817
382, 16.038
383, 16.217
384, 14.770
385, 14.893
386, 15.248
387, 15.662
388, 15.925
389, 16.067
390, 16.197
391, 16.337
392, 16.447
393, 16.563
394, 16.670
395, 16.765
396, 16.865
397, 16.962
398, 17.048
399, 17.123
400, 17.217
401, 17.302
402, 17.385
403, 17.447
404, 17.508
405, 17.600
406, 17.678
407, 17.737
408, 17.807
409, 17.897
410, 17.985
411, 18.102
412, 15.782
413, 15.027
414, 15.537
415, 15.975
416, 16.212
417, 16.352
418, 16.430
419, 16.528
420, 16.628
421, 16.728
422, 16.827
423, 16.915
424, 17.000
425, 17.090
426, 17.175
427, 17.247
428, 17.312
429, 17.400
430, 17.462
431, 17.530
432, 17.600
433, 17.675
434, 17.708
435, 17.798
436, 17.877
437, 17.953
438, 18.055
439, 18.165
440, 18.310
441, 18.447
442, 18.593
443, 18.733
444, 18.860
445, 16.072
446, 15.033
447, 15.600
448, 16.087
449, 16.260
450, 14.800
451, 14.905
452, 14.900
453, 14.887
454, 14.893
455, 14.898
456, 14.897
457, 14.882
458, 14.887
459, 14.873
460, 14.888
461, 14.895
462, 14.900
463, 14.935
464, 14.905
465, 15.052
466, 15.440
467, 15.710
468, 15.893
469, 16.027
470, 16.132
471, 16.215
472, 16.300
473, 16.368
474, 16.817
475, 17.433
476, 18.162
477, 18.930
478, 19.795
479, 20.692
480, 21.675
481, 22.703
482, 23.717
483, 24.735
484, 25.707
485, 26.613
486, 26.053
487, 25.435
488, 25.063
489, 24.790
490, 16.763
491, 15.043
492, 16.232
493, 16.468
494, 16.535
495, 16.660
496, 16.770
497, 16.833
498, 16.838
499, 16.960
500, 17.070
501, 17.167
502, 17.260
503, 17.360
504, 17.437
505, 17.538
506, 17.610
507, 17.698
508, 17.773
509, 17.843
510, 17.923
511, 18.013
512, 18.132
513, 18.248
514, 18.382
515, 18.533
516, 18.657
517, 18.782
518, 18.927
519, 19.055
520, 19.198
521, 19.332
522, 19.453
523, 19.585
524, 19.723
525, 19.840
526, 19.952
527, 20.062
528, 20.168
529, 20.270
530, 20.378
531, 20.482
532, 20.578
533, 20.653
534, 20.743
535, 20.837
536, 20.923
537, 21.000
538, 21.090
539, 21.162
540, 21.220
541, 21.300
542, 21.375
543, 21.423
544, 21.498
545, 21.603
546, 23.042
547, 23.987
548, 24.067
549, 23.570
550, 23.350
551, 23.208
552, 23.103
553, 23.030
554, 23.000
555, 23.000
556, 23.000
557, 23.000
558, 23.000
559, 23.025
560, 23.097
561, 23.100
562, 23.103
563, 23.148
564, 23.200
565, 23.200
566, 23.257
567, 23.300
568, 23.300
569, 23.335
570, 23.400
571, 23.400
572, 23.415
573, 23.487
574, 23.500
575, 23.502
576, 23.538
577, 23.600
578, 23.600
579, 23.600
580, 23.600
581, 23.600
582, 23.610
583, 23.638
584, 23.682
585, 23.700
586, 23.700
587, 23.700
588, 23.700
589, 23.700
590, 23.733
591, 23.788
592, 23.790
593, 23.800
594, 23.800
595, 23.800
596, 23.800
597, 23.800
598, 23.800
599, 23.800
600, 23.812
601, 23.863
602, 23.893
603, 23.900
604, 23.900
605, 23.900
606, 23.900
607, 23.900
608, 23.900
609, 23.900
610, 23.900
611, 23.937
612, 23.998
613, 24.000
614, 24.000
615, 24.000
616, 24.000
617, 24.000
618, 24.022
619, 24.048
620, 24.058
621, 24.100
622, 24.100
623, 24.100
624, 24.100
625, 24.100
626, 24.100
627, 24.130
628, 25.335
629, 26.322
630, 26.215
631, 25.737
632, 25.518
633, 25.370
634, 25.275
635, 25.200
636, 25.188
637, 25.107
638, 25.100
639, 25.100
640, 25.100
641, 25.100
642, 25.100
643, 25.100
644, 25.100
645, 25.100
646, 25.100
647, 25.133
648, 25.182
649, 25.185
650, 25.197
651, 25.200
652, 25.200
653, 25.200
654, 25.200
655, 25.200
656, 25.200
657, 25.200
658, 25.200
659, 25.200
660, 25.200
661, 25.200
662, 25.200
663, 25.200
664, 25.200
665, 25.200
666, 25.198
667, 25.200
668, 25.195
669, 25.198
670, 25.148
671, 25.163
672, 25.168
673, 25.148
674, 25.123
675, 25.123
676, 25.127
677, 25.127
678, 25.103
679, 25.100
680, 25.100
681, 25.100
682, 25.100
683, 25.100
684, 25.100
685, 25.100
686, 25.100
687, 25.100
688, 25.100
689, 25.100
690, 17.847
691, 15.132
692, 15.352
693, 16.505
694, 16.808
695, 16.895
696, 17.100
697, 17.170
698, 17.283
699, 17.368
700, 17.415
701, 17.500
702, 17.572
703, 17.637
704, 17.743
705, 17.817
706, 17.900
707, 17.963
708, 18.000
709, 18.062
710, 18.102
711, 18.190
712, 18.203
713, 18.283
714, 18.313
715, 18.400
716, 18.435
717, 18.533
718, 18.665
719, 18.823
720, 18.967
721, 19.130
722, 19.285
723, 19.450
724, 19.618
725, 19.775
726, 19.945
727, 20.110
728, 20.272
729, 20.442
730, 20.585
731, 20.745
732, 20.902
733, 21.055
734, 21.213
735, 21.358
736, 21.522
737, 21.662
738, 21.835
739, 21.958
740, 22.107
741, 22.242
742, 22.362
743, 22.500
744, 22.628
745, 22.745
746, 22.843
747, 22.950
748, 23.057
749, 23.148
750, 23.245
751, 23.347
752, 23.423
753, 23.518
754, 23.808
755, 24.483
756, 24.102
757, 23.665
758, 23.330
759, 23.085
760, 22.880
761, 22.708
762, 22.562
763, 22.430
764, 22.312
765, 22.192
766, 22.098
767, 22.003
768, 21.920
769, 21.833
770, 21.777
771, 19.483
772, 16.007
773, 17.815
774, 17.580
775, 15.547
776, 15.168
777, 16.390
778, 16.558
779, 16.583
780, 16.690
781, 16.822
782, 16.913
783, 17.008
784, 15.605
785, 15.042
786, 16.067
787, 16.267
788, 16.333
789, 16.402
790, 16.492
791, 16.558
792, 16.648
793, 16.715
794, 16.800
795, 16.888
796, 16.948
797, 17.005
798, 17.100
799, 17.150
800, 17.200
801, 17.280
802, 17.302
803, 17.397
804, 16.360
805, 15.038
806, 15.983
807, 16.210
808, 16.337
809, 16.412
810, 16.502
811, 16.595
812, 16.615
813, 16.455
814, 15.478
815, 16.098
816, 16.213
817, 16.300
818, 16.383
819, 16.475
820, 16.562
821, 16.620
822, 16.700
823, 16.795
824, 16.843
825, 16.903
826, 16.995
827, 17.038
828, 17.100
829, 17.175
830, 17.210
831, 17.298
832, 17.325
833, 17.400
834, 17.450
835, 17.500
836, 17.547
837, 17.600
838, 17.645
839, 17.700
840, 17.732
841, 17.800
842, 17.803
843, 17.887
844, 17.900
845, 17.970
846, 18.000
847, 18.012
848, 18.090
849, 18.100
850, 18.137
851, 18.200
852, 18.202
853, 18.290
854, 18.300
855, 18.300
856, 18.380
857, 18.400
858, 18.400
859, 18.463
860, 18.500
861, 18.500
862, 18.532
863, 18.600
864, 18.600
865, 16.203
866, 15.083
867, 14.983
868, 14.980
869, 14.933
870, 14.918
871, 14.920
872, 14.908
873, 14.903
874, 14.900
875, 14.900
876, 14.900
877, 14.905
878, 15.245
879, 15.613
880, 15.817
881, 15.145
882, 14.912
883, 14.912
884, 15.377
885, 15.668
886, 15.843
887, 16.005
888, 16.142
889, 16.273
890, 16.385
891, 16.410
892, 16.563
893, 17.125
894, 17.840
895, 18.673
896, 19.565
897, 20.552
898, 21.607
899, 22.722
900, 23.838
901, 23.613
902, 23.107
903, 22.845
904, 22.662
905, 22.552
906, 22.500
907, 22.500
908, 22.500
909, 22.500
910, 22.545
911, 22.617
912, 22.700
913, 22.787
914, 22.833
915, 22.900
916, 22.958
917, 23.000
918, 23.068
919, 23.100
920, 23.122
921, 23.195
922, 23.203
923, 23.288
924, 23.300
925, 23.300
926, 23.347
927, 23.388
928, 23.400
929, 23.400
930, 23.400
931, 23.400
932, 23.400
933, 23.400
934, 23.400
935, 23.400
936, 23.400
937, 23.400
938, 23.400
939, 23.400
940, 23.400
941, 23.400
942, 23.400
943, 23.392
944, 23.373
945, 23.373
946, 23.372
947, 24.585
948, 25.605
949, 25.992
950, 25.507
951, 25.110
952, 24.855
953, 24.663
954, 24.540
955, 24.440
956, 24.350
957, 24.298
958, 24.203
959, 24.197
960, 24.133
961, 24.100
962, 24.100
963, 24.050
964, 24.013
965, 24.000
966, 24.000
967, 24.000
968, 24.000
969, 24.000
970, 24.000
971, 24.000
972, 24.000
973, 24.000
974, 23.997
975, 23.987
976, 23.967
977, 23.910
978, 23.912
979, 23.910
980, 23.937
981, 23.922
982, 23.908
983, 23.900
984, 23.900
985, 23.900
986, 23.900
987, 23.900
988, 23.900
989, 23.900
990, 23.900
991, 23.900
992, 23.900
993, 23.900
994, 23.900
995, 23.900
996, 23.900
997, 23.900
998, 23.897
999, 23.897
1000, 23.900
1001, 23.895
1002, 23.900
1003, 23.895
1004, 23.887
1005, 23.898
1006, 23.900
1007, 23.900
1008, 23.900
1009, 23.900
1010, 23.900
1011, 23.900
1012, 23.900
1013, 23.900
1014, 23.900
1015, 23.900
1016, 23.900
1017, 23.910
1018, 23.903
1019, 23.935
1020, 23.997
1021, 24.000
1022, 24.000
1023, 24.615
1024, 25.935
1025, 26.280
1026, 25.788
1027, 25.492
1028, 25.308
1029, 25.188
1030, 25.102
1031, 25.057
1032, 25.000
1033, 25.000
1034, 24.990
1035, 24.975
1036, 24.970
1037, 24.912
1038, 24.932
1039, 24.977
1040, 25.000
1041, 25.000
1042, 25.000
1043, 25.000
1044, 25.000
1045, 25.000
1046, 25.000
1047, 25.000
1048, 25.000
1049, 25.000
1050, 25.000
1051, 25.000
1052, 25.000
1053, 25.000
1054, 25.000
1055, 25.000
1056, 25.000
1057, 25.000
1058, 25.000
1059, 25.000
1060, 25.000
1061, 25.000
1062, 25.000
1063, 25.000
1064, 25.000
1065, 25.000
1066, 25.000
1067, 25.000
1068, 25.000
1069, 25.000
1070, 25.000
1071, 24.993
1072, 24.975
1073, 24.915
1074, 24.905
1075, 24.903
1076, 24.903
1077, 24.900
1078, 24.900
1079, 24.900
