Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
36,19.799999999999976,1.6628333333333323,52.0,52.0,51.7,51.2,38.2,34.5,,,
37,19.89833333333332,1.6556666666666662,52.0,52.0,51.7,51.2,38.3,34.5,,,
38,19.95,1.6578333333333326,52.0,52.0,51.7,51.2,38.3,34.5,,,
39,19.768333333333338,1.658166666666666,52.0,52.0,51.7,51.2,38.3,34.5,,,
40,19.738333333333323,1.655333333333332,52.0,52.0,51.7,51.2,38.3,34.5,,,
41,19.944999999999997,1.6579999999999997,52.0,52.0,51.7,51.2,38.3,34.5,,,
42,19.96833333333334,1.6553333333333327,52.0,52.0,51.7,51.2,38.3,34.5,,,
43,19.82833333333331,1.6588333333333332,51.8,52.0,51.7,51.1,38.0,33.2,17.053333333333327,47.84666666666661,0.8778333333333331
44,19.67666666666669,1.652666666666666,52.0,52.0,51.7,50.7,37.4,33.3,15.004999999999987,51.69999999999996,0.6396666666666668
45,19.86833333333333,66.88716666666666,51.8,52.0,51.6,50.8,37.4,32.9,,,
46,19.903333333333318,365.5038333333333,51.9,52.0,51.6,50.5,36.9,31.7,15.371666666666663,51.43333333333326,0.8666666666666669
47,19.578333333333337,321.60449999999986,52.0,52.0,51.5,50.3,36.9,31.6,15.176666666666678,51.644999999999975,0.646833333333333
48,19.491666666666656,326.0301666666666,51.8,52.0,51.5,50.2,36.9,31.5,,,
49,19.68833333333335,336.99916666666667,51.9,51.9,51.5,49.9,36.7,30.5,15.00166666666666,51.24666666666663,0.8645
50,19.89499999999999,337.2506666666667,51.9,51.9,51.4,49.3,36.1,30.5,14.953333333333337,51.599999999999945,0.6434999999999998
51,19.843333333333327,336.2049999999999,51.9,51.9,51.4,49.2,35.9,30.3,,,
52,19.615000000000002,337.3245000000001,51.7,51.9,51.4,49.1,36.7,30.3,,,
53,19.73500000000001,339.17349999999993,51.2,51.9,51.4,49.4,36.5,30.5,,,
54,19.970000000000006,338.95483333333334,51.8,51.9,51.3,48.5,36.3,29.8,15.15666666666667,50.65666666666664,0.8754999999999998
55,19.81333333333333,334.96650000000005,51.7,51.8,51.3,47.8,36.0,29.7,14.96666666666667,51.57999999999996,0.6575000000000004
56,19.600000000000005,334.4788333333334,51.8,51.9,51.2,47.9,35.9,29.6,,,
57,19.758333333333326,336.7491666666666,51.7,51.8,51.2,47.8,36.5,29.6,,,
58,19.951666666666675,337.7221666666666,51.6,51.8,51.3,48.0,36.4,29.6,,,
59,19.693333333333335,338.3136666666667,51.7,51.8,51.2,48.0,36.8,29.8,,,
60,19.57333333333333,339.43450000000007,51.8,51.8,51.2,47.9,36.7,29.8,,,
61,19.746666666666652,340.3525,51.8,51.8,51.2,48.2,37.0,29.9,,,
62,19.96833333333333,341.19,51.2,51.8,51.2,47.9,37.3,30.0,,,
63,19.89999999999998,342.7331666666667,51.3,51.8,51.2,48.2,37.4,30.1,,,
64,19.593333333333337,344.3106666666666,51.7,51.8,51.2,48.1,37.8,30.3,,,
65,19.603333333333353,344.5886666666667,51.2,51.8,51.2,48.4,37.9,30.4,,,
66,19.865000000000002,345.93316666666647,51.5,51.7,51.2,48.3,38.2,30.5,,,
67,19.936666666666675,346.8998333333335,51.6,51.8,51.2,48.4,38.5,30.8,,,
68,19.703333333333333,347.59766666666656,51.7,51.8,51.2,48.4,38.7,30.9,,,
69,19.621666666666687,348.8126666666667,51.5,51.7,51.2,48.5,38.9,31.2,,,
70,19.865000000000002,349.60583333333335,51.6,51.7,51.2,48.5,39.1,31.4,,,
71,19.87999999999998,350.4521666666667,51.6,51.7,51.2,48.7,39.3,31.6,,,
72,19.590000000000007,351.23383333333334,51.3,51.7,51.2,48.7,39.5,31.8,,,
73,19.61666666666668,352.0811666666667,51.7,51.7,51.2,48.8,39.8,32.0,,,
74,19.946666666666655,352.753,51.4,51.7,51.2,48.9,39.9,32.2,,,
75,20.00166666666668,353.1674999999999,51.3,51.7,51.2,48.9,40.2,32.4,,,
76,19.75,354.1098333333333,51.6,51.7,51.2,49.0,40.4,32.7,,,
77,19.511666666666667,354.97033333333326,51.3,51.7,51.2,49.1,40.6,32.9,,,
78,19.70333333333334,355.98666666666674,51.4,51.7,51.2,49.2,40.8,33.2,,,
79,19.895000000000003,352.5623333333334,51.4,51.7,51.2,47.3,38.0,31.3,15.460000000000003,48.726666666666674,2.7289999999999996
80,19.936666666666657,337.2603333333333,51.6,51.5,51.1,46.0,32.0,29.3,14.944999999999988,51.48166666666668,2.998166666666665
81,19.620000000000005,320.6666666666667,51.4,51.4,50.9,44.3,29.4,27.6,14.901666666666651,51.40666666666672,3.0013333333333336
82,19.606666666666683,307.4930000000001,51.3,51.3,50.2,42.9,27.1,26.1,14.899999999999984,51.400000000000055,3.0008333333333335
83,19.875,297.7886666666666,51.5,51.3,48.9,40.7,26.7,25.0,14.891666666666652,51.35500000000007,3.0001666666666664
84,19.973333333333343,289.99833333333333,51.3,51.2,46.9,32.5,24.7,23.8,14.899999999999984,51.26999999999993,3.0018333333333325
85,19.731666666666676,283.4303333333334,51.2,51.0,45.2,29.2,23.5,23.0,14.896666666666652,51.16999999999998,3.0031666666666665
86,19.523333333333333,278.30150000000015,51.2,50.6,43.7,26.4,22.7,22.2,14.899999999999984,51.0783333333333,3.0028333333333337
87,19.708333333333332,273.5223333333334,50.3,49.7,41.7,25.1,22.2,21.9,14.899999999999984,50.985000000000014,3.0036666666666663
88,19.905000000000005,269.916,50.8,47.8,37.1,23.6,21.5,21.4,14.899999999999984,50.8583333333334,3.002333333333332
89,19.84333333333332,268.32616666666667,50.7,46.2,31.6,22.8,21.2,20.7,14.898333333333317,50.71499999999996,3.0035
90,19.558333333333334,265.8763333333333,50.3,44.9,28.9,22.0,20.3,20.2,14.89833333333332,50.51333333333336,3.001166666666667
91,19.71999999999999,264.6483333333333,49.7,42.9,26.7,21.2,20.1,19.8,14.899999999999984,50.236666666666636,3.0014999999999996
92,19.92166666666666,263.4673333333333,48.6,40.1,25.1,20.9,19.7,19.5,14.899999999999984,49.82999999999996,3.0016666666666665
93,19.94166666666666,2771.9396666666667,46.9,34.6,24.0,20.4,19.4,19.3,14.899999999999984,49.09666666666666,2.998166666666667
94,19.630000000000003,4222.3516666666665,45.4,33.5,23.0,19.9,19.3,19.0,14.899999999999984,47.75833333333335,2.999333333333332
95,19.508333333333326,4215.801666666668,43.7,32.1,22.2,19.6,18.8,18.9,14.899999999999984,46.16499999999999,2.999333333333333
96,19.68500000000001,4213.570000000001,41.6,31.0,21.6,19.4,18.6,18.5,14.901666666666651,44.653333333333315,3.002
97,19.88,4207.74,37.0,29.9,21.0,19.0,18.4,18.4,14.91999999999999,42.916666666666664,3.013666666666667
98,19.728333333333342,4201.966666666666,34.2,28.9,20.5,18.6,18.4,18.2,14.899999999999984,40.03666666666667,2.9943333333333344
99,19.521666666666658,4202.891666666667,32.8,28.3,20.1,18.7,18.2,18.2,14.901666666666651,35.86833333333334,2.6000000000000005
100,19.71666666666665,4198.753333333335,32.7,28.5,20.2,18.4,18.1,18.2,14.938333333333327,34.77333333333332,0.0011666666666666668
101,19.95666666666666,4197.538333333333,32.5,29.5,20.1,19.0,18.1,18.1,,,
102,19.90999999999998,4184.581666666668,31.3,30.4,20.3,19.0,18.1,18.1,,,
103,19.60000000000001,4213.295,32.2,31.0,20.5,19.3,18.3,18.1,,,
104,19.41833333333332,4221.063333333334,33.0,31.6,20.8,19.5,18.3,18.1,,,
105,19.640000000000022,4222.943333333333,33.4,32.5,21.0,19.6,18.3,18.1,,,
106,19.828333333333333,4228.776666666668,33.8,34.5,21.3,19.9,18.4,18.1,,,
107,19.889999999999997,4222.9766666666665,34.5,33.7,21.4,20.1,18.5,18.1,,,
108,19.66500000000001,4226.391666666667,35.0,34.2,21.6,20.3,18.6,18.1,,,
109,19.464999999999986,4225.780000000001,35.7,34.8,21.7,20.6,18.6,18.2,,,
110,19.711666666666662,4227.893333333333,36.2,35.8,21.9,20.9,18.8,18.2,,,
111,19.859999999999992,4226.201666666667,36.8,35.8,22.0,21.3,18.8,18.2,,,
112,19.906666666666656,4228.61,37.4,36.8,22.2,21.5,19.0,18.2,,,
113,19.688333333333347,4232.241666666668,38.0,37.7,22.4,21.7,19.1,18.3,,,
114,19.384999999999994,4231.796666666666,38.6,37.9,22.6,21.8,19.2,18.3,,,
115,19.57166666666668,4237.030000000001,39.3,38.5,22.7,21.9,19.3,18.3,,,
116,19.808333333333334,4236.898333333333,39.5,38.8,22.8,22.0,19.5,18.2,16.529999999999994,36.283333333333324,0.8908333333333335
117,19.924999999999997,4234.233333333333,39.8,39.4,23.0,22.1,19.4,18.4,14.978333333333348,39.34333333333336,0.6576666666666668
118,19.834999999999983,4238.213333333334,40.2,39.6,23.1,22.2,19.3,18.3,,,
119,19.49833333333334,4237.123333333333,41.0,40.1,23.2,22.3,19.6,18.4,,,
120,19.540000000000013,4229.804999999999,41.6,40.6,23.4,22.4,19.6,18.5,,,
121,19.764999999999976,4228.818333333333,41.8,41.6,23.5,22.6,19.8,18.5,,,
122,19.91166666666667,4227.195,42.4,41.9,23.7,22.8,19.9,18.5,,,
123,19.868333333333307,4223.741666666666,43.0,42.7,23.8,23.0,20.1,18.6,,,
124,19.526666666666674,4220.895000000001,43.7,43.1,23.9,23.2,20.2,18.6,,,
125,19.495000000000005,4219.695000000001,44.0,43.8,24.1,23.3,20.3,18.7,,,
126,19.753333333333327,4217.838333333333,44.7,43.8,24.2,23.4,20.4,18.7,,,
127,19.941666666666666,4217.133333333333,45.3,44.4,24.4,23.5,20.6,18.8,,,
128,19.88666666666665,4210.525000000001,45.4,46.6,24.5,23.6,20.7,18.9,,,
129,19.59000000000001,4211.9,45.9,45.9,24.7,23.8,20.9,19.0,,,
130,19.414999999999985,4213.086666666668,47.1,46.0,24.8,24.0,21.0,19.0,,,
131,19.633333333333365,4226.718333333333,47.5,46.9,25.0,24.1,21.3,19.1,,,
132,19.845000000000006,4222.706666666668,48.2,47.5,25.1,24.3,21.4,19.1,,,
133,19.88999999999998,4225.200000000001,48.5,48.4,25.3,24.5,21.5,19.3,,,
134,19.625000000000004,4225.91,49.1,48.5,25.4,24.6,21.8,19.3,,,
135,19.438333333333325,4229.616666666668,50.0,48.7,25.6,24.7,21.9,19.4,,,
136,19.668333333333347,4231.499999999999,50.3,49.7,25.7,24.8,22.0,19.5,,,
137,19.834999999999997,4230.063333333334,50.4,51.1,25.9,25.0,22.2,19.6,,,
138,19.9,4228.883333333333,51.3,50.8,26.0,25.1,22.3,19.7,,,
139,19.653333333333343,4233.191666666667,52.1,51.3,26.2,25.3,22.5,19.8,,,
140,19.439999999999994,4238.295,52.2,51.8,26.3,25.4,22.6,19.9,,,
141,19.641666666666694,4236.321666666668,53.1,52.1,26.4,25.6,22.8,19.9,,,
142,19.841666666666665,2105.1325000000006,53.0,52.5,26.6,25.7,22.9,20.0,,,
143,19.799999999999976,275.70399999999995,53.0,52.8,26.8,25.9,23.1,20.2,,,
144,19.558333333333348,276.77283333333344,52.9,52.7,26.9,26.0,23.2,20.3,,,
145,19.438333333333322,278.1211666666666,52.8,52.7,27.0,26.2,23.4,20.4,,,
146,19.680000000000014,277.32916666666677,52.6,52.8,27.2,26.3,23.5,20.4,,,
147,19.89333333333332,277.8315000000001,52.7,52.8,27.3,26.5,23.6,20.5,,,
148,19.971666666666675,277.9425000000001,52.5,52.7,27.5,26.6,23.8,20.7,,,
149,19.735000000000007,278.7438333333334,52.3,52.8,27.6,26.7,23.9,20.8,,,
150,19.42833333333333,278.98266666666683,52.6,52.8,27.8,26.9,24.1,20.8,,,
151,19.458333333333325,279.6616666666666,52.8,52.7,27.9,27.0,24.2,21.0,,,
152,19.670000000000012,279.68983333333324,52.9,52.7,28.0,27.2,24.4,21.1,,,
153,19.85333333333334,280.80016666666666,52.3,52.8,28.2,27.3,24.5,21.2,,,
154,19.85833333333331,281.08299999999997,52.6,52.7,28.3,27.4,24.6,21.3,,,
155,19.533333333333346,281.2393333333334,52.6,52.8,28.4,27.6,24.8,21.4,,,
156,19.42333333333332,282.2240000000001,52.5,52.7,28.6,27.7,24.9,21.5,,,
157,19.681666666666676,282.4453333333333,52.5,52.8,28.7,27.9,25.0,21.7,,,
158,19.950000000000003,282.9823333333334,52.6,52.8,28.9,28.0,25.2,21.8,,,
159,19.88333333333331,283.6675000000001,52.7,52.8,29.0,28.1,25.3,21.9,,,
160,19.57333333333335,284.6055,52.5,52.8,29.1,28.3,25.5,22.0,,,
161,19.441666666666645,284.66599999999994,52.6,52.8,29.3,28.4,25.6,22.1,,,
162,19.73000000000001,285.7474999999999,52.4,52.7,29.4,28.6,25.7,22.3,,,
163,19.808333333333326,286.00283333333334,52.6,52.7,29.6,28.7,25.9,22.4,,,
164,19.75999999999999,285.9941666666667,52.6,52.7,29.7,28.9,26.1,22.5,,,
165,19.44,286.76399999999995,52.5,52.4,29.8,28.9,25.9,22.2,19.43,44.55500000000002,0.8716666666666666
166,19.543333333333347,3395.8886666666663,52.7,52.0,29.9,29.0,25.6,21.9,15.963333333333333,52.45333333333335,0.6503333333333335
167,19.83666666666667,4249.908333333335,52.9,52.4,30.0,29.1,26.1,22.4,,,
168,19.881666666666664,4251.388333333332,53.7,52.7,30.1,29.2,25.9,22.4,,,
169,19.71500000000001,4247.281666666668,53.6,53.3,30.2,29.4,26.2,22.4,,,
170,19.42166666666666,4250.963333333333,54.3,53.7,30.3,29.5,26.3,22.6,,,
171,19.613333333333355,1271.6738333333333,54.2,53.9,30.4,29.7,26.4,22.7,,,
172,19.86166666666667,289.22483333333344,54.1,54.1,30.5,29.8,26.5,22.6,,,
173,19.97666666666667,289.5765,54.0,53.9,30.6,29.9,26.7,22.8,,,
174,19.78666666666665,290.0733333333334,53.5,54.0,30.7,30.0,26.8,22.8,,,
175,19.45,291.3108333333332,54.1,54.2,30.9,30.1,27.0,23.1,,,
176,19.561666666666685,291.24100000000004,53.8,54.0,31.0,30.2,27.2,23.2,,,
177,19.739999999999988,291.3288333333333,54.0,54.1,31.1,30.4,27.3,23.3,,,
178,19.89999999999999,292.8825,54.1,54.0,31.2,30.5,27.4,23.5,,,
179,19.87333333333332,293.3016666666667,54.1,54.1,31.4,30.6,27.6,23.6,,,
180,19.483333333333338,293.6621666666667,54.1,54.1,31.5,30.7,27.7,23.7,,,
181,19.451666666666647,293.8508333333332,54.0,54.1,31.6,30.9,27.9,23.8,,,
182,19.716666666666658,294.2195,54.2,54.0,31.8,31.0,28.0,24.0,,,
183,19.86166666666667,295.02549999999997,53.7,54.0,31.9,31.1,28.2,24.1,,,
184,19.901666666666664,295.16083333333336,54.0,54.1,32.0,31.2,28.3,24.2,,,
185,19.625,296.1743333333333,53.9,54.0,32.1,31.4,28.5,24.4,,,
186,19.414999999999985,296.79366666666664,54.0,54.1,32.2,31.5,28.6,24.6,,,
187,19.59500000000002,297.2203333333334,53.9,54.1,32.4,31.6,28.8,24.7,,,
188,19.828333333333326,297.3981666666667,53.5,54.1,32.5,31.8,28.9,24.9,,,
189,19.931666666666665,297.918,54.0,54.0,32.6,31.9,29.0,25.0,,,
190,19.764999999999993,298.6625000000001,53.9,54.0,32.7,32.0,29.2,25.2,,,
191,19.465,299.13366666666656,54.1,54.0,32.9,32.1,29.4,25.3,,,
192,19.598333333333354,300.0471666666668,53.7,54.0,33.0,32.3,29.5,25.5,,,
193,19.82166666666666,300.0006666666666,53.7,54.0,33.1,32.4,29.6,25.6,,,
194,19.980000000000015,300.93033333333335,53.8,54.0,33.2,32.5,29.8,25.7,,,
195,19.72333333333334,301.7756666666666,53.8,54.0,33.4,32.6,29.9,25.9,,,
196,19.381666666666643,302.104,53.7,54.0,33.5,32.7,30.1,26.1,,,
197,19.419999999999995,302.44533333333334,53.8,54.0,33.6,32.9,30.3,26.2,,,
198,19.69000000000001,302.9123333333333,53.7,54.0,33.7,33.0,30.3,26.3,,,
199,19.829999999999984,303.9028333333333,53.6,53.9,33.9,33.1,30.5,26.5,,,
200,19.716666666666676,304.5701666666667,53.6,53.9,34.0,33.3,30.6,26.6,,,
201,19.458333333333325,304.795,53.9,54.0,34.1,33.4,30.8,26.8,,,
202,19.561666666666678,305.2679999999999,53.9,53.8,34.2,33.5,30.9,26.9,,,
203,19.816666666666666,305.8876666666667,53.6,53.8,34.4,33.6,31.1,27.1,,,
204,19.89666666666666,306.5105000000001,53.9,54.0,34.5,33.7,31.2,27.2,,,
205,19.656666666666677,306.95783333333344,53.8,53.8,34.6,33.9,31.3,27.4,,,
206,19.424999999999986,307.06183333333325,53.7,53.8,34.7,34.0,31.5,27.5,,,
207,19.66,308.1783333333333,53.7,53.8,34.8,34.1,31.6,27.7,,,
208,19.87833333333332,308.5798333333333,53.8,53.9,34.9,34.3,31.7,27.8,,,
209,19.933333333333334,308.98933333333326,53.6,53.9,35.1,34.4,31.9,27.9,,,
210,19.656666666666677,310.35916666666674,53.2,53.9,35.2,34.5,32.0,28.1,,,
211,19.479999999999993,309.53250000000014,53.4,53.9,35.3,34.6,32.2,28.2,,,
212,19.680000000000014,310.88466666666665,53.5,53.7,35.4,34.7,32.3,28.4,,,
213,19.881666666666668,311.45016666666663,53.6,53.8,35.6,34.8,32.4,28.5,,,
214,19.798333333333325,312.095,53.8,53.8,35.7,35.0,32.5,28.7,,,
215,19.505000000000006,312.63383333333326,53.7,53.8,35.8,35.1,32.7,28.8,,,
216,19.32666666666666,312.78633333333335,53.6,53.6,35.9,35.2,32.8,29.0,,,
217,19.55000000000001,313.50233333333324,53.6,53.6,36.0,35.3,32.9,29.1,,,
218,19.81499999999999,313.9051666666667,53.2,53.5,36.1,35.5,33.1,29.3,,,
219,19.908333333333335,315.4264999999999,53.6,53.6,36.3,35.6,33.2,29.4,,,
220,19.805000000000003,315.4988333333333,53.6,53.5,36.4,35.7,33.3,29.5,,,
221,19.466666666666665,316.0185,53.2,53.7,36.5,35.8,33.5,29.7,,,
222,19.52500000000001,316.5295,53.6,53.6,36.6,36.0,33.6,29.8,,,
223,19.778333333333315,317.13583333333344,53.4,53.6,36.7,36.1,33.7,30.0,,,
224,19.908333333333328,317.65316666666666,53.8,53.4,36.8,36.2,33.9,30.1,,,
225,19.89999999999998,318.09450000000004,53.5,53.4,37.0,36.3,34.0,30.3,,,
226,19.610000000000007,318.94566666666674,53.5,53.4,37.1,36.4,34.1,30.4,,,
227,19.454999999999984,2383.528,53.4,53.5,37.2,36.6,34.3,30.5,,,
228,19.761666666666653,4312.413333333334,54.1,53.7,37.3,36.7,34.4,30.7,,,
229,19.913333333333338,4313.491666666667,54.8,54.0,37.4,36.8,34.6,30.9,,,
230,19.87499999999998,720.3199999999999,54.2,54.3,37.6,36.9,34.7,31.0,,,
231,19.60666666666668,321.72200000000004,54.6,54.3,37.7,37.0,34.8,31.1,,,
232,19.42999999999999,322.705,54.1,54.1,37.8,37.2,35.0,31.3,,,
233,19.690000000000005,323.06666666666666,54.0,54.3,37.9,37.3,35.1,31.4,,,
234,19.845000000000006,323.6260000000001,54.1,54.2,38.0,37.4,35.2,31.6,,,
235,19.829999999999984,323.8450000000001,54.2,54.3,38.2,37.5,35.3,31.7,,,
236,19.565000000000012,324.7420000000001,54.3,54.2,38.3,37.6,35.5,31.9,,,
237,19.560000000000013,325.7304999999999,54.2,54.3,38.4,37.8,35.6,32.0,,,
238,19.79833333333333,325.66733333333326,54.2,54.2,38.5,37.9,35.7,32.1,,,
239,19.993333333333332,325.89183333333335,54.3,54.2,38.6,38.0,35.8,32.3,,,
240,19.798333333333325,326.948,53.9,54.2,38.7,38.1,36.0,32.4,,,
241,19.463333333333335,327.79849999999993,53.9,54.1,38.9,38.2,36.1,32.5,,,
242,19.59166666666668,328.6583333333334,54.3,54.2,39.0,38.4,36.2,32.7,,,
243,19.828333333333315,327.7613333333333,54.2,54.1,39.1,38.5,36.4,32.9,,,
244,19.901666666666664,329.5433333333333,53.9,54.2,39.2,38.6,36.5,33.0,,,
245,19.759999999999987,329.32666666666677,53.6,54.2,39.4,38.7,36.6,33.1,,,
246,19.466666666666658,330.5971666666666,54.0,54.2,39.4,38.8,36.7,33.3,,,
247,19.645000000000017,330.89700000000005,54.0,54.3,39.6,38.9,36.9,33.4,,,
248,19.868333333333336,331.1203333333333,54.2,54.1,39.7,39.1,37.0,33.6,,,
249,19.89999999999998,332.2821666666667,54.1,54.1,39.8,39.2,37.1,33.7,,,
250,19.65000000000001,332.9385,53.9,54.1,39.9,39.3,37.2,33.8,,,
251,19.55000000000001,332.8596666666666,53.8,54.1,40.0,39.4,37.4,34.0,,,
252,19.763333333333307,333.9456666666667,54.1,54.2,40.2,39.5,37.5,34.1,,,
253,19.844999999999978,333.95399999999995,53.8,54.2,40.3,39.7,37.6,34.2,,,
254,19.748333333333342,335.13833333333343,54.1,54.1,40.4,39.8,37.8,34.4,,,
255,19.529999999999998,335.32966666666664,53.8,54.1,40.5,39.9,37.9,34.5,,,
256,19.65666666666669,335.45599999999985,54.0,54.2,40.6,40.0,38.0,34.6,,,
257,19.843333333333337,336.2546666666666,54.1,54.1,40.7,40.1,38.1,34.8,,,
258,19.859999999999975,336.9675,53.7,54.1,40.8,40.2,38.3,34.9,,,
259,19.62000000000001,337.9173333333335,54.0,54.2,41.0,40.4,38.4,35.1,,,
260,19.48499999999999,338.097,53.6,54.1,41.1,40.5,38.5,35.2,,,
261,19.70666666666667,338.4206666666667,54.0,54.2,41.2,40.6,38.6,35.3,,,
262,19.92166666666667,338.91016666666667,53.9,54.0,41.3,40.7,38.8,35.5,,,
263,19.843333333333323,339.5566666666667,53.9,54.1,41.4,40.8,38.9,35.6,,,
264,19.488333333333337,340.1700000000001,53.7,54.1,41.5,41.0,39.0,35.7,,,
265,19.54166666666667,340.905,53.9,54.1,41.7,41.1,39.1,35.9,,,
266,19.749999999999993,341.1108333333334,54.0,54.0,41.7,41.2,39.2,36.0,,,
267,19.84,341.7046666666666,53.9,54.1,41.9,41.3,39.4,36.2,,,
268,19.878333333333313,342.30300000000005,53.8,54.0,42.0,41.4,39.5,36.3,,,
269,19.610000000000007,342.78433333333334,53.8,54.0,42.1,41.5,39.7,36.4,,,
270,19.471666666666653,342.99666666666667,53.7,54.1,42.2,41.7,39.8,36.6,,,
271,19.680000000000007,343.6343333333334,53.8,53.9,42.3,41.8,39.9,36.7,,,
272,19.868333333333336,344.2568333333334,53.8,54.1,42.5,41.9,40.0,36.9,,,
273,19.894999999999992,345.24200000000013,53.5,53.8,42.6,42.0,40.1,37.0,,,
274,19.638333333333335,345.81516666666664,53.7,54.0,42.7,42.1,40.3,37.1,,,
275,19.459999999999983,346.6076666666668,53.6,54.0,42.8,42.2,40.4,37.3,,,
276,19.711666666666655,346.76233333333323,53.9,53.9,42.9,42.4,40.5,37.4,,,
277,19.886666666666667,347.4664999999999,53.7,53.8,43.0,42.5,40.6,37.5,,,
278,19.901666666666657,348.1620000000001,53.8,53.8,43.1,42.6,40.7,37.6,,,
279,19.63166666666667,348.7013333333332,53.6,54.0,43.2,42.7,40.9,37.8,,,
280,19.491666666666656,349.57983333333334,53.9,54.0,43.3,42.8,41.0,37.9,,,
281,19.71499999999999,349.92849999999993,53.4,53.8,43.4,42.9,41.1,38.0,,,
282,19.92666666666666,350.71083333333326,53.8,53.7,43.6,43.0,41.2,38.2,,,
283,19.903333333333315,351.3568333333333,53.7,53.7,43.7,43.2,41.4,38.3,,,
284,19.588333333333342,351.7560000000002,53.6,53.9,43.8,43.2,41.5,38.4,,,
285,19.539999999999996,352.45466666666664,53.8,53.8,43.9,43.4,41.6,38.6,,,
286,19.78333333333332,352.96700000000004,53.8,53.6,44.0,43.5,41.7,38.7,,,
287,19.919999999999998,354.0998333333334,53.8,53.5,44.1,43.6,41.8,38.8,,,
288,19.814999999999984,354.51399999999995,53.4,53.9,44.2,43.7,42.0,39.0,,,
289,19.49166666666666,355.1109999999998,53.5,53.5,44.3,43.8,42.1,39.1,,,
290,19.57333333333334,355.5163333333333,53.6,53.7,44.4,43.9,42.2,39.2,,,
