default 10,
505,8.569
506,8.251
507,7.947
508,7.589
509,7.085
510,6.112
511,5.132
512,5.4235
513,6.0685
514,7.7915
515,10.3975
516,11.858
517,12.802
518,13.566
519,14.1085
520,13.2615
521,12.3515
522,11.7525
523,11.12
524,10.3465
525,9.675
526,9.0495
527,8.5425
528,8.082
529,6.1655
530,5.7175
531,5.5645
532,6.021
533,5.809
534,5.646
535,5.567
536,5.5065
537,5.915
538,5.1195
539,5.783
540,6.6545
541,8.1555
542,10.1815
543,10.9495
544,10.5965
545,9.941
546,9.5315
547,8.616
548,6.9235
549,6.551
550,6.011
551,5.874
552,5.9305
553,6.021
554,6.5985
555,7.193
556,7.2495
557,7.3425
558,7.3945
559,7.4975
560,7.6885
561,7.9645
562,8.146
563,6.799
564,6.952
565,7.3525
566,8.214
567,9.2525
568,10.311
569,10.134
570,9.9805
571,9.812
572,9.6505
573,9.5515
574,9.472
575,9.416
576,9.305
577,9.1535
578,9.0455
579,9.0065
580,8.9015
581,8.25
582,6.7565
583,6.4825
584,6.8665
585,8.7835
586,9.776
587,10.556
588,9.899
589,9.525
590,10.1255
591,10.513
592,9.9035
593,9.321
594,10.1765
595,10.2165
596,9.7105
597,9.033
598,8.437
599,7.9115
600,7.4655
601,7.1085
602,6.845
603,6.638
604,6.529
605,6.413
606,6.2055
607,5.1455
608,5.117
609,5.1345
610,5.84
611,7.5715
612,8.318
613,8.792
614,9.3635
615,9.6235
616,9.717
617,9.69
618,9.5065
619,9.324
620,9.2935
621,9.266
622,9.1885
623,9.026
624,8.354
625,7.1415
626,7.131
627,7.2835
628,8.627
629,8.8105
630,8.9045
631,8.981
632,9.033
633,8.146
634,7.5245
635,7.636
636,8.035
637,9.361
638,10.03
639,10.147
640,10.171
641,8.7295
642,7.9955
643,7.976
644,8.658
645,9.6375
646,9.6015
647,9.5085
648,9.4135
649,9.228
650,9.164
651,9.1365
652,8.994
653,8.782
654,8.6465
655,8.6235
656,9.148
657,8.7545
658,8.0935
659,8.8195
660,9.883
661,10.4195
662,12.7515
663,14.1775
664,13.7205
665,12.749
666,12.0205
667,11.467
668,11.007
669,10.5895
670,10.2125
671,9.7505
672,8.0165
673,7.0425
674,6.698
675,6.532
676,7.309
677,7.088
678,6.9345
679,6.9515
680,7.11
681,7.4045
682,7.734
683,6.958
684,7.314
685,8.578
686,9.539
687,10.0535
688,9.814
689,9.0155
690,8.6475
691,9.0585
692,9.841
693,9.558
694,9.239
695,9.061
696,8.977
697,9.012
698,8.385
699,7.076
700,6.872
701,6.854
702,8.0435
703,8.2765
704,8.5095
705,7.2345
706,7.1685
707,8.081
708,9.319
709,10.261
710,11.842
711,12.034
712,11.829
713,9.108
714,8.4835
715,8.189
716,7.923
717,7.65
718,7.3375
719,7.153
720,7.474
721,8.2815
722,8.189
723,8.063
724,7.884
725,7.6685
726,7.393
727,7.2225
728,7.6965
729,8.657
730,9.593
731,8.8245
732,8.979
733,9.619
734,10.3885
735,10.902
736,10.3725
737,9.41
738,8.7755
739,8.144
740,7.509
741,7.099
742,6.854
743,6.77
744,6.761
745,6.8265
746,6.9005
747,8.023
748,8.496
749,8.7665
750,8.9985
751,9.1195
752,9.503
753,10.1385
754,10.5565
755,11.0725
756,11.2865
757,11.065
758,12.321
759,12.7605
760,12.7505
761,13.488
762,13.275
763,12.7725
764,12.2275
765,10.222
766,8.871
767,8.58
768,8.484
769,9.094
770,9.376
771,9.1925
772,8.9025
773,8.6245
774,8.4355
775,8.47
776,7.2575
777,8.1225
778,9.284
779,10.465
780,12.685
781,13.6945
782,14.4995
783,15.0115
784,14.8725
785,14.166
786,13.5875
787,13.0955
788,12.4955
789,11.904
790,11.366
791,10.8395
792,10.391
793,9.9615
794,9.556
795,8.369
796,6.962
797,6.557
798,6.258
799,6.823
800,7.7435
801,9.134
802,11.1215
803,12.7585
804,13.974
805,15.295
806,16.1505
807,16.787
808,16.8865
809,15.7815
810,14.713
811,13.892
812,13.0045
813,12.0925
814,10.975
815,8.882
816,8.259
817,7.852
818,8.1005
819,8.2065
820,7.882
821,7.554
822,7.311
823,6.87
824,6.2965
825,7.184
826,8.3065
827,9.4205
828,10.469
829,11.526
830,14.0565
831,14.868
832,14.8265
833,14.1965
834,11.813
835,11.009
836,10.592
837,10.189
838,10.0995
839,10.4905
840,10.806
841,10.2455
842,9.554
843,8.9615
844,8.7755
845,8.522
846,8.185
847,8.0735
848,8.5125
849,9.341
850,8.8995
851,9.3625
852,10.28
853,11.365
854,12.709
855,15.011
856,15.307
857,14.422
858,13.56
859,12.868
860,11.407
861,9.099
862,8.421
863,7.8785
864,7.5075
865,7.638
866,7.849
867,7.5175
868,7.122
869,6.6525
870,6.3505
871,6.3585
872,6.995
873,8.1545
874,9.553
875,11.044
876,12.2515
877,13.177
878,14.114
879,12.757
880,12.484
881,11.934
882,12.023
883,12.617
884,11.9945
885,11.2495
886,10.5045
887,10.1015
888,9.8375
889,9.513
890,9.234
891,8.8445
892,8.548
893,8.3505
894,8.169
895,7.8285
896,6.8985
897,7.3585
898,8.1985
899,9.022
900,9.762
901,10.4175
902,10.992
903,11.3935
904,11.222
905,10.562
906,9.8645
907,9.075
908,8.292
909,7.7125
910,7.1735
911,6.7325
912,6.3275
913,5.971
914,5.648
915,5.3965
916,5.825
917,5.493
918,5.16
919,5.1155
920,5.0835
921,5.5205
922,6.803
923,8.147
924,9.383
925,12.053
926,13.6155
927,14.452
928,14.515
929,13.706
930,12.8465
931,12.175
932,11.347
933,10.371
934,9.5135
935,8.8475
936,8.249
937,7.79
938,7.37
939,6.272
940,5.112
941,4.7875
942,5.0295
943,5.337
944,5.227
945,5.656
946,7.1195
947,8.5225
948,9.4645
949,10.23
950,11.3625
951,12.307
952,13.014
953,13.847
954,13.0995
955,12.374
956,9.4755
957,8.281
958,7.751
959,7.511
960,7.33
961,8.085
962,7.8315
963,7.4955
964,7.0965
965,6.687
966,6.4495
967,6.421
968,7.0185
969,8.132
970,9.564
971,10.8955
972,12.0695
973,13.368
974,14.596
975,13.2965
976,12.966
977,12.292
978,12.567
979,12.673
980,11.9205
981,11.1465
982,8.957
983,7.95
984,7.6185
985,7.5035
986,7.687
987,8.3885
988,8.259
989,8.11
990,8.023
991,7.891
992,7.93
993,6.5825
994,6.7325
995,7.418
996,8.2745
997,9.19
998,11.398
999,12.6295
1000,13.178
1001,10.527
1002,9.899
1003,9.7155
1004,9.531
1005,9.2895
1006,9.036
1007,8.8305
1008,9.424
1009,9.651
1010,9.341
1011,9.033
1012,8.855
1013,8.7745
1014,8.6905
1015,7.418
1016,6.9355
1017,7.11
1018,7.6365
1019,9.2725
1020,10.0535
1021,10.582
1022,10.7485
1023,10.9025
1024,11.1885
1025,11.282
1026,11.206
1027,11.0965
1028,10.8435
1029,10.631
1030,10.471
1031,10.3555
1032,10.2885
1033,9.6475
1034,8.1895
1035,8.0845
1036,8.1255
1037,9.2575
1038,9.7035
1039,9.8135
1040,10.0315
1041,10.464
1042,10.9225
1043,11.4795
1044,12.147
1045,13.4155
1046,14.5935
1047,15.553
1048,13.9425
1049,12.898
1050,12.2195
1051,12.892
1052,13.085
1053,12.657
1054,12.4305
1055,12.2445
1056,11.9985
1057,11.7665
1058,11.594
1059,11.356
1060,11.1
1061,11.0675
1062,11.024
1063,10.9685
1064,10.985
1065,9.748
1066,9.263
1067,9.7025
1068,10.2715
1069,10.7595
1070,11.611
1071,12.285
1072,12.7675
1073,14.078
1074,13.859
1075,13.6475
1076,13.46
1077,11.653
1078,10.607
1079,10.365
1080,10.175
1081,10.469
1082,11.073
1083,10.857
1084,10.753
1085,10.819
1086,10.844
1087,10.8825
1088,11.043
1089,11.32
1090,11.904
1091,12.481
1092,11.772
1093,11.29
1094,11.6055
1095,11.5735
1096,11.6445
1097,11.5785
1098,11.6005
1099,13.042
1100,13.074
1101,12.9655
1102,12.8105
1103,12.695
1104,12.521
1105,12.3325
1106,12.1395
1107,11.866
1108,11.572
1109,11.1985
1110,10.816
1111,10.781
1112,9.989
1113,10.325
1114,11.164
1115,11.739
1116,12.6385
1117,14.77
1118,15.8875
1119,16.3945
1120,16.677
1121,16.004
1122,15.0705
1123,14.3315
1124,13.6535
1125,11.315
1126,10.3415
1127,9.8925
1128,10.349
1129,10.336
1130,9.915
1131,9.6005
1132,9.2985
1133,8.9775
1134,8.7685
1135,8.791
1136,9.03
1137,9.5665
1138,10.342
1139,11.5045
1140,12.6975
1141,12.9415
1142,12.5795
1143,13.108
1144,14.1235
1145,14.531
1146,13.8765
1147,13.3115
1148,12.5915
1149,11.881
1150,11.2625
1151,10.71
1152,10.257
1153,9.795
1154,9.343
1155,8.883
1156,8.4965
1157,8.122
1158,7.072
1159,6.569
1160,7.37
1161,9.5755
1162,10.987
1163,12.4465
1164,13.872
1165,15.4545
1166,16.7295
1167,17.2325
1168,17.1935
1169,16.383
1170,14.965
1171,12.228
1172,11.4225
1173,11.226
1174,11.7635
1175,11.432
1176,11.072
1177,10.8205
1178,10.4535
1179,10.13
1180,9.8985
1181,9.693
1182,9.546
1183,8.6405
1184,7.651
1185,7.8685
1186,8.6115
1187,10.2645
1188,12.8165
1189,14.1215
1190,15.371
1191,15.89
1192,16.116
1193,15.3605
1194,14.2565
1195,11.3
1196,10.6355
1197,10.129
1198,9.3355
1199,8.778
1200,8.448
1201,8.2875
1202,9.042
1203,9.1785
1204,9.0495
1205,8.8715
1206,8.696
1207,8.8125
1208,7.7985
1209,8.633
1210,9.432
1211,10.416
1212,11.425
1213,12.4615
1214,13.5675
1215,14.3105
1216,15.1665
1217,16.086
1218,15.505
1219,14.2065
1220,11.4425
1221,10.5545
1222,10.0355
1223,9.669
1224,9.4095
1225,9.1935
1226,9.735
1227,9.8075
1228,9.4305
1229,9
1230,8.598
1231,8.594
1232,9.465
1233,10.891
1234,12.689
1235,14.2965
1236,14.499
1237,13.544
1238,14.3085
1239,15.045
1240,15.496
1241,16.7165
1242,15.97
1243,15.2535
1244,14.469
1245,12.1425
1246,10.691
1247,10.208
1248,9.8705
1249,10.62
1250,10.6185
1251,10.261
1252,9.8315
1253,9.447
1254,9.013
1255,8.749
1256,8.1425
1257,8.9245
1258,10.2025
1259,11.357
1260,12.099
1261,12.757
1262,13.4145
1263,13.935
1264,14.071
1265,13.591
1266,12.781
1267,11.926
1268,11.046
1269,10.2455
1270,9.6715
1271,9.245
1272,8.879
1273,8.5385
1274,8.305
1275,8.96
1276,8.689
1277,8.338
1278,7.9925
1279,8.0845
1280,8.9795
1281,10.387
1282,10.639
1283,11.0835
1284,12.169
1285,13.629
1286,16.043
1287,18.1745
1288,18.206
1289,17.3585
1290,16.4365
1291,15.7505
1292,14.4895
1293,12.0005
1294,11.4175
1295,11.0275
1296,10.813
1297,11.9395
1298,11.929
1299,11.698
1300,11.4225
1301,11.304
1302,11.2755
1303,11.2695
1304,11.2925
1305,11.578
1306,12.1925
1307,12.914
1308,13.5725
1309,13.958
1310,14.065
1311,12.5375
1312,11.7745
1313,11.6285
1314,13.016
1315,13.063
1316,12.974
1317,12.865
1318,12.7765
1319,12.664
1320,12.5515
1321,12.439
1322,12.2755
1323,12.1035
1324,10.5475
1325,9.725
1326,9.62
1327,9.7315
1328,10.081
1329,10.425
1330,11.08
1331,12.324
1332,14.3375
1333,15.36
1334,16.257
1335,16.898
1336,17.042
1337,16.4145
1338,13.511
1339,12.343
1340,11.633
1341,10.89
1342,10.4025
1343,10.631
1344,11.089
1345,10.8545
1346,10.622
1347,10.112
1348,9.5815
1349,9.155
1350,8.714
1351,8.709
1352,8.237
1353,8.4895
1354,9.6015
1355,10.764
1356,11.5005
1357,11.7595
1358,12.1175
1359,11.9255
1360,11.3615
1361,10.814
1362,10.394
1363,10.1085
1364,9.7285
1365,9.361
1366,8.9365
1367,8.735
1368,8.66
1369,8.57
1370,9.4085
1371,9.497
1372,9.3315
1373,9.2305
1374,9.147
1375,9.3695
1376,8.602
1377,9.1785
1378,9.9475
1379,11.6475
1380,12.9185
1381,14.0715
1382,15.7615
1383,17.043
1384,17.3555
1385,16.5165
1386,15.3285
1387,13.504
1388,11.2775
1389,10.5765
1390,9.735
1391,9.254
1392,8.8785
1393,8.652
1394,9.2415
1395,8.856
1396,8.441
1397,7.8415
1398,6.2505
1399,6.353
1400,7.2035
1401,8.301
1402,9.998
1403,12.105
1404,13.288
1405,14.1795
1406,14.6065
1407,14.9035
1408,15.023
1409,14.536
1410,13.98
1411,13.576
1412,13.214
1413,12.729
1414,12.166
1415,11.6505
1416,11.2405
1417,10.506
1418,8.8535
1419,8
1420,7.552
1421,7.263
1422,7.439
1423,8.292
1424,9.517
1425,10.323
1426,10.245
1427,11.199
1428,12.1915
1429,14.035
1430,16.01
1431,16.621
1432,16.5105
1433,15.8645
1434,15.169
1435,12.956
1436,10.995
1437,10.303
1438,10.004
1439,9.795
1440,9.5915
1441,9.436
1442,9.2835
1443,9.585
1444,10.3555
1445,10.425
1446,10.4165
1447,10.4125
1448,9.303
1449,8.659
1450,8.8195
1451,9.121
1452,10.1095
1453,11.6895
1454,12.309
1455,12.9275
1456,13.101
1457,12.953
1458,12.628
1459,12.302
1460,11.9645
1461,11.6105
1462,11.281
1463,10.943
1464,10.6265
1465,10.3065
1466,9.367
1467,8.142
1468,8.358
1469,8.407
1470,8.116
1471,8.166
1472,7.2855
1473,7.69
1474,8.7085
1475,11.2075
1476,13.7665
1477,15.0965
1478,16.3745
1479,17.549
1480,17.9445
1481,16.9455
1482,15.928
1483,14.348
1484,12.175
1485,11.4665
1486,10.6265
1487,10.195
1488,9.8935
1489,10.0745
1490,10.746
1491,10.424
1492,10.0895
1493,9.9375
1494,9.843
1495,10.17
1496,11.078
1497,12.3295
1498,13.4465
1499,14.322
1500,15.2915
1501,16.214
1502,16.567
1503,16.2305
1504,13.9415
1505,13.0145
1506,12.592
1507,13.0695
1508,13.69
1509,13.469
1510,13.221
1511,13.011
1512,12.8445
1513,12.715
1514,12.548
1515,12.3455
1516,12.1275
1517,11.822
1518,10.1905
1519,9.5865
1520,9.3515
1521,9.2775
1522,9.436
1523,9.6985
1524,10.158
1525,11.8085
1526,12.118
1527,12.4705
1528,12.489
1529,12.129
1530,9.973
1531,9.395
1532,9.2395
1533,9.0445
1534,8.9485
1535,9.1445
1536,10.037
1537,10.0045
1538,9.977
1539,9.8035
1540,9.6555
1541,9.4945
1542,9.3295
1543,9.6485
1544,9.05
1545,8.545
1546,8.9975
1547,9.6035
1548,10.0305
1549,10.3175
1550,11.1145
1551,12.248
1552,12.507
1553,12.431
1554,12.231
1555,12.0785
1556,11.873
1557,11.5965
1558,11.2555
1559,10.9565
1560,10.857
1561,10.6535
1562,10.3645
1563,10.227
1564,9.2405
1565,8.5975
1566,9.634
1567,9.8375
1568,9.959
1569,10.1175
1570,8.725
1571,8.7345
1572,9.16
1573,9.5785
1574,9.914
1575,10.5215
1576,11.753
1577,11.6485
1578,11.3035
1579,10.904
1580,10.6095
1581,9.1985
1582,8.2965
1583,8.225
1584,9.09525
1585,8.447
1586,9.465
1587,9.465
1588,9.4845
1589,9.357
1590,9.1995
1591,9.016
1592,9.3
1593,10.1465
1594,11.2915
1595,12.279
1596,11.302
1597,10.547
1598,10.43
1599,10.275
1600,10.1345
1601,9.817
1602,9.5475
1603,10.593
1604,10.591
1605,10.4315
1606,10.2065
1607,10.107
1608,11.556
1609,9.761
1610,9.6795
1611,9.6105
1612,9.5505
1613,9.4945
1614,9.461
1615,9.4565
1616,8.6765
1617,8.2855
1618,9.3565
1619,10.7865
1620,11.7515
1621,12.3075
1622,12.811
1623,13.723
1624,14.2535
1625,14.4855
1626,14.1745
1627,13.7785
1628,13.48
1629,13.0425
1630,12.488
1631,12.0385
1632,12.5275
1633,10.929
1634,8.758
1635,8.2675
1636,7.895
1637,8.3795
1638,8.419
1639,8.162
1640,8.5385
1641,9.8255
1642,11.4355
1643,12.7435
1644,14.0585
1645,14.741
1646,14.899
1647,15.1125
1648,15.152
1649,15.1025
1650,14.719
1651,14.302
1652,12.0135
1653,11.288
1654,11.049
1655,11.8755
1656,10.427
1657,12.443
1658,12.249
1659,12.083
1660,11.9425
1661,11.838
1662,11.776
1663,11.6785
1664,9.5545
1665,9.8055
1666,10.412
1667,11.3795
1668,12.104
1669,12.698
1670,13.5005
1671,14.5765
1672,15.834
1673,17.455
1674,16.7685
1675,15.3125
1676,12.7885
1677,11.9575
1678,11.4105
1679,10.906
1680,11.8005
1681,10.186
1682,11.211
1683,11.132
1684,10.7895
1685,10.3365
1686,9.946
1687,9.729
1688,8.8995
1689,9.161
1690,10.1895
1691,11.3575
1692,12.5985
1693,13.389
1694,14.45
1695,15.417
1696,15.899
1697,16.143
1698,15.3725
1699,14.6065
1700,13.917
1701,13.1655
1702,12.4175
1703,11.922
1704,15.058
1705,12.6825
1706,12.3875
1707,11.929
1708,11.4505
1709,11.1195
1710,10.7855
1711,10.506
1712,10.928
1713,12.3505
1714,14.153
1715,15.7305
1716,16.913
1717,17.921
1718,18.9065
1719,19.956
1720,18.628
1721,19.729
1722,20.084
1723,19.0655
1724,18.2785
1725,17.4215
1726,16.5375
1727,15.7215
1728,14.093
1729,14.598
1730,14.197
1731,13.6735
1732,13.222
1733,12.8005
1734,12.4155
1735,12.117
1736,12.4505
1737,11.7465
1738,12.6635
1739,13.914
1740,16.535
1741,17.9645
1742,19.003
1743,19.8595
1744,20.266
1745,20.2085
1746,17.3905
1747,16.53
1748,17.1755
1749,15.9445
1750,14.227
1751,13.5035
1752,13.563
1753,14.0835
1754,14.0625
1755,13.7055
1756,13.105
1757,12.7315
1758,12.2405
1759,11.811
1760,12.084
1761,13.2855
1762,12.6945
1763,13.522
1764,14.546
1765,15.5225
1766,16.7115
1767,19.166
1768,20.7315
1769,21.2895
1770,20.5435
1771,19.75
1772,19.1585
1773,16.6925
1774,14.7415
1775,14.001
1776,15.975
1777,14.562
1778,14.423
1779,13.9475
1780,13.512
1781,13.3085
1782,13.2075
1783,13.084
1784,13.248
1785,13.9055
1786,15.3675
1787,16.865
1788,18.056
1789,19.033
1790,20.126
1791,21.1835
1792,19.35
1793,19.4615
1794,18.737
1795,19.4595
1796,18.715
1797,17.792
1798,17.0745
1799,16.624
1800,14.9915
1801,15.413
1802,14.923
1803,14.387
1804,12.546
1805,11.343
1806,10.956
1807,10.798
1808,10.935
1809,11.5555
1810,12.3925
1811,14.033
1812,16.019
1813,17.1075
1814,18.228
1815,19.2125
1816,19.887
1817,20.3225
1818,17.4805
1819,16.266
1820,15.8135
1821,15.156
1822,14.758
1823,15.3475
1824,17.3005
1825,14.4915
1826,14.065
1827,13.5875
1828,13.0935
1829,12.7445
1830,12.3895
1831,12.1385
1832,12.612
1833,12.5715
1834,12.942
1835,14.2055
1836,15.6535
1837,18.728
1838,20.2365
1839,21.4305
1840,22.4325
1841,21.8035
1842,19.329
1843,18.738
1844,19.8965
1845,19.3025
1846,18.643
1847,18.00149444
1848,13.5575
1849,16.6355
1850,16.0055
1851,15.47
1852,15.068
1853,14.7375
1854,14.516
1855,14.434
1856,12.671
1857,12.9485
1858,14.017
1859,16.1895
1860,18.3085
1861,19.533
1862,20.155
1863,20.849
1864,21.563
1865,21.6825
1866,20.454
1867,18.5295
1868,16.205
1869,15.33
1870,14.32
1871,13.8005
1872,15.313
1873,14.4715
1874,14.1185
1875,13.6655
1876,13.258
1877,13.023
1878,12.787
1879,12.6145
1880,12.8115
1881,13.3135
1882,14.0155
1883,14.897
1884,15.68
1885,16.3715
1886,17.0815
1887,17.8155
1888,16.584
1889,16.608
1890,16.2715
1891,17.127
1892,17.1295
1893,16.6375
1894,16.109
1895,15.743
1896,17.335
1897,14.67
1898,14.1975
1899,13.776
1900,13.5415
1901,13.316
1902,13.105
1903,13.062
1904,13.4105
1905,14.223
1906,14.299
1907,14.4225
1908,15.1715
1909,15.851
1910,16.882
1911,18.047
1912,19.9565
1913,21.36
1914,21.1455
1915,20.5645
1916,20.061
1917,19.3915
1918,18.6535
1919,18.0555
1920,14.4395
1921,16.5495
1922,15.8715
1923,15.3065
1924,14.719
1925,14.3305
1926,13.8895
1927,13.5245
1928,13.7195
1929,13.023
1930,13.536
1931,14.381
1932,15.4045
1933,16.3995
1934,17.499
1935,18.6105
1936,20.5315
1937,21.972
1938,21.5845
1939,20.62
1940,19.7555
1941,17.1645
1942,15.514
1943,14.877
1944,14.3575
1945,15.383
1946,15.134
1947,14.779
1948,14.384
1949,14.032
1950,13.412
1951,11.912
1952,12.314
1953,12.816
1954,13.8655
1955,15.103
1956,18.153
1957,19.3045
1958,20.055
1959,20.7395
1960,21.237
1961,21.167
1962,20.2635
1963,17.9775
1964,15.749
1965,14.951
1966,14.259
1967,13.6625
1968,15.1055
1969,14.0895
1970,13.664
1971,13.3045
1972,12.9075
1973,12.5105
1974,12.171
1975,10.877
1976,10.8765
1977,11.941
1978,14.1435
1979,15.9215
1980,16.973
1981,18.0905
1982,19.392
1983,20.563
1984,21.295
1985,21.4255
1986,20.6285
1987,19.4685
1988,18.444
1989,17.3965
1990,16.443
1991,15.7065
1992,14.798
1993,14.615
1994,14.1755
1995,13.737
1996,13.0475
1997,11.22
1998,10.758
1999,10.7095
2000,11.7015
2001,13.193
