default 0,
10668,0.087
10677,0.337
10678,0.561
10679,0.318
10681,0.296
10682,0.686
10683,0.426
10686,0.083
10687,0.027
10693,0.163
10701,0.02
10702,0.03
10703,0.078
10704,0.052
10719,0.017
10720,0.294
10721,0.668
10722,0.669
10723,0.205
10724,0.035
10732,0.02
10793,0.107
10794,0.065
10894,0.155
10895,0.033
10907,0.04
10928,0.266
10929,0.728
10972,0.926
10973,0.31
10985,0.326
10986,1.416
10987,1.416
10988,1.416
10989,1.416
10990,0.897
10998,0.019
11021,0.03
11022,0.02
11099,0.054
11100,0.031
11103,0.333
11104,0.151
11105,0.038
11132,0.07
11134,0.06
11158,0.818
11159,0.821
11165,0.504
11166,0.484
11167,3.469
11168,3.47
11169,1.735
11179,0.133
11195,0.082
11196,0.055
11227,0.079
11257,0.035
11290,0.162
11291,0.361
11292,0.361
11293,0.097
11312,0.409
11313,0.511
11314,0.162
11315,0.062
11346,0.34
11347,0.502
11348,0.501
11349,0.501
11350,0.368
11363,0.276
11364,0.344
11365,0.259
11366,0.309
11369,0.073
11370,0.365
11371,0.365
11372,0.365
11373,0.365
11374,0.11
11465,0.189
11466,0.797
11911,0.022
11944,0.182
11945,0.534
11946,1.008
11947,0.19
11948,1.277
11949,1.596
11950,1.493
11951,1.49
11952,1.49
11953,1.514
11954,1.551
11955,1.547
11956,0.049
11971,0.151
11978,0.092
11979,0.072
12000,0.05
12001,0.021
12010,0.039
12017,0.066
12019,0.033
12039,0.309
12040,0.291
12043,0.101
12200,0.326
12201,1.408
12202,1.408
12203,1.409
12204,1.409
12205,0.658
12553,0.05
12710,0.215
12730,0.057
12732,0.208
12758,0.346
12759,0.087
12760,0.142
12761,0.437
12762,0.474
12764,0.073
12765,0.366
12766,0.171
12814,0.301
12830,0.047
12831,0.189
12833,0.047
12848,0.069
12849,0.043
12850,0.263
12851,0.285
12901,0.022
12905,0.131
12908,0.064
12934,0.289
12935,0.193
13451,0.134
13452,0.592
13453,0.079
13459,0.262
13460,0.107
13535,0.115
13547,0.234
13553,0.094
13554,0.141
13557,0.044
13558,0.088
13559,0.114
13708,0.115
13714,0.127
13837,0.061
13850,0.174
13904,0.127
14041,0.746
14042,1.764
14043,1.764
14044,1.764
14045,1.765
14046,1.765
14047,1.765
14048,1.765
14049,1.647
14053,0.128
14054,0.159
14059,0.506
14060,0.506
14061,0.253
14480,0.042
14836,0.034
14857,0.056
14923,0.186
14924,0.098
14926,0.078
14934,0.018
14939,0.081
14940,0.054
14948,0.188
14970,0.11
14975,0.11
14976,0.551
14977,0.551
14978,0.551
14979,0.257
14984,0.053
14990,0.078
14997,0.973
14998,1.623
14999,1.623
15000,1.624
15001,1.717
15002,1.624
15003,1.624
15004,1.624
15005,1.624
15006,1.625
15007,1.625
15008,1.625
15009,0.109
15014,0.075
15016,0.086
15023,0.022
15029,0.029
15037,0.215
15052,0.157
15053,0.156
15054,0.779
15055,0.779
15056,0.916
15057,0.104
15066,0.064
15067,0.108
15070,0.036
15071,0.036
15074,0.154
15075,0.77
15076,0.956
15077,0.771
15078,0.131
15083,0.126
15084,0.084
15086,0.022
15104,0.022
15115,0.022
15152,0.03
15160,0.022
15166,0.089
15178,0.021
15185,0.03
15187,0.039
15193,0.353
15194,0.88
15195,0.675
15208,0.155
15212,0.112
15213,0.559
15214,0.559
15215,0.074
15223,0.021
15226,0.084
15256,0.072
15273,0.021
15275,0.021
15284,0.021
15303,0.019
15307,0.081
15309,0.027
15311,0.082
15312,0.055
15324,0.02
15328,0.027
15338,0.02
15347,0.03
15370,0.023
15403,0.166
15405,0.026
15407,0.046
15429,0.041
15446,0.098
15482,0.023
15485,0.043
15486,0.238
15497,0.3
15498,1.504
15499,1.505
15500,1.505
15501,1.505
15502,1.505
15503,0.953
15518,0.294
15521,0.113
15522,0.09
15523,0.027
15617,0.155
15619,0.053
15629,0.034
15645,0.04
15677,0.343
15678,1.534
15679,1.534
15680,1.534
15681,1.534
15682,1.534
15683,1.534
15684,1.535
15685,0.972
15700,0.051
15735,0.038
15760,0.017
15780,0.02
16223,0.06
16268,0.117
16276,0.187
16277,0.438
16282,0.058
16287,0.055
16288,0.031
16310,0.31
16311,1.554
16312,1.554
16313,1.554
16314,1.555
16315,1.555
16316,1.555
16317,1.555
16318,1.555
16319,1.556
16320,1.556
16321,1.717
16322,0.309
16333,0.147
16334,0.027
16433,0.238
16438,0.146
16503,0.064
16613,0.088
16614,0.051
16699,0.34
16706,0.146
16707,0.216
16708,0.264
16709,0.09
16710,0.434
16714,0.053
16799,0.083
16813,0.254
16814,0.143
16815,0.346
16816,0.037
16822,0.02
16823,0.044
16824,0.03
16826,0.111
16857,0.027
16858,0.02
16880,0.064
16894,0.054
16910,0.02
16916,0.02
16918,0.02
16984,0.042
16985,0.038
16987,0.198
16988,0.296
16989,0.25
16990,0.157
16991,0.3
16993,0.15
16994,0.225
16996,0.432
16997,0.303
16998,0.067
16999,0.099
17000,0.089
17001,0.207
17003,0.085
17004,0.197
17005,0.045
17006,0.426
17007,0.462
17015,0.408
17016,0.443
17025,0.093
17028,0.342
17029,0.657
17030,0.556
17037,0.338
17038,0.507
17047,0.094
17049,0.086
17051,0.448
17052,0.392
17098,0.152
17122,0.136
17200,0.06
17342,0.054
17406,0.022
17407,0.021
17408,0.058
17530,0.592
17531,1.376
17532,1.376
17533,1.376
17534,1.376
17535,1.376
17536,1.376
17537,1.376
17538,1.376
17539,0.138
17693,0.079
17695,0.12
17696,0.08
17701,0.118
17702,0.247
17712,0.182
17713,0.302
17714,0.171
17735,0.034
17736,0.169
17737,0.079
17739,0.086
17740,0.143
17741,0.143
17742,0.142
17743,0.081
17753,0.038
17759,0.267
17760,1.335
17761,1.522
17762,1.334
17763,1.334
17764,1.291
17788,0.276
17789,0.277
17806,1.432
17807,1.495
17808,1.688
17809,1.432
17810,1.193
17837,0.06
17838,0.08
17840,0.18
17858,0.18
17860,0.038
17863,0.06
17868,0.082
17877,0.32
17878,0.533
17879,0.302
17881,0.296
17882,0.651
17883,0.404
17886,0.079
17887,0.025
17893,0.155
17901,0.019
17902,0.028
17903,0.074
17904,0.049
17919,0.016
17920,0.279
17921,0.635
17922,0.635
17923,0.195
17924,0.033
17932,0.019
17993,0.107
17994,0.062
18094,0.155
18095,0.034
18107,0.041
18128,0.266
18129,0.737
18172,0.937
18173,0.314
18185,0.326
18186,1.435
18187,1.435
18188,1.435
18189,1.435
18190,0.909
18198,0.019
18221,0.03
18222,0.02
18299,0.054
18300,0.032
18303,0.333
18304,0.153
18305,0.038
18332,0.07
18334,0.061
18358,0.828
18359,0.83
18365,0.504
18366,0.49
18367,3.517
18368,3.517
18369,1.759
18379,0.135
18395,0.083
18396,0.055
18427,0.079
18457,0.036
18490,0.162
18491,0.366
18492,0.366
18493,0.098
18512,0.414
18513,0.516
18514,0.164
18515,0.063
18546,0.34
18547,0.507
18548,0.507
18549,0.507
18550,0.372
18563,0.278
18564,0.348
18565,0.261
18566,0.312
18569,0.074
18570,0.369
18571,0.369
18572,0.369
18573,0.369
18574,0.111
18665,0.189
18666,0.804
19094,0.154
19103,0.048
19130,0.037
19131,0.024
19144,0.216
19145,1.03
19146,1.288
19147,1.288
19148,1.288
19149,0.473
19151,0.143
19152,0.13
19153,0.048
19219,1.962
19220,1.808
19221,1.808
19222,1.808
19223,1.808
19224,1.808
19225,1.809
19226,1.809
19227,1.809
19228,1.809
19229,1.81
19230,0.603
19232,0.061
19233,0.303
19234,0.162
19235,0.132
19250,0.027
19264,0.125
19382,0.25
19384,0.049
19446,0.058
19447,0.82
19448,0.82
19449,0.82
19450,0.821
19451,0.304
19452,0.39
19454,0.08
19455,0.4
19456,0.4
19457,0.12
19540,0.096
19545,0.06
19715,0.211
19726,0.071
19736,0.058
19737,0.039
19757,0.091
19762,0.038
19788,0.051
19982,0.144
20465,0.102
20466,0.136
20576,0.067
20597,0.125
20598,0.117
20599,0.281
20603,0.09
20608,0.117
20609,0.262
20627,0.027
20629,0.223
20646,0.346
20647,0.507
20648,0.507
20649,0.471
20650,0.226
20651,0.531
20652,0.408
20653,0.087
20654,0.2
20655,0.15
20656,0.189
20657,0.44
20660,0.151
20661,0.073
20805,0.016
20806,0.01
21110,0.085
21111,0.195
21114,0.133
21215,0.027
21233,0.453
21234,0.397
21241,0.036
21433,0.266
21434,0.243
21435,0.243
21436,0.243
21437,0.242
21438,0.242
21439,0.242
21440,0.242
21441,0.242
21442,0.081
21454,0.2
21455,0.496
21456,0.496
21457,0.215
21458,0.118
21466,0.445
21467,0.444
21468,0.444
21496,0.268
22061,0.082
22068,0.762
22069,1.272
22070,1.272
22071,1.272
22072,1.272
22073,1.272
22074,1.272
22075,1.273
22076,1.273
22077,1.273
22078,1.146
22082,6.863
22083,7.917
22084,0.488
22087,0.632
22088,0.633
22089,0.527
22095,0.12
22144,0.391
22145,1.107
22146,0.399
22150,0.362
22151,0.695
22156,0.404
22172,0.201
22173,0.469
22176,0.566
22177,0.378
22180,0.355
22181,0.533
22194,0.943
22195,1.577
22196,1.583
22197,1.595
22198,1.61
22199,1.628
22200,1.648
22201,1.663
22202,1.663
22203,1.663
22204,1.663
22205,1.663
22206,1.663
22207,0.111
22210,0.034
22333,0.096
22627,0.096
22628,0.128
22629,0.3
22660,0.158
22661,0.158
22662,0.105
22663,0.029
22664,0.142
22665,0.029
22667,0.167
22668,0.2
22676,0.042
22678,0.125
22686,0.034
22688,0.221
22689,0.331
22699,0.129
22715,0.151
22716,0.185
22717,0.44
22719,0.154
22720,0.303
22721,0.495
22722,0.208
22723,0.058
22775,1.372
22776,1.495
22777,1.495
22778,1.495
22779,1.495
22780,1.496
22781,1.496
22782,1.496
22783,1.496
22784,0.049
22807,1.717
22808,1.502
22809,1.502
22810,1.503
22811,1.503
22812,1.503
22813,1.504
22814,1.506
22815,1.507
22816,1.51
22817,1.513
22818,1.518
22819,1.269
22823,0.03
22999,0.297
23000,0.556
23003,0.03
23004,0.157
23005,0.017
23120,0.042
23476,0.034
23497,0.054
23563,0.186
23564,0.095
23566,0.075
23574,0.017
23579,0.078
23580,0.052
23588,0.188
23610,0.107
23615,0.107
23616,0.535
23617,0.535
23618,0.535
23619,0.25
23624,0.052
23630,0.076
23637,0.946
23638,1.578
23639,1.578
23640,1.578
23641,1.719
23642,1.578
23643,1.579
23644,1.579
23645,1.579
23646,1.579
23647,1.579
23648,1.579
23649,0.106
23654,0.073
23656,0.083
23663,0.021
23669,0.028
23677,0.208
23692,0.153
23693,0.151
23694,0.757
23695,0.757
23696,0.89
23697,0.101
23706,0.064
23707,0.105
23710,0.035
23711,0.035
23714,0.15
23715,0.748
23716,0.93
23717,0.749
23718,0.128
23723,0.122
23724,0.081
23726,0.021
23744,0.021
23755,0.021
23792,0.03
23800,0.021
23806,0.087
23818,0.021
23825,0.03
23827,0.038
23833,0.348
23834,0.868
23835,0.666
23848,0.153
23852,0.111
23853,0.553
23854,0.553
23855,0.074
23863,0.021
23866,0.083
23896,0.072
23913,0.021
23915,0.021
23924,0.021
23943,0.019
23947,0.081
23949,0.027
23951,0.083
23952,0.055
23964,0.02
23968,0.027
23978,0.02
23987,0.03
24010,0.023
24043,0.167
24045,0.026
24047,0.046
24069,0.041
24086,0.098
24122,0.023
24125,0.043
24126,0.237
24137,0.301
24138,1.506
24139,1.506
24140,1.506
24141,1.506
24142,1.506
24143,0.954
24158,0.294
24161,0.113
24162,0.09
24163,0.027
24257,0.155
24259,0.054
24269,0.034
24285,0.04
24317,0.344
24318,1.537
24319,1.538
24320,1.538
24321,1.538
24322,1.538
24323,1.538
24324,1.538
24325,0.974
24340,0.051
24375,0.038
24400,0.017
24420,0.02
24762,1.851
24763,1.995
24764,2.293
24765,2.867
24766,0.573
24785,0.212
24786,0.047
24789,0.012
24790,0.021
24791,0.001
24800,0.377
24801,0.472
24802,0.472
24803,0.094
24822,0.38
24823,0.634
24824,0.465
24826,0.25
24832,0.2
24833,0.523
24834,0.654
24835,0.349
24839,0.149
24878,0.208
24879,0.166
24880,0.118
24881,0.106
24886,0.096
24888,0.109
24889,0.322
24890,0.543
24895,0.566
24896,0.506
24898,0.035
24899,0.182
24900,0.577
24903,0.029
24905,0.019
24913,0.039
24917,0.052
24918,0.079
24920,0.099
24924,0.029
24940,0.715
24943,0.343
24944,0.371
24947,0.17
24948,0.538
24960,0.228
24961,0.193
24962,0.042
24964,0.131
24971,0.08
24988,0.054
24998,0.105
25003,0.202
25004,0.219
25017,0.146
25018,0.054
25021,0.122
25027,0.041
25042,0.035
25048,0.029
25055,0.016
25090,0.197
25127,0.022
25128,0.015
25154,0.133
25155,0.077
25159,0.031
25160,0.022
25170,0.047
25172,0.081
25296,0.025
25322,0.003
25323,0.014
25324,0.009
25332,0.073
25351,0.431
25352,0.288
25363,0.28
25366,0.29
25367,0.23
25368,0.201
25370,0.068
25371,0.101
25373,0.077
25374,0.017
25375,0.002
25385,0.141
25386,0.61
25440,0.166
25454,0.086
25456,0.416
25463,0.052
25467,0.077
25480,0.026
25549,0.211
25550,0.212
25561,0.322
25562,0.016
25563,0.016
25564,0.047
25584,0.016
25632,0.082
25634,0.057
25635,0.038
25649,0.013
25681,0.182
25684,0.175
25685,0.044
25691,0.299
25696,0.047
25697,0.03
25699,0.043
25700,0.279
25718,0.116
25727,0.166
25741,0.054
25830,0.131
25831,0.15
26161,0.023
26170,0.02
26225,0.026
26278,0.02
26380,0.688
26381,1.537
26382,1.537
26383,1.537
26384,1.537
26385,1.537
26386,1.538
26387,1.538
26388,1.538
26389,1.538
26390,1.538
26391,1.539
26392,1.539
26393,0.666
26399,0.024
26400,0.016
26405,0.092
26406,0.413
26407,0.33
26408,0.199
26409,0.174
26410,0.139
26411,0.151
26412,0.076
26417,0.068
26419,0.041
26425,0.22
26426,0.377
26427,0.377
26428,0.289
26430,0.02
26432,0.02
26433,0.045
26434,0.4
26435,0.4
26436,0.267
26441,0.076
26442,0.38
26443,0.38
26444,0.304
26461,0.045
26471,0.021
26472,0.021
26482,0.021
26493,0.148
26494,0.247
26495,0.247
26496,0.058
26502,0.277
26503,0.463
26504,0.347
26505,0.039
26506,0.039
26507,0.005
26511,0.196
26512,0.326
26513,0.107
26515,0.055
26519,0.033
26520,0.022
26538,0.06
26542,0.109
26543,0.055
26613,0.026
26651,0.023
26680,0.02
26728,0.076
26747,0.02
26749,0.343
26758,0.02
26759,0.05
26760,0.075
26761,0.023
26767,0.072
26770,0.02
26771,0.02
26774,0.02
26775,0.02
26776,0.059
26777,0.031
26778,0.021
26785,0.02
26786,0.02
26789,0.02
26793,0.02
26794,0.02
26796,0.02
26798,0.03
26800,0.02
26804,0.02
26806,0.02
26815,0.039
26824,0.023
26831,0.02
26840,0.02
26845,0.02
26850,0.122
26878,0.238
26879,0.119
26884,0.128
26885,0.064
26886,0.042
26887,0.02
26987,0.026
27005,0.07
27006,0.251
27016,0.034
27023,0.108
27025,0.054
27026,0.068
27028,0.03
27033,0.02
27034,0.114
27035,0.09
27041,0.024
27046,0.031
27050,0.02
27053,0.18
27059,0.069
27060,0.046
27061,0.151
27062,0.12
27063,0.03
27064,0.02
27068,0.099
27069,0.038
27070,0.146
27071,0.236
27072,0.207
27073,0.165
27074,0.291
27075,0.136
27077,0.065
27078,0.106
27079,0.085
27081,0.021
27103,0.621
27104,1.558
27105,1.558
27106,1.558
27107,1.559
27108,1.559
27109,1.559
27110,1.559
27111,0.156
27170,0.045
27175,0.027
27176,0.181
27177,0.083
27179,0.065
27242,0.023
27286,0.02
27727,0.043
27730,0.651
27743,0.04
27744,0.218
27757,0.254
27758,0.039
27760,0.206
27761,0.482
27766,0.618
27767,0.531
27768,0.089
27769,0.133
27770,0.333
27771,0.255
27778,0.11
27845,0.096
27847,0.089
27851,0.027
27859,0.058
27893,0.036
27895,0.211
27896,0.053
27897,0.143
27898,0.054
27930,0.293
27931,0.456
27932,0.456
27933,0.335
27938,0.112
27940,0.085
27941,0.508
27942,0.635
27943,0.636
27944,0.339
27947,0.438
27948,0.548
27949,0.548
27950,0.11
27963,1.398
27964,0.509
27968,1.55
27977,0.312
27978,0.39
27979,0.39
27980,0.39
27981,0.208
27992,0.063
27996,0.346
27997,0.576
27998,0.972
27999,1.443
28001,0.176
28009,0.436
28010,0.437
28011,0.437
28012,0.291
28081,0.201
28180,0.378
28181,0.18
28182,0.045
28202,0.936
28203,0.034
28257,0.073
28298,0.063
28304,0.033
28313,0.187
28341,0.144
28343,0.11
28344,0.166
28345,0.142
28351,0.096
28367,0.072
28368,0.168
28370,0.071
28373,0.081
28374,0.326
28376,0.164
28459,0.111
28594,1.438
28595,1.292
28596,1.292
28597,1.293
28598,0.959
28599,1.199
28600,1.2
28601,1.2
28602,1.2
28603,1.2
28604,1.2
28605,1.573
28606,1.822
28607,1.822
28608,1.45
28609,1.201
28610,0.24
28640,0.082
28642,0.035
28646,0.148
28655,0.061
28744,0.053
28755,0.108
28963,0.058
29004,0.01
29005,0.015
29006,0.001
29280,0.066
29340,0.308
29341,0.376
29345,0.232
29346,0.058
29354,0.118
29355,0.029
29416,0.194
29417,0.068
29438,0.065
29463,0.229
29464,0.246
29476,0.161
29477,0.077
29478,0.115
29653,0.09
29654,0.049
29655,0.033
29656,0.045
29657,0.03
29673,0.252
29674,0.414
29675,0.413
29676,0.234
29714,0.131
29720,0.038
29721,0.025
29726,0.43
29734,0.218
29735,0.543
29736,0.542
29737,0.542
29738,0.054
29744,0.244
29745,0.054
29762,0.472
29763,0.522
29764,0.288
29765,0.011
29771,0.269
29772,0.235
29806,0.083
29875,0.131
29924,0.391
29925,0.157
29997,0.053
30005,0.045
30049,0.166
