Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:03:00,180,10.2,6.0,57.7,37.6,51.9,52.2,51.7,51.4,36.1,32.4,10.6,52.0,3.132
12:03:10,190,10.2,6.0,57.7,26.0,52.0,52.2,51.7,51.4,35.5,31.5,10.6,52.0,2.912
12:03:20,200,10.2,6.0,57.7,24.7,52.2,52.2,51.7,51.4,34.7,31.6,10.5,51.9,2.962
12:03:30,210,10.2,6.0,57.6,20.7,52.2,52.2,51.7,51.4,34.5,31.4,10.6,51.9,2.942
12:03:40,220,10.2,5.9,57.3,300.9,52.2,52.2,51.7,51.3,33.2,30.6,10.5,51.9,3.014
12:03:50,230,10.2,5.9,57.5,366.5,52.2,52.2,51.7,51.3,32.4,29.8,10.6,51.9,3.107
12:04:00,240,10.1,5.9,57.4,371.5,52.2,52.1,51.7,51.1,32.8,29.5,10.6,51.9,3.019
12:04:10,250,10.1,5.8,57.3,374.6,52.2,52.2,51.7,51.1,31.3,29.0,10.5,51.9,3.074
12:04:20,260,10.0,5.8,57.5,371.5,52.2,52.1,51.6,51.0,30.1,28.5,10.6,51.9,2.956
12:04:30,270,10.0,5.8,57.3,354.7,52.2,52.1,51.6,50.9,30.3,28.0,10.6,51.9,2.965
12:04:40,280,9.9,5.7,57.7,329.1,52.1,52.1,51.6,50.6,28.7,27.6,10.6,51.9,2.957
12:04:50,290,10.0,5.8,57.7,313.2,52.1,52.1,51.5,50.6,28.7,27.5,10.5,51.9,3.073
12:05:00,300,10.1,5.9,57.7,305.0,52.1,52.1,51.5,50.4,28.3,27.0,10.5,51.9,2.973
12:05:10,310,10.1,5.9,57.9,298.9,52.0,52.1,51.5,50.1,28.1,26.6,10.6,51.9,2.997
12:05:20,320,10.2,6.0,58.0,296.5,52.1,52.1,51.5,49.6,28.9,26.2,10.5,51.9,3.007
12:05:30,330,10.2,6.0,58.0,289.4,51.7,52.0,51.5,48.8,27.4,26.1,10.5,51.9,3.084
12:05:40,340,10.1,5.9,57.8,281.1,52.0,52.0,51.4,48.5,27.9,26.0,10.6,51.9,3.027
12:05:50,350,10.0,5.9,57.9,276.0,52.1,52.0,51.4,46.8,26.6,25.6,10.5,51.9,2.978
12:06:00,360,10.1,5.9,57.6,273.2,52.1,52.0,51.4,44.8,26.1,25.0,10.6,51.9,2.937
12:06:10,370,10.0,5.8,57.6,287.9,52.0,52.0,51.4,42.9,25.8,24.8,10.5,51.8,3.085
12:06:20,380,10.0,5.8,57.5,287.5,52.0,51.9,51.4,41.7,26.7,24.8,10.6,51.8,2.989
12:06:30,390,10.1,5.9,57.6,287.4,52.1,51.9,51.3,40.5,25.0,24.4,10.6,51.8,2.947
12:06:40,400,10.0,5.8,57.5,286.6,51.9,51.9,51.2,38.7,25.0,24.1,10.5,51.8,3.042
12:06:50,410,9.9,5.7,57.7,287.1,51.8,51.9,51.3,37.4,24.9,23.7,10.5,51.8,3.048
12:07:00,420,9.9,5.7,57.8,286.5,51.8,51.9,51.2,36.0,24.9,23.4,10.6,51.8,2.917
12:07:10,430,9.9,5.7,57.5,287.1,51.9,51.9,51.1,35.3,24.2,23.2,10.5,51.8,3.048
12:07:20,440,9.9,5.7,57.6,286.1,52.0,51.9,51.1,35.2,23.5,23.1,10.6,51.8,3.065
12:07:30,450,9.9,5.7,57.6,286.1,51.9,51.8,51.1,34.2,23.6,22.7,10.5,51.7,2.901
12:07:40,460,9.9,5.7,57.7,284.5,51.9,51.8,51.1,33.8,23.7,22.3,10.5,51.7,2.989
12:07:50,470,9.9,5.7,57.9,285.4,52.0,51.8,51.1,32.3,22.9,22.1,10.6,51.7,3.089
12:08:00,480,9.9,5.7,57.7,284.8,52.0,51.8,51.0,31.3,22.9,22.2,10.5,51.7,2.988
12:08:10,490,9.8,5.7,57.8,283.8,51.9,51.8,50.9,31.1,22.7,21.8,10.5,51.7,2.953
12:08:20,500,9.8,5.7,57.6,282.4,51.6,51.8,50.8,30.8,22.6,21.5,10.5,51.7,3.024
12:08:30,510,9.8,5.7,57.8,281.9,51.8,51.7,50.7,30.0,22.6,21.4,10.6,51.7,2.941
12:08:40,520,9.9,5.7,57.6,280.5,51.9,51.7,50.7,29.4,22.2,21.1,10.5,51.6,3.154
12:08:50,530,9.9,5.7,57.6,280.3,51.9,51.7,50.6,28.9,21.5,21.0,10.5,51.6,1.234
12:09:00,540,9.9,5.7,57.5,279.5,51.8,51.7,50.4,28.7,21.5,20.9,10.5,51.6,0.000
12:09:10,550,9.9,5.7,57.6,278.8,51.8,51.6,50.4,28.3,21.4,21.4,10.5,51.6,0.000
12:09:20,560,9.9,5.7,57.7,278.8,51.4,51.6,50.4,28.3,21.5,21.2,10.5,51.5,0.000
12:09:30,570,9.9,5.7,57.6,279.2,51.6,51.6,50.4,28.5,21.5,21.2,10.5,51.5,0.000
12:09:40,580,10.0,5.8,57.4,280.0,51.7,51.6,50.4,28.5,21.4,20.9,10.5,51.4,0.000
12:09:50,590,10.0,5.8,57.7,280.7,51.7,51.6,50.5,28.2,21.2,20.9,10.5,51.3,0.000
12:10:00,600,10.0,5.8,57.5,281.3,51.5,51.6,50.4,28.3,21.2,20.9,10.5,51.0,0.000
12:10:10,610,10.0,5.8,57.3,281.5,51.1,51.6,50.4,28.5,21.3,20.9,10.5,50.8,0.000
12:10:20,620,10.1,5.8,57.3,282.0,51.5,51.6,50.4,28.6,21.3,21.0,10.5,50.6,0.000
12:10:30,630,10.1,5.8,57.1,282.8,51.6,51.6,50.5,28.4,21.4,21.0,10.5,50.4,0.000
12:10:40,640,10.1,5.8,57.0,283.2,51.3,51.6,50.4,28.6,21.6,21.0,10.5,50.2,0.000
12:10:50,650,10.1,5.9,57.3,283.6,51.4,51.6,50.4,29.0,21.6,21.1,10.5,50.0,0.000
12:11:00,660,10.1,5.9,57.1,283.5,51.6,51.6,50.3,29.0,21.6,21.1,10.5,49.8,0.000
12:11:10,670,10.1,5.9,57.0,284.7,51.3,51.6,50.3,28.7,21.5,21.1,10.5,49.6,0.000
12:11:20,680,10.1,5.8,57.0,284.9,51.3,51.6,50.3,28.5,21.5,21.0,10.5,49.4,0.000
12:11:30,690,10.1,5.8,56.8,285.8,51.4,51.6,50.4,28.4,21.6,21.0,10.5,49.2,0.000
12:11:40,700,10.1,5.8,56.6,285.3,51.4,51.6,50.3,28.2,21.6,21.0,10.5,49.0,0.000
12:11:50,710,10.1,5.8,56.8,285.5,51.6,51.6,50.3,28.2,21.7,21.0,10.5,48.8,0.000
12:12:00,720,10.1,5.8,56.7,285.0,51.4,51.6,50.3,28.8,21.6,21.0,10.5,48.6,0.000
12:12:10,730,10.1,5.8,56.7,285.6,51.5,51.6,50.4,29.0,21.6,21.1,10.5,48.4,0.000
12:12:20,740,10.1,5.8,56.8,285.4,51.6,51.6,50.4,29.4,21.6,21.1,10.5,48.1,0.000
12:12:30,750,10.0,5.7,56.6,285.4,51.8,51.6,50.4,29.1,21.6,21.1,10.5,47.9,0.000
12:12:40,760,10.0,5.7,56.6,285.1,51.6,51.6,50.4,29.1,21.6,21.0,10.5,47.7,0.000
12:12:50,770,10.0,5.7,56.5,285.2,51.4,51.6,50.3,29.0,21.7,21.1,10.5,47.5,0.000
12:13:00,780,10.0,5.7,56.5,285.3,51.7,51.6,50.3,28.9,21.7,21.1,10.5,47.2,0.000
12:13:10,790,9.9,5.6,56.2,285.1,51.5,51.6,50.3,28.9,21.8,21.1,10.5,47.0,0.000
12:13:20,800,9.9,5.6,56.5,285.0,51.3,51.6,50.4,29.0,21.8,21.1,10.5,46.8,0.000
12:13:30,810,10.0,5.7,56.5,285.6,51.5,51.7,50.4,28.9,21.8,21.1,10.5,46.6,0.000
12:13:40,820,9.9,5.6,56.5,285.4,51.5,51.6,50.4,29.0,21.8,21.1,10.5,46.4,0.000
12:13:50,830,10.0,5.7,56.5,286.3,51.7,51.6,50.4,29.0,21.9,21.1,10.5,46.2,0.000
12:14:00,840,9.9,5.6,56.4,285.5,51.6,51.7,50.4,29.0,22.0,21.1,10.5,46.0,0.000
12:14:10,850,9.9,5.6,56.4,286.5,51.6,51.6,50.4,29.3,22.0,21.1,10.5,45.8,0.000
12:14:20,860,9.9,5.7,56.8,285.5,51.6,51.6,50.3,29.4,22.0,21.1,10.5,45.6,0.000
12:14:30,870,9.9,5.6,56.7,287.1,51.7,51.6,50.3,29.3,22.0,21.1,10.5,45.4,0.000
12:14:40,880,9.9,5.6,56.5,285.3,51.4,51.6,50.3,29.3,22.1,21.1,10.5,45.2,0.000
12:14:50,890,9.9,5.6,56.7,286.3,51.2,51.6,50.3,29.3,22.1,21.1,10.5,45.0,0.000
12:15:00,900,9.9,5.7,57.1,286.5,51.6,51.6,50.3,29.3,22.1,21.1,10.5,44.8,0.000
12:15:10,910,10.0,5.7,57.0,286.5,51.5,51.6,50.3,29.5,22.1,21.1,10.5,44.6,0.000
12:15:20,920,10.0,5.7,57.3,287.0,51.6,51.6,50.3,29.4,22.2,21.1,10.5,44.5,0.000
12:15:30,930,9.9,5.7,57.0,287.1,51.3,51.6,50.3,29.4,22.2,21.1,10.5,44.3,0.000
12:15:40,940,9.9,5.7,57.3,287.1,51.7,51.6,50.3,29.4,22.2,21.1,10.5,44.1,0.000
12:15:50,950,10.0,5.8,57.7,287.7,51.5,51.6,50.3,29.4,22.2,21.1,10.5,44.0,0.000
12:16:00,960,9.9,5.8,57.7,287.6,51.7,51.6,50.4,29.4,22.3,21.1,10.5,43.8,0.000
12:16:10,970,9.9,5.7,57.7,288.0,51.4,51.6,50.3,29.5,22.2,21.1,10.5,43.6,0.000
12:16:20,980,9.9,5.7,57.8,287.4,51.5,51.6,50.3,29.5,22.3,21.1,10.5,43.5,0.000
12:16:30,990,9.9,5.8,58.3,287.8,51.7,51.6,50.2,29.5,22.3,21.1,10.5,43.3,0.000
12:16:40,1000,9.9,5.8,58.4,287.8,51.3,51.6,50.3,29.7,22.4,21.1,10.5,43.1,0.000
12:16:50,1010,10.0,5.9,58.5,287.8,51.5,51.6,50.3,29.7,22.5,21.1,10.5,43.0,0.000
12:17:00,1020,10.1,6.0,58.7,288.1,51.3,51.7,50.3,29.7,22.5,21.1,10.5,42.8,0.000
12:17:10,1030,10.1,6.0,59.2,288.4,51.3,51.7,50.3,29.8,22.5,21.1,10.5,42.7,0.000
12:17:20,1040,10.1,6.1,59.2,288.9,51.2,51.7,50.3,29.7,22.6,21.1,10.5,42.5,0.000
12:17:30,1050,10.1,6.1,59.4,288.9,51.3,51.6,50.3,29.8,22.6,21.1,10.5,42.3,0.000
12:17:40,1060,10.1,6.1,59.6,289.4,51.5,51.7,50.3,29.8,22.6,21.1,10.5,42.2,0.000
12:17:50,1070,10.1,6.1,59.8,289.6,51.6,51.7,50.3,29.8,22.6,21.1,10.5,42.1,0.000
12:18:00,1080,10.1,6.2,60.1,289.8,51.6,51.6,50.3,29.9,22.7,21.1,10.5,41.9,0.000
12:18:10,1090,10.1,6.2,60.1,290.0,51.3,51.6,50.3,29.8,22.7,21.1,10.5,41.7,0.000
12:18:20,1100,10.1,6.1,60.1,289.8,51.4,51.6,50.3,29.8,22.7,21.2,10.5,41.5,0.000
12:18:30,1110,10.1,6.1,60.4,289.5,51.6,51.6,50.2,30.0,22.7,21.2,10.5,41.4,0.000
12:18:40,1120,10.1,6.2,60.7,289.6,51.7,51.6,50.2,30.0,22.7,21.2,10.5,41.2,0.000
12:18:50,1130,10.1,6.2,60.6,290.4,51.5,51.6,50.2,30.0,22.8,21.2,10.5,41.1,0.000
12:19:00,1140,10.1,6.2,60.6,290.1,51.4,51.6,50.2,29.9,22.8,21.2,10.5,40.8,0.000
12:19:10,1150,10.1,6.2,60.7,290.6,51.3,51.6,50.2,30.0,22.9,21.2,10.5,40.6,0.000
12:19:20,1160,10.1,6.1,60.5,290.5,51.4,51.6,50.3,30.1,22.9,21.2,10.5,40.5,0.000
12:19:30,1170,10.0,6.1,60.5,290.9,51.6,51.6,50.3,30.2,22.9,21.2,10.5,40.3,0.000
12:19:40,1180,10.0,6.1,60.6,290.5,51.6,51.6,50.3,30.2,22.9,21.2,10.5,40.1,0.000
12:19:50,1190,10.0,6.1,60.6,290.7,51.6,51.6,50.3,30.2,23.0,21.2,10.5,39.9,0.000
12:20:00,1200,9.9,6.0,60.3,290.9,51.6,51.6,50.2,30.1,23.0,21.2,10.4,39.8,0.000
12:20:10,1210,10.0,6.0,60.4,291.0,51.7,51.6,50.3,30.1,23.0,21.2,10.5,39.7,0.000
12:20:20,1220,10.0,6.1,60.4,291.4,51.5,51.6,50.2,30.2,23.0,21.2,10.5,39.5,0.000
12:20:30,1230,10.0,6.1,60.2,291.5,51.4,51.6,50.2,30.3,23.1,21.2,10.4,39.4,0.000
12:20:40,1240,9.9,6.0,60.0,290.7,51.2,51.6,50.2,30.3,23.1,21.2,10.4,39.3,0.000
12:20:50,1250,9.9,5.9,59.8,291.3,51.5,51.6,50.2,30.3,23.2,21.3,10.4,39.1,0.000
12:21:00,1260,9.9,5.9,59.9,291.3,51.2,51.6,50.2,30.4,23.2,21.3,10.4,38.9,0.000
12:21:10,1270,9.9,5.9,60.1,291.8,51.6,51.6,50.3,30.3,23.2,21.3,10.4,38.7,0.000
12:21:20,1280,9.9,5.9,59.9,291.7,51.5,51.6,50.2,30.4,23.2,21.3,10.4,38.6,0.000
12:21:30,1290,9.9,5.9,59.8,293.2,51.5,51.6,50.2,30.4,23.3,21.3,10.4,38.4,0.000
12:21:40,1300,9.9,5.9,59.7,291.8,51.6,51.6,50.2,30.4,23.3,21.3,10.4,38.3,0.000
12:21:50,1310,9.9,5.9,59.6,292.4,51.4,51.6,50.2,30.5,23.3,21.3,10.4,38.2,0.000
12:22:00,1320,10.0,6.0,60.0,294.4,51.4,51.6,50.2,30.5,23.4,21.3,10.4,38.0,0.000
12:22:10,1330,10.0,6.0,59.7,292.9,51.6,51.6,50.2,30.5,23.4,21.3,10.4,37.9,0.000
12:22:20,1340,10.0,6.0,59.5,294.7,51.3,51.6,50.2,30.5,23.4,21.3,10.4,37.8,0.000
12:22:30,1350,10.0,6.0,59.2,293.4,51.5,51.6,50.2,30.5,23.4,21.3,10.4,37.6,0.000
12:22:40,1360,10.1,6.0,59.6,292.7,51.5,51.6,50.2,30.6,23.5,21.3,10.4,37.5,0.000
12:22:50,1370,10.1,6.1,59.5,293.4,51.5,51.6,50.2,30.7,23.5,21.3,10.4,37.4,0.000
12:23:00,1380,10.1,6.0,59.0,292.9,51.6,51.6,50.2,30.7,23.6,21.3,10.4,37.2,0.000
12:23:10,1390,10.1,6.1,59.3,293.5,51.3,51.6,50.2,30.7,23.6,21.3,10.4,37.1,0.000
12:23:20,1400,10.1,6.0,59.1,293.2,51.4,51.6,50.1,30.7,23.6,21.4,10.4,36.9,0.000
12:23:30,1410,10.1,6.1,59.0,293.7,51.1,51.6,50.2,30.7,23.7,21.4,10.4,36.8,0.000
12:23:40,1420,10.1,6.0,58.9,293.0,51.4,51.6,50.2,30.7,23.7,21.4,10.4,36.6,0.000
12:23:50,1430,10.1,6.0,58.7,293.5,51.4,51.6,50.2,30.8,23.7,21.4,10.4,36.5,0.000
12:24:00,1440,10.1,6.0,58.6,297.1,51.4,51.6,50.1,30.8,23.7,21.4,10.4,36.4,0.000
12:24:10,1450,10.1,6.0,58.7,292.8,51.4,51.6,50.1,30.8,23.7,21.4,10.4,36.2,0.000
12:24:20,1460,10.1,6.0,58.4,292.7,51.5,51.6,50.1,30.9,23.8,21.4,10.4,36.0,0.000
12:24:30,1470,10.1,5.9,58.4,293.5,51.6,51.6,50.1,30.9,23.8,21.4,10.4,35.8,0.000
12:24:40,1480,10.1,5.9,58.1,293.5,51.0,51.6,50.2,31.0,23.9,21.4,10.4,35.7,0.000
12:24:50,1490,10.0,5.9,58.2,293.8,51.2,51.6,50.1,31.0,23.9,21.4,10.4,35.6,0.000
12:25:00,1500,10.0,5.8,57.9,293.9,51.3,51.6,50.1,31.0,23.9,21.4,10.4,35.5,0.000
12:25:10,1510,10.0,5.8,57.9,294.3,51.0,51.6,50.1,31.0,23.9,21.5,10.4,35.3,0.000
12:25:20,1520,9.9,5.7,57.4,294.8,51.0,51.6,50.1,31.0,23.9,21.5,10.4,35.2,0.000
12:25:30,1530,9.9,5.7,57.7,294.5,51.3,51.6,50.1,31.1,24.0,21.5,10.4,35.0,0.000
12:25:40,1540,9.9,5.7,57.6,294.5,51.4,51.6,50.1,31.1,24.0,21.5,10.4,35.0,0.000
12:25:50,1550,9.8,5.7,57.5,294.4,51.5,51.6,50.1,31.1,24.0,21.5,10.4,34.8,0.000
12:26:00,1560,9.8,5.6,57.5,295.1,51.6,51.6,50.1,31.1,24.1,21.5,10.4,34.6,0.000
12:26:10,1570,9.9,5.6,57.2,294.6,51.5,51.6,50.1,31.2,24.1,21.5,10.4,34.5,0.000
12:26:20,1580,9.9,5.7,57.2,294.8,51.5,51.6,50.1,31.2,24.2,21.5,10.4,34.4,0.000
12:26:30,1590,9.9,5.7,57.2,294.4,51.5,51.6,50.1,31.2,24.2,21.5,10.4,34.3,0.000
12:26:40,1600,9.8,5.6,56.9,294.8,51.2,51.6,50.1,31.3,24.2,21.6,10.4,34.1,0.000
12:26:50,1610,9.8,5.6,57.1,294.7,51.5,51.6,50.1,31.3,24.3,21.6,10.4,34.0,0.000
12:27:00,1620,9.8,5.5,57.0,295.5,51.3,51.6,50.1,31.3,24.3,21.6,10.4,33.8,0.000
12:27:10,1630,9.8,5.5,57.0,295.5,51.5,51.6,50.1,31.3,24.3,21.6,10.4,33.7,0.000
12:27:20,1640,9.8,5.6,57.0,295.4,51.5,51.6,50.1,31.3,24.3,21.6,10.4,33.8,0.000
12:27:30,1650,9.9,5.6,56.7,295.5,51.1,51.6,50.1,31.3,24.4,21.6,10.4,33.6,0.000
12:27:40,1660,9.9,5.6,56.7,295.8,51.5,51.6,50.1,31.4,24.4,21.6,10.4,33.4,0.000
12:27:50,1670,9.9,5.7,56.5,295.5,51.1,51.6,50.0,31.4,24.4,21.6,10.4,33.3,0.000
12:28:00,1680,10.0,5.7,56.8,295.6,51.3,51.6,50.1,31.5,24.5,21.6,10.4,33.1,0.000
12:28:10,1690,10.0,5.8,56.7,295.8,51.4,51.5,50.0,31.5,24.5,21.7,10.7,33.1,0.000
12:28:20,1700,10.1,5.7,56.4,295.5,51.3,51.5,50.1,31.5,24.5,21.7,10.6,33.0,0.000
12:28:30,1710,10.1,5.8,56.5,295.6,51.2,51.5,50.0,31.5,24.5,21.7,10.2,32.9,0.000
12:28:40,1720,10.1,5.8,56.1,295.8,51.2,51.5,50.1,31.5,24.6,21.7,9.7,32.8,0.000
12:28:50,1730,10.1,5.8,55.9,296.3,51.6,51.6,50.1,31.6,24.6,21.7,9.1,32.7,0.000
12:29:00,1740,10.2,5.8,56.2,296.3,51.5,51.5,50.0,31.6,24.6,21.7,9.6,32.5,0.000
12:29:10,1750,10.2,5.8,55.9,296.5,51.5,51.6,50.0,31.6,24.7,21.7,10.1,32.4,0.000
12:29:20,1760,10.2,5.8,56.1,296.4,51.4,51.6,50.0,31.6,24.7,21.7,10.3,32.3,0.000
12:29:30,1770,10.2,5.8,55.7,296.4,51.3,51.6,50.0,31.7,24.7,21.8,10.4,32.1,0.000
12:29:40,1780,10.2,5.8,55.7,296.7,51.3,51.6,50.0,31.7,24.8,21.7,10.4,32.1,0.000
12:29:50,1790,10.2,5.8,55.6,297.1,51.1,51.6,50.0,31.7,24.8,21.7,10.5,32.0,0.000
12:30:00,1800,10.2,5.8,55.7,297.3,51.3,51.5,50.0,31.7,24.8,21.8,10.5,31.9,0.400
12:30:10,1810,10.1,5.7,55.6,296.7,51.4,51.6,50.0,31.8,24.9,21.8,10.5,31.5,0.978
12:30:20,1820,10.1,5.7,55.6,297.1,51.5,51.5,50.0,31.7,24.9,21.7,10.5,47.3,1.001
12:30:30,1830,10.1,5.7,55.8,296.9,51.2,51.5,49.9,31.7,25.0,21.5,10.5,50.7,1.027
12:30:40,1840,10.1,5.7,55.6,297.2,50.7,51.5,49.8,31.6,24.9,21.4,10.5,51.0,0.977
12:30:50,1850,10.1,5.7,55.7,296.3,51.1,51.6,49.7,31.5,24.8,21.3,10.5,51.0,0.979
12:31:00,1860,10.1,5.7,55.8,296.4,50.8,51.5,49.6,31.4,24.7,21.2,10.7,51.1,1.000
12:31:10,1870,10.1,5.7,55.7,295.6,51.3,51.5,49.4,31.4,24.7,21.1,10.2,51.1,1.019
12:31:20,1880,10.1,5.7,55.9,295.7,51.2,51.5,49.3,31.3,24.6,21.0,10.4,51.1,0.961
12:31:30,1890,10.0,5.6,55.7,295.5,51.2,51.5,49.2,31.2,24.5,21.0,10.4,51.1,1.028
12:31:40,1900,10.0,5.6,55.6,295.2,51.2,51.5,49.0,31.1,24.4,20.8,10.5,51.1,0.998
12:31:50,1910,10.0,5.6,55.7,294.7,51.0,51.5,49.0,31.1,24.3,20.8,10.5,51.1,0.996
12:32:00,1920,9.9,5.6,56.0,294.4,51.0,51.5,48.7,31.0,24.3,20.7,10.5,51.1,0.282
12:32:10,1930,9.9,5.6,55.6,294.0,50.7,51.5,48.6,30.9,24.3,20.8,10.5,51.1,0.000
12:32:20,1940,9.9,5.5,55.7,294.2,50.9,51.5,48.5,30.9,24.3,20.7,10.5,51.0,0.000
12:32:30,1950,9.9,5.5,55.9,293.6,51.0,51.5,48.5,31.0,24.4,20.7,10.5,51.0,0.000
12:32:40,1960,9.9,5.5,55.9,294.5,51.0,51.5,48.3,31.1,24.4,20.9,10.5,50.9,0.000
12:32:50,1970,9.9,5.5,56.2,294.1,51.4,51.5,48.5,30.9,24.6,21.0,10.5,50.7,0.000
12:33:00,1980,9.8,5.6,56.4,294.8,51.4,51.5,48.6,30.9,24.6,21.1,10.5,50.5,0.000
12:33:10,1990,9.8,5.5,56.4,294.3,51.5,51.5,48.4,30.9,24.6,21.0,10.5,50.2,0.000
12:33:20,2000,9.8,5.5,56.3,294.6,51.5,51.5,48.4,30.9,24.6,20.9,10.4,50.0,0.000
12:33:30,2010,9.8,5.5,56.4,294.8,51.4,51.5,48.4,31.1,24.6,21.0,10.5,49.8,0.000
12:33:40,2020,9.8,5.5,56.5,294.9,51.4,51.5,48.3,31.1,24.5,21.0,10.4,49.5,0.000
12:33:50,2030,9.8,5.6,56.8,295.3,51.0,51.5,48.4,31.0,24.5,21.0,10.5,49.2,0.000
12:34:00,2040,9.9,5.6,56.8,295.5,51.1,51.5,48.3,31.0,24.5,21.0,10.5,49.0,0.000
12:34:10,2050,9.9,5.6,56.9,295.5,51.0,51.4,48.4,31.1,24.5,20.9,10.4,48.7,0.000
12:34:20,2060,9.9,5.6,57.2,296.5,51.2,51.4,48.3,31.2,24.6,20.9,10.4,48.4,0.000
12:34:30,2070,9.9,5.6,57.1,296.4,50.9,51.4,48.2,31.2,24.7,20.9,10.4,48.2,0.000
12:34:40,2080,9.9,5.7,57.3,296.3,51.3,51.4,48.3,31.2,24.7,20.9,10.4,48.0,0.000
12:34:50,2090,9.9,5.7,57.3,296.2,51.2,51.4,48.3,31.2,24.7,20.9,10.4,47.7,0.000
12:35:00,2100,10.0,5.8,57.4,296.8,51.1,51.4,48.3,31.2,24.7,20.9,10.4,47.5,0.000
12:35:10,2110,10.1,5.8,57.5,296.4,51.3,51.4,48.2,31.3,24.7,20.9,10.5,47.3,0.000
12:35:20,2120,10.1,5.9,57.6,296.5,51.3,51.4,48.2,31.3,24.8,20.9,10.4,47.1,0.000
12:35:30,2130,10.1,5.9,57.6,296.8,51.4,51.4,48.2,31.2,24.8,21.0,10.4,46.9,0.000
12:35:40,2140,10.1,5.9,58.1,296.7,51.3,51.5,48.3,31.3,24.9,20.9,10.4,46.7,0.000
12:35:50,2150,10.1,5.9,57.9,296.8,51.2,51.5,48.4,31.4,24.9,20.9,10.4,46.5,0.000
12:36:00,2160,10.2,6.0,58.0,297.0,51.2,51.4,48.2,31.5,25.0,20.9,10.4,46.3,0.000
12:36:10,2170,10.2,6.0,58.1,296.9,51.2,51.5,48.2,31.5,24.9,20.9,10.4,46.1,0.000
12:36:20,2180,10.2,6.0,58.1,297.2,51.3,51.5,48.2,31.5,24.9,20.9,10.4,46.0,0.000
12:36:30,2190,10.2,6.0,58.1,297.3,51.2,51.5,48.2,31.5,24.9,20.9,10.4,45.8,0.000
12:36:40,2200,10.2,6.0,58.1,297.9,51.2,51.4,48.2,31.5,24.9,21.0,10.4,45.6,0.000
12:36:50,2210,10.2,6.0,58.4,297.8,51.3,51.4,48.2,31.6,24.9,21.0,10.4,45.4,0.000
12:37:00,2220,10.1,6.0,58.3,298.0,51.2,51.5,48.3,31.6,24.9,21.0,10.4,45.2,0.000
12:37:10,2230,10.1,6.0,58.3,297.9,50.9,51.4,48.2,31.6,25.0,21.0,10.4,45.0,0.000
12:37:20,2240,10.1,6.0,58.4,298.2,51.2,51.4,48.2,31.6,25.1,21.0,10.4,44.8,0.000
12:37:30,2250,10.1,6.0,58.4,297.8,51.3,51.4,48.1,31.6,25.1,21.0,10.4,44.6,0.000
12:37:40,2260,10.1,5.9,58.4,297.9,51.3,51.4,48.1,31.6,25.2,21.0,10.4,44.3,0.000
