default 11.876
time(min),temperature(C)
191, 13.433
192, 13.500
193, 13.500
194, 13.533
195, 13.600
196, 13.600
197, 13.600
198, 13.683
199, 13.700
200, 13.700
201, 13.700
202, 13.800
203, 13.800
204, 13.800
205, 13.817
206, 13.900
207, 13.900
208, 13.900
209, 13.900
210, 13.900
211, 14.000
212, 14.000
213, 14.000
214, 14.000
215, 14.067
216, 14.100
217, 14.100
218, 14.100
219, 14.150
220, 14.200
221, 14.200
222, 14.200
223, 14.200
224, 14.250
225, 14.300
226, 14.300
227, 14.300
228, 14.300
229, 14.300
230, 14.300
231, 14.367
232, 14.400
233, 14.400
234, 14.400
235, 14.400
236, 14.400
237, 14.450
238, 14.500
239, 14.500
240, 14.500
241, 14.550
242, 14.583
243, 14.600
244, 14.600
245, 14.600
246, 14.600
247, 14.600
248, 14.683
249, 14.700
250, 14.700
251, 14.700
252, 14.700
253, 14.700
254, 14.700
255, 14.700
256, 14.700
257, 14.700
258, 14.700
259, 14.700
260, 14.733
261, 14.783
262, 14.800
263, 14.800
264, 14.800
265, 14.800
266, 14.800
267, 14.800
268, 14.800
269, 14.800
270, 14.800
271, 14.800
272, 14.800
273, 14.800
274, 14.800
275, 14.800
276, 14.800
277, 14.800
278, 14.800
279, 14.800
280, 14.800
281, 14.800
282, 14.817
283, 14.883
284, 14.900
285, 14.900
286, 14.900
287, 14.900
288, 14.900
289, 14.900
290, 14.900
291, 14.900
292, 14.900
293, 14.900
294, 14.917
295, 14.983
296, 14.950
297, 14.900
298, 14.900
299, 14.900
300, 14.900
301, 14.900
302, 14.900
303, 14.933
304, 14.950
305, 14.950
306, 14.933
307, 14.983
308, 14.983
309, 15.000
310, 15.000
311, 15.000
312, 15.000
313, 14.983
314, 14.983
315, 14.917
316, 14.933
317, 14.950
318, 15.000
319, 15.000
320, 15.000
321, 15.000
322, 15.017
323, 15.000
324, 15.050
325, 15.100
326, 15.100
327, 15.100
328, 15.100
329, 15.100
330, 15.100
331, 15.100
332, 15.100
333, 15.100
334, 15.100
335, 15.100
336, 15.100
337, 15.100
338, 15.100
339, 15.133
340, 15.133
341, 15.200
342, 15.200
343, 15.200
344, 15.200
345, 15.200
346, 15.200
347, 15.200
348, 15.233
349, 15.250
350, 15.267
351, 15.250
352, 15.867
353, 15.983
354, 15.517
355, 15.133
356, 14.833
357, 14.617
358, 14.450
359, 14.267
360, 14.133
361, 13.967
362, 13.867
363, 13.733
364, 13.617
365, 13.500
366, 13.400
367, 13.317
368, 13.233
369, 13.167
370, 13.100
371, 13.000
372, 12.983
373, 12.900
374, 12.817
375, 12.800
376, 12.700
377, 12.683
378, 12.600
379, 12.600
380, 12.533
381, 12.500
382, 12.467
383, 12.400
384, 12.400
385, 12.333
386, 12.300
387, 12.300
388, 12.250
389, 12.200
390, 12.200
391, 12.150
392, 12.100
393, 12.100
394, 12.100
395, 12.017
396, 12.000
397, 12.000
398, 11.983
399, 11.933
400, 11.900
401, 11.900
402, 11.900
403, 11.867
404, 11.800
405, 11.800
406, 11.800
407, 11.800
408, 11.750
409, 11.700
410, 11.700
411, 11.700
412, 11.700
413, 11.700
414, 11.617
415, 11.600
416, 11.600
417, 11.600
418, 11.600
419, 11.583
420, 11.550
421, 11.500
422, 11.500
423, 11.500
424, 11.500
425, 11.500
426, 11.483
427, 11.433
428, 11.400
429, 11.400
430, 11.400
431, 11.400
432, 11.400
433, 11.400
434, 11.400
435, 11.350
436, 11.300
437, 11.300
438, 11.300
439, 11.300
440, 11.300
441, 11.300
442, 11.300
443, 11.300
444, 11.300
445, 11.300
446, 11.217
447, 11.233
448, 11.200
449, 11.200
450, 11.200
451, 11.200
452, 11.200
453, 11.200
454, 11.200
455, 11.200
456, 11.200
457, 11.200
458, 11.167
459, 11.133
460, 11.117
461, 11.100
462, 11.100
463, 11.100
464, 11.100
465, 11.100
466, 11.100
467, 11.100
468, 11.100
469, 11.100
470, 11.100
471, 11.100
472, 11.083
473, 11.083
474, 11.000
475, 11.000
476, 11.000
477, 11.000
478, 11.000
479, 11.000
480, 11.000
481, 11.000
482, 11.000
483, 11.000
484, 11.000
485, 11.000
486, 11.000
487, 11.000
488, 11.000
489, 11.000
490, 11.000
491, 11.000
492, 11.000
493, 10.983
494, 11.000
495, 10.983
496, 10.933
497, 10.933
498, 10.917
499, 10.900
500, 10.900
501, 10.900
502, 10.900
503, 10.900
504, 10.900
505, 10.900
506, 10.900
507, 10.900
508, 10.900
509, 10.900
510, 10.900
511, 10.900
512, 10.900
513, 10.900
514, 10.900
515, 10.900
516, 10.900
517, 10.900
518, 10.900
519, 10.900
520, 10.900
521, 10.900
522, 10.900
523, 10.900
524, 10.900
525, 10.883
526, 10.883
527, 10.883
528, 10.833
529, 10.817
530, 10.817
531, 10.800
532, 10.800
533, 10.817
534, 10.800
535, 10.800
536, 10.800
537, 10.800
538, 10.800
539, 10.800
540, 10.800
541, 10.800
542, 10.800
543, 10.800
544, 10.800
545, 10.800
546, 10.800
547, 10.800
548, 10.800
549, 10.800
550, 10.800
551, 10.800
552, 10.800
553, 10.800
554, 10.800
555, 10.800
556, 10.800
557, 10.800
558, 10.800
559, 10.800
560, 10.800
561, 10.800
562, 10.800
563, 10.800
564, 10.800
565, 10.800
566, 10.800
567, 10.800
568, 10.800
569, 10.800
570, 10.800
571, 10.800
572, 10.800
573, 10.800
574, 10.800
575, 10.800
576, 10.800
577, 10.800
578, 10.800
579, 10.800
580, 10.800
581, 10.800
582, 10.800
583, 10.800
584, 10.800
585, 10.800
586, 10.800
587, 10.800
588, 10.800
589, 10.800
590, 10.767
591, 10.800
592, 10.767
593, 10.783
594, 10.800
595, 10.783
596, 10.783
597, 10.783
598, 10.767
599, 10.783
600, 10.717
601, 10.767
602, 10.750
603, 10.700
604, 10.717
605, 10.717
606, 10.717
607, 10.700
608, 10.717
609, 10.700
610, 10.700
611, 10.700
612, 10.700
613, 10.700
614, 10.700
615, 10.700
616, 10.700
617, 10.700
618, 10.700
619, 10.700
620, 10.700
621, 10.700
622, 10.700
623, 10.700
624, 10.700
625, 10.700
626, 10.700
627, 10.700
628, 10.700
629, 10.417
630, 10.583
631, 10.600
632, 10.600
633, 10.600
634, 10.583
635, 10.600
636, 10.600
637, 10.600
638, 10.567
639, 10.500
640, 10.500
641, 10.500
642, 10.500
643, 10.500
644, 10.483
645, 10.500
646, 10.450
647, 10.433
648, 10.400
649, 10.400
650, 10.400
651, 10.400
652, 10.400
653, 10.400
654, 10.400
655, 10.400
656, 10.400
657, 10.367
658, 10.333
659, 10.317
660, 10.300
661, 10.300
662, 10.300
663, 10.300
664, 10.367
665, 10.400
666, 10.400
667, 10.433
668, 10.500
669, 10.517
670, 10.600
671, 10.633
672, 10.733
673, 10.800
674, 10.867
675, 10.967
676, 11.033
677, 11.117
678, 11.200
679, 11.267
680, 11.350
681, 11.433
682, 11.517
683, 11.600
684, 11.683
685, 11.733
686, 11.833
687, 11.933
688, 11.017
689, 10.117
690, 10.500
691, 10.500
692, 10.500
693, 10.500
694, 10.500
695, 10.500
696, 10.500
697, 10.500
698, 10.500
699, 10.500
700, 10.500
701, 10.450
702, 10.417
703, 10.400
704, 10.400
705, 10.400
706, 10.400
707, 10.400
708, 10.400
709, 10.400
710, 10.400
711, 10.400
712, 10.383
713, 10.333
714, 10.317
715, 10.300
716, 10.317
717, 10.317
718, 11.250
719, 10.633
720, 10.533
721, 10.500
722, 10.500
723, 10.500
724, 10.500
725, 10.500
726, 10.500
727, 10.500
728, 10.500
729, 10.500
730, 10.467
731, 10.417
732, 10.400
733, 10.400
734, 10.400
735, 10.400
736, 10.400
737, 10.400
738, 10.400
739, 10.400
740, 10.400
741, 10.383
742, 10.383
743, 10.400
744, 10.400
745, 10.400
746, 10.400
747, 10.483
748, 10.500
749, 10.600
750, 10.633
751, 10.717
752, 10.800
753, 10.900
754, 11.000
755, 11.083
756, 11.183
757, 11.267
758, 11.367
759, 11.467
760, 11.550
761, 11.667
762, 11.583
763, 10.150
764, 10.367
765, 10.550
766, 10.400
767, 10.467
768, 10.950
769, 10.567
770, 10.517
771, 10.500
772, 10.500
773, 10.500
774, 10.500
775, 10.500
776, 10.500
777, 10.483
778, 10.500
779, 10.450
780, 10.400
781, 10.400
782, 10.400
783, 10.400
784, 10.400
785, 10.400
786, 10.400
787, 10.400
788, 10.400
789, 10.400
790, 10.383
791, 10.367
792, 10.350
793, 10.383
794, 10.400
795, 10.400
796, 10.450
797, 10.500
798, 10.567
799, 10.633
800, 10.717
801, 10.800
802, 10.883
803, 10.983
804, 11.067
805, 11.167
806, 11.267
807, 11.367
808, 11.483
809, 11.600
810, 11.700
811, 11.817
812, 11.933
813, 12.033
814, 12.133
815, 12.250
816, 12.350
817, 12.483
818, 12.567
819, 12.633
820, 12.700
821, 12.800
822, 12.883
823, 12.967
824, 13.050
825, 13.150
826, 13.233
827, 13.300
828, 13.383
829, 13.450
830, 13.533
831, 13.600
832, 13.667
833, 13.700
834, 13.800
835, 13.833
836, 13.900
837, 14.000
838, 14.000
839, 14.067
840, 14.117
841, 14.200
842, 14.200
843, 14.300
844, 14.300
845, 14.400
846, 14.433
847, 15.150
848, 15.100
849, 14.700
850, 14.333
851, 14.050
852, 13.833
853, 13.650
854, 13.500
855, 13.350
856, 13.217
857, 13.100
858, 13.000
859, 12.883
860, 12.800
861, 12.700
862, 12.617
863, 12.550
864, 12.483
865, 12.400
866, 12.350
867, 12.300
868, 12.233
869, 12.200
870, 12.117
871, 12.100
872, 12.050
873, 12.000
874, 12.000
875, 11.917
876, 11.900
877, 11.900
878, 11.817
879, 11.800
880, 11.800
881, 11.717
882, 11.700
883, 11.700
884, 11.700
885, 11.650
886, 11.600
887, 11.600
888, 11.600
889, 11.600
890, 11.583
891, 11.533
892, 11.500
893, 11.500
894, 11.500
895, 11.500
896, 11.483
897, 11.417
898, 11.400
899, 11.400
900, 11.400
901, 11.400
902, 11.400
903, 11.350
904, 11.317
905, 11.300
906, 11.300
907, 11.300
908, 11.300
909, 11.300
910, 11.300
911, 11.300
912, 11.283
913, 11.250
914, 11.200
915, 11.200
916, 11.200
917, 11.200
918, 11.200
919, 11.200
920, 11.200
921, 11.200
922, 11.200
923, 11.167
924, 11.150
925, 11.100
926, 11.100
927, 11.100
928, 11.100
929, 11.100
930, 11.100
931, 11.100
932, 11.100
933, 11.100
934, 11.100
935, 11.100
936, 11.100
937, 11.050
938, 11.033
939, 11.000
940, 11.000
941, 11.000
942, 11.000
943, 11.000
944, 11.000
945, 11.000
946, 11.000
947, 11.000
948, 11.000
949, 11.000
950, 10.983
951, 10.983
952, 10.967
953, 10.983
954, 10.967
955, 10.950
956, 10.917
957, 10.883
958, 10.567
959, 10.350
960, 10.583
961, 10.617
962, 10.600
963, 10.617
964, 10.617
965, 10.600
966, 10.617
967, 10.617
968, 10.600
969, 10.617
970, 10.600
971, 10.600
972, 10.617
973, 10.050
974, 10.450
975, 10.567
976, 10.567
977, 10.550
978, 10.583
979, 10.600
980, 10.600
981, 10.600
982, 10.600
983, 10.600
984, 10.600
985, 10.600
986, 10.600
987, 10.600
988, 10.217
989, 10.333
990, 10.500
991, 10.500
992, 10.500
993, 10.500
994, 10.500
995, 10.517
996, 10.517
997, 10.533
998, 10.517
999, 10.567
1000, 10.567
1001, 10.567
1002, 10.583
1003, 10.167
1004, 10.317
1005, 10.500
1006, 10.500
1007, 10.500
1008, 10.500
1009, 10.500
1010, 10.500
1011, 10.500
1012, 10.500
1013, 10.500
1014, 10.500
1015, 10.500
1016, 10.500
1017, 10.500
1018, 10.483
1019, 10.433
1020, 10.483
1021, 10.467
1022, 10.417
1023, 10.433
1024, 10.433
1025, 10.400
1026, 10.400
1027, 10.400
1028, 10.400
1029, 10.400
1030, 10.400
1031, 10.400
1032, 10.400
1033, 10.400
1034, 10.400
1035, 10.400
1036, 10.383
1037, 10.383
1038, 10.350
1039, 10.333
1040, 10.300
1041, 10.300
1042, 10.300
1043, 10.300
1044, 10.300
1045, 10.300
1046, 10.300
1047, 10.300
1048, 10.300
1049, 10.300
1050, 10.300
1051, 10.300
1052, 10.300
1053, 10.300
1054, 10.333
1055, 10.400
1056, 10.400
1057, 10.417
1058, 10.500
1059, 10.500
1060, 10.600
1061, 10.650
1062, 10.700
1063, 10.767
1064, 10.833
1065, 10.900
1066, 10.983
1067, 11.050
1068, 11.100
1069, 11.200
1070, 11.233
1071, 11.300
1072, 11.400
1073, 11.417
1074, 11.500
1075, 11.583
1076, 11.633
1077, 11.700
1078, 11.767
1079, 11.833
1080, 11.900
1081, 11.967
1082, 12.017
1083, 12.100
1084, 12.167
1085, 12.200
1086, 12.300
1087, 12.317
1088, 12.400
1089, 12.450
1090, 12.500
1091, 12.600
1092, 12.633
1093, 12.700
1094, 12.767
1095, 12.800
1096, 12.883
1097, 12.900
1098, 12.950
1099, 13.000
1100, 13.050
1101, 13.100
1102, 13.100
1103, 13.200
1104, 13.200
1105, 13.283
1106, 13.300
1107, 13.383
1108, 13.400
1109, 13.417
1110, 13.500
1111, 13.500
1112, 13.517
1113, 13.600
1114, 13.600
1115, 13.633
1116, 13.700
1117, 13.700
1118, 13.750
1119, 13.800
1120, 13.800
1121, 13.883
1122, 13.900
1123, 13.900
1124, 13.933
1125, 14.000
1126, 14.000
1127, 14.017
1128, 14.083
1129, 14.100
1130, 14.100
1131, 14.200
1132, 14.200
1133, 14.200
1134, 14.200
1135, 14.200
1136, 14.267
1137, 14.300
1138, 14.300
1139, 14.300
1140, 14.333
1141, 14.400
1142, 14.400
1143, 14.400
1144, 14.400
1145, 14.467
1146, 14.500
1147, 14.500
1148, 14.500
1149, 14.583
1150, 14.600
1151, 14.600
1152, 14.600
1153, 14.600
1154, 14.617
1155, 14.650
1156, 14.683
1157, 14.700
1158, 14.700
1159, 14.700
1160, 14.700
1161, 14.700
1162, 14.717
1163, 14.767
1164, 14.800
1165, 14.800
1166, 14.800
1167, 14.800
1168, 14.800
1169, 14.800
1170, 14.800
1171, 14.883
1172, 14.900
1173, 14.900
1174, 14.900
1175, 14.900
1176, 14.900
1177, 14.900
1178, 14.900
1179, 14.900
1180, 14.900
1181, 14.950
1182, 14.983
1183, 14.950
1184, 15.000
1185, 15.000
1186, 15.000
1187, 15.000
1188, 15.017
1189, 15.067
1190, 15.067
1191, 15.100
1192, 15.083
1193, 15.067
1194, 15.100
1195, 15.100
1196, 15.100
1197, 15.100
1198, 15.117
1199, 15.150
1200, 15.200
1201, 15.200
1202, 15.200
1203, 15.200
1204, 15.200
1205, 15.200
1206, 15.200
1207, 15.200
1208, 15.233
1209, 15.300
1210, 15.300
1211, 15.300
1212, 15.900
1213, 15.933
1214, 15.500
1215, 15.117
1216, 14.833
1217, 14.617
1218, 14.417
1219, 14.250
1220, 14.100
1221, 13.950
1222, 13.833
1223, 13.683
1224, 13.583
1225, 13.483
1226, 13.400
1227, 13.300
1228, 13.217
1229, 13.150
1230, 13.083
1231, 13.000
1232, 12.933
1233, 12.883
1234, 12.817
1235, 12.767
1236, 12.700
1237, 12.667
1238, 12.600
1239, 12.583
1240, 12.500
1241, 12.500
1242, 12.400
1243, 12.400
1244, 12.350
1245, 12.300
1246, 12.300
1247, 12.233
1248, 12.200
1249, 12.200
1250, 12.150
1251, 12.100
1252, 12.100
1253, 12.083
1254, 12.017
1255, 12.000
1256, 12.000
1257, 11.967
1258, 11.900
1259, 11.900
1260, 11.900
1261, 11.867
1262, 11.800
1263, 11.800
1264, 11.800
1265, 11.800
1266, 11.733
1267, 11.700
1268, 11.700
1269, 11.700
1270, 11.700
1271, 11.667
1272, 11.600
1273, 11.600
1274, 11.600
1275, 11.600
1276, 11.550
1277, 11.517
1278, 11.500
1279, 11.500
1280, 11.500
1281, 11.500
1282, 11.500
1283, 11.500
1284, 11.483
1285, 11.417
1286, 11.400
1287, 11.400
1288, 11.400
1289, 11.400
1290, 11.400
1291, 11.400
1292, 11.400
1293, 11.333
1294, 11.300
1295, 11.300
1296, 11.300
1297, 11.300
1298, 11.300
1299, 11.300
1300, 11.300
1301, 11.300
1302, 11.283
1303, 11.217
1304, 11.200
1305, 11.200
1306, 11.200
1307, 11.200
1308, 11.200
1309, 11.200
1310, 11.200
1311, 11.200
1312, 11.200
1313, 11.183
1314, 11.167
1315, 11.133
1316, 11.100
1317, 11.100
1318, 11.100
1319, 11.100
1320, 11.100
1321, 11.100
1322, 11.100
1323, 11.100
1324, 11.100
1325, 11.100
1326, 11.100
1327, 11.100
1328, 11.100
1329, 11.050
1330, 11.017
1331, 11.000
1332, 11.000
1333, 11.000
1334, 11.000
1335, 11.000
1336, 11.000
1337, 11.000
1338, 11.000
1339, 11.000
1340, 11.000
1341, 11.000
1342, 11.000
1343, 11.000
1344, 11.000
1345, 11.000
1346, 11.000
1347, 11.000
1348, 11.000
1349, 11.000
1350, 11.000
1351, 10.967
1352, 10.917
1353, 10.900
1354, 10.900
1355, 10.900
1356, 10.900
1357, 10.900
1358, 10.900
1359, 10.900
1360, 10.900
1361, 10.900
1362, 10.900
1363, 10.900
1364, 10.900
1365, 10.900
1366, 10.900
1367, 10.900
1368, 10.900
1369, 10.900
1370, 10.900
1371, 10.900
1372, 10.900
1373, 10.900
1374, 10.900
1375, 10.900
1376, 10.900
1377, 10.900
1378, 10.900
1379, 10.900
1380, 10.900
1381, 10.900
1382, 10.900
1383, 10.900
1384, 10.883
1385, 10.900
1386, 10.883
1387, 10.900
1388, 10.883
1389, 10.867
1390, 10.850
1391, 10.850
1392, 10.817
1393, 10.817
1394, 10.800
1395, 10.817
1396, 10.817
1397, 10.800
1398, 10.800
1399, 10.800
1400, 10.800
1401, 10.800
1402, 10.800
1403, 10.800
1404, 10.800
1405, 10.800
1406, 10.800
1407, 10.800
1408, 10.800
1409, 10.800
1410, 10.800
1411, 10.800
1412, 10.800
1413, 10.800
1414, 10.800
1415, 10.800
1416, 10.800
1417, 10.800
1418, 10.800
1419, 10.800
1420, 10.800
1421, 10.800
1422, 10.800
1423, 10.800
1424, 10.800
1425, 10.800
1426, 10.800
1427, 10.800
1428, 10.800
1429, 10.800
1430, 10.800
1431, 10.800
1432, 10.800
1433, 10.800
1434, 10.800
1435, 10.800
1436, 10.800
1437, 10.800
1438, 10.800
1439, 10.800
