default 10.052
time(min),temperature(C)
181, 9.900
182, 9.767
183, 9.733
184, 9.933
185, 10.017
186, 9.983
187, 9.900
188, 9.833
189, 10.083
190, 10.117
191, 10.100
192, 9.967
193, 9.833
194, 9.717
195, 9.900
196, 10.000
197, 10.033
198, 9.900
199, 9.817
200, 10.050
201, 10.200
202, 10.117
203, 10.017
204, 9.850
205, 9.800
206, 9.800
207, 10.033
208, 10.050
209, 9.933
210, 9.900
211, 9.950
212, 10.200
213, 10.133
214, 10.050
215, 9.900
216, 9.817
217, 9.750
218, 9.900
219, 10.067
220, 10.067
221, 9.917
222, 9.833
223, 10.000
224, 10.117
225, 10.100
226, 10.000
227, 9.833
228, 9.817
229, 9.983
230, 10.067
231, 10.050
232, 9.917
233, 9.900
234, 10.000
235, 10.100
236, 10.117
237, 10.033
238, 9.900
239, 9.900
240, 9.783
241, 9.867
242, 10.000
243, 10.050
244, 10.000
245, 9.817
246, 10.017
247, 10.250
248, 10.150
249, 10.067
250, 9.917
251, 9.817
252, 9.800
253, 9.867
254, 10.033
255, 10.000
256, 9.933
257, 9.867
258, 10.050
259, 10.200
260, 10.167
261, 10.017
262, 9.917
263, 9.783
264, 9.783
265, 9.967
266, 10.100
267, 10.067
268, 9.917
269, 9.850
270, 10.167
271, 10.200
272, 10.150
273, 10.033
274, 9.883
275, 9.817
276, 9.833
277, 9.967
278, 10.067
279, 10.067
280, 9.933
281, 9.900
282, 9.950
283, 10.233
284, 10.200
285, 10.067
286, 9.933
287, 9.817
288, 9.833
289, 9.967
290, 10.083
291, 9.967
292, 9.900
293, 10.000
294, 10.200
295, 10.183
296, 10.100
297, 9.917
298, 9.883
299, 9.767
300, 9.883
301, 10.067
302, 10.067
303, 10.000
304, 9.867
305, 9.950
306, 10.183
307, 10.217
308, 10.117
309, 10.000
310, 9.850
311, 9.767
312, 9.900
313, 10.067
314, 10.083
315, 9.983
316, 9.900
317, 10.067
318, 10.250
319, 10.133
320, 10.033
321, 9.833
322, 9.800
323, 9.883
324, 10.083
325, 10.100
326, 10.000
327, 9.917
328, 9.833
329, 10.033
330, 10.150
331, 10.133
332, 10.033
333, 9.933
334, 9.800
335, 9.833
336, 10.033
337, 10.050
338, 10.000
339, 9.867
340, 9.950
341, 10.267
342, 10.300
343, 10.150
344, 10.050
345, 9.983
346, 9.867
347, 9.817
348, 9.967
349, 10.083
350, 10.000
351, 9.883
352, 10.067
353, 10.400
354, 10.533
355, 10.550
356, 10.467
357, 10.333
358, 10.317
359, 10.317
360, 10.367
361, 10.283
362, 10.167
363, 10.133
364, 10.033
365, 10.100
366, 10.400
367, 10.583
368, 10.550
369, 10.467
370, 10.400
371, 10.333
372, 10.350
373, 10.200
374, 10.150
375, 10.117
376, 10.150
377, 10.183
378, 10.183
379, 10.200
380, 10.133
381, 10.067
382, 10.017
383, 10.000
384, 10.017
385, 10.100
386, 10.200
387, 10.083
388, 10.217
389, 10.100
390, 10.067
391, 10.050
392, 10.150
393, 9.950
394, 10.133
395, 10.450
396, 10.483
397, 10.417
398, 10.300
399, 10.300
400, 10.217
401, 10.200
402, 10.100
403, 10.183
404, 10.117
405, 10.200
406, 10.183
407, 10.183
408, 10.083
409, 10.150
410, 10.083
411, 10.050
412, 10.083
413, 10.083
414, 10.000
415, 9.983
416, 10.050
417, 10.050
418, 10.000
419, 9.983
420, 10.017
421, 10.100
422, 10.117
423, 10.200
424, 10.267
425, 10.267
426, 10.250
427, 10.250
428, 10.083
429, 10.100
430, 10.050
431, 10.000
432, 10.017
433, 9.950
434, 10.000
435, 10.250
436, 10.417
437, 10.383
438, 10.300
439, 10.200
440, 10.150
441, 10.217
442, 10.167
443, 10.150
444, 10.183
445, 10.233
446, 10.200
447, 10.200
448, 10.150
449, 10.200
450, 10.233
451, 10.150
452, 10.233
453, 10.117
454, 10.117
455, 10.067
456, 9.917
457, 9.900
458, 10.067
459, 10.167
460, 10.183
461, 10.200
462, 10.183
463, 10.167
464, 10.217
465, 10.050
466, 10.000
467, 10.083
468, 10.200
469, 10.100
470, 10.067
471, 10.017
472, 9.900
473, 10.000
474, 10.017
475, 10.167
476, 10.267
477, 10.117
478, 9.983
479, 9.950
480, 9.917
481, 10.017
482, 10.267
483, 10.300
484, 10.300
485, 10.233
486, 10.200
487, 10.200
488, 10.100
489, 10.200
490, 10.200
491, 10.200
492, 10.083
493, 10.050
494, 10.100
495, 10.133
496, 10.150
497, 10.017
498, 10.033
499, 10.050
500, 10.000
501, 10.083
502, 9.917
503, 9.933
504, 10.250
505, 10.500
506, 10.483
507, 10.417
508, 10.400
509, 10.217
510, 10.283
511, 10.267
512, 10.083
513, 10.167
514, 10.083
515, 10.050
516, 10.117
517, 10.083
518, 10.000
519, 10.050
520, 10.050
521, 10.050
522, 10.117
523, 10.133
524, 10.033
525, 10.017
526, 10.000
527, 10.017
528, 10.067
529, 10.283
530, 10.267
531, 10.300
532, 10.250
533, 10.217
534, 10.133
535, 10.050
536, 10.117
537, 10.083
538, 10.167
539, 10.000
540, 10.033
541, 10.050
542, 10.100
543, 10.033
544, 10.117
545, 10.183
546, 10.017
547, 10.000
548, 9.933
549, 9.967
550, 10.133
551, 10.433
552, 10.500
553, 10.500
554, 10.383
555, 10.467
556, 10.267
557, 10.117
558, 10.100
559, 10.100
560, 10.133
561, 10.117
562, 10.117
563, 10.033
564, 9.967
565, 9.900
566, 9.933
567, 9.933
568, 10.067
569, 10.250
570, 10.300
571, 10.283
572, 10.183
573, 10.067
574, 9.983
575, 10.050
576, 9.917
577, 9.950
578, 10.083
579, 10.317
580, 10.333
581, 10.350
582, 10.250
583, 10.200
584, 10.167
585, 10.117
586, 10.067
587, 10.183
588, 10.083
589, 10.000
590, 10.117
591, 10.233
592, 10.317
593, 10.283
594, 10.167
595, 10.050
596, 9.983
597, 9.983
598, 10.017
599, 9.933
600, 10.017
601, 10.117
602, 10.183
603, 10.150
604, 10.050
605, 10.017
606, 10.017
607, 10.017
608, 10.100
609, 9.900
610, 9.950
611, 10.183
612, 10.400
613, 10.367
614, 10.250
615, 10.200
616, 10.133
617, 10.067
618, 10.033
619, 10.083
620, 10.033
621, 10.050
622, 10.017
623, 10.033
624, 10.167
625, 10.317
626, 10.283
627, 10.200
628, 10.117
629, 10.067
630, 10.133
631, 10.117
632, 10.033
633, 10.033
634, 10.150
635, 10.383
636, 10.383
637, 10.300
638, 10.133
639, 10.083
640, 9.933
641, 9.900
642, 9.900
643, 10.033
644, 10.200
645, 10.183
646, 10.117
647, 9.983
648, 9.900
649, 9.900
650, 10.033
651, 10.200
652, 10.167
653, 10.017
654, 9.950
655, 9.850
656, 9.833
657, 9.950
658, 10.083
659, 10.000
660, 9.933
661, 9.883
662, 10.117
663, 10.200
664, 10.083
665, 9.950
666, 9.900
667, 9.833
668, 9.883
669, 10.083
670, 10.117
671, 10.050
672, 9.900
673, 9.833
674, 9.950
675, 10.167
676, 10.133
677, 10.033
678, 9.967
679, 9.867
680, 9.800
681, 9.867
682, 10.000
683, 9.983
684, 9.817
685, 10.017
686, 10.200
687, 10.233
688, 10.083
689, 9.983
690, 9.883
691, 9.767
692, 9.817
693, 10.100
694, 10.183
695, 10.050
696, 10.000
697, 9.933
698, 9.900
699, 9.833
700, 9.883
701, 10.100
702, 10.133
703, 10.017
704, 9.983
705, 9.900
706, 9.767
707, 9.817
708, 10.067
709, 10.150
710, 10.000
711, 9.883
712, 9.800
713, 9.967
714, 10.133
715, 10.100
716, 10.033
717, 9.900
718, 9.833
719, 9.800
720, 9.933
721, 10.083
722, 10.067
723, 9.917
724, 9.817
725, 9.850
726, 10.150
727, 10.200
728, 10.017
729, 9.917
730, 9.767
731, 9.767
732, 9.983
733, 10.083
734, 10.017
735, 9.883
736, 9.800
737, 9.967
738, 10.200
739, 10.150
740, 10.050
741, 9.900
742, 9.833
743, 9.783
744, 9.900
745, 10.067
746, 10.100
747, 9.950
748, 9.833
749, 9.850
750, 9.983
751, 10.150
752, 10.150
753, 9.967
754, 9.900
755, 9.800
756, 9.900
757, 10.050
758, 10.033
759, 9.933
760, 9.850
761, 9.917
762, 10.183
763, 10.167
764, 10.100
765, 9.883
766, 9.833
767, 9.733
768, 9.933
769, 10.100
770, 10.117
771, 10.067
772, 9.967
773, 9.883
774, 9.783
775, 9.933
776, 10.150
777, 10.117
778, 10.033
779, 9.900
780, 9.833
781, 9.850
782, 10.033
783, 10.100
784, 10.033
785, 9.950
786, 9.850
787, 9.833
788, 10.050
789, 10.183
790, 10.100
791, 10.000
792, 9.867
793, 9.800
794, 9.850
795, 10.050
796, 10.050
797, 9.983
798, 9.950
799, 10.050
800, 10.200
801, 10.200
802, 10.067
803, 9.933
804, 9.883
805, 9.833
806, 9.867
807, 10.033
808, 10.083
809, 10.000
810, 9.917
811, 9.800
812, 9.983
813, 10.133
814, 10.117
815, 10.050
816, 9.917
817, 9.850
818, 9.800
819, 9.933
820, 10.033
821, 9.983
822, 9.900
823, 9.933
824, 10.167
825, 10.200
826, 10.100
827, 10.000
828, 9.883
829, 9.817
830, 9.833
831, 10.000
832, 10.083
833, 9.983
834, 9.817
835, 10.000
836, 10.217
837, 10.150
838, 10.083
839, 9.950
840, 9.883
841, 9.800
842, 9.917
843, 10.050
844, 10.033
845, 9.950
846, 9.917
847, 10.200
848, 10.517
849, 10.617
850, 10.600
851, 10.533
852, 10.483
853, 10.400
854, 10.300
855, 10.283
856, 10.233
857, 10.317
858, 10.300
859, 10.233
860, 10.200
861, 10.000
862, 9.950
863, 9.967
864, 10.033
865, 10.217
866, 10.283
867, 10.200
868, 10.250
869, 10.200
870, 10.183
871, 10.067
872, 10.000
873, 10.017
874, 10.100
875, 10.100
876, 10.117
877, 10.100
878, 10.033
879, 10.017
880, 10.000
881, 10.017
882, 10.000
883, 9.933
884, 10.067
885, 10.483
886, 10.567
887, 10.467
888, 10.350
889, 10.283
890, 10.250
891, 10.217
892, 10.150
893, 10.150
894, 10.233
895, 10.117
896, 10.100
897, 10.117
898, 10.100
899, 10.067
900, 10.150
901, 10.150
902, 10.183
903, 10.183
904, 10.183
905, 10.067
906, 10.083
907, 10.133
908, 10.450
909, 10.567
910, 10.517
911, 10.400
912, 10.267
913, 10.250
914, 10.267
915, 10.233
916, 10.217
917, 10.100
918, 10.100
919, 10.150
920, 10.000
921, 10.033
922, 10.100
923, 10.050
924, 10.017
925, 10.000
926, 10.083
927, 10.083
928, 10.117
929, 10.167
930, 10.333
931, 10.467
932, 10.283
933, 10.167
934, 10.200
935, 10.083
936, 10.200
937, 10.150
938, 10.033
939, 10.083
940, 10.117
941, 10.033
942, 10.083
943, 10.117
944, 10.017
945, 10.017
946, 10.017
947, 10.083
948, 10.017
949, 9.950
950, 10.033
951, 10.267
952, 10.300
953, 10.283
954, 10.183
955, 10.100
956, 10.100
957, 10.000
958, 9.933
959, 10.083
960, 10.017
961, 10.083
962, 10.033
963, 10.100
964, 10.117
965, 10.100
966, 10.117
967, 10.183
968, 10.200
969, 10.267
970, 10.133
971, 10.083
972, 10.033
973, 10.033
974, 10.000
975, 9.967
976, 10.183
977, 10.467
978, 10.500
979, 10.467
980, 10.467
981, 10.400
982, 10.317
983, 10.317
984, 10.200
985, 10.250
986, 10.133
987, 10.117
988, 10.300
989, 10.183
990, 10.183
991, 10.233
992, 10.317
993, 10.217
994, 10.250
995, 10.100
996, 10.133
997, 10.250
998, 10.233
999, 10.050
1000, 10.033
1001, 10.083
1002, 10.450
1003, 10.483
1004, 10.400
1005, 10.483
1006, 10.317
1007, 10.317
1008, 10.133
1009, 10.083
1010, 10.100
1011, 10.017
1012, 9.883
1013, 9.850
1014, 9.817
1015, 9.867
1016, 9.983
1017, 10.200
1018, 10.233
1019, 10.117
1020, 9.983
1021, 9.833
1022, 9.783
1023, 10.117
1024, 10.250
1025, 10.167
1026, 10.083
1027, 9.950
1028, 9.817
1029, 9.883
1030, 9.917
1031, 10.000
1032, 10.033
1033, 9.933
1034, 10.000
1035, 10.217
1036, 10.300
1037, 10.150
1038, 10.050
1039, 10.000
1040, 9.917
1041, 9.900
1042, 9.883
1043, 9.983
1044, 10.083
1045, 10.000
1046, 9.917
1047, 9.833
1048, 10.067
1049, 10.200
1050, 10.200
1051, 10.033
1052, 9.983
1053, 9.883
1054, 9.883
1055, 9.817
1056, 10.017
1057, 10.050
1058, 10.050
1059, 9.850
1060, 9.800
1061, 9.967
1062, 10.167
1063, 10.100
1064, 10.017
1065, 9.933
1066, 9.800
1067, 9.717
1068, 9.933
1069, 10.067
1070, 10.050
1071, 9.900
1072, 9.883
1073, 9.833
1074, 10.083
1075, 10.167
1076, 10.067
1077, 9.967
1078, 9.800
1079, 9.767
1080, 9.950
1081, 10.067
1082, 10.067
1083, 9.917
1084, 9.900
1085, 9.800
1086, 10.067
1087, 10.100
1088, 9.983
1089, 9.867
1090, 9.733
1091, 9.933
1092, 10.117
1093, 10.083
1094, 10.000
1095, 9.883
1096, 9.767
1097, 9.800
1098, 9.983
1099, 10.033
1100, 9.950
1101, 9.900
1102, 9.917
1103, 10.167
1104, 10.133
1105, 10.067
1106, 9.950
1107, 9.867
1108, 9.767
1109, 9.850
1110, 10.000
1111, 10.017
1112, 9.967
1113, 9.900
1114, 9.900
1115, 9.967
1116, 10.000
1117, 9.967
1118, 9.917
1119, 9.950
1120, 9.967
1121, 9.933
1122, 9.900
1123, 10.000
1124, 10.000
1125, 9.850
1126, 9.750
1127, 10.000
1128, 10.200
1129, 10.117
1130, 10.050
1131, 9.883
1132, 9.833
1133, 9.783
1134, 9.933
1135, 10.000
1136, 10.033
1137, 10.000
1138, 9.983
1139, 9.983
1140, 9.983
1141, 9.967
1142, 9.917
1143, 10.050
1144, 10.000
1145, 9.933
1146, 9.833
1147, 10.117
1148, 10.283
1149, 10.167
1150, 10.083
1151, 9.933
1152, 9.800
1153, 9.717
1154, 9.850
1155, 10.000
1156, 10.033
1157, 10.000
1158, 9.900
1159, 9.917
1160, 10.067
1161, 10.100
1162, 10.067
1163, 9.933
1164, 9.800
1165, 9.750
1166, 9.900
1167, 10.000
1168, 10.033
1169, 9.950
1170, 9.883
1171, 9.900
1172, 10.217
1173, 10.183
1174, 10.100
1175, 10.000
1176, 9.817
1177, 9.767
1178, 9.900
1179, 10.033
1180, 10.017
1181, 9.967
1182, 9.900
1183, 10.100
1184, 10.200
1185, 10.150
1186, 10.050
1187, 9.933
1188, 9.817
1189, 9.817
1190, 9.967
1191, 10.100
1192, 9.983
1193, 9.867
1194, 10.100
1195, 10.200
1196, 10.150
1197, 9.983
1198, 9.883
1199, 9.767
1200, 9.867
1201, 10.050
1202, 10.017
1203, 10.000
1204, 10.017
1205, 10.117
1206, 10.200
1207, 10.100
1208, 10.033
1209, 9.967
1210, 9.883
1211, 9.800
1212, 10.150
1213, 10.500
1214, 10.617
1215, 10.650
1216, 10.433
1217, 10.317
1218, 10.300
1219, 10.250
1220, 10.200
1221, 10.233
1222, 10.183
1223, 10.200
1224, 10.100
1225, 10.200
1226, 10.133
1227, 10.117
1228, 10.167
1229, 10.100
1230, 10.050
1231, 10.067
1232, 10.067
1233, 10.083
1234, 10.100
1235, 10.083
1236, 10.083
1237, 10.133
1238, 10.117
1239, 10.033
1240, 10.117
1241, 10.033
1242, 10.033
1243, 10.000
1244, 10.067
1245, 10.067
1246, 10.050
1247, 10.067
1248, 10.017
1249, 10.017
1250, 10.017
1251, 10.100
1252, 10.033
1253, 9.933
1254, 10.000
1255, 10.000
1256, 10.050
1257, 10.000
1258, 10.033
1259, 10.017
1260, 10.083
1261, 10.000
1262, 9.900
1263, 9.967
1264, 9.967
1265, 9.967
1266, 9.917
1267, 9.983
1268, 10.000
1269, 10.000
1270, 10.000
1271, 9.950
1272, 10.033
1273, 10.067
1274, 9.967
1275, 9.933
1276, 9.933
1277, 9.950
1278, 10.267
1279, 10.467
1280, 10.417
1281, 10.333
1282, 10.217
1283, 10.200
1284, 10.100
1285, 10.117
1286, 10.150
1287, 10.200
1288, 10.133
1289, 10.100
1290, 10.067
1291, 10.050
1292, 10.033
1293, 10.100
1294, 10.100
1295, 10.033
1296, 10.083
1297, 10.100
1298, 10.033
1299, 10.050
1300, 10.017
1301, 10.167
1302, 10.117
1303, 9.967
1304, 9.933
1305, 9.850
1306, 9.917
1307, 10.083
1308, 10.217
1309, 10.283
1310, 10.250
1311, 10.200
1312, 10.150
1313, 10.100
1314, 10.133
1315, 10.033
1316, 10.033
1317, 10.017
1318, 10.033
1319, 10.083
1320, 10.050
1321, 10.067
1322, 10.117
1323, 10.083
1324, 10.183
1325, 10.050
1326, 10.033
1327, 9.983
1328, 9.917
1329, 9.833
1330, 9.867
1331, 10.033
1332, 10.267
1333, 10.350
1334, 10.383
1335, 10.317
1336, 10.300
1337, 10.167
1338, 10.200
1339, 10.100
1340, 10.017
1341, 10.083
1342, 10.167
1343, 10.067
1344, 10.050
1345, 10.117
1346, 10.050
1347, 10.000
1348, 10.050
1349, 10.000
1350, 9.933
1351, 9.900
1352, 9.933
1353, 10.117
1354, 10.133
1355, 10.200
1356, 10.150
1357, 10.083
1358, 10.083
1359, 10.150
1360, 10.083
1361, 10.067
1362, 10.117
1363, 10.100
1364, 10.200
1365, 10.083
1366, 10.100
1367, 10.117
1368, 10.100
1369, 10.117
1370, 10.117
1371, 10.167
1372, 10.233
1373, 10.167
1374, 10.167
1375, 10.167
1376, 10.067
1377, 10.150
1378, 10.150
1379, 10.150
1380, 10.083
1381, 10.117
1382, 10.100
1383, 10.117
1384, 10.167
1385, 10.200
1386, 10.167
1387, 10.150
1388, 9.967
1389, 10.050
1390, 10.017
1391, 10.017
1392, 10.000
1393, 10.017
1394, 10.017
1395, 9.950
1396, 10.000
1397, 10.017
1398, 9.933
1399, 9.950
1400, 9.983
1401, 9.967
1402, 10.017
1403, 10.067
1404, 10.050
1405, 9.983
1406, 10.033
1407, 10.017
1408, 10.100
1409, 9.983
1410, 9.850
1411, 9.817
1412, 10.033
1413, 10.300
1414, 10.300
1415, 10.300
1416, 10.250
1417, 10.183
1418, 10.150
1419, 10.133
1420, 10.167
1421, 10.067
1422, 10.067
1423, 10.067
1424, 10.117
1425, 10.133
1426, 10.100
1427, 10.150
1428, 10.133
1429, 10.050
1430, 10.000
1431, 10.000
1432, 9.933
1433, 9.833
1434, 9.933
1435, 9.917
1436, 9.933
1437, 9.967
1438, 10.000
1439, 10.033
