Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
57,10.083333333333334,306.2,51.1,51.2,46.0,33.9,28.0,22.4,,,
58,9.966666666666667,306.8666666666667,51.0,51.2,46.0,34.0,28.1,22.4,,,
59,9.883333333333333,307.50000000000006,51.0,51.2,46.0,34.2,28.3,22.6,,,
60,9.799999999999999,307.8333333333333,50.8,51.2,45.9,34.3,28.5,22.7,,,
61,9.816666666666666,307.9166666666667,51.0,51.2,45.9,34.4,28.6,22.9,,,
62,9.983333333333333,308.6,51.1,51.2,45.9,34.5,28.8,23.0,,,
63,10.1,309.2166666666667,50.9,51.2,45.9,34.7,29.0,23.2,,,
64,10.083333333333334,309.78333333333336,50.8,51.2,45.8,34.8,29.1,23.3,,,
65,10.0,310.3333333333333,50.7,51.2,45.8,34.9,29.3,23.5,,,
66,9.866666666666665,310.6333333333333,51.2,51.2,45.8,35.0,29.5,23.7,,,
67,9.766666666666667,311.06666666666666,51.1,51.2,45.8,35.1,29.6,23.8,,,
68,9.799999999999999,312.1166666666666,50.4,51.1,45.8,35.2,29.8,23.9,,,
69,10.033333333333333,312.18333333333334,50.7,51.1,45.7,35.4,30.0,24.1,,,
70,10.1,313.15000000000003,50.8,51.1,45.7,35.5,30.1,24.2,,,
71,9.983333333333333,313.93333333333334,50.7,51.1,45.7,35.6,30.2,24.4,,,
72,9.9,313.8333333333333,50.8,51.1,45.7,35.7,30.4,24.5,,,
73,9.833333333333334,314.3666666666667,50.9,51.1,45.6,35.8,30.6,24.7,,,
74,10.033333333333333,315.98333333333335,50.8,51.1,45.6,35.9,30.7,24.9,,,
75,10.15,315.05,50.8,51.1,45.6,36.0,30.9,25.0,,,
76,10.133333333333333,316.23333333333335,50.9,51.1,45.6,36.1,31.0,25.1,,,
77,10.0,316.6333333333333,51.1,51.1,45.6,36.2,31.2,25.3,,,
78,9.866666666666667,316.98333333333335,50.5,51.0,45.5,36.3,31.4,25.4,,,
79,9.799999999999999,317.2166666666667,50.8,51.0,45.5,36.4,31.5,25.6,,,
80,9.75,318.4166666666667,50.9,51.0,45.5,36.5,31.7,25.7,,,
81,9.950000000000001,318.4666666666667,50.1,51.0,45.5,36.6,31.8,25.9,,,
82,10.033333333333333,319.1166666666666,50.9,51.0,45.5,36.8,32.0,26.0,,,
83,9.933333333333332,320.06666666666666,50.5,51.0,45.5,36.9,32.2,26.2,,,
84,9.899999999999999,320.09999999999997,50.8,51.0,45.4,37.0,32.3,26.3,,,
85,9.933333333333334,320.48333333333335,50.8,51.0,45.4,37.1,32.4,26.5,,,
86,10.066666666666668,320.8666666666666,50.5,51.0,45.4,37.2,32.6,26.6,,,
87,10.1,321.43333333333334,50.6,50.9,45.4,37.3,32.7,26.8,,,
88,10.016666666666667,322.56666666666666,50.4,50.9,45.4,37.4,32.9,26.9,,,
89,9.85,322.8833333333334,50.3,50.9,45.4,37.5,33.1,27.1,,,
90,9.700000000000001,322.6666666666667,50.4,50.9,45.3,37.6,33.2,27.2,,,
91,9.749999999999998,323.25,50.4,50.9,45.3,37.7,33.4,27.4,,,
92,9.983333333333333,323.7333333333333,50.6,50.9,45.3,37.8,33.5,27.5,,,
93,10.033333333333333,324.26666666666665,50.8,50.9,45.3,37.9,33.7,27.7,,,
94,9.983333333333333,324.96666666666664,50.5,50.9,45.2,38.0,33.8,27.8,,,
95,9.833333333333334,325.21666666666664,50.6,50.9,45.3,38.1,34.0,28.0,,,
96,10.05,325.9833333333333,50.7,50.9,45.2,38.2,34.1,28.1,,,
97,10.183333333333334,326.2833333333333,50.7,50.9,45.2,38.3,34.2,28.3,,,
98,10.1,326.68333333333334,50.2,50.9,45.2,38.4,34.4,28.4,10.883333333333335,17.05,1.1500000000000001
99,10.0,327.78333333333336,50.3,50.9,45.2,38.5,34.5,28.6,10.116666666666667,16.849999999999998,1.7
100,9.866666666666665,327.3833333333334,50.7,50.8,43.6,38.5,33.9,26.0,10.5,44.65,1.7
101,9.716666666666667,321.68333333333334,50.5,50.7,41.2,38.3,33.2,24.6,10.5,50.5,1.7
102,9.783333333333333,317.5,50.3,50.4,40.1,37.9,29.6,23.5,10.5,50.48333333333333,1.7
103,10.05,313.4166666666667,50.4,50.2,39.7,37.5,26.4,22.3,10.5,50.449999999999996,1.7
104,10.166666666666666,307.9166666666667,50.5,49.5,39.5,37.1,24.1,21.5,10.5,50.4,1.7
105,9.983333333333333,303.54999999999995,50.3,49.2,39.4,36.8,22.9,21.4,10.5,50.28333333333333,0.2833333333333333
106,9.883333333333333,304.7666666666667,50.3,49.1,39.4,36.8,24.0,21.4,,,
107,9.799999999999999,307.78333333333336,50.6,49.1,39.4,36.9,24.0,21.4,,,
108,9.866666666666665,308.48333333333335,50.1,49.1,39.4,37.0,24.7,21.5,,,
109,10.083333333333334,308.59999999999997,50.0,49.1,39.4,36.9,25.0,21.5,,,
110,10.1,309.01666666666665,50.4,49.1,39.4,37.0,25.6,21.5,,,
111,10.049999999999999,309.2666666666667,50.5,49.2,39.4,37.1,25.8,21.5,,,
112,9.9,310.23333333333335,50.4,49.1,39.4,37.1,26.2,21.6,,,
113,9.816666666666668,310.58333333333337,49.9,49.0,39.4,37.2,26.5,21.6,,,
114,9.800000000000002,310.84999999999997,50.1,49.1,39.4,37.2,26.9,21.7,,,
115,9.85,311.0,50.2,49.0,39.4,37.3,27.2,21.7,,,
116,10.066666666666668,311.4833333333333,50.4,49.0,39.4,37.3,27.5,21.8,,,
117,10.1,312.1666666666667,50.2,49.0,39.4,37.4,27.8,21.9,,,
118,10.066666666666666,312.8333333333333,50.2,49.0,39.4,37.5,28.1,21.9,,,
119,9.933333333333332,313.50000000000006,50.3,48.9,39.4,37.6,28.5,22.0,,,
120,9.85,314.8,50.4,49.0,39.4,37.6,28.7,22.1,,,
121,9.766666666666667,315.05,49.7,48.9,39.4,37.7,29.0,22.2,,,
122,9.799999999999999,315.93333333333334,50.4,48.9,39.4,37.7,29.3,22.3,,,
123,10.0,314.93333333333334,50.2,48.9,39.5,37.8,29.5,22.4,,,
124,10.083333333333334,317.55,50.2,48.9,39.5,37.9,29.9,22.5,,,
125,10.0,316.55,50.2,48.9,39.5,38.0,30.0,22.6,,,
126,9.9,317.25,50.0,48.9,39.5,38.0,30.3,22.8,,,
127,9.883333333333333,317.1666666666667,50.0,48.8,39.5,38.1,30.5,22.8,,,
128,9.733333333333334,317.8333333333333,49.9,48.8,39.5,38.2,30.7,23.0,,,
129,9.816666666666666,318.31666666666666,50.0,48.8,39.5,38.3,31.0,23.1,,,
130,10.0,318.95,49.9,48.8,39.6,38.3,31.2,23.2,,,
131,10.1,319.55,50.1,48.8,39.6,38.4,31.4,23.4,,,
132,10.066666666666666,320.05,50.1,48.8,39.6,38.5,31.6,23.5,,,
133,9.950000000000001,320.59999999999997,49.7,48.8,39.6,38.5,31.8,23.6,,,
134,9.799999999999999,320.90000000000003,50.1,48.8,39.6,38.6,32.0,23.8,,,
135,9.733333333333334,321.4833333333333,50.0,48.7,39.7,38.7,32.2,24.0,,,
136,9.799999999999999,321.81666666666666,50.1,48.7,39.7,38.8,32.4,24.1,,,
137,10.05,322.2,49.6,48.7,39.7,38.8,32.6,24.3,,,
138,10.083333333333334,322.78333333333336,49.8,48.8,39.7,38.9,32.8,24.4,,,
139,9.933333333333332,323.31666666666666,49.8,48.7,39.7,39.0,33.0,24.6,,,
140,9.833333333333334,324.1166666666666,49.6,48.7,39.8,39.0,33.2,24.8,,,
141,9.799999999999999,324.25,49.9,48.7,39.8,39.1,33.3,24.9,,,
142,9.8,324.31666666666666,49.8,48.6,39.8,39.2,33.5,25.1,,,
143,10.016666666666667,324.98333333333335,49.9,48.6,39.9,39.2,33.7,25.2,,,
144,10.1,325.73333333333335,49.8,48.7,39.9,39.3,33.9,25.4,,,
145,9.983333333333333,326.3,49.9,48.6,40.0,39.3,34.1,25.6,,,
146,9.866666666666667,326.86666666666673,49.7,48.7,40.0,39.4,34.2,25.8,,,
147,9.783333333333333,327.04999999999995,49.9,48.6,40.0,39.4,34.4,25.9,,,
148,9.799999999999999,327.76666666666665,49.8,48.5,40.1,39.5,34.5,26.1,,,
149,9.966666666666667,328.5833333333333,49.8,48.5,40.1,39.5,34.7,26.3,,,
150,10.066666666666668,329.8333333333333,49.8,48.6,40.2,39.6,34.8,26.5,,,
151,9.966666666666667,329.78333333333336,49.9,48.5,40.2,39.6,35.0,26.6,,,
152,9.866666666666667,330.28333333333336,49.7,48.5,40.2,39.7,35.2,26.8,,,
153,9.85,331.76666666666665,49.5,48.5,40.3,39.7,35.3,27.0,,,
154,10.083333333333334,331.6166666666666,49.3,48.5,40.3,39.8,35.4,27.2,,,
155,10.200000000000001,331.23333333333335,49.6,48.5,40.4,39.9,35.6,27.4,,,
156,10.083333333333334,332.7833333333333,49.7,48.5,40.4,39.9,35.8,27.6,,,
157,9.95,332.01666666666665,49.6,48.5,40.5,40.0,35.9,27.7,,,
158,9.816666666666668,332.8333333333333,49.5,48.5,40.5,40.0,36.0,27.9,,,
159,9.766666666666667,333.03333333333336,49.6,48.5,40.6,40.1,36.2,28.1,,,
160,9.833333333333334,333.35,49.2,48.4,40.6,40.1,36.3,28.3,,,
161,9.966666666666667,333.45,49.5,48.4,40.7,40.2,36.5,28.5,,,
162,10.016666666666667,333.8833333333334,49.2,48.4,40.7,40.2,36.6,28.6,,,
163,9.916666666666666,334.3666666666666,49.6,48.4,40.8,40.3,36.7,28.8,,,
164,9.799999999999999,334.0166666666667,49.7,48.3,40.9,40.4,36.9,29.0,,,
165,10.016666666666667,334.6166666666667,49.5,48.4,40.9,40.4,37.0,29.2,,,
166,10.200000000000001,335.59999999999997,49.6,48.3,41.0,40.5,37.1,29.4,,,
167,10.133333333333333,336.15000000000003,49.6,48.3,41.0,40.5,37.3,29.6,,,
168,10.066666666666666,336.8833333333334,49.8,48.3,41.1,40.6,37.4,29.8,,,
169,9.883333333333333,337.1166666666667,49.7,48.2,41.1,40.7,37.5,29.9,,,
170,9.799999999999999,337.55,49.5,48.3,41.2,40.7,37.7,30.1,,,
171,9.799999999999999,338.06666666666666,49.6,48.3,41.3,40.8,37.8,30.3,,,
172,9.85,338.2833333333333,49.7,48.2,41.3,40.8,37.9,30.5,,,
173,10.033333333333333,339.4666666666667,49.5,48.3,41.4,40.9,38.1,30.7,,,
174,10.066666666666666,339.81666666666666,49.4,48.3,41.4,41.0,38.2,30.9,,,
175,10.0,340.3666666666667,49.5,48.2,41.5,41.0,38.3,31.0,,,
176,9.85,340.9,49.5,48.2,41.6,41.1,38.4,31.2,,,
177,9.866666666666665,341.55,49.1,48.2,41.6,41.2,38.6,31.4,,,
178,10.15,341.4333333333334,49.2,48.2,41.7,41.2,38.7,31.6,,,
179,10.15,342.43333333333334,49.4,48.2,41.8,41.3,38.8,31.8,,,
180,10.033333333333333,342.9666666666667,49.3,48.2,41.8,41.4,38.9,32.0,,,
181,9.899999999999999,342.38333333333327,49.2,48.2,41.9,41.4,39.1,32.2,,,
182,9.766666666666667,343.5,49.0,48.1,42.0,41.5,39.2,32.3,,,
183,9.733333333333333,343.45,49.1,48.1,42.0,41.6,39.3,32.5,,,
184,9.933333333333334,343.4666666666667,49.4,48.1,42.1,41.6,39.4,32.7,,,
185,10.016666666666667,343.18333333333334,49.0,48.1,42.1,41.7,39.6,32.9,,,
186,9.983333333333333,344.05,48.9,48.1,42.2,41.8,39.7,33.0,,,
187,9.899999999999999,345.8166666666666,49.3,48.1,42.3,41.9,39.8,33.2,,,
188,9.833333333333334,344.7833333333333,49.1,48.1,42.4,41.9,39.9,33.4,,,
189,10.083333333333334,345.8666666666666,49.1,48.1,42.4,42.0,40.0,33.6,,,
190,10.116666666666667,346.51666666666665,49.1,48.0,42.5,42.1,40.1,33.7,,,
191,10.1,347.0,49.2,48.1,42.5,42.1,40.2,33.9,,,
192,9.966666666666667,346.95000000000005,48.9,48.1,42.6,42.2,40.3,34.1,,,
193,9.833333333333334,348.11666666666673,48.9,48.0,42.7,42.3,40.4,34.3,,,
194,9.716666666666667,348.8833333333334,49.2,48.1,42.8,42.4,40.5,34.4,,,
195,9.9,347.8833333333334,49.0,48.0,42.8,42.4,40.7,34.6,,,
196,10.0,348.6166666666666,49.1,48.0,42.9,42.5,40.7,34.8,,,
197,10.033333333333333,349.8166666666666,49.1,48.0,43.0,42.6,40.9,35.0,,,
198,9.899999999999999,349.45,48.9,48.0,43.1,42.7,41.0,35.1,,,
199,9.816666666666666,350.18333333333334,49.2,48.0,43.1,42.7,41.1,35.3,,,
200,10.049999999999999,350.11666666666673,49.2,47.9,43.2,42.8,41.1,35.4,,,
201,10.200000000000001,350.5,49.0,48.0,43.2,42.9,41.3,35.6,,,
202,10.116666666666667,350.76666666666665,49.1,48.0,43.4,43.0,41.3,35.8,,,
203,10.016666666666667,350.9166666666667,49.1,48.0,43.4,43.0,41.4,35.9,,,
204,9.85,351.3666666666666,49.1,47.9,43.5,43.1,41.5,36.1,,,
205,9.799999999999999,351.2666666666667,49.2,47.9,43.5,43.2,41.6,36.3,,,
206,9.799999999999999,351.48333333333335,49.0,47.9,43.6,43.3,41.7,36.4,,,
207,10.033333333333333,352.3,49.0,47.8,43.7,43.3,41.8,36.6,,,
208,10.049999999999999,352.45,49.1,47.9,43.7,43.4,41.9,36.8,,,
209,9.933333333333332,353.63333333333327,48.8,47.9,43.8,43.5,42.0,36.9,,,
210,9.9,353.56666666666666,49.1,47.8,43.9,43.5,42.1,37.0,,,
211,9.950000000000001,353.95,48.8,47.8,44.0,43.6,42.2,37.2,,,
212,10.200000000000001,354.3833333333334,48.6,47.8,44.0,43.7,42.3,37.4,,,
213,10.133333333333335,355.06666666666666,49.0,47.7,44.1,43.8,42.4,37.5,,,
214,10.049999999999999,355.3333333333333,49.0,47.7,44.2,43.8,42.4,37.7,,,
215,9.899999999999999,355.61666666666673,49.1,47.7,44.3,43.9,42.5,37.8,,,
216,9.816666666666668,355.84999999999997,48.8,47.8,44.3,44.0,42.6,38.0,,,
217,9.75,356.1666666666667,48.9,47.7,44.4,44.1,42.7,38.1,,,
218,9.9,356.73333333333335,48.9,47.6,44.5,44.2,42.8,38.3,,,
219,10.066666666666668,357.34999999999997,48.9,47.7,44.6,44.2,42.9,38.4,,,
220,10.066666666666666,358.43333333333334,48.7,47.7,44.6,44.3,43.0,38.6,,,
221,9.916666666666666,358.56666666666666,48.8,47.7,44.7,44.4,43.1,38.7,,,
222,9.833333333333334,358.29999999999995,48.8,47.7,44.7,44.5,43.2,38.8,,,
223,10.0,358.2333333333333,49.0,47.6,44.8,44.5,43.2,39.0,,,
224,10.116666666666667,358.46666666666664,48.8,47.6,44.9,44.6,43.3,39.1,,,
225,10.1,359.04999999999995,48.6,47.6,45.0,44.7,43.4,39.3,,,
226,10.0,359.5833333333333,48.6,47.6,45.0,44.7,43.5,39.4,,,
227,9.833333333333334,359.6333333333334,48.6,47.5,45.1,44.8,43.6,39.6,,,
228,9.816666666666666,359.81666666666666,48.7,47.6,45.2,44.9,43.7,39.7,,,
229,9.983333333333333,359.26666666666665,48.8,47.5,45.2,45.0,43.8,39.9,,,
230,10.066666666666668,359.98333333333335,48.6,47.4,45.3,45.0,43.8,40.0,,,
231,10.049999999999999,360.6666666666667,48.7,47.4,45.4,45.1,43.9,40.1,,,
232,9.916666666666666,360.9666666666667,48.5,47.2,45.4,45.2,44.0,40.2,,,
233,9.9,361.6333333333334,48.7,47.1,45.5,45.3,44.1,40.4,,,
234,10.0,361.68333333333334,48.7,47.0,45.6,45.3,44.2,40.5,,,
235,10.1,362.5333333333333,48.7,47.0,45.7,45.4,44.3,40.7,,,
236,10.116666666666667,363.25,48.8,46.9,45.7,45.5,44.4,40.8,,,
237,10.033333333333333,363.0833333333333,48.5,46.8,45.8,45.5,44.5,40.9,,,
238,9.9,363.93333333333334,48.8,46.7,45.9,45.6,44.5,41.0,,,
239,9.9,364.45,48.4,46.7,46.0,45.7,44.6,41.2,,,
240,9.783333333333333,364.93333333333334,48.3,46.7,46.0,45.8,44.7,41.3,,,
241,9.866666666666667,365.4666666666667,48.5,46.8,46.1,45.8,44.8,41.4,,,
242,10.0,366.45,48.3,46.8,46.2,45.9,44.9,41.5,,,
243,10.05,366.36666666666673,48.5,46.8,46.2,46.0,44.9,41.6,,,
244,10.0,366.48333333333335,48.6,46.9,46.3,46.1,45.0,41.8,,,
245,9.816666666666668,366.0166666666667,48.2,46.9,46.4,46.1,45.1,41.9,,,
246,10.016666666666667,366.45,48.8,47.0,46.4,46.2,45.2,42.0,,,
247,10.25,366.8833333333334,48.6,47.0,46.5,46.3,45.3,42.2,,,
248,10.15,367.2833333333333,48.5,47.1,46.6,46.3,45.3,42.2,,,
249,10.066666666666666,367.20000000000005,48.6,47.1,46.6,46.4,45.4,42.4,,,
250,9.916666666666666,367.25,48.3,47.2,46.7,46.5,45.5,42.5,,,
251,9.816666666666668,367.26666666666665,48.7,47.2,46.8,46.6,45.6,42.6,,,
252,9.799999999999999,367.23333333333335,48.0,47.3,46.9,46.6,45.6,42.7,,,
253,9.866666666666667,367.7,48.4,47.3,46.9,46.7,45.7,42.8,,,
254,10.033333333333333,368.45000000000005,48.5,47.4,47.0,46.8,45.8,43.0,,,
255,10.0,369.13333333333327,48.4,47.5,47.1,46.8,45.9,43.0,,,
256,9.933333333333332,369.3833333333334,48.6,47.5,47.1,46.9,46.0,43.2,,,
257,9.866666666666665,369.53333333333336,47.9,47.6,47.2,47.0,46.0,43.3,,,
258,10.049999999999999,370.1666666666667,48.3,47.6,47.3,47.0,46.1,43.4,,,
259,10.200000000000001,371.3,48.4,47.7,47.3,47.1,46.2,43.5,,,
260,10.166666666666666,372.4666666666667,48.2,47.7,47.4,47.2,46.3,43.6,,,
261,10.016666666666667,371.5333333333333,48.3,47.8,47.5,47.2,46.4,43.7,,,
262,9.916666666666666,372.6666666666667,48.1,47.9,47.5,47.3,46.4,43.8,,,
263,9.783333333333333,371.8,48.2,47.9,47.6,47.4,46.5,43.9,,,
264,9.783333333333333,371.05,48.5,48.0,47.6,47.4,46.6,44.0,,,
265,9.966666666666667,373.0,48.5,48.1,47.7,47.5,46.7,44.2,,,
266,10.1,372.56666666666666,48.4,48.1,47.8,47.6,46.7,44.2,,,
267,10.066666666666666,372.75,48.3,48.2,47.8,47.7,46.8,44.4,,,
268,9.916666666666666,372.78333333333336,48.4,48.2,47.9,47.7,46.9,44.4,,,
269,9.85,373.1333333333334,47.9,48.3,47.9,47.8,46.9,44.5,,,
270,10.166666666666666,373.09999999999997,47.7,48.4,48.0,47.8,47.0,44.7,,,
271,10.200000000000001,373.3,48.0,48.4,48.0,47.9,47.1,44.7,,,
272,10.15,374.75,48.2,48.4,48.1,48.0,47.2,44.9,,,
273,10.033333333333333,375.09999999999997,48.1,48.4,48.2,48.0,47.2,44.9,,,
274,9.883333333333333,374.56666666666666,48.3,48.5,48.2,48.1,47.3,45.0,,,
275,9.816666666666668,375.48333333333335,48.1,48.5,48.3,48.1,47.4,45.1,,,
276,9.833333333333334,375.7166666666667,48.6,48.6,48.3,48.2,47.5,45.3,,,
277,9.966666666666667,376.3,48.6,48.6,48.3,48.2,47.5,45.3,,,
278,10.066666666666668,377.15000000000003,48.7,48.6,48.4,48.3,47.6,45.5,,,
279,10.066666666666666,377.46666666666664,48.7,48.7,48.4,48.3,47.7,45.4,,,
280,9.933333333333332,377.48333333333335,48.6,48.7,48.5,48.4,47.8,45.6,,,
281,9.9,378.40000000000003,48.8,48.7,48.5,48.4,47.8,45.7,,,
282,9.950000000000001,379.31666666666666,48.8,48.8,48.5,48.5,47.9,45.8,,,
283,10.233333333333334,379.45,48.9,48.9,48.6,48.5,47.9,45.8,,,
284,10.200000000000001,380.0333333333333,48.9,48.9,48.6,48.6,48.0,46.0,,,
285,10.066666666666668,379.9166666666667,49.0,48.9,48.7,48.6,48.1,46.1,,,
286,9.933333333333332,379.31666666666666,49.0,49.0,48.7,48.7,48.1,46.1,,,
287,9.816666666666668,379.9666666666667,49.1,49.0,48.8,48.7,48.2,46.3,,,
288,9.833333333333334,379.43333333333334,49.1,49.1,48.8,48.8,48.2,46.3,,,
289,9.966666666666667,379.78333333333336,49.2,49.1,48.9,48.9,48.3,46.5,,,
290,10.083333333333334,380.1499999999999,49.2,49.2,48.9,48.9,48.4,46.5,,,
291,9.966666666666667,379.9333333333334,49.3,49.2,48.9,48.9,48.4,46.6,,,
292,9.9,380.1166666666666,49.3,49.3,49.0,49.0,48.4,46.8,,,
293,10.0,380.53333333333336,49.3,49.3,49.0,49.0,48.5,46.8,,,
294,10.200000000000001,381.01666666666665,49.4,49.4,49.1,49.1,48.6,46.8,,,
295,10.183333333333334,380.48333333333335,49.4,49.4,49.1,49.1,48.6,46.9,,,
296,10.1,381.5,49.5,49.5,49.2,49.2,48.7,47.0,,,
297,9.916666666666666,382.21666666666664,49.5,49.5,49.2,49.2,48.7,47.2,,,
298,9.883333333333333,381.73333333333335,49.5,49.6,49.3,49.3,48.8,47.2,,,
299,9.766666666666667,382.3500000000001,49.6,49.6,49.3,49.3,48.8,47.3,,,
300,9.883333333333335,383.1666666666667,49.7,49.7,49.4,49.3,48.9,47.3,,,
301,10.066666666666668,382.79999999999995,49.8,49.7,49.4,49.4,48.9,47.4,,,
302,10.066666666666666,384.3833333333334,49.8,49.8,49.5,49.4,49.0,47.6,,,
303,10.0,383.20000000000005,49.9,49.8,49.5,49.5,49.1,47.6,,,
304,9.866666666666665,383.3833333333334,49.9,49.9,49.6,49.6,49.1,47.6,,,
305,9.950000000000001,384.76666666666665,50.0,49.9,49.6,49.6,49.2,47.7,,,
306,10.183333333333332,384.0666666666666,50.0,50.0,49.7,49.6,49.2,47.9,,,
307,10.216666666666667,384.26666666666665,50.1,50.0,49.7,49.7,49.3,47.9,,,
308,10.116666666666667,385.55,50.1,50.1,49.8,49.8,49.3,48.0,,,
309,10.0,384.0833333333334,50.1,50.1,49.8,49.8,49.4,48.0,,,
310,9.85,384.78333333333336,50.1,50.2,49.9,49.8,49.4,48.1,,,
