default 10,
1015,8.94
1016,8.94
1017,8.94
1018,8.94
1019,8.94
1020,8.94
1021,8.94
1022,8.94
1023,8.94
1024,8.94
1025,8.94
1026,8.94
1027,8.94
1028,8.94
1029,8.94
1030,8.94
1031,8.94
1032,8.88
1033,8.88
1034,8.88
1035,8.88
1036,8.88
1037,8.88
1038,8.88
1039,8.88
1040,8.88
1041,8.88
1042,8.88
1043,8.88
1044,8.88
1045,8.88
1046,8.88
1047,8.88
1048,8.88
1049,8.88
1050,8.88
1051,8.88
1052,8.88
1053,8.88
1054,8.88
1055,8.88
1056,8.84
1057,8.84
1058,8.84
1059,8.84
1060,8.84
1061,8.84
1062,8.84
1063,8.84
1064,8.84
1065,8.84
1066,8.84
1067,8.84
1068,8.84
1069,8.84
1070,8.84
1071,8.84
1072,8.84
1073,8.84
1074,8.84
1075,8.84
1076,8.84
1077,8.84
1078,8.84
1079,8.84
1080,8.8
1081,8.8
1082,8.8
1083,8.8
1084,8.8
1085,8.8
1086,8.8
1087,8.8
1088,8.8
1089,8.8
1090,8.8
1091,8.8
1092,8.8
1093,8.8
1094,8.8
1095,8.8
1096,8.8
1097,8.8
1098,8.8
1099,8.8
1100,8.8
1101,8.8
1102,8.8
1103,8.8
1104,8.79
1105,8.79
1106,8.79
1107,8.79
1108,8.79
1109,8.79
1110,8.79
1111,8.79
1112,8.79
1113,8.79
1114,8.79
1115,8.79
1116,8.79
1117,8.79
1118,8.79
1119,8.79
1120,8.79
1121,8.79
1122,8.79
1123,8.79
1124,8.79
1125,8.79
1126,8.79
1127,8.79
1128,8.79
1129,8.79
1130,8.79
1131,8.79
1132,8.79
1133,8.79
1134,8.79
1135,8.79
1136,8.79
1137,8.79
1138,8.79
1139,8.79
1140,8.79
1141,8.79
1142,8.79
1143,8.79
1144,8.79
1145,8.79
1146,8.79
1147,8.79
1148,8.79
1149,8.79
1150,8.79
1151,8.79
1152,8.78
1153,8.78
1154,8.78
1155,8.78
1156,8.78
1157,8.78
1158,8.78
1159,8.78
1160,8.78
1161,8.78
1162,8.78
1163,8.78
1164,8.78
1165,8.78
1166,8.78
1167,8.78
1168,8.78
1169,8.78
1170,8.78
1171,8.78
1172,8.78
1173,8.78
1174,8.78
1175,8.78
1176,8.75
1177,8.75
1178,8.75
1179,8.75
1180,8.75
1181,8.75
1182,8.75
1183,8.75
1184,8.75
1185,8.75
1186,8.75
1187,8.75
1188,8.75
1189,8.75
1190,8.75
1191,8.75
1192,8.75
1193,8.75
1194,8.75
1195,8.75
1196,8.75
1197,8.75
1198,8.75
1199,8.75
1200,8.72
1201,8.72
1202,8.72
1203,8.72
1204,8.72
1205,8.72
1206,8.72
1207,8.72
1208,8.72
1209,8.72
1210,8.72
1211,8.72
1212,8.72
1213,8.72
1214,8.72
1215,8.72
1216,8.72
1217,8.72
1218,8.72
1219,8.72
1220,8.72
1221,8.72
1222,8.72
1223,8.72
1224,8.72
1225,8.72
1226,8.72
1227,8.72
1228,8.72
1229,8.72
1230,8.72
1231,8.72
1232,8.72
1233,8.72
1234,8.72
1235,8.72
1236,8.72
1237,8.72
1238,8.72
1239,8.72
1240,8.72
1241,8.72
1242,8.72
1243,8.72
1244,8.72
1245,8.72
1246,8.72
1247,8.72
1248,8.74
1249,8.74
1250,8.74
1251,8.74
1252,8.74
1253,8.74
1254,8.74
1255,8.74
1256,8.74
1257,8.74
1258,8.74
1259,8.74
1260,8.74
1261,8.74
1262,8.74
1263,8.74
1264,8.74
1265,8.74
1266,8.74
1267,8.74
1268,8.74
1269,8.74
1270,8.74
1271,8.74
1272,8.76
1273,8.76
1274,8.76
1275,8.76
1276,8.76
1277,8.76
1278,8.76
1279,8.76
1280,8.76
1281,8.76
1282,8.76
1283,8.76
1284,8.76
1285,8.76
1286,8.76
1287,8.76
1288,8.76
1289,8.76
1290,8.76
1291,8.76
1292,8.76
1293,8.76
1294,8.76
1295,8.76
1296,8.75
1297,8.75
1298,8.75
1299,8.75
1300,8.75
1301,8.75
1302,8.75
1303,8.75
1304,8.75
1305,8.75
1306,8.75
1307,8.75
1308,8.75
1309,8.75
1310,8.75
1311,8.75
1312,8.75
1313,8.75
1314,8.75
1315,8.75
1316,8.75
1317,8.75
1318,8.75
1319,8.75
1320,8.77
1321,8.77
1322,8.77
1323,8.77
1324,8.77
1325,8.77
1326,8.77
1327,8.77
1328,8.77
1329,8.77
1330,8.77
1331,8.77
1332,8.77
1333,8.77
1334,8.77
1335,8.77
1336,8.77
1337,8.77
1338,8.77
1339,8.77
1340,8.77
1341,8.77
1342,8.77
1343,8.77
1344,8.81
1345,8.81
1346,8.81
1347,8.81
1348,8.81
1349,8.81
1350,8.81
1351,8.81
1352,8.81
1353,8.81
1354,8.81
1355,8.81
1356,8.81
1357,8.81
1358,8.81
1359,8.81
1360,8.81
1361,8.81
1362,8.81
1363,8.81
1364,8.81
1365,8.81
1366,8.81
1367,8.81
1368,8.79
1369,8.79
1370,8.79
1371,8.79
1372,8.79
1373,8.79
1374,8.79
1375,8.79
1376,8.79
1377,8.79
1378,8.79
1379,8.79
1380,8.79
1381,8.79
1382,8.79
1383,8.79
1384,8.79
1385,8.79
1386,8.79
1387,8.79
1388,8.79
1389,8.79
1390,8.79
1391,8.79
1392,8.75
1393,8.75
1394,8.75
1395,8.75
1396,8.75
1397,8.75
1398,8.75
1399,8.75
1400,8.75
1401,8.75
1402,8.75
1403,8.75
1404,8.75
1405,8.75
1406,8.75
1407,8.75
1408,8.75
1409,8.75
1410,8.75
1411,8.75
1412,8.75
1413,8.75
1414,8.75
1415,8.75
1416,8.72
1417,8.72
1418,8.72
1419,8.72
1420,8.72
1421,8.72
1422,8.72
1423,8.72
1424,8.72
1425,8.72
1426,8.72
1427,8.72
1428,8.72
1429,8.72
1430,8.72
1431,8.72
1432,8.72
1433,8.72
1434,8.72
1435,8.72
1436,8.72
1437,8.72
1438,8.72
1439,8.72
1440,8.69
1441,8.69
1442,8.69
1443,8.69
1444,8.69
1445,8.69
1446,8.69
1447,8.69
1448,8.69
1449,8.69
1450,8.69
1451,8.69
1452,8.69
1453,8.69
1454,8.69
1455,8.69
1456,8.69
1457,8.69
1458,8.69
1459,8.69
1460,8.69
1461,8.69
1462,8.69
1463,8.69
1464,8.69
1465,8.69
1466,8.69
1467,8.69
1468,8.69
1469,8.69
1470,8.69
1471,8.69
1472,8.69
1473,8.69
1474,8.69
1475,8.69
1476,8.69
1477,8.69
1478,8.69
1479,8.69
1480,8.69
1481,8.69
1482,8.69
1483,8.69
1484,8.69
1485,8.69
1486,8.69
1487,8.69
1488,8.71
1489,8.71
1490,8.71
1491,8.71
1492,8.71
1493,8.71
1494,8.71
1495,8.71
1496,8.71
1497,8.71
1498,8.71
1499,8.71
1500,8.71
1501,8.71
1502,8.71
1503,8.71
1504,8.71
1505,8.71
1506,8.71
1507,8.71
1508,8.71
1509,8.71
1510,8.71
1511,8.71
1512,8.71
1513,8.71
1514,8.71
1515,8.71
1516,8.71
1517,8.71
1518,8.71
1519,8.71
1520,8.71
1521,8.71
1522,8.71
1523,8.71
1524,8.71
1525,8.71
1526,8.71
1527,8.71
1528,8.71
1529,8.71
1530,8.71
1531,8.71
1532,8.71
1533,8.71
1534,8.71
1535,8.71
1536,8.73
1537,8.73
1538,8.73
1539,8.73
1540,8.73
1541,8.73
1542,8.73
1543,8.73
1544,8.73
1545,8.73
1546,8.73
1547,8.73
1548,8.73
1549,8.73
1550,8.73
1551,8.73
1552,8.73
1553,8.73
1554,8.73
1555,8.73
1556,8.73
1557,8.73
1558,8.73
1559,8.73
1560,8.75
1561,8.75
1562,8.75
1563,8.75
1564,8.75
1565,8.75
1566,8.75
1567,8.75
1568,8.75
1569,8.75
1570,8.75
1571,8.75
1572,8.75
1573,8.75
1574,8.75
1575,8.75
1576,8.75
1577,8.75
1578,8.75
1579,8.75
1580,8.75
1581,8.75
1582,8.75
1583,8.75
1584,8.77
1585,8.77
1586,8.77
1587,8.77
1588,8.77
1589,8.77
1590,8.77
1591,8.77
1592,8.77
1593,8.77
1594,8.77
1595,8.77
1596,8.77
1597,8.77
1598,8.77
1599,8.77
1600,8.77
1601,8.77
1602,8.77
1603,8.77
1604,8.77
1605,8.77
1606,8.77
1607,8.77
1608,8.78
1609,8.78
1610,8.78
1611,8.78
1612,8.78
1613,8.78
1614,8.78
1615,8.78
1616,8.78
1617,8.78
1618,8.78
1619,8.78
1620,8.78
1621,8.78
1622,8.78
1623,8.78
1624,8.78
1625,8.78
1626,8.78
1627,8.78
1628,8.78
1629,8.78
1630,8.78
1631,8.78
1632,8.8
1633,8.8
1634,8.8
1635,8.8
1636,8.8
1637,8.8
1638,8.8
1639,8.8
1640,8.8
1641,8.8
1642,8.8
1643,8.8
1644,8.8
1645,8.8
1646,8.8
1647,8.8
1648,8.8
1649,8.8
1650,8.8
1651,8.8
1652,8.8
1653,8.8
1654,8.8
1655,8.8
1656,8.83
1657,8.83
1658,8.83
1659,8.83
1660,8.83
1661,8.83
1662,8.83
1663,8.83
1664,8.83
1665,8.83
1666,8.83
1667,8.83
1668,8.83
1669,8.83
1670,8.83
1671,8.83
1672,8.83
1673,8.83
1674,8.83
1675,8.83
1676,8.83
1677,8.83
1678,8.83
1679,8.83
1680,8.86
1681,8.86
1682,8.86
1683,8.86
1684,8.86
1685,8.86
1686,8.86
1687,8.86
1688,8.86
1689,8.86
1690,8.86
1691,8.86
1692,8.86
1693,8.86
1694,8.86
1695,8.86
1696,8.86
1697,8.86
1698,8.86
1699,8.86
1700,8.86
1701,8.86
1702,8.86
1703,8.86
1704,8.89
1705,8.89
1706,8.89
1707,8.89
1708,8.89
1709,8.89
1710,8.89
1711,8.89
1712,8.89
1713,8.89
1714,8.89
1715,8.89
1716,8.89
1717,8.89
1718,8.89
1719,8.89
1720,8.89
1721,8.89
1722,8.89
1723,8.89
1724,8.89
1725,8.89
1726,8.89
1727,8.89
1728,8.92
1729,8.92
1730,8.92
1731,8.92
1732,8.92
1733,8.92
1734,8.92
1735,8.92
1736,8.92
1737,8.92
1738,8.92
1739,8.92
1740,8.92
1741,8.92
1742,8.92
1743,8.92
1744,8.92
1745,8.92
1746,8.92
1747,8.92
1748,8.92
1749,8.92
1750,8.92
1751,8.92
1752,8.97
1753,8.97
1754,8.97
1755,8.97
1756,8.97
1757,8.97
1758,8.97
1759,8.97
1760,8.97
1761,8.97
1762,8.97
1763,8.97
1764,8.97
1765,8.97
1766,8.97
1767,8.97
1768,8.97
1769,8.97
1770,8.97
1771,8.97
1772,8.97
1773,8.97
1774,8.97
1775,8.97
1776,8.99
1777,8.99
1778,8.99
1779,8.99
1780,8.99
1781,8.99
1782,8.99
1783,8.99
1784,8.99
1785,8.99
1786,8.99
1787,8.99
1788,8.99
1789,8.99
1790,8.99
1791,8.99
1792,8.99
1793,8.99
1794,8.99
1795,8.99
1796,8.99
1797,8.99
1798,8.99
1799,8.99
1800,9.01
1801,9.01
1802,9.01
1803,9.01
1804,9.01
1805,9.01
1806,9.01
1807,9.01
1808,9.01
1809,9.01
1810,9.01
1811,9.01
1812,9.01
1813,9.01
1814,9.01
1815,9.01
1816,9.01
1817,9.01
1818,9.01
1819,9.01
1820,9.01
1821,9.01
1822,9.01
1823,9.01
1824,8.98
1825,8.98
1826,8.98
1827,8.98
1828,8.98
1829,8.98
1830,8.98
1831,8.98
1832,8.98
1833,8.98
1834,8.98
1835,8.98
1836,8.98
1837,8.98
1838,8.98
1839,8.98
1840,8.98
1841,8.98
1842,8.98
1843,8.98
1844,8.98
1845,8.98
1846,8.98
1847,8.98
1848,8.98
1849,8.98
1850,8.98
1851,8.98
1852,8.98
1853,8.98
1854,8.98
1855,8.98
1856,8.98
1857,8.98
1858,8.98
1859,8.98
1860,8.98
1861,8.98
1862,8.98
1863,8.98
1864,8.98
1865,8.98
1866,8.98
1867,8.98
1868,8.98
1869,8.98
1870,8.98
1871,8.98
1872,8.99
1873,8.99
1874,8.99
1875,8.99
1876,8.99
1877,8.99
1878,8.99
1879,8.99
1880,8.99
1881,8.99
1882,8.99
1883,8.99
1884,8.99
1885,8.99
1886,8.99
1887,8.99
1888,8.99
1889,8.99
1890,8.99
1891,8.99
1892,8.99
1893,8.99
1894,8.99
1895,8.99
1896,8.98
1897,8.98
1898,8.98
1899,8.98
1900,8.98
1901,8.98
1902,8.98
1903,8.98
1904,8.98
1905,8.98
1906,8.98
1907,8.98
1908,8.98
1909,8.98
1910,8.98
1911,8.98
1912,8.98
1913,8.98
1914,8.98
1915,8.98
1916,8.98
1917,8.98
1918,8.98
1919,8.98
1920,8.99
1921,8.99
1922,8.99
1923,8.99
1924,8.99
1925,8.99
1926,8.99
1927,8.99
1928,8.99
1929,8.99
1930,8.99
1931,8.99
1932,8.99
1933,8.99
1934,8.99
1935,8.99
1936,8.99
1937,8.99
1938,8.99
1939,8.99
1940,8.99
1941,8.99
1942,8.99
1943,8.99
1944,9.02
1945,9.02
1946,9.02
1947,9.02
1948,9.02
1949,9.02
1950,9.02
1951,9.02
1952,9.02
1953,9.02
1954,9.02
1955,9.02
1956,9.02
1957,9.02
1958,9.02
1959,9.02
1960,9.02
1961,9.02
1962,9.02
1963,9.02
1964,9.02
1965,9.02
1966,9.02
1967,9.02
1968,9.04
1969,9.04
1970,9.04
1971,9.04
1972,9.04
1973,9.04
1974,9.04
1975,9.04
1976,9.04
1977,9.04
1978,9.04
1979,9.04
1980,9.04
1981,9.04
1982,9.04
1983,9.04
1984,9.04
1985,9.04
1986,9.04
1987,9.04
1988,9.04
1989,9.04
1990,9.04
1991,9.04
1992,9.05
1993,9.05
1994,9.05
1995,9.05
1996,9.05
1997,9.05
1998,9.05
1999,9.05
2000,9.05
2001,9.05
2002,9.05
2003,9.05
2004,9.05
2005,9.05
2006,9.05
2007,9.05
2008,9.05
2009,9.05
2010,9.05
2011,9.05
2012,9.05
2013,9.05
2014,9.05
2015,9.05
2016,9.06
2017,9.06
2018,9.06
2019,9.06
2020,9.06
2021,9.06
2022,9.06
2023,9.06
2024,9.06
2025,9.06
2026,9.06
2027,9.06
2028,9.06
2029,9.06
2030,9.06
2031,9.06
2032,9.06
2033,9.06
2034,9.06
2035,9.06
2036,9.06
2037,9.06
2038,9.06
2039,9.06
2040,9.07
2041,9.07
2042,9.07
2043,9.07
2044,9.07
2045,9.07
2046,9.07
2047,9.07
2048,9.07
2049,9.07
2050,9.07
2051,9.07
2052,9.07
2053,9.07
2054,9.07
2055,9.07
2056,9.07
2057,9.07
2058,9.07
2059,9.07
2060,9.07
2061,9.07
2062,9.07
2063,9.07
2064,9.07
2065,9.07
2066,9.07
2067,9.07
2068,9.07
2069,9.07
2070,9.07
2071,9.07
2072,9.07
2073,9.07
2074,9.07
2075,9.07
2076,9.07
2077,9.07
2078,9.07
2079,9.07
2080,9.07
2081,9.07
2082,9.07
2083,9.07
2084,9.07
2085,9.07
2086,9.07
2087,9.07
2088,9.06
2089,9.06
2090,9.06
2091,9.06
2092,9.06
2093,9.06
2094,9.06
2095,9.06
2096,9.06
2097,9.06
2098,9.06
2099,9.06
2100,9.06
2101,9.06
2102,9.06
2103,9.06
2104,9.06
2105,9.06
2106,9.06
2107,9.06
2108,9.06
2109,9.06
2110,9.06
2111,9.06
2112,9.08
2113,9.08
2114,9.08
2115,9.08
2116,9.08
2117,9.08
2118,9.08
2119,9.08
2120,9.08
2121,9.08
2122,9.08
2123,9.08
2124,9.08
2125,9.08
2126,9.08
2127,9.08
2128,9.08
2129,9.08
2130,9.08
2131,9.08
2132,9.08
2133,9.08
2134,9.08
2135,9.08
2136,9.1
2137,9.1
2138,9.1
2139,9.1
