default 10,
1321,17.5365
1322,17.3915
1323,17.177
1324,16.9635
1325,16.5565
1326,16.325
1327,16.1805
1328,14.146
1329,13.844
1330,13.7305
1331,13.9325
1332,14.613
1333,16.213
1334,16.9325
1335,17.65
1336,17.9565
1337,17.406
1338,15.1855
1339,14.4905
1340,14.261
1341,13.9825
1342,14.874
1343,14.916
1344,14.684
1345,14.336
1346,13.936
1347,13.58
1348,13.273
1349,13.0555
1350,12.904
1351,13.111
1352,12.8875
1353,12.8605
1354,13.5145
1355,14.2475
1356,15.191
1357,15.8525
1358,16.583
1359,17.068
1360,17.1425
1361,16.456
1362,15.7145
1363,16.4185
1364,16.3815
1365,16.1115
1366,14.015
1367,13.362
1368,13.097
1369,13.8705
1370,13.8835
1371,13.64
1372,13.4245
1373,13.1715
1374,13.174
1375,13.7825
1376,14.9035
1377,16.1825
1378,17.1225
1379,18.165
1380,19.2115
1381,19.8295
1382,20.2345
1383,18.8745
1384,18.16
1385,17.361
1386,16.6825
1387,17.4815
1388,17.0345
1389,15.909
1390,13.8245
1391,13.343
1392,13.06
1393,13.79
1394,13.7325
1395,13.4515
1396,13.131
1397,12.7945
1398,12.5685
1399,11.133
1400,12.0055
1401,13.423
1402,15.313
1403,17.2535
1404,18.6115
1405,19.814
1406,20.1995
1407,20.6095
1408,21.0215
1409,20.3115
1410,19.2605
1411,18.574
1412,17.9525
1413,17.4135
1414,16.989
1415,16.5705
1416,16.129
1417,15.778
1418,15.4885
1419,13.5625
1420,13.1035
1421,13.0045
1422,13.57
1423,15.182
1424,16.6495
1425,18.1965
1426,17.174
1427,17.7645
1428,19.5015
1429,22.4925
1430,23.5535
1431,24.1785
1432,24.402
1433,23.485
1434,22.2865
1435,19.9395
1436,17.7715
1437,16.986
1438,16.4245
1439,16.019
1440,15.6685
1441,16.5025
1442,16.422
1443,16.011
1444,15.603
1445,15.335
1446,15.2655
1447,15.8135
1448,17.09
1449,16.4755
1450,17.651
1451,19.1085
1452,22.476
1453,23.7505
1454,24.626
1455,25.1395
1456,25.1275
1457,24.065
1458,22.933
1459,22.115
1460,21.4035
1461,20.8815
1462,20.2055
1463,19.458
1464,18.745
1465,18.207
1466,17.8935
1467,17.752
1468,17.6155
1469,17.2775
1470,16.2975
1471,15.287
1472,15.379
1473,16.2555
1474,17.7265
1475,18.406
1476,19.22349444
1477,19.9365
1478,20.375
1479,20.268
1480,20.3325
1481,20.126
1482,19.56399444
1483,19.111
1484,18.674
1485,17.4695
1486,15.7055
1487,15.281
1488,15.046
1489,14.7715
1490,15.4175
1491,15.7305
1492,15.4815
1493,15.219
1494,15.11
1495,15.3235
1496,15.798
1497,16.9435
1498,18.368
1499,19.541
1500,20.5045
1501,21.048
1502,21.022
1503,20.743
1504,20.5325
1505,19.716
1506,18.844
1507,18.2245
1508,17.034
1509,15.4005
1510,14.862
1511,15.052
1512,15.631
1513,15.425
1514,15.226
1515,14.955
1516,14.7645
1517,14.594
1518,14.428
1519,14.373
1520,12.7625
1521,12.66
1522,12.819
1523,13.088
1524,13.3495
1525,14.5795
1526,14.9865
1527,15.906
1528,16.9795
1529,17.0575
1530,14.4655
1531,13.5585
1532,13.2095
1533,12.9315
1534,13.606
1535,13.8175
1536,13.468
1537,13.102
1538,12.782
1539,12.3825
1540,11.9955
1541,11.595
1542,11.3875
1543,11.8985
1544,11.8955
1545,12.2925
1546,13.4365
1547,14.2025
1548,14.943
1549,17.265
1550,19.027
1551,19.896
1552,20.454
1553,19.7375
1554,18.4745
1555,17.5265
1556,16.775
1557,16.2275
1558,15.7145
1559,15.236
1560,14.83
1561,14.422
1562,13.9365
1563,13.3165
1564,12.882
1565,11.5185
1566,11.308
1567,12.598
1568,13.9265
1569,15.7035
1570,14.8495
1571,15.2625
1572,16.0935
1573,16.6215
1574,18.3625
1575,18.504
1576,18.176
1577,17.7215
1578,17.352
1579,17.062
1580,16.652
1581,14.925
1582,13.712
1583,13.427
1584,13.47325
1585,14.576
1586,14.49
1587,14.49
1588,14.317
1589,14.1355
1590,13.9985
1591,13.9065
1592,14.047
1593,14.637
1594,15.536
1595,16.0625
1596,14.7135
1597,13.699
1598,13.577
1599,13.4485
1600,13.6605
1601,15.246
1602,16.2145
1603,15.481
1604,15.0135
1605,14.5825
1606,14.162
1607,13.7275
1608,16.4835
1609,12.9385
1610,12.6115
1611,12.372
1612,12.0885
1613,11.7645
1614,11.4695
1615,11.5505
1616,11.1515
1617,12.1105
1618,14.702
1619,16.164
1620,17.27
1621,18.003
1622,18.883
1623,19.965
1624,20.286
1625,20.447
1626,19.9425
1627,19.0975
1628,18.506
1629,17.92
1630,17.377
1631,16.9035
1632,19.386
1633,16.0795
1634,15.654
1635,14.9745
1636,12.7625
1637,12.293
1638,12.7405
1639,13.6515
1640,14.481
1641,15.96
1642,17.555
1643,19.359
1644,20.6205
1645,21.945
1646,23.4875
1647,24.8835
1648,25.9175
1649,26.461
1650,25.6195
1651,24.069
1652,22.843
1653,21.7815
1654,20.935
1655,20.09
1656,18.351
1657,18.8095
1658,17.5395
1659,15.74
1660,15.233
1661,16.0265
1662,15.989
1663,16.0415
1664,14.8045
1665,15.3655
1666,16.4945
1667,18.0505
1668,19.5035
1669,20.771
1670,24.095
1671,25.507
1672,26.107
1673,26.4915
1674,25.841
1675,24.652
1676,21.125
1677,19.52
1678,18.6485
1679,18.033
1680,19.0655
1681,19.0165
1682,18.6705
1683,18.3875
1684,17.9335
1685,17.361
1686,16.812
1687,16.7555
1688,17.0305
1689,16.2945
1690,17.5535
1691,19.1915
1692,20.559
1693,21.556
1694,22.938
1695,25.3375
1696,24.0445
1697,24.1485
1698,24.295
1699,25.0785
1700,24.4255
1701,23.722
1702,20.5205
1703,19.413
1704,23.0005
1705,20.0515
1706,19.852
1707,19.5545
1708,19.136
1709,18.7495
1710,18.49
1711,18.5665
1712,19.25149444
1713,20.5355
1714,22.054
1715,23.532
1716,24.852
1717,26.0415
1718,27.1615
1719,28.19
1720,28.8315
1721,29.1485
1722,28.4895
1723,27.0845
1724,26.0335
1725,24.496
1726,22.006
1727,22.879
1728,24.0115
1729,22.4495
1730,21.6935
1731,21.0585
1732,20.484
1733,19.989
1734,19.55
1735,19.456
1736,20.0165
1737,21.1765
1738,22.9115
1739,24.8615
1740,26.4345
1741,25.8485
1742,25.7095
1743,26.811
1744,29.91
1745,30.9145
1746,30.2165
1747,29.02
1748,28.056
1749,25.3055
1750,23.1105
1751,23.17
1752,24.817
1753,23.6015
1754,23.063
1755,22.571
1756,21.9375
1757,21.35
1758,20.964
1759,20.9315
1760,21.6775
1761,23.049
1762,22.166
1763,22.8865
1764,24.0025
1765,26.285
1766,29.1335
1767,30.69
1768,31.4625
1769,31.317
1770,30.442
1771,29.1865
1772,28.252
1773,25.9315
1774,24.079
1775,23.5265
1776,24.2645
1777,24.503
1778,24.094
1779,23.571
1780,22.922
1781,22.2525
1782,21.619
1783,21.3815
1784,21.956
1785,23.2215
1786,24.7905
1787,26.176
1788,27.1735
1789,28.1365
1790,29.1575
1791,30.1765
1792,30.875
1793,31.1575
1794,30.3005
1795,28.969
1796,26.6945
1797,24.1665
1798,23.4045
1799,24.2835
1800,23.802
1801,23.719
1802,23.1015
1803,22.5895
1804,21.947
1805,21.475
1806,21.1565
1807,21.0525
1808,19.549
1809,20.089
1810,21.214
1811,22.3085
1812,25.166
1813,26.459
1814,27.8315
1815,29.1875
1816,30.111
1817,30.385
1818,27.1785
1819,25.1835
1820,25.2885
1821,25.918
1822,25.4075
1823,24.692
1824,24.769
1825,23.0465
1826,22.503
1827,21.994
1828,21.5455
1829,21.201
1830,20.84199444
1831,20.7585
1832,21.22
1833,20.9635
1834,21.5825
1835,23.0705
1836,25.73
1837,28.0205
1838,29.2175
1839,30.274
1840,30.903
1841,31.171
1842,30.5
1843,29.184
1844,28.1385
1845,27.1995
1846,26.2295
1847,25.354
1848,22.2375
1849,24.268
1850,23.804
1851,23.345
1852,22.8735
1853,21.8355
1854,19.7105
1855,19.4545
1856,19.9095
1857,21.9765
1858,24.7095
1859,26.502
1860,27.935
1861,29.0515
1862,29.9065
1863,30.5245
1864,30.893
1865,30.999
1866,30.176
1867,28.885
1868,27.91
1869,26.214
1870,23.614
1871,22.821
1872,18.2445
1873,22.846
1874,22.997
1875,22.5025
1876,21.99
1877,21.557
1878,21.197
1879,21.015
1880,20.7705
1881,20.8365
1882,21.128
1883,21.4725
1884,21.851
1885,22.2915
1886,22.913
1887,23.4455
1888,23.6795
1889,23.5905
1890,22.972
1891,22.207
1892,21.611
1893,21.0965
1894,20.0095
1895,18.4675
1896,20.516
1897,18.839
1898,19.1055
1899,18.863
1900,18.56
1901,18.3045
1902,18.046
1903,18.1515
1904,18.5685
1905,19.2905
1906,20.2435
1907,21.14
1908,20.376
1909,20.141
1910,21.013
1911,22.0975
1912,24.021
1913,24.9805
1914,24.538
1915,23.7375
1916,23.1185
1917,22.556
1918,21.974
1919,21.2725
1920,21.489
1921,19.94
1922,19.483
1923,18.9885
1924,18.573
1925,18.162
1926,17.7205
1927,17.7615
1928,18.503
1929,18.799
1930,18.533
1931,19.397
1932,20.152
1933,21.1015
1934,22.2625
1935,25.0945
1936,26.9445
1937,27.8175
1938,27.445
1939,26.118
1940,25.1145
1941,22.924
1942,21.0495
1943,20.463
1944,20.625
1945,21.39
1946,20.714
1947,20.11
1948,19.606
1949,19.124
1950,18.547
1951,18.3785
1952,18.339
1953,17.0915
1954,17.909
1955,18.8415
1956,20.34549444
1957,22.775
1958,23.9675
1959,24.935
1960,25.7865
1961,26.2945
1962,25.805
1963,24.0335
1964,21.1515
1965,20.346
1966,19.885
1967,20.905
1968,22.3415
1969,20.208
1970,19.7025
1971,19.1665
1972,18.719
1973,18.2625
1974,17.8805
1975,18.005
1976,18.7165
1977,19.8665
1978,21.3965
1979,21.414
1980,21.415
1981,22.524
1982,25.272
1983,26.875
1984,27.6325
1985,27.877
1986,27.2885
1987,26.1345
1988,25.192
1989,24.3675
1990,23.6665
1991,23.05
1992,23.019
1993,21.684
1994,21.191
1995,20.732
