minute_of_year,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
44,67.5,63,0,0,0,0.00876782,0.0264377,0,0,36.8321,40.0358,44.6459,48.3683,49.7884,49.989
45,67.5,63,0,0,0,0.00878566,0.0263511,0,0,37.3319,40.4111,44.8426,48.4255,49.7956,49.9893
46,67.5,63,0,0,0,0.00880346,0.0262644,0,0,37.8294,40.7849,45.0391,48.4831,49.8029,49.9897
47,67.5,63,0,0,0,0.00882123,0.0261775,0,0,38.3244,41.1572,45.2354,48.541,49.8102,49.9901
48,67.5,63,0,0,0,0.00883895,0.0260906,0,0,38.8171,41.528,45.4315,48.5991,49.8176,49.9905
49,67.5,63,0,0,0,0.00885664,0.0260036,0,0,39.3075,41.8973,45.6273,48.6574,49.825,49.9909
50,67.5,63,0,0,0,0.00887429,0.0259164,0,0,39.7957,42.2652,45.8227,48.7159,49.8325,49.9912
51,67.5,63,0,0,0,0.0088919,0.0258291,0,0,40.2817,42.6316,46.0179,48.7746,49.8401,49.9916
52,67.5,63,0,0,0,0.00890947,0.0257417,0,0,40.7655,42.9967,46.2126,48.8334,49.8476,49.992
53,67.5,63,0,0,0,0.008927,0.0256542,0,0,41.2472,43.3603,46.4071,48.8923,49.8553,49.9924
54,67.5,63,0,0,0,0.0089445,0.0255666,0,0,41.7268,43.7226,46.6011,48.9512,49.8629,49.9928
55,67.5,63,0,0,0,0.00896197,0.0254788,0,0,42.2043,44.0835,46.7947,49.0101,49.8705,49.9932
56,67.5,63,0,0,0,0.00897939,0.025391,0,0,42.6798,44.4431,46.9879,49.0691,49.8782,49.9936
57,67.5,63,0,0,0,0.00899678,0.0253031,0,0,43.1532,44.8013,47.1806,49.1281,49.8859,49.994
58,67.5,63,0,0,0,0.00901413,0.025215,0,0,43.6247,45.1582,47.3729,49.187,49.8935,49.9944
59,67.5,63,0,0,0,0.00903145,0.0251268,0,0,44.0942,45.5138,47.5647,49.2459,49.9012,49.9948
60,67.5,63,0,0,0,0.00904873,0.0250386,0,0,44.5617,45.868,47.756,49.3048,49.9089,49.9952
61,67.5,63,0,0,0,0.00906597,0.0249502,0,0,45.0274,46.221,47.9468,49.3636,49.9166,49.9956
62,67.5,63,0,0,0,0.00908317,0.0248618,0,0,45.491,46.5727,48.1371,49.4223,49.9243,49.996
63,67.5,63,0,0,0,0.00910034,0.0247733,0,0,45.9528,46.923,48.3269,49.4809,49.9319,49.9964
64,67.5,63,0,0,0,0.00911747,0.0246846,0,0,46.4127,47.2721,48.5161,49.5395,49.9396,49.9968
65,67.5,63,0,0,0,0.00913456,0.0245959,0,0,46.8707,47.6199,48.7048,49.5979,49.9472,49.9972
66,67.5,63,0,0,0,0.00915162,0.0245071,0,0,47.3268,47.9664,48.893,49.6562,49.9549,49.9976
67,67.5,63,0,0,0,0.00916864,0.0244182,0,0,47.7811,48.3116,49.0806,49.7143,49.9625,49.998
68,67.5,63,0,0,0,0.00918562,0.0243293,0,0,48.2335,48.6556,49.2677,49.7724,49.9701,49.9984
69,67.5,63,0,0,0,0.00920256,0.0242402,0,0,48.6841,48.9983,49.4541,49.8303,49.9777,49.9988
70,67.5,63,0,0,0,0.00921947,0.0241511,0,0,49.1328,49.3397,49.64,49.888,49.9853,49.9992
71,67.5,63,0,0,0,0.00923633,0.0240619,0,0,49.5796,49.6798,49.8254,49.9457,49.9929,49.9996
72,67.5,63,0,0,0,0.00874244,0.0226495,0,0,50,50,50,50,50,50
73,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
74,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
75,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
76,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
77,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
78,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
79,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
80,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
81,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
82,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
83,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
84,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
85,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
86,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
87,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
88,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
89,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
90,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
91,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
92,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
93,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
94,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
95,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
96,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
97,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
98,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
99,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
100,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
101,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
102,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
103,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
104,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
105,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
106,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
107,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
108,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
109,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
110,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
111,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
112,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
113,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
114,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
115,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
116,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
117,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
118,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
119,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
120,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
121,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
122,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
123,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
124,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
125,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
126,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
127,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
128,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
129,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
130,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
131,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
132,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
133,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
134,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
135,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
136,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
137,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
138,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
139,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
140,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
141,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
142,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
143,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
144,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
145,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
146,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
147,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
148,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
149,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
150,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
151,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
152,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
153,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
154,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
155,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
156,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
157,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
158,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
159,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
160,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
161,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
162,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
163,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
164,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
165,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
166,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
167,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
168,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
169,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
170,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
171,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
172,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
173,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
174,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
175,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
176,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
177,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
178,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
179,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
180,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
181,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
182,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
183,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
184,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
185,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
186,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
187,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
188,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
189,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
190,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
191,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
192,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
193,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
194,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
195,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
196,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
197,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
198,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
199,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
200,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
201,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
202,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
203,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
204,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
205,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
206,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
207,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
208,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
209,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
210,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
211,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
212,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
213,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
214,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
215,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
216,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
217,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
218,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
219,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
220,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
221,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
222,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
223,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
224,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
225,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
226,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
227,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
228,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
229,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
230,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
231,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
232,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
233,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
234,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
235,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
236,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
237,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
238,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
239,67.5,63,0,0,0,0,0,0,0,50,50,50,50,50,50
