default 0,
282,0.585849173
283,0.585647756
284,0.581823484
285,0.585287048
286,0.58574738
287,0.554131887
288,0.546841443
289,0.541533085
290,0.548166564
291,0.547832059
292,0.540300551
293,0.540661806
294,0.542030124
295,0.543064583
296,0.529037689
297,0.530210233
298,0.541659354
299,0.544683051
300,0.531650779
301,0.534093733
302,0.531486395
303,0.534009494
304,0.529312957
305,0.525209515
306,0.5333929
307,0.537035051
308,0.519914568
309,0.526377055
310,0.504483693
311,0.5112377
312,0.526231951
313,0.506213482
314,0.542885484
315,0.51543276
316,0.541512618
317,0.534794575
318,0.537180575
319,0.521584348
320,0.541387765
321,0.537000607
322,0.541156462
323,0.530951111
324,0.54323309
325,0.535016132
326,0.537111926
327,0.539856795
328,0.541881555
329,0.541987788
330,0.538983675
331,0.541861957
332,0.535518369
333,0.530158361
334,0.537021833
335,0.530990982
336,0.530127496
337,0.534422508
338,0.52799996
339,0.524339426
340,0.518018787
341,0.517972018
342,0.522479152
343,0.525222406
344,0.52741695
345,0.522206274
346,0.524633754
347,0.524418366
348,0.537616007
349,0.526027511
350,0.564976765
351,0.549363462
352,0.54464147
353,0.543471971
354,0.536142757
355,0.542365163
356,0.540086474
357,0.536746996
358,0.524100972
359,0.532228589
360,0.525463983
361,0.518940752
362,0.531832148
363,0.514404038
364,0.521652921
365,0.526103295
366,0.537830737
367,0.544624899
368,0.540464722
369,0.538629678
370,0.547175721
371,0.531543457
372,0.532727364
373,0.541689989
374,0.541819504
375,0.540569652
376,0.538808028
377,0.528422191
378,0.545896956
379,0.534711309
380,0.526842593
381,0.529103962
382,0.532485883
383,0.535387017
384,0.528619262
385,0.567256336
386,0.543763911
387,0.540966949
388,0.560735908
389,0.551315544
390,0.549029815
391,0.5409283
392,0.561976669
393,0.560935159
394,0.542047775
395,0.54807527
396,0.572700152
397,0.538003441
398,0.553031254
399,0.568060472
400,0.553526878
401,0.562037852
402,0.547751594
403,0.556989265
404,0.552895573
405,0.556419781
406,0.553052478
407,0.563196957
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0.012079476
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0.596311723
508,1.067935867
509,0.008670371
510,0
511,0
512,0
513,0.605232458
514,1.757909606
515,0.186598798
516,0
517,0
518,0
519,0
520,0
521,0
522,0.594522933
523,1.057751124
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0.289488828
667,0.386175296
668,0.384113727
669,0.382729057
670,0.420055642
671,0.51011499
672,0.511201769
673,0.51467379
674,0.568008492
675,0.612792933
676,0.618051592
677,0.621043033
678,0.622901024
679,0.631479241
680,0.642176434
681,0.662533401
682,0.671369128
683,0.676807544
684,0.667781019
685,0.660477234
686,0.680644705
687,0.664140178
688,0.671429989
689,0.679357837
690,0.66647659
691,0.668118786
692,0.679994987
693,0.670530866
694,0.671535022
695,0.64719545
696,0.649122217
697,0.645900541
698,0.651125424
699,0.645835702
700,0.636131824
701,0.642429945
702,0.62800193
703,0.597751598
704,0.597971955
705,0.583421374
706,0.578657591
707,0.581829978
708,0.5791595
709,0.581739119
710,0.585568273
711,0.571845659
712,0.58680946
713,0.555429276
714,0.541567731
715,0.512986988
716,0.52616037
717,0.514688501
718,0.513926274
719,0.514564295
720,0.520569719
721,0.514622355
722,0.509330773
723,0.517060016
724,0.507982049
725,0.520843467
726,0.520618124
727,0.523352605
728,0.53176285
729,1.017624577
730,1.46750353
731,1.081998935
732,1.510381273
733,0.569866481
734,0.567807281
735,0.570499962
736,0.571713981
737,0.553409495
738,0.531253466
739,1.003713423
740,2.108118174
741,2.156945532
742,2.201189584
743,0.636413777
744,0.576453501
745,0.576307637
746,0.574372003
747,0.571175354
748,0.569961565
749,0.520002386
750,1.039283938
751,1.485360653
752,0.548353783
753,0.553995877
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0.587295011
922,1.764929681
923,1.069726937
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0.59896881
932,1.156042058
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0.011912389
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0.011992738
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
