default -5,
235,-6.008055556
236,-5.975388889
237,-5.952694444
238,-5.925083333
239,-5.855555556
240,-5.816055556
241,-5.874166667
242,-5.90525
243,-5.808944444
244,-5.786
245,-5.730305556
246,-5.727472222
247,-5.759111111
248,-5.727972222
249,-5.791305556
250,-5.768861111
251,-5.710472222
252,-5.679555556
253,-5.634888889
254,-5.628861111
255,-5.65475
256,-5.751666667
257,-5.732333333
258,-5.712416667
259,-5.684083333
260,-5.583305556
261,-5.57225
262,-5.603194444
263,-5.667694444
264,-5.719138889
265,-5.631722222
266,-5.521666667
267,-5.459944444
268,-5.457805556
269,-5.451111111
270,-5.495472222
271,-5.435
272,-5.540777778
273,-5.523472222
274,-5.545944444
275,-5.463111111
276,-5.462361111
277,-5.506944444
278,-5.519416667
279,-5.526527778
280,-5.549416667
281,-5.463666667
282,-5.431555556
283,-5.394305556
284,-5.352916667
285,-5.403805556
286,-5.454111111
287,-5.551027778
288,-5.556611111
289,-5.444861111
290,-5.4035
291,-5.337277778
292,-5.376638889
293,-5.415055556
294,-5.454833333
295,-5.436527778
296,-5.471916667
297,-5.405472222
298,-5.454583333
299,-5.476833333
300,-5.409444444
301,-5.47775
302,-5.538916667
303,-5.535194444
304,-5.496944444
305,-5.444666667
306,-5.433194444
307,-5.420222222
308,-5.489361111
309,-5.512
310,-5.511166667
311,-5.522027778
312,-5.459111111
313,-5.429861111
314,-5.383861111
315,-5.391138889
316,-5.414638889
317,-5.433444444
318,-5.45075
319,-5.41825
320,-5.481111111
321,-5.445222222
322,-5.426388889
323,-5.412166667
324,-5.458916667
325,-5.488861111
326,-5.501138889
327,-5.417805556
328,-5.389861111
329,-5.354666667
330,-5.420333333
331,-5.435722222
332,-5.42925
333,-5.458055556
334,-5.496722222
335,-5.427055556
336,-5.416444444
337,-5.440083333
338,-5.425138889
339,-5.44375
340,-5.52675
341,-5.5465
342,-5.536138889
343,-5.411916667
344,-5.405166667
345,-5.427916667
346,-5.453583333
347,-5.428722222
348,-5.520055556
349,-5.524611111
350,-5.441638889
351,-5.44225
352,-5.407527778
353,-5.390805556
354,-5.427305556
355,-5.451527778
356,-5.483444444
357,-5.429944444
358,-5.394305556
359,-5.373611111
360,-5.456111111
361,-5.471111111
362,-5.455194444
363,-5.522638889
364,-5.489166667
365,-5.445916667
366,-5.414194444
367,-5.418194444
368,-5.41625
369,-5.482972222
370,-5.395888889
371,-5.426555556
372,-5.460777778
373,-5.448138889
374,-5.397527778
375,-5.391277778
376,-5.405916667
377,-5.423916667
378,-5.515722222
379,-5.616527778
380,-5.598527778
381,-5.542972222
382,-5.496722222
383,-5.54225
384,-5.491194444
385,-5.493972222
386,-5.604583333
387,-5.50325
388,-5.407055556
389,-5.46225
390,-5.454777778
391,-5.444333333
392,-5.410583333
393,-5.450444444
394,-5.482888889
395,-5.494416667
396,-5.467194444
397,-5.462361111
398,-5.4525
399,-5.498694444
400,-5.576888889
401,-5.572583333
402,-5.589194444
403,-5.597777778
404,-5.548833333
405,-5.607888889
406,-5.51025
407,-5.532611111
408,-5.580305556
409,-5.561833333
410,-5.627361111
411,-5.563444444
412,-5.504027778
413,-5.468527778
414,-5.440111111
415,-5.48075
416,-5.481972222
417,-5.632944444
418,-5.571944444
419,-5.504972222
420,-5.501555556
421,-5.528055556
422,-5.506833333
423,-5.523138889
424,-5.565694444
425,-5.557777778
426,-5.538277778
427,-5.524722222
428,-5.561555556
429,-5.566305556
430,-5.5165
431,-5.486777778
432,-5.545388889
433,-5.517361111
434,-5.546666667
435,-5.487333333
436,-5.448583333
437,-5.376444444
438,-5.460277778
439,-5.466083333
440,-5.492027778
441,-5.473027778
442,-5.467361111
443,-5.485055556
444,-5.443722222
445,-5.427666667
446,-5.434138889
447,-5.525583333
448,-5.579166667
449,-5.515944444
450,-5.490916667
451,-5.427555556
452,-5.427861111
453,-5.4295
454,-5.420611111
455,-5.521527778
456,-5.563305556
457,-5.538388889
458,-5.507888889
459,-5.500444444
460,-5.484111111
461,-5.5035
462,-5.468694444
463,-5.481611111
464,-5.477333333
465,-5.399444444
466,-5.361083333
467,-5.416805556
468,-5.394083333
469,-5.4355
470,-5.540777778
471,-5.5605
472,-5.508916667
473,-5.504083333
474,-5.465916667
475,-5.445194444
476,-5.451944444
477,-5.4955
478,-5.529583333
479,-5.473611111
480,-5.406583333
481,-5.373
482,-5.419472222
483,-5.406166667
484,-5.372944444
485,-5.365583333
486,-5.507777778
487,-5.545416667
488,-5.51225
489,-5.428805556
490,-5.416222222
491,-5.418055556
492,-5.478305556
493,-5.551222222
494,-5.567916667
495,-5.532277778
496,-5.486083333
497,-5.445
498,-5.432944444
499,-5.52475
500,-5.564444444
501,-5.537777778
502,-5.553583333
503,-5.520361111
504,-5.479888889
505,-5.483083333
506,-5.49175
507,-5.510972222
508,-5.452694444
509,-5.611916667
510,-5.729805556
511,-5.757166667
512,-5.699055556
513,-5.759472222
514,-5.657333333
515,-5.790194444
516,-5.997861111
517,-5.991527778
518,-6.006138889
519,-6.031916667
520,-6.065638889
521,-6.064
522,-6.044083333
523,-6.070638889
524,-6.077222222
525,-6.172555556
526,-6.125444444
527,-6.074388889
528,-6.067638889
529,-6.10475
530,-6.114166667
531,-6.113361111
532,-6.049444444
533,-6.020027778
534,-6.022166667
535,-6.044527778
536,-5.94725
537,-5.971944444
538,-5.948833333
539,-5.94225
540,-5.902583333
541,-5.954333333
542,-5.869166667
543,-5.858277778
544,-5.817888889
545,-5.832083333
546,-5.836638889
547,-5.778388889
548,-5.765138889
549,-5.72975
550,-5.710916667
551,-5.622833333
552,-5.628055556
553,-5.592305556
554,-5.559833333
555,-5.498638889
556,-5.484583333
557,-5.394972222
558,-5.3485
559,-5.329166667
560,-5.256611111
561,-5.253
562,-5.193111111
563,-5.159305556
564,-5.134722222
565,-5.060472222
566,-5.031333333
567,-4.931111111
568,-4.895611111
569,-4.882111111
570,-4.783777778
571,-4.819416667
572,-4.679472222
573,-4.649444444
574,-4.611694444
575,-4.551527778
576,-4.460833333
577,-4.408166667
578,-4.446333333
579,-4.377722222
580,-4.278222222
581,-4.2315
582,-4.150805556
583,-3.998277778
584,-3.832
585,-3.655333333
586,-3.625055556
587,-3.523277778
588,-3.552583333
589,-3.493
590,-3.379388889
591,-3.257694444
592,-3.162
593,-3.09775
594,-2.982916667
595,-2.821
596,-2.745027778
597,-2.621166667
598,-2.483833333
599,-2.339833333
600,-2.290388889
601,-0.748888889
602,17.06752778
603,9.301166667
604,10.39786111
605,11.16586111
606,11.49366667
607,11.42905556
608,10.72905556
609,10.25077778
610,10.15536111
611,10.23066667
612,10.33205556
613,10.4515
614,10.61672222
615,10.78922222
616,10.84638889
617,10.89369444
618,10.96719444
619,11.00658333
620,11.01288889
621,11.13991667
622,11.27775
623,11.24622222
624,11.143
625,11.04327778
626,10.95019444
627,10.99197222
628,11.08197222
629,11.06991667
630,11.07883333
631,11.05177778
632,10.94027778
633,10.86444444
634,10.94116667
635,10.97669444
636,10.88886111
637,10.79841667
638,10.71941667
639,10.61491667
640,10.62308333
641,10.52580556
642,10.48094444
643,10.49013889
644,10.46372222
645,10.49841667
646,10.50230556
647,10.41419444
648,10.34466667
649,10.28602778
650,10.20494444
651,10.07155556
652,10.09386111
653,10.01083333
654,9.964277778
655,9.953805556
656,9.892333333
657,9.755138889
658,9.802888889
659,9.770138889
660,9.687638889
661,9.689222222
662,9.709027778
663,9.651722222
664,9.661638889
665,9.486138889
666,9.349888889
667,9.296472222
668,9.313055556
669,9.343638889
670,9.282111111
671,9.286611111
672,9.247388889
673,9.122583333
674,9.07375
675,9.034083333
676,9.042333333
677,9.017166667
678,9.009472222
679,8.994861111
680,8.916472222
681,8.835694444
682,8.73175
683,8.742111111
684,8.713944444
685,8.682916667
686,8.650444444
687,8.713166667
688,8.656
689,8.545194444
690,8.496666667
691,8.544361111
692,8.493222222
693,8.518138889
694,8.474444444
695,8.473166667
696,8.409555556
697,8.326222222
698,8.28175
699,8.288
700,8.245222222
701,8.169388889
702,8.130861111
703,8.056916667
704,8.093166667
705,7.993555556
706,7.936777778
707,7.931861111
708,7.866055556
709,7.835111111
710,7.795583333
711,7.81775
712,7.821694444
713,7.719416667
714,7.631833333
715,7.5795
716,7.55
717,7.502972222
718,7.568361111
719,7.531138889
720,7.449222222
721,7.4025
722,7.389305556
723,7.315166667
724,7.304694444
725,7.333944444
726,7.276222222
727,7.260361111
728,7.1875
729,7.232472222
730,7.215666667
731,7.569555556
732,1.539555556
733,-3.036583333
734,-5.164722222
735,-5.407694444
736,-5.411666667
737,-5.825388889
738,-6.275527778
739,-6.470111111
740,-6.459055556
741,-6.668333333
742,-6.332416667
743,-5.998833333
744,-6.036305556
745,-5.948861111
746,-6.103194444
747,-6.300111111
748,-6.400083333
749,-6.367805556
750,-6.30975
751,-6.219583333
752,-6.191805556
753,-6.239055556
754,-6.252638889
755,-6.240666667
756,-6.257972222
757,-6.313861111
758,-6.312
759,-6.244861111
760,-6.284416667
761,-6.290666667
762,-6.227222222
763,-6.293638889
764,-6.319388889
765,-6.300111111
766,-6.300805556
767,-6.289
768,-6.271388889
769,-6.211361111
770,-6.218
771,-6.20775
772,-6.198166667
773,-6.179972222
774,-6.069638889
775,-6.02825
776,-6.133861111
777,-6.141277778
778,-6.146583333
779,-6.1085
780,-6.145222222
781,-6.180361111
782,-6.1875
783,-6.145611111
784,-6.165777778
785,-6.206277778
786,-6.234333333
787,-6.151083333
788,-6.217722222
789,-6.175083333
790,-6.184055556
791,-6.229305556
792,-6.24275
793,-6.269388889
794,-6.221666667
795,-6.287388889
796,-6.228138889
797,-6.229805556
798,-6.20525
799,-6.204916667
800,-6.264805556
801,-6.209805556
802,-6.253194444
803,-6.220111111
804,-6.248305556
805,-6.187305556
806,-6.14375
807,-6.187
808,-6.168
809,-6.176027778
810,-6.142194444
811,-6.155527778
812,-6.057
813,-6.100027778
814,-6.08825
815,-6.169694444
816,-6.088888889
817,-6.131861111
818,-6.142666667
819,-6.122166667
820,-6.059
821,-6.115833333
822,-6.067444444
823,-6.086972222
824,-6.116305556
825,-6.106222222
826,-6.048388889
827,-6.078944444
828,-6.029916667
829,-6.05925
830,-6.080972222
831,-6.105055556
832,-5.992611111
833,-6.052166667
834,-6.052861111
835,-5.983472222
836,-5.982583333
837,-5.983194444
838,-6.00425
839,-6.014416667
840,-6.003916667
841,-5.918527778
842,-5.818138889
843,-5.877027778
844,-5.892888889
845,-5.91125
846,-5.924916667
847,-5.968888889
848,-5.864944444
849,-5.924416667
850,-5.858055556
851,-5.872305556
852,-5.800083333
853,-5.768055556
854,-5.779527778
855,-5.754972222
856,-5.837111111
857,-5.768972222
858,-5.797666667
859,-5.817083333
860,-5.747222222
861,-5.752722222
862,-5.770888889
863,-5.712
864,-5.686166667
865,-5.654555556
866,-5.709055556
867,-5.737583333
868,-5.695388889
869,-5.776638889
870,-5.647722222
871,-5.713027778
872,-5.637166667
873,-5.608305556
874,-5.660972222
875,-5.724055556
876,-5.724472222
877,-5.667861111
878,-5.708555556
879,-5.681138889
880,-5.667333333
881,-5.637694444
882,-5.694444444
883,-5.672361111
884,-5.663666667
885,-5.616555556
886,-5.584027778
887,-5.59925
888,-5.662805556
889,-5.663055556
890,-5.574138889
891,-5.605805556
892,-5.586972222
893,-5.55875
894,-5.557527778
895,-5.464305556
896,-5.444611111
897,-5.408722222
898,-5.395972222
899,-5.318555556
900,-5.251333333
901,-5.253444444
902,-5.16825
903,-5.113222222
904,-5.02975
905,-5.034361111
906,-4.965527778
907,-4.900361111
908,-4.825055556
909,-4.750472222
910,-4.666888889
911,-4.628777778
912,-4.544555556
913,-4.393972222
914,-4.306305556
915,-4.162555556
916,-4.041
917,-3.944722222
918,-3.720694444
919,-3.664972222
920,-3.6385
921,-3.501416667
922,-3.402666667
923,-4.131666667
924,-5.386583333
925,-5.98625
926,-6.185222222
927,-6.0395
928,-5.873027778
929,-5.599861111
930,-5.562694444
931,-5.412694444
932,-5.204194444
933,-5.336305556
934,-5.600722222
935,-5.716027778
936,-5.792138889
937,-5.7545
938,-5.618527778
939,-5.362111111
940,-5.074361111
941,-4.810472222
942,-4.631666667
943,-4.267416667
944,-3.809
945,-3.642277778
946,-3.524083333
947,-3.276611111
948,-3.037666667
949,-2.787861111
950,-2.581888889
951,-2.530277778
952,-1.781805556
953,14.66830556
954,9.202333333
955,10.63686111
956,11.36794444
957,10.56480556
958,9.613888889
959,9.678222222
960,9.824833333
961,9.773722222
962,9.692416667
963,9.785333333
964,9.9505
965,10.07722222
966,10.28436111
967,10.46069444
968,10.58488889
969,10.73758333
970,11.07236111
971,11.19030556
972,11.29452778
973,11.41925
974,11.49561111
975,11.49869444
976,11.40116667
977,11.41366667
978,11.41466667
979,11.40388889
980,11.38047222
981,11.41447222
982,11.3635
983,11.36963889
984,11.35169444
985,11.32891667
986,11.32194444
987,11.26777778
988,11.29477778
989,11.2955
990,11.22225
991,11.19825
992,11.05177778
993,11.01163889
994,10.99702778
995,10.96375
996,10.85808333
997,10.81608333
998,10.71405556
999,10.81375
1000,10.70869444
1001,10.57611111
1002,10.54963889
1003,10.61194444
1004,10.51422222
1005,10.45244444
1006,10.37061111
1007,10.43186111
1008,10.27166667
1009,10.30022222
1010,10.22094444
1011,10.01288889
1012,9.924583333
1013,9.920194444
1014,10.00808333
1015,9.872333333
1016,9.912361111
1017,9.764222222
1018,9.705805556
1019,9.650361111
1020,9.573611111
1021,9.551527778
1022,9.420666667
1023,9.401611111
1024,9.318305556
1025,9.210861111
1026,9.243944444
1027,9.141777778
1028,9.108361111
1029,9.092694444
1030,9.010138889
1031,8.977361111
1032,8.989027778
1033,8.941722222
1034,8.826388889
1035,8.944861111
1036,8.887527778
1037,8.851777778
1038,8.699166667
1039,8.689083333
1040,8.658583333
1041,8.643833333
1042,8.534805556
1043,8.5165
1044,8.468361111
1045,8.399055556
1046,8.325833333
1047,8.296722222
1048,8.374111111
1049,8.26525
1050,8.237166667
1051,8.250694444
1052,8.129638889
1053,8.079777778
1054,8.102638889
1055,8.033472222
1056,8.041638889
1057,8.045305556
1058,7.902416667
1059,7.884361111
1060,7.949694444
1061,7.857666667
1062,7.851833333
1063,7.773027778
1064,7.716722222
1065,7.767666667
1066,7.77475
1067,7.732472222
1068,7.719944444
1069,7.679666667
1070,7.669861111
1071,7.60475
1072,7.587944444
1073,7.597666667
1074,7.574138889
1075,7.499944444
1076,7.558472222
1077,7.592916667
1078,7.523388889
1079,7.42575
1080,7.439333333
1081,7.401305556
1082,7.411111111
1083,7.327194444
1084,7.304694444
1085,7.319666667
1086,7.304
1087,7.305138889
1088,7.283194444
1089,7.241083333
1090,7.223083333
1091,7.144888889
1092,7.078361111
1093,7.093555556
1094,7.115638889
1095,7.036277778
1096,7.044055556
1097,6.999333333
1098,7.001444444
1099,6.997694444
1100,6.913388889
1101,6.914916667
1102,6.866027778
1103,6.87975
1104,6.852944444
1105,6.819
1106,6.82675
1107,6.7885
1108,6.752972222
1109,6.740833333
1110,6.720583333
1111,6.672111111
1112,6.64025
1113,6.610027778
1114,6.589722222
1115,6.642166667
1116,6.660833333
1117,6.606305556
1118,6.493527778
1119,6.509888889
1120,6.490916667
1121,6.498888889
1122,6.511055556
1123,6.498305556
1124,6.4635
1125,6.419083333
1126,6.383305556
1127,6.328055556
1128,6.259472222
1129,6.283
1130,6.26625
1131,6.217805556
1132,6.237111111
1133,6.213027778
1134,6.211166667
1135,6.205472222
1136,6.178361111
1137,6.173722222
1138,6.162388889
1139,6.135666667
1140,6.149027778
1141,6.085833333
1142,6.03775
1143,5.996583333
1144,5.974083333
1145,5.972305556
1146,5.952444444
1147,5.909138889
1148,5.930972222
1149,5.907805556
1150,5.910388889
1151,5.883833333
1152,5.917666667
1153,5.90475
1154,5.887888889
1155,5.888111111
1156,5.853333333
1157,5.800222222
1158,5.756527778
1159,5.726888889
1160,5.709055556
1161,5.694611111
1162,5.7115
1163,5.721722222
1164,5.719305556
1165,5.693305556
1166,5.664583333
1167,5.649055556
1168,5.67825
1169,5.674111111
1170,5.632166667
1171,5.638611111
1172,5.653333333
1173,5.607361111
1174,5.610583333
1175,5.607638889
1176,5.628722222
1177,5.572444444
1178,5.604833333
1179,5.558416667
1180,5.549444444
1181,5.524638889
1182,5.520555556
1183,5.506833333
1184,5.497416667
1185,5.510972222
1186,5.490972222
1187,5.471416667
1188,5.429472222
1189,5.427277778
1190,5.406388889
1191,5.3465
1192,5.349694444
1193,5.34325
1194,5.320722222
1195,5.353055556
1196,5.279527778
1197,5.247222222
