default 0,
7138,0.094
7140,0.072
7636,0.199
7637,0.087
7638,0.131
7642,0.118
7703,0.112
7705,0.127
7706,0.056
7707,0.131
7708,0.433
7709,0.289
7721,0.138
7724,0.317
7725,0.091
7742,1.057
7743,1.146
7744,1.146
7745,1.147
7746,1.147
7747,1.147
7748,0.229
8084,0.067
8085,0.301
8086,0.09
8089,0.281
8090,0.655
8092,0.02
8093,0.099
8094,0.046
8210,0.821
8211,0.472
8212,0.032
8221,0.052
8227,0.036
8228,0.1
8229,0.15
8230,0.044
8239,0.087
8240,0.024
8243,0.048
8244,0.032
8260,0.024
8261,0.044
8290,0.095
8301,0.02
8322,0.311
8323,0.407
8324,0.133
8422,1.196
8426,0.35
8430,0.02
8431,1.205
8432,1.205
8433,1.205
8434,0.201
8436,0.109
8945,0.102
8946,0.135
9056,0.067
9077,0.125
9078,0.121
9079,0.29
9083,0.093
9088,0.121
9089,0.27
9107,0.028
9109,0.23
9126,0.346
9127,0.523
9128,0.523
9129,0.486
9130,0.233
9131,0.549
9132,0.421
9133,0.089
9134,0.206
9135,0.155
9136,0.195
9137,0.455
9140,0.156
9141,0.076
9285,0.016
9286,0.01
9590,0.085
9591,0.19
9594,0.129
9695,0.027
9713,0.41
9714,0.36
9721,0.036
9913,0.266
9914,0.233
9915,0.233
9916,0.233
9917,0.233
9918,0.233
9919,0.233
9920,0.234
9921,0.234
9922,0.078
9934,0.193
9935,0.483
9936,0.483
9937,0.209
9938,0.115
9946,0.434
9947,0.434
9948,0.434
9976,0.268
10142,0.054
10206,0.022
10207,0.02
10208,0.055
10330,0.533
10331,1.232
10332,1.232
10333,1.233
10334,1.233
10335,1.233
10336,1.233
10337,1.233
10338,1.233
10339,0.123
10493,0.079
10495,0.118
10496,0.079
10501,0.118
10502,0.244
10512,0.18
10513,0.298
10514,0.169
10535,0.034
10536,0.166
10537,0.078
10539,0.084
10540,0.14
10541,0.14
10542,0.14
10543,0.079
10553,0.037
10559,0.237
10560,1.182
10561,1.371
10562,1.181
10563,1.181
10564,1.142
10588,0.271
10589,0.272
10606,1.266
10607,1.328
10608,1.516
10609,1.265
10610,1.054
10637,0.06
10638,0.078
10640,0.176
10658,0.176
10660,0.037
10663,0.059
10668,0.08
10677,0.313
10678,0.521
10679,0.295
10681,0.296
10682,0.636
10683,0.395
10686,0.077
10687,0.025
10693,0.151
10701,0.019
10702,0.028
10703,0.072
10704,0.048
10719,0.015
10720,0.272
10721,0.619
10722,0.619
10723,0.19
10724,0.032
10732,0.018
10793,0.107
10794,0.061
10894,0.155
10895,0.033
10907,0.04
10928,0.266
10929,0.73
10972,0.928
10973,0.31
10985,0.294
10986,1.279
10987,1.279
10988,1.279
10989,1.279
10990,0.81
10998,0.019
11021,0.03
11022,0.02
11099,0.054
11100,0.031
11103,0.333
11104,0.151
11105,0.038
11132,0.069
11134,0.06
11158,0.817
11159,0.819
11165,0.504
11166,0.483
11167,3.123
11168,3.124
11169,1.562
11179,0.133
11195,0.082
11196,0.055
11227,0.079
11257,0.035
11290,0.162
11291,0.355
11292,0.355
11293,0.095
11312,0.402
11313,0.5
11314,0.159
11315,0.061
11346,0.34
11347,0.488
11348,0.488
11349,0.488
11350,0.358
11363,0.268
11364,0.334
11365,0.251
11366,0.3
11369,0.071
11370,0.355
11371,0.355
11372,0.355
11373,0.355
11374,0.106
11465,0.189
11466,0.78
11812,0.242
11813,0.505
11822,0.122
11823,0.548
11824,0.439
11886,0.188
11887,0.283
11888,0.283
11889,0.284
11890,0.284
11891,0.284
11892,0.019
11893,0.323
11894,0.485
11896,0.178
11897,0.446
11898,0.446
11899,0.446
11900,0.447
11901,0.21
11902,0.276
11903,0.276
11904,0.276
11905,0.276
11906,0.276
11907,0.276
11908,0.276
11909,0.018
11913,0.161
11914,0.268
11915,0.241
11918,0.096
11919,0.466
11926,0.66
11927,2.423
11928,2.616
11929,2.616
11930,2.616
11931,2.617
11932,1.783
11937,0.297
11942,0.194
11943,0.221
11944,0.222
11945,0.222
11946,0.222
11947,0.081
11951,0.053
11952,0.056
11976,0.044
11984,0.031
11987,0.062
11993,0.174
11994,0.218
11995,0.218
11996,0.218
11997,0.218
11998,0.219
11999,0.219
12000,0.219
12001,0.238
12002,0.08
12024,0.123
12025,0.206
12026,0.206
12027,0.206
12028,0.206
12029,0.206
12030,0.206
12031,0.206
12032,0.206
12033,0.054
12034,0.009
12035,0.009
12036,0.009
12037,0.009
12038,0.009
12039,0.011
12040,0.01
12041,0.01
12042,0.01
12043,0.01
12044,0.01
12045,0.004
12104,0.06
12105,0.273
12106,0.273
12107,0.273
12108,0.273
12109,0.273
12110,0.273
12111,0.273
12112,0.273
12113,0.273
12114,0.036
12134,0.236
12135,0.269
12136,0.269
12137,0.269
12138,0.269
12139,0.27
12140,0.27
12141,0.27
12142,0.27
12143,0.099
12149,0.113
12150,0.031
12169,0.114
12259,0.331
12315,0.868
12316,1.233
12317,1.233
12318,1.233
12319,1.233
12320,1.233
12321,1.233
12322,0.287
12824,0.101
12825,0.06
12847,0.067
12861,0.03
13242,1.666
13243,1.918
13244,2.204
13245,2.755
13246,0.551
13265,0.212
13266,0.05
13269,0.013
13270,0.022
13271,0.001
13280,0.402
13281,0.502
13282,0.502
13283,0.1
13302,0.404
13303,0.672
13304,0.492
13306,0.265
13312,0.211
13313,0.553
13314,0.691
13315,0.369
13319,0.157
13358,0.208
13359,0.174
13360,0.124
13361,0.111
13366,0.101
13368,0.113
13369,0.336
13370,0.567
13375,0.59
13376,0.528
13378,0.037
13379,0.19
13380,0.602
13383,0.029
13385,0.02
13393,0.04
13397,0.055
13398,0.082
13400,0.103
13404,0.03
13420,0.741
13423,0.354
13424,0.383
13427,0.175
13428,0.555
13440,0.235
13441,0.193
13442,0.043
13444,0.135
13451,0.082
13468,0.056
13478,0.107
13483,0.206
13484,0.222
13497,0.149
13498,0.055
13501,0.122
13507,0.042
13522,0.035
13528,0.029
13535,0.016
13570,0.197
13607,0.022
13608,0.015
13634,0.133
13635,0.076
13639,0.031
13640,0.021
13650,0.046
13652,0.08
13776,0.025
13802,0.003
13803,0.013
13804,0.009
13812,0.072
13831,0.423
13832,0.283
13843,0.275
13846,0.285
13847,0.225
13848,0.197
13850,0.066
13851,0.1
13853,0.075
13854,0.017
13855,0.002
13865,0.141
13866,0.598
13920,0.163
13934,0.086
13936,0.407
13943,0.051
13947,0.076
13960,0.025
14029,0.211
14030,0.207
14041,0.322
14042,0.015
14043,0.015
14044,0.046
14064,0.016
14112,0.082
14114,0.056
14115,0.037
14129,0.013
14161,0.182
14164,0.17
14165,0.043
14171,0.291
14176,0.045
14177,0.029
14179,0.042
14180,0.272
14198,0.113
14207,0.162
14221,0.054
14310,0.131
14311,0.146
14801,0.312
14804,0.154
14805,0.772
14806,0.773
14807,0.773
14808,0.773
14809,0.773
14810,0.773
14811,0.773
14812,0.232
14822,0.094
14837,0.087
14838,0.13
14842,0.067
14844,0.046
14846,0.032
14855,0.063
14856,0.042
14879,0.035
14881,0.242
14882,0.12
14896,0.032
14912,0.064
15023,0.091
15024,0.053
15046,0.792
15047,0.794
15048,0.794
15049,0.794
15050,0.476
15051,0.595
15052,0.415
15053,0.567
15054,0.606
15055,0.491
15056,0.341
15057,0.192
15064,0.037
15067,0.101
15068,0.216
15069,0.058
15071,0.105
15073,0.107
15074,0.027
15105,0.351
15106,0.586
15107,0.586
15108,0.528
15109,0.176
15110,0.044
15116,0.083
15117,0.124
15119,0.048
15120,0.061
15121,0.049
15122,0.058
15123,0.022
15124,0.022
15125,0.033
15126,0.288
15127,0.479
15128,0.479
15129,0.48
15130,0.48
15131,0.48
15132,0.032
15133,0.276
15134,0.044
15147,0.08
15180,0.12
15352,0.033
15448,0.281
15449,0.606
15450,0.606
15451,0.566
15454,0.247
15468,0.25
15469,0.237
15470,0.098
15471,0.492
15472,0.492
15473,0.492
15474,0.492
15475,0.066
15526,0.139
15536,0.139
15539,0.021
15543,0.098
15550,0.065
15577,0.043
15580,0.036
15581,0.047
15584,0.022
15653,0.025
15656,0.101
15669,0.057
15670,0.073
16178,0.213
16179,1.001
16180,1.002
16181,1.002
16182,1.002
16183,1.002
16184,1.002
16185,1.002
16186,0.969
16191,0.113
16264,0.158
16280,0.055
16281,0.128
16293,0.358
16294,0.592
16295,0.592
16296,0.591
16297,0.236
16318,0.231
16319,0.573
16320,0.573
16321,0.637
16322,0.344
16328,0.34
16329,0.106
16406,0.023
16431,0.076
16432,0.029
16478,0.14
16479,0.212
16496,0.161
16497,0.087
16498,0.168
16505,0.048
16506,0.062
16507,0.084
16537,0.029
16538,0.042
16539,0.049
16540,0.062
16559,0.084
16560,0.042
16571,0.026
16582,0.062
16583,0.062
16619,0.075
16620,0.017
16631,0.049
16746,0.049
16747,0.107
16790,0.093
16791,0.218
16799,0.304
16805,0.33
16806,0.256
16808,0.045
16809,0.105
16876,0.266
16877,0.257
16878,0.108
16882,0.992
16883,0.993
16884,0.993
16885,0.496
16931,0.121
16944,0.278
16945,0.031
16948,0.511
16949,0.341
16987,0.242
16988,0.546
16989,0.546
16990,0.546
16991,0.509
16997,0.15
16998,0.193
16999,0.022
17012,0.213
17013,1.066
17014,1.066
17015,1.066
17016,0.697
17022,0.186
17023,0.171
17029,0.154
17035,0.045
17036,0.065
17038,0.045
17041,0.337
17042,0.139
17135,0.236
17136,1.039
17137,1.039
17138,1.038
17139,1.038
17140,1.038
17141,1.038
17142,1.039
17143,1.039
17144,1.039
17145,1.04
17146,1.04
17147,1.041
17148,1.041
17149,1.042
17150,1.043
17151,0.313
17224,0.023
17244,0.043
17359,1.145
17360,0.651
17393,0.692
17394,0.608
17406,0.026
17407,1.011
17408,0.337
17686,0.245
17687,0.383
17702,0.32
17703,0.071
17714,0.334
17715,0.322
17731,0.146
17732,0.036
17843,0.516
17844,0.152
17869,0.13
17870,0.344
17892,0.019
17927,0.055
17929,0.035
17957,0.402
17958,0.015
18031,0.053
18041,0.084
18042,0.266
18044,0.017
18046,0.073
18060,0.081
18076,0.585
18077,0.041
18136,0.252
18137,0.589
18138,0.255
18139,0.123
18148,0.025
18151,0.018
18166,0.067
18167,0.475
18168,0.119
18169,0.035
18185,0.14
18269,0.117
18318,0.034
18324,0.104
18326,0.05
18327,0.287
18337,0.061
18360,0.252
18361,0.03
18363,0.061
18371,0.032
18379,0.129
18380,0.146
18381,0.548
18382,0.548
18383,0.073
18384,0.111
18385,0.347
18396,0.032
18397,0.018
18414,0.135
18498,0.329
18499,0.323
18558,0.034
18593,0.321
18594,0.036
18595,0.077
18599,0.016
18606,0.93
18607,1.326
18608,1.327
18609,1.327
18610,1.327
18611,1.327
18612,1.327
18613,1.327
18614,1.327
18615,1.328
18616,1.328
18617,0.973
18619,0.159
18620,0.016
19094,0.154
19103,0.047
19130,0.036
19131,0.024
19144,0.216
19145,0.91
19146,1.137
19147,1.137
19148,1.137
19149,0.418
19151,0.14
19152,0.127
19153,0.047
19219,1.769
19220,1.596
19221,1.596
19222,1.596
19223,1.596
19224,1.597
19225,1.597
19226,1.597
19227,1.597
19228,1.597
19229,1.598
19230,0.532
19232,0.059
19233,0.296
19234,0.158
19235,0.129
19250,0.026
19264,0.125
19382,0.25
19384,0.047
19446,0.058
19447,0.773
19448,0.773
19449,0.772
19450,0.772
19451,0.286
19452,0.366
19454,0.075
19455,0.375
19456,0.375
19457,0.113
19540,0.096
19545,0.057
19715,0.211
19726,0.071
19736,0.058
19737,0.038
19757,0.091
19762,0.038
19788,0.05
19982,0.144
20587,0.094
20677,0.26
20681,0.395
20682,0.494
20683,0.099
20693,0.039
20705,1.24
20706,1.339
20707,1.339
20708,1.339
20709,0.554
20713,0.023
20715,0.029
20720,0.188
20721,0.047
20746,0.046
20868,0.045
20870,0.048
20871,0.032
20899,0.045
20919,0.04
20920,0.334
20942,0.034
21038,0.034
21108,0.469
21109,0.703
21110,0.703
21111,0.633
21125,0.115
21126,0.52
21127,0.52
21128,0.52
21129,0.52
21130,0.156
21136,0.259
21137,0.027
21231,0.06
21462,0.026
21464,0.063
21465,0.161
21466,0.081
21470,0.105
21527,0.036
21528,0.022
21679,1.145
21680,0.652
21713,0.692
21714,0.609
21726,0.026
21727,1.012
21728,0.337
22006,0.245
22007,0.383
22022,0.32
22023,0.071
22034,0.334
22035,0.323
22051,0.146
22052,0.036
22163,0.516
22164,0.152
22189,0.13
22190,0.344
22212,0.019
22247,0.055
22249,0.035
22277,0.402
22278,0.015
22351,0.053
22361,0.084
22362,0.266
22364,0.018
22366,0.074
22380,0.081
22396,0.585
22397,0.041
22456,0.252
22457,0.591
22458,0.256
22459,0.124
22468,0.025
22471,0.018
22486,0.067
22487,0.477
22488,0.119
22489,0.036
22505,0.14
22589,0.117
22638,0.034
22644,0.104
22646,0.05
22647,0.285
22657,0.06
22680,0.249
22681,0.03
22683,0.06
22691,0.031
22699,0.125
22700,0.14
22701,0.528
22702,0.528
22703,0.07
22704,0.107
22705,0.334
22716,0.031
22717,0.017
22734,0.13
22818,0.329
22819,0.311
22878,0.034
22913,0.323
22914,0.036
22915,0.078
22919,0.016
22926,0.93
22927,1.338
22928,1.338
22929,1.338
22930,1.338
22931,1.339
22932,1.339
22933,1.339
22934,1.339
22935,1.339
22936,1.339
22937,0.982
22939,0.16
22940,0.016
23441,0.312
23444,0.162
23445,0.81
23446,0.81
23447,0.81
23448,0.81
23449,0.81
23450,0.81
23451,0.811
23452,0.243
23462,0.094
23477,0.091
23478,0.137
23482,0.07
23484,0.048
23486,0.033
23495,0.066
23496,0.044
23519,0.037
23521,0.242
23522,0.126
23536,0.033
23552,0.066
23663,0.091
23664,0.055
23686,0.828
23687,0.83
23688,0.83
23689,0.83
23690,0.497
23691,0.622
23692,0.434
23693,0.593
23694,0.633
23695,0.514
23696,0.357
23697,0.201
23704,0.037
23707,0.105
23708,0.226
23709,0.06
23711,0.109
23713,0.111
23714,0.028
23745,0.366
23746,0.607
23747,0.606
23748,0.546
23749,0.182
23750,0.046
23756,0.085
23757,0.128
23759,0.049
23760,0.063
23761,0.049
23762,0.06
23763,0.022
23764,0.022
23765,0.034
23766,0.296
23767,0.493
23768,0.493
23769,0.493
23770,0.493
23771,0.493
23772,0.033
23773,0.283
23774,0.045
23787,0.082
23820,0.123
23992,0.033
24088,0.281
24089,0.609
24090,0.609
24091,0.568
24094,0.248
24108,0.251
24109,0.238
24110,0.099
24111,0.494
24112,0.495
24113,0.495
24114,0.495
24115,0.066
24166,0.139
24176,0.14
24179,0.022
24183,0.098
24190,0.065
24217,0.043
24220,0.036
24221,0.047
24224,0.022
24293,0.025
24296,0.102
24309,0.057
24310,0.074
24971,0.134
24972,0.591
24973,0.079
24979,0.261
24980,0.107
25055,0.115
25067,0.224
25073,0.09
25074,0.135
25077,0.042
25078,0.084
25079,0.109
25228,0.115
25234,0.122
25357,0.061
25370,0.167
25424,0.127
25561,0.675
25562,1.53
25563,1.531
25564,1.531
25565,1.531
25566,1.531
25567,1.531
25568,1.531
25569,1.429
25573,0.123
25574,0.153
25579,0.486
25580,0.486
25581,0.243
26276,0.151
26277,0.688
26278,0.321
26309,0.042
26345,0.138
26346,0.293
26354,0.077
26355,0.18
26357,0.075
26358,0.05
26359,0.045
26381,0.782
26382,0.032
26398,0.132
26410,0.127
26411,0.029
26416,0.789
26417,0.395
26480,0.079
26513,0.06
26598,0.038
26624,0.054
26639,0.083
26649,0.502
26650,0.052
26672,0.133
26673,0.399
26674,0.405
26675,0.079
26676,0.292
26677,0.113
26788,0.23
26884,0.158
26948,0.042
26950,0.506
26951,0.039
26953,0.043
26972,0.059
26973,0.039
27123,0.355
27124,0.472
27373,0.106
27377,0.026
27501,0.206
27502,0.32
27503,0.32
27504,0.128
27508,0.342
27509,0.855
27510,0.855
27511,0.37
27526,0.838
27527,0.84
27528,0.7
27536,0.254
27537,0.215
27538,0.206
27539,0.514
27540,0.514
27541,0.55
27542,0.137
27545,0.067
27546,0.045
27593,0.375
27594,0.016
27731,0.086
27732,0.257
27769,0.203
27770,0.137
27837,0.106
27839,0.275
27844,0.038
27849,0.038
27851,0.276
27852,0.08
27855,0.862
27856,1.434
27857,1.434
27858,1.433
27859,1.051
27861,0.1
27883,0.171
27884,0.458
27885,1.721
27886,1.721
27887,1.721
27888,1.089
27890,0.478
27891,0.12
27899,0.146
27901,0.078
27902,0.169
27903,0.169
27904,0.169
27905,0.169
27906,0.169
27907,0.169
27908,0.017
27910,0.371
27911,0.372
27912,0.124
27941,0.07
27942,0.105
27944,0.109
27945,0.201
27947,0.025
27958,0.222
27959,0.163
27960,0.067
27961,0.348
27962,0.158
28032,0.201
28041,0.025
28042,0.18
28043,0.18
28044,0.18
28045,0.18
28046,0.28
28047,0.331
28048,0.03
28058,0.416
28060,0.151
28061,0.038
28064,0.037
28111,0.749
28112,1.602
28113,1.603
28114,1.673
28115,1.603
28116,1.603
28117,1.603
28118,1.604
28119,1.604
28120,1.604
28121,0.962
28126,0.226
28127,0.565
28128,0.388
28129,0.219
28134,0.045
28141,0.317
28142,0.68
28143,0.408
28164,0.305
28165,0.033
28166,0.058
28170,0.223
28171,0.306
28172,0.393
28173,0.236
28279,0.067
28280,0.079
28291,0.68
28292,1.696
28293,1.695
28294,1.695
28295,1.696
28296,1.696
28297,1.697
28298,1.697
28299,1.698
28300,1.699
28301,0.454
28302,0.149
28360,0.601
28361,0.52
28362,0.52
28363,0.521
28364,0.087
28372,0.091
28373,0.407
28374,1.576
28375,1.576
28376,1.578
28377,1.264
28390,0.221
28392,0.231
28393,0.346
28396,0.079
28407,0.089
28408,0.148
28409,0.148
28410,0.148
28411,0.148
28412,0.148
28413,0.059
28422,0.034
28474,0.091
28476,0.096
28477,0.109
28482,0.175
28485,0.209
28487,0.025
28492,0.129
28532,0.043
28539,0.123
28540,0.162
28541,0.148
28542,0.148
28543,0.148
28544,0.148
28545,0.025
28553,0.069
28554,0.344
28555,0.344
28556,0.344
28557,0.344
28558,0.046
28571,0.038
28595,1.354
28596,1.686
28597,1.686
28598,1.686
28599,0.899
28614,0.131
28619,0.066
28621,0.106
28622,0.082
28631,0.197
28634,0.086
28636,0.132
28678,0.095
28679,0.212
28680,1.062
28681,1.233
28682,1.062
28683,1.062
28684,1.062
28685,1.028
28690,0.305
28691,0.762
28692,0.457
28720,0.104
28721,0.025
28722,0.071
28723,0.17
28745,0.544
28746,0.019
28782,0.067
28783,0.108
28784,0.33
28785,0.107
28786,0.246
29191,0.022
29224,0.182
29225,0.522
29226,0.985
29227,0.186
29228,1.139
29229,1.424
29230,1.323
29231,1.32
29232,1.32
29233,1.344
29234,1.379
29235,1.376
29236,0.044
29251,0.147
29258,0.09
29259,0.071
29280,0.048
29281,0.021
29290,0.039
29297,0.065
29299,0.032
29319,0.305
29320,0.289
29323,0.1
29480,0.295
29481,1.349
29482,1.349
29483,1.349
29484,1.349
29485,0.63
29833,0.05
29990,0.215
30010,0.057
30012,0.2
30038,0.333
30039,0.084
30040,0.137
30041,0.422
30042,0.457
30044,0.071
30045,0.353
30046,0.165
30094,0.301
30110,0.046
30111,0.183
30113,0.045
30128,0.069
30129,0.041
30130,0.254
30131,0.275
30181,0.022
30185,0.127
30188,0.062
30214,0.279
30215,0.186
30545,0.102
30546,0.145
30656,0.067
30677,0.125
30678,0.118
30679,0.283
30683,0.091
30688,0.117
30689,0.262
30707,0.027
30709,0.219
30726,0.346
30727,0.492
30728,0.492
30729,0.456
30730,0.219
30731,0.515
30732,0.395
30733,0.084
30734,0.194
30735,0.145
30736,0.183
30737,0.427
30740,0.146
30741,0.071
30885,0.016
30886,0.009
31190,0.085
31191,0.188
31194,0.128
31295,0.027
31313,0.435
31314,0.381
31321,0.036
31513,0.266
31514,0.247
31515,0.247
31516,0.247
31517,0.247
31518,0.247
31519,0.247
31520,0.247
31521,0.247
31522,0.082
31534,0.204
31535,0.511
31536,0.511
31537,0.221
31538,0.122
31546,0.459
31547,0.459
31548,0.459
31576,0.268
32063,0.06
32108,0.117
32116,0.183
32117,0.427
32122,0.057
32127,0.053
32128,0.03
32150,0.274
32151,1.373
32152,1.373
32153,1.373
32154,1.373
32155,1.373
32156,1.374
32157,1.374
32158,1.374
32159,1.374
32160,1.374
32161,1.554
32162,0.283
32173,0.143
32174,0.027
32273,0.238
32278,0.142
32343,0.064
32453,0.088
32454,0.051
32539,0.34
32546,0.145
32547,0.215
32548,0.262
32549,0.089
32550,0.431
32554,0.053
32639,0.083
32653,0.254
32654,0.142
32655,0.343
32656,0.037
32662,0.02
32663,0.044
32664,0.029
32666,0.11
32697,0.027
32698,0.02
32720,0.064
32734,0.054
32750,0.02
32756,0.02
32758,0.02
32824,0.042
32825,0.037
32827,0.195
32828,0.293
32829,0.247
32830,0.155
32831,0.296
32833,0.148
32834,0.222
32836,0.427
32837,0.3
32838,0.066
32839,0.098
32840,0.088
32841,0.204
32843,0.083
32844,0.195
32845,0.044
32846,0.421
32847,0.456
32855,0.403
32856,0.437
32865,0.092
32868,0.338
32869,0.649
32870,0.548
32877,0.333
32878,0.5
32887,0.094
32889,0.085
32891,0.442
32892,0.387
32938,0.15
32962,0.136
33040,0.06
33521,0.312
33524,0.162
33525,0.806
33526,0.806
33527,0.806
33528,0.805
33529,0.805
33530,0.805
33531,0.805
33532,0.241
33542,0.094
33557,0.09
33558,0.134
33562,0.069
33564,0.047
33566,0.033
33575,0.065
33576,0.043
33599,0.036
33601,0.242
33602,0.121
33616,0.032
33632,0.064
33743,0.091
33744,0.052
33766,0.781
33767,0.784
33768,0.784
33769,0.784
33770,0.469
33771,0.587
33772,0.409
33773,0.56
33774,0.598
33775,0.485
33776,0.337
33777,0.19
33784,0.037
33787,0.1
33788,0.214
33789,0.057
33791,0.103
33793,0.105
33794,0.026
33825,0.346
33826,0.58
33827,0.58
33828,0.522
33829,0.174
33830,0.044
33836,0.082
33837,0.122
33839,0.047
33840,0.06
33841,0.049
33842,0.057
33843,0.022
33844,0.022
33845,0.032
33846,0.285
33847,0.474
33848,0.474
33849,0.474
33850,0.475
33851,0.475
33852,0.032
33853,0.273
33854,0.043
33867,0.079
33900,0.118
34072,0.033
34168,0.281
34169,0.634
34170,0.634
34171,0.592
34174,0.258
34188,0.261
34189,0.247
34190,0.103
34191,0.514
34192,0.514
34193,0.514
34194,0.514
34195,0.068
34246,0.139
34256,0.144
34259,0.022
34263,0.098
34270,0.066
34297,0.044
34300,0.037
34301,0.047
34304,0.022
34373,0.025
34376,0.099
34389,0.057
34390,0.071
35051,0.134
35052,0.625
35053,0.083
35059,0.277
35060,0.113
35135,0.115
35147,0.247
35153,0.099
35154,0.149
35157,0.046
35158,0.093
35159,0.12
35308,0.115
35314,0.122
35437,0.061
35450,0.163
35504,0.127
35641,0.676
35642,1.491
35643,1.491
35644,1.491
35645,1.491
35646,1.492
35647,1.492
35648,1.492
35649,1.392
