default 20,
686,17.49
687,17.49
688,17.49
689,17.49
690,17.49
691,17.49
692,17.49
693,17.49
694,17.49
695,17.49
696,17.48
697,17.48
698,17.48
699,17.48
700,17.48
701,17.48
702,17.48
703,17.48
704,17.48
705,17.48
706,17.48
707,17.48
708,17.48
709,17.48
710,17.48
711,17.48
712,17.48
713,17.48
714,17.48
715,17.48
716,17.48
717,17.48
718,17.48
719,17.48
720,17.48
721,17.48
722,17.48
723,17.48
724,17.48
725,17.48
726,17.48
727,17.48
728,17.48
729,17.48
730,17.48
731,17.48
732,17.48
733,17.48
734,17.48
735,17.48
736,17.48
737,17.48
738,17.48
739,17.48
740,17.48
741,17.48
742,17.48
743,17.48
744,17.51
745,17.51
746,17.51
747,17.51
748,17.51
749,17.51
750,17.51
751,17.51
752,17.51
753,17.51
754,17.51
755,17.51
756,17.51
757,17.51
758,17.51
759,17.51
760,17.51
761,17.51
762,17.51
763,17.51
764,17.51
765,17.51
766,17.51
767,17.51
768,17.61
769,17.61
770,17.61
771,17.61
772,17.61
773,17.61
774,17.61
775,17.61
776,17.61
777,17.61
778,17.61
779,17.61
780,17.61
781,17.61
782,17.61
783,17.61
784,17.61
785,17.61
786,17.61
787,17.61
788,17.61
789,17.61
790,17.61
791,17.61
792,17.68
793,17.68
794,17.68
795,17.68
796,17.68
797,17.68
798,17.68
799,17.68
800,17.68
801,17.68
802,17.68
803,17.68
804,17.68
805,17.68
806,17.68
807,17.68
808,17.68
809,17.68
810,17.68
811,17.68
812,17.68
813,17.68
814,17.68
815,17.68
816,17.69
817,17.69
818,17.69
819,17.69
820,17.69
821,17.69
822,17.69
823,17.69
824,17.69
825,17.69
826,17.69
827,17.69
828,17.69
829,17.69
830,17.69
831,17.69
832,17.69
833,17.69
834,17.69
835,17.69
836,17.69
837,17.69
838,17.69
839,17.69
840,17.7
841,17.7
842,17.7
843,17.7
844,17.7
845,17.7
846,17.7
847,17.7
848,17.7
849,17.7
850,17.7
851,17.7
852,17.7
853,17.7
854,17.7
855,17.7
856,17.7
857,17.7
858,17.7
859,17.7
860,17.7
861,17.7
862,17.7
863,17.7
864,17.72
865,17.72
866,17.72
867,17.72
868,17.72
869,17.72
870,17.72
871,17.72
872,17.72
873,17.72
874,17.72
875,17.72
876,17.72
877,17.72
878,17.72
879,17.72
880,17.72
881,17.72
882,17.72
883,17.72
884,17.72
885,17.72
886,17.72
887,17.72
888,17.71
889,17.71
890,17.71
891,17.71
892,17.71
893,17.71
894,17.71
895,17.71
896,17.71
897,17.71
898,17.71
899,17.71
900,17.71
901,17.71
902,17.71
903,17.71
904,17.71
905,17.71
906,17.71
907,17.71
908,17.71
909,17.71
910,17.71
911,17.71
912,17.68
913,17.68
914,17.68
915,17.68
916,17.68
917,17.68
918,17.68
919,17.68
920,17.68
921,17.68
922,17.68
923,17.68
924,17.68
925,17.68
926,17.68
927,17.68
928,17.68
929,17.68
930,17.68
931,17.68
932,17.68
933,17.68
934,17.68
935,17.68
936,17.67
937,17.67
938,17.67
939,17.67
940,17.67
941,17.67
942,17.67
943,17.67
944,17.67
945,17.67
946,17.67
947,17.67
948,17.67
949,17.67
950,17.67
951,17.67
952,17.67
953,17.67
954,17.67
955,17.67
956,17.67
957,17.67
958,17.67
959,17.67
960,17.62
961,17.62
962,17.62
963,17.62
964,17.62
965,17.62
966,17.62
967,17.62
968,17.62
969,17.62
970,17.62
971,17.62
972,17.62
973,17.62
974,17.62
975,17.62
976,17.62
977,17.62
978,17.62
979,17.62
980,17.62
981,17.62
982,17.62
983,17.62
984,17.54
985,17.54
986,17.54
987,17.54
988,17.54
989,17.54
990,17.54
991,17.54
992,17.54
993,17.54
994,17.54
995,17.54
996,17.54
997,17.54
998,17.54
999,17.54
1000,17.54
1001,17.54
1002,17.54
1003,17.54
1004,17.54
1005,17.54
1006,17.54
1007,17.54
1008,17.47
1009,17.47
1010,17.47
1011,17.47
1012,17.47
1013,17.47
1014,17.47
1015,17.47
1016,17.47
1017,17.47
1018,17.47
1019,17.47
1020,17.47
1021,17.47
1022,17.47
1023,17.47
1024,17.47
1025,17.47
1026,17.47
1027,17.47
1028,17.47
1029,17.47
1030,17.47
1031,17.47
1032,17.4
1033,17.4
1034,17.4
1035,17.4
1036,17.4
1037,17.4
1038,17.4
1039,17.4
1040,17.4
1041,17.4
1042,17.4
1043,17.4
1044,17.4
1045,17.4
1046,17.4
1047,17.4
1048,17.4
1049,17.4
1050,17.4
1051,17.4
1052,17.4
1053,17.4
1054,17.4
1055,17.4
1056,17.32
1057,17.32
1058,17.32
1059,17.32
1060,17.32
1061,17.32
1062,17.32
1063,17.32
1064,17.32
1065,17.32
1066,17.32
1067,17.32
1068,17.32
1069,17.32
1070,17.32
1071,17.32
1072,17.32
1073,17.32
1074,17.32
1075,17.32
1076,17.32
1077,17.32
1078,17.32
1079,17.32
1080,17.24
1081,17.24
1082,17.24
1083,17.24
1084,17.24
1085,17.24
1086,17.24
1087,17.24
1088,17.24
1089,17.24
1090,17.24
1091,17.24
1092,17.24
1093,17.24
1094,17.24
1095,17.24
1096,17.24
1097,17.24
1098,17.24
1099,17.24
1100,17.24
1101,17.24
1102,17.24
1103,17.24
1104,17.24
1105,17.24
1106,17.24
1107,17.24
1108,17.24
1109,17.24
1110,17.24
1111,17.24
1112,17.24
1113,17.24
1114,17.24
1115,17.24
1116,17.24
1117,17.24
1118,17.24
1119,17.24
1120,17.24
1121,17.24
1122,17.24
1123,17.24
1124,17.24
1125,17.24
1126,17.24
1127,17.24
1128,17.23
1129,17.23
1130,17.23
1131,17.23
1132,17.23
1133,17.23
1134,17.23
1135,17.23
1136,17.23
1137,17.23
1138,17.23
1139,17.23
1140,17.23
1141,17.23
1142,17.23
1143,17.23
1144,17.23
1145,17.23
1146,17.23
1147,17.23
1148,17.23
1149,17.23
1150,17.23
1151,17.23
1152,17.23
1153,17.23
1154,17.23
1155,17.23
1156,17.23
1157,17.23
1158,17.23
1159,17.23
1160,17.23
1161,17.23
1162,17.23
1163,17.23
1164,17.23
1165,17.23
1166,17.23
1167,17.23
1168,17.23
1169,17.23
1170,17.23
1171,17.23
1172,17.23
1173,17.23
1174,17.23
1175,17.23
1176,17.25
1177,17.25
1178,17.25
1179,17.25
1180,17.25
1181,17.25
1182,17.25
1183,17.25
1184,17.25
1185,17.25
1186,17.25
1187,17.25
1188,17.25
1189,17.25
1190,17.25
1191,17.25
1192,17.25
1193,17.25
1194,17.25
1195,17.25
1196,17.25
1197,17.25
1198,17.25
1199,17.25
1200,17.24
1201,17.24
1202,17.24
1203,17.24
1204,17.24
1205,17.24
1206,17.24
1207,17.24
1208,17.24
1209,17.24
1210,17.24
1211,17.24
1212,17.24
1213,17.24
1214,17.24
1215,17.24
1216,17.24
1217,17.24
1218,17.24
1219,17.24
1220,17.24
1221,17.24
1222,17.24
1223,17.24
1224,17.26
1225,17.26
1226,17.26
1227,17.26
1228,17.26
1229,17.26
1230,17.26
1231,17.26
1232,17.26
1233,17.26
1234,17.26
1235,17.26
1236,17.26
1237,17.26
1238,17.26
1239,17.26
1240,17.26
1241,17.26
1242,17.26
1243,17.26
1244,17.26
1245,17.26
1246,17.26
1247,17.26
1248,17.3
1249,17.3
1250,17.3
1251,17.3
1252,17.3
1253,17.3
1254,17.3
1255,17.3
1256,17.3
1257,17.3
1258,17.3
1259,17.3
1260,17.3
1261,17.3
1262,17.3
1263,17.3
1264,17.3
1265,17.3
1266,17.3
1267,17.3
1268,17.3
1269,17.3
1270,17.3
1271,17.3
1272,17.31
1273,17.31
1274,17.31
1275,17.31
1276,17.31
1277,17.31
1278,17.31
1279,17.31
1280,17.31
1281,17.31
1282,17.31
1283,17.31
1284,17.31
1285,17.31
1286,17.31
1287,17.31
1288,17.31
1289,17.31
1290,17.31
1291,17.31
1292,17.31
1293,17.31
1294,17.31
1295,17.31
1296,17.32
1297,17.32
1298,17.32
1299,17.32
1300,17.32
1301,17.32
1302,17.32
1303,17.32
1304,17.32
1305,17.32
1306,17.32
1307,17.32
1308,17.32
1309,17.32
1310,17.32
1311,17.32
1312,17.32
1313,17.32
1314,17.32
1315,17.32
1316,17.32
1317,17.32
1318,17.32
1319,17.32
1320,17.36
1321,17.36
1322,17.36
1323,17.36
1324,17.36
1325,17.36
1326,17.36
1327,17.36
1328,17.36
1329,17.36
1330,17.36
1331,17.36
1332,17.36
1333,17.36
1334,17.36
1335,17.36
1336,17.36
1337,17.36
1338,17.36
1339,17.36
1340,17.36
1341,17.36
1342,17.36
1343,17.36
1344,17.33
1345,17.33
1346,17.33
1347,17.33
1348,17.33
1349,17.33
1350,17.33
1351,17.33
1352,17.33
1353,17.33
1354,17.33
1355,17.33
1356,17.33
1357,17.33
1358,17.33
1359,17.33
1360,17.33
1361,17.33
1362,17.33
1363,17.33
1364,17.33
1365,17.33
1366,17.33
1367,17.33
1368,17.32
1369,17.32
1370,17.32
1371,17.32
1372,17.32
1373,17.32
1374,17.32
1375,17.32
1376,17.32
1377,17.32
1378,17.32
1379,17.32
1380,17.32
1381,17.32
1382,17.32
1383,17.32
1384,17.32
1385,17.32
1386,17.32
1387,17.32
1388,17.32
1389,17.32
1390,17.32
1391,17.32
1392,17.31
1393,17.31
1394,17.31
1395,17.31
1396,17.31
1397,17.31
1398,17.31
1399,17.31
1400,17.31
1401,17.31
1402,17.31
1403,17.31
1404,17.31
1405,17.31
1406,17.31
1407,17.31
1408,17.31
1409,17.31
1410,17.31
1411,17.31
1412,17.31
1413,17.31
1414,17.31
1415,17.31
1416,17.3
1417,17.3
1418,17.3
1419,17.3
1420,17.3
1421,17.3
1422,17.3
1423,17.3
1424,17.3
1425,17.3
1426,17.3
1427,17.3
1428,17.3
1429,17.3
1430,17.3
1431,17.3
1432,17.3
1433,17.3
1434,17.3
1435,17.3
1436,17.3
1437,17.3
1438,17.3
1439,17.3
1440,17.32
1441,17.32
1442,17.32
1443,17.32
1444,17.32
1445,17.32
1446,17.32
1447,17.32
1448,17.32
1449,17.32
1450,17.32
1451,17.32
1452,17.32
1453,17.32
1454,17.32
1455,17.32
1456,17.32
1457,17.32
1458,17.32
1459,17.32
1460,17.32
1461,17.32
1462,17.32
1463,17.32
1464,17.35
1465,17.35
1466,17.35
1467,17.35
1468,17.35
1469,17.35
1470,17.35
1471,17.35
1472,17.35
1473,17.35
1474,17.35
1475,17.35
1476,17.35
1477,17.35
1478,17.35
1479,17.35
1480,17.35
1481,17.35
1482,17.35
1483,17.35
1484,17.35
1485,17.35
1486,17.35
1487,17.35
1488,17.36
1489,17.36
1490,17.36
1491,17.36
1492,17.36
1493,17.36
1494,17.36
1495,17.36
1496,17.36
1497,17.36
1498,17.36
1499,17.36
1500,17.36
1501,17.36
1502,17.36
1503,17.36
1504,17.36
1505,17.36
1506,17.36
1507,17.36
1508,17.36
1509,17.36
1510,17.36
1511,17.36
1512,17.29
1513,17.29
1514,17.29
1515,17.29
1516,17.29
1517,17.29
1518,17.29
1519,17.29
1520,17.29
1521,17.29
1522,17.29
1523,17.29
1524,17.29
1525,17.29
1526,17.29
1527,17.29
1528,17.29
1529,17.29
1530,17.29
1531,17.29
1532,17.29
1533,17.29
1534,17.29
1535,17.29
1536,17.2
1537,17.2
1538,17.2
1539,17.2
1540,17.2
1541,17.2
1542,17.2
1543,17.2
1544,17.2
1545,17.2
1546,17.2
1547,17.2
1548,17.2
1549,17.2
1550,17.2
1551,17.2
1552,17.2
1553,17.2
1554,17.2
1555,17.2
1556,17.2
1557,17.2
1558,17.2
1559,17.2
1560,17.14
1561,17.14
1562,17.14
1563,17.14
1564,17.14
1565,17.14
1566,17.14
1567,17.14
1568,17.14
1569,17.14
1570,17.14
1571,17.14
1572,17.14
1573,17.14
1574,17.14
1575,17.14
1576,17.14
1577,17.14
1578,17.14
1579,17.14
1580,17.14
1581,17.14
1582,17.14
1583,17.14
1584,17.13
1585,17.13
1586,17.13
1587,17.13
1588,17.13
1589,17.13
1590,17.13
1591,17.13
1592,17.13
1593,17.13
1594,17.13
1595,17.13
1596,17.13
1597,17.13
1598,17.13
1599,17.13
1600,17.13
1601,17.13
1602,17.13
1603,17.13
1604,17.13
1605,17.13
1606,17.13
1607,17.13
1608,17.09
1609,17.09
1610,17.09
1611,17.09
1612,17.09
1613,17.09
1614,17.09
1615,17.09
1616,17.09
1617,17.09
1618,17.09
1619,17.09
1620,17.09
1621,17.09
1622,17.09
1623,17.09
1624,17.09
1625,17.09
1626,17.09
1627,17.09
1628,17.09
1629,17.09
1630,17.09
1631,17.09
1632,17.11
1633,17.11
1634,17.11
1635,17.11
1636,17.11
1637,17.11
1638,17.11
1639,17.11
1640,17.11
1641,17.11
1642,17.11
1643,17.11
1644,17.11
1645,17.11
1646,17.11
1647,17.11
1648,17.11
1649,17.11
1650,17.11
1651,17.11
1652,17.11
1653,17.11
1654,17.11
1655,17.11
1656,17.17
1657,17.17
1658,17.17
1659,17.17
1660,17.17
1661,17.17
1662,17.17
1663,17.17
1664,17.17
1665,17.17
1666,17.17
1667,17.17
1668,17.17
1669,17.17
1670,17.17
1671,17.17
1672,17.17
1673,17.17
1674,17.17
1675,17.17
1676,17.17
1677,17.17
1678,17.17
1679,17.17
1680,17.24
1681,17.24
1682,17.24
1683,17.24
1684,17.24
1685,17.24
1686,17.24
1687,17.24
1688,17.24
1689,17.24
1690,17.24
1691,17.24
1692,17.24
1693,17.24
1694,17.24
1695,17.24
1696,17.24
1697,17.24
1698,17.24
1699,17.24
1700,17.24
1701,17.24
1702,17.24
1703,17.24
1704,17.34
1705,17.34
1706,17.34
1707,17.34
1708,17.34
1709,17.34
1710,17.34
1711,17.34
1712,17.34
1713,17.34
1714,17.34
1715,17.34
1716,17.34
1717,17.34
1718,17.34
1719,17.34
1720,17.34
1721,17.34
1722,17.34
1723,17.34
1724,17.34
1725,17.34
1726,17.34
1727,17.34
1728,17.46
1729,17.46
1730,17.46
1731,17.46
1732,17.46
1733,17.46
1734,17.46
1735,17.46
1736,17.46
1737,17.46
1738,17.46
1739,17.46
1740,17.46
1741,17.46
1742,17.46
1743,17.46
1744,17.46
1745,17.46
1746,17.46
1747,17.46
1748,17.46
1749,17.46
1750,17.46
1751,17.46
1752,17.61
1753,17.61
1754,17.61
1755,17.61
1756,17.61
1757,17.61
1758,17.61
1759,17.61
1760,17.61
1761,17.61
1762,17.61
1763,17.61
1764,17.61
1765,17.61
1766,17.61
1767,17.61
1768,17.61
1769,17.61
1770,17.61
1771,17.61
1772,17.61
1773,17.61
1774,17.61
1775,17.61
1776,17.77
1777,17.77
1778,17.77
1779,17.77
1780,17.77
1781,17.77
1782,17.77
1783,17.77
1784,17.77
1785,17.77
1786,17.77
1787,17.77
1788,17.77
1789,17.77
1790,17.77
1791,17.77
1792,17.77
1793,17.77
1794,17.77
1795,17.77
1796,17.77
1797,17.77
1798,17.77
1799,17.77
1800,17.91
1801,17.91
1802,17.91
1803,17.91
1804,17.91
1805,17.91
1806,17.91
1807,17.91
1808,17.91
1809,17.91
1810,17.91
1811,17.91
1812,17.91
1813,17.91
1814,17.91
1815,17.91
1816,17.91
1817,17.91
1818,17.91
1819,17.91
1820,17.91
1821,17.91
1822,17.91
1823,17.91
1824,18.01
1825,18.01
1826,18.01
1827,18.01
1828,18.01
1829,18.01
1830,18.01
1831,18.01
1832,18.01
1833,18.01
1834,18.01
1835,18.01
1836,18.01
1837,18.01
1838,18.01
1839,18.01
1840,18.01
1841,18.01
1842,18.01
1843,18.01
1844,18.01
1845,18.01
1846,18.01
1847,18.01
1848,18.11
1849,18.11
1850,18.11
1851,18.11
1852,18.11
1853,18.11
1854,18.11
1855,18.11
1856,18.11
1857,18.11
1858,18.11
1859,18.11
1860,18.11
1861,18.11
1862,18.11
1863,18.11
1864,18.11
1865,18.11
1866,18.11
1867,18.11
1868,18.11
1869,18.11
1870,18.11
1871,18.11
1872,18.2
1873,18.2
1874,18.2
1875,18.2
1876,18.2
1877,18.2
1878,18.2
1879,18.2
1880,18.2
1881,18.2
1882,18.2
1883,18.2
1884,18.2
1885,18.2
1886,18.2
1887,18.2
1888,18.2
1889,18.2
1890,18.2
1891,18.2
1892,18.2
1893,18.2
1894,18.2
1895,18.2
1896,18.21
1897,18.21
1898,18.21
1899,18.21
1900,18.21
1901,18.21
1902,18.21
1903,18.21
1904,18.21
1905,18.21
1906,18.21
1907,18.21
1908,18.21
1909,18.21
1910,18.21
1911,18.21
1912,18.21
1913,18.21
1914,18.21
1915,18.21
1916,18.21
1917,18.21
1918,18.21
1919,18.21
1920,18.24
1921,18.24
1922,18.24
1923,18.24
1924,18.24
1925,18.24
1926,18.24
1927,18.24
1928,18.24
1929,18.24
1930,18.24
1931,18.24
1932,18.24
1933,18.24
1934,18.24
1935,18.24
1936,18.24
1937,18.24
1938,18.24
1939,18.24
1940,18.24
1941,18.24
1942,18.24
1943,18.24
1944,18.29
1945,18.29
1946,18.29
1947,18.29
1948,18.29
1949,18.29
1950,18.29
1951,18.29
1952,18.29
1953,18.29
1954,18.29
1955,18.29
1956,18.29
1957,18.29
1958,18.29
1959,18.29
1960,18.29
1961,18.29
1962,18.29
1963,18.29
1964,18.29
1965,18.29
1966,18.29
1967,18.29
1968,18.33
1969,18.33
1970,18.33
1971,18.33
1972,18.33
1973,18.33
1974,18.33
1975,18.33
1976,18.33
1977,18.33
1978,18.33
1979,18.33
1980,18.33
1981,18.33
1982,18.33
1983,18.33
1984,18.33
1985,18.33
1986,18.33
1987,18.33
1988,18.33
1989,18.33
1990,18.33
1991,18.33
1992,18.36
1993,18.36
1994,18.36
1995,18.36
1996,18.36
1997,18.36
1998,18.36
1999,18.36
2000,18.36
2001,18.36
2002,18.36
2003,18.36
2004,18.36
2005,18.36
2006,18.36
2007,18.36
2008,18.36
2009,18.36
2010,18.36
2011,18.36
2012,18.36
2013,18.36
2014,18.36
2015,18.36
2016,18.41
2017,18.41
2018,18.41
2019,18.41
2020,18.41
2021,18.41
2022,18.41
2023,18.41
2024,18.41
2025,18.41
2026,18.41
2027,18.41
2028,18.41
2029,18.41
2030,18.41
2031,18.41
2032,18.41
2033,18.41
2034,18.41
2035,18.41
2036,18.41
2037,18.41
2038,18.41
2039,18.41
2040,18.49
2041,18.49
2042,18.49
2043,18.49
2044,18.49
2045,18.49
2046,18.49
2047,18.49
2048,18.49
2049,18.49
2050,18.49
2051,18.49
2052,18.49
2053,18.49
2054,18.49
2055,18.49
2056,18.49
2057,18.49
2058,18.49
2059,18.49
2060,18.49
2061,18.49
2062,18.49
2063,18.49
2064,18.54
2065,18.54
2066,18.54
2067,18.54
2068,18.54
2069,18.54
2070,18.54
2071,18.54
2072,18.54
2073,18.54
2074,18.54
2075,18.54
2076,18.54
2077,18.54
2078,18.54
2079,18.54
2080,18.54
2081,18.54
2082,18.54
2083,18.54
2084,18.54
2085,18.54
2086,18.54
2087,18.54
2088,18.64
2089,18.64
2090,18.64
2091,18.64
2092,18.64
2093,18.64
2094,18.64
2095,18.64
2096,18.64
2097,18.64
2098,18.64
2099,18.64
2100,18.64
2101,18.64
2102,18.64
2103,18.64
2104,18.64
2105,18.64
2106,18.64
2107,18.64
2108,18.64
2109,18.64
2110,18.64
2111,18.64
2112,18.74
2113,18.74
2114,18.74
2115,18.74
2116,18.74
2117,18.74
2118,18.74
2119,18.74
2120,18.74
2121,18.74
2122,18.74
2123,18.74
2124,18.74
2125,18.74
2126,18.74
2127,18.74
2128,18.74
2129,18.74
2130,18.74
2131,18.74
2132,18.74
2133,18.74
2134,18.74
2135,18.74
2136,18.87
2137,18.87
2138,18.87
2139,18.87
2140,18.87
2141,18.87
2142,18.87
2143,18.87
2144,18.87
2145,18.87
2146,18.87
