Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
22,19.7,143.38332,14.5,16.12000045888887,18.70166657842592,25.89833354962962,49.79999922222218,51.10666531851851,,,
23,19.7,143.71666,14.5,16.20833384092594,18.80333258481479,25.88499975240741,49.76499976666668,51.09999887777777,,,
24,19.7,144.2,14.51166671138889,16.29999923888887,19.0533335362963,26.05333299685185,49.70000077777783,51.09999849999998,,,
25,19.7,144.36667,14.60000038333331,16.35833279259261,19.28166618462962,26.29333327537038,49.70000077777783,51.09999849999998,,,
26,19.7,145.10001,14.60000038333331,16.50333334611109,19.32499933342593,26.28833347879631,49.70000077777783,51.07333223333335,,,
27,19.7,145.94999,14.69166652546295,16.62166713185185,19.66000060935187,26.66166728287038,49.65666645740739,51.0983318583333,,,
28,19.7,146.11667,14.78500013222224,16.70000076111113,19.75166664129629,26.6000003833333,49.63833270648146,51.01499977499999,,,
29,19.7,146.33332,14.76333351037036,16.82166608240742,19.92666638657408,26.82833315481482,49.58666536666667,51.04666596666663,11.9164998051852,50.58250013703703,0.3962580785499999
30,19.7,145.46666,14.51166666416667,16.83833312907407,19.79833354861112,26.26000000611111,49.02833353425926,51.02666626666667,11.9164998051852,50.58250013703703,0.9510193635333337
31,19.7,143.48334,14.11833330814815,16.70333312462962,19.36666701666665,25.54666678148147,47.94999999999997,50.99000015,11.89283343972224,50.97733319907407,0.6340129510333333
32,19.7,143.55001000000001,14.23166669240742,16.87499952222225,19.33833325666668,25.33666658333335,47.49833335833335,51.01666641666667,,,
33,19.7,145.08332,14.11666689092591,16.84166606296298,19.39333292555556,25.35666646925927,47.45499985648147,51.00333328333333,,,
34,19.7,145.2,14.12666686555554,16.94833313527778,19.68999980296297,25.59833371027775,47.40999965462966,50.9766670166667,,,
35,19.7,145.03334,14.12500024027776,17.03500013416665,19.79999923888887,25.53500013416665,47.32666664166666,50.91500127500002,,,
36,19.7,145.13333,14.1999998111111,17.10000038333331,19.95999984796295,25.71166699685186,47.20999947222222,50.90000150000002,,,
37,19.7,145.60001,14.22499990555557,17.16166728296298,20.21000026055556,25.76833305425924,47.20666682962967,50.89333468148151,,,
38,19.7,146.05001000000001,14.3000001888889,17.25499992388888,20.43333307787038,25.9099996552778,47.17333318425928,50.86333399814811,,,
39,19.7,146.64999,14.270000075,17.34333273592595,20.59000034499997,25.969999885,47.07666577037039,50.90000150000002,11.91616656175926,50.73750000277779,0.4490925016166666
40,19.7,146.39999,14.25666670796296,17.32666654462964,20.34166650814815,25.87999954194445,45.63833313518517,50.89000127222222,11.91616656175926,50.73750000277779,0.5547612848999999
41,19.7,145.75,14.37499988712964,17.39833304064815,20.2283333148148,25.87833286814818,45.05999960370369,50.85333377037039,,,
42,19.7,146.3,14.25999991111109,17.48999996166667,20.58000030518518,25.94666646222224,44.99999962222221,50.83333357037034,,,
43,19.7,147.06667000000002,14.26333330453706,17.56333357611108,20.62333351777778,25.96333319277779,44.99166672870373,50.76833304814811,,,
44,19.7,147.28335,14.46666653888888,17.62500047777777,20.93166640518519,26.1000003833333,44.91166692129634,50.79333265925922,,,
45,19.7,148.08333000000002,14.51666673055556,17.73000030444445,21.03833348027775,26.17000052111112,44.86000058888889,50.79999922222217,,,
46,19.7,148.93334,14.530000115,17.81499929555556,21.32666638629631,26.29999923888887,44.87000088055554,50.7966659407407,,,
47,19.7,148.95,14.5,17.89999961666669,21.47666657722221,26.34833275481483,44.76500015000001,50.78999937777774,,,
48,19.7,149.33333,14.5816669797222,17.98166659638889,21.67500066666668,26.45499982750001,44.71833382592597,50.76999968888886,,,
49,19.7,149.35000000000002,14.66666666851851,18.07000026833331,21.88333288833336,26.57333361444441,44.71333390370373,50.74333343703702,,,
50,19.7,150.11667,14.73833328925928,18.17333396203705,22.08333365194443,26.69333406925927,44.65999986666671,50.7966659407407,,,
51,19.7,150.4,14.84833324564817,18.30333258481481,22.28833312981482,26.76166648907405,44.62166566018518,50.77666625185181,,,
52,19.7,150.99999,14.94999980833333,18.42999973166668,22.49666665388888,26.90333296370373,44.59999849999999,50.77333297037032,,,
53,19.7,151.35001,15.06166690305554,18.54833351861108,22.69166704796297,27.02166674972221,44.56499902500002,50.78666609629627,,,
54,19.7,151.55001000000001,15.14833344009258,18.66500062888891,22.85833279259263,27.1000003833333,44.47500037500001,50.70500070000004,,,
55,19.7,151.36667,15.25000000000002,18.77999954333331,23.03333346111109,27.19666741518521,44.49000014999999,50.69333395925931,,,
56,19.7,151.58333,15.34333327425928,18.91166632824076,23.20833358759259,27.2999993022222,44.40000150000001,50.68666714074079,,,
57,19.7,152.01667,15.44499978916667,19.03833348027776,23.376666195463,27.39833294388892,44.36666740740739,50.70000077777782,,,
58,19.7,152.28333999999998,15.55333353777775,19.15000057222223,23.55000019166664,27.49166663472222,44.32999990555552,50.68666714074076,,,
59,19.7,152.53333999999998,15.67666661129628,19.27333297814813,23.73000024111112,27.59666703722219,44.29999922222218,50.70000077777782,,,
60,19.7,153.01666,15.80666673824076,19.43833309694445,23.9199996939815,27.73166694574075,44.28333281481481,50.69166725462966,,,
61,19.7,153.35001,15.93333307777778,19.56666692222219,24.09833370935183,27.82999935222223,44.20833398148152,50.65999986666672,,,
62,19.7,153.81667,16.0366668072222,19.6866673140741,24.25999984777776,27.9366664238889,44.20000077777782,50.68666714074079,,,
63,19.7,153.71665000000002,16.14500055333335,19.82499933333333,24.42499971287038,28.03166678805554,44.14166611574073,50.62333236481479,,,
64,19.7,153.69999,16.26166648907406,19.94833313527778,24.58500032527775,28.13000049666666,44.09999849999999,50.5933319333333,,,
65,19.7,154.20000000000002,16.36999950333335,20.06666692222219,24.74333343481482,28.23000030444444,44.05999909999998,50.59999849999998,,,
66,19.7,154.49999,16.46666653888889,20.19500052055557,24.87499952231484,28.32499933333334,44,50.54666596666666,,,
67,19.7,154.73333,16.58500032583331,20.3316660251852,25.05500021083331,28.43166640472224,43.98500022500002,50.53499947499997,,,
68,19.7,155.46666000000002,16.72333373925927,20.45999984666667,25.23000011444445,28.55333353777775,43.91333463333333,50.56999894999999,,,
69,19.7,155.54999999999998,16.84999942777781,20.62333380462962,25.38666623388891,28.66333395592594,43.90333478333334,50.57333223333333,,,
70,19.7,155.85001,16.96166651972222,20.75499992388887,25.56166690305553,28.79166609574072,43.90000150000001,50.51666641666666,,,
71,19.7,156.21667,17.07833363361109,20.88166621425929,25.72500034888889,28.89833294388892,43.84166683796293,50.51999969999999,,,
72,19.7,156.73333,17.19000072333336,21.03000011499999,25.86333281148152,28.99666665388889,43.79999922222218,50.51333313333334,,,
73,19.7,156.61667,17.29833262925925,21.15500059111113,26.02500009583332,29.10333372925923,43.78833273703702,50.49333343333333,,,
74,19.7,156.96666000000002,17.41499967435187,21.26833305425924,26.15833393703705,29.21333385981482,43.70666734074078,50.50000000000001,,,
75,19.7,157.36666,17.51666673055555,21.41333300129632,26.29666620962962,29.31333262259259,43.70000077777782,50.47000045000002,,,
76,19.7,157.76667,17.63833386148149,21.54333349944443,26.44999980833335,29.42166636638892,43.70000077777782,50.46666716666667,,,
77,19.7,158.11667,17.75166664129629,21.68000059055557,26.61333376638887,29.54833351861108,43.68833384537039,50.44000089999999,,,
78,19.7,158.56667,17.86333281148151,21.83666604407409,26.75999984777776,29.65666726407408,43.60999872777777,50.45333403333337,,,
79,19.7,158.66667,17.96666653888889,21.95999984666667,26.90333296333336,29.75999984777777,43.60666531851851,50.4866668666667,,,
80,19.7,159.16668,18.09333369064813,22.12000045842592,27.06166690305552,29.88333288712966,43.59999849999999,50.48166694166667,,,
81,19.7,159.64999999999998,18.22333373925926,22.25666656518518,27.21500043777779,30.01333338444444,43.59999849999999,50.4666671666667,,,
82,19.7,159.98334,18.33666604407409,22.39333292555558,27.35999946555558,30.11666711296294,43.58666536666667,50.4066680666667,,,
83,19.7,159.98334,18.46166651972222,22.53500013416665,27.48166659638889,30.22833366314816,43.5,50.43166769166666,,,
84,19.7,160.39999,18.56166690305553,22.65833393703705,27.61333376703702,30.32333266037037,43.5,50.41833455833334,,,
85,19.7,160.96666000000002,18.6833340314815,22.79666620962963,27.7466667174074,30.42999973166669,43.45333403333334,50.40333478333336,,,
86,19.7,161.25,18.81166601296295,22.93499975083335,27.8733328492593,30.52166674972221,43.41000135,50.38333445370372,,,
87,19.7,161.96667,18.92499971250002,23.06166690305553,28.00666669222222,30.63500051555555,43.40000150000001,50.40000150000002,,,
88,19.7,162.35,19.04666684555554,23.20333385370371,28.13666718851852,30.74333343481481,43.39000127222221,50.39000127222222,,,
89,19.7,162.81666,19.16000061000002,23.33999939000002,28.25999984777776,30.8499994277778,43.30833274537034,50.34166683796295,,,
90,19.7,163.06667,19.27833290203703,23.46499986583333,28.38166621407411,30.95499982750001,43.31166615462959,50.31833297314815,,,
91,19.7,163.08333,19.39333292500003,23.61000042074073,28.51333338444444,31.0700002683333,43.29999922222218,50.303332887037,,,
92,19.7,163.91668,19.52333342277776,23.74000015222223,28.63666718851851,31.16333395592594,43.26333312592593,50.29999922222218,,,
93,19.7,164.11667,19.64166720740741,23.87333284935188,28.76499977166666,31.26166648907406,43.21000062222225,50.2966659407407,,,
94,19.7,164.38333999999998,19.75999984777777,24.02666676888888,28.88666623314818,31.37999954111115,43.20000077777782,50.28666609629627,,,
95,19.7,164.91665999999998,19.87666619518521,24.1466672262963,29.02000007666666,31.48333326944445,43.20000077777782,50.27333297037035,,,
96,19.7,166.05,20.00500001916666,24.28166627962962,29.14833389925926,31.58666699888885,43.18333373148149,50.25499992222225,,,
97,19.7,166.21666,20.13666718851852,24.42999973166668,29.26833305425924,31.69500074222224,43.1566664574074,50.28666609629627,,,
98,19.7,166.03334,20.25,24.56000022999997,29.37999954111115,31.79999936555554,43.12333236481481,50.28333281481478,,,
99,19.7,165.81666,20.06499964425927,24.68166735851854,29.38333326972222,31.8999996166667,42.50666613055556,50.27999953333332,11.89916675981483,50.15533338981481,1.188774172783333
100,19.7,162.1,18.2866667112037,24.32166630481481,28.44666678157407,31.83166602518516,38.84999987092593,50.06666673703705,11.89916675981483,50.15533338981481,1.664283854566668
101,19.7,158.85,16.73999989796297,23.05000019129628,26.85000006351852,31.58666674314814,35.17999979611112,49.38666649074072,11.87333329425925,50.22933350370376,1.717118340650001
102,19.7,156.33333,15.69999987240742,21.29999999999999,25.89666671722224,31.3133333838889,32.90999971981484,48.24333343333333,11.87033322537037,50.16266657037036,1.690701034500001
103,19.7,154.18333,14.93333328546296,19.42666676824074,25.4316667238889,30.88000014648149,32.38000011564814,46.07500000185186,11.85899976018519,50.01533343240742,1.690701034533334
104,19.7,152.39999,14.63333330148149,17.81333351203704,25.00666669203705,30.3500002538889,32.14999961666671,43.19666671666666,11.85066700148147,49.7066672037037,1.003853597383333
105,19.7,152.69999,14.50666675574074,17.30999984703705,24.88666623296298,30.16666730185185,32.00666656481481,42.06666604444443,,,
106,19.7,153.79999999999998,14.6033332825926,17.5683333075,24.95666650055556,30.20000076111114,32.02166633564814,42.10999942037038,,,
107,19.7,154.85001,14.56166688712963,17.86666628537039,25.06666692222219,30.20000076111114,32,42.05333328888892,,,
108,19.7,155.70000000000002,14.66666669981481,17.99999999999998,25.14333388037037,30.28333282592591,32,42.05333291111115,,,
109,19.7,156.43333,14.63666684018517,18.21500046944444,25.22166709796297,30.29999923888887,32,42.02666626666667,,,
110,19.7,156.68334000000002,14.60333369759257,18.46499986648148,25.35666611962966,30.37333284925929,32,42.03499947500001,,,
111,19.7,156.95000000000002,14.70666650296296,18.63000049574075,25.42999973166668,30.3999996166667,32,41.98333358333335,,,
112,19.7,156.89999,14.8000001888889,18.84333298925928,25.55333353777775,30.47999992333333,32,42,,,
113,19.7,156.95000000000002,14.8000001888889,18.99666665388889,25.67333399370373,30.5,32,41.96333388333333,,,
114,19.7,157.00001,14.8000001888889,19.15666694703704,25.78666629851851,30.54666684555554,32,41.98000029999999,,,
115,19.7,156.98333,14.83999996000002,19.43999977018519,25.92999973166668,30.6000003833333,32,41.99666671666667,,,
116,19.7,157.19999,14.94999980833333,19.58000030629627,26.06500024916663,30.67166732074076,32.01999969444445,41.995000075,,,
117,19.7,157.81665999999998,15.02000007666666,19.79333311703704,26.1833340314815,30.70000076111113,32.04333267129631,42,,,
118,19.7,157.95000000000002,15.11333364037035,20.02333342277776,26.34666608185186,30.76666641296294,32.04333267129631,41.95666731666667,,,
119,19.7,157.88333,15.21999988666667,20.17666733962965,26.46333319277778,30.79999923888887,32.07999877777779,41.94333418333336,,,
120,19.7,158.01667,15.3166667601852,20.3199995677778,26.61666711222221,30.87666619518522,32.08999862500002,41.9400009,,,
121,19.7,158.63334,15.42666641740741,20.52333342277776,26.75666656518517,30.90333296277781,32.09666518981484,41.91666791666667,,,
122,19.7,158.80001,15.54000015333331,20.67666733962965,26.88333288703707,30.98333326944445,32.09166526620373,41.90666806666668,,,
123,19.7,158.98333,15.66000003999998,20.81333287592593,27.03166678805554,31,32.0449993125,41.9000015,,,
124,19.7,159.5,15.77333342148149,20.96666653888889,27.15000057222223,31,32.01666641203703,41.9000015,,,
125,19.7,159.55,15.90666643629631,21.14000053444445,27.2766663874074,31.07666696055552,32.00666656481482,41.89666809074074,,,
126,19.7,159.6,16.04333349944442,21.28499972055555,27.4366664238889,31.1000003833333,32,41.85833388425926,,,
127,19.7,160.21666000000002,16.17333399370373,21.45333315444445,27.5700002683333,31.17333399370373,32,41.80333263148145,,,
128,19.7,160.36667,16.30999933999999,21.60333372833332,27.72000033000001,31.20000076111114,32.00333328240741,41.79999922222218,,,
129,19.7,160.68333,16.44166644305556,21.75499992388887,27.85833279259262,31.27666626074072,32.0399993888889,41.80333263148145,,,
130,19.7,161.13333,16.58000030648146,21.91999969370372,28.01333338444444,31.29999923888886,32.00999984722223,41.79999922222218,,,
131,19.7,161.93332999999998,16.73333358703704,22.07000026814812,28.14333388037037,31.35666611962965,32,41.79999922222218,,,
132,19.7,162.28334999999998,16.86666615740743,22.22833366314816,28.27666638740739,31.3999996166667,32.02166633564814,41.79999922222218,,,
133,19.7,162.28334999999998,17.01333338444443,22.38333288759262,28.43333307777779,31.46333319277779,32.05666580092594,41.79999922222218,,,
134,19.7,162.68334000000002,17.15000057222224,22.54333349944442,28.55333353777775,31.5,32.08999862500003,41.79999922222218,,,
135,19.7,162.98334,17.27999954333333,22.67666727629631,28.69666728851854,31.52833344194443,32.08833198379632,41.75666656296299,,,
136,19.7,163.70000000000002,17.4283330588889,22.83833274870372,28.83499940277778,31.6000003833333,32.09833183101855,41.71000062222225,,,
137,19.7,164.06667,17.56333357611108,22.97999992333333,28.95999984666667,31.61666711296294,32.09999847222225,41.70000077777782,,,
138,19.7,164.39999999999998,17.72000033000001,23.14333388037038,29.11666711259258,31.70000076111113,32.10166517703706,41.70000077777782,,,
139,19.7,164.95000000000002,17.84833275481484,23.28499965722222,29.2450000761111,31.73000030444445,32.18000030333335,41.70000077777782,,,
140,19.7,165.03334,18.0033333461111,23.44666646222223,29.3733328492593,31.79999923888887,32.20000076111113,41.70000077777782,,,
141,19.7,165.5,18.15000057222224,23.59333369018517,29.52666676888887,31.82333266037037,32.20333404370373,41.70000077777782,,,
142,19.7,166.56667,18.30333286981482,23.74166679351852,29.63500051555555,31.8999996166667,32.24166679351852,41.70000077777782,,,
143,19.7,166.98334,18.45333315444445,23.89666627166669,29.76333313037036,31.92999973166669,32.29999923888887,41.70000077777782,,,
144,19.7,166.95,18.60333372870369,24.04333349944443,29.91999969351854,32,32.30999946777775,41.70000077777782,,,
145,19.7,166.88333,18.74166679351852,24.18000059055557,30.02166674972221,32.01499977083334,32.37833436518516,41.69000055000004,,,
146,19.7,167.43334000000002,18.8799995414815,24.33999939000002,30.16333395592594,32.09999847222225,32.40000152777775,41.69666736851856,,,
147,19.7,167.95,19.05000019166664,24.47666657722222,30.27333297814813,32.11999893000002,32.46666717592593,41.63666600185186,,,
148,19.7,168.71665,19.19166717462964,24.63500051555555,30.41499967453706,32.20000076111113,32.5,41.61499884166667,,,
149,19.7,169.0,19.34833275481484,24.76166648907406,30.52000007666666,32.21666717407409,32.56833228935188,41.61166543240741,,,
150,19.7,169.03333,19.48333326944443,24.91666634759261,30.63333384259258,32.29333267370368,32.59999847222225,41.5999985,,,
151,19.7,169.23334,19.63166716962963,25.04500017249998,30.74999999999999,32.30499935333331,32.63833268296298,41.5999985,,,
152,19.7,169.76666,19.77166633685183,25.18166723185187,30.86166613851855,32.40000152777775,32.70000076111113,41.5999985,,,
153,19.7,170.19998999999999,19.93666642407408,25.34666608185188,30.98999996166667,32.44000091666666,32.77333297814813,41.5999985,,,
154,19.7,170.93334,20.08500032555553,25.48166659638889,31.10500040166664,32.5,32.82166640148144,41.5999985,,,
155,19.7,171.30001000000001,20.25499992388888,25.63500051555555,31.20833396759262,32.56499900694448,32.90000152777775,41.5999985,,,
156,19.7,171.08333000000002,20.38999957962965,25.76333313037035,31.32333266037036,32.60333188185188,32.95000076388889,41.5999985,,,
157,19.7,171.41666999999998,20.55333353777775,25.91499967453706,31.40499963583337,32.69333394185188,33.00000000000001,41.59333193333335,,,
158,19.7,171.76667,20.68000052722223,26.04500017249998,31.50833336527777,32.71833381537039,33.05166587731485,41.58333208333333,,,
159,19.7,172.46667,20.8549994466667,26.19166720629631,31.6000003833333,32.79999923888887,33.09999847222225,41.56833230833333,,,
160,19.7,173.53334,20.99999999999999,26.33333269814815,31.6966674151852,32.86666743148145,33.16666666481483,41.51333313333334,,,
161,19.7,173.89999,21.16166728296298,26.45833317361112,31.79499931499998,32.90000152777775,33.20833396759262,41.51333313333333,,,
162,19.7,173.71666,21.29166628574073,26.60500040157405,31.85833279259262,32.97833366435186,33.29999923888887,41.50333328333333,,,
163,19.7,173.6,21.44666646222223,26.7433334348148,31.95666650055556,33.00999984722223,33.33333333518515,41.5,,,
164,19.7,174.06666,21.57500028685183,26.86666615740745,32.03499946527781,33.09666518981484,33.40000152777775,41.5,,,
165,19.7,174.25001,21.75166664129628,27.02333342277776,32.10333188185187,33.14833291185186,33.47166709953704,41.5,,,
166,19.7,174.83333000000002,21.88999958018521,27.16000061000001,32.19500039259261,33.21000060888891,33.54666595370374,41.5,,,
167,19.7,175.69999,22.05333353777775,27.29333280037035,32.29333267370368,33.29999923888887,33.59999847222225,41.5,,,
168,19.7,175.91667,22.18333380981483,27.43166640472224,32.3283332207407,33.34166685925922,33.69833405629632,41.5,,,
169,19.7,175.9,22.34333273592593,27.55500021083331,32.40000152777775,33.40000152777775,33.72000045666668,41.49666671666667,,,
170,19.7,176.08333000000002,22.47666657722222,27.69333381592594,32.46333389351852,33.47333374074074,33.79999923888887,41.47666701666667,,,
171,19.7,176.73334,22.64500055333334,27.8316660251852,32.55499915972226,33.51833305324075,33.8716675459259,41.47666701666669,,,
172,19.7,176.98334,22.77499987277778,27.95499982750001,32.60333188185188,33.59999847222225,33.90333481018516,41.44333418333334,,,
173,19.7,177.58332,22.94666646222223,28.09000034444442,32.70000076111113,33.65999984555557,34,41.42333448333333,,,
174,19.7,177.41667,23.06166690305553,28.22500038055556,32.76166648907407,33.7133338914815,34.05499915972226,41.40666806666668,,,
175,19.7,177.91667999999999,23.23666683796295,28.35166610074076,32.83500003999996,33.79833259759257,34.11833222518521,41.41000135000001,,,
176,19.7,178.53335,23.36666615740744,28.49333330777777,32.90000152777775,33.87333425074071,34.20000076111113,41.41000135,,,
177,19.7,178.56665999999998,23.52833344194443,28.63166716962962,32.98333358796297,33.93833427546296,34.26666641296296,41.4000015,,,
178,19.7,178.89999,23.66166728296298,28.75166664129629,33.02833290046298,34,34.30166594370369,41.4000015,,,
179,19.7,179.53335,23.81166629796297,28.87833286814818,33.09999847222225,34.08499870138892,34.40000152777775,41.4000015,,,
180,19.7,179.89999,23.95333315444445,29.01166671138888,33.17000007444447,34.12166563481483,34.44333419907407,41.4000015,,,
181,19.7,179.81665999999998,24.10000038212962,29.14500055333333,33.23833351092593,34.20333404370373,34.52833290046298,41.4000015,,,
182,19.7,180.13333,24.24166679351851,29.26833305425924,33.30666605814812,34.29499931499998,34.59999847222225,41.4000015,,,
183,19.7,181.18334,24.38999957907411,29.38833290601855,33.40000152777775,34.35666720259256,34.6633332551852,41.3950013861111,,,
184,19.7,181.01666999999998,24.54000015333331,29.52500009583332,33.46166725231482,34.40500145138886,34.70833396759262,41.38833456759259,,,
185,19.7,181.11667,24.66333392425928,29.63833386148148,33.50833320601853,34.5,34.79999923888887,41.36166729351848,,,
186,19.7,181.44999,24.81999931444444,29.76666641296295,33.59999847222225,34.56333236574077,34.88666788925924,41.36666740740741,,,
187,19.7,181.89999,24.96499986583333,29.88666623324077,33.69000053222224,34.62499904444446,34.92833442824073,41.36166729351849,,,
188,19.7,182.10001,25.09666703601851,30.02833344194443,33.75499992388888,34.7150005327778,35,41.34166683796296,,,
189,19.7,182.61667,25.24000015222223,30.15000057222223,33.816666287037,34.79999923888887,35.0783321365741,41.33166661018515,,,
190,19.7,183.03335,25.37499952268522,30.26666641296295,33.90000152777775,34.84833367851848,35.13166586370372,41.30333263148145,,,
191,19.7,183.10000000000002,25.5150000575,30.38166621407411,33.96166725231482,34.90000152777775,35.20000076111113,41.29999922222218,,,
192,19.7,183.53333999999998,25.65500059111112,30.51500005749999,34.03666610648151,34.99500007638889,35.27166633685184,41.29999922222218,,,
193,19.7,183.98334,25.79333273703702,30.63666718851851,34.10333188185188,35.0766654953704,35.32499981111108,41.29999922222218,,,
194,19.7,184.31665999999998,25.9399997700926,30.74833335870369,34.19166723703707,35.11833222518521,35.40000152777775,41.29999922222218,,,
195,19.7,184.38333,26.06500024916663,30.86166613851855,34.2483333587037,35.20000076111113,35.48500022916667,41.29999922222218,,,
196,19.7,184.83333,26.2100004188889,30.9849999425,34.31999969666664,35.27333297814814,35.52666625925927,41.28999937777776,,,
197,19.7,185.04999999999998,26.36166613851854,31.10833374814812,34.40000152777775,35.33500003999997,35.59999847222225,41.27333297037037,,,
198,19.7,185.56665999999998,26.45833317361112,31.22166709796297,34.4516674050926,35.40000152777775,35.6750001888889,41.27833289259257,,,
199,19.7,186.16667,26.62166713138888,31.34666608185186,34.52666625925928,35.48166694675926,35.73666686962964,41.26166648518518,,,
200,19.7,186.04999999999998,26.7450000761111,31.4516664813889,34.6049985866667,35.54499931250003,35.79999923888888,41.25666656296294,,,
201,19.7,186.21665000000002,26.88333288731485,31.57166694138886,34.69666735148151,35.62166563481482,35.88166777481479,41.24833335925923,,,
202,19.7,186.68333,27.03333346111109,31.70500065333335,34.7883327498148,35.70000076111113,35.93666763425925,41.2316669518519,,,
203,19.7,187.11667,27.14833389925926,31.81499929555555,34.84166685925922,35.78666610851851,36,41.22833367037037,,,
204,19.7,187.29999999999998,27.27666629240739,31.93833309694446,34.90500145138887,35.85833390740738,36.09499854861113,41.25833320370373,,,
205,19.7,187.99999,27.42833305879632,32.05166587731485,34.9966667175926,35.92166786342591,36.16166655037037,41.20000077777782,,,
206,19.7,188.01667,27.56333357611108,32.1633332551852,35.07999877777781,36,36.20500068500004,41.20500070000003,,,
207,19.7,188.29999999999998,27.68000040055556,32.27499961944442,35.14833291185186,36.06833228935186,36.29999923888887,41.20000077777782,,,
208,19.7,189.06665999999998,27.85166610074076,32.39166800370368,35.20000076111113,36.14833291185185,36.37500095555553,41.2033340592593,,,
209,19.7,188.91667,27.94333311611113,32.50000000000001,35.29499931499998,36.20333404370373,36.42000122222221,41.20000077777782,,,
210,19.7,189.04999999999998,28.09500036416663,32.61833222518521,35.37500095555553,36.2916660324074,36.5,41.20000077777782,,,
211,19.7,189.25001,28.2066668512963,32.73833351092593,35.45500068750001,36.3716675459259,36.57833213657409,41.20000077777782,,,
212,19.7,189.95000000000002,28.36499948444448,32.8516670881481,35.52666625925927,36.44000091666667,36.65833314074074,41.20000077777782,,,
213,19.7,190.26667,28.47166655805556,32.94833412268519,35.59999847222225,36.5033332824074,36.70500068500003,41.19666736851856,,,
214,19.7,190.56666,28.60666707490738,33.05499915972226,35.6750001888889,36.58166541898149,36.7933326737037,41.17166679907411,,,
215,19.7,191.01666,28.72166709796297,33.17500018888892,35.75833320648148,36.63833268296296,36.86500072666664,41.17833361759263,,,
216,19.7,191.18333,28.84833275481483,33.27833290203702,35.81166617259258,36.71833381537039,36.91166801620368,41.19000055000004,,,
