minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
21,20,15,0,0,0,0,0,0,0,30.7217,39.4086,48.8842,52.6808,52.919,52.919
22,20,15,0,0,0,0,0,0,0,30.7181,39.4051,48.8806,52.6773,52.9155,52.9155
23,20,15,0,0,0,0,0,0,0,30.7146,39.4015,48.8771,52.6737,52.9119,52.9119
24,20,15,0,0,0,0,0,0,0,30.711,39.3979,48.8735,52.6702,52.9084,52.9084
25,20,15,0,0,0,0,0,0,0,30.7075,39.3944,48.87,52.6666,52.9048,52.9048
26,20,15,0,0,0,0,0,0,0,30.7039,39.3908,48.8664,52.6631,52.9013,52.9013
27,20,15,0,0,0,0,0,0,0,30.7004,39.3873,48.8629,52.6595,52.8977,52.8977
28,20,15,0,0,0,0,0,0,0,30.6968,39.3837,48.8593,52.656,52.8942,52.8942
29,20,15,0,0,0,0,0,0,0,30.6933,39.3802,48.8558,52.6524,52.8906,52.8906
30,20,15,0,0,0,0,0,0,0,30.6897,39.3766,48.8522,52.6489,52.8871,52.8871
31,20,15,0,0,0,0,0,0,0,30.6862,39.3731,48.8487,52.6453,52.8835,52.8835
32,20,15,0,0,0,0,0,0,0,30.6826,39.3696,48.8451,52.6418,52.88,52.88
33,20,15,0,0,0,0,0,0,0,30.6791,39.366,48.8416,52.6382,52.8764,52.8764
34,20,15,0,0,0,0,0,0,0,30.6755,39.3625,48.838,52.6347,52.8729,52.8729
35,20,15,0,0,0,0,0,0,0,30.672,39.3589,48.8345,52.6312,52.8693,52.8693
36,20,15,0,0,0,0,0,0,0,30.6684,39.3554,48.8309,52.6276,52.8658,52.8658
37,20,15,0,0,0,0,0,0,0,30.6649,39.3518,48.8274,52.6241,52.8622,52.8622
38,20,15,0,0,0,0,0,0,0,30.6613,39.3483,48.8238,52.6205,52.8587,52.8587
39,20,15,0,0,0,0,0,0,0,30.6578,39.3447,48.8203,52.617,52.8551,52.8551
40,20,15,0,0,0,0,0,0,0,30.6543,39.3412,48.8168,52.6134,52.8516,52.8516
41,20,15,0,0,0,0,0,0,0,30.6507,39.3376,48.8132,52.6099,52.8481,52.8481
42,20,15,0,0,0,0,0,0,0,30.6472,39.3341,48.8097,52.6063,52.8445,52.8445
43,20,15,0,0,0,0,0,0,0,30.6436,39.3306,48.8061,52.6028,52.841,52.841
44,20,15,0,0,0,0,0,0,0,30.6401,39.327,48.8026,52.5993,52.8374,52.8374
45,20,15,0,0,0,0,0,0,0,30.6365,39.3235,48.799,52.5957,52.8339,52.8339
46,20,15,0,0,0,0,0,0,0,30.633,39.3199,48.7955,52.5922,52.8304,52.8304
47,20,15,0,0,0,0,0,0,0,30.6295,39.3164,48.792,52.5886,52.8268,52.8268
48,20,15,0,0,0,0,0,0,0,30.6259,39.3129,48.7884,52.5851,52.8233,52.8233
49,20,15,0,0,0,0,0,0,0,30.6224,39.3093,48.7849,52.5816,52.8197,52.8197
50,20,15,0,0,0,0,0,0,0,30.6188,39.3058,48.7813,52.578,52.8162,52.8162
51,20,15,0,0,0,0,0,0,0,30.6153,39.3022,48.7778,52.5745,52.8127,52.8127
52,20,15,0,0,0,0,0,0,0,30.6118,39.2987,48.7743,52.5709,52.8091,52.8091
53,20,15,0,0,0,0,0,0,0,30.6082,39.2952,48.7707,52.5674,52.8056,52.8056
54,20,15,0,0,0,0,0,0,0,30.6047,39.2916,48.7672,52.5639,52.802,52.802
55,20,15,0,0,0,0,0,0,0,30.6012,39.2881,48.7637,52.5603,52.7985,52.7985
56,20,15,0,0,0,0,0,0,0,30.5976,39.2846,48.7601,52.5568,52.795,52.795
57,20,15,0,0,0,0,0,0,0,30.5941,39.281,48.7566,52.5533,52.7914,52.7914
58,20,15,0,0,0,0,0,0,0,30.5905,39.2775,48.753,52.5497,52.7879,52.7879
59,20,15,0,0,0,0,0,0,0,30.587,39.2739,48.7495,52.5462,52.7844,52.7844
60,20,15,0,0,0,0,0,0,0,30.5835,39.2704,48.746,52.5427,52.7808,52.7808
61,20,15,2,0,0,0,0,0,0,28.4481,36.0945,46.5262,52.1165,52.7687,52.7775
62,20,15,2,0,0,0,0,0,0,26.6273,33.2711,43.9922,51.3736,52.7219,52.7743
63,20,15,2,0,0,0.0133194,0.0471903,0,0,25.7115,31.2141,41.3661,50.2649,52.5964,52.7697
64,20,15,2,0,0,0.0131165,0.0476411,0,0,24.8339,29.5569,38.8278,48.7862,52.3355,52.7574
65,20,15,2,0,0,0.0129455,0.0480202,0,0,24.011,28.192,36.4928,46.9858,51.8793,52.7225
66,20,15,2,0,0,0.0128006,0.0483409,0,0,23.2604,27.0342,34.4127,44.9559,51.1768,52.6401
67,20,15,2,0,0,0.012677,0.0486146,0,0,22.5861,26.029,32.5944,42.8077,50.198,52.4756
68,20,15,2,0,0,0.0125705,0.0488504,0,0,21.9843,25.1435,31.018,40.648,48.9415,52.1885
69,20,15,2,0,0,0.0124781,0.0490554,0,0,21.4477,24.3572,29.6519,38.5636,47.4356,51.738
70,20,15,2,0,0,0.0123974,0.049235,0,0,20.969,23.6557,28.4631,36.614,45.7335,51.0901
71,20,15,0,0,0,0.0124466,0.0491255,0,0,21.4253,24.0475,28.7171,36.6776,45.7361,51.0884
72,20,15,0,0,0,0.0124957,0.0490165,0,0,21.8758,24.4356,28.973,36.7455,45.7393,51.0867
73,20,15,0,0,0,0.0125446,0.048908,0,0,22.3206,24.82,29.2306,36.8178,45.7429,51.085
74,20,15,0,0,0,0.0125934,0.0487999,0,0,22.7599,25.2007,29.4896,36.8943,45.7472,51.0833
75,20,15,0,0,0,0.012642,0.0486922,0,0,23.1939,25.5779,29.7499,36.9752,45.7521,51.0817
76,20,15,0,0,0,0.0126904,0.048585,0,0,23.6227,25.9516,30.0111,37.0603,45.7578,51.0801
77,20,15,0,0,0,0.0127386,0.0484781,0,0,24.0465,26.3218,30.2731,37.1496,45.7642,51.0786
78,20,15,0,0,0,0.0127867,0.0483717,0,0,24.4652,26.6886,30.5357,37.2431,45.7714,51.0772
79,20,15,0,0,0,0.0128346,0.0482657,0,0,24.8792,27.052,30.7988,37.3407,45.7795,51.0757
80,20,15,0,0,0,0.0128824,0.04816,0,0,25.2885,27.4122,31.0621,37.4424,45.7886,51.0744
81,20,15,0,0,0,0.0129299,0.0480547,0,0,25.6932,27.769,31.3256,37.5479,45.7987,51.0731
82,20,15,0,0,0,0.0129773,0.0479498,0,0,26.0934,28.1227,31.5891,37.6572,45.8099,51.0718
83,20,15,0,0,0,0.0130245,0.0478452,0,0,26.4893,28.4733,31.8525,37.7703,45.8222,51.0707
84,20,15,0,0,0,0.0130715,0.047741,0,0,26.8809,28.8207,32.1157,37.8869,45.8358,51.0696
85,20,15,0,0,0,0.0131184,0.047637,0,0,27.2684,29.1651,32.3785,38.007,45.8507,51.0687
86,20,15,0,0,0,0.0131651,0.0475334,0,0,27.6518,29.5066,32.641,38.1304,45.867,51.0678
87,20,15,0,0,0,0.0132116,0.0474301,0,0,28.0313,29.845,32.903,38.257,45.8846,51.0671
88,20,15,0,0,0,0.0132579,0.0473271,0,0,28.4068,30.1807,33.1645,38.3867,45.9038,51.0665
89,20,15,0,0,0,0.0133041,0.0472244,0,0,28.7786,30.5134,33.4253,38.5192,45.9245,51.0661
90,20,15,0,0,0,0.0133501,0.047122,0,0,29.1467,30.8434,33.6855,38.6546,45.9469,51.0658
91,20,15,0,0,0,0.0133959,0.0470198,0,0,29.5112,31.1707,33.9449,38.7926,45.9709,51.0657
92,20,15,0,0,0,0.0134416,0.0469179,0,0,29.8722,31.4952,34.2035,38.9331,45.9966,51.0658
93,20,15,0,0,0,0.0134871,0.0468163,0,0,30.2297,31.8171,34.4614,39.0759,46.024,51.0661
94,20,15,0,0,0,0.0135324,0.0467149,0,0,30.5838,32.1364,34.7184,39.221,46.0533,51.0666
95,20,15,0,0,0,0.0135775,0.0466137,0,0,30.9346,32.4532,34.9744,39.3682,46.0844,51.0674
96,20,15,0,0,0,0.0136225,0.0465128,0,0,31.2822,32.7674,35.2296,39.5173,46.1174,51.0685
97,20,15,0,0,0,0.0136674,0.0464121,0,0,31.6266,33.0792,35.4838,39.6683,46.1523,51.0698
98,20,15,0,0,0,0.013712,0.0463116,0,0,31.9678,33.3885,35.7371,39.8211,46.1891,51.0714
99,20,15,0,0,0,0.0137566,0.0462113,0,0,32.3061,33.6955,35.9893,39.9754,46.2278,51.0734
100,20,15,0,0,0,0.0138009,0.0461113,0,0,32.6414,34.0001,36.2405,40.1312,46.2684,51.0757
101,20,15,0,0,0,0.0138451,0.0460114,0,0,32.9737,34.3024,36.4907,40.2885,46.311,51.0784
102,20,15,0,0,0,0.0138891,0.0459117,0,0,33.3032,34.6024,36.7399,40.447,46.3556,51.0814
103,20,15,0,0,0,0.013933,0.0458122,0,0,33.6299,34.9002,36.988,40.6067,46.4021,51.0849
104,20,15,0,0,0,0.0139768,0.0457129,0,0,33.9539,35.1959,37.2351,40.7675,46.4505,51.0888
105,20,15,0,0,0,0.0140204,0.0456138,0,0,34.2751,35.4894,37.4811,40.9293,46.5008,51.0932
106,20,15,0,0,0,0.0140638,0.0455148,0,0,34.5938,35.7807,37.726,41.0921,46.553,51.098
107,20,15,0,0,0,0.0141071,0.045416,0,0,34.9098,36.07,37.9698,41.2557,46.6071,51.1033
108,20,15,0,0,0,0.0141502,0.0453173,0,0,35.2233,36.3573,38.2126,41.4201,46.6631,51.1092
109,20,15,0,0,0,0.0141932,0.0452188,0,0,35.5344,36.6425,38.4543,41.5851,46.7209,51.1155
110,20,15,0,0,0,0.0142361,0.0451204,0,0,35.843,36.9258,38.6949,41.7508,46.7804,51.1225
111,20,15,0,0,0,0.0142788,0.0450222,0,0,36.1492,37.2071,38.9344,41.9171,46.8417,51.13
112,20,15,0,0,0,0.0143214,0.0449241,0,0,36.4531,37.4865,39.1729,42.0839,46.9047,51.1381
113,20,15,0,0,0,0.0143639,0.0448261,0,0,36.7547,37.7641,39.4103,42.2511,46.9694,51.1468
114,20,15,0,0,0,0.0144062,0.0447283,0,0,37.0541,38.0398,39.6466,42.4187,47.0358,51.1562
115,20,15,0,0,0,0.0144484,0.0446305,0,0,37.3512,38.3137,39.8819,42.5867,47.1037,51.1662
116,20,15,0,0,0,0.0144904,0.0445329,0,0,37.6462,38.5859,40.1161,42.755,47.1731,51.1768
117,20,15,0,0,0,0.0145324,0.0444354,0,0,37.9391,38.8563,40.3493,42.9235,47.2441,51.1881
118,20,15,0,0,0,0.0145742,0.044338,0,0,38.2299,39.125,40.5814,43.0923,47.3165,51.2001
119,20,15,0,0,0,0.0146158,0.0442407,0,0,38.5187,39.392,40.8125,43.2612,47.3903,51.2128
120,20,15,0,0,0,0.0146574,0.0441434,0,0,38.8055,39.6573,41.0426,43.4303,47.4654,51.2261
121,20,15,0,0,0,0.0146988,0.0440463,0,0,39.0903,39.9211,41.2716,43.5995,47.5419,51.2402
122,20,15,0,0,0,0.0147402,0.0439492,0,0,39.3732,40.1832,41.4997,43.7688,47.6197,51.255
123,20,15,0,0,0,0.0147814,0.0438523,0,0,39.6542,40.4438,41.7268,43.9382,47.6986,51.2704
124,20,15,0,0,0,0.0148225,0.0437553,0,0,39.9333,40.7029,41.9529,44.1075,47.7787,51.2866
125,20,15,0,0,0,0.0148634,0.0436585,0,0,40.2107,40.9604,42.178,44.2769,47.86,51.3035
126,20,15,0,0,0,0.0149043,0.0435617,0,0,40.4863,41.2164,42.4022,44.4462,47.9423,51.321
127,20,15,0,0,0,0.0149451,0.043465,0,0,40.7601,41.471,42.6254,44.6155,48.0257,51.3393
128,20,15,0,0,0,0.0149857,0.0433683,0,0,41.0322,41.7242,42.8476,44.7848,48.1101,51.3583
129,20,15,0,0,0,0.0150263,0.0432717,0,0,41.3026,41.976,43.069,44.954,48.1954,51.3779
130,20,15,0,0,0,0.0150667,0.0431751,0,0,41.5714,42.2264,43.2894,45.123,48.2816,51.3983
131,20,15,2,0,0,0.014738,0.0439544,0,0,37.3647,41.3512,43.1852,44.8124,47.599,50.8403
132,20,15,2,0,0,0.0144263,0.0446817,0,0,33.9895,39.9552,42.877,44.5164,46.9756,50.2122
133,20,15,2,0,0,0.0141346,0.0453532,0,0,31.4962,38.0501,42.282,44.2375,46.4158,49.5481
134,20,15,2,0,0,0.0138648,0.0459669,0,0,29.579,35.9661,41.3935,43.9458,45.9165,48.8778
135,20,15,2,0,0,0.0136185,0.0465219,0,0,28.0212,33.947,40.2275,43.5889,45.4712,48.2239
136,20,15,2,0,0,0.0133969,0.0470176,0,0,26.7065,32.1037,38.841,43.1133,45.0675,47.6021
137,20,15,2,0,0,0.0132001,0.0474557,0,0,25.574,30.4645,37.3178,42.4762,44.6838,47.0217
138,20,15,2,0,0,0.0130269,0.0478398,0,0,24.5885,29.0208,35.7438,41.6558,44.289,46.4861
139,20,15,2,0,0,0.0128754,0.0481755,0,0,23.726,27.7518,34.1898,40.6557,43.8471,45.9921
140,20,15,2,0,0,0.0127431,0.0484683,0,0,22.9683,26.635,32.7049,39.5028,43.3226,45.5293
141,20,15,2,0,0,0.0126276,0.048724,0,0,22.3007,25.6501,31.3182,38.2389,42.6875,45.0806
142,20,15,2,0,0,0.0125267,0.0489478,0,0,21.7108,24.7792,30.0429,36.9119,41.9258,44.6233
143,20,15,2,0,0,0.0124382,0.0491441,0,0,21.1882,24.0072,28.8817,35.5674,41.036,44.132
144,20,15,2,0,0,0.0123605,0.049317,0,0,20.7238,23.321,27.8305,34.244,40.0304,43.5819
145,20,15,2,0,0,0.012292,0.0494696,0,0,20.3101,22.7097,26.8822,32.9704,38.9321,42.9529
146,20,15,0,0,0,0.0123371,0.0493692,0,0,20.7245,23.0733,27.1407,33.0776,38.9575,42.9593
147,20,15,0,0,0,0.0123818,0.0492695,0,0,21.1333,23.4329,27.3992,33.1889,38.9851,42.9664
148,20,15,0,0,0,0.0124264,0.0491704,0,0,21.5366,23.7885,27.6576,33.3043,39.0149,42.9743
149,20,15,0,0,0,0.0124707,0.049072,0,0,21.9347,24.1401,27.9157,33.4234,39.047,42.983
150,20,15,0,0,0,0.0125147,0.0489742,0,0,22.3275,24.4879,28.1734,33.5462,39.0816,42.9926
151,20,15,0,0,0,0.0125586,0.048877,0,0,22.7153,24.8319,28.4305,33.6724,39.1187,43.0033
152,20,15,0,0,0,0.0126021,0.0487804,0,0,23.0981,25.1721,28.687,33.802,39.1583,43.0149
153,20,15,0,0,0,0.0126455,0.0486844,0,0,23.4761,25.5086,28.9427,33.9347,39.2005,43.0277
154,20,15,0,0,0,0.0126886,0.048589,0,0,23.8493,25.8416,29.1976,34.0703,39.2454,43.0416
155,20,15,0,0,0,0.0127314,0.0484941,0,0,24.218,26.1709,29.4516,34.2087,39.2929,43.0568
156,20,15,0,0,0,0.012774,0.0483998,0,0,24.5821,26.4968,29.7045,34.3496,39.3431,43.0732
157,20,15,0,0,0,0.0128164,0.048306,0,0,24.9419,26.8193,29.9564,34.493,39.3961,43.091
158,20,15,0,0,0,0.0128585,0.0482128,0,0,25.2973,27.1384,30.2072,34.6387,39.4517,43.1101
159,20,15,0,0,0,0.0129004,0.04812,0,0,25.6486,27.4542,30.4568,34.7864,39.5101,43.1308
160,20,15,0,0,0,0.0129421,0.0480278,0,0,25.9958,27.7668,30.7052,34.9361,39.5711,43.1529
161,20,15,0,0,0,0.0129835,0.047936,0,0,26.339,28.0762,30.9524,35.0876,39.6348,43.1766
162,20,15,0,0,0,0.0130247,0.0478447,0,0,26.6783,28.3826,31.1983,35.2408,39.7011,43.2019
163,20,15,0,0,0,0.0130657,0.0477539,0,0,27.0138,28.6859,31.4429,35.3954,39.7701,43.2289
164,20,15,0,0,0,0.0131065,0.0476635,0,0,27.3457,28.9863,31.6862,35.5515,39.8415,43.2576
165,20,15,0,0,0,0.013147,0.0475735,0,0,27.6739,29.2837,31.9282,35.7088,39.9155,43.288
166,20,15,0,0,0,0.0131873,0.047484,0,0,27.9986,29.5784,32.1689,35.8673,39.9919,43.3202
167,20,15,0,0,0,0.0132274,0.0473949,0,0,28.3199,29.8702,32.4083,36.0268,40.0707,43.3542
168,20,15,0,0,0,0.0132673,0.0473062,0,0,28.6378,30.1594,32.6463,36.1873,40.1518,43.39
169,20,15,0,0,0,0.013307,0.0472179,0,0,28.9525,30.4459,32.883,36.3486,40.2352,43.4277
170,20,15,0,0,0,0.0133465,0.0471299,0,0,29.2641,30.7298,33.1184,36.5107,40.3208,43.4672
171,20,15,0,0,0,0.0133858,0.0470423,0,0,29.5725,31.0112,33.3524,36.6735,40.4084,43.5085
172,20,15,0,0,0,0.0134249,0.046955,0,0,29.878,31.2902,33.5852,36.8368,40.4981,43.5518
173,20,15,0,0,0,0.0134639,0.0468681,0,0,30.1805,31.5667,33.8166,37.0008,40.5898,43.5969
174,20,15,0,0,0,0.0135026,0.0467815,0,0,30.4802,31.841,34.0468,37.1652,40.6834,43.6439
175,20,15,0,0,0,0.0135412,0.0466952,0,0,30.7772,32.1129,34.2757,37.33,40.7788,43.6927
176,20,15,0,0,0,0.0135795,0.0466092,0,0,31.0714,32.3826,34.5033,37.4952,40.8759,43.7434
177,20,15,0,0,0,0.0136178,0.0465235,0,0,31.363,32.6502,34.7297,37.6607,40.9747,43.7959
178,20,15,0,0,0,0.0136558,0.0464381,0,0,31.6521,32.9156,34.9549,37.8264,41.0752,43.8503
179,20,15,0,0,0,0.0136937,0.0463529,0,0,31.9386,33.179,35.1789,37.9924,41.1771,43.9064
180,20,15,0,0,0,0.0137314,0.046268,0,0,32.2228,33.4404,35.4017,38.1585,41.2806,43.9643
181,20,15,0,0,0,0.013769,0.0461833,0,0,32.5046,33.6998,35.6233,38.3248,41.3854,44.0239
182,20,15,0,0,0,0.0138064,0.0460988,0,0,32.7841,33.9573,35.8438,38.4912,41.4916,44.0853
183,20,15,0,0,0,0.0138437,0.0460146,0,0,33.0614,34.213,36.0632,38.6577,41.5991,44.1483
184,20,15,0,0,0,0.0138808,0.0459305,0,0,33.3365,34.4668,36.2815,38.8243,41.7078,44.2129
185,20,15,0,0,0,0.0139179,0.0458467,0,0,33.6095,34.7189,36.4987,38.9908,41.8177,44.2792
186,20,15,0,0,0,0.0139547,0.045763,0,0,33.8805,34.9693,36.7148,39.1574,41.9287,44.347
187,20,15,0,0,0,0.0139915,0.0456795,0,0,34.1494,35.218,36.9299,39.3239,42.0408,44.4163
188,20,15,0,0,0,0.0140281,0.0455962,0,0,34.4164,35.4651,37.1439,39.4904,42.1539,44.4871
189,20,15,0,0,0,0.0140646,0.045513,0,0,34.6815,35.7106,37.357,39.6569,42.2679,44.5594
190,20,15,0,0,0,0.014101,0.0454299,0,0,34.9447,35.9545,37.569,39.8233,42.3829,44.6331
191,20,15,0,0,0,0.0141372,0.045347,0,0,35.2062,36.1969,37.7801,39.9895,42.4987,44.7082
192,20,15,0,0,0,0.0141734,0.0452643,0,0,35.4658,36.4378,37.9903,40.1557,42.6153,44.7846
193,20,15,0,0,0,0.0142095,0.0451816,0,0,35.7238,36.6773,38.1995,40.3218,42.7328,44.8622
194,20,15,0,0,0,0.0142454,0.045099,0,0,35.9801,36.9154,38.4078,40.4878,42.851,44.9412
195,20,15,0,0,0,0.0142813,0.0450166,0,0,36.2347,37.1521,38.6153,40.6536,42.9698,45.0213
196,20,15,0,0,0,0.014317,0.0449343,0,0,36.4878,37.3875,38.8218,40.8192,43.0894,45.1026
197,20,15,0,0,0,0.0143527,0.044852,0,0,36.7393,37.6215,39.0275,40.9847,43.2096,45.185
198,20,15,0,0,0,0.0143882,0.0447698,0,0,36.9892,37.8543,39.2323,41.1501,43.3304,45.2685
199,20,15,0,0,0,0.0144237,0.0446877,0,0,37.2377,38.0858,39.4364,41.3153,43.4518,45.3531
200,20,15,0,0,0,0.0144591,0.0446056,0,0,37.4847,38.3161,39.6395,41.4803,43.5737,45.4387
201,20,15,0,0,0,0.0144944,0.0445237,0,0,37.7303,38.5452,39.8419,41.6451,43.6961,45.5253
202,20,15,0,0,0,0.0145296,0.0444417,0,0,37.9746,38.7732,40.0436,41.8097,43.819,45.6128
203,20,15,0,0,0,0.0145648,0.0443599,0,0,38.2174,38.9999,40.2444,41.9741,43.9424,45.7013
204,20,15,0,0,0,0.0145998,0.044278,0,0,38.4589,39.2256,40.4445,42.1384,44.0662,45.7906
205,20,15,2,0,0,0.0143158,0.0449371,0,0,34.7484,38.417,40.305,41.9047,43.7435,45.5088
206,20,15,2,0,0,0.0140472,0.0455526,0,0,31.7647,37.1707,39.9984,41.6608,43.4119,45.194
207,20,15,2,0,0,0.0137964,0.0461215,0,0,29.565,35.4839,39.4463,41.4133,43.0822,44.8591
208,20,15,2,0,0,0.0135648,0.0466422,0,0,27.8828,33.6415,38.6419,41.1412,42.7593,44.5131
209,20,15,2,0,0,0.0133537,0.0471139,0,0,26.5237,31.8583,37.5989,40.8037,42.4454,44.1626
210,20,15,2,0,0,0.0131639,0.047536,0,0,25.3811,30.2333,36.3665,40.3585,42.1372,43.8129
211,20,15,2,0,0,0.0129953,0.0479099,0,0,24.399,28.7915,35.0176,39.7719,41.8224,43.4679
212,20,15,2,0,0,0.0128469,0.0482384,0,0,23.545,27.5246,33.6266,39.0276,41.4802,43.1295
213,20,15,2,0,0,0.012717,0.048526,0,0,22.7978,26.4133,32.2548,38.1302,41.0848,42.7965
214,20,15,2,0,0,0.0126035,0.0487775,0,0,22.1412,25.4369,30.9449,37.1038,40.61,42.4629
215,20,15,2,0,0,0.0125043,0.0489974,0,0,21.5623,24.5767,29.7218,35.9844,40.0354,42.1178
216,20,15,2,0,0,0.0124175,0.0491902,0,0,21.0504,23.8164,28.5969,34.8131,39.3501,41.7458
217,20,15,2,0,0,0.0123413,0.0493597,0,0,20.5963,23.1425,27.5725,33.6285,38.555,41.3292
218,20,15,2,0,0,0.0122743,0.0495092,0,0,20.1924,22.5435,26.645,32.463,37.6621,40.8509
219,20,15,2,0.0708333,0.0708333,0,0,0,0,19.4344,21.6556,25.5455,31.2168,38.3523,40.2833
220,20,15,2,0.0708333,0.0708333,0,0,0,0,18.8008,20.8335,24.5008,29.9878,38.8594,39.7376
221,20,15,2,0.0708333,0.0708333,0,0,0,0,18.271,20.0839,23.5137,28.7875,38.9955,39.4173
222,20,15,2,0.0708333,0.0708333,0,0,0,0,17.8224,19.4137,22.5882,27.6246,38.8459,39.2387
223,20,15,2,0.0708333,0.0708333,0,0,0,0,17.4385,18.8237,21.7281,26.5053,38.4429,39.135
224,20,15,2,0.0708333,0.0708333,0,0,0,0,17.108,18.309,20.9367,25.4352,37.8203,39.0483
225,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1072,18.3082,20.9358,25.4343,39.2829,39.2829
226,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1063,18.3073,20.9349,25.4334,40.1316,40.1316
227,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1053,18.3063,20.934,25.4325,40.9801,40.9801
228,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1043,18.3053,20.933,25.4315,41.8287,41.8287
229,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1033,18.3043,20.932,25.4305,42.6772,42.6772
230,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1022,18.3032,20.9309,25.4294,43.5256,43.5256
231,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1011,18.3021,20.9298,25.4283,44.3741,44.3741
232,20,15,0,0.0708333,0.0708333,0,0,0,0,17.1,18.301,20.9287,25.4272,45.2224,45.2224
233,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0988,18.2998,20.9275,25.426,46.0708,46.0708
234,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0976,18.2986,20.9263,25.4248,46.9191,46.9191
235,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0963,18.2974,20.925,25.4235,47.7674,47.7674
236,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0951,18.2961,20.9237,25.4222,48.6156,48.6156
237,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0937,18.2947,20.9224,25.4209,49.4638,49.4638
238,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0924,18.2934,20.921,25.4195,50.312,50.312
239,20,15,0,0.0708333,0.0708333,0,0,0,0,17.091,18.292,20.9196,25.4181,51.1601,51.1601
240,20,15,0,0.0708333,0.0708333,0,0,0,0,17.0895,18.2905,20.9182,25.4167,52.0082,52.0082
241,20,15,0,0.0708333,0.0708333,0,0,0,0,17.088,18.289,20.9167,25.4152,52.8562,52.8562
242,20,15,0,0.0121165,0.0121165,0.00982517,0.0418286,0,0,17.3898,18.5746,21.162,25.5797,53,53
243,20,15,0,0,0,0.011885,0.0503863,0,0,17.7526,18.918,21.4578,25.7802,52.9985,52.9985
244,20,15,0,0,0,0.0119241,0.0502973,0,0,18.1133,19.2598,21.753,25.9827,52.9969,52.9969
245,20,15,0,0,0,0.0119633,0.0502085,0,0,18.4721,19.5999,22.0475,26.1871,52.9953,52.9953
246,20,15,0,0,0,0.0120025,0.0501197,0,0,18.829,19.9384,22.3414,26.3935,52.9936,52.9936
247,20,15,0,0,0,0.0120417,0.0500311,0,0,19.1841,20.2754,22.6347,26.6015,52.992,52.992
248,20,15,0,0,0,0.012081,0.0499425,0,0,19.5374,20.6109,22.9274,26.8112,52.9903,52.9903
249,20,15,0,0,0,0.0121203,0.049854,0,0,19.889,20.9449,23.2196,27.0225,52.9886,52.9886
